# Irene Model output file: ../../unitTests/test_output_GPS_1DAY_AE9_pctile_doserate_50.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                1PtDiff
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5 10
#
# Dose calculation method:  ShieldDose2 Model
# Shielding geometry:       Spherical2pi
# Shielding depths (mm):     0.3 1 3 10 30 100 
# Detector type:            Silicon
# Nuclear atten. mode:      NuclearInteractions
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),doserate,doserate,doserate,doserate,doserate,doserate(rads/s)
57023.56597222,2.75617624,1.79414453,2.56230393,6.50636251e-02,8.13598083e-03,3.93359890e-04,4.08276303e-06,1.46235243e-06,3.05217568e-07
57023.56944444,2.61672402,1.86157313,2.65860196,5.38855324e-02,5.87971342e-03,2.75520293e-04,3.26731635e-06,1.14602523e-06,2.28964375e-07
57023.57291667,2.47226340,1.92543870,2.74981144,4.21159068e-02,3.91030263e-03,1.68219807e-04,2.48865191e-06,8.43638906e-07,1.58818689e-07
57023.57638889,2.32307089,1.98561899,2.83575781,3.00239001e-02,2.26347866e-03,8.07938145e-05,1.76310014e-06,5.64883306e-07,9.74724771e-08
57023.57986111,2.16943204,2.04199882,2.91627655,1.94143657e-02,1.17880886e-03,3.80680301e-05,1.18110406e-06,3.54005016e-07,5.59857242e-08
57023.58333333,2.01164091,2.09447028,2.99121356,1.13253697e-02,5.53956476e-04,1.76572632e-05,7.49232469e-07,2.06972566e-07,2.99231330e-08
57023.58680556,1.84999951,2.14293294,3.06042541,5.82676818e-03,2.20638764e-04,7.66102299e-06,4.37257146e-07,1.10053065e-07,1.43163816e-08
57023.59027778,1.68481723,2.18729404,3.12377963,2.74346466e-03,8.15333711e-05,3.31357227e-06,2.34582202e-07,5.48384007e-08,6.44881303e-09
57023.59375000,1.51641022,2.22746868,3.18115495,1.19265662e-03,2.89522963e-05,1.44438948e-06,1.11968296e-07,2.50428997e-08,2.73850057e-09
57023.59722222,1.34510081,2.26337995,3.23244157,4.91537113e-04,1.05080755e-05,6.50742196e-07,4.79803926e-08,1.07667630e-08,1.12285693e-09
57023.60069444,1.17121688,2.29495913,3.27754131,1.97614842e-04,4.33130670e-06,2.95554480e-07,1.90820189e-08,4.43673294e-09,4.60803957e-10
57023.60416667,0.99509126,2.32214578,3.31636787,7.72483507e-05,1.90237150e-06,1.25420455e-07,6.72229655e-09,1.71277126e-09,1.83593603e-10
57023.60763889,0.81706104,2.34488786,3.34884692,2.86618915e-05,7.54898516e-07,4.55526545e-08,2.36879838e-09,6.36675343e-10,6.83485074e-11
57023.61111111,0.63746697,2.36314183,3.37491630,1.09887171e-05,2.73831162e-07,1.39266038e-08,9.13309255e-10,2.45502468e-10,2.48821692e-11
57023.61458333,0.45665279,2.37687277,3.39452611,5.93544936e-06,1.43784520e-07,6.66030829e-09,5.01440088e-10,1.33305546e-10,1.31736088e-11
57023.61805556,0.27496458,2.38605439,3.40763883,3.15235582e-06,7.42620459e-08,3.09973572e-09,2.72079396e-10,7.14555721e-11,6.89612231e-12
57023.62152778,0.09275009,2.39066913,3.41422935,2.75341517e-06,6.35432836e-08,2.39356184e-09,2.39508129e-10,6.25251883e-11,5.95458098e-12
57023.62500000,-0.08964192,2.39070813,3.41428505,2.75173096e-06,6.34877826e-08,2.38976364e-09,2.39363268e-10,6.24855235e-11,5.95027932e-12
57023.62847222,-0.27186236,2.38617134,3.40780584,3.12251052e-06,7.34324145e-08,3.04501996e-09,2.69641596e-10,7.07859227e-11,6.82475777e-12
57023.63194444,-0.45356246,2.37706743,3.39480412,5.70040932e-06,1.37453557e-07,6.27445320e-09,4.82434499e-10,1.28087077e-10,1.26210189e-11
57023.63541667,-0.63439443,2.36341384,3.37530476,9.85442867e-06,2.43157643e-07,1.19881539e-08,8.21321535e-10,2.20212230e-10,2.21669325e-11
57023.63888889,-0.81401219,2.34523668,3.34934509,1.86768045e-05,4.79423235e-07,2.67508948e-08,1.54359959e-09,4.15366765e-10,4.34669004e-11
57023.64236111,-0.99207193,2.32257076,3.31697480,3.78363309e-05,1.01466082e-06,6.48506798e-08,3.13988906e-09,8.42311887e-10,9.18307322e-11
57023.64583333,-1.16823285,2.29545945,3.27825584,8.19359265e-05,2.00188176e-06,1.32266195e-07,7.15677035e-09,1.81755360e-09,1.94370015e-10
57023.64930556,-1.34215778,2.26395466,3.23326233,1.73083333e-04,3.84604771e-06,2.61206996e-07,1.64793237e-08,3.87373044e-09,4.04184773e-10
57023.65277778,-1.51351383,2.22811666,3.18208037,3.79215686e-04,8.13855370e-06,5.17431960e-07,3.66049393e-08,8.34394620e-09,8.69269133e-10
57023.65625000,-1.68197302,2.18801407,3.12480794,8.42804544e-04,1.96657657e-05,1.04995339e-06,8.00321511e-08,1.79070150e-08,1.93078510e-09
57023.65972222,-1.84721294,2.14372364,3.06155464,1.81335905e-03,4.95565318e-05,2.19327776e-06,1.62303967e-07,3.70976103e-08,4.22292534e-09
57023.66319444,-2.00891730,2.09533013,2.99244155,3.74587395e-03,1.21168593e-04,4.61185211e-06,3.06951627e-07,7.34571270e-08,8.92448205e-09
57023.66666667,-2.16677660,2.04292618,2.91760095,7.47805449e-03,2.98604845e-04,1.00633984e-05,5.41539487e-07,1.39118368e-07,1.85754649e-08
57023.67013889,-2.32048871,1.98661208,2.83717608,1.44243378e-02,7.66555216e-04,2.40911524e-05,9.14298197e-07,2.61700782e-07,3.92161333e-08
57023.67361111,-2.46975942,1.92649561,2.75132087,2.40284814e-02,1.64192250e-03,5.57823130e-05,1.43293088e-06,4.44917127e-07,7.37258494e-08
57023.67708333,-2.61430303,1.86269185,2.66019965,3.54884409e-02,2.97400783e-03,1.16809334e-04,2.08597505e-06,6.87517968e-07,1.23980062e-07
57023.68055556,-2.75384288,1.79532291,2.56398684,4.84301588e-02,4.82176502e-03,2.19462135e-04,2.88071991e-06,9.95083601e-07,1.92798315e-07
57023.68402778,-2.88811190,1.72451774,2.46286657,5.98946441e-02,7.08210156e-03,3.38379794e-04,3.70315220e-06,1.31521855e-06,2.69673058e-07
57023.68750000,-3.01685309,1.65041184,2.35703239,7.11015293e-02,9.63878321e-03,4.67794733e-04,4.59310175e-06,1.65773777e-06,3.53509966e-07
57023.69097222,-3.13982004,1.57314708,2.24668686,8.21177206e-02,1.25407422e-02,6.11378466e-04,5.56075862e-06,2.02856513e-06,4.45941946e-07
57023.69444444,-3.25677740,1.49287132,2.13204120,9.20500015e-02,1.55787694e-02,7.69657477e-04,6.53747493e-06,2.40619135e-06,5.42345844e-07
57023.69791667,-3.36750131,1.40973821,2.01331482,1.02411659e-01,1.88738316e-02,9.48798740e-04,7.58574251e-06,2.81552913e-06,6.47792097e-07
57023.70138889,-3.47177985,1.32390688,1.89073497,1.08969406e-01,2.16205962e-02,1.11827018e-03,8.46253571e-06,3.14727690e-06,7.37133655e-07
57023.70486111,-3.56941343,1.23554160,1.76453627,1.15841968e-01,2.44738625e-02,1.29337942e-03,9.37425834e-06,3.49194521e-06,8.29814216e-07
57023.70833333,-3.66021517,1.14481149,1.63496025,1.17261137e-01,2.58945951e-02,1.42214668e-03,9.90128080e-06,3.66467086e-06,8.81713104e-07
57023.71180556,-3.74401128,1.05189024,1.50225494,1.16846265e-01,2.67323989e-02,1.52721121e-03,1.02699256e-05,3.76906327e-06,9.16577325e-07
57023.71527778,-3.82064139,0.95695566,1.36667432,1.16140871e-01,2.73621648e-02,1.61751764e-03,1.05733394e-05,3.84947757e-06,9.44554225e-07
57023.71875000,-3.88995882,0.86018948,1.22847790,1.13658168e-01,2.71679739e-02,1.68475691e-03,1.06607465e-05,3.84535917e-06,9.51225158e-07
57023.72222222,-3.95183089,0.76177691,1.08793017,1.10909646e-01,2.68280063e-02,1.73818922e-03,1.07003565e-05,3.82218711e-06,9.52357735e-07
57023.72569444,-4.00613918,0.66190630,0.94530016,1.08230955e-01,2.64284478e-02,1.77671441e-03,1.07002524e-05,3.78831335e-06,9.49618419e-07
57023.72916667,-4.05277975,0.56076880,0.80086085,1.05996261e-01,2.60904668e-02,1.80635422e-03,1.07000226e-05,3.75853413e-06,9.46771319e-07
57023.73263889,-4.09166333,0.45855800,0.65488870,1.04478621e-01,2.58720071e-02,1.82924729e-03,1.07133433e-05,3.74047490e-06,9.45577179e-07
57023.73611111,-4.12271550,0.35546952,0.50766309,1.03639150e-01,2.57607907e-02,1.84405393e-03,1.07317035e-05,3.73222662e-06,9.45505840e-07
57023.73958333,-4.14587682,0.25170068,0.35946582,1.03495560e-01,2.57374999e-02,1.84548012e-03,1.07312496e-05,3.72996761e-06,9.45202304e-07
57023.74305556,-4.16110295,0.14745008,0.21058054,1.04011712e-01,2.57884083e-02,1.83191813e-03,1.07027759e-05,3.73159882e-06,9.44069686e-07
57023.74652778,-4.16836477,0.04291726,0.06129220,1.05236631e-01,2.59499521e-02,1.80975740e-03,1.06781402e-05,3.74331227e-06,9.44054535e-07
57023.75000000,-4.16764836,-0.06169770,-0.08811345,1.07215764e-01,2.62400282e-02,1.78107353e-03,1.06690833e-05,3.76782414e-06,9.45937908e-07
57023.75347222,-4.15895511,-0.16619457,-0.23735045,1.09744389e-01,2.66146298e-02,1.74404141e-03,1.06658612e-05,3.79927367e-06,9.48347362e-07
57023.75694444,-4.14230164,-0.27037335,-0.38613316,1.12478604e-01,2.69640331e-02,1.69354473e-03,1.06326835e-05,3.82437661e-06,9.47933141e-07
57023.76041667,-4.11771984,-0.37403463,-0.53417681,1.15143447e-01,2.72487540e-02,1.62976797e-03,1.05688259e-05,3.83802459e-06,9.43744797e-07
57023.76388889,-4.08525675,-0.47698001,-0.68119806,1.16262561e-01,2.67970800e-02,1.54484236e-03,1.03133766e-05,3.77637209e-06,9.20484250e-07
57023.76736111,-4.04497451,-0.57901246,-0.82691549,1.16845762e-01,2.60347879e-02,1.44485606e-03,9.96953151e-06,3.68117593e-06,8.88135947e-07
57023.77083333,-3.99695022,-0.67993668,-0.97105022,1.17090915e-01,2.50578724e-02,1.33063158e-03,9.56016410e-06,3.56148421e-06,8.48859282e-07
57023.77430556,-3.94127579,-0.77955951,-1.11332636,1.10489249e-01,2.22763167e-02,1.15899252e-03,8.67022738e-06,3.22606540e-06,7.58449285e-07
57023.77777778,-3.87805779,-0.87769027,-1.25347160,1.04039495e-01,1.95435997e-02,9.89538075e-04,7.79758843e-06,2.89633789e-06,6.69494940e-07
57023.78125000,-3.80741721,-0.97414113,-1.39121771,9.46753299e-02,1.64115686e-02,8.14653441e-04,6.80211516e-06,2.50954604e-06,5.68949518e-07
57023.78472222,-3.72948926,-1.06872749,-1.52630104,8.50450561e-02,1.33674917e-02,6.52605871e-04,5.83190645e-06,2.13250226e-06,4.72106557e-07
57023.78819444,-3.64442310,-1.16126832,-1.65846304,7.44368421e-02,1.05108912e-02,5.10904141e-04,4.88496438e-06,1.76946950e-06,3.81314332e-07
57023.79166667,-3.55238153,-1.25158649,-1.78745075,6.40158992e-02,7.91808361e-03,3.82325101e-04,4.00700097e-06,1.43249807e-06,2.97965145e-07
57023.79513889,-3.45354074,-1.33950913,-1.91301729,5.30420873e-02,5.70422064e-03,2.66628377e-04,3.20750566e-06,1.12211889e-06,2.23132923e-07
57023.79861111,-3.34808988,-1.42486796,-2.03492233,4.15127616e-02,3.82335837e-03,1.63739288e-04,2.45390898e-06,8.29620861e-07,1.55659181e-07
57023.80208333,-3.23623081,-1.50749960,-2.15293255,3.01076597e-02,2.27236906e-03,8.14205324e-05,1.76991670e-06,5.66899370e-07,9.78646164e-08
57023.80555556,-3.11817762,-1.58724590,-2.26682206,2.04308764e-02,1.27800287e-03,4.18906486e-05,1.23775351e-06,3.74016886e-07,5.98366646e-08
57023.80902778,-2.99415626,-1.66395422,-2.37637290,1.30071711e-02,6.68283168e-04,2.11252443e-05,8.39617615e-07,2.36714194e-07,3.49483928e-08
57023.81250000,-2.86440410,-1.73747774,-2.48137537,7.47061601e-03,2.97985339e-04,1.00497179e-05,5.41458713e-07,1.39017904e-07,1.85527581e-08
57023.81597222,-2.72916949,-1.80767574,-2.58162851,4.57723016e-03,1.60797614e-04,5.82790017e-06,3.59331911e-07,8.81274223e-08,1.10788153e-08
57023.81944444,-2.58871127,-1.87441387,-2.67694043,2.71105235e-03,8.03322453e-05,3.27359268e-06,2.32357261e-07,5.42510457e-08,6.37095664e-09
57023.82291667,-2.44329828,-1.93756438,-2.76712870,1.65159865e-03,4.38534571e-05,1.99447251e-06,1.49885580e-07,3.40269443e-08,3.83304613e-09
57023.82638889,-2.29320883,-1.99700640,-2.85202072,1.08224750e-03,2.60286625e-05,1.31952336e-06,1.01836253e-07,2.27800871e-08,2.48332225e-09
57023.82986111,-2.13873019,-2.05262617,-2.93145398,7.38703521e-04,1.68621517e-05,9.31151192e-07,7.06422425e-08,1.58004047e-08,1.69007233e-09
57023.83333333,-1.98015804,-2.10431723,-3.00527646,5.01020140e-04,1.07052527e-05,6.61074953e-07,4.88937858e-08,1.09690020e-08,1.14390085e-09
57023.83680556,-1.81779589,-2.15198064,-3.07334686,3.98006651e-04,8.53381240e-06,5.38347203e-07,3.83014398e-08,8.73920270e-09,9.10766915e-10
57023.84027778,-1.65195448,-2.19552517,-3.13553490,3.12137245e-04,6.71298163e-06,4.36473870e-07,3.03257613e-08,6.91020135e-09,7.18714059e-10
57023.84375000,-1.48295124,-2.23486748,-3.19172154,2.41919322e-04,5.21826399e-06,3.53226547e-07,2.39115257e-08,5.43059944e-09,5.62173154e-10
57023.84722222,-1.31110965,-2.26993228,-3.24179926,2.10617835e-04,4.58359810e-06,3.12260975e-07,2.04486816e-08,4.73186319e-09,4.90328363e-10
57023.85069444,-1.13675860,-2.30065244,-3.28567219,1.94132695e-04,4.25872297e-06,2.89252646e-07,1.86794091e-08,4.35189095e-09,4.52242284e-10
57023.85416667,-0.96023181,-2.32696916,-3.32325637,1.83671582e-04,4.05235852e-06,2.74806667e-07,1.75741545e-08,4.11243147e-09,4.28171496e-10
57023.85763889,-0.78186713,-2.34883208,-3.35447986,1.79517697e-04,3.97037485e-06,2.69255551e-07,1.71444725e-08,4.01850628e-09,4.18693508e-10
57023.86111111,-0.60200597,-2.36619936,-3.37928290,1.81885127e-04,4.01727625e-06,2.72879996e-07,1.74065568e-08,4.07436324e-09,4.24276284e-10
57023.86458333,-0.42099257,-2.37903774,-3.39761801,1.91053474e-04,4.19827911e-06,2.86079656e-07,1.83963811e-08,4.28705641e-09,4.45587226e-10
57023.86805556,-0.23917340,-2.38732267,-3.40945011,2.06951092e-04,4.51197186e-06,3.08830780e-07,2.01264776e-08,4.65642174e-09,4.82547724e-10
57023.87152778,-0.05689645,-2.39103827,-3.41475654,2.33649606e-04,5.04351810e-06,3.45739877e-07,2.32820695e-08,5.27030470e-09,5.44778421e-10
57023.87500000,0.12548940,-2.39017745,-3.41352716,3.05421380e-04,6.56768306e-06,4.31399392e-07,2.98923015e-08,6.78975161e-09,7.05089278e-10
57023.87847222,0.30763507,-2.38474184,-3.40576430,3.94056902e-04,8.44463324e-06,5.37009487e-07,3.81852266e-08,8.68509352e-09,9.03661055e-10
57023.88194444,0.48919192,-2.37474185,-3.39148284,4.99432362e-04,1.06564037e-05,6.62791193e-07,4.92520915e-08,1.09796451e-08,1.14293040e-09
57023.88541667,0.66981246,-2.36019663,-3.37071011,7.31045294e-04,1.66294680e-05,9.27639356e-07,7.07040877e-08,1.57258566e-08,1.67646210e-09
57023.88888889,0.84915099,-2.34113400,-3.34348586,1.06461532e-03,2.54977583e-05,1.30502474e-06,1.01253469e-07,2.25364934e-08,2.44761995e-09
57023.89236111,1.02686425,-2.31759046,-3.30986220,1.55132104e-03,4.00850937e-05,1.87430690e-06,1.43685489e-07,3.22840807e-08,3.59495129e-09
57023.89583333,1.20261209,-2.28961107,-3.26990348,2.51802813e-03,7.32744805e-05,3.03785087e-06,2.19159836e-07,5.07738259e-08,5.91000085e-09
57023.89930556,1.37605814,-2.25724938,-3.22368620,3.84124943e-03,1.24083782e-04,4.72161976e-06,3.16206435e-07,7.54722801e-08,9.15353971e-09
57023.90277778,1.54687043,-2.22056733,-3.17129880,6.28809363e-03,2.40079367e-04,8.28725494e-06,4.70405847e-07,1.18571027e-07,1.54764667e-08
57023.90625000,1.71472203,-2.17963512,-3.11284156,9.83224598e-03,4.44097012e-04,1.44646246e-05,6.77267838e-07,1.81086395e-07,2.53342595e-08
57023.90972222,1.87929165,-2.13453112,-3.04842636,1.52580364e-02,8.18418590e-04,2.58534911e-05,9.66405407e-07,2.77073266e-07,4.16625725e-08
57023.91319444,2.04026433,-2.08534163,-2.97817649,2.25052420e-02,1.47292811e-03,4.97900103e-05,1.35923457e-06,4.15237880e-07,6.76096533e-08
57023.91666667,2.19733194,-2.03216082,-2.90222642,3.09849970e-02,2.35900896e-03,8.61530065e-05,1.83047096e-06,5.85952224e-07,1.01502168e-07
57023.92013889,2.35019389,-1.97509046,-2.82072151,4.10933929e-02,3.74537209e-03,1.60525497e-04,2.44135152e-06,8.20238932e-07,1.53196671e-07
57023.92361111,2.49855758,-1.91423980,-2.73381775,5.16311728e-02,5.35163227e-03,2.49757094e-04,3.11018491e-06,1.07927321e-06,2.12047653e-07
57023.92708333,2.64213905,-1.84972529,-2.64168149,6.14605464e-02,7.33023238e-03,3.53059840e-04,3.82615042e-06,1.35681555e-06,2.78930753e-07
57023.93055556,2.78066348,-1.78167042,-2.54448906,7.14985643e-02,9.56374177e-03,4.67398462e-04,4.61127025e-06,1.65922922e-06,3.52716332e-07
57023.93402778,2.91386574,-1.71020545,-2.44242651,8.12250201e-02,1.21261883e-02,5.93813157e-04,5.46624651e-06,1.98647173e-06,4.34267581e-07
57023.93750000,3.04149088,-1.63546716,-2.33568916,9.08286631e-02,1.48862004e-02,7.36910097e-04,6.36812602e-06,2.33437949e-06,5.22358057e-07
57023.94097222,3.16329464,-1.55759859,-2.22448132,1.00178582e-01,1.78434345e-02,8.98297704e-04,7.31022625e-06,2.70250293e-06,6.17146494e-07
57023.94444444,3.27904386,-1.47674879,-2.10901584,1.08759458e-01,2.07677746e-02,1.06425256e-03,8.24145454e-06,3.06343503e-06,7.11341974e-07
57023.94791667,3.38851702,-1.39307251,-1.98951372,1.14914162e-01,2.33452572e-02,1.22290026e-03,9.06408935e-06,3.37443822e-06,7.95075783e-07
57023.95138889,3.49150459,-1.30672989,-1.86620369,1.21194126e-01,2.59463700e-02,1.38098368e-03,9.89172960e-06,3.68778481e-06,8.79241954e-07
57023.95486111,3.58780943,-1.21788620,-1.73932175,1.22076854e-01,2.70668090e-02,1.48945245e-03,1.03219363e-05,3.82521997e-06,9.21257424e-07
57023.95833333,3.67724724,-1.12671149,-1.60911076,1.21545223e-01,2.77183080e-02,1.57702317e-03,1.06215822e-05,3.90733773e-06,9.49281050e-07
57023.96180556,3.75964682,-1.03338026,-1.47581995,1.20871400e-01,2.82159748e-02,1.65134948e-03,1.08672997e-05,3.97125468e-06,9.71828465e-07
57023.96527778,3.83485046,-0.93807114,-1.33970443,1.19502568e-01,2.83874088e-02,1.71163675e-03,1.10247271e-05,3.99944981e-06,9.85017172e-07
57023.96875000,3.90271423,-0.84096656,-1.20102472,1.17047974e-01,2.80500907e-02,1.75226578e-03,1.10391417e-05,3.97288343e-06,9.84026640e-07
57023.97222222,3.96310823,-0.74225238,-1.06004626,1.14972224e-01,2.77530251e-02,1.78354382e-03,1.10480831e-05,3.94814572e-06,9.82390364e-07
57023.97569444,4.01591686,-0.64211754,-0.91703888,1.13538875e-01,2.75640390e-02,1.80861916e-03,1.10711457e-05,3.93393348e-06,9.82228691e-07
57023.97916667,4.06103906,-0.54075368,-0.77227629,1.12754842e-01,2.74817947e-02,1.82715802e-03,1.11049379e-05,3.93002453e-06,9.83456956e-07
57023.98263889,4.09838846,-0.43835483,-0.62603558,1.12681413e-01,2.74960661e-02,1.83425918e-03,1.11297597e-05,3.93385501e-06,9.85003892e-07
57023.98611111,4.12789357,-0.33511697,-0.47859663,1.13159669e-01,2.75500842e-02,1.82400458e-03,1.11112723e-05,3.93702866e-06,9.84528712e-07
57023.98958333,4.14949793,-0.23123769,-0.33024165,1.14312540e-01,2.76994448e-02,1.80369175e-03,1.10887884e-05,3.94821009e-06,9.84578979e-07
57023.99305556,4.16316017,-0.12691584,-0.18125460,1.16170143e-01,2.79646782e-02,1.77644257e-03,1.10787496e-05,3.97065881e-06,9.86169909e-07
57023.99652778,4.16885416,-0.02235106,-0.03192062,1.18570820e-01,2.83155737e-02,1.74180866e-03,1.10763084e-05,4.00056801e-06,9.88493925e-07
57024.00000000,4.16656898,0.08225650,0.11747445,1.21317856e-01,2.85930972e-02,1.69250072e-03,1.10359637e-05,4.02173598e-06,9.87070650e-07
