# Irene Model output file: ../../unitTests/test_output_GPS_1DAY_AE9_mc_doseaccum_005.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                1PtDiff
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5 10
#
# Accumulation mode:        Cumulative
#
# Dose calculation method:  ShieldDose2 Model
# Shielding geometry:       Spherical2pi
# Shielding depths (mm):     0.3 1 3 10 30 100 
# Detector type:            Silicon
# Nuclear atten. mode:      NuclearInteractions
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),dose,dose,dose,dose,dose,dose(rads)
57023.56597222,2.75617624,1.79414453,2.56230393,1.29644856e+02,2.56060796e+01,3.11661193e+00,1.92479966e-02,5.07295309e-03,1.24104717e-03
57023.56944444,2.61672402,1.86157313,2.65860196,1.32341527e+02,2.57766837e+01,3.12197229e+00,1.94235780e-02,5.12905123e-03,1.24909846e-03
57023.57291667,2.47226340,1.92543870,2.74981144,1.34596762e+02,2.58928232e+01,3.12554594e+00,1.95766231e-02,5.17606268e-03,1.25526855e-03
57023.57638889,2.32307089,1.98561899,2.83575781,1.36354301e+02,2.59625006e+01,3.12747130e+00,1.97041531e-02,5.21320562e-03,1.25960972e-03
57023.57986111,2.16943204,2.04199882,2.91627655,1.37581457e+02,2.59975363e+01,3.12835257e+00,1.98043378e-02,5.24045571e-03,1.26237142e-03
57023.58333333,2.01164091,2.09447028,2.99121356,1.38339902e+02,2.60122830e+01,3.12880222e+00,1.98788452e-02,5.25920544e-03,1.26399592e-03
57023.58680556,1.84999951,2.14293294,3.06042541,1.38756499e+02,2.60174705e+01,3.12905208e+00,1.99316300e-02,5.27142841e-03,1.26488842e-03
57023.59027778,1.68481723,2.18729404,3.12377963,1.38959790e+02,2.60190079e+01,3.12920070e+00,1.99669648e-02,5.27896344e-03,1.26535041e-03
57023.59375000,1.51641022,2.22746868,3.18115495,1.39053556e+02,2.60195275e+01,3.12929065e+00,1.99890726e-02,5.28336568e-03,1.26558526e-03
57023.59722222,1.34510081,2.26337995,3.23244157,1.39094809e+02,2.60197425e+01,3.12934209e+00,2.00015863e-02,5.28571416e-03,1.26569824e-03
57023.60069444,1.17121688,2.29495913,3.27754131,1.39112033e+02,2.60198444e+01,3.12936924e+00,2.00078611e-02,5.28682949e-03,1.26574800e-03
57023.60416667,0.99509126,2.32214578,3.31636787,1.39119562e+02,2.60198982e+01,3.12938258e+00,2.00106139e-02,5.28730335e-03,1.26576896e-03
57023.60763889,0.81706104,2.34488786,3.34884692,1.39122925e+02,2.60199281e+01,3.12938880e+00,2.00116991e-02,5.28748965e-03,1.26577770e-03
57023.61111111,0.63746697,2.36314183,3.37491630,1.39124392e+02,2.60199428e+01,3.12939145e+00,2.00121206e-02,5.28756274e-03,1.26578132e-03
57023.61458333,0.45665279,2.37687277,3.39452611,1.39125076e+02,2.60199497e+01,3.12939258e+00,2.00123101e-02,5.28759554e-03,1.26578295e-03
57023.61805556,0.27496458,2.38605439,3.40763883,1.39125459e+02,2.60199535e+01,3.12939318e+00,2.00124155e-02,5.28761372e-03,1.26578384e-03
57023.62152778,0.09275009,2.39066913,3.41422935,1.39125717e+02,2.60199562e+01,3.12939355e+00,2.00124862e-02,5.28762588e-03,1.26578444e-03
57023.62500000,-0.08964192,2.39070813,3.41428505,1.39125963e+02,2.60199586e+01,3.12939390e+00,2.00125534e-02,5.28763744e-03,1.26578500e-03
57023.62847222,-0.27186236,2.38617134,3.40780584,1.39126228e+02,2.60199612e+01,3.12939429e+00,2.00126256e-02,5.28764988e-03,1.26578561e-03
57023.63194444,-0.45356246,2.37706743,3.39480412,1.39126627e+02,2.60199651e+01,3.12939489e+00,2.00127338e-02,5.28766865e-03,1.26578654e-03
57023.63541667,-0.63439443,2.36341384,3.37530476,1.39127332e+02,2.60199719e+01,3.12939598e+00,2.00129237e-02,5.28770179e-03,1.26578819e-03
57023.63888889,-0.81401219,2.34523668,3.34934509,1.39128599e+02,2.60199838e+01,3.12939806e+00,2.00132683e-02,5.28776224e-03,1.26579122e-03
57023.64236111,-0.99207193,2.32257076,3.31697480,1.39130965e+02,2.60200064e+01,3.12940230e+00,2.00139416e-02,5.28788032e-03,1.26579711e-03
57023.64583333,-1.16823285,2.29545945,3.27825584,1.39135550e+02,2.60200448e+01,3.12941036e+00,2.00153608e-02,5.28812799e-03,1.26580893e-03
57023.64930556,-1.34215778,2.26395466,3.23326233,1.39144610e+02,2.60201059e+01,3.12942507e+00,2.00183707e-02,5.28865733e-03,1.26583322e-03
57023.65277778,-1.51351383,2.22811666,3.18208037,1.39163501e+02,2.60202110e+01,3.12945226e+00,2.00245202e-02,5.28977216e-03,1.26588494e-03
57023.65625000,-1.68197302,2.18801407,3.12480794,1.39205130e+02,2.60204180e+01,3.12950152e+00,2.00362962e-02,5.29201070e-03,1.26599515e-03
57023.65972222,-1.84721294,2.14372364,3.06155464,1.39295391e+02,2.60208826e+01,3.12958709e+00,2.00571160e-02,5.29618534e-03,1.26621891e-03
57023.66319444,-2.00891730,2.09533013,2.99244155,1.39481667e+02,2.60220482e+01,3.12973068e+00,2.00914759e-02,5.30345928e-03,1.26664943e-03
57023.66666667,-2.16677660,2.04292618,2.91760095,1.39859340e+02,2.60253692e+01,3.12996855e+00,2.01447669e-02,5.31552109e-03,1.26746471e-03
57023.67013889,-2.32048871,1.98661208,2.83717608,1.40611200e+02,2.60370316e+01,3.13040614e+00,2.02239792e-02,5.33509039e-03,1.26905553e-03
57023.67361111,-2.46975942,1.92649561,2.75132087,1.41948671e+02,2.60714343e+01,3.13136771e+00,2.03366355e-02,5.36548715e-03,1.27203103e-03
57023.67708333,-2.61430303,1.86269185,2.66019965,1.44004337e+02,2.61477242e+01,3.13355280e+00,2.04875191e-02,5.40929666e-03,1.27703306e-03
57023.68055556,-2.75384288,1.79532291,2.56398684,1.46805965e+02,2.62843653e+01,3.13804959e+00,2.06773984e-02,5.46780635e-03,1.28460555e-03
57023.68402778,-2.88811190,1.72451774,2.46286657,1.50272060e+02,2.64994114e+01,3.14576988e+00,2.09030454e-02,5.54049810e-03,1.29506550e-03
57023.68750000,-3.01685309,1.65041184,2.35703239,1.54264718e+02,2.68072655e+01,3.15719859e+00,2.11608885e-02,5.62598872e-03,1.30850874e-03
57023.69097222,-3.13982004,1.57314708,2.24668686,1.58666989e+02,2.72218096e+01,3.17294006e+00,2.14502462e-02,5.72371875e-03,1.32509898e-03
57023.69444444,-3.25677740,1.49287132,2.13204120,1.63261703e+02,2.77423344e+01,3.19413964e+00,2.17680271e-02,5.83151364e-03,1.34473312e-03
57023.69791667,-3.36750131,1.40973821,2.01331482,1.67887864e+02,2.83642451e+01,3.22189966e+00,2.21123957e-02,5.94770147e-03,1.36732192e-03
57023.70138889,-3.47177985,1.32390688,1.89073497,1.72371319e+02,2.90714855e+01,3.25987950e+00,2.24844450e-02,6.07122690e-03,1.39308270e-03
57023.70486111,-3.56941343,1.23554160,1.76453627,1.76562120e+02,2.98481624e+01,3.31162673e+00,2.28871725e-02,6.20138799e-03,1.42226027e-03
57023.70833333,-3.66021517,1.14481149,1.63496025,1.80430231e+02,3.06688014e+01,3.37862110e+00,2.33265483e-02,6.33710872e-03,1.45472027e-03
57023.71180556,-3.74401128,1.05189024,1.50225494,1.83872154e+02,3.14864786e+01,3.46188355e+00,2.38046726e-02,6.47497278e-03,1.48978621e-03
57023.71527778,-3.82064139,0.95695566,1.36667432,1.86838641e+02,3.22794382e+01,3.56032686e+00,2.43205858e-02,6.61278932e-03,1.52684728e-03
57023.71875000,-3.88995882,0.86018948,1.22847790,1.89440829e+02,3.30455046e+01,3.67528381e+00,2.48933813e-02,6.75270977e-03,1.56644685e-03
57023.72222222,-3.95183089,0.76177691,1.08793017,1.91828039e+02,3.37912882e+01,3.80808379e+00,2.55472868e-02,6.89789467e-03,1.60936523e-03
57023.72569444,-4.00613918,0.66190630,0.94530016,1.94040949e+02,3.45199064e+01,3.95617659e+00,2.62846892e-02,7.04802243e-03,1.65527538e-03
57023.72916667,-4.05277975,0.56076880,0.80086085,1.96108643e+02,3.52340693e+01,4.11636140e+00,2.71007778e-02,7.20220672e-03,1.70364232e-03
57023.73263889,-4.09166333,0.45855800,0.65488870,1.98067111e+02,3.59378797e+01,4.28564816e+00,2.79838652e-02,7.35964559e-03,1.75392810e-03
57023.73611111,-4.12271550,0.35546952,0.50766309,1.99954618e+02,3.66351307e+01,4.46112059e+00,2.89147454e-02,7.51939598e-03,1.80553414e-03
57023.73958333,-4.14587682,0.25170068,0.35946582,2.01820810e+02,3.73315166e+01,4.63955373e+00,2.98695861e-02,7.68055871e-03,1.85782729e-03
57023.74305556,-4.16110295,0.14745008,0.21058054,2.03718894e+02,3.80325737e+01,4.81738544e+00,3.08194746e-02,7.84205164e-03,1.91008871e-03
57023.74652778,-4.16836477,0.04291726,0.06129220,2.05702494e+02,3.87444330e+01,4.99127878e+00,3.17384049e-02,8.00296595e-03,1.96166301e-03
57023.75000000,-4.16764836,-0.06169770,-0.08811345,2.07821023e+02,3.94729366e+01,5.15820071e+00,3.26051282e-02,8.16251692e-03,2.01195778e-03
57023.75347222,-4.15895511,-0.16619457,-0.23735045,2.10122838e+02,4.02241784e+01,5.31503637e+00,3.34044291e-02,8.32002853e-03,2.06042098e-03
57023.75694444,-4.14230164,-0.27037335,-0.38613316,2.12649967e+02,4.10027288e+01,5.45836622e+00,3.41275994e-02,8.47469183e-03,2.10648075e-03
57023.76041667,-4.11771984,-0.37403463,-0.53417681,2.15440237e+02,4.18127124e+01,5.58484915e+00,3.47716110e-02,8.62577882e-03,2.14962162e-03
57023.76388889,-4.08525675,-0.47698001,-0.68119806,2.18651746e+02,4.26644753e+01,5.69508756e+00,3.53574015e-02,8.77642977e-03,2.19052812e-03
57023.76736111,-4.04497451,-0.57901246,-0.82691549,2.22447583e+02,4.35624497e+01,5.79098391e+00,3.59084424e-02,8.93013824e-03,2.23006099e-03
57023.77083333,-3.99695022,-0.67993668,-0.97105022,2.26843601e+02,4.44969613e+01,5.87134370e+00,3.64267005e-02,9.08623170e-03,2.26789791e-03
57023.77430556,-3.94127579,-0.77955951,-1.11332636,2.31716109e+02,4.54135690e+01,5.93629386e+00,3.69115090e-02,9.24027873e-03,2.30304365e-03
57023.77777778,-3.87805779,-0.87769027,-1.25347160,2.36991717e+02,4.62690650e+01,5.98679171e+00,3.73667412e-02,9.38946335e-03,2.33492520e-03
57023.78125000,-3.80741721,-0.97414113,-1.39121771,2.42561666e+02,4.70499454e+01,6.02569196e+00,3.77961946e-02,9.53342805e-03,2.36375356e-03
57023.78472222,-3.72948926,-1.06872749,-1.52630104,2.48278015e+02,4.77397647e+01,6.05683575e+00,3.82023404e-02,9.67155037e-03,2.38981547e-03
57023.78819444,-3.64442310,-1.16126832,-1.65846304,2.53941739e+02,4.83237456e+01,6.08177084e+00,3.85824194e-02,9.80137451e-03,2.41289102e-03
57023.79166667,-3.55238153,-1.25158649,-1.78745075,2.59323629e+02,4.87891617e+01,6.10128864e+00,3.89316013e-02,9.91970250e-03,2.43259642e-03
57023.79513889,-3.45354074,-1.33950913,-1.91301729,2.64285464e+02,4.91456912e+01,6.11592201e+00,3.92489539e-02,1.00254522e-02,2.44898295e-03
57023.79861111,-3.34808988,-1.42486796,-2.03492233,2.68637571e+02,4.94033121e+01,6.12599143e+00,3.95304203e-02,1.01164674e-02,2.46197740e-03
57023.80208333,-3.23623081,-1.50749960,-2.15293255,2.72228217e+02,4.95702293e+01,6.13169073e+00,3.97700459e-02,1.01906164e-02,2.47149795e-03
57023.80555556,-3.11817762,-1.58724590,-2.26682206,2.74945011e+02,4.96640550e+01,6.13444967e+00,3.99644026e-02,1.02474682e-02,2.47792798e-03
57023.80902778,-2.99415626,-1.66395422,-2.37637290,2.76831447e+02,4.97105163e+01,6.13585684e+00,4.01159649e-02,1.02891472e-02,2.48205806e-03
57023.81250000,-2.86440410,-1.73747774,-2.48137537,2.78044505e+02,4.97302529e+01,6.13659520e+00,4.02309163e-02,1.03187205e-02,2.48459140e-03
57023.81597222,-2.72916949,-1.80767574,-2.58162851,2.78792508e+02,4.97379391e+01,6.13703254e+00,4.03168378e-02,1.03394956e-02,2.48614277e-03
57023.81944444,-2.58871127,-1.87441387,-2.67694043,2.79267125e+02,4.97416456e+01,6.13733040e+00,4.03811316e-02,1.03543576e-02,2.48715481e-03
57023.82291667,-2.44329828,-1.93756438,-2.76712870,2.79567923e+02,4.97434096e+01,6.13753684e+00,4.04286854e-02,1.03649257e-02,2.48781848e-03
57023.82638889,-2.29320883,-1.99700640,-2.85202072,2.79767976e+02,4.97444120e+01,6.13768757e+00,4.04642362e-02,1.03725933e-02,2.48827438e-03
57023.82986111,-2.13873019,-2.05262617,-2.93145398,2.79907081e+02,4.97450462e+01,6.13780231e+00,4.04914311e-02,1.03783113e-02,2.48860030e-03
57023.83333333,-1.98015804,-2.10431723,-3.00527646,2.80004387e+02,4.97454760e+01,6.13789140e+00,4.05123878e-02,1.03826033e-02,2.48883537e-03
57023.83680556,-1.81779589,-2.15198064,-3.07334686,2.80077287e+02,4.97457941e+01,6.13796346e+00,4.05291309e-02,1.03859677e-02,2.48901471e-03
57023.84027778,-1.65195448,-2.19552517,-3.13553490,2.80136925e+02,4.97460603e+01,6.13802428e+00,4.05430310e-02,1.03887361e-02,2.48916123e-03
57023.84375000,-1.48295124,-2.23486748,-3.19172154,2.80184533e+02,4.97462814e+01,6.13807560e+00,4.05545448e-02,1.03909965e-02,2.48927903e-03
57023.84722222,-1.31110965,-2.26993228,-3.24179926,2.80224311e+02,4.97464729e+01,6.13812046e+00,4.05644403e-02,1.03929169e-02,2.48937793e-03
57023.85069444,-1.13675860,-2.30065244,-3.28567219,2.80260896e+02,4.97466517e+01,6.13816200e+00,4.05735004e-02,1.03946721e-02,2.48946843e-03
57023.85416667,-0.96023181,-2.32696916,-3.32325637,2.80295834e+02,4.97468239e+01,6.13820164e+00,4.05820829e-02,1.03963354e-02,2.48955445e-03
57023.85763889,-0.78186713,-2.34883208,-3.35447986,2.80330044e+02,4.97469934e+01,6.13824042e+00,4.05904429e-02,1.03979564e-02,2.48963845e-03
57023.86111111,-0.60200597,-2.36619936,-3.37928290,2.80364590e+02,4.97471645e+01,6.13827947e+00,4.05988557e-02,1.03995893e-02,2.48972320e-03
57023.86458333,-0.42099257,-2.37903774,-3.39761801,2.80400630e+02,4.97473417e+01,6.13832001e+00,4.06076158e-02,1.04012924e-02,2.48981167e-03
57023.86805556,-0.23917340,-2.38732267,-3.40945011,2.80439337e+02,4.97475299e+01,6.13836328e+00,4.06170294e-02,1.04031262e-02,2.48990695e-03
57023.87152778,-0.05689645,-2.39103827,-3.41475654,2.80482212e+02,4.97477352e+01,6.13841079e+00,4.06274690e-02,1.04051656e-02,2.49001295e-03
57023.87500000,0.12548940,-2.39017745,-3.41352716,2.80534967e+02,4.97479787e+01,6.13846635e+00,4.06398745e-02,1.04076220e-02,2.49014250e-03
57023.87847222,0.30763507,-2.38474184,-3.40576430,2.80603767e+02,4.97482832e+01,6.13853413e+00,4.06552842e-02,1.04107282e-02,2.49030964e-03
57023.88194444,0.48919192,-2.37474185,-3.39148284,2.80691183e+02,4.97486603e+01,6.13861664e+00,4.06743398e-02,1.04146164e-02,2.49052136e-03
57023.88541667,0.66981246,-2.36019663,-3.37071011,2.80811161e+02,4.97491891e+01,6.13872095e+00,4.06986623e-02,1.04196863e-02,2.49080602e-03
57023.88888889,0.84915099,-2.34113400,-3.34348586,2.80986119e+02,4.97499982e+01,6.13885783e+00,4.07306584e-02,1.04265469e-02,2.49120816e-03
57023.89236111,1.02686425,-2.31759046,-3.30986220,2.81237000e+02,4.97512674e+01,6.13903868e+00,4.07725975e-02,1.04357662e-02,2.49177061e-03
57023.89583333,1.20261209,-2.28961107,-3.26990348,2.81613470e+02,4.97535390e+01,6.13928878e+00,4.08287117e-02,1.04484812e-02,2.49259043e-03
57023.89930556,1.37605814,-2.25724938,-3.22368620,2.82181087e+02,4.97577768e+01,6.13964270e+00,4.09038442e-02,1.04660569e-02,2.49379612e-03
57023.90277778,1.54687043,-2.22056733,-3.17129880,2.83052865e+02,4.97666761e+01,6.14016757e+00,4.10033423e-02,1.04903232e-02,2.49561477e-03
57023.90625000,1.71472203,-2.17963512,-3.11284156,2.84390688e+02,4.97862207e+01,6.14100217e+00,4.11341865e-02,1.05238486e-02,2.49841229e-03
57023.90972222,1.87929165,-2.13453112,-3.04842636,2.86381213e+02,4.98274629e+01,6.14239778e+00,4.13034818e-02,1.05695578e-02,2.50269227e-03
57023.91319444,2.04026433,-2.08534163,-2.97817649,2.89249643e+02,4.99127674e+01,6.14508660e+00,4.15199985e-02,1.06314788e-02,2.50929374e-03
57023.91666667,2.19733194,-2.03216082,-2.90222642,2.93164479e+02,5.00693749e+01,6.15016923e+00,4.17911061e-02,1.07133348e-02,2.51912500e-03
57023.92013889,2.35019389,-1.97509046,-2.82072151,2.98132430e+02,5.03257888e+01,6.15983173e+00,4.21188208e-02,1.08171788e-02,2.53307349e-03
57023.92361111,2.49855758,-1.91423980,-2.73381775,3.04067232e+02,5.07032575e+01,6.17612034e+00,4.25014058e-02,1.09433960e-02,2.55173388e-03
57023.92708333,2.64213905,-1.84972529,-2.64168149,3.10806553e+02,5.12128850e+01,6.19952856e+00,4.29338803e-02,1.10899482e-02,2.57510947e-03
57023.93055556,2.78066348,-1.78167042,-2.54448906,3.18207137e+02,5.18675654e+01,6.23038267e+00,4.34140622e-02,1.12552234e-02,2.60323971e-03
57023.93402778,2.91386574,-1.71020545,-2.44242651,3.26159851e+02,5.26797621e+01,6.26923382e+00,4.39434072e-02,1.14386046e-02,2.63627132e-03
57023.93750000,3.04149088,-1.63546716,-2.33568916,3.34488174e+02,5.36489218e+01,6.31657441e+00,4.45207357e-02,1.16379510e-02,2.67403754e-03
57023.94097222,3.16329464,-1.55759859,-2.22448132,3.42971879e+02,5.47535086e+01,6.37262636e+00,4.51414092e-02,1.18494063e-02,2.71593292e-03
57023.94444444,3.27904386,-1.47674879,-2.10901584,3.51434858e+02,5.59751416e+01,6.43895533e+00,4.58042193e-02,1.20705864e-02,2.76173384e-03
57023.94791667,3.38851702,-1.39307251,-1.98951372,3.59724448e+02,5.73011420e+01,6.52017597e+00,4.65166344e-02,1.23015451e-02,2.81196070e-03
57023.95138889,3.49150459,-1.30672989,-1.86620369,3.67754174e+02,5.87231041e+01,6.61899070e+00,4.72859927e-02,1.25424836e-02,2.86692820e-03
57023.95486111,3.58780943,-1.21788620,-1.73932175,3.75368932e+02,6.01837296e+01,6.73433600e+00,4.81102402e-02,1.27879168e-02,2.92534851e-03
57023.95833333,3.67724724,-1.12671149,-1.60911076,3.82338905e+02,6.16054887e+01,6.86444394e+00,4.89834863e-02,1.30300441e-02,2.98537441e-03
57023.96180556,3.75964682,-1.03338026,-1.47581995,3.88599364e+02,6.29617656e+01,7.00697765e+00,4.99007587e-02,1.32657075e-02,3.04605458e-03
57023.96527778,3.83485046,-0.93807114,-1.33970443,3.94232637e+02,6.42557222e+01,7.16151925e+00,5.08725788e-02,1.34962662e-02,3.10758476e-03
57023.96875000,3.90271423,-0.84096656,-1.20102472,3.99482097e+02,6.55130315e+01,7.33044063e+00,5.19325383e-02,1.37278547e-02,3.17145242e-03
57023.97222222,3.96310823,-0.74225238,-1.06004626,4.04529062e+02,6.67532407e+01,7.51354929e+00,5.30963675e-02,1.39640401e-02,3.23832319e-03
57023.97569444,4.01591686,-0.64211754,-0.91703888,4.09432864e+02,6.79834579e+01,7.70745967e+00,5.43503520e-02,1.42042575e-02,3.30762845e-03
57023.97916667,4.06103906,-0.54075368,-0.77227629,4.14246313e+02,6.92087712e+01,7.90902960e+00,5.56725217e-02,1.44476594e-02,3.37872146e-03
57023.98263889,4.09838846,-0.43835483,-0.62603558,4.19045902e+02,7.04377351e+01,8.11476375e+00,5.70349041e-02,1.46936122e-02,3.45093626e-03
57023.98611111,4.12789357,-0.33511697,-0.47859663,4.23914829e+02,7.16779144e+01,8.32056034e+00,5.84001364e-02,1.49411056e-02,3.52343989e-03
57023.98958333,4.14949793,-0.23123769,-0.33024165,4.28933634e+02,7.29365551e+01,8.52242822e+00,5.97318663e-02,1.51891423e-02,3.59541509e-03
57023.99305556,4.16316017,-0.12691584,-0.18125460,4.34177918e+02,7.42216433e+01,8.71677002e+00,6.10015402e-02,1.54369888e-02,3.66615398e-03
57023.99652778,4.16885416,-0.02235106,-0.03192062,4.39707497e+02,7.55390266e+01,8.90009954e+00,6.21863288e-02,1.56837722e-02,3.73495729e-03
57024.00000000,4.16656898,0.08225650,0.11747445,4.45659383e+02,7.69041752e+01,9.06910684e+00,6.32766432e-02,1.59304631e-02,3.80153963e-03
