# Irene Model output file: ../../unitTests/test_output_GPS_1DAY_SPMH_adiabat.txt
# Irene Software Version:  1.58.001
#
# Geomagnetic and Adiabatic Invariant coordinates; BlocXYZ vector in GEO (Geocentric) Cartesian coordsys
#   [ L* = 2*PI*k0 / Phi, where k0=0.30119615 (01 Jan 2000) ]
# Direction:                Omnidirectional; using pitch angle = 90 only
#
# Time format:              Year, Month, Day, GMT_seconds_of_day
# Coordinate system:        GDZ (WGS84 Geodetic) in km
# Data Delimiter:           comma
#
# datetime(year,mon,day,gmtsec),alt(km),lat(deg),lon(deg),pitchAngle(deg),BLocal(nT),BEquat(nT),MLT(hr),BlocX(nT),BlocY(nT),BlocZ(nT),Lm,K,Phi,L*,Hmin(km),AlphaEq(deg)
2015,1,1,33900.00,20197.21949,-52.914465,50.582166,90.000,7.0457042e+02,-1.0000000e+31,-1e31,4.1103682e+02,3.8677701e+02,-4.2174844e+02,-1e31,-1e31,-1e31,-1e31,-1e31,-1e31
2015,1,1,34200.00,20196.91469,-52.069763,53.201720,90.000,7.0437476e+02,-1.0000000e+31,-1e31,3.9572308e+02,4.1327867e+02,-4.1078923e+02,-1e31,-1e31,-1e31,-1e31,-1e31,-1e31
2015,1,1,34500.00,20196.56311,-51.102999,55.667559,90.000,7.0339699e+02,-1.0000000e+31,-1e31,3.8039510e+02,4.3874838e+02,-3.9694680e+02,-1e31,-1e31,-1e31,-1e31,-1e31,-1e31
2015,1,1,34800.00,20196.16744,-50.023192,57.972595,90.000,7.0162430e+02,-1.0000000e+31,-1e31,3.6513230e+02,4.6296062e+02,-3.8029269e+02,-1e31,-1e31,-1e31,-1e31,-1e31,-1e31
2015,1,1,35100.00,20195.73071,-48.839426,60.114102,90.000,6.9904547e+02,-1.0000000e+31,-1e31,3.5000573e+02,4.8569144e+02,-3.6092157e+02,-1e31,-1e31,-1e31,-1e31,-1e31,-1e31
2015,1,1,35400.00,20195.25625,-47.560609,62.092991,90.000,6.9565122e+02,4.5879053e+01,13.202,3.3507756e+02,5.0672071e+02,-3.3895098e+02,10.4084908,1.4761670,0.2121704,8.9195831,19457.1,14.881
2015,1,1,35700.00,20194.74771,-46.195296,63.913041,90.000,6.9143466e+02,4.8007524e+01,13.497,3.2040078e+02,5.2583443e+02,-3.1452089e+02,10.1059748,1.4019721,0.2174619,8.7025399,19450.7,15.278
2015,1,1,36000.00,20194.20896,-44.751571,65.580171,90.000,6.8639171e+02,4.9852847e+01,13.776,3.0601898e+02,5.4282703e+02,-2.8779293e+02,9.7896565,1.3240590,0.2233016,8.4749558,19447.6,15.635
2015,1,1,36300.00,20193.64415,-43.236969,67.101796,90.000,6.8052161e+02,5.2368645e+01,14.040,2.9196651e+02,5.5750370e+02,-2.5894950e+02,9.4618199,1.2431183,0.2297210,8.2381284,19447.1,16.105
2015,1,1,36600.00,20193.05758,-41.658451,68.486290,90.000,6.7382740e+02,5.5294724e+01,14.282,2.7826840e+02,5.6968257e+02,-2.2819254e+02,9.1243717,1.1597658,0.2367656,7.9930174,19448.2,16.646
2015,1,1,36900.00,20192.45374,-40.022392,69.742554,90.000,6.6631648e+02,5.8773943e+01,14.505,2.6494083e+02,5.7919687e+02,-1.9574218e+02,8.7793590,1.0746564,0.2444856,7.7406259,19449.7,17.277
2015,1,1,37200.00,20191.83726,-38.334601,70.879685,90.000,6.5800123e+02,6.2943148e+01,14.709,2.5199150e+02,5.8589700e+02,-1.6183512e+02,8.4293332,0.9885583,0.2529268,7.4822886,19450.2,18.016
2015,1,1,37500.00,20191.21286,-36.600349,71.906733,90.000,6.4889961e+02,6.7585848e+01,14.899,2.3942020e+02,5.8965242e+02,-1.2672288e+02,8.0776505,0.9024098,0.2621173,7.2199402,19448.3,18.828
2015,1,1,37800.00,20190.58531,-34.824408,72.832528,90.000,6.3903588e+02,7.3674020e+01,15.079,2.2721956e+02,5.9035338e+02,-9.0669810e+01,7.7284548,0.8172992,0.2720562,6.9561786,19443.0,19.849
2015,1,1,38100.00,20189.95942,-33.011092,73.665570,90.000,6.2844141e+02,8.1123498e+01,15.244,2.1537588e+02,5.8791251e+02,-5.3951074e+01,7.3823027,0.7335348,0.2828390,6.6909842,19431.7,21.056
2015,1,1,38400.00,20189.33997,-31.164299,74.413957,90.000,6.1715535e+02,8.9498085e+01,15.399,2.0386999e+02,5.8226611e+02,-1.6850329e+01,7.0488194,0.6532916,0.2942508,6.4314900,19416.4,22.384
2015,1,1,38700.00,20188.73170,-29.287553,75.085350,90.000,6.0522560e+02,1.0017313e+02,15.548,1.9267829e+02,5.7337534e+02,2.0342541e+01,6.7319598,0.5774771,0.3061834,6.1808424,19397.8,24.006
2015,1,1,39000.00,20188.13928,-27.384045,75.686962,90.000,5.9270965e+02,1.1214136e+02,15.687,1.8177384e+02,5.6122707e+02,5.7333873e+01,6.4296809,0.5057416,0.3187249,5.9376318,19374.7,25.784
2015,1,1,39300.00,20187.56722,-25.456674,76.225566,90.000,5.7967557e+02,1.2666009e+02,15.821,1.7112750e+02,5.4583451e+02,9.3828693e+01,6.1483429,0.4393895,0.3315850,5.7073482,19352.3,27.868
2015,1,1,39600.00,20187.01992,-23.508074,76.707508,90.000,5.6620288e+02,1.4243250e+02,15.949,1.6070901e+02,5.2723756e+02,1.2953328e+02,5.8911954,0.3790150,0.3445063,5.4932841,19335.7,30.103
2015,1,1,39900.00,20186.50155,-21.540655,77.138737,90.000,5.5238366e+02,1.6028444e+02,16.073,1.5048831e+02,5.0550296e+02,1.6415763e+02,5.6530311,0.3235535,0.3576255,5.2917677,19322.9,32.593
2015,1,1,40200.00,20186.01609,-19.556623,77.524834,90.000,5.3832322e+02,1.8019442e+02,16.195,1.4043656e+02,4.8072397e+02,1.9741816e+02,5.4402642,0.2741259,0.3704294,5.1088585,19318.5,35.349
2015,1,1,40500.00,20185.56724,-17.558013,77.871043,90.000,5.2414106e+02,2.0095909e+02,16.313,1.3052737e+02,4.5301996e+02,2.2904011e+02,5.2468606,0.2294998,0.3830865,4.9400626,19313.6,38.258
2015,1,1,40800.00,20185.15845,-15.546710,78.182309,90.000,5.0997135e+02,2.2292583e+02,16.428,1.2073793e+02,4.2253558e+02,2.5876014e+02,5.0756839,0.1900744,0.3952197,4.7884025,19309.7,41.388
2015,1,1,41100.00,20184.79284,-13.524469,78.463308,90.000,4.9596325e+02,2.4568376e+02,16.541,1.1105001e+02,3.8943974e+02,2.8632871e+02,4.9243199,0.1552868,0.4067835,4.6522813,19306.8,44.735
2015,1,1,41400.00,20184.47321,-11.492939,78.718486,90.000,4.8228063e+02,2.6876389e+02,16.653,1.0145095e+02,3.5392415e+02,3.1151245e+02,4.7913958,0.1247757,0.4176805,4.5309059,19306.3,48.289
2015,1,1,41700.00,20184.20200,-9.453673,78.952086,90.000,4.6910128e+02,2.9176530e+02,16.763,9.1934641e+01,3.1620185e+02,3.3409642e+02,4.6760143,0.0982719,0.4277885,4.4238480,19307.8,52.059
2015,1,1,42000.00,20183.98129,-7.408153,79.168186,90.000,4.5661490e+02,3.1334061e+02,16.872,8.2502155e+01,2.7650512e+02,3.5388625e+02,4.5766786,0.0754233,0.4370486,4.3301161,19310.2,55.933
2015,1,1,42300.00,20183.81277,-5.357798,79.370730,90.000,4.4502017e+02,3.3368184e+02,16.979,7.3162493e+01,2.3508347e+02,3.7071008e+02,4.4923990,0.0559797,0.4453725,4.2491877,19315.4,59.988
2015,1,1,42600.00,20183.69772,-3.303983,79.563553,90.000,4.3452020e+02,3.5240246e+02,17.085,6.3933078e+01,1.9220122e+02,3.8442041e+02,4.4239400,0.0399730,0.4525028,4.1822309,19329.5,64.232
2015,1,1,42900.00,20183.63704,-1.248049,79.750417,90.000,4.2531635e+02,3.6900154e+02,17.191,5.4840114e+01,1.4813492e+02,3.9489569e+02,4.3655590,0.0264740,0.4588406,4.1244637,19344.9,68.661
2015,1,1,43200.00,20183.63117,0.808682,79.935037,90.000,4.1760056e+02,3.8248530e+02,17.296,4.5918770e+01,1.0317064e+02,4.0204168e+02,4.3217014,0.0161028,0.4637609,4.0807048,19370.5,73.143
2015,1,1,43500.00,20183.68017,2.864896,80.121110,90.000,4.1154637e+02,3.9298222e+02,17.401,3.7213283e+01,5.7601155e+01,4.0579267e+02,4.2885341,0.0082607,0.4674813,4.0482284,19397.1,77.738
2015,1,1,43800.00,20183.78366,4.919276,80.312346,90.000,4.0729935e+02,4.0026744e+02,17.515,2.8776675e+01,1.1722803e+01,4.0611234e+02,4.2672086,0.0030948,0.4697054,4.0290599,19423.7,82.450
2015,1,1,44100.00,20183.94086,6.970484,80.512494,90.000,4.0496811e+02,4.0399153e+02,17.612,2.0670498e+01,-3.4167422e+01,4.0299440e+02,4.2565470,0.0004256,0.4704129,4.0230004,19450.5,87.185
2015,1,1,44400.00,20184.15054,9.017154,80.725371,90.000,4.0461701e+02,4.0415108e+02,17.721,1.2964281e+01,-7.9774964e+01,3.9646287e+02,4.2561503,0.0001956,0.4703453,4.0235787,19465.0,88.055
2015,1,1,44700.00,20184.41113,11.057878,80.954895,90.000,4.0626181e+02,4.0071752e+02,17.819,5.7348142e+00,-1.2481073e+02,3.8657219e+02,4.2659284,0.0023968,0.4698329,4.0279664,19449.3,83.291
2015,1,1,45000.00,20184.72061,13.091189,81.205113,90.000,4.0986890e+02,3.9383511e+02,17.934,-9.3476500e-01,-1.6899407e+02,3.7340681e+02,4.2861805,0.0070826,0.4678184,4.0453120,19436.1,78.592
2015,1,1,45300.00,20185.07662,15.115549,81.480229,90.000,4.1535836e+02,3.8360527e+02,18.044,-6.9559607e+00,-2.1205551e+02,3.5708072e+02,4.3172987,0.0143268,0.4643813,4.0752524,19418.8,73.949
2015,1,1,45600.00,20185.47644,17.129333,81.784645,90.000,4.2261018e+02,3.7055688e+02,18.155,-1.2236267e+01,-2.5373959e+02,3.3773637e+02,4.3583124,0.0240126,0.4597951,4.1159011,19398.0,69.454
2015,1,1,45900.00,20185.91700,19.130808,82.122983,90.000,4.3147265e+02,3.5471345e+02,18.270,-1.6680454e+01,-2.9380725e+02,3.1554351e+02,4.4124702,0.0366502,0.4538926,4.1694247,19382.0,65.053
2015,1,1,46200.00,20186.39494,21.118120,82.500129,90.000,4.4177151e+02,3.3634072e+02,18.386,-2.0192083e+01,-3.3203803e+02,2.9069760e+02,4.4758067,0.0516911,0.4472399,4.2314450,19363.3,60.756
2015,1,1,46500.00,20186.90661,23.089268,82.921259,90.000,4.5331893e+02,3.1631159e+02,18.504,-2.2675097e+01,-3.6823210e+02,2.6341794e+02,4.5526600,0.0698381,0.4395525,4.3054501,19347.8,56.650
2015,1,1,46800.00,20187.44807,25.042083,83.391881,90.000,4.6592127e+02,2.9504531e+02,18.626,-2.4035506e+01,-4.0221188e+02,2.3394557e+02,4.6428123,0.0911290,0.4310081,4.3908015,19331.4,52.728
2015,1,1,47100.00,20188.01520,26.974202,83.917860,90.000,4.7938531e+02,2.7289766e+02,18.753,-2.4183026e+01,-4.3382328e+02,2.0254092e+02,4.7467018,0.1157097,0.4217149,4.4875604,19311.8,48.981
2015,1,1,47400.00,20188.60365,28.883042,84.505458,90.000,4.9352293e+02,2.4987157e+02,18.882,-2.3032917e+01,-4.6293682e+02,1.6948117e+02,4.8658123,0.1439094,0.4116956,4.5967730,19290.5,45.361
2015,1,1,47700.00,20189.20892,30.765763,85.161352,90.000,5.0815413e+02,2.2679833e+02,19.017,-2.0507621e+01,-4.8944819e+02,1.3505750e+02,5.0016061,0.1760761,0.4009940,4.7194504,19269.9,41.918
2015,1,1,48000.00,20189.82638,32.619239,85.892662,90.000,5.2310893e+02,2.0407367e+02,19.156,-1.6538450e+01,-5.1327849e+02,9.9572229e+01,5.1535265,0.2122193,0.3898148,4.8547956,19248.1,38.652
2015,1,1,48300.00,20190.45130,34.440021,86.706953,90.000,5.3822828e+02,1.8206272e+02,19.300,-1.1067178e+01,-5.3437419e+02,6.3335744e+01,5.3252028,0.2530895,0.3780687,5.0056284,19227.1,35.563
2015,1,1,48600.00,20191.07890,36.224294,87.612232,90.000,5.5336433e+02,1.6117155e+02,19.450,-4.0475345e+00,-5.5270676e+02,2.6663450e+01,5.5172739,0.2989303,0.3659038,5.1720454,19207.6,32.662
2015,1,1,48900.00,20191.70437,37.967837,88.616917,90.000,5.6838027e+02,1.4122216e+02,19.608,4.5534864e+00,-5.6827179e+02,-1.0127187e+01,5.7315443,0.3502001,0.3533988,5.3550583,19194.5,29.898
2015,1,1,49200.00,20192.32294,39.665979,89.729775,90.000,5.8315002e+02,1.2219871e+02,19.771,1.4754356e+01,-5.8108821e+02,-4.6719887e+01,5.9705261,0.4075028,0.3406083,5.5561515,19192.3,27.243
2015,1,1,49500.00,20192.92987,41.313559,90.959823,90.000,5.9755776e+02,1.0479872e+02,19.941,2.6558045e+01,-5.9119684e+02,-8.2802392e+01,6.2380176,0.4717119,0.3275462,5.7777227,19203.2,24.758
2015,1,1,49800.00,20193.52051,42.904886,92.316164,90.000,6.1149737e+02,8.8497177e+01,20.120,3.9951181e+01,-5.9865897e+02,-1.1806936e+02,6.5331331,0.5427784,0.3144580,6.0181997,19222.8,22.360
2015,1,1,50100.00,20194.09034,44.433707,93.807765,90.000,6.2487208e+02,7.3401454e+01,20.305,5.4903438e+01,-6.0355468e+02,-1.5222509e+02,6.8622155,0.6220940,0.3012610,6.2818336,19251.1,20.044
2015,1,1,50400.00,20194.63501,45.893188,95.443147,90.000,6.3759398e+02,5.9740646e+01,20.498,7.1367129e+01,-6.0598100e+02,-1.8498608e+02,7.2246270,0.7096341,0.2881708,6.5671868,19283.7,17.824
2015,1,1,50700.00,20195.15034,47.275913,97.229971,90.000,6.4958364e+02,4.7117888e+01,20.700,8.9277055e+01,-6.0604997e+02,-2.1608320e+02,7.6358253,0.8087484,0.2748539,6.8853711,19325.2,15.624
2015,1,1,51000.00,20195.63240,48.573913,99.174526,90.000,6.6076986e+02,3.5828338e+01,20.911,1.0855051e+02,-6.0388670e+02,-2.4526405e+02,8.0907447,0.9184876,0.2616994,7.2314694,19369.9,13.465
2015,1,1,51300.00,20196.07748,49.778724,101.281107,90.000,6.7108930e+02,2.6244320e+01,21.135,1.2908757e+02,-5.9962727e+02,-2.7229468e+02,8.6042384,1.0421372,0.2484859,7.6160095,19421.5,11.406
2015,1,1,51600.00,20196.48219,50.881500,103.551300,90.000,6.8048619e+02,1.8168567e+01,21.376,1.5077156e+02,-5.9341674e+02,-2.9696121e+02,9.1976177,1.1844993,0.2349682,8.0541605,19483.9,9.404
2015,1,1,51900.00,20196.84342,51.873178,105.983223,90.000,6.8891201e+02,1.2277048e+01,21.635,1.7346976e+02,-5.8540715e+02,-3.1907126e+02,9.8998844,1.3522064,0.2209074,8.5668069,19561.7,7.672
2015,1,1,52200.00,20197.15842,52.744701,108.570775,90.000,6.9632519e+02,9.3685963e+00,21.903,1.9703423e+02,-5.7575556e+02,-3.3845505e+02,10.7182553,1.5470894,0.2066039,9.1598997,19654.3,6.661
2015,1,1,52500.00,20197.42478,53.487306,111.303003,90.000,7.0269067e+02,8.8464922e+00,22.154,2.2130287e+02,-5.6462218e+02,-3.5496620e+02,11.5080415,1.7362920,0.1944678,9.7315411,19733.3,6.442
2015,1,1,52800.00,20197.64044,54.092862,114.163705,90.000,7.0797964e+02,9.6605789e+00,22.386,2.4610067e+02,-5.5216866e+02,-3.6848257e+02,12.0963781,1.8795373,0.1862867,10.1589179,19773.4,6.708
2015,1,1,53100.00,20197.80378,54.554238,117.131378,90.000,7.1216908e+02,1.0549871e+01,22.603,2.7124098e+02,-5.3855633e+02,-3.7890659e+02,12.4771772,1.9742785,0.1813234,10.4369918,19783.1,6.991
2015,1,1,53400.00,20197.91352,54.865674,120.179633,90.000,7.1524140e+02,1.1546722e+01,22.828,2.9652706e+02,-5.2394476e+02,-3.8616557e+02,12.7002819,2.0311927,0.1785226,10.6007390,19777.9,7.300
2015,1,1,53700.00,20197.96884,55.023111,123.278103,90.000,7.1718404e+02,1.2352264e+01,23.058,3.2175364e+02,-5.0849025e+02,-3.9021176e+02,12.8029535,2.0584439,0.1772551,10.6765377,19767.9,7.541
2015,1,1,54000.00,20197.96930,55.024445,126.393808,90.000,7.1798919e+02,1.2755425e+01,23.296,3.4670859e+02,-4.9234456e+02,-3.9102233e+02,12.8012528,2.0595414,0.1772680,10.6757651,19757.4,7.660
2015,1,1,54300.00,20197.91492,54.869656,129.492853,90.000,7.1765339e+02,1.2825026e+01,23.541,3.7117472e+02,-4.7565377e+02,-3.8859904e+02,12.7013076,2.0358561,0.1784865,10.6028811,19747.3,7.682
2015,1,1,54600.00,20197.80610,54.560816,132.542228,90.000,7.1617748e+02,1.2750255e+01,23.785,3.9493157e+02,-4.5855711e+02,-3.8296816e+02,12.4966111,1.9859763,0.1810390,10.4533882,19734.9,7.668
2015,1,1,54900.00,20197.64367,54.101952,135.511508,90.000,7.1356639e+02,1.2861366e+01,0.028,4.1775736e+02,-4.4118613e+02,-3.7417986e+02,12.1854607,1.9097402,0.1850543,10.2265747,19716.9,7.715
2015,1,1,55200.00,20197.42888,53.498797,138.374228,90.000,7.0982914e+02,1.2604910e+01,0.269,4.3943085e+02,-4.2366378e+02,-3.6230779e+02,11.7665932,1.8072368,0.1907320,9.9221502,19689.2,7.658
2015,1,1,55500.00,20197.16338,52.758462,141.108797,90.000,7.0497903e+02,1.2617079e+01,0.507,4.5973333e+02,-4.0610376e+02,-3.4744846e+02,11.2479633,1.6808168,0.1982414,9.5462987,19649.7,7.688
2015,1,1,55800.00,20196.84919,51.889064,143.698921,90.000,6.9903379e+02,1.3174085e+01,0.744,4.7845056e+02,-3.8860985e+02,-3.2972062e+02,10.6514748,1.5361155,0.2076308,9.1145970,19599.6,7.891
2015,1,1,56100.00,20196.48872,50.899359,146.133560,90.000,6.9201599e+02,1.4708378e+01,0.982,4.9537479e+02,-3.7127550e+02,-3.0926437e+02,10.0248763,1.3845954,0.2185211,8.6603575,19544.7,8.383
2015,1,1,56400.00,20196.08472,49.798399,148.406537,90.000,6.8395353e+02,1.7813566e+01,1.220,5.1030669e+02,-3.5418336e+02,-2.8624056e+02,9.4186029,1.2380746,0.2302709,8.2184560,19492.1,9.287
2015,1,1,56700.00,20195.64030,48.595253,150.515902,90.000,6.7488017e+02,2.2487881e+01,1.451,5.2305729e+02,-3.3740507e+02,-2.6082971e+02,8.8601534,1.1029193,0.2423852,7.8077004,19445.6,10.518
2015,1,1,57000.00,20195.15885,47.298769,152.463189,90.000,6.6483627e+02,2.9117492e+01,1.673,5.3344992e+02,-3.2100113e+02,-2.3323104e+02,8.3511499,0.9795633,0.2547487,7.4287762,19404.5,12.080
2015,1,1,57300.00,20194.64405,45.917419,154.252654,90.000,6.5386943e+02,3.7494542e+01,1.881,5.4132204e+02,-3.0502084e+02,-2.0366137e+02,7.8861361,0.8668383,0.2673887,7.0776036,19367.1,13.855
2015,1,1,57600.00,20194.09985,44.459183,155.890555,90.000,6.4203534e+02,4.7129575e+01,2.080,5.4652706e+02,-2.8950249e+02,-1.7235388e+02,7.4617599,0.7640205,0.2802846,6.7519621,19332.5,15.720
2015,1,1,57900.00,20193.53041,42.931485,157.384538,90.000,6.2939854e+02,5.8737639e+01,2.268,5.4893600e+02,-2.7447357e+02,-1.3955663e+02,7.0704477,0.6694920,0.2935648,6.4465200,19298.1,17.788
2015,1,1,58200.00,20192.94009,41.341169,158.743110,90.000,6.1603322e+02,7.1512997e+01,2.450,5.4843912e+02,-2.5995119e+02,-1.0553123e+02,6.7175068,0.5843199,0.3069131,6.1661464,19268.1,19.920
2015,1,1,58500.00,20192.33340,39.694499,159.975234,90.000,6.0202404e+02,8.6738066e+01,2.625,5.4494744e+02,-2.4594263e+02,-7.0551023e+01,6.3970046,0.5071890,0.3203748,5.9070542,19242.5,22.307
2015,1,1,58800.00,20191.71499,37.997174,161.090014,90.000,5.8746678e+02,1.0326405e+02,2.795,5.3839400e+02,-2.3244604e+02,-3.4899324e+01,6.1052915,0.4372759,0.3339362,5.6671644,19222.9,24.788
2015,1,1,59100.00,20191.08959,36.254365,162.096468,90.000,5.7246913e+02,1.2194995e+02,2.957,5.2873506e+02,-2.1945126e+02,1.1326004e+00,5.8463320,0.3752370,0.3471998,5.4506685,19216.6,27.487
2015,1,1,59400.00,20190.46198,34.470750,163.003369,90.000,5.5715116e+02,1.4272899e+02,3.117,5.1595109e+02,-2.0694080e+02,3.7247638e+01,5.6106220,0.3190926,0.3604358,5.2505083,19218.8,30.407
2015,1,1,59700.00,20189.83698,32.650557,163.819143,90.000,5.4164583e+02,1.6410599e+02,3.270,5.0004748e+02,-1.9489100e+02,7.3145236e+01,5.4029296,0.2696101,0.3731617,5.0714511,19232.4,33.397
2015,1,1,60000.00,20189.21936,30.797607,164.551802,90.000,5.2609931e+02,1.8705280e+02,3.418,4.8105514e+02,-1.8327313e+02,1.0852369e+02,5.2173434,0.2255348,0.3855009,4.9091231,19248.5,36.604
2015,1,1,60300.00,20188.61384,28.915358,165.208921,90.000,5.1067090e+02,2.1099965e+02,3.561,4.5903075e+02,-1.7205478e+02,1.4308280e+02,5.0551069,0.1869403,0.3971484,4.7651489,19267.2,40.000
2015,1,1,60600.00,20188.02507,27.006939,165.797626,90.000,4.9553278e+02,2.3539205e+02,3.700,4.3405680e+02,-1.6120122e+02,1.7652650e+02,4.9104152,0.1526658,0.4083098,4.6348906,19284.1,43.569
2015,1,1,60900.00,20187.45754,25.075194,166.324602,90.000,4.8086910e+02,2.5978568e+02,3.836,4.0624129e+02,-1.5067681e+02,2.0856558e+02,4.7844981,0.1228028,0.4187088,4.5197790,19302.9,47.308
2015,1,1,61200.00,20186.91560,23.122711,166.796117,90.000,4.6687435e+02,2.8340055e+02,3.969,3.7571730e+02,-1.4044646e+02,2.3892042e+02,4.6753531,0.0968936,0.4283201,4.4183574,19321.1,51.179
2015,1,1,61500.00,20186.40339,21.151857,167.218044,90.000,4.5375083e+02,3.0591068e+02,4.098,3.4264197e+02,-1.3047709e+02,2.6732382e+02,4.5808047,0.0744841,0.4371645,4.3289685,19335.4,55.194
2015,1,1,61800.00,20185.92485,19.164804,167.595895,90.000,4.4170482e+02,3.2714229e+02,4.223,3.0719560e+02,-1.2073896e+02,2.9352362e+02,4.5004490,0.0554256,0.4451219,4.2515797,19347.8,59.384
2015,1,1,62100.00,20185.48361,17.163554,167.934853,90.000,4.3094133e+02,3.4668804e+02,4.345,2.6958011e+02,-1.1120704e+02,3.1728535e+02,4.4329244,0.0394340,0.4521650,4.1853552,19359.7,63.758
2015,1,1,62400.00,20185.08307,15.149966,168.239807,90.000,4.2165734e+02,3.6402578e+02,4.467,2.3001740e+02,-1.0186220e+02,3.3839475e+02,4.3774602,0.0263344,0.4582135,4.1301078,19372.1,68.303
2015,1,1,62700.00,20184.72629,13.125772,168.515386,90.000,4.1403366e+02,3.7795719e+02,4.587,1.8874743e+02,-9.2692310e+01,3.5666009e+02,4.3342100,0.0160991,0.4630856,4.0866555,19385.7,72.831
2015,1,1,63000.00,20184.41600,11.092600,168.765991,90.000,4.0822589e+02,3.8914038e+02,4.704,1.4602608e+02,-8.3693119e+01,3.7191427e+02,4.3004069,0.0082891,0.4669029,4.0532437,19393.2,77.513
2015,1,1,63300.00,20184.15457,9.051990,168.995834,90.000,4.0435541e+02,3.9706529e+02,4.838,1.0212261e+02,-7.4869050e+01,3.8401679e+02,4.2778974,0.0031417,0.4692987,4.0325518,19395.8,82.283
2015,1,1,63600.00,20183.94399,7.005409,169.208962,90.000,4.0250139e+02,4.0145326e+02,4.936,5.7317335e+01,-6.6233658e+01,3.9285519e+02,4.2653946,0.0004492,0.4702631,4.0242820,19394.4,87.075
2015,1,1,63900.00,20183.78590,4.954267,169.409294,90.000,4.0269526e+02,4.0226534e+02,5.056,1.1898731e+01,-5.7809986e+01,3.9834646e+02,4.2628088,0.0001811,0.4704087,4.0230364,19385.7,88.128
2015,1,1,64200.00,20183.68148,2.899930,169.600651,90.000,4.0491834e+02,3.9948596e+02,5.152,-3.3839327e+01,-4.9630630e+01,4.0043796e+02,4.2700871,0.0023170,0.4700603,4.0260180,19355.0,83.349
2015,1,1,64500.00,20183.63155,0.843736,169.786781,90.000,4.0910330e+02,3.9321063e+02,5.280,-7.9600493e+01,-4.1737596e+01,3.9910806e+02,4.2879215,0.0069474,0.4682039,4.0419811,19329.6,78.633
2015,1,1,64800.00,20183.63648,-1.212998,169.971395,90.000,4.1513905e+02,3.8360921e+02,5.394,-1.2508885e+02,-3.4181907e+01,3.9436634e+02,4.3166440,0.0141209,0.4649177,4.0705514,19301.5,74.003
2015,1,1,65100.00,20183.69623,-3.268956,170.158189,90.000,4.2287840e+02,3.7115070e+02,5.509,-1.7001199e+02,-2.7023038e+01,3.8625357e+02,4.3557379,0.0237722,0.4604305,4.1102213,19272.4,69.528
2015,1,1,65400.00,20183.81036,-5.322818,170.350879,90.000,4.3214695e+02,3.5568658e+02,5.626,-2.1408371e+02,-2.0328046e+01,3.7484120e+02,4.4083344,0.0363842,0.4545875,4.1630515,19251.1,65.125
2015,1,1,65700.00,20183.97798,-7.373243,170.553225,90.000,4.4275243e+02,3.3781240e+02,5.741,-2.5702695e+02,-1.4170600e+01,3.6023056e+02,4.4709850,0.0514786,0.4479111,4.2251048,19231.1,60.867
2015,1,1,66000.00,20184.19781,-9.418857,170.769062,90.000,4.5449322e+02,3.1827005e+02,5.858,-2.9857647e+02,-8.6297934e+00,3.4255175e+02,4.5478148,0.0697240,0.4401420,4.2996830,19218.6,56.806
2015,1,1,66300.00,20184.46818,-11.458242,171.002330,90.000,4.6716556e+02,2.9746983e+02,5.977,-3.3848138e+02,-3.7888133e+00,3.2196220e+02,4.6387127,0.0911737,0.4314567,4.3862368,19209.4,52.937
2015,1,1,66600.00,20184.78700,-13.489918,171.257105,90.000,4.8056914e+02,2.7552617e+02,6.099,-3.7650743e+02,2.6651533e-01,2.9864491e+02,4.7443037,0.1160045,0.4219564,4.4849919,19201.2,49.217
2015,1,1,66900.00,20185.15185,-15.512330,171.537627,90.000,4.9451133e+02,2.5295499e+02,6.222,-4.1243928e+02,3.4492395e+00,2.7280652e+02,4.8659786,0.1445328,0.4116838,4.5969045,19194.9,45.660
2015,1,1,67200.00,20185.55993,-17.523834,171.848339,90.000,5.0880980e+02,2.3045956e+02,6.346,-4.4608223e+02,5.6729283e+00,2.4467504e+02,5.0052489,0.1771163,0.4006909,4.7230197,19192.2,42.300
2015,1,1,67500.00,20186.00812,-19.522675,172.193912,90.000,5.2329434e+02,2.0852586e+02,6.472,-4.7726387e+02,6.8532746e+00,2.1449754e+02,5.1609883,0.2136636,0.3892352,4.8620246,19189.6,39.143
2015,1,1,67800.00,20186.49299,-21.506972,172.579286,90.000,5.3780779e+02,1.8752034e+02,6.601,-5.0583548e+02,6.9097376e+00,1.8253753e+02,5.3367073,0.2548954,0.3772395,5.0166306,19188.3,36.192
2015,1,1,68100.00,20187.01083,-23.474693,173.009700,90.000,5.5220645e+02,1.6778497e+02,6.734,-5.3167297e+02,5.7671501e+00,1.4907233e+02,5.5323216,0.3009087,0.3648977,5.1863066,19188.0,33.451
2015,1,1,68400.00,20187.55767,-25.423633,173.490729,90.000,5.6636007e+02,1.4891405e+02,6.871,-5.5467766e+02,3.3572762e+00,1.1439032e+02,5.7486351,0.3519488,0.3523348,5.3712302,19192.2,30.848
2015,1,1,68700.00,20188.12934,-27.351388,174.028315,90.000,5.8015176e+02,1.3195865e+02,7.008,-5.7477678e+02,-3.7975049e-01,7.8788124e+01,5.9863522,0.4082327,0.3396744,5.5714269,19203.9,28.485
