# Irene Model output file: ../../unitTests/test_output_GPS_1DAY_AE9_mc_doseaccum_009.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                1PtDiff
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5 10
#
# Accumulation mode:        Cumulative
#
# Dose calculation method:  ShieldDose2 Model
# Shielding geometry:       Spherical2pi
# Shielding depths (mm):     0.3 1 3 10 30 100 
# Detector type:            Silicon
# Nuclear atten. mode:      NuclearInteractions
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),dose,dose,dose,dose,dose,dose(rads)
57023.56597222,2.75617624,1.79414453,2.56230393,1.07964382e+03,1.44049604e+02,3.09820061e+00,7.04950245e-02,2.55595815e-02,4.57971896e-03
57023.56944444,2.61672402,1.86157313,2.65860196,1.08900111e+03,1.44718784e+02,3.12051125e+00,7.10380975e-02,2.57469458e-02,4.60907900e-03
57023.57291667,2.47226340,1.92543870,2.74981144,1.09686540e+03,1.45205170e+02,3.13820041e+00,7.15077413e-02,2.59038129e-02,4.63238331e-03
57023.57638889,2.32307089,1.98561899,2.83575781,1.10298806e+03,1.45520711e+02,3.14888192e+00,7.18894045e-02,2.60253149e-02,4.64900094e-03
57023.57986111,2.16943204,2.04199882,2.91627655,1.10734273e+03,1.45699576e+02,3.15386577e+00,7.21799796e-02,2.61123360e-02,4.65967715e-03
57023.58333333,2.01164091,2.09447028,2.99121356,1.11017268e+03,1.45790580e+02,3.15616586e+00,7.23883668e-02,2.61709310e-02,4.66611656e-03
57023.58680556,1.84999951,2.14293294,3.06042541,1.11181800e+03,1.45831248e+02,3.15724541e+00,7.25270391e-02,2.62074369e-02,4.66969497e-03
57023.59027778,1.68481723,2.18729404,3.12377963,1.11266976e+03,1.45847025e+02,3.15775498e+00,7.26117570e-02,2.62282992e-02,4.67151310e-03
57023.59375000,1.51641022,2.22746868,3.18115495,1.11307436e+03,1.45852873e+02,3.15800224e+00,7.26589811e-02,2.62392887e-02,4.67238264e-03
57023.59722222,1.34510081,2.26337995,3.23244157,1.11324988e+03,1.45854959e+02,3.15812142e+00,7.26826441e-02,2.62445437e-02,4.67276773e-03
57023.60069444,1.17121688,2.29495913,3.27754131,1.11332101e+03,1.45855741e+02,3.15817859e+00,7.26934426e-02,2.62468557e-02,4.67292781e-03
57023.60416667,0.99509126,2.32214578,3.31636787,1.11334893e+03,1.45856076e+02,3.15820455e+00,7.26978227e-02,2.62477781e-02,4.67299101e-03
57023.60763889,0.81706104,2.34488786,3.34884692,1.11335957e+03,1.45856225e+02,3.15821516e+00,7.26993860e-02,2.62481120e-02,4.67301472e-03
57023.61111111,0.63746697,2.36314183,3.37491630,1.11336358e+03,1.45856285e+02,3.15821915e+00,7.26999435e-02,2.62482324e-02,4.67302344e-03
57023.61458333,0.45665279,2.37687277,3.39452611,1.11336528e+03,1.45856310e+02,3.15822075e+00,7.27001813e-02,2.62482832e-02,4.67302705e-03
57023.61805556,0.27496458,2.38605439,3.40763883,1.11336619e+03,1.45856323e+02,3.15822156e+00,7.27003082e-02,2.62483101e-02,4.67302895e-03
57023.62152778,0.09275009,2.39066913,3.41422935,1.11336676e+03,1.45856332e+02,3.15822205e+00,7.27003899e-02,2.62483272e-02,4.67303014e-03
57023.62500000,-0.08964192,2.39070813,3.41428505,1.11336730e+03,1.45856339e+02,3.15822250e+00,7.27004656e-02,2.62483431e-02,4.67303125e-03
57023.62847222,-0.27186236,2.38617134,3.40780584,1.11336787e+03,1.45856348e+02,3.15822300e+00,7.27005463e-02,2.62483601e-02,4.67303245e-03
57023.63194444,-0.45356246,2.37706743,3.39480412,1.11336876e+03,1.45856361e+02,3.15822378e+00,7.27006677e-02,2.62483861e-02,4.67303430e-03
57023.63541667,-0.63439443,2.36341384,3.37530476,1.11337035e+03,1.45856385e+02,3.15822524e+00,7.27008818e-02,2.62484325e-02,4.67303767e-03
57023.63888889,-0.81401219,2.34523668,3.34934509,1.11337331e+03,1.45856431e+02,3.15822808e+00,7.27012738e-02,2.62485184e-02,4.67304402e-03
57023.64236111,-0.99207193,2.32257076,3.31697480,1.11337908e+03,1.45856524e+02,3.15823407e+00,7.27020448e-02,2.62486880e-02,4.67305677e-03
57023.64583333,-1.16823285,2.29545945,3.27825584,1.11339143e+03,1.45856712e+02,3.15824667e+00,7.27037558e-02,2.62490608e-02,4.67308443e-03
57023.64930556,-1.34215778,2.26395466,3.23326233,1.11341859e+03,1.45857081e+02,3.15827225e+00,7.27076531e-02,2.62499011e-02,4.67314553e-03
57023.65277778,-1.51351383,2.22811666,3.18208037,1.11347938e+03,1.45857857e+02,3.15832294e+00,7.27161256e-02,2.62517469e-02,4.67328141e-03
57023.65625000,-1.68197302,2.18801407,3.12480794,1.11361683e+03,1.45859740e+02,3.15842261e+00,7.27335615e-02,2.62556546e-02,4.67358372e-03
57023.65972222,-1.84721294,2.14372364,3.06155464,1.11391643e+03,1.45864592e+02,3.15862168e+00,7.27673629e-02,2.62635167e-02,4.67423571e-03
57023.66319444,-2.00891730,2.09533013,2.99244155,1.11453393e+03,1.45876718e+02,3.15902465e+00,7.28290378e-02,2.62785138e-02,4.67557743e-03
57023.66666667,-2.16677660,2.04292618,2.91760095,1.11574496e+03,1.45906473e+02,3.15986566e+00,7.29340498e-02,2.63055455e-02,4.67824169e-03
57023.67013889,-2.32048871,1.98661208,2.83717608,1.11804757e+03,1.45983675e+02,3.16184707e+00,7.31036495e-02,2.63528400e-02,4.68357303e-03
57023.67361111,-2.46975942,1.92649561,2.75132087,1.12197656e+03,1.46161059e+02,3.16677136e+00,7.33597563e-02,2.64302529e-02,4.69354335e-03
57023.67708333,-2.61430303,1.86269185,2.66019965,1.12789526e+03,1.46502328e+02,3.17816440e+00,7.37190981e-02,2.65466235e-02,4.71037263e-03
57023.68055556,-2.75384288,1.79532291,2.56398684,1.13604949e+03,1.47072717e+02,3.20133293e+00,7.41950037e-02,2.67100595e-02,4.73644637e-03
57023.68402778,-2.88811190,1.72451774,2.46286657,1.14633808e+03,1.47924725e+02,3.23588651e+00,7.47826595e-02,2.69205057e-02,4.77238540e-03
57023.68750000,-3.01685309,1.65041184,2.35703239,1.15857683e+03,1.49103826e+02,3.27746595e+00,7.54739393e-02,2.71751135e-02,4.81785974e-03
57023.69097222,-3.13982004,1.57314708,2.24668686,1.17284822e+03,1.50671671e+02,3.32491797e+00,7.62772306e-02,2.74776528e-02,4.87379167e-03
57023.69444444,-3.25677740,1.49287132,2.13204120,1.18918669e+03,1.52696050e+02,3.37888614e+00,7.72015938e-02,2.78327301e-02,4.94145611e-03
57023.69791667,-3.36750131,1.40973821,2.01331482,1.20760253e+03,1.55233026e+02,3.44130705e+00,7.82551302e-02,2.82446544e-02,5.02213794e-03
57023.70138889,-3.47177985,1.32390688,1.89073497,1.22775231e+03,1.58279412e+02,3.51542780e+00,7.94332786e-02,2.87119702e-02,5.11597248e-03
57023.70486111,-3.56941343,1.23554160,1.76453627,1.24933753e+03,1.61837704e+02,3.60468238e+00,8.07351990e-02,2.92345178e-02,5.22330946e-03
57023.70833333,-3.66021517,1.14481149,1.63496025,1.27194333e+03,1.65844242e+02,3.70989879e+00,8.21446671e-02,2.98046135e-02,5.34267806e-03
57023.71180556,-3.74401128,1.05189024,1.50225494,1.29492703e+03,1.70166314e+02,3.83014093e+00,8.36285599e-02,3.04067017e-02,5.47077627e-03
57023.71527778,-3.82064139,0.95695566,1.36667432,1.31815199e+03,1.74752831e+02,3.96446929e+00,8.51770393e-02,3.10356116e-02,5.60635967e-03
57023.71875000,-3.88995882,0.86018948,1.22847790,1.34133567e+03,1.79496022e+02,4.11373857e+00,8.67703125e-02,3.16818302e-02,5.74738017e-03
57023.72222222,-3.95183089,0.76177691,1.08793017,1.36419619e+03,1.84293353e+02,4.27954067e+00,8.83904746e-02,3.23365425e-02,5.89203642e-03
57023.72569444,-4.00613918,0.66190630,0.94530016,1.38676271e+03,1.89133546e+02,4.46154310e+00,9.00378901e-02,3.29991640e-02,6.04013362e-03
57023.72916667,-4.05277975,0.56076880,0.80086085,1.40910447e+03,1.94015525e+02,4.65840229e+00,9.17135847e-02,3.36697019e-02,6.19150762e-03
57023.73263889,-4.09166333,0.45855800,0.65488870,1.43129828e+03,1.98939291e+02,4.86774660e+00,9.34161482e-02,3.43477548e-02,6.34581379e-03
57023.73611111,-4.12271550,0.35546952,0.50766309,1.45341993e+03,2.03900635e+02,5.08616383e+00,9.51405181e-02,3.50320935e-02,6.50242445e-03
57023.73958333,-4.14587682,0.25170068,0.35946582,1.47555390e+03,2.08894446e+02,5.30965669e+00,9.68794687e-02,3.57211973e-02,6.66059341e-03
57023.74305556,-4.16110295,0.14745008,0.21058054,1.49778117e+03,2.13910731e+02,5.53342517e+00,9.86225189e-02,3.64127550e-02,6.81933013e-03
57023.74652778,-4.16836477,0.04291726,0.06129220,1.52019151e+03,2.18943737e+02,5.75308749e+00,1.00361304e-01,3.71050455e-02,6.97780863e-03
57023.75000000,-4.16764836,-0.06169770,-0.08811345,1.54288558e+03,2.23993319e+02,5.96488186e+00,1.02090854e-01,3.77971670e-02,7.13543361e-03
57023.75347222,-4.15895511,-0.16619457,-0.23735045,1.56596879e+03,2.29063131e+02,6.16579203e+00,1.03809364e-01,3.84889024e-02,7.29183269e-03
57023.75694444,-4.14230164,-0.27037335,-0.38613316,1.58954433e+03,2.34156485e+02,6.35374415e+00,1.05517710e-01,3.91805051e-02,7.44681870e-03
57023.76041667,-4.11771984,-0.37403463,-0.53417681,1.61369811e+03,2.39275592e+02,6.52760584e+00,1.07218395e-01,3.98724450e-02,7.60034871e-03
57023.76388889,-4.08525675,-0.47698001,-0.68119806,1.63823129e+03,2.44338392e+02,6.68862139e+00,1.08898036e-01,4.05579369e-02,7.75101700e-03
57023.76736111,-4.04497451,-0.57901246,-0.82691549,1.66285399e+03,2.49229939e+02,6.83797018e+00,1.10535802e-01,4.12270730e-02,7.89670699e-03
57023.77083333,-3.99695022,-0.67993668,-0.97105022,1.68753323e+03,2.53908608e+02,6.97484494e+00,1.12125437e-01,4.18763738e-02,8.03649966e-03
57023.77430556,-3.94127579,-0.77955951,-1.11332636,1.71158276e+03,2.58212216e+02,7.09686051e+00,1.13627074e-01,4.24871322e-02,8.16623998e-03
57023.77777778,-3.87805779,-0.87769027,-1.25347160,1.73434519e+03,2.62008744e+02,7.20302609e+00,1.15007135e-01,4.30436716e-02,8.28259613e-03
57023.78125000,-3.80741721,-0.97414113,-1.39121771,1.75554819e+03,2.65291137e+02,7.29617987e+00,1.16263014e-01,4.35449235e-02,8.38565070e-03
57023.78472222,-3.72948926,-1.06872749,-1.52630104,1.77479178e+03,2.68035267e+02,7.37942877e+00,1.17386059e-01,4.39874931e-02,8.47507770e-03
57023.78819444,-3.64442310,-1.16126832,-1.65846304,1.79196272e+03,2.70270394e+02,7.45491338e+00,1.18377973e-01,4.43730101e-02,8.55158745e-03
57023.79166667,-3.55238153,-1.25158649,-1.78745075,1.80702725e+03,2.72041789e+02,7.52358313e+00,1.19242762e-01,4.47041521e-02,8.61603476e-03
57023.79513889,-3.45354074,-1.33950913,-1.91301729,1.82004067e+03,2.73407041e+02,7.58366511e+00,1.19987188e-01,4.49840371e-02,8.66913500e-03
57023.79861111,-3.34808988,-1.42486796,-2.03492233,1.83089035e+03,2.74414665e+02,7.62975975e+00,1.20607776e-01,4.52111046e-02,8.71055479e-03
57023.80208333,-3.23623081,-1.50749960,-2.15293255,1.83932398e+03,2.75087188e+02,7.65757707e+00,1.21092914e-01,4.53808005e-02,8.73952693e-03
57023.80555556,-3.11817762,-1.58724590,-2.26682206,1.84544441e+03,2.75491765e+02,7.67131048e+00,1.21452490e-01,4.54993631e-02,8.75806582e-03
57023.80902778,-2.99415626,-1.66395422,-2.37637290,1.84964303e+03,2.75720129e+02,7.67803320e+00,1.21710596e-01,4.55793913e-02,8.76954118e-03
57023.81250000,-2.86440410,-1.73747774,-2.48137537,1.85229879e+03,2.75836512e+02,7.68122780e+00,1.21887677e-01,4.56305266e-02,8.77621263e-03
57023.81597222,-2.72916949,-1.80767574,-2.58162851,1.85390860e+03,2.75893442e+02,7.68280760e+00,1.22006389e-01,4.56625375e-02,8.78002242e-03
57023.81944444,-2.58871127,-1.87441387,-2.67694043,1.85491340e+03,2.75924556e+02,7.68370875e+00,1.22086619e-01,4.56832324e-02,8.78234159e-03
57023.82291667,-2.44329828,-1.93756438,-2.76712870,1.85552953e+03,2.75941130e+02,7.68422907e+00,1.22139882e-01,4.56964006e-02,8.78373595e-03
57023.82638889,-2.29320883,-1.99700640,-2.85202072,1.85592165e+03,2.75950631e+02,7.68455599e+00,1.22175828e-01,4.57050347e-02,8.78461485e-03
57023.82986111,-2.13873019,-2.05262617,-2.93145398,1.85618465e+03,2.75956501e+02,7.68477742e+00,1.22200960e-01,4.57109718e-02,8.78520107e-03
57023.83333333,-1.98015804,-2.10431723,-3.00527646,1.85636316e+03,2.75960237e+02,7.68493354e+00,1.22218696e-01,4.57151124e-02,8.78559890e-03
57023.83680556,-1.81779589,-2.15198064,-3.07334686,1.85649219e+03,2.75962813e+02,7.68505090e+00,1.22231864e-01,4.57181655e-02,8.78588656e-03
57023.84027778,-1.65195448,-2.19552517,-3.13553490,1.85659402e+03,2.75964850e+02,7.68514630e+00,1.22242290e-01,4.57205857e-02,8.78611402e-03
57023.84375000,-1.48295124,-2.23486748,-3.19172154,1.85667247e+03,2.75966413e+02,7.68522330e+00,1.22250474e-01,4.57224769e-02,8.78629022e-03
57023.84722222,-1.31110965,-2.26993228,-3.24179926,1.85673576e+03,2.75967674e+02,7.68528798e+00,1.22257164e-01,4.57240193e-02,8.78643304e-03
57023.85069444,-1.13675860,-2.30065244,-3.28567219,1.85679238e+03,2.75968814e+02,7.68534650e+00,1.22263094e-01,4.57253936e-02,8.78656083e-03
57023.85416667,-0.96023181,-2.32696916,-3.32325637,1.85684533e+03,2.75969894e+02,7.68540156e+00,1.22268581e-01,4.57266713e-02,8.78668033e-03
57023.85763889,-0.78186713,-2.34883208,-3.35447986,1.85689632e+03,2.75970945e+02,7.68545494e+00,1.22273827e-01,4.57278967e-02,8.78679550e-03
57023.86111111,-0.60200597,-2.36619936,-3.37928290,1.85694723e+03,2.75972003e+02,7.68550854e+00,1.22279043e-01,4.57291166e-02,8.78691064e-03
57023.86458333,-0.42099257,-2.37903774,-3.39761801,1.85700004e+03,2.75973106e+02,7.68556440e+00,1.22284449e-01,4.57303796e-02,8.78703026e-03
57023.86805556,-0.23917340,-2.38732267,-3.40945011,1.85705674e+03,2.75974296e+02,7.68562468e+00,1.22290270e-01,4.57317347e-02,8.78715899e-03
57023.87152778,-0.05689645,-2.39103827,-3.41475654,1.85711991e+03,2.75975627e+02,7.68569209e+00,1.22296788e-01,4.57332439e-02,8.78730280e-03
57023.87500000,0.12548940,-2.39017745,-3.41352716,1.85719884e+03,2.75977318e+02,7.68577418e+00,1.22304787e-01,4.57350997e-02,8.78748220e-03
57023.87847222,0.30763507,-2.38474184,-3.40576430,1.85730371e+03,2.75979616e+02,7.68587947e+00,1.22315143e-01,4.57375135e-02,8.78771982e-03
57023.88194444,0.48919192,-2.37474185,-3.39148284,1.85743933e+03,2.75982637e+02,7.68601324e+00,1.22328410e-01,4.57405995e-02,8.78802728e-03
57023.88541667,0.66981246,-2.36019663,-3.37071011,1.85762887e+03,2.75987137e+02,7.68619659e+00,1.22346427e-01,4.57448111e-02,8.78845879e-03
57023.88888889,0.84915099,-2.34113400,-3.34348586,1.85790938e+03,2.75994353e+02,7.68646389e+00,1.22372053e-01,4.57508654e-02,8.78910121e-03
57023.89236111,1.02686425,-2.31759046,-3.30986220,1.85831923e+03,2.76005799e+02,7.68685897e+00,1.22408208e-01,4.57595127e-02,8.79004968e-03
57023.89583333,1.20261209,-2.28961107,-3.26990348,1.85895415e+03,2.76025689e+02,7.68749391e+00,1.22461096e-01,4.57725390e-02,8.79154430e-03
57023.89930556,1.37605814,-2.25724938,-3.22368620,1.85993582e+03,2.76060063e+02,7.68853501e+00,1.22538157e-01,4.57921755e-02,8.79390341e-03
57023.90277778,1.54687043,-2.22056733,-3.17129880,1.86147067e+03,2.76122202e+02,7.69036284e+00,1.22650072e-01,4.58220432e-02,8.79772611e-03
57023.90625000,1.71472203,-2.17963512,-3.11284156,1.86386995e+03,2.76236918e+02,7.69373755e+00,1.22812124e-01,4.58677872e-02,8.80402358e-03
57023.90972222,1.87929165,-2.13453112,-3.04842636,1.86753242e+03,2.76445571e+02,7.70008970e+00,1.23042899e-01,4.59371473e-02,8.81432607e-03
57023.91319444,2.04026433,-2.08534163,-2.97817649,1.87293696e+03,2.76819405e+02,7.71281621e+00,1.23367246e-01,4.60413294e-02,8.83113959e-03
57023.91666667,2.19733194,-2.03216082,-2.90222642,1.88043671e+03,2.77436742e+02,7.73700165e+00,1.23808043e-01,4.61912440e-02,8.85721834e-03
57023.92013889,2.35019389,-1.97509046,-2.82072151,1.89040080e+03,2.78402309e+02,7.78191562e+00,1.24393081e-01,4.64011700e-02,8.89651711e-03
57023.92361111,2.49855758,-1.91423980,-2.73381775,1.90306092e+03,2.79805375e+02,7.85560826e+00,1.25143458e-01,4.66823150e-02,8.95231372e-03
57023.92708333,2.64213905,-1.84972529,-2.64168149,1.91826921e+03,2.81693109e+02,7.95425781e+00,1.26056245e-01,4.70334516e-02,9.02452546e-03
57023.93055556,2.78066348,-1.78167042,-2.54448906,1.93595424e+03,2.84123431e+02,8.07227219e+00,1.27131615e-01,4.74542647e-02,9.11305273e-03
57023.93402778,2.91386574,-1.71020545,-2.44242651,1.95618858e+03,2.87165227e+02,8.20781786e+00,1.28379643e-01,4.79490734e-02,9.21887291e-03
57023.93750000,3.04149088,-1.63546716,-2.33568916,1.97899269e+03,2.90881128e+02,8.36055174e+00,1.29808312e-01,4.85218694e-02,9.34303554e-03
57023.94097222,3.16329464,-1.55759859,-2.22448132,2.00435496e+03,2.95314513e+02,8.53268595e+00,1.31423333e-01,4.91762334e-02,9.48665216e-03
57023.94444444,3.27904386,-1.47674879,-2.10901584,2.03212228e+03,3.00481160e+02,8.72668472e+00,1.33225079e-01,4.99129558e-02,9.65025241e-03
57023.94791667,3.38851702,-1.39307251,-1.98951372,2.06184435e+03,3.06354123e+02,8.94644976e+00,1.35205262e-01,5.07284591e-02,9.83354306e-03
57023.95138889,3.49150459,-1.30672989,-1.86620369,2.09322171e+03,3.12921874e+02,9.19515327e+00,1.37360892e-01,5.16210974e-02,1.00365357e-02
57023.95486111,3.58780943,-1.21788620,-1.73932175,2.12558777e+03,3.20015012e+02,9.46929083e+00,1.39650486e-01,5.25711814e-02,1.02547268e-02
57023.95833333,3.67724724,-1.12671149,-1.60911076,2.15811321e+03,3.27399979e+02,9.76299439e+00,1.42017233e-01,5.35519507e-02,1.04818382e-02
57023.96180556,3.75964682,-1.03338026,-1.47581995,2.19063024e+03,3.35000936e+02,1.00732838e+01,1.44444571e-01,5.45551486e-02,1.07157595e-02
57023.96527778,3.83485046,-0.93807114,-1.33970443,2.22300771e+03,3.42757635e+02,1.04005476e+01,1.46923065e-01,5.55755726e-02,1.09553534e-02
57023.96875000,3.90271423,-0.84096656,-1.20102472,2.25498278e+03,3.50576546e+02,1.07491070e+01,1.49440425e-01,5.66064918e-02,1.11995020e-02
57023.97222222,3.96310823,-0.74225238,-1.06004626,2.28646524e+03,3.58406440e+02,1.11206817e+01,1.51990849e-01,5.76444801e-02,1.14475573e-02
57023.97569444,4.01591686,-0.64211754,-0.91703888,2.31760467e+03,3.66260465e+02,1.15123774e+01,1.54576365e-01,5.86904979e-02,1.16994105e-02
57023.97916667,4.06103906,-0.54075368,-0.77227629,2.34857133e+03,3.74153402e+02,1.19196585e+01,1.57195326e-01,5.97450259e-02,1.19546880e-02
57023.98263889,4.09838846,-0.43835483,-0.62603558,2.37954072e+03,3.82097140e+02,1.23370148e+01,1.59842159e-01,6.08079033e-02,1.22127803e-02
57023.98611111,4.12789357,-0.33511697,-0.47859663,2.41066997e+03,3.90092066e+02,1.27571833e+01,1.62503630e-01,6.18771403e-02,1.24725191e-02
57023.98958333,4.14949793,-0.23123769,-0.33024165,2.44211747e+03,3.98139737e+02,1.31730301e+01,1.65167194e-01,6.29509020e-02,1.27327828e-02
57023.99305556,4.16316017,-0.12691584,-0.18125460,2.47407862e+03,4.06255964e+02,1.35788028e+01,1.67828185e-01,6.40293768e-02,1.29930128e-02
57023.99652778,4.16885416,-0.02235106,-0.03192062,2.50674577e+03,4.14459486e+02,1.39696671e+01,1.70485820e-01,6.51133833e-02,1.32528819e-02
57024.00000000,4.16656898,0.08225650,0.11747445,2.54028511e+03,4.22756492e+02,1.43433056e+01,1.73142025e-01,6.62038993e-02,1.35123038e-02
