# Irene Model output file: ../../unitTests/test_output_GPS_1DAY_AE9_mc_flux_conf_level_50.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                1PtDiff
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5 10
#
# Aggregation Confidence Level:   median (50)
# Scenarios in Aggregation (10): 001-010
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux(#/cm^2/s/MeV)
57023.21180556,-3.71191041,1.08867537,1.55478955,4.58199521e+08,3.40563122e+08,1.31728285e+08,2.00626617e+07,6.98060345e+06,2.81310468e+06,9.16879599e+05,1.83744513e+05,3.40749018e+04,8.93014934e+03,2.45596858e+03,6.08720437e+02,1.90380085e+02,7.15691023e+01,3.36523513e+01,1.83377595e+01,1.08196247e+01,7.07134136e+00,4.23635628e+00,2.48258987e+00,1.93237121e+00
57023.21527778,-3.79137633,0.99451092,1.42030879,4.45704753e+08,3.46378156e+08,1.33594017e+08,2.22209210e+07,8.87253436e+06,4.05021590e+06,1.43474719e+06,3.01194992e+05,5.43082265e+04,1.36321174e+04,3.80502767e+03,1.04659508e+03,2.85383558e+02,9.29773230e+01,4.20232627e+01,2.25131926e+01,1.28567354e+01,8.06527025e+00,4.61558816e+00,2.57208239e+00,1.96032509e+00
57023.21875000,-3.86358558,0.89844299,1.28310956,4.35689532e+08,3.36057832e+08,1.35016285e+08,2.56322012e+07,1.08922686e+07,5.44215752e+06,2.06035219e+06,4.51683062e+05,8.17808340e+04,1.96119513e+04,5.42072326e+03,1.56713599e+03,4.39004998e+02,1.33818634e+02,5.61873795e+01,2.91853132e+01,1.62729243e+01,9.93404259e+00,5.47333258e+00,2.94526530e+00,2.20366838e+00
57023.22222222,-3.92839995,0.80065544,1.14345447,4.40100060e+08,3.32342133e+08,1.36103779e+08,2.87085776e+07,1.29752683e+07,6.82326554e+06,2.80097016e+06,6.42731939e+05,1.20002766e+05,2.73045269e+04,7.37262245e+03,2.19443018e+03,6.41836037e+02,1.98373158e+02,7.89973137e+01,3.96683414e+01,2.18343256e+01,1.30940830e+01,7.05011432e+00,3.70124805e+00,2.73093129e+00
57023.22569444,-3.98569540,0.70133545,1.00161082,4.59250523e+08,3.26310394e+08,1.36721373e+08,3.16103267e+07,1.49639114e+07,8.08613744e+06,3.44321129e+06,8.36403841e+05,1.59917493e+05,3.56470594e+04,9.51980508e+03,2.86898354e+03,8.51497623e+02,2.63604480e+02,1.02451366e+02,5.05619755e+01,2.76321961e+01,1.63468230e+01,8.64914765e+00,4.46874268e+00,3.26486601e+00
57023.22916667,-4.03536225,0.60067311,0.85785010,4.84332681e+08,3.29994416e+08,1.37059868e+08,3.36585231e+07,1.62734721e+07,9.03332895e+06,3.99536980e+06,1.04212010e+06,2.11026412e+05,4.65347126e+04,1.23404094e+04,3.73283812e+03,1.15212631e+03,3.74905260e+02,1.41328233e+02,6.66524913e+01,3.53886154e+01,2.08232956e+01,1.10213341e+01,5.64921435e+00,4.06538539e+00
57023.23263889,-4.07730545,0.49886108,0.71244745,5.05274580e+08,3.31483092e+08,1.37281476e+08,3.54804893e+07,1.73867452e+07,9.74934348e+06,4.46536932e+06,1.22272743e+06,2.57817652e+05,5.68707510e+04,1.50116897e+04,4.54246080e+03,1.42662826e+03,4.75473270e+02,1.76491806e+02,8.14783135e+01,4.25393351e+01,2.48824095e+01,1.31631597e+01,6.72140407e+00,4.79387634e+00
57023.23611111,-4.11144471,0.39609423,0.56568119,5.21729315e+08,3.31157998e+08,1.37258577e+08,3.69748637e+07,1.82809367e+07,1.02913646e+07,4.85817574e+06,1.38096739e+06,3.00862872e+05,6.66163591e+04,1.74028620e+04,5.29736799e+03,1.67722444e+03,5.65908060e+02,2.08992397e+02,9.54835881e+01,4.94308587e+01,2.87914235e+01,1.52419316e+01,7.77142264e+00,5.51553033e+00
57023.23958333,-4.13771470,0.29256926,0.41783221,5.32977623e+08,3.30287433e+08,1.37054912e+08,3.79844802e+07,1.88154261e+07,1.06021717e+07,5.10436168e+06,1.50852859e+06,3.41990851e+05,7.25649038e+04,1.84237466e+04,6.11946556e+03,1.96446189e+03,6.67717038e+02,2.46380346e+02,1.11786720e+02,5.76085821e+01,3.35610578e+01,1.79030504e+01,9.14642226e+00,6.46372546e+00
57023.24305556,-4.15606513,0.18848432,0.26918351,5.41477030e+08,3.30561911e+08,1.37027610e+08,3.85878414e+07,1.90295626e+07,1.07129862e+07,5.21345022e+06,1.60365353e+06,3.79955784e+05,7.82963884e+04,1.95552373e+04,6.41469187e+03,2.29747953e+03,7.84527281e+02,2.89085845e+02,1.30374253e+02,6.70144978e+01,3.92058630e+01,2.11640237e+01,1.08655313e+01,7.65177462e+00
57023.24652778,-4.16646088,0.08403862,0.12001959,5.48287311e+08,3.31099513e+08,1.37620599e+08,3.89182096e+07,1.91075343e+07,1.07484814e+07,5.28390239e+06,1.67083466e+06,4.07692629e+05,8.24517007e+04,2.03674922e+04,6.62268183e+03,2.39482006e+03,8.72196312e+02,3.22033673e+02,1.44762398e+02,7.43784994e+01,4.36568263e+01,2.37676718e+01,1.22669049e+01,8.63495250e+00
57023.25000000,-4.16888206,-0.02056793,-0.02937405,5.53004548e+08,3.32911390e+08,1.38896274e+08,3.90516302e+07,1.91227386e+07,1.07515797e+07,5.32430414e+06,1.70236734e+06,4.19745318e+05,8.41345320e+04,2.06633606e+04,6.68450555e+03,2.40690039e+03,9.06070631e+02,3.35548301e+02,1.51285359e+02,7.78146678e+01,4.57433399e+01,2.50218460e+01,1.29726896e+01,9.14782721e+00
57023.25347222,-4.16332402,-0.12513511,-0.17871146,5.55595377e+08,3.34171327e+08,1.39776335e+08,3.89975395e+07,1.90569694e+07,1.07074880e+07,5.32629284e+06,1.71080587e+06,4.23561790e+05,8.43778805e+04,2.06538422e+04,6.65964479e+03,2.39164256e+03,9.18068096e+02,3.40689143e+02,1.53565568e+02,7.90302633e+01,4.64812666e+01,2.54773991e+01,1.32380134e+01,9.34465882e+00
57023.25694444,-4.14979741,-0.22946279,-0.32770682,5.54910280e+08,3.35003255e+08,1.39877412e+08,3.87454317e+07,1.89336726e+07,1.06301675e+07,5.27705657e+06,1.68290753e+06,4.13145859e+05,8.21319328e+04,2.01184332e+04,6.48563215e+03,2.32791267e+03,8.89571544e+02,3.29813367e+02,1.47792683e+02,7.60108458e+01,4.46239109e+01,2.43675797e+01,1.26175869e+01,8.89573137e+00
57023.26041667,-4.12832812,-0.33335127,-0.47607495,5.51453884e+08,3.36117485e+08,1.39351213e+08,3.83387332e+07,1.87559403e+07,1.05199043e+07,5.19561930e+06,1.62665925e+06,3.91076143e+05,7.80087572e+04,1.91747364e+04,6.19557283e+03,2.22591109e+03,8.23445578e+02,3.04836222e+02,1.36061866e+02,6.99914718e+01,4.09487597e+01,2.21924616e+01,1.14196166e+01,8.04007402e+00
57023.26388889,-4.09895723,-0.43660172,-0.62353188,5.46287504e+08,3.37720160e+08,1.39534648e+08,3.77352765e+07,1.84876847e+07,1.03617271e+07,5.08616947e+06,1.54579846e+06,3.59287728e+05,7.22980556e+04,1.79141489e+04,5.81651044e+03,2.09524308e+03,7.27532805e+02,2.69245134e+02,1.19974517e+02,6.17695719e+01,3.59654025e+01,1.92888140e+01,9.86277951e+00,6.94825941e+00
57023.26736111,-4.06174097,-0.53901652,-0.76979538,5.38739133e+08,3.39505667e+08,1.40220274e+08,3.68955956e+07,1.80899359e+07,1.01312635e+07,4.94434724e+06,1.44119422e+06,3.19035377e+05,6.53350315e+04,1.63940073e+04,5.36716127e+03,1.78578122e+03,6.07548002e+02,2.25269011e+02,1.00743863e+02,5.20606589e+01,3.01274190e+01,1.59232508e+01,8.08875263e+00,5.71976172e+00
57023.27083333,-4.01675057,-0.64039965,-0.91458549,5.28264801e+08,3.43003321e+08,1.41078714e+08,3.56482621e+07,1.73471142e+07,9.68472666e+06,4.63675867e+06,1.30589605e+06,2.79373719e+05,5.94471511e+04,1.52188266e+04,4.89303178e+03,1.54876983e+03,5.23195827e+02,1.93445255e+02,8.66506086e+01,4.49329034e+01,2.60180143e+01,1.36794862e+01,6.93755485e+00,4.91858831e+00
57023.27430556,-3.96407214,-0.74055705,-1.05762508,5.11823763e+08,3.44708178e+08,1.41583604e+08,3.40918689e+07,1.63923284e+07,9.10072205e+06,4.24871877e+06,1.15123956e+06,2.37653462e+05,5.21706066e+04,1.37755180e+04,4.17197087e+03,1.30764596e+03,4.35887777e+02,1.60621612e+02,7.30047982e+01,3.81951774e+01,2.21708677e+01,1.16287828e+01,5.89930199e+00,4.20181555e+00
57023.27777778,-3.90380650,-0.83929704,-1.19864040,4.90327427e+08,3.44181747e+08,1.41715871e+08,3.23201812e+07,1.52895690e+07,8.42718168e+06,3.80739511e+06,9.82098680e+05,1.94218790e+05,4.26707963e+04,1.13387959e+04,3.43343214e+03,1.05533485e+03,3.42938022e+02,1.25898004e+02,5.92669639e+01,3.15426718e+01,1.83828637e+01,9.63008259e+00,4.89778495e+00,3.51798747e+00
57023.28125000,-3.83606900,-0.93643062,-1.33736152,4.64553317e+08,3.41570411e+08,1.41627214e+08,3.04166790e+07,1.40552393e+07,7.65564105e+06,3.31032825e+06,7.97335318e+05,1.48898473e+05,3.30989604e+04,8.88098856e+03,2.68032220e+03,7.91975246e+02,2.44963972e+02,9.06611372e+01,4.51136389e+01,2.46846438e+01,1.44372222e+01,7.55049341e+00,3.86518780e+00,2.81533153e+00
57023.28472222,-3.76098929,-1.03177187,-1.47352294,4.67023198e+08,3.48439930e+08,1.41269336e+08,2.77971112e+07,1.22613182e+07,6.51914493e+06,2.74321146e+06,6.27085415e+05,1.14391299e+05,2.59327387e+04,7.04002128e+03,2.09976356e+03,6.12292257e+02,1.89276098e+02,7.10158475e+01,3.58265548e+01,1.97188250e+01,1.16855342e+01,6.21510468e+00,3.23001259e+00,2.37323006e+00
57023.28819444,-3.67871107,-1.12513832,-1.60686406,4.71168992e+08,3.52621491e+08,1.40442271e+08,2.51487388e+07,1.04498826e+07,5.37854104e+06,2.12722808e+06,4.60833014e+05,8.16044900e+04,1.93679235e+04,5.37133967e+03,1.56167006e+03,4.38264229e+02,1.33796576e+02,5.18718477e+01,2.69254540e+01,1.49800504e+01,9.02394466e+00,4.90634680e+00,2.60869660e+00,1.94063330e+00
57023.29166667,-3.58939183,-1.21635127,-1.73712964,4.63768632e+08,3.60098205e+08,1.38997938e+08,2.23075913e+07,8.70514603e+06,4.29287432e+06,1.54625472e+06,3.21387943e+05,5.60641257e+04,1.40401228e+04,3.95866945e+03,1.10201657e+03,2.96994505e+02,8.95968409e+01,3.81114187e+01,2.04651122e+01,1.16254853e+01,7.17494681e+00,4.03032312e+00,2.21462036e+00,1.67582132e+00
57023.29513889,-3.49320252,-1.30523612,-1.86407037,4.61754368e+08,3.65764060e+08,1.38320202e+08,2.04894348e+07,7.13520938e+06,3.24088092e+06,1.09178211e+06,2.19760623e+05,3.91940888e+04,1.00341816e+04,2.78939329e+03,7.22350337e+02,1.93905168e+02,6.87728288e+01,3.13538845e+01,1.71068402e+01,1.00069896e+01,6.39624410e+00,3.76360614e+00,2.15629959e+00,1.66191272e+00
57023.29861111,-3.39032724,-1.39162277,-1.98744328,4.60047159e+08,3.72853584e+08,1.39648009e+08,1.91950611e+07,5.70608985e+06,2.30343277e+06,7.15732092e+05,1.39253176e+05,2.61440462e+04,7.04276486e+03,1.89568383e+03,4.59350144e+02,1.41591984e+02,5.35011703e+01,2.56643584e+01,1.41356553e+01,8.50981922e+00,5.65097365e+00,3.44062792e+00,2.07618070e+00,1.64031484e+00
57023.30208333,-3.28096289,-1.47534585,-2.10701224,4.64668246e+08,3.87281059e+08,1.36545100e+08,1.77543111e+07,4.46196199e+06,1.59215583e+06,4.61687472e+05,9.62982232e+04,2.11468327e+04,5.52874084e+03,1.43150665e+03,3.40865323e+02,1.10282967e+02,4.37751394e+01,2.17663920e+01,1.20346289e+01,7.38258968e+00,4.95019942e+00,3.09633997e+00,1.96453270e+00,1.58818464e+00
57023.30555556,-3.16531882,-1.55624514,-2.22254839,4.72532839e+08,4.03579822e+08,1.33727150e+08,1.62459285e+07,3.39900431e+06,1.04595028e+06,2.99223109e+05,7.28340880e+04,1.73795264e+04,4.56980171e+03,1.09473256e+03,2.47441371e+02,8.55583142e+01,3.61226655e+01,1.87782219e+01,1.06326019e+01,6.66648362e+00,4.56831448e+00,2.95925270e+00,2.01506193e+00,1.67055667e+00
57023.30902778,-3.04361634,-1.63416578,-2.33383060,4.85825679e+08,4.08597465e+08,1.31575191e+08,1.48846847e+07,2.77517561e+06,7.42869871e+05,2.14133616e+05,5.38259343e+04,1.35207889e+04,3.52693467e+03,7.66444873e+02,1.77367748e+02,6.79933462e+01,3.11860896e+01,1.71571666e+01,9.86406051e+00,6.38205238e+00,4.56959920e+00,3.06852929e+00,1.84460197e+00,1.09229957e+00
57023.31250000,-2.91608840,-1.70895864,-2.44064588,4.88767310e+08,3.96172207e+08,1.24049364e+08,1.28152922e+07,1.93322655e+06,5.10430598e+05,1.24994472e+05,3.02281430e+04,8.62589426e+03,2.10841876e+03,4.75725443e+02,1.30102512e+02,5.66142790e+01,2.83311649e+01,1.60166285e+01,9.40285896e+00,6.28470159e+00,4.64728253e+00,2.49666000e+00,1.06001891e+00,6.32881639e-01
57023.31597222,-2.78297908,-1.78048057,-2.54278978,4.77019061e+08,3.74438461e+08,1.13593504e+08,1.04638957e+07,1.02244480e+06,2.40287569e+05,4.91305010e+04,1.10191030e+04,3.52659362e+03,8.61016775e+02,2.42690412e+02,9.18897795e+01,4.68490524e+01,2.51678428e+01,1.46533618e+01,7.61551477e+00,4.13128096e+00,2.52841168e+00,1.32626549e+00,5.69951214e-01,3.48829787e-01
57023.31944444,-2.64454317,-1.84859467,-2.64006679,4.29681435e+08,3.32750000e+08,9.93461791e+07,8.61661983e+06,5.56806880e+05,1.15587084e+05,2.06838701e+04,4.30775134e+03,1.25535429e+03,3.77078425e+02,1.37126064e+02,5.75702943e+01,3.15716192e+01,1.62039858e+01,8.28276626e+00,4.18462769e+00,2.47557561e+00,1.61204241e+00,8.86009090e-01,3.88445698e-01,2.44116649e-01
57023.32291667,-2.50104562,-1.91317057,-2.73229073,3.59635529e+08,2.80417563e+08,8.27879282e+07,6.56058642e+06,2.90775472e+05,4.96660829e+04,7.72400560e+03,1.36340091e+03,3.57413643e+02,1.12952895e+02,5.08244110e+01,2.49509151e+01,1.45872766e+01,7.75085495e+00,4.20036088e+00,2.28597923e+00,1.52671085e+00,1.07847622e+00,6.28274829e-01,2.88059937e-01,1.86699733e-01
57023.32638889,-2.35276108,-1.97408468,-2.81928510,2.87640450e+08,2.28248421e+08,6.63676408e+07,4.57096509e+06,1.30889453e+05,1.83282201e+04,2.46884478e+03,3.31772271e+02,8.82201677e+01,3.37295942e+01,1.78138497e+01,9.93508161e+00,6.13977533e+00,3.43020124e+00,2.04292347e+00,1.26437039e+00,9.75700295e-01,7.49602542e-01,4.62665854e-01,2.21556604e-01,1.46902632e-01
57023.32986111,-2.19997338,-2.03122040,-2.90088337,2.20764252e+08,1.78573732e+08,5.03563134e+07,2.86226165e+06,6.49684667e+04,8.28430673e+03,1.07501782e+03,1.49611618e+02,3.95659139e+01,1.58274983e+01,8.83864345e+00,5.14766219e+00,3.22660357e+00,1.81590661e+00,1.11187404e+00,7.11991821e-01,5.79372877e-01,4.60084678e-01,2.79452364e-01,1.30508766e-01,8.12852616e-02
57023.33333333,-2.04297494,-2.08446838,-2.97692936,1.62493795e+08,1.32559172e+08,3.64133391e+07,1.75371005e+06,3.21311851e+04,3.53603699e+03,4.43087173e+02,6.52231734e+01,1.73133868e+01,7.31037199e+00,4.29436442e+00,2.61562003e+00,1.66821916e+00,9.53175643e-01,5.95705258e-01,3.94993088e-01,3.33447649e-01,2.67862584e-01,1.58550432e-01,7.12812963e-02,4.21305362e-02
57023.33680556,-1.88206627,-2.13372670,-3.04727754,1.13023707e+08,9.24098333e+07,2.45224191e+07,9.63134327e+05,1.50270372e+04,1.29262699e+03,1.74382841e+02,2.73375209e+01,7.63973108e+00,3.37193795e+00,2.02735748e+00,1.27177455e+00,7.99388626e-01,4.58514783e-01,2.87300556e-01,2.00768225e-01,1.70609669e-01,1.35006945e-01,7.64673697e-02,3.14254048e-02,1.75983140e-02
57023.34027778,-1.71755533,-2.17890109,-3.11179325,8.12727947e+07,6.62369649e+07,1.73835599e+07,6.25103448e+05,9.23800632e+03,6.69531939e+02,1.12194588e+02,1.84741390e+01,5.27323668e+00,2.34290609e+00,1.39073729e+00,8.58549437e-01,5.38260434e-01,3.07083940e-01,1.91931642e-01,1.33259377e-01,1.09942004e-01,8.35251861e-02,4.20017190e-02,1.41115004e-02,5.80877332e-03
57023.34375000,-1.54975700,-2.21990507,-3.17035301,5.70669846e+07,4.61862444e+07,1.18974737e+07,3.63032267e+05,4.68084599e+03,2.71424281e+02,6.10318495e+01,1.10682298e+01,3.36088618e+00,1.49652312e+00,8.68699033e-01,5.19707607e-01,3.24652331e-01,1.82599286e-01,1.14051812e-01,7.90703749e-02,6.24600073e-02,4.49996683e-02,1.80347946e-02,1.63575323e-03,0.00000000e+00
57023.34722222,-1.37899245,-2.25666018,-3.22284473,4.16346975e+07,3.34767895e+07,8.56534089e+06,2.53227072e+05,3.25380871e+03,1.79274019e+02,4.53899209e+01,8.64875022e+00,2.69375288e+00,1.20186894e+00,6.77856260e-01,3.89377384e-01,2.38077649e-01,1.32406611e-01,8.02294735e-02,5.43218114e-02,4.05392072e-02,2.67911406e-02,6.80826407e-03,2.61071899e-05,0.00000000e+00
57023.35069444,-1.20558851,-2.28909604,-3.26916795,2.94848193e+07,2.34491743e+07,5.83227565e+06,1.60031840e+05,2.07838475e+03,1.10709864e+02,3.00011222e+01,6.82389122e+00,2.09629858e+00,9.38998654e-01,5.14166636e-01,2.81877836e-01,1.67681762e-01,9.11752053e-02,5.34065480e-02,3.44642237e-02,2.29370878e-02,1.27228142e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.35416667,-1.02987710,-2.31715060,-3.30923401,2.22842518e+07,1.76702207e+07,4.17713097e+06,1.22148692e+05,1.67819262e+03,8.82085268e+01,2.39103593e+01,5.94202355e+00,1.83804063e+00,8.20564814e-01,4.38258014e-01,2.39279831e-01,1.39422471e-01,7.34657990e-02,4.10254215e-02,2.28047486e-02,1.11598308e-02,6.08379128e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.35763889,-0.85219450,-2.34077015,-3.34296622,1.61173108e+07,1.26749691e+07,2.80111927e+06,8.32553646e+04,1.26887561e+03,6.97145316e+01,1.87148477e+01,4.98792242e+00,1.55507020e+00,6.95741211e-01,3.67039762e-01,1.98871481e-01,1.12585249e-01,5.71104072e-02,3.04447811e-02,1.32465233e-02,2.17535168e-03,1.23036902e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.36111111,-0.67288080,-2.35990947,-3.37030001,1.23018049e+07,9.61912647e+06,2.02063733e+06,6.35847498e+04,1.03272566e+03,6.20863887e+01,1.56312336e+01,4.30170411e+00,1.37605175e+00,6.18588364e-01,3.20505331e-01,1.64992836e-01,9.03114612e-02,4.36335773e-02,2.17988486e-02,8.11194335e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.36458333,-0.49227922,-2.37453195,-3.39118308,9.47543413e+06,7.38365725e+06,1.48501420e+06,4.96352382e+04,8.43086898e+02,5.52778120e+01,1.29409692e+01,3.70435868e+00,1.20201967e+00,5.45415753e-01,2.79972292e-01,1.40246354e-01,7.42002873e-02,3.34435181e-02,1.48001897e-02,4.41766425e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.36805556,-0.31073542,-2.38460959,-3.40557544,7.02208360e+06,5.37245046e+06,1.03886961e+06,3.59535910e+04,6.58537350e+02,4.82945577e+01,1.02759807e+01,3.13001725e+00,1.02491711e+00,4.72582332e-01,2.41456303e-01,1.20848732e-01,6.19773523e-02,2.58911933e-02,9.77458579e-03,1.37669760e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.37152778,-0.12859688,-2.39012311,-3.41344955,5.52081510e+06,4.07437416e+06,7.79888436e+05,2.81481776e+04,5.39268328e+02,4.19443444e+01,8.35579250e+00,2.62275066e+00,8.31104570e-01,3.81339122e-01,1.94432832e-01,1.00328432e-01,5.12806894e-02,1.95813026e-02,6.55987341e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.37500000,0.05378781,-2.39106194,-3.41479035,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.37847222,0.23606954,-2.38742430,-3.40959526,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.38194444,0.41789943,-2.37921715,-3.39787423,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.38541667,0.59892947,-2.36645619,-3.37964969,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.38888889,0.77881316,-2.34916585,-3.35495653,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.39236111,0.95720621,-2.32737923,-3.32384201,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.39583333,1.13376717,-2.30113801,-3.28636567,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.39930556,1.30815811,-2.27049244,-3.24259925,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.40277778,1.48004524,-2.23550116,-3.19262652,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.40625000,1.64909958,-2.19623114,-3.13654313,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.40972222,1.81499756,-2.15275756,-3.07445641,1.48087759e+07,1.14563799e+07,2.60402509e+06,8.25753971e+04,1.25306291e+03,7.72883566e+01,2.07810762e+01,5.11045229e+00,1.22672223e+00,5.08810085e-01,2.62610425e-01,1.53389981e-01,9.02266845e-02,4.74680513e-02,2.58743654e-02,1.16355863e-02,9.78006615e-04,5.85114277e-04,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.41319444,1.97742164,-2.10516361,-3.00648521,2.14029437e+07,1.67493388e+07,4.08987781e+06,1.28842490e+05,1.75465148e+03,1.04156640e+02,2.77502717e+01,6.42827194e+00,1.46326559e+00,5.95564320e-01,3.11616194e-01,1.89814804e-01,1.16607825e-01,6.45397766e-02,3.73000327e-02,2.07613192e-02,9.61313333e-03,5.40469384e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.41666667,2.13606095,-2.05354039,-2.93275962,2.91097943e+07,2.28797603e+07,5.87029262e+06,1.75028009e+05,2.24601923e+03,1.34527643e+02,3.57252580e+01,7.71212458e+00,1.68986543e+00,6.76378499e-01,3.61992153e-01,2.28167277e-01,1.44863402e-01,8.27439412e-02,4.97140326e-02,3.18211346e-02,2.07332416e-02,1.17229439e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.42013889,2.29061185,-1.99798671,-2.85342074,4.22515073e+07,3.36300606e+07,9.04176841e+06,2.89794569e+05,3.71563162e+03,2.31759957e+02,5.57219633e+01,1.02481167e+01,2.12541300e+00,8.78805088e-01,4.96649108e-01,3.27798978e-01,2.14724317e-01,1.25114827e-01,7.70229427e-02,5.15181321e-02,3.80882972e-02,2.55652626e-02,7.03481827e-03,0.00000000e+00,0.00000000e+00
57023.42361111,2.44077854,-1.93860890,-2.76862044,5.83259954e+07,4.67575696e+07,1.27496311e+07,4.14290564e+05,5.54091022e+03,3.50672562e+02,7.66370726e+01,1.30528916e+01,2.58898940e+00,1.07115623e+00,6.36201855e-01,4.39066103e-01,2.93920277e-01,1.73117840e-01,1.09002230e-01,7.43420765e-02,5.80796938e-02,4.22741534e-02,1.80269235e-02,8.26138941e-04,0.00000000e+00
