# Irene Model output file: ../../unitTests/test_output_GPS_1DAY_SPMHE_adiabat.txt
# Irene Software Version:  1.58.001
#
# Geomagnetic and Adiabatic Invariant coordinates; BlocXYZ vector in GEO (Geocentric) Cartesian coordsys
#   [ L* = 2*PI*k0 / Phi, where k0=0.30119615 (01 Jan 2000) ]
# Direction:                2 vector direction(s) (and derived pitch angles) from file ../../unitTests/GPS_1DAY_SPMHE_dirs.dat
#
# Time format:              Modified Julian Date
# Coordinate system:        MAG (dipole Magnetic) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),dirx,diry,dirz,pitchAngle(deg),BLocal(nT),BEquat(nT),MLT(hr),BlocX(nT),BlocY(nT),BlocZ(nT),Lm,K,Phi,L*,Hmin(km),AlphaEq(deg)
57023.16319444,1.45267344,2.07393018,3.31201102,6.7362268e-02,4.7293925e-01,8.7851624e-01,145.278,7.0236918e+02,-1.0000000e+31,-1e31,-5.8322607e+02,2.4434309e+02,-3.0572253e+02,-1e31,-1e31,-1e31,-1e31,-1e31,-1e31
57023.16319444,1.45267344,2.07393018,3.31201102,4.3057560e-01,5.6657161e-01,7.0256762e-01,167.105,7.0236918e+02,-1.0000000e+31,-1e31,-5.8322607e+02,2.4434309e+02,-3.0572253e+02,-1e31,-1e31,-1e31,-1e31,-1e31,-1e31
57023.16666667,1.45269940,2.18713367,3.23835981,6.8628932e-02,4.7339957e-01,8.7817021e-01,143.318,6.8966156e+02,-1.0000000e+31,-1e31,-5.9118353e+02,2.2687607e+02,-2.7324414e+02,-1e31,-1e31,-1e31,-1e31,-1e31,-1e31
57023.16666667,1.45269940,2.18713367,3.23835981,4.3070168e-01,5.6658900e-01,7.0247632e-01,164.333,6.8966156e+02,-1.0000000e+31,-1e31,-5.9118353e+02,2.2687607e+02,-2.7324414e+02,-1e31,-1e31,-1e31,-1e31,-1e31,-1e31
57023.17013889,1.45570288,2.29769317,3.15949342,6.9890435e-02,4.7385715e-01,8.7782386e-01,141.115,6.7617689e+02,-1.0000000e+31,-1e31,-5.9651392e+02,2.1000779e+02,-2.3933880e+02,-1e31,-1e31,-1e31,-1e31,-1e31,-1e31
57023.17013889,1.45570288,2.29769317,3.15949342,4.3082754e-01,5.6660634e-01,7.0238514e-01,161.412,6.7617689e+02,-1.0000000e+31,-1e31,-5.9651392e+02,2.1000779e+02,-2.3933880e+02,-1e31,-1e31,-1e31,-1e31,-1e31,-1e31
57023.17361111,1.46155392,2.40536223,3.07554160,7.1146801e-02,4.7431201e-01,8.7747721e-01,138.689,6.6196906e+02,-1.0000000e+31,-1e31,-5.9912020e+02,1.9374787e+02,-2.0425419e+02,-1e31,-1e31,-1e31,-1e31,-1e31,-1e31
57023.17361111,1.46155392,2.40536223,3.07554160,4.3095319e-01,5.6662364e-01,7.0229409e-01,158.367,6.6196906e+02,-1.0000000e+31,-1e31,-5.9912020e+02,1.9374787e+02,-2.0425419e+02,-1e31,-1e31,-1e31,-1e31,-1e31,-1e31
57023.17708333,1.47010758,2.50990350,2.98664220,7.2398054e-02,4.7476416e-01,8.7713027e-01,136.057,6.4709837e+02,8.3584327e+00,3.302,-5.9892452e+02,1.7809700e+02,-1.6824735e+02,10.7370059,2.3966898,0.2068942,9.1470482,14338.3,4.524
57023.17708333,1.47010758,2.50990350,2.98664220,4.3107863e-01,5.6664090e-01,7.0220317e-01,155.207,6.4709837e+02,8.3584327e+00,3.302,-5.9892452e+02,1.7809700e+02,-1.6824735e+02,10.7214565,4.4344551,0.2067454,9.1536333,8434.9,2.732
57023.18055556,1.48120458,2.61108963,2.89294097,7.3644219e-02,4.7521364e-01,8.7678306e-01,133.231,6.3163181e+02,2.1052470e+01,3.462,-5.9586929e+02,1.6304761e+02,-1.3158268e+02,9.2901438,1.7875648,0.2332156,8.1146848,14996.8,7.644
57023.18055556,1.48120458,2.61108963,2.89294097,4.3120387e-01,5.6665812e-01,7.0211238e-01,151.935,6.3163181e+02,2.1052470e+01,3.462,-5.9586929e+02,1.6304761e+02,-1.3158268e+02,9.2804554,3.1449019,0.2330535,8.1203299,9691.0,4.927
57023.18402778,1.49467201,2.70870416,2.79459136,7.4885319e-02,4.7566045e-01,8.7643558e-01,130.220,6.1564331e+02,3.4592706e+01,3.612,-5.8991808e+02,1.4858475e+02,-9.4529958e+01,8.3966872,1.3994460,0.2534778,7.4660222,15679.1,10.428
57023.18402778,1.49467201,2.70870416,2.79459136,4.3132889e-01,5.6667530e-01,7.0202172e-01,148.551,6.1564331e+02,3.4592706e+01,3.612,-5.8991808e+02,1.4858475e+02,-9.4529958e+01,8.3852902,2.3512643,0.2533968,7.4684105,10910.1,7.104
57023.18750000,1.51032407,2.80254233,2.69175429,7.6121378e-02,4.7610462e-01,8.7608786e-01,127.031,5.9921395e+02,4.9240654e+01,3.742,-5.8105626e+02,1.3468692e+02,-5.7362126e+01,7.7137463,1.1086943,0.2719634,6.9585503,16358.7,13.229
57023.18750000,1.51032407,2.80254233,2.69175429,4.3145370e-01,5.6669244e-01,7.0193118e-01,145.048,5.9921395e+02,4.9240654e+01,3.742,-5.8105626e+02,1.3468692e+02,-5.7362126e+01,7.6991153,1.7897313,0.2719706,6.9583657,12047.5,9.452
57023.19097222,1.52796288,2.89241188,2.58459793,7.7352420e-02,4.7654616e-01,8.7573989e-01,123.665,5.8243239e+02,6.5290518e+01,3.863,-5.6929165e+02,1.2132704e+02,-2.0353223e+01,7.1681174,0.8835215,0.2892784,6.5420410,17009.7,16.180
57023.19097222,1.52796288,2.89241188,2.58459793,4.3157830e-01,5.6670954e-01,7.0184077e-01,141.420,5.8243239e+02,6.5290518e+01,3.863,-5.6929165e+02,1.2132704e+02,-2.0353223e+01,7.1514323,1.3774284,0.2893074,6.5413863,13150.2,12.051
57023.19444444,1.54737933,2.97813374,2.47329742,7.8578469e-02,4.7698509e-01,8.7539171e-01,120.124,5.6539487e+02,8.2078852e+01,3.980,-5.5465451e+02,1.0847358e+02,1.6224116e+01,6.7132085,0.7041366,0.3059974,6.1845997,17613.7,19.242
57023.19444444,1.54737933,2.97813374,2.47329742,4.3170270e-01,5.6672659e-01,7.0175049e-01,137.660,5.6539487e+02,8.2078852e+01,3.980,-5.5465451e+02,1.0847358e+02,1.6224116e+01,6.6949896,1.0645556,0.3060005,6.1845366,14194.5,14.870
57023.19791667,1.56835396,3.05954273,2.35803470,7.9799548e-02,4.7742143e-01,8.7504332e-01,116.404,5.4820561e+02,1.0027709e+02,4.085,-5.3719763e+02,9.6091624e+01,5.2100839e+01,6.3318518,0.5606846,0.3220712,5.8759406,18161.6,22.524
57023.19791667,1.56835396,3.05954273,2.35803470,4.3182688e-01,5.6674361e-01,7.0166033e-01,133.757,5.4820561e+02,1.0027709e+02,4.085,-5.3719763e+02,9.6091624e+01,5.2100839e+01,6.3118888,0.8240739,0.3220500,5.8763270,15168.7,17.994
57023.20138889,1.59065794,3.13648819,2.23899814,8.1015681e-02,4.7785520e-01,8.7469473e-01,112.503,5.3097697e+02,1.1961295e+02,4.192,-5.1699605e+02,8.4144007e+01,8.7013853e+01,6.0104480,0.4456406,0.3374492,5.6081670,18648.2,26.007
57023.20138889,1.59065794,3.13648819,2.23899814,4.3195086e-01,5.6676058e-01,7.0157030e-01,129.703,5.3097697e+02,1.1961295e+02,4.192,-5.1699605e+02,8.4144007e+01,8.7013853e+01,5.9889253,0.6374549,0.3374217,5.6086226,16071.6,21.418
57023.20486111,1.61405405,3.20883447,2.11638237,8.2226892e-02,4.7828642e-01,8.7434595e-01,108.414,5.1382965e+02,1.4049049e+02,4.289,-4.9414647e+02,7.2592504e+01,1.2070833e+02,5.7383472,0.3532839,0.3520730,5.3752246,19069.6,29.744
57023.20486111,1.61405405,3.20883447,2.11638237,4.3207464e-01,5.6677752e-01,7.0148040e-01,125.485,5.1382965e+02,1.4049049e+02,4.289,-4.9414647e+02,7.2592504e+01,1.2070833e+02,5.7163510,0.4917227,0.3520388,5.3757460,16903.1,25.200
57023.20833333,1.63829767,3.27646150,1.99038796,8.3433203e-02,4.7871510e-01,8.7399700e-01,104.131,4.9689280e+02,1.6180788e+02,4.384,-4.6876644e+02,6.1398988e+01,1.5293998e+02,5.5065245,0.2791408,0.3659187,5.1718348,19415.6,33.599
57023.20833333,1.63829767,3.27646150,1.99038796,4.3219821e-01,5.6679441e-01,7.0139062e-01,121.092,4.9689280e+02,1.6180788e+02,4.384,-4.6876644e+02,6.1398988e+01,1.5293998e+02,5.4848334,0.3771618,0.3659080,5.1719868,17659.8,29.253
57023.21180556,1.66313786,3.33926515,1.86122115,8.4634639e-02,4.7914126e-01,8.7364789e-01,99.648,4.8030389e+02,1.8420484e+02,4.478,-4.4099319e+02,5.0526595e+01,1.8347722e+02,5.3082088,0.2198889,0.3789403,4.9941150,19670.7,37.628
57023.21180556,1.66313786,3.33926515,1.86122115,4.3232157e-01,5.6681127e-01,7.0130097e-01,116.514,4.8030389e+02,1.8420484e+02,4.478,-4.4099319e+02,5.0526595e+01,1.8347722e+02,5.2882274,0.2869734,0.3789551,4.9939187,18328.2,33.652
57023.21527778,1.68831842,3.39715763,1.72909353,8.5831222e-02,4.7956492e-01,8.7329862e-01,94.956,4.6420860e+02,2.0710087e+02,4.567,-4.1098249e+02,3.9940763e+01,2.1210316e+02,5.1396976,0.1733020,0.3909679,4.8404770,19828.3,41.716
57023.21527778,1.68831842,3.39715763,1.72909353,4.3244472e-01,5.6682808e-01,7.0121144e-01,111.740,4.6420860e+02,2.0710087e+02,4.567,-4.1098249e+02,3.9940763e+01,2.1210316e+02,5.1214820,0.2160971,0.3911088,4.8387332,18884.3,38.347
57023.21875000,1.71357898,3.45006775,1.59422178,8.7022976e-02,4.7998610e-01,8.7294922e-01,90.051,4.4875994e+02,2.2994288e+02,4.653,-3.7890678e+02,2.9610367e+01,2.3861759e+02,4.9907362,0.1365476,0.4023733,4.7032719,19881.0,45.710
57023.21875000,1.71357898,3.45006775,1.59422178,4.3256767e-01,5.6684486e-01,7.0112204e-01,106.760,4.4875994e+02,2.2994288e+02,4.653,-3.7890678e+02,2.9610367e+01,2.3861759e+02,4.9797141,0.1606284,0.4023547,4.7034896,19316.1,43.268
57023.22222222,1.73865615,3.49794117,1.45682732,8.8209923e-02,4.8040481e-01,8.7259970e-01,84.927,4.3411718e+02,2.5212823e+02,4.734,-3.4495359e+02,1.9508615e+01,2.6283866e+02,4.8649095,0.1094869,0.4125756,4.5869678,19837.0,49.386
57023.22222222,1.73865615,3.49794117,1.45682732,4.3269042e-01,5.6686159e-01,7.0103276e-01,101.568,4.3411718e+02,2.5212823e+02,4.734,-3.4495359e+02,1.9508615e+01,2.6283866e+02,4.8592720,0.1177342,0.4126482,4.5861610,19626.8,48.298
57023.22569444,1.76328461,3.54074053,1.31713603,8.9392086e-02,4.8082107e-01,8.7225005e-01,79.585,4.2044389e+02,2.7313297e+02,4.815,-3.0932349e+02,9.6139222e+00,2.8460432e+02,4.7533501,0.0903518,0.4219676,4.4848733,19682.7,52.440
57023.22569444,1.76328461,3.54074053,1.31713603,4.3281296e-01,5.6687829e-01,7.0094361e-01,96.159,4.2044389e+02,2.7313297e+02,4.815,-3.0932349e+02,9.6139222e+00,2.8460432e+02,4.7578671,0.0854521,0.4218669,4.4859438,19815.9,53.259
57023.22916667,1.78719829,3.57844554,1.17537791,9.0569489e-02,4.8123490e-01,8.7190030e-01,74.027,4.0790497e+02,2.9284975e+02,4.895,-2.7222792e+02,-8.9329086e-02,3.0377362e+02,4.6565712,0.0792764,0.4302429,4.3986114,19418.5,54.548
57023.22916667,1.78719829,3.57844554,1.17537791,4.3293530e-01,5.6689494e-01,7.0085458e-01,90.534,4.0790497e+02,2.9284975e+02,4.895,-2.7222792e+02,-8.9329086e-02,3.0377362e+02,4.6692767,0.0617665,0.4302493,4.3985456,19878.8,57.916
57023.23263889,1.81013146,3.61105300,1.03178670,9.1742154e-02,4.8164631e-01,8.7155046e-01,68.265,3.9666274e+02,3.1094526e+02,4.974,-2.3388720e+02,-9.6102340e+00,3.2022766e+02,4.5717916,0.0763592,0.4374025,4.3266128,19032.7,55.330
57023.23263889,1.81013146,3.61105300,1.03178670,4.3305744e-01,5.6691156e-01,7.0076568e-01,84.700,3.9666274e+02,3.1094526e+02,4.974,-2.3388720e+02,-9.6102340e+00,3.2022766e+02,4.5946529,0.0462640,0.4374166,4.3264737,19828.9,61.836
57023.23611111,1.83181991,3.63857670,0.88659964,9.2910104e-02,4.8205532e-01,8.7120054e-01,62.314,3.8687160e+02,3.2701405e+02,5.051,-1.9452787e+02,-1.8950793e+01,3.3387035e+02,4.4937075,0.0819155,0.4437653,4.2645768,18497.9,54.501
57023.23611111,1.83181991,3.63857670,0.88659964,4.3317938e-01,5.6692814e-01,7.0067690e-01,78.670,3.8687160e+02,3.2701405e+02,5.051,-1.9452787e+02,-1.8950793e+01,3.3387035e+02,4.5274861,0.0378493,0.4437155,4.2650556,19656.4,64.353
57023.23958333,1.85200204,3.66104732,0.74005705,9.4073361e-02,4.8246195e-01,8.7085054e-01,56.203,3.7867178e+02,3.4004934e+02,5.125,-1.5438058e+02,-2.8105638e+01,3.4462882e+02,4.4275845,0.0988768,0.4487300,4.2173942,17794.5,51.952
57023.23958333,1.85200204,3.66104732,0.74005705,4.3330111e-01,5.6694468e-01,7.0058824e-01,72.468,3.7867178e+02,3.4004934e+02,5.125,-1.5438058e+02,-2.8105638e+01,3.4462882e+02,4.4700843,0.0372048,0.4487357,4.2173403,19358.1,64.637
57023.24305556,1.87042005,3.67851222,0.59240199,9.5231948e-02,4.8286622e-01,8.7050048e-01,49.967,3.7218241e+02,3.5047235e+02,5.200,-1.1367772e+02,-3.7061823e+01,3.5245361e+02,4.3712049,0.1304873,0.4524718,4.1825178,16879.4,47.988
57023.24305556,1.87042005,3.67851222,0.59240199,4.3342264e-01,5.6696117e-01,7.0049971e-01,66.122,3.7218241e+02,3.5047235e+02,5.200,-1.1367772e+02,-3.7061823e+01,3.5245361e+02,4.4197668,0.0448969,0.4526148,4.1811965,18910.1,62.541
57023.24652778,1.88682098,3.69103518,0.44387989,9.6385888e-02,4.8326813e-01,8.7015037e-01,43.654,3.6749453e+02,3.5810372e+02,5.275,-7.2651132e+01,-4.5798781e+01,3.5731850e+02,4.3253513,0.1830165,0.4549609,4.1596347,15714.8,42.956
57023.24652778,1.88682098,3.69103518,0.44387989,4.3354397e-01,5.6697764e-01,7.0041130e-01,59.672,3.6749453e+02,3.5810372e+02,5.275,-7.2651132e+01,-4.5798781e+01,3.5731850e+02,4.3766021,0.0627403,0.4553150,4.1563999,18284.8,58.435
57023.25000000,1.90095782,3.69869602,0.29473821,9.7535202e-02,4.8366771e-01,8.6980022e-01,37.325,3.6466492e+02,3.6243478e+02,5.341,-3.1529902e+01,-5.4288400e+01,3.5922018e+02,4.2915811,0.2674469,0.4565449,4.1452030,14265.5,37.192
57023.25000000,1.90095782,3.69869602,0.29473821,4.3366510e-01,5.6699406e-01,7.0032301e-01,53.163,3.6466492e+02,3.6243478e+02,5.341,-3.1529902e+01,-5.4288400e+01,3.5922018e+02,4.3436865,0.0943786,0.4560849,4.1493840,17443.5,52.929
57023.25347222,1.91259058,3.70159022,0.14522607,9.8679913e-02,4.8406498e-01,8.6945004e-01,31.055,3.6371195e+02,3.6370337e+02,5.422,9.4615474e+00,-6.2495314e+01,3.5817761e+02,4.2696333,0.4028343,0.4565930,4.1447659,12491.8,31.055
57023.25347222,1.91259058,3.70159022,0.14522607,4.3378604e-01,5.6701044e-01,7.0023484e-01,46.645,3.6371195e+02,3.6370337e+02,5.422,9.4615474e+00,-6.2495314e+01,3.5817761e+02,4.3177429,0.1445285,0.4568846,4.1421208,16346.8,46.644
57023.25694444,1.92148731,3.69982845,-0.00440617,9.9820042e-02,4.8445994e-01,8.6909984e-01,24.945,3.6461381e+02,3.6183749e+02,5.503,5.0105617e+01,-7.0377164e+01,3.5423115e+02,4.2619757,0.6257198,0.4557800,4.1521598,10383.8,24.844
57023.25694444,1.92148731,3.69982845,-0.00440617,4.3390677e-01,5.6702678e-01,7.0014680e-01,40.170,3.6461381e+02,3.6183749e+02,5.503,5.0105617e+01,-7.0377164e+01,3.5423115e+02,4.3051361,0.2234286,0.4561670,4.1486367,14971.4,39.986
57023.26041667,1.92742513,3.69353603,-0.15390726,1.0095561e-01,4.8485262e-01,8.6874962e-01,19.155,3.6730986e+02,3.5696890e+02,5.567,9.0193078e+01,-7.7885118e+01,3.4744158e+02,4.2689546,1.0057633,0.4542852,4.1658214,7965.3,18.874
57023.26041667,1.92742513,3.69353603,-0.15390726,4.3402730e-01,5.6704309e-01,7.0005888e-01,33.791,3.6730986e+02,3.5696890e+02,5.567,9.0193078e+01,-7.7885118e+01,3.4744158e+02,4.3030378,0.3464679,0.4541655,4.1669197,13282.9,33.250
57023.26388889,1.93019112,3.68285233,-0.30302547,1.0208665e-01,4.8524303e-01,8.6839940e-01,14.003,3.7170477e+02,3.4915164e+02,5.641,1.2952465e+02,-8.4964429e+01,3.3788881e+02,4.2921968,1.6666222,0.4508076,4.1979578,5331.0,13.563
57023.26388889,1.93019112,3.68285233,-0.30302547,4.3414764e-01,5.6705936e-01,6.9997108e-01,27.561,3.7170477e+02,3.4915164e+02,5.641,1.2952465e+02,-8.4964429e+01,3.3788881e+02,4.3160853,0.5447191,0.4509870,4.1962873,11259.8,26.643
57023.26736111,1.92958334,3.66793011,-0.45150895,1.0321317e-01,4.8563118e-01,8.6804919e-01,10.260,3.7767479e+02,3.3887414e+02,5.716,1.6791229e+02,-9.1555073e+01,3.2567066e+02,4.3365893,2.6476244,0.4455848,4.2471626,3058.4,9.713
57023.26736111,1.92958334,3.66793011,-0.45150895,4.3426777e-01,5.6707559e-01,6.9988340e-01,21.533,3.7767479e+02,3.3887414e+02,5.716,1.6791229e+02,-9.1555073e+01,3.2567066e+02,4.3440540,0.8793450,0.4473504,4.2304000,8906.3,20.345
57023.27083333,1.92541162,3.64893482,-0.59910619,1.0433519e-01,4.8601709e-01,8.6769900e-01,9.406,3.8507521e+02,3.2608181e+02,5.789,2.0518035e+02,-9.7592475e+01,3.1090135e+02,4.3862572,3.0610980,0.4408934,4.2923554,2453.5,8.650
57023.27083333,1.92541162,3.64893482,-0.59910619,4.3438771e-01,5.6709178e-01,6.9979585e-01,15.782,3.8507521e+02,3.2608181e+02,5.789,2.0518035e+02,-9.7592475e+01,3.1090135e+02,4.3879244,1.4914565,0.4422570,4.2791210,6162.1,14.494
57023.27430556,1.91749843,3.62604386,-0.74556633,1.0545275e-01,4.8640079e-01,8.6734883e-01,11.777,3.9374806e+02,3.1102962e+02,5.866,2.4116639e+02,-1.0300827e+02,2.9371006e+02,4.4534761,2.3564228,0.4351964,4.3485455,3873.8,10.451
57023.27430556,1.91749843,3.62604386,-0.74556633,4.3450745e-01,5.6710793e-01,6.9970841e-01,10.468,3.9374806e+02,3.1102962e+02,5.866,2.4116639e+02,-1.0300827e+02,2.9371006e+02,4.4550032,2.7620380,0.4348087,4.3524221,3078.3,9.293
57023.27777778,1.90567964,3.59944573,-0.89063968,1.0656585e-01,4.8678227e-01,8.6699870e-01,15.764,4.0352922e+02,2.9446115e+02,5.943,2.7572183e+02,-1.0773118e+02,2.7423949e+02,4.5327183,1.6390295,0.4293225,4.4080409,5994.3,13.419
57023.27777778,1.90567964,3.59944573,-0.89063968,4.3462700e-01,5.6712405e-01,6.9962110e-01,6.184,4.0352922e+02,2.9446115e+02,5.943,2.7572183e+02,-1.0773118e+02,2.7423949e+02,4.5375952,5.5854165,0.4278277,4.4234422,112.0,5.280
57023.28125000,1.88980526,3.56933918,-1.03407802,1.0767452e-01,4.8716156e-01,8.6664861e-01,20.260,4.1425438e+02,2.7674080e+02,6.022,3.0871249e+02,-1.1168778e+02,2.5264427e+02,4.6305984,1.1947447,0.4218780,4.4858257,8042.5,16.441
57023.28125000,1.88980526,3.56933918,-1.03407802,4.3474635e-01,5.6714013e-01,6.9953391e-01,5.283,4.1425438e+02,2.7674080e+02,6.022,3.0871249e+02,-1.1168778e+02,2.5264427e+02,4.6338671,7.0280017,-1e31,-1e31,-1e31,4.316
57023.28472222,1.86974005,3.53593237,-1.17563510,1.0877879e-01,4.8753868e-01,8.6629857e-01,24.850,4.2576363e+02,2.5814405e+02,6.101,3.4001884e+02,-1.1480344e+02,2.2908956e+02,4.7454124,0.9298682,0.4130166,4.5820706,9816.7,19.101
57023.28472222,1.86974005,3.53593237,-1.17563510,4.3486550e-01,5.6715617e-01,6.9944683e-01,8.464,4.2576363e+02,2.5814405e+02,6.101,3.4001884e+02,-1.1480344e+02,2.2908956e+02,4.7303800,4.1591985,0.4118825,4.5946870,1606.9,6.581
57023.28819444,1.84536419,3.49944185,-1.31506699,1.0987867e-01,4.8791363e-01,8.6594859e-01,29.381,4.3790476e+02,2.3839240e+02,6.180,3.6953607e+02,-1.1700320e+02,2.0374967e+02,4.8719090,0.7667101,0.4037524,4.6872072,11321.7,21.222
57023.28819444,1.84536419,3.49944185,-1.31506699,4.3498446e-01,5.6717217e-01,6.9935988e-01,12.764,4.3790476e+02,2.3839240e+02,6.180,3.6953607e+02,-1.1700320e+02,2.0374967e+02,4.8516491,2.5957400,0.4030502,4.6953737,4142.5,9.382
57023.29166667,1.81657376,3.46009168,-1.45213252,1.1097419e-01,4.8828644e-01,8.6559869e-01,33.789,4.5053533e+02,2.1867969e+02,6.262,3.9717408e+02,-1.1821263e+02,1.7680671e+02,5.0169912,0.6665172,0.3938255,4.8053551,12608.9,22.796
57023.29166667,1.81657376,3.46009168,-1.45213252,4.3510323e-01,5.6718814e-01,6.9927305e-01,17.199,4.5053533e+02,2.1867969e+02,6.262,3.9717408e+02,-1.1821263e+02,1.7680671e+02,4.9911468,1.8475409,0.3939675,4.8036224,6346.8,11.888
57023.29513889,1.78328122,3.41811234,-1.58659370,1.1206536e-01,4.8865711e-01,8.6524886e-01,38.051,4.6352382e+02,1.9922507e+02,6.347,4.2285727e+02,-1.1835883e+02,1.4844949e+02,5.1766521,0.6053581,0.3835500,4.9340921,13717.3,23.834
57023.29513889,1.78328122,3.41811234,-1.58659370,4.3522180e-01,5.6720407e-01,6.9918633e-01,21.564,4.6352382e+02,1.9922507e+02,6.347,4.2285727e+02,-1.1835883e+02,1.4844949e+02,5.1449193,1.4423959,0.3840581,4.9275645,8225.8,13.943
57023.29861111,1.74541585,3.37373981,-1.71821614,1.1315221e-01,4.8902566e-01,8.6489911e-01,42.157,4.7675008e+02,1.8038827e+02,6.434,4.4652439e+02,-1.1737121e+02,1.1887221e+02,5.3546753,0.5716487,0.3726888,5.0778861,14679.9,24.384
57023.29861111,1.74541585,3.37373981,-1.71821614,4.3534018e-01,5.6721996e-01,6.9909974e-01,25.806,4.7675008e+02,1.8038827e+02,6.434,4.4652439e+02,-1.1737121e+02,1.1887221e+02,5.3255870,1.2086293,0.3727305,5.0773183,9815.6,15.532
57023.30208333,1.70292403,3.32721444,-1.84676942,1.1423476e-01,4.8939211e-01,8.6454946e-01,46.107,4.9010522e+02,1.6249292e+02,6.522,4.6812808e+02,-1.1518248e+02,8.8273575e+01,5.5490939,0.5572801,0.3614715,5.2354645,15518.6,24.516
57023.30208333,1.70292403,3.32721444,-1.84676942,4.3545836e-01,5.6723581e-01,6.9901327e-01,29.908,4.9010522e+02,1.6249292e+02,6.522,4.6812808e+02,-1.1518248e+02,8.8273575e+01,5.5225907,1.0656071,0.3611861,5.2396013,11169.7,16.685
57023.30555556,1.65576954,3.27877996,-1.97202756,1.1531303e-01,4.8975648e-01,8.6419992e-01,49.905,5.0349131e+02,1.4504425e+02,6.610,4.8763452e+02,-1.1172952e+02,5.6855864e+01,5.7631266,0.5584255,0.3498589,5.4092412,16253.1,24.242
57023.30555556,1.65576954,3.27877996,-1.97202756,4.3557635e-01,5.6725163e-01,6.9892691e-01,33.871,5.0349131e+02,1.4504425e+02,6.610,4.8763452e+02,-1.1172952e+02,5.6855864e+01,5.7374225,0.9782310,0.3495821,5.4135237,12340.1,17.406
57023.30902778,1.60393374,3.22868233,-2.09376943,1.1638704e-01,4.9011876e-01,8.6385048e-01,53.557,5.1682073e+02,1.2910395e+02,6.704,5.0502299e+02,-1.0695427e+02,2.4824048e+01,5.9965989,0.5720518,0.3380378,5.5984007,16896.5,23.707
57023.30902778,1.60393374,3.22868233,-2.09376943,4.3569415e-01,5.6726741e-01,6.9884067e-01,37.699,5.1682073e+02,1.2910395e+02,6.704,5.0502299e+02,-1.0695427e+02,2.4824048e+01,5.9754627,0.9291822,0.3377389,5.6033558,13366.5,17.797
57023.31250000,1.54741570,3.17716877,-2.21177909,1.1745681e-01,4.9047899e-01,8.6350116e-01,57.069,5.3001551e+02,1.1485478e+02,6.800,5.2028538e+02,-1.0080463e+02,-7.6149530e+00,6.2538010,0.5972058,0.3259714,5.8056355,17461.0,22.999
57023.31250000,1.54741570,3.17716877,-2.21177909,4.3581176e-01,5.6728316e-01,6.9875456e-01,41.399,5.3001551e+02,1.1485478e+02,6.800,5.2028538e+02,-1.0080463e+02,-7.6149530e+00,6.2360402,0.9070953,0.3257879,5.8089055,14274.2,17.929
57023.31597222,1.48623222,3.12448657,-2.32584628,1.1852236e-01,4.9083717e-01,8.6315197e-01,60.446,5.4300656e+02,1.0143414e+02,6.897,5.3342571e+02,-9.3235427e+01,-4.0252888e+01,6.5302559,0.6315907,0.3140270,6.0264601,17951.1,22.084
57023.31597222,1.48623222,3.12448657,-2.32584628,4.3592918e-01,5.6729887e-01,6.9866856e-01,44.977,5.4300656e+02,1.0143414e+02,6.897,5.3342571e+02,-9.3235427e+01,-4.0252888e+01,6.5169594,0.9046612,0.3139154,6.0286027,15079.9,17.788
57023.31944444,1.42041782,3.07088210,-2.43576678,1.1958371e-01,4.9119331e-01,8.6280291e-01,63.694,5.5573296e+02,9.0029371e+01,7.001,5.4445964e+02,-8.4209182e+01,-7.2880984e+01,6.8250859,0.6742233,0.3023378,6.2594601,18372.2,21.150
57023.31944444,1.42041782,3.07088210,-2.43576678,4.3604640e-01,5.6731454e-01,6.9858267e-01,48.441,5.5573296e+02,9.0029371e+01,7.001,5.4445964e+02,-8.4209182e+01,-7.2880984e+01,6.8151825,0.9169412,0.3023137,6.2599587,15795.2,17.528
57023.32291667,1.35002468,3.01659969,-2.54134279,1.2064089e-01,4.9154744e-01,8.6245399e-01,66.820,5.6814118e+02,7.9748675e+01,7.106,5.5341400e+02,-7.3697074e+01,-1.0529050e+02,7.1387560,0.7247054,0.2909534,6.5043801,18729.7,20.146
57023.32291667,1.35002468,3.01659969,-2.54134279,4.3616344e-01,5.6733017e-01,6.9849691e-01,51.796,5.6814118e+02,7.9748675e+01,7.106,5.5341400e+02,-7.3697074e+01,-1.0529050e+02,7.1321939,0.9417127,0.2909771,6.5038491,16430.1,17.122
57023.32638889,1.27512238,2.96188058,-2.64238336,1.2169390e-01,4.9189956e-01,8.6210522e-01,69.826,5.8018433e+02,7.1413547e+01,7.220,5.6032622e+02,-6.1679792e+01,-1.3727338e+02,7.4687555,0.7821904,0.2800025,6.7587644,19027.3,19.227
57023.32638889,1.27512238,2.96188058,-2.64238336,4.3628028e-01,5.6734577e-01,6.9841126e-01,55.049,5.8018433e+02,7.1413547e+01,7.220,5.6032622e+02,-6.1679792e+01,-1.3727338e+02,7.4650882,0.9764934,0.2800492,6.7576379,16991.4,16.712
57023.32986111,1.19579775,2.90696189,-2.73870476,1.2274278e-01,4.9224969e-01,8.6175661e-01,72.716,5.9182145e+02,6.4108424e+01,7.338,5.6524389e+02,-4.8148379e+01,-1.6862297e+02,7.8113803,0.8457181,0.2696029,7.0194757,19268.9,18.316
