# Irene Model output file: ../../unitTests/test_output_GPS_1DAY_AE9_pert_doseaccum_006.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                1PtDiff
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5 10
#
# Accumulation mode:        Cumulative
#
# Dose calculation method:  ShieldDose2 Model
# Shielding geometry:       Spherical2pi
# Shielding depths (mm):     0.3 1 3 10 30 100 
# Detector type:            Silicon
# Nuclear atten. mode:      NuclearInteractions
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),dose,dose,dose,dose,dose,dose(rads)
57023.56597222,2.75617624,1.79414453,2.56230393,5.46846278e+03,1.43439474e+03,1.21059239e+02,7.37904366e-01,2.15485485e-01,5.66731551e-02
57023.56944444,2.61672402,1.86157313,2.65860196,5.49659025e+03,1.43964634e+03,1.21652211e+02,7.41081955e-01,2.16436649e-01,5.69158298e-02
57023.57291667,2.47226340,1.92543870,2.74981144,5.51958173e+03,1.44347421e+03,1.22074025e+02,7.43611058e-01,2.17158261e-01,5.70944265e-02
57023.57638889,2.32307089,1.98561899,2.83575781,5.53721143e+03,1.44598592e+03,1.22321355e+02,7.45499805e-01,2.17653509e-01,5.72105125e-02
57023.57986111,2.16943204,2.04199882,2.91627655,5.54990566e+03,1.44746733e+03,1.22440908e+02,7.46817924e-01,2.17966218e-01,5.72781099e-02
57023.58333333,2.01164091,2.09447028,2.99121356,5.55855197e+03,1.44829031e+03,1.22496517e+02,7.47685560e-01,2.18158558e-01,5.73162989e-02
57023.58680556,1.84999951,2.14293294,3.06042541,5.56400794e+03,1.44871600e+03,1.22521443e+02,7.48221371e-01,2.18271863e-01,5.73369377e-02
57023.59027778,1.68481723,2.18729404,3.12377963,5.56720108e+03,1.44891993e+03,1.22532041e+02,7.48529365e-01,2.18335210e-01,5.73475009e-02
57023.59375000,1.51641022,2.22746868,3.18115495,5.56892732e+03,1.44901169e+03,1.22536441e+02,7.48690514e-01,2.18368571e-01,5.73526321e-02
57023.59722222,1.34510081,2.26337995,3.23244157,5.56975999e+03,1.44904898e+03,1.22538172e+02,7.48763546e-01,2.18384487e-01,5.73548994e-02
57023.60069444,1.17121688,2.29495913,3.27754131,5.57011112e+03,1.44906233e+03,1.22538799e+02,7.48791919e-01,2.18391215e-01,5.73557856e-02
57023.60416667,0.99509126,2.32214578,3.31636787,5.57023871e+03,1.44906652e+03,1.22538996e+02,7.48801670e-01,2.18393670e-01,5.73560870e-02
57023.60763889,0.81706104,2.34488786,3.34884692,5.57027956e+03,1.44906769e+03,1.22539051e+02,7.48804612e-01,2.18394450e-01,5.73561773e-02
57023.61111111,0.63746697,2.36314183,3.37491630,5.57029295e+03,1.44906803e+03,1.22539066e+02,7.48805554e-01,2.18394704e-01,5.73562051e-02
57023.61458333,0.45665279,2.37687277,3.39452611,5.57029849e+03,1.44906816e+03,1.22539072e+02,7.48805943e-01,2.18394808e-01,5.73562160e-02
57023.61805556,0.27496458,2.38605439,3.40763883,5.57030142e+03,1.44906822e+03,1.22539074e+02,7.48806150e-01,2.18394863e-01,5.73562216e-02
57023.62152778,0.09275009,2.39066913,3.41422935,5.57030330e+03,1.44906826e+03,1.22539076e+02,7.48806284e-01,2.18394898e-01,5.73562251e-02
57023.62500000,-0.08964192,2.39070813,3.41428505,5.57030505e+03,1.44906830e+03,1.22539077e+02,7.48806408e-01,2.18394930e-01,5.73562284e-02
57023.62847222,-0.27186236,2.38617134,3.40780584,5.57030692e+03,1.44906834e+03,1.22539078e+02,7.48806541e-01,2.18394965e-01,5.73562319e-02
57023.63194444,-0.45356246,2.37706743,3.39480412,5.57030976e+03,1.44906840e+03,1.22539081e+02,7.48806742e-01,2.18395018e-01,5.73562373e-02
57023.63541667,-0.63439443,2.36341384,3.37530476,5.57031483e+03,1.44906852e+03,1.22539086e+02,7.48807098e-01,2.18395113e-01,5.73562472e-02
57023.63888889,-0.81401219,2.34523668,3.34934509,5.57032433e+03,1.44906875e+03,1.22539096e+02,7.48807764e-01,2.18395293e-01,5.73562664e-02
57023.64236111,-0.99207193,2.32257076,3.31697480,5.57034371e+03,1.44906926e+03,1.22539119e+02,7.48809133e-01,2.18395662e-01,5.73563074e-02
57023.64583333,-1.16823285,2.29545945,3.27825584,5.57039022e+03,1.44907059e+03,1.22539182e+02,7.48812487e-01,2.18396551e-01,5.73564106e-02
57023.64930556,-1.34215778,2.26395466,3.23326233,5.57050593e+03,1.44907433e+03,1.22539358e+02,7.48821248e-01,2.18398775e-01,5.73566818e-02
57023.65277778,-1.51351383,2.22811666,3.18208037,5.57078164e+03,1.44908450e+03,1.22539834e+02,7.48843182e-01,2.18404065e-01,5.73573674e-02
57023.65625000,-1.68197302,2.18801407,3.12480794,5.57139195e+03,1.44911048e+03,1.22541041e+02,7.48895113e-01,2.18415740e-01,5.73589884e-02
57023.65972222,-1.84721294,2.14372364,3.06155464,5.57262544e+03,1.44917138e+03,1.22543904e+02,7.49007230e-01,2.18439443e-01,5.73625137e-02
57023.66319444,-2.00891730,2.09533013,2.99244155,5.57491532e+03,1.44930237e+03,1.22550356e+02,7.49224776e-01,2.18484110e-01,5.73696061e-02
57023.66666667,-2.16677660,2.04292618,2.91760095,5.57888726e+03,1.44957117e+03,1.22564734e+02,7.49612405e-01,2.18563804e-01,5.73832412e-02
57023.67013889,-2.32048871,1.98661208,2.83717608,5.58551099e+03,1.45012599e+03,1.22598754e+02,7.50270116e-01,2.18704384e-01,5.74096529e-02
57023.67361111,-2.46975942,1.92649561,2.75132087,5.59583592e+03,1.45121061e+03,1.22678559e+02,7.51321528e-01,2.18945064e-01,5.74594366e-02
57023.67708333,-2.61430303,1.86269185,2.66019965,5.61069962e+03,1.45313401e+03,1.22850440e+02,7.52888946e-01,2.19335859e-01,5.75475112e-02
57023.68055556,-2.75384288,1.79532291,2.56398684,5.63095344e+03,1.45625755e+03,1.23182740e+02,7.55091344e-01,2.19939845e-01,5.76934783e-02
57023.68402778,-2.88811190,1.72451774,2.46286657,5.65669946e+03,1.46081974e+03,1.23698207e+02,7.57966380e-01,2.20783586e-01,5.79061344e-02
57023.68750000,-3.01685309,1.65041184,2.35703239,5.68756353e+03,1.46691913e+03,1.24376201e+02,7.61510969e-01,2.21860960e-01,5.81839160e-02
57023.69097222,-3.13982004,1.57314708,2.24668686,5.72358126e+03,1.47468454e+03,1.25210244e+02,7.65767081e-01,2.23179551e-01,5.85287984e-02
57023.69444444,-3.25677740,1.49287132,2.13204120,5.76500090e+03,1.48427034e+03,1.26195024e+02,7.70793241e-01,2.24751651e-01,5.89436372e-02
57023.69791667,-3.36750131,1.40973821,2.01331482,5.81237254e+03,1.49587723e+03,1.27338713e+02,7.76678963e-01,2.26601670e-01,5.94347614e-02
57023.70138889,-3.47177985,1.32390688,1.89073497,5.86611979e+03,1.50966529e+03,1.28637996e+02,7.83513618e-01,2.28744108e-01,6.00051484e-02
57023.70486111,-3.56941343,1.23554160,1.76453627,5.92672635e+03,1.52580468e+03,1.30085509e+02,7.91393565e-01,2.31192687e-01,6.06572407e-02
57023.70833333,-3.66021517,1.14481149,1.63496025,5.99447313e+03,1.54434404e+03,1.31675726e+02,8.00400773e-01,2.33951307e-01,6.13912230e-02
57023.71180556,-3.74401128,1.05189024,1.50225494,6.06928257e+03,1.56516554e+03,1.33387781e+02,8.10557398e-01,2.37001532e-01,6.22007562e-02
57023.71527778,-3.82064139,0.95695566,1.36667432,6.15117460e+03,1.58818289e+03,1.35207230e+02,8.21844624e-01,2.40330812e-01,6.30814675e-02
57023.71875000,-3.88995882,0.86018948,1.22847790,6.23996631e+03,1.61325512e+03,1.37144459e+02,8.34232026e-01,2.43932282e-01,6.40320016e-02
57023.72222222,-3.95183089,0.76177691,1.08793017,6.33507792e+03,1.64018403e+03,1.39211600e+02,8.47674829e-01,2.47792014e-01,6.50497581e-02
57023.72569444,-4.00613918,0.66190630,0.94530016,6.43564717e+03,1.66872806e+03,1.41395841e+02,8.62075006e-01,2.51878396e-01,6.61267119e-02
57023.72916667,-4.05277975,0.56076880,0.80086085,6.54068770e+03,1.69860860e+03,1.43679723e+02,8.77300632e-01,2.56153540e-01,6.72531736e-02
57023.73263889,-4.09166333,0.45855800,0.65488870,6.64909850e+03,1.72952075e+03,1.46043429e+02,8.93188707e-01,2.60575193e-01,6.84183741e-02
57023.73611111,-4.12271550,0.35546952,0.50766309,6.75975481e+03,1.76113424e+03,1.48463291e+02,9.09539992e-01,2.65096991e-01,6.96102641e-02
57023.73958333,-4.14587682,0.25170068,0.35946582,6.87133678e+03,1.79304297e+03,1.50907481e+02,9.26091820e-01,2.69661132e-01,7.08135148e-02
57023.74305556,-4.16110295,0.14745008,0.21058054,6.98230465e+03,1.82475714e+03,1.53335560e+02,9.42513105e-01,2.74197349e-01,7.20092585e-02
57023.74652778,-4.16836477,0.04291726,0.06129220,7.09127610e+03,1.85584539e+03,1.55712915e+02,9.58519589e-01,2.78644016e-01,7.31810644e-02
57023.75000000,-4.16764836,-0.06169770,-0.08811345,7.19711568e+03,1.88597115e+03,1.58014929e+02,9.73904980e-01,2.82953717e-01,7.43165593e-02
57023.75347222,-4.15895511,-0.16619457,-0.23735045,7.29870446e+03,1.91482216e+03,1.60220885e+02,9.88497800e-01,2.87083000e-01,7.54046369e-02
57023.75694444,-4.14230164,-0.27037335,-0.38613316,7.39504666e+03,1.94211539e+03,1.62312914e+02,1.00215823e+00,2.90993291e-01,7.64354336e-02
57023.76041667,-4.11771984,-0.37403463,-0.53417681,7.48524839e+03,1.96760230e+03,1.64275060e+02,1.01477931e+00,2.94650633e-01,7.74002204e-02
57023.76388889,-4.08525675,-0.47698001,-0.68119806,7.56864985e+03,1.99107467e+03,1.66114994e+02,1.02630755e+00,2.98037500e-01,7.82953606e-02
57023.76736111,-4.04497451,-0.57901246,-0.82691549,7.64500876e+03,2.01238634e+03,1.67846943e+02,1.03671503e+00,3.01147905e-01,7.91200070e-02
57023.77083333,-3.99695022,-0.67993668,-0.97105022,7.71438626e+03,2.03147194e+03,1.69464976e+02,1.04598172e+00,3.03975070e-01,7.98717716e-02
57023.77430556,-3.94127579,-0.77955951,-1.11332636,7.77667332e+03,2.04819078e+03,1.70946278e+02,1.05411764e+00,3.06497733e-01,8.05434716e-02
57023.77777778,-3.87805779,-0.87769027,-1.25347160,7.83201460e+03,2.06252990e+03,1.72279534e+02,1.06119358e+00,3.08711511e-01,8.11328600e-02
57023.78125000,-3.80741721,-0.97414113,-1.39121771,7.88093326e+03,2.07466932e+03,1.73461111e+02,1.06730865e+00,3.10632860e-01,8.16433232e-02
57023.78472222,-3.72948926,-1.06872749,-1.52630104,7.92387479e+03,2.08477285e+03,1.74487564e+02,1.07255543e+00,3.12276566e-01,8.20778863e-02
57023.78819444,-3.64442310,-1.16126832,-1.65846304,7.96141439e+03,2.09304900e+03,1.75365307e+02,1.07702934e+00,3.13666955e-01,8.24426593e-02
57023.79166667,-3.55238153,-1.25158649,-1.78745075,7.99398070e+03,2.09967835e+03,1.76096907e+02,1.08080616e+00,3.14823354e-01,8.27425083e-02
57023.79513889,-3.45354074,-1.33950913,-1.91301729,8.02168790e+03,2.10480415e+03,1.76677283e+02,1.08393454e+00,3.15755824e-01,8.29799992e-02
57023.79861111,-3.34808988,-1.42486796,-2.03492233,8.04435948e+03,2.10854420e+03,1.77089599e+02,1.08642944e+00,3.16463799e-01,8.31548422e-02
57023.80208333,-3.23623081,-1.50749960,-2.15293255,8.06188315e+03,2.11102955e+03,1.77333815e+02,1.08831020e+00,3.16954760e-01,8.32697540e-02
57023.80555556,-3.11817762,-1.58724590,-2.26682206,8.07482508e+03,2.11255417e+03,1.77458136e+02,1.08965853e+00,3.17275410e-01,8.33393503e-02
57023.80902778,-2.99415626,-1.66395422,-2.37637290,8.08408781e+03,2.11346313e+03,1.77521221e+02,1.09059272e+00,3.17484207e-01,8.33813619e-02
57023.81250000,-2.86440410,-1.73747774,-2.48137537,8.09039509e+03,2.11397727e+03,1.77552216e+02,1.09121687e+00,3.17616796e-01,8.34060018e-02
57023.81597222,-2.72916949,-1.80767574,-2.58162851,8.09460237e+03,2.11426623e+03,1.77567796e+02,1.09162764e+00,3.17701343e-01,8.34205759e-02
57023.81944444,-2.58871127,-1.87441387,-2.67694043,8.09744671e+03,2.11443898e+03,1.77576547e+02,1.09190047e+00,3.17757250e-01,8.34296980e-02
57023.82291667,-2.44329828,-1.93756438,-2.76712870,8.09934579e+03,2.11454123e+03,1.77581464e+02,1.09207874e+00,3.17793959e-01,8.34353814e-02
57023.82638889,-2.29320883,-1.99700640,-2.85202072,8.10063335e+03,2.11460417e+03,1.77584407e+02,1.09219604e+00,3.17818626e-01,8.34390415e-02
57023.82986111,-2.13873019,-2.05262617,-2.93145398,8.10153099e+03,2.11464468e+03,1.77586284e+02,1.09227493e+00,3.17835761e-01,8.34414929e-02
57023.83333333,-1.98015804,-2.10431723,-3.00527646,8.10216123e+03,2.11467101e+03,1.77587511e+02,1.09232801e+00,3.17847792e-01,8.34431524e-02
57023.83680556,-1.81779589,-2.15198064,-3.07334686,8.10262446e+03,2.11468915e+03,1.77588360e+02,1.09236574e+00,3.17856644e-01,8.34443363e-02
57023.84027778,-1.65195448,-2.19552517,-3.13553490,8.10298563e+03,2.11470284e+03,1.77589001e+02,1.09239473e+00,3.17863558e-01,8.34452453e-02
57023.84375000,-1.48295124,-2.23486748,-3.19172154,8.10326522e+03,2.11471295e+03,1.77589475e+02,1.09241689e+00,3.17868926e-01,8.34459349e-02
57023.84722222,-1.31110965,-2.26993228,-3.24179926,8.10349100e+03,2.11472076e+03,1.77589843e+02,1.09243458e+00,3.17873272e-01,8.34464815e-02
57023.85069444,-1.13675860,-2.30065244,-3.28567219,8.10368943e+03,2.11472752e+03,1.77590161e+02,1.09245000e+00,3.17877091e-01,8.34469581e-02
57023.85416667,-0.96023181,-2.32696916,-3.32325637,8.10387216e+03,2.11473369e+03,1.77590452e+02,1.09246414e+00,3.17880606e-01,8.34473954e-02
57023.85763889,-0.78186713,-2.34883208,-3.35447986,8.10404654e+03,2.11473955e+03,1.77590728e+02,1.09247759e+00,3.17883960e-01,8.34478117e-02
57023.86111111,-0.60200597,-2.36619936,-3.37928290,8.10422005e+03,2.11474539e+03,1.77591002e+02,1.09249097e+00,3.17887297e-01,8.34482259e-02
57023.86458333,-0.42099257,-2.37903774,-3.39761801,8.10440045e+03,2.11475147e+03,1.77591288e+02,1.09250492e+00,3.17890767e-01,8.34486572e-02
57023.86805556,-0.23917340,-2.38732267,-3.40945011,8.10459578e+03,2.11475810e+03,1.77591601e+02,1.09252010e+00,3.17894528e-01,8.34491261e-02
57023.87152778,-0.05689645,-2.39103827,-3.41475654,8.10481650e+03,2.11476569e+03,1.77591959e+02,1.09253739e+00,3.17898779e-01,8.34496592e-02
57023.87500000,0.12548940,-2.39017745,-3.41352716,8.10509044e+03,2.11477552e+03,1.77592422e+02,1.09255913e+00,3.17904045e-01,8.34503331e-02
57023.87847222,0.30763507,-2.38474184,-3.40576430,8.10544908e+03,2.11478906e+03,1.77593057e+02,1.09258800e+00,3.17910918e-01,8.34512350e-02
57023.88194444,0.48919192,-2.37474185,-3.39148284,8.10591381e+03,2.11480720e+03,1.77593908e+02,1.09262603e+00,3.17919808e-01,8.34524226e-02
57023.88541667,0.66981246,-2.36019663,-3.37071011,8.10654659e+03,2.11483352e+03,1.77595139e+02,1.09267967e+00,3.17931901e-01,8.34540882e-02
57023.88888889,0.84915099,-2.34113400,-3.34348586,8.10744264e+03,2.11487373e+03,1.77597009e+02,1.09275888e+00,3.17949027e-01,8.34565331e-02
57023.89236111,1.02686425,-2.31759046,-3.30986220,8.10870029e+03,2.11493427e+03,1.77599844e+02,1.09287400e+00,3.17973127e-01,8.34600873e-02
57023.89583333,1.20261209,-2.28961107,-3.26990348,8.11051170e+03,2.11502998e+03,1.77604444e+02,1.09304460e+00,3.18008127e-01,8.34654638e-02
57023.89930556,1.37605814,-2.25724938,-3.22368620,8.11310350e+03,2.11518043e+03,1.77611961e+02,1.09329426e+00,3.18058818e-01,8.34735779e-02
57023.90277778,1.54687043,-2.22056733,-3.17129880,8.11680460e+03,2.11542250e+03,1.77624796e+02,1.09365663e+00,3.18132677e-01,8.34860371e-02
57023.90625000,1.71472203,-2.17963512,-3.11284156,8.12208476e+03,2.11581830e+03,1.77647485e+02,1.09417970e+00,3.18241298e-01,8.35054900e-02
57023.90972222,1.87929165,-2.13453112,-3.04842636,8.12952774e+03,2.11646436e+03,1.77688291e+02,1.09492765e+00,3.18401301e-01,8.35360357e-02
57023.91319444,2.04026433,-2.08534163,-2.97817649,8.13980708e+03,2.11752069e+03,1.77765107e+02,1.09598247e+00,3.18638689e-01,8.35847331e-02
57023.91666667,2.19733194,-2.03216082,-2.90222642,8.15343649e+03,2.11916756e+03,1.77903896e+02,1.09742617e+00,3.18982637e-01,8.36601793e-02
57023.92013889,2.35019389,-1.97509046,-2.82072151,8.17109412e+03,2.12167255e+03,1.78152508e+02,1.09935016e+00,3.19479255e-01,8.37765008e-02
57023.92361111,2.49855758,-1.91423980,-2.73381775,8.19336925e+03,2.12528549e+03,1.78556216e+02,1.10183093e+00,3.20171364e-01,8.39469630e-02
57023.92708333,2.64213905,-1.84972529,-2.64168149,8.22019162e+03,2.13012376e+03,1.79113395e+02,1.10488442e+00,3.21065268e-01,8.41737535e-02
57023.93055556,2.78066348,-1.78167042,-2.54448906,8.25146486e+03,2.13629398e+03,1.79811484e+02,1.10852480e+00,3.22161896e-01,8.44570737e-02
57023.93402778,2.91386574,-1.71020545,-2.44242651,8.28729557e+03,2.14392481e+03,1.80647606e+02,1.11279613e+00,3.23470990e-01,8.47995017e-02
57023.93750000,3.04149088,-1.63546716,-2.33568916,8.32796205e+03,2.15317995e+03,1.81623893e+02,1.11776040e+00,3.25008774e-01,8.52053176e-02
57023.94097222,3.16329464,-1.55759859,-2.22448132,8.37401224e+03,2.16425449e+03,1.82749809e+02,1.12350302e+00,3.26799659e-01,8.56808948e-02
57023.94444444,3.27904386,-1.47674879,-2.10901584,8.42594466e+03,2.17732575e+03,1.84029334e+02,1.13010636e+00,3.28863636e-01,8.62311585e-02
57023.94791667,3.38851702,-1.39307251,-1.98951372,8.48417529e+03,2.19254363e+03,1.85455466e+02,1.13765701e+00,3.31212527e-01,8.68581857e-02
57023.95138889,3.49150459,-1.30672989,-1.86620369,8.54913207e+03,2.21005962e+03,1.87025415e+02,1.14623540e+00,3.33860073e-01,8.75648293e-02
57023.95486111,3.58780943,-1.21788620,-1.73932175,8.62083159e+03,2.22981339e+03,1.88725565e+02,1.15586876e+00,3.36796099e-01,8.83473474e-02
57023.95833333,3.67724724,-1.12671149,-1.60911076,8.69904250e+03,2.25161531e+03,1.90530387e+02,1.16654190e+00,3.39993442e-01,8.91969866e-02
57023.96180556,3.75964682,-1.03338026,-1.47581995,8.78358197e+03,2.27533416e+03,1.92425756e+02,1.17820718e+00,3.43434432e-01,9.01083470e-02
57023.96527778,3.83485046,-0.93807114,-1.33970443,8.87399377e+03,2.30080782e+03,1.94408232e+02,1.19080738e+00,3.47101460e-01,9.10769920e-02
57023.96875000,3.90271423,-0.84096656,-1.20102472,8.96962508e+03,2.32783742e+03,1.96487908e+02,1.20429583e+00,3.50978838e-01,9.20998975e-02
57023.97222222,3.96310823,-0.74225238,-1.06004626,9.06966532e+03,2.35618280e+03,1.98664164e+02,1.21858314e+00,3.55041197e-01,9.31712258e-02
57023.97569444,4.01591686,-0.64211754,-0.91703888,9.17315852e+03,2.38557553e+03,2.00919479e+02,1.23352808e+00,3.59251470e-01,9.42814984e-02
57023.97916667,4.06103906,-0.54075368,-0.77227629,9.27909344e+03,2.41572222e+03,2.03233449e+02,1.24896015e+00,3.63568698e-01,9.54201333e-02
57023.98263889,4.09838846,-0.43835483,-0.62603558,9.38630111e+03,2.44626930e+03,2.05579592e+02,1.26465835e+00,3.67943006e-01,9.65740255e-02
57023.98611111,4.12789357,-0.33511697,-0.47859663,9.49328784e+03,2.47674723e+03,2.07920334e+02,1.28031020e+00,3.72307504e-01,9.77253162e-02
57023.98958333,4.14949793,-0.23123769,-0.33024165,9.59860946e+03,2.50670438e+03,2.10219811e+02,1.29561757e+00,3.76597928e-01,9.88568792e-02
57023.99305556,4.16316017,-0.12691584,-0.18125460,9.70111124e+03,2.53579509e+03,2.12452779e+02,1.31036884e+00,3.80765740e-01,9.99560281e-02
57023.99652778,4.16885416,-0.02235106,-0.03192062,9.79972040e+03,2.56371235e+03,2.14598388e+02,1.32439098e+00,3.84768228e-01,1.01011775e-01
57024.00000000,4.16656898,0.08225650,0.11747445,9.89338643e+03,2.59015060e+03,2.16641973e+02,1.33753223e+00,3.88566099e-01,1.02014281e-01
