# Irene Model output file: ../../unitTests/test_output_GPS_1DAY_AE9_mc_doseaccum_conf_level_95.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                1PtDiff
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5 10
#
# Accumulation mode:        Cumulative
#
# Dose calculation method:  ShieldDose2 Model
# Shielding geometry:       Spherical2pi
# Shielding depths (mm):     0.3 1 3 10 30 100 
# Detector type:            Silicon
# Nuclear atten. mode:      NuclearInteractions
#
# Aggregation Confidence Level:   95  << maximum scenario values reported >>
# Scenarios in Aggregation (10): 001-010
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),dose,dose,dose,dose,dose,dose(rads)
57023.56250000,2.89035317,1.72328194,2.46110167,1.42108570e+04,2.77298468e+03,3.01665042e+02,1.94701418e+00,4.23682697e-01,1.21373729e-01
57023.56597222,2.75617624,1.79414453,2.56230393,1.42688295e+04,2.78003790e+03,3.02001143e+02,1.95016202e+00,4.24549338e-01,1.21575953e-01
57023.56944444,2.61672402,1.86157313,2.65860196,1.43125528e+04,2.78475086e+03,3.02157310e+02,1.95183995e+00,4.25021756e-01,1.21679585e-01
57023.57291667,2.47226340,1.92543870,2.74981144,1.43451727e+04,2.78785191e+03,3.02229881e+02,1.95273008e+00,4.25268748e-01,1.21730469e-01
57023.57638889,2.32307089,1.98561899,2.83575781,1.43675485e+04,2.78965542e+03,3.02255216e+02,1.95315241e+00,4.25380492e-01,1.21750954e-01
57023.57986111,2.16943204,2.04199882,2.91627655,1.43818228e+04,2.79058555e+03,3.02261957e+02,1.95335173e+00,4.25428104e-01,1.21758135e-01
57023.58333333,2.01164091,2.09447028,2.99121356,1.43905260e+04,2.79104048e+03,3.02264186e+02,1.95345908e+00,4.25450851e-01,1.21760919e-01
57023.58680556,1.84999951,2.14293294,3.06042541,1.43953977e+04,2.79124093e+03,3.02264899e+02,1.95351763e+00,4.25461605e-01,1.21761908e-01
57023.59027778,1.68481723,2.18729404,3.12377963,1.43979007e+04,2.79131934e+03,3.02265140e+02,1.95354924e+00,4.25466793e-01,1.21762238e-01
57023.59375000,1.51641022,2.22746868,3.18115495,1.43991184e+04,2.79134953e+03,3.02265236e+02,1.95356559e+00,4.25469366e-01,1.21762360e-01
57023.59722222,1.34510081,2.26337995,3.23244157,1.43996779e+04,2.79136154e+03,3.02265278e+02,1.95357322e+00,4.25470547e-01,1.21762407e-01
57023.60069444,1.17121688,2.29495913,3.27754131,1.43999321e+04,2.79136700e+03,3.02265295e+02,1.95357641e+00,4.25471035e-01,1.21762426e-01
57023.60416667,0.99509126,2.32214578,3.31636787,1.44000511e+04,2.79136986e+03,3.02265302e+02,1.95357757e+00,4.25471214e-01,1.21762433e-01
57023.60763889,0.81706104,2.34488786,3.34884692,1.44001082e+04,2.79137139e+03,3.02265305e+02,1.95357797e+00,4.25471275e-01,1.21762436e-01
57023.61111111,0.63746697,2.36314183,3.37491630,1.44001329e+04,2.79137206e+03,3.02265306e+02,1.95357811e+00,4.25471296e-01,1.21762436e-01
57023.61458333,0.45665279,2.37687277,3.39452611,1.44001435e+04,2.79137232e+03,3.02265306e+02,1.95357817e+00,4.25471305e-01,1.21762437e-01
57023.61805556,0.27496458,2.38605439,3.40763883,1.44001491e+04,2.79137245e+03,3.02265306e+02,1.95357820e+00,4.25471310e-01,1.21762437e-01
57023.62152778,0.09275009,2.39066913,3.41422935,1.44001527e+04,2.79137253e+03,3.02265307e+02,1.95357822e+00,4.25471314e-01,1.21762437e-01
57023.62500000,-0.08964192,2.39070813,3.41428505,1.44001561e+04,2.79137260e+03,3.02265307e+02,1.95357824e+00,4.25471317e-01,1.21762437e-01
57023.62847222,-0.27186236,2.38617134,3.40780584,1.44001596e+04,2.79137268e+03,3.02265307e+02,1.95357827e+00,4.25471320e-01,1.21762437e-01
57023.63194444,-0.45356246,2.37706743,3.39480412,1.44001650e+04,2.79137280e+03,3.02265307e+02,1.95357830e+00,4.25471325e-01,1.21762437e-01
57023.63541667,-0.63439443,2.36341384,3.37530476,1.44001747e+04,2.79137303e+03,3.02265307e+02,1.95357835e+00,4.25471334e-01,1.21762438e-01
57023.63888889,-0.81401219,2.34523668,3.34934509,1.44001923e+04,2.79137347e+03,3.02265308e+02,1.95357846e+00,4.25471349e-01,1.21762438e-01
57023.64236111,-0.99207193,2.32257076,3.31697480,1.44002260e+04,2.79137439e+03,3.02265310e+02,1.95357866e+00,4.25471381e-01,1.21762440e-01
57023.64583333,-1.16823285,2.29545945,3.27825584,1.44002881e+04,2.79137604e+03,3.02265314e+02,1.95357912e+00,4.25471453e-01,1.21762443e-01
57023.64930556,-1.34215778,2.26395466,3.23326233,1.44003987e+04,2.79137866e+03,3.02265321e+02,1.95358022e+00,4.25471623e-01,1.21762450e-01
57023.65277778,-1.51351383,2.22811666,3.18208037,1.44006072e+04,2.79138314e+03,3.02265337e+02,1.95358281e+00,4.25472023e-01,1.21762467e-01
57023.65625000,-1.68197302,2.18801407,3.12480794,1.44010261e+04,2.79139195e+03,3.02265371e+02,1.95358865e+00,4.25472922e-01,1.21762505e-01
57023.65972222,-1.84721294,2.14372364,3.06155464,1.44018738e+04,2.79141140e+03,3.02265446e+02,1.95360087e+00,4.25474812e-01,1.21762597e-01
57023.66319444,-2.00891730,2.09533013,2.99244155,1.44035480e+04,2.79145594e+03,3.02265615e+02,1.95362473e+00,4.25478555e-01,1.21762818e-01
57023.66666667,-2.16677660,2.04292618,2.91760095,1.44067513e+04,2.79156029e+03,3.02266011e+02,1.95366843e+00,4.25485713e-01,1.21763367e-01
57023.67013889,-2.32048871,1.98661208,2.83717608,1.44129248e+04,2.79182924e+03,3.02267250e+02,1.95374953e+00,4.25501131e-01,1.21765038e-01
57023.67361111,-2.46975942,1.92649561,2.75132087,1.44239402e+04,2.79246288e+03,3.02271670e+02,1.95390507e+00,4.25535647e-01,1.21769944e-01
57023.67708333,-2.61430303,1.86269185,2.66019965,1.44417974e+04,2.79375442e+03,3.02286477e+02,1.95420973e+00,4.25610888e-01,1.21782889e-01
57023.68055556,-2.75384288,1.79532291,2.56398684,1.44688789e+04,2.79609224e+03,3.02327301e+02,1.95479935e+00,4.25766635e-01,1.21813119e-01
57023.68402778,-2.88811190,1.72451774,2.46286657,1.45071450e+04,2.79995763e+03,3.02427767e+02,1.95596457e+00,4.26081267e-01,1.21880109e-01
57023.68750000,-3.01685309,1.65041184,2.35703239,1.45589227e+04,2.80595827e+03,3.02640255e+02,1.95813232e+00,4.26657800e-01,1.22011102e-01
57023.69097222,-3.13982004,1.57314708,2.24668686,1.46277542e+04,2.81484649e+03,3.03029302e+02,1.96178206e+00,4.27598038e-01,1.22234842e-01
57023.69444444,-3.25677740,1.49287132,2.13204120,1.47171161e+04,2.82745528e+03,3.03722743e+02,1.96778136e+00,4.29068290e-01,1.22600913e-01
57023.69791667,-3.36750131,1.40973821,2.01331482,1.48288259e+04,2.84435432e+03,3.04844932e+02,1.97693146e+00,4.31218911e-01,1.23155127e-01
57023.70138889,-3.47177985,1.32390688,1.89073497,1.49653444e+04,2.86627027e+03,3.06486732e+02,1.98982934e+00,4.34080867e-01,1.23917421e-01
57023.70486111,-3.56941343,1.23554160,1.76453627,1.51286192e+04,2.89386123e+03,3.08688811e+02,2.00681734e+00,4.37635204e-01,1.24891970e-01
57023.70833333,-3.66021517,1.14481149,1.63496025,1.53174164e+04,2.92706055e+03,3.11454885e+02,2.02809900e+00,4.41836314e-01,1.26071558e-01
57023.71180556,-3.74401128,1.05189024,1.50225494,1.55296209e+04,2.96550129e+03,3.14785749e+02,2.05376339e+00,4.46608484e-01,1.27441644e-01
57023.71527778,-3.82064139,0.95695566,1.36667432,1.57628635e+04,3.00873622e+03,3.18617977e+02,2.08325771e+00,4.51859290e-01,1.28974798e-01
57023.71875000,-3.88995882,0.86018948,1.22847790,1.60125709e+04,3.05590231e+03,3.22850966e+02,2.11596916e+00,4.57423807e-01,1.30624545e-01
57023.72222222,-3.95183089,0.76177691,1.08793017,1.62739639e+04,3.10609619e+03,3.27366802e+02,2.15129136e+00,4.63132825e-01,1.32341919e-01
57023.72569444,-4.00613918,0.66190630,0.94530016,1.65443843e+04,3.15876415e+03,3.32053523e+02,2.18841822e+00,4.68893517e-01,1.34093772e-01
57023.72916667,-4.05277975,0.56076880,0.80086085,1.68215270e+04,3.21337208e+03,3.36819052e+02,2.22662583e+00,4.74640357e-01,1.35854826e-01
57023.73263889,-4.09166333,0.45855800,0.65488870,1.71033797e+04,3.26939325e+03,3.41602769e+02,2.26543874e+00,4.80337313e-01,1.37609817e-01
57023.73611111,-4.12271550,0.35546952,0.50766309,1.73881800e+04,3.32628910e+03,3.46366262e+02,2.30449482e+00,4.85966312e-01,1.39349812e-01
57023.73958333,-4.14587682,0.25170068,0.35946582,1.76743762e+04,3.38356394e+03,3.51075424e+02,2.34338491e+00,4.91514739e-01,1.41067386e-01
57023.74305556,-4.16110295,0.14745008,0.21058054,1.79605600e+04,3.44074159e+03,3.55700598e+02,2.38164058e+00,4.96974345e-01,1.42756377e-01
57023.74652778,-4.16836477,0.04291726,0.06129220,1.82451967e+04,3.49732830e+03,3.60212582e+02,2.41886060e+00,5.02336145e-01,1.44410652e-01
57023.75000000,-4.16764836,-0.06169770,-0.08811345,1.85264581e+04,3.55277227e+03,3.64581151e+02,2.45473422e+00,5.07588659e-01,1.46023612e-01
57023.75347222,-4.15895511,-0.16619457,-0.23735045,1.88021632e+04,3.60649641e+03,3.68764125e+02,2.48891090e+00,5.12710416e-01,1.47585217e-01
57023.75694444,-4.14230164,-0.27037335,-0.38613316,1.90698388e+04,3.65791745e+03,3.72698628e+02,2.52086200e+00,5.17660557e-01,1.49078812e-01
57023.76041667,-4.11771984,-0.37403463,-0.53417681,1.93268671e+04,3.70648460e+03,3.76310728e+02,2.55000092e+00,5.22386253e-01,1.50483996e-01
57023.76388889,-4.08525675,-0.47698001,-0.68119806,1.95686147e+04,3.75133149e+03,3.79525674e+02,2.57592830e+00,5.26781942e-01,1.51770034e-01
57023.76736111,-4.04497451,-0.57901246,-0.82691549,1.97900620e+04,3.79153085e+03,3.82289231e+02,2.59833916e+00,5.32107817e-01,1.52908061e-01
57023.77083333,-3.99695022,-0.67993668,-0.97105022,1.99880879e+04,3.82651364e+03,3.84567032e+02,2.61687802e+00,5.37007367e-01,1.53883064e-01
57023.77430556,-3.94127579,-0.77955951,-1.11332636,2.01603274e+04,3.85583998e+03,3.86376044e+02,2.63168461e+00,5.41175508e-01,1.54688807e-01
57023.77777778,-3.87805779,-0.87769027,-1.25347160,2.03052576e+04,3.87935698e+03,3.87745962e+02,2.64309872e+00,5.44590872e-01,1.55326065e-01
57023.78125000,-3.80741721,-0.97414113,-1.39121771,2.04243566e+04,3.89763011e+03,3.88711160e+02,2.65141326e+00,5.47323442e-01,1.55801646e-01
57023.78472222,-3.72948926,-1.06872749,-1.52630104,2.05201679e+04,3.91139755e+03,3.89334255e+02,2.65706458e+00,5.49466863e-01,1.56128815e-01
57023.78819444,-3.64442310,-1.16126832,-1.65846304,2.05950326e+04,3.92132635e+03,3.89710403e+02,2.66070239e+00,5.51098376e-01,1.56340983e-01
57023.79166667,-3.55238153,-1.25158649,-1.78745075,2.06518654e+04,3.92814727e+03,3.89931366e+02,2.66298989e+00,5.52302705e-01,1.56473737e-01
57023.79513889,-3.45354074,-1.33950913,-1.91301729,2.06946076e+04,3.93267289e+03,3.90050800e+02,2.66434958e+00,5.53180746e-01,1.56550465e-01
57023.79861111,-3.34808988,-1.42486796,-2.03492233,2.07265540e+04,3.93563490e+03,3.90112810e+02,2.66514984e+00,5.53817869e-01,1.56592636e-01
57023.80208333,-3.23623081,-1.50749960,-2.15293255,2.07487939e+04,3.93737752e+03,3.90138970e+02,2.66559339e+00,5.54248570e-01,1.56613056e-01
57023.80555556,-3.11817762,-1.58724590,-2.26682206,2.07635044e+04,3.93831132e+03,3.90148168e+02,2.66583992e+00,5.54527302e-01,1.56622155e-01
57023.80902778,-2.99415626,-1.66395422,-2.37637290,2.07730737e+04,3.93880426e+03,3.90152000e+02,2.66599032e+00,5.54708915e-01,1.56626523e-01
57023.81250000,-2.86440410,-1.73747774,-2.48137537,2.07789037e+04,3.93904100e+03,3.90153496e+02,2.66608219e+00,5.54823439e-01,1.56628446e-01
57023.81597222,-2.72916949,-1.80767574,-2.58162851,2.07823709e+04,3.93915111e+03,3.90154135e+02,2.66613989e+00,5.54896078e-01,1.56629297e-01
57023.81944444,-2.58871127,-1.87441387,-2.67694043,2.07845486e+04,3.93921057e+03,3.90154486e+02,2.66617772e+00,5.54944852e-01,1.56629754e-01
57023.82291667,-2.44329828,-1.93756438,-2.76712870,2.07858920e+04,3.93924206e+03,3.90154679e+02,2.66620202e+00,5.54977376e-01,1.56629998e-01
57023.82638889,-2.29320883,-1.99700640,-2.85202072,2.07867554e+04,3.93926054e+03,3.90154799e+02,2.66621792e+00,5.54999834e-01,1.56630142e-01
57023.82986111,-2.13873019,-2.05262617,-2.93145398,2.07873444e+04,3.93927241e+03,3.90154880e+02,2.66622874e+00,5.55016101e-01,1.56630233e-01
57023.83333333,-1.98015804,-2.10431723,-3.00527646,2.07877523e+04,3.93928043e+03,3.90154936e+02,2.66623619e+00,5.55028089e-01,1.56630293e-01
57023.83680556,-1.81779589,-2.15198064,-3.07334686,2.07880551e+04,3.93928633e+03,3.90154979e+02,2.66624160e+00,5.55037385e-01,1.56630336e-01
57023.84027778,-1.65195448,-2.19552517,-3.13553490,2.07883006e+04,3.93929118e+03,3.90155013e+02,2.66624582e+00,5.55045018e-01,1.56630370e-01
57023.84375000,-1.48295124,-2.23486748,-3.19172154,2.07884941e+04,3.93929508e+03,3.90155042e+02,2.66624909e+00,5.55051221e-01,1.56630397e-01
57023.84722222,-1.31110965,-2.26993228,-3.24179926,2.07886542e+04,3.93929836e+03,3.90155066e+02,2.66625173e+00,5.55056475e-01,1.56630419e-01
57023.85069444,-1.13675860,-2.30065244,-3.28567219,2.07888007e+04,3.93930137e+03,3.90155089e+02,2.66625406e+00,5.55061268e-01,1.56630439e-01
57023.85416667,-0.96023181,-2.32696916,-3.32325637,2.07889392e+04,3.93930424e+03,3.90155110e+02,2.66625622e+00,5.55065792e-01,1.56630458e-01
57023.85763889,-0.78186713,-2.34883208,-3.35447986,2.07890730e+04,3.93930702e+03,3.90155132e+02,2.66625830e+00,5.55070169e-01,1.56630476e-01
57023.86111111,-0.60200597,-2.36619936,-3.37928290,2.07892057e+04,3.93930977e+03,3.90155153e+02,2.66626037e+00,5.55074532e-01,1.56630495e-01
57023.86458333,-0.42099257,-2.37903774,-3.39761801,2.07893412e+04,3.93931257e+03,3.90155176e+02,2.66626254e+00,5.55079022e-01,1.56630514e-01
57023.86805556,-0.23917340,-2.38732267,-3.40945011,2.07894829e+04,3.93931549e+03,3.90155200e+02,2.66626491e+00,5.55083778e-01,1.56630535e-01
57023.87152778,-0.05689645,-2.39103827,-3.41475654,2.07896351e+04,3.93931862e+03,3.90155226e+02,2.66626760e+00,5.55088964e-01,1.56630558e-01
57023.87500000,0.12548940,-2.39017745,-3.41352716,2.07898176e+04,3.93932229e+03,3.90155257e+02,2.66627097e+00,5.55095103e-01,1.56630587e-01
57023.87847222,0.30763507,-2.38474184,-3.40576430,2.07900509e+04,3.93932690e+03,3.90155297e+02,2.66627545e+00,5.55102753e-01,1.56630625e-01
57023.88194444,0.48919192,-2.37474185,-3.39148284,2.07903399e+04,3.93933250e+03,3.90155346e+02,2.66628130e+00,5.55112169e-01,1.56630674e-01
57023.88541667,0.66981246,-2.36019663,-3.37071011,2.07907297e+04,3.93934011e+03,3.90155413e+02,2.66628948e+00,5.55124352e-01,1.56630743e-01
57023.88888889,0.84915099,-2.34113400,-3.34348586,2.07912918e+04,3.93935132e+03,3.90155509e+02,2.66630147e+00,5.55140843e-01,1.56630850e-01
57023.89236111,1.02686425,-2.31759046,-3.30986220,2.07920925e+04,3.93936796e+03,3.90155649e+02,2.66631885e+00,5.55163118e-01,1.56631015e-01
57023.89583333,1.20261209,-2.28961107,-3.26990348,2.07933157e+04,3.93939562e+03,3.90155871e+02,2.66634506e+00,5.55194673e-01,1.56631292e-01
57023.89930556,1.37605814,-2.25724938,-3.22368620,2.07951887e+04,3.93944223e+03,3.90156235e+02,2.66638418e+00,5.55239678e-01,1.56631760e-01
57023.90277778,1.54687043,-2.22056733,-3.17129880,2.07980907e+04,3.93952668e+03,3.90156882e+02,2.66644217e+00,5.55304440e-01,1.56632603e-01
57023.90625000,1.71472203,-2.17963512,-3.11284156,2.08026276e+04,3.93968632e+03,3.90158130e+02,2.66652821e+00,5.55399118e-01,1.56634200e-01
57023.90972222,1.87929165,-2.13453112,-3.04842636,2.08096460e+04,3.93998524e+03,3.90160599e+02,2.66665505e+00,5.55538281e-01,1.56637268e-01
57023.91319444,2.04026433,-2.08534163,-2.97817649,2.08203439e+04,3.94055184e+03,3.90166193e+02,2.66684811e+00,5.55745357e-01,1.56643325e-01
57023.91666667,2.19733194,-2.03216082,-2.90222642,2.08358617e+04,3.94154465e+03,3.90177799e+02,2.66713949e+00,5.56045780e-01,1.56654350e-01
57023.92013889,2.35019389,-1.97509046,-2.82072151,2.08580404e+04,3.94325660e+03,3.90204563e+02,2.66760415e+00,5.56483146e-01,1.56675141e-01
57023.92361111,2.49855758,-1.91423980,-2.73381775,2.08886073e+04,3.94600000e+03,3.90257796e+02,2.66833477e+00,5.57101121e-01,1.56711587e-01
57023.92708333,2.64213905,-1.84972529,-2.64168149,2.09286778e+04,3.95009979e+03,3.90350006e+02,2.66945839e+00,5.57933453e-01,1.56770891e-01
57023.93055556,2.78066348,-1.78167042,-2.54448906,2.09804957e+04,3.95607110e+03,3.90497124e+02,2.67114395e+00,5.59039477e-01,1.56861583e-01
57023.93402778,2.91386574,-1.71020545,-2.44242651,2.10476785e+04,3.96462623e+03,3.90719094e+02,2.67358372e+00,5.60509149e-01,1.56992419e-01
57023.93750000,3.04149088,-1.63546716,-2.33568916,2.11335897e+04,3.97649008e+03,3.91041674e+02,2.67701338e+00,5.62430684e-01,1.57173504e-01
57023.94097222,3.16329464,-1.55759859,-2.22448132,2.12404979e+04,3.99224210e+03,3.91493794e+02,2.68167828e+00,5.64870664e-01,1.57415090e-01
57023.94444444,3.27904386,-1.47674879,-2.10901584,2.13705777e+04,4.01246835e+03,3.92094089e+02,2.68773912e+00,5.67898756e-01,1.57721864e-01
57023.94791667,3.38851702,-1.39307251,-1.98951372,2.15267908e+04,4.03798525e+03,3.92843491e+02,2.69525368e+00,5.71618574e-01,1.58088963e-01
57023.95138889,3.49150459,-1.30672989,-1.86620369,2.17104759e+04,4.06931797e+03,3.93732825e+02,2.70420154e+00,5.76093436e-01,1.58510207e-01
57023.95486111,3.58780943,-1.21788620,-1.73932175,2.19202798e+04,4.10625846e+03,3.94747352e+02,2.71450033e+00,5.81295091e-01,1.58975630e-01
57023.95833333,3.67724724,-1.12671149,-1.60911076,2.21544167e+04,4.14840761e+03,3.95869893e+02,2.72601911e+00,5.87173733e-01,1.59472810e-01
57023.96180556,3.75964682,-1.03338026,-1.47581995,2.24104681e+04,4.19528948e+03,3.97080671e+02,2.73854938e+00,5.93666540e-01,1.59993720e-01
57023.96527778,3.83485046,-0.93807114,-1.33970443,2.26848717e+04,4.24627677e+03,3.98356817e+02,2.75190815e+00,6.00693882e-01,1.60530526e-01
57023.96875000,3.90271423,-0.84096656,-1.20102472,2.29729933e+04,4.30056223e+03,3.99669527e+02,2.76592962e+00,6.08160925e-01,1.61072915e-01
57023.97222222,3.96310823,-0.74225238,-1.06004626,2.32709332e+04,4.35738785e+03,4.00993403e+02,2.78041513e+00,6.15976386e-01,1.61612939e-01
57023.97569444,4.01591686,-0.64211754,-0.91703888,2.35761253e+04,4.41614940e+03,4.02314018e+02,2.79518852e+00,6.24060056e-01,1.62147650e-01
57023.97916667,4.06103906,-0.54075368,-0.77227629,2.38860945e+04,4.47618792e+03,4.03624144e+02,2.81011065e+00,6.32322149e-01,1.62675743e-01
57023.98263889,4.09838846,-0.43835483,-0.62603558,2.41984685e+04,4.53685200e+03,4.04916462e+02,2.82502072e+00,6.40672511e-01,1.63196009e-01
57023.98611111,4.12789357,-0.33511697,-0.47859663,2.45109962e+04,4.59749685e+03,4.06182626e+02,2.83970257e+00,6.49020130e-01,1.63706840e-01
57023.98958333,4.14949793,-0.23123769,-0.33024165,2.48213764e+04,4.65747005e+03,4.07415260e+02,2.85395792e+00,6.57273276e-01,1.64206810e-01
57023.99305556,4.16316017,-0.12691584,-0.18125460,2.51269954e+04,4.71606685e+03,4.08608799e+02,2.86764944e+00,6.65335051e-01,1.64695041e-01
57023.99652778,4.16885416,-0.02235106,-0.03192062,2.54250289e+04,4.77256875e+03,4.09757262e+02,2.88065744e+00,6.73108293e-01,1.65170477e-01
57024.00000000,4.16656898,0.08225650,0.11747445,2.57116676e+04,4.82614329e+03,4.10846484e+02,2.89281594e+00,6.80485719e-01,1.65629807e-01
