# Irene Model output file: ../../unitTests/test_output_GPS_1DAY_AE9_mc_doserate_002.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                1PtDiff
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5 10
#
# Dose calculation method:  ShieldDose2 Model
# Shielding geometry:       Spherical2pi
# Shielding depths (mm):     0.3 1 3 10 30 100 
# Detector type:            Silicon
# Nuclear atten. mode:      NuclearInteractions
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),doserate,doserate,doserate,doserate,doserate,doserate(rads/s)
57023.56597222,2.75617624,1.79414453,2.56230393,8.63509317e-03,1.36342814e-04,4.69044541e-06,9.79667499e-07,2.39655238e-07,1.90407172e-08
57023.56944444,2.61672402,1.86157313,2.65860196,9.13563591e-03,1.24354642e-04,4.67072652e-06,1.05521998e-06,2.56432988e-07,1.98225523e-08
57023.57291667,2.47226340,1.92543870,2.74981144,9.01171122e-03,1.06434570e-04,4.42390563e-06,1.08040814e-06,2.58808346e-07,1.93691909e-08
57023.57638889,2.32307089,1.98561899,2.83575781,8.05631330e-03,8.21309600e-05,3.99370453e-06,1.04191614e-06,2.43192360e-07,1.73914366e-08
57023.57986111,2.16943204,2.04199882,2.91627655,5.81789689e-03,4.96207355e-05,3.29459339e-06,8.79263056e-07,1.97986368e-07,1.31744161e-08
57023.58333333,2.01164091,2.09447028,2.99121356,3.65934087e-03,2.61988946e-05,2.49141690e-06,6.68524156e-07,1.45802154e-07,8.99063381e-09
57023.58680556,1.84999951,2.14293294,3.06042541,1.95580919e-03,1.17527898e-05,1.69986372e-06,4.54712031e-07,9.57733426e-08,5.42835959e-09
57023.59027778,1.68481723,2.18729404,3.12377963,9.12713755e-04,5.17289355e-06,1.03697237e-06,2.75068006e-07,5.59153410e-08,2.93482285e-09
57023.59375000,1.51641022,2.22746868,3.18115495,3.93935682e-04,2.30003921e-06,5.53780885e-07,1.45316975e-07,2.86227293e-08,1.41886606e-09
57023.59722222,1.34510081,2.26337995,3.23244157,1.63844746e-04,1.07495586e-06,2.74805390e-07,7.06432448e-08,1.33771367e-08,6.29800536e-10
57023.60069444,1.17121688,2.29495913,3.27754131,6.80989761e-05,5.22340376e-07,1.26238104e-07,3.14022608e-08,5.74945223e-09,2.63209263e-10
57023.60416667,0.99509126,2.32214578,3.31636787,2.95522770e-05,2.69327338e-07,5.25378797e-08,1.23085562e-08,2.23489257e-09,1.05263718e-10
57023.60763889,0.81706104,2.34488786,3.34884692,1.24133968e-05,1.31030279e-07,2.07518202e-08,4.61311465e-09,8.41162813e-10,4.13376957e-11
57023.61111111,0.63746697,2.36314183,3.37491630,5.64872657e-06,5.78403499e-08,8.38899756e-09,1.86165362e-09,3.39791311e-10,1.71514971e-11
57023.61458333,0.45665279,2.37687277,3.39452611,3.27641516e-06,3.29817767e-08,4.54105639e-09,1.02399336e-09,1.87109143e-10,9.54659253e-12
57023.61805556,0.27496458,2.38605439,3.40763883,1.87254627e-06,1.88047140e-08,2.44956462e-09,5.56161390e-10,1.01487133e-10,5.23969285e-12
57023.62152778,0.09275009,2.39066913,3.41422935,1.66783771e-06,1.65355636e-08,2.11698974e-09,4.89956864e-10,8.92994367e-11,4.61314875e-12
57023.62500000,-0.08964192,2.39070813,3.41428505,1.65953297e-06,1.64510368e-08,2.11299014e-09,4.89250524e-10,8.91011117e-11,4.59648503e-12
57023.62847222,-0.27186236,2.38617134,3.40780584,1.83304071e-06,1.83967588e-08,2.41648163e-09,5.49844408e-10,1.00095169e-10,5.14693429e-12
57023.63194444,-0.45356246,2.37706743,3.39480412,3.08996840e-06,3.10831815e-08,4.33354223e-09,9.81449877e-10,1.78586565e-10,9.05066639e-12
57023.63541667,-0.63439443,2.36341384,3.37530476,4.96658282e-06,5.05430230e-08,7.43602828e-09,1.66714367e-09,3.02815756e-10,1.51554094e-11
57023.63888889,-0.81401219,2.34523668,3.34934509,8.38790304e-06,8.76786571e-08,1.37151492e-08,3.05580912e-09,5.54049672e-10,2.72394030e-11
57023.64236111,-0.99207193,2.32257076,3.31697480,1.48991338e-05,1.62038288e-07,2.69301635e-08,5.98797627e-09,1.08159602e-09,5.19949456e-11
57023.64583333,-1.16823285,2.29545945,3.27825584,2.90709152e-05,2.67500079e-07,5.49424348e-08,1.29763525e-08,2.33227180e-09,1.07488231e-10
57023.64930556,-1.34215778,2.26395466,3.23326233,5.54875986e-05,4.51327102e-07,1.10074605e-07,2.72240513e-08,4.92814480e-09,2.21838570e-10
57023.65277778,-1.51351383,2.22811666,3.18208037,1.15484678e-04,8.24344052e-07,2.16477244e-07,5.51843526e-08,1.02534424e-08,4.69397694e-10
57023.65625000,-1.68197302,2.18801407,3.12480794,2.50895443e-04,1.59044838e-06,4.11749902e-07,1.07062188e-07,2.05630112e-08,9.79531047e-10
57023.65972222,-1.84721294,2.14372364,3.06155464,5.34359407e-04,3.16690960e-06,7.48767340e-07,1.97065822e-07,3.89364503e-08,1.93737414e-09
57023.66319444,-2.00891730,2.09533013,2.99244155,1.10244282e-03,6.36151823e-06,1.29057117e-06,3.42114661e-07,6.91990283e-08,3.60783638e-09
57023.66666667,-2.16677660,2.04292618,2.91760095,2.19612239e-03,1.28912745e-05,1.99912052e-06,5.34205450e-07,1.11521656e-07,6.23165398e-09
57023.67013889,-2.32048871,1.98661208,2.83717608,3.96524030e-03,2.76189451e-05,2.79213396e-06,7.49377435e-07,1.61825873e-07,9.85169612e-09
57023.67361111,-2.46975942,1.92649561,2.75132087,5.91033882e-03,4.83345433e-05,3.49271780e-06,9.34571806e-07,2.08609706e-07,1.36314423e-08
57023.67708333,-2.61430303,1.86269185,2.66019965,7.40612724e-03,6.88722909e-05,3.98940871e-06,1.04897878e-06,2.40479129e-07,1.65225398e-08
57023.68055556,-2.75384288,1.79532291,2.56398684,8.05648839e-03,8.46142356e-05,4.20637907e-06,1.06807689e-06,2.50696221e-07,1.78766678e-08
57023.68402778,-2.88811190,1.72451774,2.46286657,7.65216367e-03,9.17138521e-05,4.11466423e-06,1.00182644e-06,2.35843059e-07,1.71285193e-08
57023.68750000,-3.01685309,1.65041184,2.35703239,7.16222779e-03,9.90500172e-05,4.04997250e-06,9.28126085e-07,2.18882710e-07,1.62226341e-08
57023.69097222,-3.13982004,1.57314708,2.24668686,6.69692008e-03,1.08486110e-04,4.08336631e-06,8.54901210e-07,2.02430658e-07,1.54073295e-08
57023.69444444,-3.25677740,1.49287132,2.13204120,6.51011904e-03,1.27930725e-04,4.63313648e-06,8.14572378e-07,1.93453603e-07,1.53450977e-08
57023.69791667,-3.36750131,1.40973821,2.01331482,6.58159581e-03,1.58228092e-04,5.40968483e-06,7.89568494e-07,1.89388703e-07,1.59210649e-08
57023.70138889,-3.47177985,1.32390688,1.89073497,6.63888496e-03,1.99785701e-04,8.12531599e-06,7.92496046e-07,1.90396306e-07,1.71945519e-08
57023.70486111,-3.56941343,1.23554160,1.76453627,7.00248750e-03,2.62439675e-04,1.12221227e-05,8.14001821e-07,1.97468872e-07,1.93797926e-08
57023.70833333,-3.66021517,1.14481149,1.63496025,7.21577532e-03,3.26725047e-04,1.82513003e-05,8.72474178e-07,2.05971909e-07,2.22430415e-08
57023.71180556,-3.74401128,1.05189024,1.50225494,7.31768514e-03,3.88170667e-04,2.68802618e-05,9.45778452e-07,2.14809775e-07,2.52867932e-08
57023.71527778,-3.82064139,0.95695566,1.36667432,7.44366063e-03,4.52428959e-04,3.56712179e-05,1.02564879e-06,2.24899668e-07,2.84852706e-08
57023.71875000,-3.88995882,0.86018948,1.22847790,7.43252680e-03,5.01851057e-04,5.40756434e-05,1.20535581e-06,2.35344924e-07,3.35322854e-08
57023.72222222,-3.95183089,0.76177691,1.08793017,7.48085665e-03,5.55613981e-04,7.21369883e-05,1.42216668e-06,2.46738348e-07,3.88331651e-08
57023.72569444,-4.00613918,0.66190630,0.94530016,7.52945005e-03,6.01024158e-04,8.76604264e-05,1.64540078e-06,2.56926357e-07,4.35475339e-08
57023.72916667,-4.05277975,0.56076880,0.80086085,7.60493925e-03,6.39963384e-04,9.99045408e-05,1.86644974e-06,2.66144119e-07,4.75618528e-08
57023.73263889,-4.09166333,0.45855800,0.65488870,7.61578940e-03,6.62358893e-04,1.08759027e-04,2.03923884e-06,2.72166030e-07,5.03533418e-08
57023.73611111,-4.12271550,0.35546952,0.50766309,7.61577922e-03,6.74359690e-04,1.13983757e-04,2.15108834e-06,2.75798695e-07,5.19978837e-08
57023.73958333,-4.14587682,0.25170068,0.35946582,7.62166182e-03,6.74659495e-04,1.14597786e-04,2.17411355e-06,2.76571697e-07,5.22209376e-08
57023.74305556,-4.16110295,0.14745008,0.21058054,7.60476028e-03,6.59985993e-04,1.10446186e-04,2.09596509e-06,2.73716155e-07,5.08588798e-08
57023.74652778,-4.16836477,0.04291726,0.06129220,7.60325060e-03,6.37000677e-04,1.02419812e-04,1.95016661e-06,2.68820232e-07,4.83513820e-08
57023.75000000,-4.16764836,-0.06169770,-0.08811345,7.54393824e-03,5.98404056e-04,9.08316669e-05,1.74339109e-06,2.60712987e-07,4.45600953e-08
57023.75347222,-4.15895511,-0.16619457,-0.23735045,7.50144283e-03,5.51654108e-04,7.57127092e-05,1.51986835e-06,2.51235998e-07,3.99167743e-08
57023.75694444,-4.14230164,-0.27037335,-0.38613316,7.44656353e-03,4.93971345e-04,5.78676270e-05,1.29311240e-06,2.40180836e-07,3.45523388e-08
57023.76041667,-4.11771984,-0.37403463,-0.53417681,7.48300531e-03,4.43618856e-04,3.79553177e-05,1.08965046e-06,2.30274641e-07,2.91466239e-08
57023.76388889,-4.08525675,-0.47698001,-0.68119806,7.35739450e-03,3.77731621e-04,2.72090919e-05,9.88079535e-07,2.19844828e-07,2.54562527e-08
57023.76736111,-4.04497451,-0.57901246,-0.82691549,7.20610926e-03,3.11902966e-04,1.86874561e-05,9.11028658e-07,2.10245520e-07,2.22741338e-08
57023.77083333,-3.99695022,-0.67993668,-0.97105022,7.05464893e-03,2.49677047e-04,1.06517726e-05,8.40976796e-07,2.01882594e-07,1.92971564e-08
57023.77430556,-3.94127579,-0.77955951,-1.11332636,6.57837586e-03,1.84910039e-04,7.69227289e-06,8.15044896e-07,1.93339757e-07,1.69287146e-08
57023.77777778,-3.87805779,-0.87769027,-1.25347160,6.36922834e-03,1.39853857e-04,5.21318923e-06,8.05817146e-07,1.90050409e-07,1.54039231e-08
57023.78125000,-3.80741721,-0.97414113,-1.39121771,6.18046106e-03,1.09004022e-04,4.23703785e-06,8.21643668e-07,1.91679933e-07,1.45800678e-08
57023.78472222,-3.72948926,-1.06872749,-1.52630104,6.11617893e-03,8.73660063e-05,3.73515062e-06,8.48079958e-07,1.96606200e-07,1.42475983e-08
57023.78819444,-3.64442310,-1.16126832,-1.65846304,6.32620251e-03,7.67199412e-05,3.72337858e-06,9.09652234e-07,2.09080989e-07,1.46664266e-08
57023.79166667,-3.55238153,-1.25158649,-1.78745075,6.59983117e-03,6.89393426e-05,3.78670782e-06,9.72795631e-07,2.22836269e-07,1.52745547e-08
57023.79513889,-3.45354074,-1.33950913,-1.91301729,6.81721523e-03,6.26256028e-05,3.94400124e-06,1.03386489e-06,2.35470012e-07,1.58072666e-08
57023.79861111,-3.34808988,-1.42486796,-2.03492233,6.52284312e-03,5.35754390e-05,3.91533341e-06,1.04262471e-06,2.33915210e-07,1.52714900e-08
57023.80208333,-3.23623081,-1.50749960,-2.15293255,5.73160530e-03,4.23917577e-05,3.72899093e-06,1.00164791e-06,2.19334661e-07,1.37689407e-08
57023.80555556,-3.11817762,-1.58724590,-2.26682206,4.25756205e-03,2.84108747e-05,3.21978069e-06,8.62458422e-07,1.83585187e-07,1.09073110e-08
57023.80902778,-2.99415626,-1.66395422,-2.37637290,2.89656721e-03,1.77606522e-05,2.59979568e-06,6.93487846e-07,1.44069484e-07,8.09781591e-09
57023.81250000,-2.86440410,-1.73747774,-2.48137537,1.71601808e-03,9.83139221e-06,1.97209161e-06,5.22633013e-07,1.05568487e-07,5.53386681e-09
57023.81597222,-2.72916949,-1.80767574,-2.58162851,1.04227644e-03,6.24039597e-06,1.43009581e-06,3.76939237e-07,7.46423292e-08,3.74596803e-09
57023.81944444,-2.58871127,-1.87441387,-2.67694043,6.05589920e-04,3.88997636e-06,1.00786219e-06,2.63993302e-07,5.11811713e-08,2.45668952e-09
57023.82291667,-2.44329828,-1.93756438,-2.76712870,3.62818257e-04,2.52782472e-06,6.92080727e-07,1.80240492e-07,3.43361819e-08,1.59658932e-09
57023.82638889,-2.29320883,-1.99700640,-2.85202072,2.35343358e-04,1.75629336e-06,4.97967475e-07,1.28914738e-07,2.41739514e-08,1.09544502e-09
57023.82986111,-2.13873019,-2.05262617,-2.93145398,1.60515851e-04,1.27695534e-06,3.65617314e-07,9.39862507e-08,1.73351904e-08,7.67970285e-10
57023.83333333,-1.98015804,-2.10431723,-3.00527646,1.08236689e-04,9.44318172e-07,2.72382371e-07,6.93859112e-08,1.25335918e-08,5.39303472e-10
57023.83680556,-1.81779589,-2.15198064,-3.07334686,8.63724370e-05,7.70395223e-07,2.20864329e-07,5.60134157e-08,1.00534220e-08,4.29871087e-10
57023.84027778,-1.65195448,-2.19552517,-3.13553490,6.78642312e-05,6.31387675e-07,1.79558854e-07,4.52538589e-08,8.03497111e-09,3.39499282e-10
57023.84375000,-1.48295124,-2.23486748,-3.19172154,5.24678114e-05,5.21062313e-07,1.46743434e-07,3.66777694e-08,6.41063232e-09,2.65846096e-10
57023.84722222,-1.31110965,-2.26993228,-3.24179926,4.59210094e-05,4.64326428e-07,1.29402239e-07,3.22041600e-08,5.60442737e-09,2.31628852e-10
57023.85069444,-1.13675860,-2.30065244,-3.28567219,4.24898737e-05,4.31748711e-07,1.19279891e-07,2.96088496e-08,5.14850460e-09,2.12968530e-10
57023.85416667,-0.96023181,-2.32696916,-3.32325637,4.02223996e-05,4.11199397e-07,1.12936650e-07,2.79789978e-08,4.85921219e-09,2.00936025e-10
57023.85763889,-0.78186713,-2.34883208,-3.35447986,3.91747772e-05,4.02877874e-07,1.10461136e-07,2.73397330e-08,4.74299230e-09,1.95899570e-10
57023.86111111,-0.60200597,-2.36619936,-3.37928290,3.93583277e-05,4.07036499e-07,1.11944460e-07,2.77141160e-08,4.80404285e-09,1.98029510e-10
57023.86458333,-0.42099257,-2.37903774,-3.39761801,4.08008359e-05,4.24319428e-07,1.17589403e-07,2.91530999e-08,5.05044250e-09,2.07597642e-10
57023.86805556,-0.23917340,-2.38732267,-3.40945011,4.34192673e-05,4.54922939e-07,1.27435042e-07,3.16611588e-08,5.47948372e-09,2.24292408e-10
57023.87152778,-0.05689645,-2.39103827,-3.41475654,4.80014161e-05,5.05065996e-07,1.43334692e-07,3.57257860e-08,6.18408048e-09,2.52337182e-10
57023.87500000,0.12548940,-2.39017745,-3.41352716,6.19805097e-05,6.16483035e-07,1.77177774e-07,4.45279101e-08,7.82517809e-09,3.24818106e-10
57023.87847222,0.30763507,-2.38474184,-3.40576430,7.87127167e-05,7.57952786e-07,2.20085180e-07,5.56469927e-08,9.87741790e-09,4.14174141e-10
57023.88194444,0.48919192,-2.37474185,-3.39148284,9.79956783e-05,9.33479775e-07,2.73228586e-07,6.93646236e-08,1.23777497e-08,5.21205219e-10
57023.88541667,0.66981246,-2.36019663,-3.37071011,1.42358011e-04,1.25336588e-06,3.66031831e-07,9.36807952e-08,1.70300801e-08,7.35791740e-10
57023.88888889,0.84915099,-2.34113400,-3.34348586,2.05008988e-04,1.70458095e-06,4.95699310e-07,1.27690266e-07,2.35720503e-08,1.03987328e-09
57023.89236111,1.02686425,-2.31759046,-3.30986220,2.96353831e-04,2.34433359e-06,6.70292033e-07,1.73385917e-07,3.23550496e-08,1.45238417e-09
57023.89583333,1.20261209,-2.28961107,-3.26990348,4.86726119e-04,3.48577170e-06,9.59245547e-07,2.49529081e-07,4.73787938e-08,2.19397918e-09
57023.89930556,1.37605814,-2.25724938,-3.22368620,7.43774318e-04,4.99950090e-06,1.31104237e-06,3.42090845e-07,6.56721831e-08,3.11464077e-09
57023.90277778,1.54687043,-2.22056733,-3.17129880,1.23018282e-03,7.49813804e-06,1.76747221e-06,4.63983024e-07,9.09637089e-08,4.51352880e-09
57023.90625000,1.71472203,-2.17963512,-3.11284156,1.88906778e-03,1.12368492e-05,2.29299596e-06,6.04471648e-07,1.20496155e-07,6.22912693e-09
57023.90972222,1.87929165,-2.13453112,-3.04842636,2.80241598e-03,1.68505710e-05,2.86483805e-06,7.58208054e-07,1.53751691e-07,8.31568752e-09
57023.91319444,2.04026433,-2.08534163,-2.97817649,3.82355047e-03,2.40711450e-05,3.37346161e-06,8.97154939e-07,1.85646508e-07,1.04934808e-08
57023.91666667,2.19733194,-2.03216082,-2.90222642,4.83780661e-03,3.20578417e-05,3.79815522e-06,1.01452808e-06,2.13993297e-07,1.25621918e-08
57023.92013889,2.35019389,-1.97509046,-2.82072151,5.40682151e-03,3.81994504e-05,3.93413046e-06,1.05215696e-06,2.26030957e-07,1.36550516e-08
57023.92361111,2.49855758,-1.91423980,-2.73381775,5.76404335e-03,4.36199873e-05,3.96942538e-06,1.06133143e-06,2.31276983e-07,1.42981756e-08
57023.92708333,2.64213905,-1.84972529,-2.64168149,5.65030261e-03,4.68532846e-05,3.81983980e-06,1.01627960e-06,2.22016387e-07,1.38973724e-08
57023.93055556,2.78066348,-1.78167042,-2.54448906,5.58769014e-03,5.14291893e-05,3.69478514e-06,9.73325128e-07,2.13601929e-07,1.36047610e-08
57023.93402778,2.91386574,-1.71020545,-2.44242651,5.51171864e-03,5.68775962e-05,3.59017301e-06,9.25087926e-07,2.04244638e-07,1.32911240e-08
57023.93750000,3.04149088,-1.63546716,-2.33568916,5.63080154e-03,6.76290294e-05,3.64713446e-06,8.95639891e-07,1.99570526e-07,1.34383481e-08
57023.94097222,3.16329464,-1.55759859,-2.22448132,5.96136984e-03,8.54864780e-05,3.91920992e-06,8.87453362e-07,1.99809438e-07,1.40957159e-08
57023.94444444,3.27904386,-1.47674879,-2.10901584,6.38022760e-03,1.11593067e-04,4.61173149e-06,8.91661408e-07,2.03419162e-07,1.51995734e-08
57023.94791667,3.38851702,-1.39307251,-1.98951372,6.92642825e-03,1.55251447e-04,6.20554888e-06,9.23286877e-07,2.13041026e-07,1.71015805e-08
57023.95138889,3.49150459,-1.30672989,-1.86620369,7.64453718e-03,2.09582676e-04,7.95144301e-06,9.63871028e-07,2.25853185e-07,1.94877903e-08
57023.95486111,3.58780943,-1.21788620,-1.73932175,8.10410109e-03,2.67694473e-04,1.33327684e-05,1.04673200e-06,2.39068092e-07,2.24082162e-08
57023.95833333,3.67724724,-1.12671149,-1.60911076,8.54428590e-03,3.31147446e-04,1.98045748e-05,1.14752401e-06,2.53997695e-07,2.56772237e-08
57023.96180556,3.75964682,-1.03338026,-1.47581995,8.93071467e-03,3.92831773e-04,2.62061249e-05,1.24783582e-06,2.68587679e-07,2.88464974e-08
57023.96527778,3.83485046,-0.93807114,-1.33970443,9.34481757e-03,4.67200161e-04,3.59544935e-05,1.41709339e-06,2.84884683e-07,3.31705150e-08
57023.96875000,3.90271423,-0.84096656,-1.20102472,9.66953625e-03,5.37246368e-04,5.13271752e-05,1.70231783e-06,3.00499335e-07,3.88180654e-08
57023.97222222,3.96310823,-0.74225238,-1.06004626,1.00047856e-02,5.99842022e-04,6.40597350e-05,1.99093948e-06,3.15148394e-07,4.38637025e-08
57023.97569444,4.01591686,-0.64211754,-0.91703888,1.02443647e-02,6.45137541e-04,7.36152741e-05,2.23653195e-06,3.26311160e-07,4.77094592e-08
57023.97916667,4.06103906,-0.54075368,-0.77227629,1.03712194e-02,6.72080974e-04,7.97274445e-05,2.40641909e-06,3.33264413e-07,5.01328491e-08
57023.98263889,4.09838846,-0.43835483,-0.62603558,1.04787366e-02,6.84072550e-04,8.12638657e-05,2.46970397e-06,3.36922261e-07,5.10006158e-08
57023.98611111,4.12789357,-0.33511697,-0.47859663,1.04392518e-02,6.67195841e-04,7.76746881e-05,2.37953166e-06,3.34047389e-07,4.96551966e-08
57023.98958333,4.14949793,-0.23123769,-0.33024165,1.03675894e-02,6.35716758e-04,6.98566225e-05,2.19178384e-06,3.27899619e-07,4.68391264e-08
57023.99305556,4.16316017,-0.12691584,-0.18125460,1.01434220e-02,5.81487929e-04,5.83526756e-05,1.92267957e-06,3.16673852e-07,4.24100804e-08
57023.99652778,4.16885416,-0.02235106,-0.03192062,9.83491825e-03,5.11750217e-04,4.37328187e-05,1.62170934e-06,3.02300470e-07,3.68876057e-08
57024.00000000,4.16656898,0.08225650,0.11747445,9.46515817e-03,4.25635622e-04,2.81638694e-05,1.34591942e-06,2.85645464e-07,3.09226154e-08
