# Irene Model output file: ../../unitTests/test_output_GPS_1DAY_AE9_pert_flux_002.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                1PtDiff
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5 10
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux(#/cm^2/s/MeV)
57023.21180556,-3.71191041,1.08867537,1.55478955,3.53046483e+08,2.64259196e+08,1.06396976e+08,3.59161335e+07,1.12303536e+07,4.71908630e+06,2.16051448e+06,7.72453690e+05,2.28250401e+05,6.37671289e+04,2.10967432e+04,8.13570656e+03,3.39527813e+03,1.42517524e+03,5.70707082e+02,2.57818976e+02,1.38519770e+02,9.24294663e+01,5.60067803e+01,3.10692816e+01,2.14781189e+01
57023.21527778,-3.79137633,0.99451092,1.42030879,3.30332063e+08,2.52220180e+08,1.06515812e+08,3.80838894e+07,1.26671013e+07,5.59050310e+06,2.63411140e+06,9.60697177e+05,2.89186836e+05,8.29898058e+04,2.78073675e+04,1.07610273e+04,4.45383535e+03,1.84545544e+03,7.18258130e+02,3.17296377e+02,1.69375359e+02,1.14529256e+02,7.02215569e+01,3.90392802e+01,2.69815855e+01
57023.21875000,-3.86358558,0.89844299,1.28310956,3.17485892e+08,2.46198748e+08,1.08072536e+08,4.03796281e+07,1.41192826e+07,6.48894230e+06,3.12221732e+06,1.15053851e+06,3.49656506e+05,1.02555656e+05,3.49621589e+04,1.36164462e+04,5.59877870e+03,2.29684678e+03,8.76766737e+02,3.82647995e+02,2.04081641e+02,1.39684386e+02,8.62895369e+01,4.79035067e+01,3.30429845e+01
57023.22222222,-3.92839995,0.80065544,1.14345447,3.22327899e+08,2.50600786e+08,1.11834227e+08,4.27230174e+07,1.54990962e+07,7.36727675e+06,3.60945669e+06,1.33525425e+06,4.06943485e+05,1.21177915e+05,4.21896833e+04,1.65654420e+04,6.79149441e+03,2.77444907e+03,1.04566278e+03,4.53357921e+02,2.41771515e+02,1.67105047e+02,1.03608746e+02,5.72656619e+01,3.93676632e+01
57023.22569444,-3.98569540,0.70133545,1.00161082,3.24564719e+08,2.53675041e+08,1.15379861e+08,4.50939395e+07,1.68971110e+07,8.25021489e+06,4.09829344e+06,1.51640019e+06,4.62468065e+05,1.39146587e+05,4.92731129e+04,1.94522539e+04,7.95204570e+03,3.23773831e+03,1.20998255e+03,5.23801994e+02,2.79755650e+02,1.94814306e+02,1.20705670e+02,6.62617380e+01,4.53347795e+01
57023.22916667,-4.03536225,0.60067311,0.85785010,3.46244697e+08,2.69204418e+08,1.21235874e+08,4.70450093e+07,1.76813263e+07,8.71788626e+06,4.39239563e+06,1.63112142e+06,4.98492440e+05,1.51022991e+05,5.45672452e+04,2.18547984e+04,8.96054782e+03,3.65460191e+03,1.37226641e+03,5.98213300e+02,3.22309818e+02,2.25344673e+02,1.39132420e+02,7.55752976e+01,5.13088369e+01
57023.23263889,-4.07730545,0.49886108,0.71244745,3.62550242e+08,2.81437793e+08,1.26536796e+08,4.88812011e+07,1.84009076e+07,9.11632342e+06,4.64491758e+06,1.72957160e+06,5.29193947e+05,1.60903609e+05,5.90752945e+04,2.39503439e+04,9.84574878e+03,4.01899438e+03,1.51579544e+03,6.65089391e+02,3.60685787e+02,2.52351872e+02,1.54875994e+02,8.33037277e+01,5.61557985e+01
57023.23611111,-4.11144471,0.39609423,0.56568119,3.73881754e+08,2.90443564e+08,1.30920814e+08,5.04386737e+07,1.90164675e+07,9.44887723e+06,4.85882701e+06,1.81315057e+06,5.55160492e+05,1.69299690e+05,6.29366810e+04,2.57635692e+04,1.06128739e+04,4.33168311e+03,1.64265865e+03,7.25477473e+02,3.96193537e+02,2.76882150e+02,1.68914560e+02,9.00599220e+01,6.03267117e+01
57023.23958333,-4.13771470,0.29256926,0.41783221,3.83078351e+08,2.97899051e+08,1.34500960e+08,5.15371723e+07,1.93748242e+07,9.61694724e+06,4.97720471e+06,1.86601958e+06,5.73335172e+05,1.75550396e+05,6.57477135e+04,2.70853549e+04,1.11690473e+04,4.55949147e+03,1.74736858e+03,7.79566710e+02,4.29931254e+02,2.99451989e+02,1.81605809e+02,9.62082466e+01,6.41492795e+01
57023.24305556,-4.15606513,0.18848432,0.26918351,3.92184872e+08,3.05059989e+08,1.37500290e+08,5.22581008e+07,1.95156840e+07,9.65120196e+06,5.01332542e+06,1.89267637e+06,5.85214736e+05,1.80204768e+05,6.77089923e+04,2.79960203e+04,1.15484236e+04,4.71914383e+03,1.83349259e+03,8.28233298e+02,4.61636514e+02,3.20033379e+02,1.92972509e+02,1.01757033e+02,6.76284883e+01
57023.24652778,-4.16646088,0.08403862,0.12001959,3.98420248e+08,3.10042841e+08,1.39636820e+08,5.27606312e+07,1.96099620e+07,9.67199065e+06,5.03788562e+06,1.91169609e+06,5.93828603e+05,1.83643810e+05,6.91519890e+04,2.86615305e+04,1.18210410e+04,4.83303558e+03,1.89758780e+03,8.65756553e+02,4.86732800e+02,3.36329650e+02,2.02027584e+02,1.06235174e+02,7.04598504e+01
57023.25000000,-4.16888206,-0.02056793,-0.02937405,4.02137813e+08,3.12909361e+08,1.40805946e+08,5.30551775e+07,1.96851725e+07,9.70264112e+06,5.05991371e+06,1.92405527e+06,5.99134580e+05,1.85782440e+05,7.00525474e+04,2.90460965e+04,1.19629350e+04,4.88734169e+03,1.92923974e+03,8.86089710e+02,5.01436988e+02,3.46383905e+02,2.07921444e+02,1.09351260e+02,7.25189194e+01
57023.25347222,-4.16332402,-0.12513511,-0.17871146,4.03385930e+08,3.13907905e+08,1.41245793e+08,5.31609915e+07,1.97097267e+07,9.71119297e+06,5.06706515e+06,1.92858448e+06,6.01165219e+05,1.86627096e+05,7.04077649e+04,2.91974052e+04,1.20173716e+04,4.90807103e+03,1.94233805e+03,8.94932039e+02,5.08010301e+02,3.50885207e+02,2.10574081e+02,1.10770876e+02,7.34626457e+01
57023.25694444,-4.14979741,-0.22946279,-0.32770682,4.01510326e+08,3.12427418e+08,1.40626944e+08,5.30212606e+07,1.96825261e+07,9.70335398e+06,5.05887985e+06,1.92262780e+06,5.98389231e+05,1.85470147e+05,6.99180574e+04,2.89828758e+04,1.19364727e+04,4.87558332e+03,1.92303261e+03,8.82523009e+02,4.99116652e+02,3.44831217e+02,2.07036768e+02,1.08902478e+02,7.22313011e+01
57023.26041667,-4.12832812,-0.33335127,-0.47607495,3.96990941e+08,3.08870491e+08,1.39159710e+08,5.26925964e+07,1.96258325e+07,9.69153950e+06,5.04286140e+06,1.90948506e+06,5.92217309e+05,1.82944890e+05,6.88478005e+04,2.84953408e+04,1.17414239e+04,4.79338953e+03,1.87683445e+03,8.54581272e+02,4.80078509e+02,3.32124422e+02,1.99802632e+02,1.05205897e+02,6.98465267e+01
57023.26388889,-4.09895723,-0.43660172,-0.62353188,3.90404101e+08,3.03633203e+08,1.36946953e+08,5.21780661e+07,1.95323151e+07,9.67162511e+06,5.01805114e+06,1.88987828e+06,5.83283274e+05,1.79373481e+05,6.73443085e+04,2.77997999e+04,1.14547466e+04,4.67285911e+03,1.80993250e+03,8.15819668e+02,4.54347336e+02,3.15379891e+02,1.90485969e+02,1.00604033e+02,6.69394482e+01
57023.26736111,-4.06174097,-0.53901652,-0.76979538,3.80994241e+08,2.96282832e+08,1.33916540e+08,5.14577428e+07,1.93952249e+07,9.63913993e+06,4.98241801e+06,1.86308538e+06,5.71252612e+05,1.74655105e+05,6.53487299e+04,2.68714166e+04,1.10665714e+04,4.50845718e+03,1.72244349e+03,7.66746121e+02,4.22585398e+02,2.94665389e+02,1.79008776e+02,9.49883594e+01,6.34135165e+01
57023.27083333,-4.01675057,-0.64039965,-0.91458549,3.73972226e+08,2.90229919e+08,1.30597505e+08,5.03261475e+07,1.89723931e+07,9.42292718e+06,4.83496202e+06,1.80293050e+06,5.52126618e+05,1.68358467e+05,6.24376269e+04,2.54910029e+04,1.04830083e+04,4.27322618e+03,1.61968821e+03,7.15712662e+02,3.91163031e+02,2.73517987e+02,1.67024432e+02,8.92261446e+01,5.98576148e+01
57023.27430556,-3.96407214,-0.74055705,-1.05762508,3.63186016e+08,2.81646621e+08,1.26424332e+08,4.88485923e+07,1.83881893e+07,9.10556107e+06,4.62979440e+06,1.72246768e+06,5.27093032e+05,1.60249788e+05,5.87087543e+04,2.37386007e+04,9.74017195e+03,3.96975062e+03,1.49673335e+03,6.57457051e+02,3.56998173e+02,2.49908681e+02,1.53466123e+02,8.26850113e+01,5.58125702e+01
57023.27777778,-3.90380650,-0.83929704,-1.19864040,3.47835148e+08,2.70134100e+08,1.21449177e+08,4.71305701e+07,1.77152944e+07,8.73177556e+06,4.39212962e+06,1.62963716e+06,4.98131717e+05,1.50925096e+05,5.44523076e+04,2.17585812e+04,8.90278105e+03,3.62456568e+03,1.36082903e+03,5.94285391e+02,3.20801839e+02,2.24430947e+02,1.38587011e+02,7.53717709e+01,5.12221322e+01
57023.28125000,-3.83606900,-0.93643062,-1.33736152,3.28499904e+08,2.56203089e+08,1.16095713e+08,4.53181054e+07,1.69788282e+07,8.29289131e+06,4.11671204e+06,1.52228309e+06,4.64448279e+05,1.39847639e+05,4.95211435e+04,1.95227547e+04,7.96427861e+03,3.23685664e+03,1.21014204e+03,5.25348299e+02,2.81460166e+02,1.96240321e+02,1.21585695e+02,6.67804095e+01,4.57125388e+01
57023.28472222,-3.76098929,-1.03177187,-1.47352294,3.27764087e+08,2.54163051e+08,1.12944081e+08,4.31349091e+07,1.56872593e+07,7.48092899e+06,3.66782870e+06,1.35640310e+06,4.13716906e+05,1.23497984e+05,4.30754663e+04,1.69026304e+04,6.91361364e+03,2.81836169e+03,1.06179898e+03,4.61630675e+02,2.47068296e+02,1.71166510e+02,1.06152735e+02,5.86615781e+01,4.03260838e+01
57023.28819444,-3.67871107,-1.12513832,-1.60686406,3.23958601e+08,2.50529173e+08,1.09610017e+08,4.10048159e+07,1.44251944e+07,6.67712438e+06,3.22197297e+06,1.18835505e+06,3.61777660e+05,1.06639345e+05,3.65114170e+04,1.42288190e+04,5.83415109e+03,2.38639041e+03,9.09015760e+02,3.97381117e+02,2.12714181e+02,1.46105999e+02,9.03658038e+01,5.01521336e+01,3.45881554e+01
57023.29166667,-3.58939183,-1.21635127,-1.73712964,3.29689174e+08,2.52540336e+08,1.07496230e+08,3.89195443e+07,1.31392893e+07,5.87280528e+06,2.78286608e+06,1.01888211e+06,3.08228386e+05,8.92319499e+04,3.00254570e+04,1.16238847e+04,4.78930609e+03,1.97336769e+03,7.63582175e+02,3.36964261e+02,1.80399888e+02,1.22581897e+02,7.53382759e+01,4.18834204e+01,2.89389795e+01
57023.29513889,-3.49320252,-1.30523612,-1.86407037,3.51799279e+08,2.64272561e+08,1.07536835e+08,3.69647355e+07,1.18327263e+07,5.07936558e+06,2.35439673e+06,8.50039749e+05,2.53756622e+05,7.18688844e+04,2.39080984e+04,9.22061736e+03,3.82519722e+03,1.59387088e+03,6.30874254e+02,2.83081090e+02,1.52201121e+02,1.02293035e+02,6.23589646e+01,3.46635244e+01,2.39808773e+01
57023.29861111,-3.39032724,-1.39162277,-1.98744328,3.78248665e+08,2.78486303e+08,1.08223159e+08,3.51514983e+07,1.05949827e+07,4.33468289e+06,1.95089261e+06,6.89675754e+05,2.01741013e+05,5.57194682e+04,1.83537361e+04,7.07011754e+03,2.96232393e+03,1.25145137e+03,5.08899030e+02,2.33344325e+02,1.26311893e+02,8.39412579e+01,5.05214399e+01,2.79627725e+01,1.93189483e+01
57023.30208333,-3.28096289,-1.47534585,-2.10701224,4.21595396e+08,3.02489902e+08,1.11067963e+08,3.34847223e+07,9.34622764e+06,3.60344152e+06,1.56238606e+06,5.38216758e+05,1.53391856e+05,4.12689921e+04,1.35123280e+04,5.21331758e+03,2.22118429e+03,9.57549606e+02,4.01103128e+02,1.88307678e+02,1.02984439e+02,6.78976900e+01,4.02745090e+01,2.21504944e+01,1.52650777e+01
57023.30555556,-3.16531882,-1.55624514,-2.22254839,4.69663732e+08,3.29582684e+08,1.13931800e+08,3.17291337e+07,8.10932708e+06,2.92812288e+06,1.21125364e+06,4.02760492e+05,1.11068133e+05,2.92158605e+04,9.58299135e+03,3.72718269e+03,1.61766591e+03,7.11020992e+02,3.07330971e+02,1.48125029e+02,8.22139843e+01,5.38634524e+01,3.14994463e+01,1.72310167e+01,1.18604069e+01
57023.30902778,-3.04361634,-1.63416578,-2.33383060,5.26366856e+08,3.62423363e+08,1.17238499e+08,2.99030554e+07,6.85392000e+06,2.29658431e+06,8.94356081e+05,2.83668372e+05,7.50420390e+04,1.94392933e+04,6.46295686e+03,2.55904362e+03,1.13329230e+03,5.08696747e+02,2.27104768e+02,1.12480800e+02,6.35735196e+01,4.15063771e+01,2.40333414e+01,1.31595719e+01,9.08679688e+00
57023.31250000,-2.91608840,-1.70895864,-2.44064588,5.81344216e+08,3.91581519e+08,1.15937823e+08,2.68661146e+07,5.48467831e+06,1.70831162e+06,6.28238231e+05,1.88487343e+05,4.76655397e+04,1.22262823e+04,4.20955841e+03,1.72896880e+03,7.89144494e+02,3.60254746e+02,1.65030728e+02,8.31901644e+01,4.76226828e+01,3.10005718e+01,1.79301768e+01,9.90307458e+00,6.87599152e+00
57023.31597222,-2.78297908,-1.78048057,-2.54278978,6.14155735e+08,4.07768706e+08,1.11442780e+08,2.32314834e+07,4.10837327e+06,1.16456557e+06,3.97133922e+05,1.10285575e+05,2.61863042e+04,6.70702770e+03,2.48097085e+03,1.08880696e+03,5.18165927e+02,2.40643287e+02,1.13351378e+02,5.82410715e+01,3.38041510e+01,2.19762814e+01,1.27650516e+01,7.15896963e+00,5.02310564e+00
57023.31944444,-2.64454317,-1.84859467,-2.64006679,5.74217574e+08,3.83323839e+08,1.01618639e+08,1.89091072e+07,2.91347927e+06,7.48231010e+05,2.39024587e+05,6.28428594e+04,1.43715784e+04,3.74241718e+03,1.47168418e+03,6.79571623e+02,3.31961260e+02,1.56246431e+02,7.57041154e+01,3.97906656e+01,2.34347960e+01,1.53502535e+01,9.01196111e+00,5.15110153e+00,3.66483815e+00
57023.32291667,-2.50104562,-1.91317057,-2.73229073,4.77762042e+08,3.27679160e+08,8.64712116e+07,1.43960245e+07,1.92023515e+06,4.43600734e+05,1.34114738e+05,3.37658780e+04,7.55391535e+03,2.02472541e+03,8.45489228e+02,4.08302935e+02,2.03701290e+02,9.76334761e+01,4.88638699e+01,2.64687411e+01,1.59620829e+01,1.06155844e+01,6.33239144e+00,3.69478703e+00,2.66241341e+00
57023.32638889,-2.35276108,-1.97408468,-2.81928510,3.67007135e+08,2.62026960e+08,6.97730409e+07,1.02785549e+07,1.15111279e+06,2.32571414e+05,6.72833874e+04,1.65047984e+04,3.69835296e+03,1.03093661e+03,4.51436587e+02,2.25904883e+02,1.14939135e+02,5.71428067e+01,2.99362412e+01,1.69314626e+01,1.05764701e+01,7.19872977e+00,4.39964824e+00,2.61380071e+00,1.89688669e+00
57023.32986111,-2.19997338,-2.03122040,-2.90088337,2.62363536e+08,1.94398157e+08,5.22351217e+07,7.02844512e+06,6.97492810e+05,1.28455570e+05,3.63617277e+04,8.86097718e+03,2.00111704e+03,5.70854048e+02,2.54710992e+02,1.30230212e+02,6.75104450e+01,3.47133420e+01,1.88565213e+01,1.10569776e+01,7.12159614e+00,4.95701649e+00,3.07911298e+00,1.83996040e+00,1.28695180e+00
57023.33333333,-2.04297494,-2.08446838,-2.97692936,1.81543553e+08,1.37890365e+08,3.74372728e+07,4.67308455e+06,4.16868196e+05,6.97547952e+04,1.93402539e+04,4.71853119e+03,1.07844930e+03,3.13984049e+02,1.41645877e+02,7.37911352e+01,3.92102234e+01,2.10384758e+01,1.18897507e+01,7.21940069e+00,4.76555581e+00,3.36611245e+00,2.11170262e+00,1.23051958e+00,8.30851702e-01
57023.33680556,-1.88206627,-2.13372670,-3.04727754,1.18637890e+08,9.17953611e+07,2.51096320e+07,2.87450137e+06,2.29372716e+05,3.42750653e+04,9.32970458e+03,2.31434513e+03,5.41796062e+02,1.61229929e+02,7.31957642e+01,3.88061003e+01,2.12869620e+01,1.20360722e+01,7.10155384e+00,4.47353845e+00,2.98829990e+00,2.12395944e+00,1.33273339e+00,7.15668012e-01,4.28362436e-01
57023.34027778,-1.71755533,-2.17890109,-3.11179325,8.48594249e+07,6.56198891e+07,1.78673489e+07,1.95622417e+06,1.49325059e+05,2.13565764e+04,5.80397595e+03,1.45519903e+03,3.45348527e+02,1.03664806e+02,4.69367006e+01,2.51215353e+01,1.40520378e+01,8.21535238e+00,4.95871992e+00,3.15269232e+00,2.08932692e+00,1.45935898e+00,8.53180995e-01,3.43359112e-01,1.55968330e-01
57023.34375000,-1.54975700,-2.21990507,-3.17035301,5.99527584e+07,4.61695712e+07,1.23530710e+07,1.25439220e+06,8.79449557e+04,1.15525197e+04,3.12164795e+03,7.98269967e+02,1.95377104e+02,5.99109184e+01,2.72180091e+01,1.48178878e+01,8.59821554e+00,5.31607550e+00,3.32176426e+00,2.13116150e+00,1.37861192e+00,9.40282183e-01,4.79704303e-01,3.95307997e-02,0.00000000e+00
57023.34722222,-1.37899245,-2.25666018,-3.22284473,4.48491276e+07,3.42960186e+07,8.95530534e+06,8.75944973e+05,5.92152854e+04,7.60289755e+03,2.05926038e+03,5.32636251e+02,1.31909916e+02,4.08226327e+01,1.85708314e+01,1.02454033e+01,6.10126104e+00,3.91622184e+00,2.47223394e+00,1.57852242e+00,9.78482997e-01,6.28882580e-01,1.90148852e-01,6.31692033e-04,0.00000000e+00
57023.35069444,-1.20558851,-2.28909604,-3.26916795,3.28607627e+07,2.48977449e+07,6.27198502e+06,5.76974089e+05,3.65069972e+04,4.48085866e+03,1.21200386e+03,3.19641416e+02,8.09499660e+01,2.55906336e+01,1.17372008e+01,6.62274051e+00,4.10579188e+00,2.75850030e+00,1.78068765e+00,1.12295530e+00,6.26075354e-01,3.59393101e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.35416667,-1.02987710,-2.31715060,-3.30923401,2.53289577e+07,1.90916657e+07,4.71737287e+06,4.29221206e+05,2.68208949e+04,3.27499763e+03,8.81751524e+02,2.32325849e+02,5.90366906e+01,1.87374598e+01,8.62516530e+00,4.91421381e+00,3.10562835e+00,2.10956132e+00,1.37905555e+00,8.36783871e-01,3.08533036e-01,1.73385567e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.35763889,-0.85219450,-2.34077015,-3.34296622,1.88381225e+07,1.40933140e+07,3.37366083e+06,2.98443412e+05,1.81081001e+04,2.17928234e+03,5.80025185e+02,1.52867540e+02,3.93949502e+01,1.26829739e+01,5.88763913e+00,3.41777041e+00,2.22664010e+00,1.54997915e+00,1.02532793e+00,5.83705400e-01,6.08285240e-02,3.52950691e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.36111111,-0.67288080,-2.35990947,-3.37030001,1.46048756e+07,1.08811485e+07,2.56110477e+06,2.24666720e+05,1.34993744e+04,1.62242688e+03,4.27090412e+02,1.12215147e+02,2.90440281e+01,9.41892596e+00,4.37948410e+00,2.57244589e+00,1.69613297e+00,1.19801180e+00,7.80123347e-01,3.66285073e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.36458333,-0.49227922,-2.37453195,-3.39118308,1.13699805e+07,8.44644844e+06,1.96454156e+06,1.72325745e+05,1.03310238e+04,1.25006761e+03,3.25116906e+02,8.51791605e+01,2.20386996e+01,7.17610825e+00,3.34255138e+00,1.97698576e+00,1.29987726e+00,9.31051451e-01,5.87014636e-01,1.87589072e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.36805556,-0.31073542,-2.38460959,-3.40557544,8.54345800e+06,6.32164718e+06,1.44336460e+06,1.25921562e+05,7.47691720e+03,9.11703339e+02,2.32895593e+02,6.11297295e+01,1.59204951e+01,5.24978630e+00,2.45727941e+00,1.47206931e+00,9.65176795e-01,7.00525491e-01,4.33757055e-01,5.56358931e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.37152778,-0.12859688,-2.39012311,-3.41344955,6.79181790e+06,5.01010084e+06,1.12644659e+06,9.74890761e+04,5.74071391e+03,7.03702939e+02,1.76988986e+02,4.61646308e+01,1.19765773e+01,3.95299960e+00,1.84992764e+00,1.10747948e+00,7.27684094e-01,5.08203269e-01,3.09001199e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.37500000,0.05378781,-2.39106194,-3.41479035,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.37847222,0.23606954,-2.38742430,-3.40959526,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.38194444,0.41789943,-2.37921715,-3.39787423,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.38541667,0.59892947,-2.36645619,-3.37964969,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.38888889,0.77881316,-2.34916585,-3.35495653,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.39236111,0.95720621,-2.32737923,-3.32384201,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.39583333,1.13376717,-2.30113801,-3.28636567,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.39930556,1.30815811,-2.27049244,-3.24259925,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.40277778,1.48004524,-2.23550116,-3.19262652,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.40625000,1.64909958,-2.19623114,-3.13654313,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.40972222,1.81499756,-2.15275756,-3.07445641,1.76215924e+07,1.31637457e+07,3.13618256e+06,2.76696234e+05,1.67518401e+04,2.01254598e+03,5.33629956e+02,1.39795113e+02,3.58594852e+01,1.15240562e+01,5.33805721e+00,3.11104506e+00,2.03254708e+00,1.41713666e+00,9.27661887e-01,5.18186527e-01,2.93239569e-02,1.74691762e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.41319444,1.97742164,-2.10516361,-3.00648521,2.45624721e+07,1.85049211e+07,4.57557303e+06,4.18271358e+05,2.62647325e+04,3.21393642e+03,8.65110600e+02,2.26679664e+02,5.71378019e+01,1.80273508e+01,8.27081437e+00,4.70906291e+00,2.96713141e+00,2.01100000e+00,1.31294787e+00,7.86221510e-01,2.85740235e-01,1.61350734e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.41666667,2.13606095,-2.05354039,-2.93275962,3.25485983e+07,2.46596198e+07,6.22704983e+06,5.76795570e+05,3.67238940e+04,4.52113884e+03,1.22387660e+03,3.21315029e+02,8.07056955e+01,2.53468606e+01,1.15859129e+01,6.52586801e+00,4.03345714e+00,2.68896666e+00,1.73732740e+00,1.09148465e+00,6.13764196e-01,3.47049667e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.42013889,2.29061185,-1.99798671,-2.85342074,4.53555826e+07,3.47130653e+07,9.12100292e+06,9.05486283e+05,6.20286256e+04,8.03016212e+03,2.17818184e+03,5.60502126e+02,1.37547968e+02,4.21998709e+01,1.91123127e+01,1.05020526e+01,6.21728893e+00,3.94931592e+00,2.48479112e+00,1.58637267e+00,9.85496945e-01,6.35371862e-01,2.09779937e-01,0.00000000e+00,0.00000000e+00
57023.42361111,2.44077854,-1.93860890,-2.76862044,6.09314651e+07,4.69560492e+07,1.26339137e+07,1.30015120e+06,9.22152417e+04,1.21951481e+04,3.30076761e+03,8.41263246e+02,2.04612011e+02,6.23022283e+01,2.81883005e+01,1.52972400e+01,8.83514690e+00,5.42206533e+00,3.37303542e+00,2.16568017e+00,1.40101051e+00,9.65675793e-01,5.15191872e-01,1.95699020e-02,0.00000000e+00
