# Irene Model output file: ../../unitTests/test_output_GPS_1DAY_AE9_mc_flux_010.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                1PtDiff
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5 10
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux(#/cm^2/s/MeV)
57023.21180556,-3.71191041,1.08867537,1.55478955,3.39860547e+07,2.33671443e+07,1.20253453e+07,1.48810366e+07,7.70418111e+06,3.88635525e+06,1.98517106e+06,7.40621957e+05,2.13537395e+05,6.15254608e+04,2.05854365e+04,8.05326613e+03,3.57805645e+03,1.81140489e+03,8.14322911e+02,3.77523501e+02,1.80023272e+02,1.12027931e+02,5.86224505e+01,2.70270988e+01,1.59782314e+01
57023.21527778,-3.79137633,0.99451092,1.42030879,2.91767607e+07,2.09563233e+07,1.11979297e+07,1.87821349e+07,9.48862543e+06,5.13120398e+06,2.84354268e+06,1.19362325e+06,3.56297380e+05,1.00908885e+05,3.32804353e+04,1.28437036e+04,5.50449847e+03,2.71455507e+03,1.17454627e+03,5.37126647e+02,2.55542399e+02,1.61590889e+02,8.54579760e+01,3.92393068e+01,2.29682287e+01
57023.21875000,-3.86358558,0.89844299,1.28310956,2.51241058e+07,1.90267516e+07,1.05359211e+07,2.21626629e+07,1.13483813e+07,6.45366549e+06,3.77475224e+06,1.69927264e+06,5.17628600e+05,1.44628992e+05,4.74261169e+04,1.80129426e+04,7.47843168e+03,3.60451696e+03,1.52556094e+03,6.95068509e+02,3.33816479e+02,2.13855169e+02,1.13651829e+02,5.17498967e+01,3.01213403e+01
57023.22222222,-3.92839995,0.80065544,1.14345447,2.23340762e+07,1.78845263e+07,1.01343930e+07,2.44320241e+07,1.32379066e+07,7.78144447e+06,4.73672742e+06,2.25132313e+06,6.94263289e+05,1.90557609e+05,6.22028760e+04,2.32566346e+04,9.44227407e+03,4.45729641e+03,1.85114412e+03,8.39408797e+02,4.08222497e+02,2.64428591e+02,1.40547028e+02,6.32576073e+01,3.68298119e+01
57023.22569444,-3.98569540,0.70133545,1.00161082,1.94160992e+07,1.66518399e+07,9.69946499e+06,2.66017685e+07,1.50499047e+07,9.05235523e+06,5.65991699e+06,2.77583716e+06,8.66731278e+05,2.33828564e+05,7.59561566e+04,2.80653165e+04,1.12202474e+04,5.20438238e+03,2.13436098e+03,9.69436725e+02,4.77623729e+02,3.11645558e+02,1.64881840e+02,7.34007100e+01,4.27213860e+01
57023.22916667,-4.03536225,0.60067311,0.85785010,1.77595862e+07,1.58422182e+07,9.19054860e+06,2.79325099e+07,1.60414446e+07,9.69750287e+06,6.27890100e+06,3.25123951e+06,1.02615391e+06,2.70172275e+05,8.74342463e+04,3.23155681e+04,1.28415210e+04,5.86803893e+03,2.37900509e+03,1.07613816e+03,5.37083828e+02,3.50916968e+02,1.84632355e+02,8.08791229e+01,4.70484692e+01
57023.23263889,-4.07730545,0.49886108,0.71244745,1.60858208e+07,1.49956514e+07,8.70299191e+06,2.92871307e+07,1.69188053e+07,1.02164464e+07,6.79483542e+06,3.66876500e+06,1.17074546e+06,3.00912988e+05,9.68781639e+04,3.58818593e+04,1.42156552e+04,6.41875734e+03,2.57888968e+03,1.16442222e+03,5.86590324e+02,3.82676743e+02,2.00007089e+02,8.64992723e+01,5.02815794e+01
57023.23611111,-4.11144471,0.39609423,0.56568119,1.45396261e+07,1.41474185e+07,8.22789948e+06,3.03850813e+07,1.75955354e+07,1.05970646e+07,7.19587494e+06,4.00516265e+06,1.29258012e+06,3.26600679e+05,1.04521558e+05,3.88037766e+04,1.53224034e+04,6.84522707e+03,2.73616308e+03,1.23613284e+03,6.28029722e+02,4.08426009e+02,2.12185630e+02,9.08328902e+01,5.27520071e+01
57023.23958333,-4.13771470,0.29256926,0.41783221,1.35262123e+07,1.34885515e+07,8.03761719e+06,3.10391899e+07,1.80325640e+07,1.07966581e+07,7.43637249e+06,4.20113696e+06,1.36493084e+06,3.41698897e+05,1.08874407e+05,4.04621565e+04,1.59113122e+04,7.03053310e+03,2.81693047e+03,1.27853228e+03,6.55021221e+02,4.23599174e+02,2.19141267e+02,9.34680328e+01,5.43003432e+01
57023.24305556,-4.15606513,0.18848432,0.26918351,1.31703879e+07,1.31587964e+07,8.19391310e+06,3.13848222e+07,1.83162770e+07,1.08961154e+07,7.57127276e+06,4.29373110e+06,1.39608012e+06,3.47698386e+05,1.10721208e+05,4.11608174e+04,1.61049970e+04,7.03781273e+03,2.84234568e+03,1.30054330e+03,6.71613573e+02,4.31470104e+02,2.22587215e+02,9.50042644e+01,5.52623066e+01
57023.24652778,-4.16646088,0.08403862,0.12001959,1.29208539e+07,1.29080460e+07,8.29137568e+06,3.15341354e+07,1.84347493e+07,1.09185820e+07,7.63824371e+06,4.34709171e+06,1.41757601e+06,3.51669739e+05,1.12019058e+05,4.16508843e+04,1.62292533e+04,7.03767230e+03,2.86121011e+03,1.31835420e+03,6.85530643e+02,4.38619266e+02,2.26021923e+02,9.65892408e+01,5.62759585e+01
57023.25000000,-4.16888206,-0.02056793,-0.02937405,1.28369394e+07,1.27909744e+07,8.29323452e+06,3.15266256e+07,1.84270865e+07,1.08946408e+07,7.64507079e+06,4.35695306e+06,1.42631945e+06,3.53989886e+05,1.12842932e+05,4.19433649e+04,1.62987470e+04,7.04013562e+03,2.87364753e+03,1.33139953e+03,6.96554798e+02,4.45412137e+02,2.29734693e+02,9.84170032e+01,5.74680649e+01
57023.25347222,-4.16332402,-0.12513511,-0.17871146,1.27363724e+07,1.26658881e+07,8.25331597e+06,3.14583135e+07,1.83726165e+07,1.08521968e+07,7.62893014e+06,4.35471986e+06,1.42858841e+06,3.54726668e+05,1.13157279e+05,4.20702141e+04,1.63332153e+04,7.04644786e+03,2.88232604e+03,1.33891945e+03,7.02491236e+02,4.49199598e+02,2.31869882e+02,9.94713537e+01,5.81465684e+01
57023.25694444,-4.14979741,-0.22946279,-0.32770682,1.26011697e+07,1.25259494e+07,8.11973169e+06,3.13903292e+07,1.83169572e+07,1.08227886e+07,7.59854353e+06,4.34010216e+06,1.42286892e+06,3.53404819e+05,1.12724018e+05,4.19561909e+04,1.63297472e+04,7.06379391e+03,2.88296292e+03,1.33502888e+03,6.98137475e+02,4.46587751e+02,2.30377535e+02,9.86734618e+01,5.75958544e+01
57023.26041667,-4.12832812,-0.33335127,-0.47607495,1.25337290e+07,1.24311526e+07,7.90719670e+06,3.12243570e+07,1.81787664e+07,1.07572321e+07,7.52147209e+06,4.29251696e+06,1.40690976e+06,3.50398555e+05,1.11710622e+05,4.16261821e+04,1.62640455e+04,7.07384522e+03,2.87402331e+03,1.32314706e+03,6.87874858e+02,4.40724820e+02,2.27296299e+02,9.71399762e+01,5.65760868e+01
57023.26388889,-4.09895723,-0.43660172,-0.62353188,1.25598439e+07,1.24248956e+07,7.65889862e+06,3.09383823e+07,1.79370973e+07,1.06516113e+07,7.40400095e+06,4.22357816e+06,1.38369810e+06,3.46021431e+05,1.10376212e+05,4.11798850e+04,1.61779313e+04,7.09967044e+03,2.86601300e+03,1.31023489e+03,6.76456170e+02,4.35330784e+02,2.24827269e+02,9.59691983e+01,5.57995910e+01
57023.26736111,-4.06174097,-0.53901652,-0.76979538,1.26942484e+07,1.24936637e+07,7.36431886e+06,3.04635273e+07,1.75275142e+07,1.04640001e+07,7.21648234e+06,4.11522366e+06,1.35161465e+06,3.39760333e+05,1.08526694e+05,4.05388546e+04,1.60227256e+04,7.11678942e+03,2.85135413e+03,1.29304439e+03,6.62285401e+02,4.29039200e+02,2.22222322e+02,9.47681931e+01,5.50230760e+01
57023.27083333,-4.01675057,-0.64039965,-0.91458549,1.37234687e+07,1.30268060e+07,7.61696499e+06,2.97053234e+07,1.70391083e+07,1.02121614e+07,6.94200072e+06,3.89444403e+06,1.26669376e+06,3.21811817e+05,1.03551887e+05,3.86761417e+04,1.53616467e+04,6.89682770e+03,2.76520980e+03,1.25124277e+03,6.35829310e+02,4.13903418e+02,2.15328478e+02,9.23900039e+01,5.36562926e+01
57023.27430556,-3.96407214,-0.74055705,-1.05762508,1.49618198e+07,1.35912766e+07,7.93096521e+06,2.85815411e+07,1.63212030e+07,9.79292106e+06,6.52841524e+06,3.56209559e+06,1.14886184e+06,2.97119615e+05,9.62551132e+04,3.58997871e+04,1.43169729e+04,6.49837915e+03,2.61943982e+03,1.18520709e+03,5.97361963e+02,3.90077354e+02,2.04083503e+02,8.84596436e+01,5.14258362e+01
57023.27777778,-3.90380650,-0.83929704,-1.19864040,1.62902367e+07,1.41547705e+07,8.25383476e+06,2.72534969e+07,1.54458837e+07,9.26501105e+06,6.02421124e+06,3.16323139e+06,1.01202216e+06,2.68459312e+05,8.75025203e+04,3.25905783e+04,1.30399379e+04,5.98944672e+03,2.43573930e+03,1.10438102e+03,5.51640795e+02,3.60749765e+02,1.89923876e+02,8.33639021e+01,4.85134302e+01
57023.28125000,-3.83606900,-0.93643062,-1.33736152,1.76294183e+07,1.47068770e+07,8.59072371e+06,2.59576922e+07,1.44816945e+07,8.63533686e+06,5.43994221e+06,2.72058213e+06,8.63976328e+05,2.35279319e+05,7.70499154e+04,2.86989028e+04,1.15475390e+04,5.38003172e+03,2.21154369e+03,1.00664900e+03,4.96745701e+02,3.24475784e+02,1.71707915e+02,7.65396042e+01,4.45929124e+01
57023.28472222,-3.76098929,-1.03177187,-1.47352294,2.01384766e+07,1.56734976e+07,8.88495755e+06,2.39561304e+07,1.28279933e+07,7.48677489e+06,4.61140409e+06,2.25072117e+06,7.07995959e+05,1.96431186e+05,6.46818236e+04,2.43677001e+04,9.94367296e+03,4.70907491e+03,1.95777324e+03,8.89559093e+02,4.33775965e+02,2.81536581e+02,1.49660264e+02,6.73944077e+01,3.92985374e+01
57023.28819444,-3.67871107,-1.12513832,-1.60686406,2.24991232e+07,1.65666895e+07,9.16701090e+06,2.19796206e+07,1.11571956e+07,6.32181197e+06,3.76643023e+06,1.76220897e+06,5.49514915e+05,1.55417962e+05,5.14232003e+04,1.96505265e+04,8.16572576e+03,3.93839127e+03,1.66356096e+03,7.58502514e+02,3.65566335e+02,2.34947963e+02,1.24990629e+02,5.69086010e+01,3.32047759e+01
57023.29166667,-3.58939183,-1.21635127,-1.73712964,2.54623643e+07,1.78536688e+07,9.58757334e+06,1.93087851e+07,9.52522387e+06,5.17565313e+06,2.94588985e+06,1.29894262e+06,4.00381629e+05,1.15120262e+05,3.82907385e+04,1.48608764e+04,6.33768680e+03,3.11863109e+03,1.34222099e+03,6.14642394e+02,2.93190533e+02,1.86156887e+02,9.86780752e+01,4.53699176e+01,2.65912428e+01
57023.29513889,-3.49320252,-1.30523612,-1.86407037,2.94392069e+07,1.97639952e+07,1.02136861e+07,1.58059220e+07,7.99634389e+06,4.10659319e+06,2.19594010e+06,8.92212890e+05,2.68873554e+05,7.87230349e+04,2.64930138e+04,1.03891147e+04,4.56079238e+03,2.28927340e+03,1.01057583e+03,4.65380148e+02,2.21731375e+02,1.39132283e+02,7.32978691e+01,3.39260203e+01,2.01071825e+01
57023.29861111,-3.39032724,-1.39162277,-1.98744328,3.40516279e+07,2.19191651e+07,1.08710385e+07,1.27720384e+07,6.59928568e+06,3.16336628e+06,1.55437669e+06,5.55947841e+05,1.62524787e+05,4.87584919e+04,1.67491044e+04,6.65264464e+03,3.01465665e+03,1.54833151e+03,7.10447918e+02,3.32521279e+02,1.59211649e+02,9.84058454e+01,5.12411400e+01,2.37913006e+01,1.42236687e+01
57023.30208333,-3.28096289,-1.47534585,-2.10701224,4.04747800e+07,2.48300335e+07,1.16108795e+07,1.03967629e+07,5.31237769e+06,2.34496970e+06,1.05386540e+06,3.39811155e+05,9.69243292e+04,2.95768672e+04,1.03992171e+04,4.20069059e+03,1.95840716e+03,1.02533353e+03,4.86119984e+02,2.31048386e+02,1.11377308e+02,6.79637349e+01,3.49901181e+01,1.62414107e+01,9.73897993e+00
57023.30555556,-3.16531882,-1.55624514,-2.22254839,4.65117765e+07,2.77690233e+07,1.22900157e+07,8.25508043e+06,4.05462718e+06,1.64929206e+06,6.64827749e+05,1.87158111e+05,5.13618467e+04,1.59663792e+04,5.81468046e+03,2.40951922e+03,1.16167677e+03,6.21121054e+02,3.07351152e+02,1.49731079e+02,7.33895792e+01,4.41755552e+01,2.24340120e+01,1.03714744e+01,6.21057282e+00
57023.30902778,-3.04361634,-1.63416578,-2.33383060,5.22317245e+07,3.07944854e+07,1.29492310e+07,6.28614276e+06,2.81911891e+06,1.07064723e+06,3.82581049e+05,9.72917870e+04,2.51875717e+04,7.81519683e+03,2.95029011e+03,1.26901385e+03,6.39352593e+02,3.49981798e+02,1.79219077e+02,8.93552811e+01,4.49821046e+01,2.68084126e+01,1.34714560e+01,6.14812858e+00,3.65404670e+00
57023.31250000,-2.91608840,-1.70895864,-2.44064588,5.73188392e+07,3.28838321e+07,1.26915708e+07,4.52486513e+06,1.84612912e+06,6.60309959e+05,2.10157836e+05,4.84051498e+04,1.19804379e+04,3.76264753e+03,1.50423818e+03,6.77982313e+02,3.56910109e+02,1.99316024e+02,1.04739877e+02,5.33014890e+01,2.76384731e+01,1.64342615e+01,8.29075216e+00,3.75510006e+00,2.22788269e+00
57023.31597222,-2.78297908,-1.78048057,-2.54278978,6.04130030e+07,3.37874029e+07,1.19483933e+07,3.10864932e+06,1.09819205e+06,3.61198440e+05,9.66523288e+04,1.89698277e+04,4.38479391e+03,1.43789590e+03,6.44698818e+02,3.15499250e+02,1.76295617e+02,1.00580711e+02,5.43043740e+01,2.82785659e+01,1.52401669e+01,9.12912209e+00,4.71483661e+00,2.12245862e+00,1.26297757e+00
57023.31944444,-2.64454317,-1.84859467,-2.64006679,5.70600731e+07,3.18846222e+07,1.06576342e+07,2.16161924e+06,6.48452316e+05,1.85720037e+05,4.42161236e+04,8.36960048e+03,1.94814357e+03,6.59971094e+02,3.18517739e+02,1.65462035e+02,9.60667320e+01,5.48723080e+01,3.03863364e+01,1.62942004e+01,9.20986516e+00,5.69587391e+00,3.03352802e+00,1.35664445e+00,8.12338489e-01
57023.32291667,-2.50104562,-1.91317057,-2.73229073,5.04073612e+07,2.88282776e+07,9.10667231e+06,1.38539522e+06,3.42306035e+05,8.31534634e+04,1.77217081e+04,3.30683303e+03,7.99730980e+02,2.87285108e+02,1.51063693e+02,8.33190973e+01,4.99956618e+01,2.85821094e+01,1.64522670e+01,9.32230373e+00,5.67593298e+00,3.68806233e+00,2.04746025e+00,9.12209241e-01,5.47247575e-01
57023.32638889,-2.35276108,-1.97408468,-2.81928510,4.22090618e+07,2.51342931e+07,7.51736654e+06,8.03866203e+05,1.47790030e+05,2.78274953e+04,5.61309090e+03,1.12987041e+03,3.05456945e+02,1.21076674e+02,6.83557536e+01,3.92435774e+01,2.39824618e+01,1.38253752e+01,8.46018068e+00,5.28379826e+00,3.57972068e+00,2.48075927e+00,1.44252407e+00,6.40155291e-01,3.80999374e-01
57023.32986111,-2.19997338,-2.03122040,-2.90088337,3.29572210e+07,2.04753986e+07,5.81792837e+06,4.83424620e+05,7.00881169e+04,1.11646052e+04,2.36020931e+03,5.09540495e+02,1.47936824e+02,6.25871029e+01,3.59914817e+01,2.06858560e+01,1.25784101e+01,7.24428465e+00,4.52812244e+00,2.94958707e+00,2.10325173e+00,1.50712728e+00,8.68883092e-01,3.70080019e-01,2.06563867e-01
57023.33333333,-2.04297494,-2.08446838,-2.97692936,2.48370054e+07,1.57413846e+07,4.26829452e+06,2.88637037e+05,3.26941724e+04,4.17978078e+03,9.56306437e+02,2.28485718e+02,7.33753572e+01,3.31760231e+01,1.90563954e+01,1.08743287e+01,6.49802550e+00,3.74275096e+00,2.37553876e+00,1.60566612e+00,1.19674315e+00,8.69644543e-01,4.91930440e-01,1.97668917e-01,1.01848130e-01
57023.33680556,-1.88206627,-2.13372670,-3.04727754,1.79659498e+07,1.14633453e+07,2.93416711e+06,1.62578512e+05,1.45926928e+04,1.44786134e+03,3.71380791e+02,1.02086744e+02,3.67915366e+01,1.76583430e+01,9.87576991e+00,5.49878747e+00,3.14560621e+00,1.78530102e+00,1.12013947e+00,7.90438895e-01,5.95397102e-01,4.24856987e-01,2.30942149e-01,8.21734359e-02,3.51244095e-02
57023.34027778,-1.71755533,-2.17890109,-3.11179325,1.31411939e+07,8.31944367e+06,2.05185256e+06,1.02699343e+05,8.31336634e+03,7.49089588e+02,2.04565361e+02,6.02347181e+01,2.36108605e+01,1.17667745e+01,6.51436318e+00,3.59663021e+00,2.04699750e+00,1.14577168e+00,7.16647121e-01,4.99327907e-01,3.66702133e-01,2.54519389e-01,1.25658880e-01,3.52791205e-02,1.18119079e-02
57023.34375000,-1.54975700,-2.21990507,-3.17035301,9.48473564e+06,5.92345517e+06,1.39039144e+06,6.17010679e+04,4.15387344e+03,3.07898492e+02,9.30987979e+01,3.13071629e+01,1.39553382e+01,7.23477365e+00,3.89475997e+00,2.11471875e+00,1.19092082e+00,6.50436989e-01,4.05135206e-01,2.77629548e-01,1.96467397e-01,1.30219592e-01,5.27873467e-02,2.97111239e-03,0.00000000e+00
57023.34722222,-1.37899245,-2.25666018,-3.22284473,7.05842010e+06,4.35052187e+06,9.86606216e+05,4.24316200e+04,2.70627982e+03,1.93246628e+02,6.25300700e+01,2.22062072e+01,1.04722734e+01,5.55430372e+00,2.92055838e+00,1.54603657e+00,8.53083143e-01,4.58387514e-01,2.75866983e-01,1.80969114e-01,1.22334746e-01,7.53344184e-02,2.01939089e-02,4.77274622e-05,0.00000000e+00
57023.35069444,-1.20558851,-2.28909604,-3.26916795,5.14628480e+06,3.12213871e+06,6.79327807e+05,2.85704861e+04,1.67382378e+03,1.14934255e+02,4.05446615e+01,1.53792758e+01,7.58966544e+00,4.10303464e+00,2.09396161e+00,1.07569186e+00,5.77747814e-01,3.01779231e-01,1.72376592e-01,1.06307958e-01,6.57641764e-02,3.45665009e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.35416667,-1.02987710,-2.31715060,-3.30923401,3.93875100e+06,2.37262812e+06,5.09693674e+05,2.13743848e+04,1.22870197e+03,8.32880818e+01,3.07551756e+01,1.19396184e+01,6.09389616e+00,3.25467588e+00,1.65143480e+00,8.43968736e-01,4.47220522e-01,2.25182353e-01,1.17906508e-01,6.51671328e-02,3.20256542e-02,1.62700310e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.35763889,-0.85219450,-2.34077015,-3.34296622,2.92648476e+06,1.74934513e+06,3.68637289e+05,1.56485471e+04,8.95376275e+02,5.96574465e+01,2.29842688e+01,8.84277438e+00,4.70630039e+00,2.49897234e+00,1.27347170e+00,6.45267575e-01,3.35273932e-01,1.63011257e-01,7.67774243e-02,3.32487220e-02,6.27094360e-03,3.24400205e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.36111111,-0.67288080,-2.35990947,-3.37030001,2.26947352e+06,1.35535965e+06,2.85223635e+05,1.20916234e+04,6.99591975e+02,4.85773654e+01,1.86824631e+01,7.32539471e+00,3.99702388e+00,2.07281284e+00,1.04743554e+00,5.07325574e-01,2.54870406e-01,1.16723630e-01,5.12317760e-02,1.95174134e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.36458333,-0.49227922,-2.37453195,-3.39118308,1.76428347e+06,1.05643702e+06,2.23750665e+05,9.35453394e+03,5.52769308e+02,4.07757119e+01,1.50831277e+01,6.12174569e+00,3.40253969e+00,1.73559187e+00,8.77959611e-01,4.14990482e-01,2.01050380e-01,8.34446628e-02,3.25291109e-02,1.11342311e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.36805556,-0.31073542,-2.38460959,-3.40557544,1.32106033e+06,7.93030663e+05,1.68990746e+05,6.99764782e+03,4.26441619e+02,3.32814626e+01,1.15780909e+01,4.94883415e+00,2.83321271e+00,1.43943956e+00,7.35778490e-01,3.48928897e-01,1.63418417e-01,6.01678827e-02,1.84790977e-02,3.58371865e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.37152778,-0.12859688,-2.39012311,-3.41344955,1.04648554e+06,6.30829116e+05,1.34996268e+05,5.48052885e+03,3.38439008e+02,2.77632805e+01,9.15766126e+00,3.93007614e+00,2.22998860e+00,1.12919040e+00,5.84173171e-01,2.86659233e-01,1.32975743e-01,4.45496144e-02,1.09149892e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.37500000,0.05378781,-2.39106194,-3.41479035,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.37847222,0.23606954,-2.38742430,-3.40959526,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.38194444,0.41789943,-2.37921715,-3.39787423,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.38541667,0.59892947,-2.36645619,-3.37964969,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.38888889,0.77881316,-2.34916585,-3.35495653,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.39236111,0.95720621,-2.32737923,-3.32384201,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.39583333,1.13376717,-2.30113801,-3.28636567,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.39930556,1.30815811,-2.27049244,-3.24259925,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.40277778,1.48004524,-2.23550116,-3.19262652,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.40625000,1.64909958,-2.19623114,-3.13654313,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.40972222,1.81499756,-2.15275756,-3.07445641,2.57087549e+06,1.54966488e+06,3.29357532e+05,1.35579056e+04,8.39090109e+02,6.00186421e+01,2.36613946e+01,9.01346872e+00,4.74207720e+00,2.48297112e+00,1.26876208e+00,6.51453408e-01,3.44515186e-01,1.71795679e-01,8.19399823e-02,3.44745401e-02,3.38451901e-03,1.78286179e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.41319444,1.97742164,-2.10516361,-3.00648521,3.56200652e+06,2.16335137e+06,4.68625549e+05,1.92027237e+04,1.17801263e+03,8.47560021e+01,3.23113729e+01,1.26238053e+01,6.32905521e+00,3.33863417e+00,1.69816009e+00,8.80537865e-01,4.74366538e-01,2.45943404e-01,1.31340654e-01,7.15626035e-02,3.34615464e-02,1.69075485e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.41666667,2.13606095,-2.05354039,-2.93275962,4.72207522e+06,2.88610872e+06,6.33301214e+05,2.59756862e+04,1.61058741e+03,1.17530319e+02,4.28753984e+01,1.65734000e+01,8.09292211e+00,4.32855261e+00,2.20240342e+00,1.14675395e+00,6.26927619e-01,3.35420775e-01,1.95006750e-01,1.20922533e-01,7.35227149e-02,3.78186714e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.42013889,2.29061185,-1.99798671,-2.85342074,6.60716379e+06,4.10593220e+06,9.40694927e+05,3.98410884e+04,2.66906274e+03,2.02681579e+02,6.79282570e+01,2.48276355e+01,1.17373523e+01,6.13205906e+00,3.23213144e+00,1.72314309e+00,9.65005085e-01,5.26723581e-01,3.19996621e-01,2.10147044e-01,1.40658025e-01,8.68155469e-02,2.48432098e-02,0.00000000e+00,0.00000000e+00
57023.42361111,2.44077854,-1.93860890,-2.76862044,8.90039424e+06,5.59835587e+06,1.32307681e+06,5.77528151e+04,4.08106688e+03,3.19669591e+02,1.00419274e+02,3.48055915e+01,1.57379985e+01,8.09531448e+00,4.36425793e+00,2.38158086e+00,1.35389468e+00,7.47178266e-01,4.67960625e-01,3.20130767e-01,2.24245187e-01,1.49382678e-01,6.31267521e-02,1.74566657e-03,0.00000000e+00
