# Irene Model output file: ../../unitTests/test_output_GPS_1DAY_AE9_pert_flux_007.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                1PtDiff
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5 10
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux(#/cm^2/s/MeV)
57023.21180556,-3.71191041,1.08867537,1.55478955,6.48006388e+07,5.56567050e+07,3.33749026e+07,1.51779606e+07,6.40336515e+06,3.01685825e+06,1.51892270e+06,5.38957517e+05,1.58235740e+05,4.45154513e+04,1.52224326e+04,6.09907435e+03,2.60197974e+03,1.15346269e+03,4.41816385e+02,1.92641709e+02,9.66206706e+01,6.47506028e+01,3.83676301e+01,2.02182300e+01,1.33888785e+01
57023.21527778,-3.79137633,0.99451092,1.42030879,6.54225891e+07,5.72459606e+07,3.55080060e+07,1.67387925e+07,7.33905857e+06,3.60433170e+06,1.87114299e+06,6.87644688e+05,2.10586834e+05,6.20152130e+04,2.17060383e+04,8.67654663e+03,3.64037081e+03,1.58009588e+03,5.79527410e+02,2.45988221e+02,1.22840634e+02,8.41082901e+01,5.05143221e+01,2.65215764e+01,1.74672867e+01
57023.21875000,-3.86358558,0.89844299,1.28310956,6.69028199e+07,5.91202429e+07,3.74512149e+07,1.82060750e+07,8.29143095e+06,4.22429002e+06,2.23444656e+06,8.33170695e+05,2.61564453e+05,7.98895722e+04,2.88337675e+04,1.15774519e+04,4.79381420e+03,2.04477134e+03,7.28500796e+02,3.04644073e+02,1.52797220e+02,1.06580120e+02,6.45871750e+01,3.36863511e+01,2.20611172e+01
57023.22222222,-3.92839995,0.80065544,1.14345447,7.05774059e+07,6.20989122e+07,3.94307676e+07,1.95504720e+07,9.21258304e+06,4.84792126e+06,2.59680361e+06,9.69499573e+05,3.08529378e+05,9.69470691e+04,3.63261931e+04,1.47501187e+04,6.06307774e+03,2.55344505e+03,8.88637411e+02,3.67088049e+02,1.85074843e+02,1.30987654e+02,7.97609981e+01,4.12007645e+01,2.68077560e+01
57023.22569444,-3.98569540,0.70133545,1.00161082,7.40620903e+07,6.49850411e+07,4.13128533e+07,2.08687619e+07,1.01360235e+07,5.48717093e+06,2.96623913e+06,1.10049737e+06,3.51349639e+05,1.12208141e+05,4.32444353e+04,1.77000360e+04,7.23080939e+03,3.01334127e+03,1.03559459e+03,4.27446734e+02,2.17358710e+02,1.55607069e+02,9.46511265e+01,4.83583367e+01,3.12521314e+01
57023.22916667,-4.03536225,0.60067311,0.85785010,8.18655090e+07,7.08670354e+07,4.38557457e+07,2.19479695e+07,1.06618931e+07,5.81385633e+06,3.17126866e+06,1.17527992e+06,3.76205561e+05,1.21510115e+05,4.83141440e+04,2.02643294e+04,8.32112990e+03,3.43543083e+03,1.17511991e+03,4.86062173e+02,2.50794722e+02,1.80694128e+02,1.09407170e+02,5.49795709e+01,3.51666836e+01
57023.23263889,-4.07730545,0.49886108,0.71244745,8.88741811e+07,7.63004683e+07,4.64909533e+07,2.30822830e+07,1.11752214e+07,6.09002376e+06,3.34407129e+06,1.23917853e+06,3.96986353e+05,1.28870328e+05,5.23902996e+04,2.24087729e+04,9.24251268e+03,3.78683676e+03,1.29390865e+03,5.37410668e+02,2.80311047e+02,2.02127345e+02,1.21495963e+02,6.02463935e+01,3.82187194e+01
57023.23611111,-4.11144471,0.39609423,0.56568119,9.43239016e+07,8.06111351e+07,4.86924261e+07,2.40125325e+07,1.15887846e+07,6.30395915e+06,3.48200468e+06,1.29082860e+06,4.13390352e+05,1.34644070e+05,5.56514880e+04,2.41764557e+04,9.99993651e+03,4.06878086e+03,1.39418366e+03,5.82497371e+02,3.06849732e+02,2.20726174e+02,1.31750790e+02,6.46476659e+01,4.07438016e+01
57023.23958333,-4.13771470,0.29256926,0.41783221,9.89205278e+07,8.42247238e+07,5.04430331e+07,2.46199801e+07,1.17916518e+07,6.38089699e+06,3.53658993e+06,1.31515022e+06,4.22133038e+05,1.38062948e+05,5.76742956e+04,2.53453358e+04,1.05099932e+04,4.25625171e+03,1.47381889e+03,6.22067346e+02,3.31283449e+02,2.36626686e+02,1.40216827e+02,6.83153301e+01,4.28692721e+01
57023.24305556,-4.15606513,0.18848432,0.26918351,1.03029304e+08,8.73743818e+07,5.17536783e+07,2.49391526e+07,1.18234255e+07,6.35896307e+06,3.52723304e+06,1.31814252e+06,4.25143534e+05,1.39816883e+05,5.87457437e+04,2.60129600e+04,1.08116293e+04,4.36942086e+03,1.53748095e+03,6.57752764e+02,3.54050731e+02,2.50555354e+02,1.47411231e+02,7.14902589e+01,4.47382188e+01
57023.24652778,-4.16646088,0.08403862,0.12001959,1.05745954e+08,8.94563535e+07,5.26044851e+07,2.51088364e+07,1.18185875e+07,6.33023821e+06,3.51481100e+06,1.31854193e+06,4.26826421e+05,1.40955806e+05,5.94627713e+04,2.64654074e+04,1.10119878e+04,4.44458114e+03,1.58365309e+03,6.84744270e+02,3.71657258e+02,2.61329219e+02,1.53144440e+02,7.41361484e+01,4.63489382e+01
57023.25000000,-4.16888206,-0.02056793,-0.02937405,1.06835338e+08,9.02573263e+07,5.28686359e+07,2.51287099e+07,1.18010211e+07,6.31799409e+06,3.51073770e+06,1.31845780e+06,4.27589282e+05,1.41585854e+05,5.98984581e+04,2.67101483e+04,1.11056553e+04,4.47708385e+03,1.60583268e+03,6.99287783e+02,3.81989930e+02,2.68275007e+02,1.57303181e+02,7.62763106e+01,4.77462803e+01
57023.25347222,-4.16332402,-0.12513511,-0.17871146,1.07186715e+08,9.05159623e+07,5.29534425e+07,2.51205250e+07,1.17844553e+07,6.30705705e+06,3.50632376e+06,1.31772700e+06,4.27739592e+05,1.41801825e+05,6.00556711e+04,2.68004811e+04,1.11387335e+04,4.48877391e+03,1.61495178e+03,7.05546470e+02,3.86526807e+02,2.71341974e+02,1.59187377e+02,7.72756531e+01,4.84103146e+01
57023.25694444,-4.14979741,-0.22946279,-0.32770682,1.06577201e+08,9.00640032e+07,5.28002655e+07,2.51183387e+07,1.18042615e+07,6.32170659e+06,3.51250966e+06,1.31854094e+06,4.27397009e+05,1.41450450e+05,5.98142189e+04,2.66589452e+04,1.10818538e+04,4.46710604e+03,1.60093275e+03,6.96643140e+02,3.80322685e+02,2.67154053e+02,1.56661552e+02,7.59676276e+01,4.75535419e+01
57023.26041667,-4.12832812,-0.33335127,-0.47607495,1.04785981e+08,8.87140035e+07,5.22893840e+07,2.50429394e+07,1.18257363e+07,6.34816125e+06,3.52408927e+06,1.31907657e+06,4.26236684e+05,1.40586699e+05,5.92592425e+04,2.63198784e+04,1.09340103e+04,4.40872008e+03,1.56685857e+03,6.76440948e+02,3.66925499e+02,2.58370061e+02,1.51644224e+02,7.35007882e+01,4.59880634e+01
57023.26388889,-4.09895723,-0.43660172,-0.62353188,1.01897917e+08,8.65014748e+07,5.13898022e+07,2.48579114e+07,1.18278631e+07,6.37641635e+06,3.53640680e+06,1.31835739e+06,4.24327914e+05,1.39327453e+05,5.84723890e+04,2.58273169e+04,1.07139946e+04,4.32535526e+03,1.51781773e+03,6.48305157e+02,3.48725508e+02,2.47153853e+02,1.45670905e+02,7.07613244e+01,4.43283877e+01
57023.26736111,-4.06174097,-0.53901652,-0.76979538,9.76512293e+07,8.32524620e+07,5.00473713e+07,2.45257887e+07,1.17927246e+07,6.39708506e+06,3.54530864e+06,1.31496588e+06,4.21051053e+05,1.37448436e+05,5.73315715e+04,2.51224175e+04,1.03935917e+04,4.20358102e+03,1.45201798e+03,6.12006489e+02,3.25729966e+02,2.32902438e+02,1.38258161e+02,6.74858640e+01,4.23994823e+01
57023.27083333,-4.01675057,-0.64039965,-0.91458549,9.37473965e+07,8.01006294e+07,4.83726338e+07,2.38847038e+07,1.15419774e+07,6.28544851e+06,3.46649030e+06,1.28326801e+06,4.10731319e+05,1.33671611e+05,5.50886709e+04,2.38423762e+04,9.84335611e+03,4.00514238e+03,1.37415450e+03,5.75284988e+02,3.03329243e+02,2.18219577e+02,1.30340888e+02,6.40900546e+01,4.04482256e+01
57023.27430556,-3.96407214,-0.74055705,-1.05762508,8.85339488e+07,7.59698600e+07,4.62627801e+07,2.29949772e+07,1.11472763e+07,6.08074154e+06,3.33383655e+06,1.23312812e+06,3.94641869e+05,1.27959162e+05,5.18760870e+04,2.21075706e+04,9.09955091e+03,3.72705954e+03,1.27588846e+03,5.31570830e+02,2.77749497e+02,2.00271995e+02,1.20388508e+02,5.98036480e+01,3.79835444e+01
57023.27777778,-3.90380650,-0.83929704,-1.19864040,8.19281615e+07,7.08478263e+07,4.37816734e+07,2.19291238e+07,1.06657910e+07,5.82143475e+06,3.17115646e+06,1.17273376e+06,3.74911598e+05,1.20944754e+05,4.79939766e+04,2.00668011e+04,8.22202015e+03,3.39171475e+03,1.16287209e+03,4.82991524e+02,2.49907327e+02,1.80041332e+02,1.08947634e+02,5.48122834e+01,3.50886588e+01
57023.28125000,-3.83606900,-0.93643062,-1.33736152,7.47822598e+07,6.54399483e+07,4.14075213e+07,2.09097413e+07,1.01673613e+07,5.51379333e+06,2.97848104e+06,1.10229677e+06,3.51460777e+05,1.12198537e+05,4.32505857e+04,1.76744292e+04,7.20576043e+03,2.99816925e+03,1.03298235e+03,4.28586808e+02,2.18978144e+02,1.56888565e+02,9.53346041e+01,4.86990596e+01,3.14719973e+01
57023.28472222,-3.76098929,-1.03177187,-1.47352294,7.17168407e+07,6.28518287e+07,3.96388520e+07,1.96681216e+07,9.30684488e+06,4.92426597e+06,2.63868669e+06,9.82424493e+05,3.12445049e+05,9.83779597e+04,3.69779348e+04,1.50056016e+04,6.15225797e+03,2.58464479e+03,9.00758906e+02,3.74047175e+02,1.89745505e+02,1.34668128e+02,8.19511365e+01,4.22725559e+01,2.74824923e+01
57023.28819444,-3.67871107,-1.12513832,-1.60686406,6.84668864e+07,6.02205017e+07,3.78850058e+07,1.84587656e+07,8.46866249e+06,4.35254611e+06,2.30673914e+06,8.59219905e+05,2.70436360e+05,8.31656405e+04,3.02501449e+04,1.21562774e+04,5.01504210e+03,2.13018585e+03,7.57458675e+02,3.17657767e+02,1.60358768e+02,1.12366404e+02,6.81438763e+01,3.54619730e+01,2.31904541e+01
57023.29166667,-3.58939183,-1.21635127,-1.73712964,6.64541485e+07,5.82100439e+07,3.61335773e+07,1.71778071e+07,7.62188807e+06,3.79459501e+06,1.98159125e+06,7.31436608e+05,2.25733956e+05,6.72286376e+04,2.36851397e+04,9.45189738e+03,3.93852714e+03,1.69767421e+03,6.19604779e+02,2.63547401e+02,1.32454955e+02,9.13405248e+01,5.49669533e+01,2.87922745e+01,1.89262727e+01
57023.29513889,-3.49320252,-1.30523612,-1.86407037,6.63471517e+07,5.71197608e+07,3.43922497e+07,1.58118964e+07,6.77301594e+06,3.25436879e+06,1.66056857e+06,5.98657267e+05,1.79372657e+05,5.15839046e+04,1.78288572e+04,7.12632445e+03,3.01208537e+03,1.32098473e+03,4.97372381e+02,2.15224388e+02,1.08272412e+02,7.33615681e+01,4.37369056e+01,2.30021373e+01,1.51918495e+01
57023.29861111,-3.39032724,-1.39162277,-1.98744328,6.63633641e+07,5.60601890e+07,3.26975158e+07,1.45291869e+07,6.00106471e+06,2.76664653e+06,1.36489135e+06,4.73131615e+05,1.35568122e+05,3.73366784e+04,1.26711368e+04,5.08932486e+03,2.18780715e+03,9.80146290e+02,3.85290216e+02,1.71263624e+02,8.65787569e+01,5.74841669e+01,3.38017935e+01,1.78229656e+01,1.18280511e+01
57023.30208333,-3.28096289,-1.47534585,-2.10701224,6.80101330e+07,5.60464486e+07,3.15263165e+07,1.34022108e+07,5.27912414e+06,2.30288515e+06,1.08137528e+06,3.55929948e+05,9.69994153e+04,2.57269676e+04,8.69562261e+03,3.53890170e+03,1.55673462e+03,7.15501535e+02,2.93173790e+02,1.33487355e+02,6.78884168e+01,4.41157905e+01,2.56101518e+01,1.35668028e+01,9.05747415e+00
57023.30555556,-3.16531882,-1.55624514,-2.22254839,6.98085703e+07,5.61671106e+07,3.01771784e+07,1.21976962e+07,4.52373007e+06,1.85551745e+06,8.18622878e+05,2.52652273e+05,6.48384356e+04,1.66013703e+04,5.63714648e+03,2.33840691e+03,1.05767719e+03,5.00172920e+02,2.16076284e+02,1.01418194e+02,5.23730085e+01,3.35194134e+01,1.92816714e+01,1.03138788e+01,6.94391539e+00
57023.30902778,-3.04361634,-1.63416578,-2.33383060,7.19634211e+07,5.66658865e+07,2.87543737e+07,1.09267123e+07,3.70601120e+06,1.40785472e+06,5.72364803e+05,1.65192290e+05,4.00999136e+04,1.00880401e+04,3.48001220e+03,1.47938009e+03,6.93861073e+02,3.38981610e+02,1.55155971e+02,7.49477908e+01,3.96180864e+01,2.52612000e+01,1.45614000e+01,7.93751385e+00,5.40758484e+00
57023.31250000,-2.91608840,-1.70895864,-2.44064588,7.57511807e+07,5.77536860e+07,2.68444990e+07,9.47814138e+06,2.91119974e+06,1.02330875e+06,3.86001532e+05,1.04903141e+05,2.43662424e+04,6.11861881e+03,2.17708579e+03,9.56586101e+02,4.63836990e+02,2.32460702e+02,1.10920356e+02,5.48725837e+01,2.98046713e+01,1.91788151e+01,1.12783804e+01,6.30719599e+00,4.35914294e+00
57023.31597222,-2.78297908,-1.78048057,-2.54278978,7.72537733e+07,5.74723331e+07,2.45989906e+07,7.94151161e+06,2.14169773e+06,6.79384072e+05,2.32190095e+05,5.86029969e+04,1.29462297e+04,3.30686131e+03,1.24552962e+03,5.77187330e+02,2.91737737e+02,1.51164873e+02,7.54085602e+01,3.84484485e+01,2.16488595e+01,1.42249458e+01,8.65212325e+00,4.99262137e+00,3.52102461e+00
57023.31944444,-2.64454317,-1.84859467,-2.64006679,7.21244849e+07,5.34010226e+07,2.24545927e+07,6.51094908e+06,1.53528480e+06,4.30029130e+05,1.34748372e+05,3.27937978e+04,7.18060869e+03,1.89885622e+03,7.48822276e+02,3.59958297e+02,1.88281271e+02,1.00394743e+02,5.21337561e+01,2.74413512e+01,1.60466446e+01,1.08656682e+01,6.85284954e+00,4.08756263e+00,2.95047810e+00
57023.32291667,-2.50104562,-1.91317057,-2.73229073,6.17831980e+07,4.70751545e+07,1.98423787e+07,5.04445832e+06,1.01932368e+06,2.50633971e+05,7.26391367e+04,1.73290202e+04,3.82515630e+03,1.05906815e+03,4.36692615e+02,2.17425195e+02,1.17331589e+02,6.46438898e+01,3.52156142e+01,1.94423106e+01,1.19575411e+01,8.41110951e+00,5.52519543e+00,3.43710425e+00,2.54652080e+00
57023.32638889,-2.35276108,-1.97408468,-2.81928510,5.07314102e+07,4.03771605e+07,1.71910176e+07,3.73489673e+06,6.15667160e+05,1.28100686e+05,3.45512621e+04,8.31866665e+03,1.90858556e+03,5.60545879e+02,2.39681125e+02,1.23133569e+02,6.83982668e+01,3.95017508e+01,2.28791611e+01,1.35144054e+01,8.84231475e+00,6.48925581e+00,4.43967824e+00,2.86090237e+00,2.15483912e+00
57023.32986111,-2.19997338,-2.03122040,-2.90088337,3.99339266e+07,3.32180013e+07,1.41890978e+07,2.70403211e+06,3.80571755e+05,7.02674591e+04,1.82979290e+04,4.47149185e+03,1.05736035e+03,3.22543358e+02,1.40382222e+02,7.33877182e+01,4.15994467e+01,2.48030506e+01,1.48284348e+01,9.06690152e+00,6.11234184e+00,4.58530320e+00,3.14032284e+00,2.00457054e+00,1.41921771e+00
57023.33333333,-2.04297494,-2.08446838,-2.97692936,3.14697106e+07,2.67580204e+07,1.13346729e+07,1.92594040e+06,2.35302935e+05,3.84287445e+04,9.67472668e+03,2.41265125e+03,5.90657302e+02,1.86642760e+02,8.21484174e+01,4.35381625e+01,2.51741727e+01,1.56037110e+01,9.61375231e+00,6.07473725e+00,4.18472316e+00,3.16754430e+00,2.15936271e+00,1.32160869e+00,8.90029463e-01
57023.33680556,-1.88206627,-2.13372670,-3.04727754,2.47980676e+07,2.12639309e+07,8.75057977e+06,1.29597597e+06,1.35737904e+05,1.94484656e+04,4.79553331e+03,1.23024078e+03,3.14402260e+02,1.02520610e+02,4.52327782e+01,2.41414372e+01,1.41621569e+01,9.18265970e+00,5.83294139e+00,3.85399554e+00,2.66319140e+00,2.01072116e+00,1.35833651e+00,7.43927727e-01,4.44920433e-01
57023.34027778,-1.71755533,-2.17890109,-3.11179325,2.03952428e+07,1.72913591e+07,6.86263839e+06,9.43636747e+05,9.18500870e+04,1.24803584e+04,3.08078441e+03,8.04745613e+02,2.11263797e+02,7.00153561e+01,3.10269117e+01,1.66935488e+01,9.93463211e+00,6.60076845e+00,4.29874689e+00,2.84991570e+00,1.92502742e+00,1.40924245e+00,8.63116731e-01,3.54988889e-01,1.61690007e-01
57023.34375000,-1.54975700,-2.21990507,-3.17035301,1.70443926e+07,1.42098773e+07,5.33682113e+06,6.59644545e+05,5.66529978e+04,6.99373658e+03,1.71572867e+03,4.63489308e+02,1.27988289e+02,4.36308669e+01,1.94649940e+01,1.06027467e+01,6.48836057e+00,4.50594630e+00,3.03588012e+00,2.01108840e+00,1.29656894e+00,9.09332619e-01,4.66319332e-01,3.89380471e-02,0.00000000e+00
57023.34722222,-1.37899245,-2.25666018,-3.22284473,1.43555963e+07,1.17462702e+07,4.14689085e+06,4.84280893e+05,3.91712160e+04,4.71396855e+03,1.17531020e+03,3.27061888e+02,9.33418801e+01,3.24393413e+01,1.46175537e+01,8.04757445e+00,5.02687725e+00,3.63332587e+00,2.47473995e+00,1.62097813e+00,9.79186564e-01,6.29707334e-01,1.87337219e-01,6.22219997e-04,0.00000000e+00
57023.35069444,-1.20558851,-2.28909604,-3.26916795,1.20040049e+07,9.62475566e+06,3.14981122e+06,3.38618214e+05,2.47787441e+04,2.84088976e+03,7.22656007e+02,2.11803610e+02,6.35424662e+01,2.27455746e+01,1.04035740e+01,5.82439553e+00,3.75151395e+00,2.83150144e+00,1.96850767e+00,1.26068948e+00,6.61042487e-01,3.68818382e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.35416667,-1.02987710,-2.31715060,-3.30923401,1.00466820e+07,7.96504527e+06,2.50929045e+06,2.65818415e+05,1.90136426e+04,2.17016431e+03,5.58241130e+02,1.65824234e+02,5.06870610e+01,1.83533177e+01,8.47833452e+00,4.81199492e+00,3.16746727e+00,2.44862921e+00,1.72331944e+00,1.04423455e+00,3.28921917e-01,1.79268571e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.35763889,-0.85219450,-2.34077015,-3.34296622,8.24026205e+06,6.44113823e+06,1.91909057e+06,1.96678910e+05,1.34652432e+04,1.52027438e+03,3.96870119e+02,1.20460880e+02,3.80113548e+01,1.40447741e+01,6.58350172e+00,3.80529076e+00,2.56973537e+00,2.04784521e+00,1.45599303e+00,8.20933655e-01,6.50900389e-02,3.67658543e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.36111111,-0.67288080,-2.35990947,-3.37030001,6.82993858e+06,5.29736649e+06,1.53608487e+06,1.56790291e+05,1.06203297e+04,1.20581262e+03,3.16824003e+02,9.71866902e+01,3.11926487e+01,1.16428128e+01,5.48634324e+00,3.19172624e+00,2.18270221e+00,1.77098087e+00,1.25582855e+00,5.34202289e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.36458333,-0.49227922,-2.37453195,-3.39118308,5.61072385e+06,4.32772964e+06,1.23085844e+06,1.26520340e+05,8.58371142e+03,9.90108580e+02,2.59878233e+02,8.02648188e+01,2.60184458e+01,9.77111417e+00,4.63271288e+00,2.70992532e+00,1.86012887e+00,1.52082732e+00,1.05352654e+00,2.71639683e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.36805556,-0.31073542,-2.38460959,-3.40557544,4.46391899e+06,3.42035923e+06,9.46232907e+05,9.77532501e+04,6.60740706e+03,7.77409324e+02,2.03515954e+02,6.37936020e+01,2.10460956e+01,8.00637314e+00,3.83161089e+00,2.26837425e+00,1.56460573e+00,1.28171790e+00,8.70026880e-01,8.00647762e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.37152778,-0.12859688,-2.39012311,-3.41344955,3.68688933e+06,2.81285693e+06,7.62522322e+05,7.84735107e+04,5.27562454e+03,6.27617021e+02,1.63442935e+02,5.09776039e+01,1.67337261e+01,6.35446301e+00,3.05034029e+00,1.81771514e+00,1.25075673e+00,9.77415252e-01,6.47314773e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.37500000,0.05378781,-2.39106194,-3.41479035,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.37847222,0.23606954,-2.38742430,-3.40959526,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.38194444,0.41789943,-2.37921715,-3.39787423,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.38541667,0.59892947,-2.36645619,-3.37964969,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.38888889,0.77881316,-2.34916585,-3.35495653,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.39236111,0.95720621,-2.32737923,-3.32384201,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.39583333,1.13376717,-2.30113801,-3.28636567,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.39930556,1.30815811,-2.27049244,-3.24259925,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.40277778,1.48004524,-2.23550116,-3.19262652,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.40625000,1.64909958,-2.19623114,-3.13654313,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.40972222,1.81499756,-2.15275756,-3.07445641,7.92955226e+06,6.18168152e+06,1.82841923e+06,1.86569103e+05,1.27123863e+04,1.43226708e+03,3.74705992e+02,1.12914407e+02,3.53361882e+01,1.29794699e+01,6.06194090e+00,3.51041545e+00,2.37120620e+00,1.88780031e+00,1.33571520e+00,7.40419339e-01,3.14662089e-02,1.83109915e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.41319444,1.97742164,-2.10516361,-3.00648521,9.91643103e+06,7.85507254e+06,2.47843804e+06,2.63645179e+05,1.89353846e+04,2.16151965e+03,5.56864628e+02,1.63909509e+02,4.94246515e+01,1.77223766e+01,8.14893120e+00,4.61890266e+00,3.02437406e+00,2.32750366e+00,1.63772692e+00,9.81264836e-01,3.06203903e-01,1.67820402e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.41666667,2.13606095,-2.05354039,-2.93275962,1.20511376e+07,9.66267197e+06,3.17743410e+06,3.44011215e+05,2.53274096e+04,2.90683888e+03,7.40189848e+02,2.15170298e+02,6.36841935e+01,2.25659903e+01,1.02627154e+01,5.73323258e+00,3.67463868e+00,2.74435448e+00,1.91085564e+00,1.22273613e+00,6.51675473e-01,3.57497696e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.42013889,2.29061185,-1.99798671,-2.85342074,1.45621016e+07,1.19384652e+07,4.26801167e+06,5.07527161e+05,4.17248481e+04,5.05646816e+03,1.26298600e+03,3.47872469e+02,9.78834756e+01,3.36433574e+01,1.50885094e+01,8.27276876e+00,5.13382256e+00,3.66642589e+00,2.49090459e+00,1.63408842e+00,9.92909299e-01,6.41685053e-01,2.08430298e-01,0.00000000e+00,0.00000000e+00
57023.42361111,2.44077854,-1.93860890,-2.76862044,1.73780348e+07,1.45168028e+07,5.51906925e+06,6.93953352e+05,6.04431769e+04,7.50680337e+03,1.84599320e+03,4.95052496e+02,1.35411195e+02,4.57667909e+01,2.03371243e+01,1.10378783e+01,6.71439015e+00,4.61922366e+00,3.09950873e+00,2.05734100e+00,1.32992028e+00,9.43647981e-01,5.05304502e-01,1.92764571e-02,0.00000000e+00
