# Irene Model output file: ../../unitTests/test_output_GPS_1DAY_AE9_pert_doseaccum_001.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                1PtDiff
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5 10
#
# Accumulation mode:        Cumulative
#
# Dose calculation method:  ShieldDose2 Model
# Shielding geometry:       Spherical2pi
# Shielding depths (mm):     0.3 1 3 10 30 100 
# Detector type:            Silicon
# Nuclear atten. mode:      NuclearInteractions
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),dose,dose,dose,dose,dose,dose(rads)
57023.56597222,2.75617624,1.79414453,2.56230393,4.86258993e+03,1.21689608e+03,1.02764179e+02,6.03895807e-01,1.84701873e-01,4.83190645e-02
57023.56944444,2.61672402,1.86157313,2.65860196,4.89140816e+03,1.22188255e+03,1.03086477e+02,6.06212264e-01,1.85508100e-01,4.85072141e-02
57023.57291667,2.47226340,1.92543870,2.74981144,4.91381132e+03,1.22531680e+03,1.03291875e+02,6.07889891e-01,1.86087970e-01,4.86372492e-02
57023.57638889,2.32307089,1.98561899,2.83575781,4.93023675e+03,1.22746356e+03,1.03406269e+02,6.09035683e-01,1.86475230e-01,4.87193874e-02
57023.57986111,2.16943204,2.04199882,2.91627655,4.94157224e+03,1.22867288e+03,1.03462883e+02,6.09785520e-01,1.86717792e-01,4.87672544e-02
57023.58333333,2.01164091,2.09447028,2.99121356,4.94899293e+03,1.22930748e+03,1.03490734e+02,6.10272576e-01,1.86865575e-01,4.87942525e-02
57023.58680556,1.84999951,2.14293294,3.06042541,4.95353428e+03,1.22961340e+03,1.03504158e+02,6.10582796e-01,1.86952198e-01,4.88087764e-02
57023.59027778,1.68481723,2.18729404,3.12377963,4.95614676e+03,1.22974738e+03,1.03510340e+02,6.10774295e-01,1.87001060e-01,4.88161942e-02
57023.59375000,1.51641022,2.22746868,3.18115495,4.95756860e+03,1.22980359e+03,1.03513157e+02,6.10887043e-01,1.87027783e-01,4.88198834e-02
57023.59722222,1.34510081,2.26337995,3.23244157,4.95829205e+03,1.22982663e+03,1.03514449e+02,6.10948499e-01,1.87041677e-01,4.88216560e-02
57023.60069444,1.17121688,2.29495913,3.27754131,4.95864331e+03,1.22983600e+03,1.03515062e+02,6.10980077e-01,1.87048558e-01,4.88224881e-02
57023.60416667,0.99509126,2.32214578,3.31636787,4.95880802e+03,1.22983999e+03,1.03515378e+02,6.10995336e-01,1.87051788e-01,4.88228778e-02
57023.60763889,0.81706104,2.34488786,3.34884692,4.95888382e+03,1.22984179e+03,1.03515537e+02,6.11001856e-01,1.87053247e-01,4.88230579e-02
57023.61111111,0.63746697,2.36314183,3.37491630,4.95891553e+03,1.22984253e+03,1.03515598e+02,6.11004162e-01,1.87053834e-01,4.88231289e-02
57023.61458333,0.45665279,2.37687277,3.39452611,4.95892880e+03,1.22984282e+03,1.03515617e+02,6.11004994e-01,1.87054069e-01,4.88231554e-02
57023.61805556,0.27496458,2.38605439,3.40763883,4.95893577e+03,1.22984297e+03,1.03515626e+02,6.11005429e-01,1.87054190e-01,4.88231688e-02
57023.62152778,0.09275009,2.39066913,3.41422935,4.95894021e+03,1.22984306e+03,1.03515631e+02,6.11005706e-01,1.87054267e-01,4.88231771e-02
57023.62500000,-0.08964192,2.39070813,3.41428505,4.95894431e+03,1.22984314e+03,1.03515635e+02,6.11005962e-01,1.87054338e-01,4.88231847e-02
57023.62847222,-0.27186236,2.38617134,3.40780584,4.95894872e+03,1.22984323e+03,1.03515639e+02,6.11006237e-01,1.87054414e-01,4.88231929e-02
57023.63194444,-0.45356246,2.37706743,3.39480412,4.95895548e+03,1.22984338e+03,1.03515647e+02,6.11006659e-01,1.87054532e-01,4.88232058e-02
57023.63541667,-0.63439443,2.36341384,3.37530476,4.95896761e+03,1.22984364e+03,1.03515664e+02,6.11007420e-01,1.87054747e-01,4.88232298e-02
57023.63888889,-0.81401219,2.34523668,3.34934509,4.95899021e+03,1.22984415e+03,1.03515702e+02,6.11008936e-01,1.87055156e-01,4.88232775e-02
57023.64236111,-0.99207193,2.32257076,3.31697480,4.95903562e+03,1.22984524e+03,1.03515799e+02,6.11012462e-01,1.87056011e-01,4.88233840e-02
57023.64583333,-1.16823285,2.29545945,3.27825584,4.95912128e+03,1.22984729e+03,1.03515984e+02,6.11019964e-01,1.87057666e-01,4.88235899e-02
57023.64930556,-1.34215778,2.26395466,3.23326233,4.95927663e+03,1.22985102e+03,1.03516285e+02,6.11034357e-01,1.87060710e-01,4.88239577e-02
57023.65277778,-1.51351383,2.22811666,3.18208037,4.95956859e+03,1.22985863e+03,1.03516804e+02,6.11060937e-01,1.87066437e-01,4.88246488e-02
57023.65625000,-1.68197302,2.18801407,3.12480794,4.96012458e+03,1.22987538e+03,1.03517787e+02,6.11109179e-01,1.87077201e-01,4.88259966e-02
57023.65972222,-1.84721294,2.14372364,3.06155464,4.96115963e+03,1.22991269e+03,1.03519745e+02,6.11194200e-01,1.87096864e-01,4.88286169e-02
57023.66319444,-2.00891730,2.09533013,2.99244155,4.96302742e+03,1.22999454e+03,1.03523692e+02,6.11337832e-01,1.87131848e-01,4.88336272e-02
57023.66666667,-2.16677660,2.04292618,2.91760095,4.96626873e+03,1.23017447e+03,1.03531812e+02,6.11569514e-01,1.87192591e-01,4.88431232e-02
57023.67013889,-2.32048871,1.98661208,2.83717608,4.97182072e+03,1.23058223e+03,1.03549510e+02,6.11941157e-01,1.87299739e-01,4.88616566e-02
57023.67361111,-2.46975942,1.92649561,2.75132087,4.98084263e+03,1.23144401e+03,1.03588425e+02,6.12534642e-01,1.87485626e-01,4.88969365e-02
57023.67708333,-2.61430303,1.86269185,2.66019965,4.99440675e+03,1.23305575e+03,1.03668985e+02,6.13455491e-01,1.87790564e-01,4.89594314e-02
57023.68055556,-2.75384288,1.79532291,2.56398684,5.01360286e+03,1.23576564e+03,1.03822070e+02,6.14836469e-01,1.88263540e-01,4.90625230e-02
57023.68402778,-2.88811190,1.72451774,2.46286657,5.03928522e+03,1.23996514e+03,1.04084365e+02,6.16830077e-01,1.88956151e-01,4.92212210e-02
57023.68750000,-3.01685309,1.65041184,2.35703239,5.07191647e+03,1.24596696e+03,1.04486994e+02,6.19575223e-01,1.89908459e-01,4.94477384e-02
57023.69097222,-3.13982004,1.57314708,2.24668686,5.11179957e+03,1.25399032e+03,1.05056427e+02,6.23193398e-01,1.91151602e-01,4.97516648e-02
57023.69444444,-3.25677740,1.49287132,2.13204120,5.15891982e+03,1.26419229e+03,1.05816282e+02,6.27801525e-01,1.92708840e-01,5.01408346e-02
57023.69791667,-3.36750131,1.40973821,2.01331482,5.21310721e+03,1.27665339e+03,1.06781861e+02,6.33475769e-01,1.94592490e-01,5.06198865e-02
57023.70138889,-3.47177985,1.32390688,1.89073497,5.27352044e+03,1.29127822e+03,1.07953487e+02,6.40225672e-01,1.96789170e-01,5.11867420e-02
57023.70486111,-3.56941343,1.23554160,1.76453627,5.33923006e+03,1.30789989e+03,1.09318473e+02,6.48013329e-01,1.99273239e-01,5.18353375e-02
57023.70833333,-3.66021517,1.14481149,1.63496025,5.40882813e+03,1.32610057e+03,1.10844405e+02,6.56700198e-01,2.01986793e-01,5.25503876e-02
57023.71180556,-3.74401128,1.05189024,1.50225494,5.48055775e+03,1.34533035e+03,1.12490419e+02,6.66100357e-01,2.04855406e-01,5.33121409e-02
57023.71527778,-3.82064139,0.95695566,1.36667432,5.55379079e+03,1.36533748e+03,1.14229678e+02,6.76078136e-01,2.07842271e-01,5.41099221e-02
57023.71875000,-3.88995882,0.86018948,1.22847790,5.62792924e+03,1.38588898e+03,1.16051105e+02,6.86534620e-01,2.10919153e-01,5.49362086e-02
57023.72222222,-3.95183089,0.76177691,1.08793017,5.70236812e+03,1.40676643e+03,1.17946100e+02,6.97386073e-01,2.14060006e-01,5.57842205e-02
57023.72569444,-4.00613918,0.66190630,0.94530016,5.77680115e+03,1.42783253e+03,1.19894705e+02,7.08521990e-01,2.17242081e-01,5.66469224e-02
57023.72916667,-4.05277975,0.56076880,0.80086085,5.85104548e+03,1.44898311e+03,1.21877569e+02,7.19842704e-01,2.20446397e-01,5.75181827e-02
57023.73263889,-4.09166333,0.45855800,0.65488870,5.92506427e+03,1.47016549e+03,1.23881653e+02,7.31291501e-01,2.23662210e-01,5.83943206e-02
57023.73611111,-4.12271550,0.35546952,0.50766309,5.99889587e+03,1.49134999e+03,1.25897270e+02,7.42826409e-01,2.26882790e-01,5.92728500e-02
57023.73958333,-4.14587682,0.25170068,0.35946582,6.07262560e+03,1.51252563e+03,1.27916611e+02,7.54397448e-01,2.30103961e-01,6.01519805e-02
57023.74305556,-4.16110295,0.14745008,0.21058054,6.14639241e+03,1.53370183e+03,1.29933719e+02,7.65945579e-01,2.33324251e-01,6.10306443e-02
57023.74652778,-4.16836477,0.04291726,0.06129220,6.22030112e+03,1.55487528e+03,1.31941545e+02,7.77418343e-01,2.36540534e-01,6.19073378e-02
57023.75000000,-4.16764836,-0.06169770,-0.08811345,6.29440402e+03,1.57602045e+03,1.33930740e+02,7.88773600e-01,2.39746650e-01,6.27797242e-02
57023.75347222,-4.15895511,-0.16619457,-0.23735045,6.36868725e+03,1.59709051e+03,1.35888883e+02,7.99959765e-01,2.42932802e-01,6.36443910e-02
57023.75694444,-4.14230164,-0.27037335,-0.38613316,6.44300961e+03,1.61799272e+03,1.37797591e+02,8.10883855e-01,2.46081683e-01,6.44956645e-02
57023.76041667,-4.11771984,-0.37403463,-0.53417681,6.51711031e+03,1.63860010e+03,1.39635319e+02,8.21432265e-01,2.49170921e-01,6.53264533e-02
57023.76388889,-4.08525675,-0.47698001,-0.68119806,6.59044610e+03,1.65871184e+03,1.41391412e+02,8.31517168e-01,2.52175334e-01,6.61299912e-02
57023.76736111,-4.04497451,-0.57901246,-0.82691549,6.66242583e+03,1.67810453e+03,1.43058124e+02,8.41051874e-01,2.55069020e-01,6.68995733e-02
57023.77083333,-3.99695022,-0.67993668,-0.97105022,6.73267313e+03,1.69659773e+03,1.44614500e+02,8.49918361e-01,2.57825072e-01,6.76271143e-02
57023.77430556,-3.94127579,-0.77955951,-1.11332636,6.79947412e+03,1.71364667e+03,1.46019770e+02,8.57928055e-01,2.60369856e-01,6.82929960e-02
57023.77777778,-3.87805779,-0.87769027,-1.25347160,6.86113715e+03,1.72874673e+03,1.47237573e+02,8.64924718e-01,2.62634971e-01,6.88793288e-02
57023.78125000,-3.80741721,-0.97414113,-1.39121771,6.91686651e+03,1.74174424e+03,1.48254297e+02,8.70865017e-01,2.64596256e-01,6.93801524e-02
57023.78472222,-3.72948926,-1.06872749,-1.52630104,6.96585475e+03,1.75253523e+03,1.49067429e+02,8.75747713e-01,2.66238557e-01,6.97926815e-02
57023.78819444,-3.64442310,-1.16126832,-1.65846304,7.00783318e+03,1.76117789e+03,1.49690432e+02,8.79643063e-01,2.67570928e-01,7.01207274e-02
57023.79166667,-3.55238153,-1.25158649,-1.78745075,7.04277962e+03,1.76780732e+03,1.50144419e+02,8.82656848e-01,2.68613827e-01,7.03712408e-02
57023.79513889,-3.45354074,-1.33950913,-1.91301729,7.07100597e+03,1.77264354e+03,1.50455724e+02,8.84913053e-01,2.69398669e-01,7.05538588e-02
57023.79861111,-3.34808988,-1.42486796,-2.03492233,7.09299012e+03,1.77597903e+03,1.50654248e+02,8.86551314e-01,2.69964307e-01,7.06802861e-02
57023.80208333,-3.23623081,-1.50749960,-2.15293255,7.10928362e+03,1.77809811e+03,1.50766885e+02,8.87686126e-01,2.70347501e-01,7.07614231e-02
57023.80555556,-3.11817762,-1.58724590,-2.26682206,7.12084883e+03,1.77934359e+03,1.50825453e+02,8.88452166e-01,2.70595914e-01,7.08106026e-02
57023.80902778,-2.99415626,-1.66395422,-2.37637290,7.12883085e+03,1.78004998e+03,1.50856644e+02,8.88974790e-01,2.70756285e-01,7.08402595e-02
57023.81250000,-2.86440410,-1.73747774,-2.48137537,7.13409167e+03,1.78042391e+03,1.50872916e+02,8.89328481e-01,2.70857160e-01,7.08575189e-02
57023.81597222,-2.72916949,-1.80767574,-2.58162851,7.13752604e+03,1.78061861e+03,1.50881662e+02,8.89571711e-01,2.70921445e-01,7.08676604e-02
57023.81944444,-2.58871127,-1.87441387,-2.67694043,7.13984360e+03,1.78072906e+03,1.50886851e+02,8.89744811e-01,2.70964697e-01,7.08740560e-02
57023.82291667,-2.44329828,-1.93756438,-2.76712870,7.14139650e+03,1.78079148e+03,1.50889954e+02,8.89867111e-01,2.70993809e-01,7.08781033e-02
57023.82638889,-2.29320883,-1.99700640,-2.85202072,7.14246800e+03,1.78082954e+03,1.50891957e+02,8.89955186e-01,2.71014124e-01,7.08808008e-02
57023.82986111,-2.13873019,-2.05262617,-2.93145398,7.14324373e+03,1.78085450e+03,1.50893343e+02,8.90020836e-01,2.71028989e-01,7.08827055e-02
57023.83333333,-1.98015804,-2.10431723,-3.00527646,7.14381614e+03,1.78087136e+03,1.50894336e+02,8.90070424e-01,2.71040084e-01,7.08840824e-02
57023.83680556,-1.81779589,-2.15198064,-3.07334686,7.14425974e+03,1.78088355e+03,1.50895097e+02,8.90109626e-01,2.71048747e-01,7.08851349e-02
57023.84027778,-1.65195448,-2.19552517,-3.13553490,7.14462295e+03,1.78089324e+03,1.50895728e+02,8.90142259e-01,2.71055856e-01,7.08859940e-02
57023.84375000,-1.48295124,-2.23486748,-3.19172154,7.14491825e+03,1.78090078e+03,1.50896248e+02,8.90169387e-01,2.71061659e-01,7.08866889e-02
57023.84722222,-1.31110965,-2.26993228,-3.24179926,7.14516859e+03,1.78090695e+03,1.50896694e+02,8.90192755e-01,2.71066591e-01,7.08872759e-02
57023.85069444,-1.13675860,-2.30065244,-3.28567219,7.14539708e+03,1.78091252e+03,1.50897107e+02,8.90214121e-01,2.71071091e-01,7.08878119e-02
57023.85416667,-0.96023181,-2.32696916,-3.32325637,7.14561285e+03,1.78091777e+03,1.50897500e+02,8.90234279e-01,2.71075335e-01,7.08883186e-02
57023.85763889,-0.78186713,-2.34883208,-3.35447986,7.14582163e+03,1.78092284e+03,1.50897883e+02,8.90253783e-01,2.71079441e-01,7.08888093e-02
57023.86111111,-0.60200597,-2.36619936,-3.37928290,7.14602944e+03,1.78092788e+03,1.50898264e+02,8.90273214e-01,2.71083528e-01,7.08892978e-02
57023.86458333,-0.42099257,-2.37903774,-3.39761801,7.14624258e+03,1.78093306e+03,1.50898654e+02,8.90293175e-01,2.71087723e-01,7.08897989e-02
57023.86805556,-0.23917340,-2.38732267,-3.40945011,7.14646733e+03,1.78093854e+03,1.50899063e+02,8.90314276e-01,2.71092153e-01,7.08903270e-02
57023.87152778,-0.05689645,-2.39103827,-3.41475654,7.14671143e+03,1.78094452e+03,1.50899502e+02,8.90337237e-01,2.71096973e-01,7.08909001e-02
57023.87500000,0.12548940,-2.39017745,-3.41352716,7.14699882e+03,1.78095181e+03,1.50900011e+02,8.90363888e-01,2.71102637e-01,7.08915772e-02
57023.87847222,0.30763507,-2.38474184,-3.40576430,7.14735541e+03,1.78096128e+03,1.50900634e+02,8.90396194e-01,2.71109636e-01,7.08924217e-02
57023.88194444,0.48919192,-2.37474185,-3.39148284,7.14779380e+03,1.78097329e+03,1.50901389e+02,8.90435263e-01,2.71118224e-01,7.08934633e-02
57023.88541667,0.66981246,-2.36019663,-3.37071011,7.14835899e+03,1.78098986e+03,1.50902371e+02,8.90484654e-01,2.71129218e-01,7.08948237e-02
57023.88888889,0.84915099,-2.34113400,-3.34348586,7.14912079e+03,1.78101421e+03,1.50903732e+02,8.90549646e-01,2.71143873e-01,7.08966939e-02
57023.89236111,1.02686425,-2.31759046,-3.30986220,7.15015067e+03,1.78105006e+03,1.50905637e+02,8.90635216e-01,2.71163487e-01,7.08992754e-02
57023.89583333,1.20261209,-2.28961107,-3.26990348,7.15161086e+03,1.78110741e+03,1.50908515e+02,8.90751563e-01,2.71190986e-01,7.09030576e-02
57023.89930556,1.37605814,-2.25724938,-3.22368620,7.15369335e+03,1.78120029e+03,1.50912951e+02,8.90910106e-01,2.71229912e-01,7.09086690e-02
57023.90277778,1.54687043,-2.22056733,-3.17129880,7.15667709e+03,1.78135834e+03,1.50920150e+02,8.91126026e-01,2.71285761e-01,7.09172396e-02
57023.90625000,1.71472203,-2.17963512,-3.11284156,7.16098566e+03,1.78163339e+03,1.50932246e+02,8.91423090e-01,2.71367416e-01,7.09306569e-02
57023.90972222,1.87929165,-2.13453112,-3.04842636,7.16719574e+03,1.78210831e+03,1.50952741e+02,8.91834351e-01,2.71488008e-01,7.09518060e-02
57023.91319444,2.04026433,-2.08534163,-2.97817649,7.17605363e+03,1.78293033e+03,1.50989496e+02,8.92414340e-01,2.71668721e-01,7.09857495e-02
57023.91666667,2.19733194,-2.03216082,-2.90222642,7.18821374e+03,1.78427031e+03,1.51053438e+02,8.93224301e-01,2.71932843e-01,7.10384173e-02
57023.92013889,2.35019389,-1.97509046,-2.82072151,7.20454473e+03,1.78638955e+03,1.51166608e+02,8.94364163e-01,2.72317171e-01,7.11197135e-02
57023.92361111,2.49855758,-1.91423980,-2.73381775,7.22585231e+03,1.78955234e+03,1.51353946e+02,8.95940224e-01,2.72859390e-01,7.12400743e-02
57023.92708333,2.64213905,-1.84972529,-2.64168149,7.25265268e+03,1.79401284e+03,1.51639088e+02,8.98054875e-01,2.73592411e-01,7.14091967e-02
57023.93055556,2.78066348,-1.78167042,-2.54448906,7.28541846e+03,1.80002669e+03,1.52047389e+02,9.00823446e-01,2.74549958e-01,7.16371629e-02
57023.93402778,2.91386574,-1.71020545,-2.44242651,7.32448382e+03,1.80779476e+03,1.52601805e+02,9.04353620e-01,2.75760556e-01,7.19325726e-02
57023.93750000,3.04149088,-1.63546716,-2.33568916,7.37000496e+03,1.81748152e+03,1.53323375e+02,9.08746183e-01,2.77247864e-01,7.23029061e-02
57023.94097222,3.16329464,-1.55759859,-2.22448132,7.42193251e+03,1.82918073e+03,1.54227297e+02,9.14077237e-01,2.79026111e-01,7.27530896e-02
57023.94444444,3.27904386,-1.47674879,-2.10901584,7.47999932e+03,1.84291675e+03,1.55320476e+02,9.20385718e-01,2.81098546e-01,7.32849536e-02
57023.94791667,3.38851702,-1.39307251,-1.98951372,7.54338728e+03,1.85855266e+03,1.56593534e+02,9.27648038e-01,2.83444224e-01,7.38937287e-02
57023.95138889,3.49150459,-1.30672989,-1.86620369,7.61140519e+03,1.87593735e+03,1.58030262e+02,9.35806913e-01,2.86038627e-01,7.45729835e-02
57023.95486111,3.58780943,-1.21788620,-1.73932175,7.68273431e+03,1.89466153e+03,1.59599686e+02,9.44721417e-01,2.88825963e-01,7.53078977e-02
57023.95833333,3.67724724,-1.12671149,-1.60911076,7.75578374e+03,1.91421537e+03,1.61265005e+02,9.54216945e-01,2.91738175e-01,7.60803943e-02
57023.96180556,3.75964682,-1.03338026,-1.47581995,7.83005385e+03,1.93439820e+03,1.63005043e+02,9.64178820e-01,2.94745959e-01,7.68819692e-02
57023.96527778,3.83485046,-0.93807114,-1.33970443,7.90517967e+03,1.95506194e+03,1.64806905e+02,9.74523641e-01,2.97828683e-01,7.77067109e-02
57023.96875000,3.90271423,-0.84096656,-1.20102472,7.98058531e+03,1.97599895e+03,1.66660617e+02,9.85168923e-01,3.00960686e-01,7.85478265e-02
57023.97222222,3.96310823,-0.74225238,-1.06004626,8.05588041e+03,1.99704953e+03,1.68552936e+02,9.96025845e-01,3.04119910e-01,7.93990279e-02
57023.97569444,4.01591686,-0.64211754,-0.91703888,8.13101379e+03,2.01815721e+03,1.70470338e+02,1.00703006e+00,3.07294944e-01,8.02564276e-02
57023.97916667,4.06103906,-0.54075368,-0.77227629,8.20601030e+03,2.03928982e+03,1.72402786e+02,1.01813871e+00,3.10478593e-01,8.11174077e-02
57023.98263889,4.09838846,-0.43835483,-0.62603558,8.28093041e+03,2.06042659e+03,1.74341283e+02,1.02930213e+00,3.13665215e-01,8.19797553e-02
57023.98611111,4.12789357,-0.33511697,-0.47859663,8.35588453e+03,2.08156510e+03,1.76278186e+02,1.04045436e+00,3.16851400e-01,8.28418159e-02
57023.98958333,4.14949793,-0.23123769,-0.33024165,8.43097029e+03,2.10269924e+03,1.78205698e+02,1.05153206e+00,3.20033319e-01,8.37018405e-02
57023.99305556,4.16316017,-0.12691584,-0.18125460,8.50623584e+03,2.12380253e+03,1.80114072e+02,1.06248557e+00,3.23204464e-01,8.45573623e-02
57023.99652778,4.16885416,-0.02235106,-0.03192062,8.58168128e+03,2.14483345e+03,1.81991745e+02,1.07326412e+00,3.26355964e-01,8.54052466e-02
57024.00000000,4.16656898,0.08225650,0.11747445,8.65717203e+03,2.16569752e+03,1.83822742e+02,1.08378047e+00,3.29471527e-01,8.62402198e-02
