# Irene Model output file: ../../unitTests/test_output_GPS_1DAY_AE9_mc_flux_conf_level_95.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                1PtDiff
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5 10
#
# Aggregation Confidence Level:   95  << maximum scenario values reported >>
# Scenarios in Aggregation (10): 001-010
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux(#/cm^2/s/MeV)
57023.21180556,-3.71191041,1.08867537,1.55478955,8.63802488e+08,6.82068755e+08,2.53504934e+08,1.04489851e+08,2.72537626e+07,9.92627853e+06,3.60814344e+06,9.43773960e+05,2.18134363e+05,8.68806574e+04,3.14348487e+04,1.22181751e+04,5.18797153e+03,2.41125759e+03,9.78796432e+02,4.20759748e+02,1.98787549e+02,1.19496138e+02,6.00837162e+01,2.70270988e+01,1.59782314e+01
57023.21527778,-3.79137633,0.99451092,1.42030879,8.58541199e+08,7.01988312e+08,2.76305070e+08,1.22207202e+08,3.47664964e+07,1.31780834e+07,5.00795594e+06,1.33510080e+06,3.73301826e+05,1.42452357e+05,5.17134759e+04,2.09333241e+04,8.89246859e+03,4.13758246e+03,1.62887326e+03,6.89862821e+02,3.25504112e+02,2.01714017e+02,1.03851275e+02,4.32591745e+01,2.46133909e+01
57023.21875000,-3.86358558,0.89844299,1.28310956,8.90891928e+08,7.44042102e+08,3.01546634e+08,1.41846684e+08,4.26353858e+07,1.66344746e+07,6.58427622e+06,1.79501605e+06,5.42508193e+05,2.04340758e+05,7.57104057e+04,3.17153368e+04,1.35795716e+04,6.30266180e+03,2.41559832e+03,1.00831794e+03,4.76423280e+02,3.02060489e+02,1.59042704e+02,6.65902960e+01,3.76718621e+01
57023.22222222,-3.92839995,0.80065544,1.14345447,9.89383605e+08,8.23554228e+08,3.30657807e+08,1.63983458e+08,5.05939915e+07,2.02761904e+07,8.34958611e+06,2.32919789e+06,7.23518457e+05,2.68159525e+05,1.02487565e+05,4.43668752e+04,1.93060068e+04,8.96580441e+03,3.35987301e+03,1.38004101e+03,6.50738662e+02,4.20977502e+02,2.26409056e+02,9.55315795e+01,5.37169623e+01
57023.22569444,-3.98569540,0.70133545,1.00161082,1.08754560e+09,9.02849018e+08,3.58142001e+08,1.84327678e+08,5.78200156e+07,2.36668353e+07,1.00112007e+07,2.84088267e+06,8.93585817e+05,3.28552222e+05,1.28458349e+05,5.66397462e+04,2.47402262e+04,1.14251837e+04,4.23350137e+03,1.73332260e+03,8.20653823e+02,5.38087772e+02,2.92636431e+02,1.23960679e+02,6.94363567e+01
57023.22916667,-4.03536225,0.60067311,0.85785010,1.26505063e+09,1.03878655e+09,3.88812212e+08,2.04594874e+08,6.39198971e+07,2.65109114e+07,1.15028464e+07,3.29432249e+06,1.07570148e+06,3.87799733e+05,1.55037832e+05,7.00128466e+04,3.10387102e+04,1.44094545e+04,5.34649557e+03,2.16570334e+03,1.02127654e+03,6.71157389e+02,3.70446971e+02,1.57845773e+02,8.80027995e+01
57023.23263889,-4.07730545,0.49886108,0.71244745,1.42261193e+09,1.16066449e+09,4.16622672e+08,2.21743359e+08,6.89576498e+07,2.88837664e+07,1.27642105e+07,3.67785748e+06,1.23561815e+06,4.38654845e+05,1.77953280e+05,8.16855490e+04,3.64657998e+04,1.69230940e+04,6.28745704e+03,2.53876168e+03,1.19573342e+03,7.85691194e+02,4.36391528e+02,1.86452219e+02,1.03659714e+02
57023.23611111,-4.11144471,0.39609423,0.56568119,1.55539532e+09,1.26313023e+09,4.46226886e+08,2.35455451e+08,7.29721302e+07,3.08273630e+07,1.38186660e+07,4.00516265e+06,1.36941252e+06,4.80071377e+05,1.96879356e+05,9.13411427e+04,4.09300125e+04,1.89481311e+04,7.05726615e+03,2.85054910e+03,1.34544833e+03,8.83374420e+02,4.92406296e+02,2.11008631e+02,1.17117533e+02
57023.23958333,-4.13771470,0.29256926,0.41783221,1.67959630e+09,1.35086375e+09,4.73795897e+08,2.44838144e+08,7.55570209e+07,3.21339984e+07,1.45716098e+07,4.25340902e+06,1.45937498e+06,5.09887635e+05,2.10602991e+05,9.81106211e+04,4.40311857e+04,2.03310173e+04,7.63137150e+03,3.09406533e+03,1.46853202e+03,9.60591754e+02,5.36313057e+02,2.30283775e+02,1.27521814e+02
57023.24305556,-4.15606513,0.18848432,0.26918351,1.79677901e+09,1.42648931e+09,4.97074088e+08,2.50718211e+08,7.68808611e+07,3.28548596e+07,1.50342731e+07,4.43758189e+06,1.51116353e+06,5.31011893e+05,2.20338423e+05,1.02649890e+05,4.60754960e+04,2.12259113e+04,8.05718543e+03,3.28701036e+03,1.57070687e+03,1.02087160e+03,5.69602722e+02,2.44453963e+02,1.34888002e+02
57023.24652778,-4.16646088,0.08403862,0.12001959,1.88021101e+09,1.48111942e+09,5.14252595e+08,2.54198931e+08,7.75650227e+07,3.32465433e+07,1.53051692e+07,4.55354359e+06,1.54596379e+06,5.45426972e+05,2.27141693e+05,1.05868576e+05,4.75078765e+04,2.18357366e+04,8.35630232e+03,3.42804326e+03,1.64887563e+03,1.06771818e+03,5.96144197e+02,2.56265480e+02,1.41213709e+02
57023.25000000,-4.16888206,-0.02056793,-0.02937405,1.92294215e+09,1.51002739e+09,5.23483053e+08,2.55134670e+08,7.76097271e+07,3.32974781e+07,1.53591693e+07,4.58158948e+06,1.56252335e+06,5.52675718e+05,2.30953657e+05,1.07712098e+05,4.82809557e+04,2.21363962e+04,8.50214346e+03,3.50335653e+03,1.69636111e+03,1.09953886e+03,6.15863608e+02,2.66007438e+02,1.46851917e+02
57023.25347222,-4.16332402,-0.12513511,-0.17871146,1.94119348e+09,1.52283157e+09,5.27737234e+08,2.54772037e+08,7.73115757e+07,3.31680153e+07,1.53046741e+07,4.56707780e+06,1.57215825e+06,5.56699187e+05,2.33100966e+05,1.08809371e+05,4.87696813e+04,2.23422304e+04,8.59485361e+03,3.54920756e+03,1.72436899e+03,1.11882682e+03,6.27949857e+02,2.72047893e+02,1.50378226e+02
57023.25694444,-4.14979741,-0.22946279,-0.32770682,1.92185597e+09,1.51070891e+09,5.23872693e+08,2.52913910e+08,7.66478625e+07,3.28348087e+07,1.51124169e+07,4.49183109e+06,1.57360282e+06,5.56456920e+05,2.32877221e+05,1.08799603e+05,4.88496177e+04,2.24253928e+04,8.60803871e+03,3.54596847e+03,1.71693971e+03,1.11471487e+03,6.25052632e+02,2.70420888e+02,1.49406303e+02
57023.26041667,-4.12832812,-0.33335127,-0.47607495,1.86800792e+09,1.47593370e+09,5.13060716e+08,2.49229270e+08,7.55658733e+07,3.22782978e+07,1.47786629e+07,4.43720169e+06,1.56051023e+06,5.50037671e+05,2.29853755e+05,1.07461751e+05,4.83416445e+04,2.22578283e+04,8.49938416e+03,3.48564154e+03,1.67846104e+03,1.09219365e+03,6.11777011e+02,2.64257563e+02,1.46018717e+02
57023.26388889,-4.09895723,-0.43660172,-0.62353188,1.78494939e+09,1.42301832e+09,4.96772693e+08,2.43896053e+08,7.40687927e+07,3.14937739e+07,1.43022548e+07,4.37807867e+06,1.53530206e+06,5.38695453e+05,2.24604949e+05,1.05149412e+05,4.73805641e+04,2.18870893e+04,8.28643845e+03,3.38010796e+03,1.61783941e+03,1.05850223e+03,5.93383138e+02,2.56405377e+02,1.42015435e+02
57023.26736111,-4.06174097,-0.53901652,-0.76979538,1.66751470e+09,1.34847596e+09,4.74325470e+08,2.36513758e+08,7.20949669e+07,3.04579250e+07,1.36783303e+07,4.27275338e+06,1.49098918e+06,5.19596035e+05,2.15896931e+05,1.01240738e+05,4.56729196e+04,2.11674130e+04,7.92133779e+03,3.21206863e+03,1.52795402e+03,1.00773580e+03,5.66078699e+02,2.45171148e+02,1.36391747e+02
57023.27083333,-4.01675057,-0.64039965,-0.91458549,1.56089240e+09,1.26960504e+09,4.49075948e+08,2.25891332e+08,6.88367628e+07,2.88334927e+07,1.27745060e+07,3.99942696e+06,1.40013947e+06,4.92398553e+05,2.03290756e+05,9.49283198e+04,4.27946440e+04,1.99184245e+04,7.41835777e+03,3.00239581e+03,1.42181429e+03,9.40816058e+02,5.27758516e+02,2.27950840e+02,1.27000713e+02
57023.27430556,-3.96407214,-0.74055705,-1.05762508,1.43386415e+09,1.17205603e+09,4.20781155e+08,2.11999735e+08,6.47039870e+07,2.68231442e+07,1.16885938e+07,3.63430419e+06,1.27048233e+06,4.52965479e+05,1.85236757e+05,8.56794861e+04,3.85077294e+04,1.79883765e+04,6.68777849e+03,2.70842692e+03,1.28101063e+03,8.49443341e+02,4.75320700e+02,2.04944538e+02,1.14417898e+02
57023.27777778,-3.90380650,-0.83929704,-1.19864040,1.28355774e+09,1.05621959e+09,3.93640113e+08,1.95541318e+08,5.99128394e+07,2.45498277e+07,1.04810067e+07,3.19998583e+06,1.11385750e+06,4.04027862e+05,1.63072498e+05,7.42805754e+04,3.31721163e+04,1.55249627e+04,5.77027809e+03,2.34656338e+03,1.11210626e+03,7.38501203e+02,4.11096606e+02,1.76977829e+02,9.91146696e+01
57023.28125000,-3.83606900,-0.93643062,-1.33736152,1.11734387e+09,9.29030891e+08,3.63649264e+08,1.76883876e+08,5.44546711e+07,2.19868711e+07,9.13704599e+06,2.72058213e+06,9.35111399e+05,3.46795269e+05,1.37149589e+05,6.10566020e+04,2.68906717e+04,1.25490506e+04,4.66633815e+03,1.91900284e+03,9.13689513e+02,6.06192358e+02,3.33049540e+02,1.42711595e+02,8.03095396e+01
57023.28472222,-3.76098929,-1.03177187,-1.47352294,1.02756170e+09,8.56588963e+08,3.37307441e+08,1.58766353e+08,4.82236433e+07,1.90529364e+07,7.70546474e+06,2.25072117e+06,7.75325613e+05,2.90288690e+05,1.12521266e+05,4.93382580e+04,2.17054567e+04,1.02091798e+04,3.83977208e+03,1.58367608e+03,7.51276199e+02,4.92790336e+02,2.68347558e+02,1.14624321e+02,6.47080622e+01
57023.28819444,-3.67871107,-1.12513832,-1.60686406,9.33677182e+08,7.81727578e+08,3.09205800e+08,1.39379727e+08,4.15607492e+07,1.59832571e+07,6.22421585e+06,1.76220897e+06,6.03415811e+05,2.29908069e+05,8.66264582e+04,3.69561334e+04,1.60672269e+04,7.57508167e+03,2.90783372e+03,1.21610397e+03,5.77961995e+02,3.72603856e+02,1.99317351e+02,8.45618343e+01,4.79812715e+01
57023.29166667,-3.58939183,-1.21635127,-1.73712964,8.79784262e+08,7.29368715e+08,2.83064251e+08,1.21487199e+08,3.48837518e+07,1.30344759e+07,4.86556557e+06,1.29894262e+06,4.36522708e+05,1.69368321e+05,6.22523101e+04,2.56613325e+04,1.10143878e+04,5.19850233e+03,2.05244170e+03,8.74843431e+02,4.16543535e+02,2.62807481e+02,1.37316714e+02,5.77737877e+01,3.29447742e+01
57023.29513889,-3.49320252,-1.30523612,-1.86407037,8.88801338e+08,7.12215001e+08,2.61321843e+08,1.06853597e+08,2.86483974e+07,1.03697626e+07,3.72837438e+06,9.19608665e+05,2.87409316e+05,1.14219266e+05,4.19475453e+04,1.68041544e+04,7.23878806e+03,3.43570455e+03,1.38903199e+03,5.97549870e+02,2.83851046e+02,1.75339283e+02,9.01063357e+01,3.78682276e+01,2.16593382e+01
57023.29861111,-3.39032724,-1.39162277,-1.98744328,9.54461588e+08,6.98142103e+08,2.47262550e+08,9.20889241e+07,2.26773783e+07,7.86697132e+06,2.70459344e+06,6.52353675e+05,1.64898970e+05,6.95188922e+04,2.55078487e+04,9.78354142e+03,4.19388574e+03,1.97876645e+03,8.26388928e+02,3.62640667e+02,1.73254739e+02,1.03583336e+02,5.17923953e+01,2.37913006e+01,1.42236687e+01
57023.30208333,-3.28096289,-1.47534585,-2.10701224,1.06266812e+09,7.02529865e+08,2.39007987e+08,7.78418993e+07,1.74274334e+07,5.73766569e+06,1.89119578e+06,4.47599246e+05,9.86790187e+04,4.24618628e+04,1.52722783e+04,5.67452520e+03,2.44777741e+03,1.15975144e+03,4.94744383e+02,2.31048386e+02,1.11377308e+02,6.79637349e+01,3.49901181e+01,1.62414107e+01,9.73897993e+00
57023.30555556,-3.16531882,-1.55624514,-2.22254839,1.17310805e+09,7.12764926e+08,2.31097471e+08,6.49649148e+07,1.29775692e+07,3.99334121e+06,1.25304014e+06,2.92094242e+05,5.19420959e+04,2.32103540e+04,8.16125202e+03,2.91588184e+03,1.26337919e+03,6.21121054e+02,3.07351152e+02,1.49731079e+02,7.33895792e+01,4.41755552e+01,2.24340120e+01,1.03714744e+01,6.21057282e+00
57023.30902778,-3.04361634,-1.63416578,-2.33383060,1.29463894e+09,7.32794484e+08,2.23877953e+08,5.41965068e+07,9.53864691e+06,2.71814884e+06,8.13266832e+05,1.87262355e+05,3.21223559e+04,1.15487889e+04,3.95768981e+03,1.38430444e+03,6.39352593e+02,3.49981798e+02,1.79219077e+02,8.93552811e+01,4.49821046e+01,2.68084126e+01,1.34714560e+01,6.14812858e+00,3.84815758e+00
57023.31250000,-2.91608840,-1.70895864,-2.44064588,1.40685816e+09,7.51129485e+08,2.05245158e+08,4.33902498e+07,6.73142613e+06,1.78911024e+06,5.11278461e+05,1.12722789e+05,1.91629495e+04,5.24848049e+03,1.83885892e+03,6.77982313e+02,3.56910109e+02,1.99316024e+02,1.04739877e+02,5.33014890e+01,2.76384731e+01,1.64342615e+01,8.29075216e+00,4.72542122e+00,4.02332834e+00
57023.31597222,-2.78297908,-1.78048057,-2.54278978,1.46353528e+09,7.82180477e+08,1.82277160e+08,3.27079289e+07,4.25079258e+06,1.02479791e+06,2.73582131e+05,5.56206086e+04,9.05631272e+03,1.93462073e+03,6.54082311e+02,3.15499250e+02,1.76295617e+02,1.00580711e+02,5.43043740e+01,2.82785659e+01,1.52401669e+01,1.03369107e+01,6.44375946e+00,4.92582068e+00,4.20346522e+00
57023.31944444,-2.64454317,-1.84859467,-2.64006679,1.35102195e+09,7.28152156e+08,1.57330397e+08,2.40269640e+07,2.69275673e+06,5.86512168e+05,1.46202542e+05,2.75587936e+04,4.47577998e+03,1.04933554e+03,3.85937234e+02,1.71592432e+02,9.60667320e+01,5.48723080e+01,3.03863364e+01,1.80312765e+01,1.19864923e+01,8.90906583e+00,6.37677783e+00,5.01684436e+00,4.26415030e+00
57023.32291667,-2.50104562,-1.91317057,-2.73229073,1.10807477e+09,6.15824192e+08,1.30692290e+08,1.66062574e+07,1.57231379e+06,3.03469962e+05,7.10550744e+04,1.32168629e+04,2.12823745e+03,5.71933766e+02,2.45745669e+02,1.22177539e+02,7.06925106e+01,3.95396962e+01,2.34737047e+01,1.47918014e+01,1.05839832e+01,8.41650241e+00,6.16084930e+00,4.96601187e+00,4.23651582e+00
57023.32638889,-2.35276108,-1.97408468,-2.81928510,8.38889686e+08,4.87866847e+08,1.04875895e+08,1.07651773e+07,8.10030620e+05,1.30328915e+05,3.83519116e+04,7.41163337e+03,1.25149069e+03,3.68258986e+02,1.54606545e+02,8.41976157e+01,5.00506824e+01,2.96012956e+01,1.93060471e+01,1.27684936e+01,9.37393665e+00,7.60347391e+00,5.69216251e+00,4.66994876e+00,4.00548522e+00
57023.32986111,-2.19997338,-2.03122040,-2.90088337,5.89724255e+08,3.56545799e+08,7.75171458e+07,7.05964343e+06,4.64250147e+05,6.62002323e+04,2.19791455e+04,4.49049538e+03,8.70657177e+02,2.66179366e+02,1.10352854e+02,5.68664375e+01,3.44468013e+01,2.19530288e+01,1.43584421e+01,9.56471890e+00,7.12775941e+00,5.85588824e+00,4.38286754e+00,3.57537511e+00,3.04104589e+00
57023.33333333,-2.04297494,-2.08446838,-2.97692936,4.02092300e+08,2.49124780e+08,5.46858345e+07,4.54070539e+06,2.92965482e+05,3.78626774e+04,1.25992048e+04,2.76044993e+03,6.21677914e+02,1.96276944e+02,8.02787522e+01,4.15271404e+01,2.52595416e+01,1.62015030e+01,1.05786679e+01,7.11271143e+00,5.34985698e+00,4.40726434e+00,3.28210656e+00,2.60478643e+00,2.17872809e+00
57023.33680556,-1.88206627,-2.13372670,-3.04727754,2.58864337e+08,1.62738042e+08,3.58140375e+07,2.66869340e+06,1.76168429e+05,2.08104457e+04,6.93417647e+03,1.65104492e+03,4.33581458e+02,1.39830355e+02,5.59095183e+01,2.88292103e+01,1.74587893e+01,1.13039108e+01,7.38529648e+00,5.08731201e+00,3.80690617e+00,3.11446695e+00,2.29682477e+00,1.72013476e+00,1.27519382e+00
57023.34027778,-1.71755533,-2.17890109,-3.11179325,1.82073449e+08,1.13532772e+08,2.48390721e+07,1.85309355e+06,1.38867501e+05,1.64254376e+04,5.23200276e+03,1.33703395e+03,3.74165882e+02,1.20256372e+02,4.76670631e+01,2.42387571e+01,1.43435514e+01,9.26649444e+00,6.07093346e+00,4.10821730e+00,2.94303990e+00,2.28873011e+00,1.57170505e+00,8.59812615e-01,4.75903344e-01
57023.34375000,-1.54975700,-2.21990507,-3.17035301,1.26178223e+08,7.74424095e+07,1.65811434e+07,1.17806839e+06,1.06286762e+05,1.28209578e+04,3.89929783e+03,1.07799225e+03,3.18380228e+02,1.01849440e+02,4.02906607e+01,2.02675393e+01,1.17587692e+01,7.68037295e+00,5.06077949e+00,3.33452949e+00,2.21672108e+00,1.62567938e+00,9.56917788e-01,1.11786245e-01,0.00000000e+00
57023.34722222,-1.37899245,-2.25666018,-3.22284473,9.26130598e+07,5.60505008e+07,1.17312413e+07,8.46036692e+05,8.56640996e+04,1.08254840e+04,3.16890643e+03,9.12113624e+02,2.77209067e+02,8.91383469e+01,3.57229579e+01,1.81352037e+01,1.05825466e+01,7.19335442e+00,4.68895964e+00,2.99049560e+00,1.81130376e+00,1.23983007e+00,3.77850796e-01,1.78743774e-03,0.00000000e+00
57023.35069444,-1.20558851,-2.28909604,-3.26916795,6.64248221e+07,3.94478100e+07,7.96439247e+06,5.65910993e+05,6.88133145e+04,9.19900455e+03,2.55080049e+03,7.59548916e+02,2.34665887e+02,7.60675045e+01,3.10184947e+01,1.59922056e+01,9.47408874e+00,6.67786544e+00,4.35794114e+00,2.63256798e+00,1.35450598e+00,8.36214340e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.35416667,-1.02987710,-2.31715060,-3.30923401,5.03357511e+07,2.95927798e+07,5.88285391e+06,4.46141713e+05,6.44019155e+04,8.84778948e+03,2.31960446e+03,6.74940207e+02,2.06566557e+02,6.82767516e+01,2.84763815e+01,1.51193037e+01,9.30082862e+00,6.83576658e+00,4.49936222e+00,2.41112925e+00,6.71249496e-01,4.05102603e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.35763889,-0.85219450,-2.34077015,-3.34296622,3.67711992e+07,2.13034817e+07,4.17013352e+06,3.29091889e+05,5.83399695e+04,8.25237240e+03,2.06109089e+03,5.83009945e+02,1.75636386e+02,5.90470305e+01,2.51847445e+01,1.37577119e+01,8.73923543e+00,6.65711760e+00,4.41532105e+00,2.13954393e+00,1.32763694e-01,8.28074356e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.36111111,-0.67288080,-2.35990947,-3.37030001,2.80910933e+07,1.61459579e+07,3.18435096e+06,2.80503428e+05,5.37885822e+04,7.67426286e+03,1.85771340e+03,5.16007702e+02,1.53761641e+02,5.23638174e+01,2.27096602e+01,1.28171392e+01,8.42735096e+00,6.67427422e+00,4.39455511e+00,1.41347507e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.36458333,-0.49227922,-2.37453195,-3.39118308,2.15648481e+07,1.23361354e+07,2.47218935e+06,2.39956767e+05,4.93466723e+04,7.05232412e+03,1.66832249e+03,4.55976297e+02,1.34250805e+02,4.60152818e+01,2.02515638e+01,1.17149278e+01,7.88772500e+00,6.42737758e+00,4.13187776e+00,6.99236483e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.36805556,-0.31073542,-2.38460959,-3.40557544,1.59804858e+07,9.07498816e+06,1.84344869e+06,1.98216265e+05,4.44342227e+04,6.35782954e+03,1.47453263e+03,3.96140841e+02,1.15036991e+02,3.96351524e+01,1.76835626e+01,1.04518360e+01,7.16378503e+00,5.94230326e+00,3.75181561e+00,2.00277094e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.37152778,-0.12859688,-2.39012311,-3.41344955,1.25385685e+07,7.09455525e+06,1.44893036e+06,1.67796258e+05,3.85430307e+04,5.47802301e+03,1.25547954e+03,3.30899561e+02,9.44639471e+01,3.23501665e+01,1.44918659e+01,8.59155910e+00,5.88836246e+00,4.65151118e+00,2.88526388e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.37500000,0.05378781,-2.39106194,-3.41479035,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.37847222,0.23606954,-2.38742430,-3.40959526,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.38194444,0.41789943,-2.37921715,-3.39787423,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.38541667,0.59892947,-2.36645619,-3.37964969,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.38888889,0.77881316,-2.34916585,-3.35495653,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.39236111,0.95720621,-2.32737923,-3.32384201,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.39583333,1.13376717,-2.30113801,-3.28636567,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.39930556,1.30815811,-2.27049244,-3.24259925,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.40277778,1.48004524,-2.23550116,-3.19262652,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.40625000,1.64909958,-2.19623114,-3.13654313,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.40972222,1.81499756,-2.15275756,-3.07445641,3.44141678e+07,1.98045686e+07,3.84799153e+06,3.46189599e+05,6.09553087e+04,8.51619994e+03,2.07466996e+03,5.74621211e+02,1.70190885e+02,5.67338938e+01,2.39871570e+01,1.30594906e+01,8.22965129e+00,6.19988157e+00,4.07704890e+00,1.93342978e+00,6.31948705e-02,4.09462977e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.41319444,1.97742164,-2.10516361,-3.00648521,4.89645199e+07,2.86582413e+07,5.70579529e+06,4.47856631e+05,6.92813309e+04,9.37288181e+03,2.40191788e+03,6.86703261e+02,2.07204101e+02,6.77203891e+01,2.79432609e+01,1.47349210e+01,8.96124950e+00,6.51362550e+00,4.27256984e+00,2.26097373e+00,6.15051989e-01,3.76573214e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.41666667,2.13606095,-2.05354039,-2.93275962,6.61214789e+07,3.91008112e+07,7.92014588e+06,5.59078849e+05,7.62459882e+04,1.00001331e+04,2.70138601e+03,7.91134533e+02,2.41226795e+02,7.71524190e+01,3.10359718e+01,1.58542867e+01,9.26274234e+00,6.38766176e+00,4.15407640e+00,2.50719970e+00,1.32171694e+00,8.06344771e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.42013889,2.29061185,-1.99798671,-2.85342074,9.45043312e+07,5.70419134e+07,1.20135863e+07,8.68787280e+05,9.83282518e+04,1.20941383e+04,3.45636719e+03,9.72188117e+02,2.91222518e+02,9.23463979e+01,3.65030188e+01,1.83339574e+01,1.05755437e+01,7.04336307e+00,4.56783203e+00,2.91260416e+00,1.77106915e+00,1.21541375e+00,4.14439162e-01,0.00000000e+00,0.00000000e+00
57023.42361111,2.44077854,-1.93860890,-2.76862044,1.29631704e+08,7.92981650e+07,1.70515150e+07,1.20518431e+06,1.23265627e+05,1.44863894e+04,4.32349440e+03,1.16673513e+03,3.39674061e+02,1.06838402e+02,4.16107293e+01,2.06810104e+01,1.18733453e+01,7.60996654e+00,4.98185978e+00,3.28834745e+00,2.18809436e+00,1.62808953e+00,1.02166020e+00,5.61433258e-02,0.00000000e+00
