# Irene Model output file: ../../unitTests/test_output_GPS_1DAY_AE9_mc_doseaccum_010.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                1PtDiff
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5 10
#
# Accumulation mode:        Cumulative
#
# Dose calculation method:  ShieldDose2 Model
# Shielding geometry:       Spherical2pi
# Shielding depths (mm):     0.3 1 3 10 30 100 
# Detector type:            Silicon
# Nuclear atten. mode:      NuclearInteractions
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),dose,dose,dose,dose,dose,dose(rads)
57023.56597222,2.75617624,1.79414453,2.56230393,4.27611078e+03,1.69256146e+03,1.94442097e+02,8.10498052e-01,2.54385312e-01,7.34225275e-02
57023.56944444,2.61672402,1.86157313,2.65860196,4.28530143e+03,1.69450056e+03,1.94564745e+02,8.11609094e-01,2.54672807e-01,7.34939740e-02
57023.57291667,2.47226340,1.92543870,2.74981144,4.29115955e+03,1.69561245e+03,1.94626334e+02,8.12283642e-01,2.54841933e-01,7.35343330e-02
57023.57638889,2.32307089,1.98561899,2.83575781,4.29455613e+03,1.69618170e+03,1.94652741e+02,8.12663901e-01,2.54932594e-01,7.35548116e-02
57023.57986111,2.16943204,2.04199882,2.91627655,4.29633939e+03,1.69644146e+03,1.94663146e+02,8.12870729e-01,2.54977948e-01,7.35644116e-02
57023.58333333,2.01164091,2.09447028,2.99121356,4.29718006e+03,1.69655109e+03,1.94667638e+02,8.12986484e-01,2.55000102e-01,7.35688265e-02
57023.58680556,1.84999951,2.14293294,3.06042541,4.29748713e+03,1.69659105e+03,1.94669545e+02,8.13050125e-01,2.55009969e-01,7.35706610e-02
57023.59027778,1.68481723,2.18729404,3.12377963,4.29756254e+03,1.69660348e+03,1.94670341e+02,8.13082987e-01,2.55014074e-01,7.35713524e-02
57023.59375000,1.51641022,2.22746868,3.18115495,4.29757271e+03,1.69660737e+03,1.94670688e+02,8.13098502e-01,2.55015822e-01,7.35716150e-02
57023.59722222,1.34510081,2.26337995,3.23244157,4.29757403e+03,1.69660869e+03,1.94670850e+02,8.13105115e-01,2.55016589e-01,7.35717204e-02
57023.60069444,1.17121688,2.29495913,3.27754131,4.29757711e+03,1.69660920e+03,1.94670931e+02,8.13107754e-01,2.55016940e-01,7.35717673e-02
57023.60416667,0.99509126,2.32214578,3.31636787,4.29758060e+03,1.69660946e+03,1.94670977e+02,8.13108770e-01,2.55017109e-01,7.35717914e-02
57023.60763889,0.81706104,2.34488786,3.34884692,4.29758261e+03,1.69660960e+03,1.94671000e+02,8.13109128e-01,2.55017188e-01,7.35718032e-02
57023.61111111,0.63746697,2.36314183,3.37491630,4.29758343e+03,1.69660966e+03,1.94671008e+02,8.13109255e-01,2.55017219e-01,7.35718078e-02
57023.61458333,0.45665279,2.37687277,3.39452611,4.29758380e+03,1.69660968e+03,1.94671011e+02,8.13109306e-01,2.55017233e-01,7.35718094e-02
57023.61805556,0.27496458,2.38605439,3.40763883,4.29758402e+03,1.69660969e+03,1.94671012e+02,8.13109335e-01,2.55017240e-01,7.35718103e-02
57023.62152778,0.09275009,2.39066913,3.41422935,4.29758418e+03,1.69660970e+03,1.94671012e+02,8.13109354e-01,2.55017245e-01,7.35718108e-02
57023.62500000,-0.08964192,2.39070813,3.41428505,4.29758434e+03,1.69660971e+03,1.94671012e+02,8.13109372e-01,2.55017250e-01,7.35718113e-02
57023.62847222,-0.27186236,2.38617134,3.40780584,4.29758450e+03,1.69660971e+03,1.94671013e+02,8.13109391e-01,2.55017255e-01,7.35718118e-02
57023.63194444,-0.45356246,2.37706743,3.39480412,4.29758472e+03,1.69660973e+03,1.94671014e+02,8.13109419e-01,2.55017262e-01,7.35718127e-02
57023.63541667,-0.63439443,2.36341384,3.37530476,4.29758506e+03,1.69660975e+03,1.94671016e+02,8.13109466e-01,2.55017274e-01,7.35718142e-02
57023.63888889,-0.81401219,2.34523668,3.34934509,4.29758564e+03,1.69660979e+03,1.94671021e+02,8.13109555e-01,2.55017297e-01,7.35718173e-02
57023.64236111,-0.99207193,2.32257076,3.31697480,4.29758677e+03,1.69660989e+03,1.94671037e+02,8.13109746e-01,2.55017344e-01,7.35718250e-02
57023.64583333,-1.16823285,2.29545945,3.27825584,4.29758889e+03,1.69661006e+03,1.94671067e+02,8.13110171e-01,2.55017436e-01,7.35718398e-02
57023.64930556,-1.34215778,2.26395466,3.23326233,4.29759192e+03,1.69661033e+03,1.94671115e+02,8.13111139e-01,2.55017598e-01,7.35718642e-02
57023.65277778,-1.51351383,2.22811666,3.18208037,4.29759432e+03,1.69661080e+03,1.94671193e+02,8.13113331e-01,2.55017889e-01,7.35719058e-02
57023.65625000,-1.68197302,2.18801407,3.12480794,4.29759379e+03,1.69661178e+03,1.94671330e+02,8.13118269e-01,2.55018452e-01,7.35719855e-02
57023.65972222,-1.84721294,2.14372364,3.06155464,4.29759211e+03,1.69661418e+03,1.94671589e+02,8.13129069e-01,2.55019603e-01,7.35721573e-02
57023.66319444,-2.00891730,2.09533013,2.99244155,4.29760477e+03,1.69662049e+03,1.94672104e+02,8.13151211e-01,2.55022027e-01,7.35725465e-02
57023.66666667,-2.16677660,2.04292618,2.91760095,4.29770162e+03,1.69663810e+03,1.94673194e+02,8.13193933e-01,2.55027342e-01,7.35734784e-02
57023.67013889,-2.32048871,1.98661208,2.83717608,4.29811357e+03,1.69669441e+03,1.94675779e+02,8.13272899e-01,2.55040214e-01,7.35759408e-02
57023.67361111,-2.46975942,1.92649561,2.75132087,4.29920516e+03,1.69685053e+03,1.94682205e+02,8.13416943e-01,2.55069430e-01,7.35819478e-02
57023.67708333,-2.61430303,1.86269185,2.66019965,4.30143387e+03,1.69720699e+03,1.94697783e+02,8.13675558e-01,2.55128702e-01,7.35949111e-02
57023.68055556,-2.75384288,1.79532291,2.56398684,4.30546706e+03,1.69792009e+03,1.94732837e+02,8.14126861e-01,2.55239992e-01,7.36204920e-02
57023.68402778,-2.88811190,1.72451774,2.46286657,4.31219417e+03,1.69926301e+03,1.94811155e+02,8.14903593e-01,2.55441523e-01,7.36692879e-02
57023.68750000,-3.01685309,1.65041184,2.35703239,4.32252071e+03,1.70161628e+03,1.94972051e+02,8.16184314e-01,2.55786878e-01,7.37568120e-02
57023.69097222,-3.13982004,1.57314708,2.24668686,4.33728707e+03,1.70542491e+03,1.95266981e+02,8.18173488e-01,2.56340188e-01,7.39019902e-02
57023.69444444,-3.25677740,1.49287132,2.13204120,4.35761739e+03,1.71130035e+03,1.95783270e+02,8.21160530e-01,2.57197930e-01,7.41340108e-02
57023.69791667,-3.36750131,1.40973821,2.01331482,4.38466807e+03,1.71983012e+03,1.96608368e+02,8.25412476e-01,2.58454754e-01,7.44815247e-02
57023.70138889,-3.47177985,1.32390688,1.89073497,4.41981381e+03,1.73173085e+03,1.97830808e+02,8.31199996e-01,2.60217192e-01,7.49760412e-02
57023.70486111,-3.56941343,1.23554160,1.76453627,4.46420195e+03,1.74758556e+03,1.99514728e+02,8.38719036e-01,2.62567848e-01,7.56416299e-02
57023.70833333,-3.66021517,1.14481149,1.63496025,4.51759252e+03,1.76736787e+03,2.01668219e+02,8.47950955e-01,2.65506915e-01,7.64791013e-02
57023.71180556,-3.74401128,1.05189024,1.50225494,4.57920638e+03,1.79081558e+03,2.04281372e+02,8.58791705e-01,2.69005036e-01,7.74810363e-02
57023.71527778,-3.82064139,0.95695566,1.36667432,4.64844322e+03,1.81759258e+03,2.07319601e+02,8.71071503e-01,2.73014821e-01,7.86335776e-02
57023.71875000,-3.88995882,0.86018948,1.22847790,4.72460909e+03,1.84721831e+03,2.10693636e+02,8.84513442e-01,2.77452075e-01,7.99098595e-02
57023.72222222,-3.95183089,0.76177691,1.08793017,4.80644515e+03,1.87906176e+03,2.14302401e+02,8.98817202e-01,2.82212108e-01,8.12776722e-02
57023.72569444,-4.00613918,0.66190630,0.94530016,4.89233296e+03,1.91246448e+03,2.18083643e+02,9.13734696e-01,2.87202585e-01,8.27110981e-02
57023.72916667,-4.05277975,0.56076880,0.80086085,4.98081863e+03,1.94684762e+03,2.21986291e+02,9.29053708e-01,2.92343426e-01,8.41879718e-02
57023.73263889,-4.09166333,0.45855800,0.65488870,5.07078699e+03,1.98179314e+03,2.25969754e+02,9.44634212e-01,2.97575081e-01,8.56917129e-02
57023.73611111,-4.12271550,0.35546952,0.50766309,5.16148307e+03,2.01700983e+03,2.29998136e+02,9.60370776e-01,3.02853254e-01,8.72095092e-02
57023.73958333,-4.14587682,0.25170068,0.35946582,5.25241164e+03,2.05228755e+03,2.34037935e+02,9.76152561e-01,3.08142814e-01,8.87307050e-02
57023.74305556,-4.16110295,0.14745008,0.21058054,5.34330500e+03,2.08748814e+03,2.38058240e+02,9.91862216e-01,3.13416970e-01,9.02466441e-02
57023.74652778,-4.16836477,0.04291726,0.06129220,5.43374574e+03,2.12242737e+03,2.42026485e+02,1.00738656e+00,3.18643550e-01,9.17473855e-02
57023.75000000,-4.16764836,-0.06169770,-0.08811345,5.52300240e+03,2.15682298e+03,2.45906278e+02,1.02261669e+00,3.23778848e-01,9.32201999e-02
57023.75347222,-4.15895511,-0.16619457,-0.23735045,5.60996968e+03,2.19027018e+03,2.49656320e+02,1.03741557e+00,3.28764250e-01,9.46486840e-02
57023.75694444,-4.14230164,-0.27037335,-0.38613316,5.69321194e+03,2.22221594e+03,2.53226568e+02,1.05158013e+00,3.33522480e-01,9.60114355e-02
57023.76041667,-4.11771984,-0.37403463,-0.53417681,5.77106278e+03,2.25201885e+03,2.56561314e+02,1.06487311e+00,3.37965006e-01,9.72840217e-02
57023.76388889,-4.08525675,-0.47698001,-0.68119806,5.84202629e+03,2.27902294e+03,2.59571755e+02,1.07701070e+00,3.41989122e-01,9.84358643e-02
57023.76736111,-4.04497451,-0.57901246,-0.82691549,5.90520079e+03,2.30272095e+03,2.62171230e+02,1.08772712e+00,3.45508817e-01,9.94400543e-02
57023.77083333,-3.99695022,-0.67993668,-0.97105022,5.95995287e+03,2.32275901e+03,2.64314821e+02,1.09683736e+00,3.48469992e-01,1.00280379e-01
57023.77430556,-3.94127579,-0.77955951,-1.11332636,6.00549736e+03,2.33887678e+03,2.65995090e+02,1.10424838e+00,3.50844642e-01,1.00949959e-01
57023.77777778,-3.87805779,-0.87769027,-1.25347160,6.04152234e+03,2.35105265e+03,2.67227691e+02,1.10996596e+00,3.52637129e-01,1.01451265e-01
57023.78125000,-3.80741721,-0.97414113,-1.39121771,6.06912335e+03,2.35981512e+03,2.68069045e+02,1.11417493e+00,3.53921781e-01,1.01805831e-01
57023.78472222,-3.72948926,-1.06872749,-1.52630104,6.08975454e+03,2.36586771e+03,2.68601142e+02,1.11714367e+00,3.54801672e-01,1.02043807e-01
57023.78819444,-3.64442310,-1.16126832,-1.65846304,6.10475482e+03,2.36985848e+03,2.68913541e+02,1.11915150e+00,3.55378329e-01,1.02195548e-01
57023.79166667,-3.55238153,-1.25158649,-1.78745075,6.11533807e+03,2.37237184e+03,2.69088261e+02,1.12046566e+00,3.55744144e-01,1.02288741e-01
57023.79513889,-3.45354074,-1.33950913,-1.91301729,6.12245425e+03,2.37386542e+03,2.69178056e+02,1.12129320e+00,3.55965679e-01,1.02342886e-01
57023.79861111,-3.34808988,-1.42486796,-2.03492233,6.12702451e+03,2.37473778e+03,2.69224474e+02,1.12181337e+00,3.56099144e-01,1.02374220e-01
57023.80208333,-3.23623081,-1.50749960,-2.15293255,6.12971414e+03,2.37520242e+03,2.69245909e+02,1.12212433e+00,3.56173842e-01,1.02390905e-01
57023.80555556,-3.11817762,-1.58724590,-2.26682206,6.13117203e+03,2.37543022e+03,2.69255361e+02,1.12230836e+00,3.56213741e-01,1.02399329e-01
57023.80902778,-2.99415626,-1.66395422,-2.37637290,6.13191481e+03,2.37553993e+03,2.69260088e+02,1.12242343e+00,3.56235373e-01,1.02403691e-01
57023.81250000,-2.86440410,-1.73747774,-2.48137537,6.13221209e+03,2.37558634e+03,2.69262422e+02,1.12249578e+00,3.56246209e-01,1.02405766e-01
57023.81597222,-2.72916949,-1.80767574,-2.58162851,6.13229499e+03,2.37560488e+03,2.69263648e+02,1.12254179e+00,3.56251594e-01,1.02406741e-01
57023.81944444,-2.58871127,-1.87441387,-2.67694043,6.13231251e+03,2.37561401e+03,2.69264389e+02,1.12257148e+00,3.56254672e-01,1.02407274e-01
57023.82291667,-2.44329828,-1.93756438,-2.76712870,6.13230762e+03,2.37561851e+03,2.69264851e+02,1.12259043e+00,3.56256466e-01,1.02407572e-01
57023.82638889,-2.29320883,-1.99700640,-2.85202072,6.13230064e+03,2.37562109e+03,2.69265168e+02,1.12260282e+00,3.56257616e-01,1.02407758e-01
57023.82986111,-2.13873019,-2.05262617,-2.93145398,6.13229538e+03,2.37562275e+03,2.69265402e+02,1.12261126e+00,3.56258412e-01,1.02407886e-01
57023.83333333,-1.98015804,-2.10431723,-3.00527646,6.13229258e+03,2.37562390e+03,2.69265582e+02,1.12261709e+00,3.56258987e-01,1.02407978e-01
57023.83680556,-1.81779589,-2.15198064,-3.07334686,6.13229166e+03,2.37562478e+03,2.69265730e+02,1.12262140e+00,3.56259432e-01,1.02408051e-01
57023.84027778,-1.65195448,-2.19552517,-3.13553490,6.13229216e+03,2.37562552e+03,2.69265860e+02,1.12262487e+00,3.56259805e-01,1.02408113e-01
57023.84375000,-1.48295124,-2.23486748,-3.19172154,6.13229362e+03,2.37562615e+03,2.69265974e+02,1.12262767e+00,3.56260117e-01,1.02408167e-01
57023.84722222,-1.31110965,-2.26993228,-3.24179926,6.13229564e+03,2.37562672e+03,2.69266077e+02,1.12263002e+00,3.56260390e-01,1.02408215e-01
57023.85069444,-1.13675860,-2.30065244,-3.28567219,6.13229788e+03,2.37562725e+03,2.69266175e+02,1.12263212e+00,3.56260642e-01,1.02408260e-01
57023.85416667,-0.96023181,-2.32696916,-3.32325637,6.13230019e+03,2.37562777e+03,2.69266270e+02,1.12263408e+00,3.56260883e-01,1.02408303e-01
57023.85763889,-0.78186713,-2.34883208,-3.35447986,6.13230252e+03,2.37562829e+03,2.69266364e+02,1.12263596e+00,3.56261119e-01,1.02408346e-01
57023.86111111,-0.60200597,-2.36619936,-3.37928290,6.13230483e+03,2.37562880e+03,2.69266459e+02,1.12263784e+00,3.56261354e-01,1.02408389e-01
57023.86458333,-0.42099257,-2.37903774,-3.39761801,6.13230702e+03,2.37562933e+03,2.69266556e+02,1.12263980e+00,3.56261595e-01,1.02408433e-01
57023.86805556,-0.23917340,-2.38732267,-3.40945011,6.13230904e+03,2.37562988e+03,2.69266657e+02,1.12264193e+00,3.56261847e-01,1.02408479e-01
57023.87152778,-0.05689645,-2.39103827,-3.41475654,6.13231073e+03,2.37563046e+03,2.69266765e+02,1.12264432e+00,3.56262119e-01,1.02408527e-01
57023.87500000,0.12548940,-2.39017745,-3.41352716,6.13231166e+03,2.37563112e+03,2.69266885e+02,1.12264721e+00,3.56262430e-01,1.02408583e-01
57023.87847222,0.30763507,-2.38474184,-3.40576430,6.13231127e+03,2.37563190e+03,2.69267025e+02,1.12265084e+00,3.56262804e-01,1.02408647e-01
57023.88194444,0.48919192,-2.37474185,-3.39148284,6.13230889e+03,2.37563283e+03,2.69267184e+02,1.12265539e+00,3.56263252e-01,1.02408723e-01
57023.88541667,0.66981246,-2.36019663,-3.37071011,6.13230383e+03,2.37563404e+03,2.69267378e+02,1.12266157e+00,3.56263826e-01,1.02408819e-01
57023.88888889,0.84915099,-2.34113400,-3.34348586,6.13229509e+03,2.37563575e+03,2.69267628e+02,1.12267044e+00,3.56264611e-01,1.02408950e-01
57023.89236111,1.02686425,-2.31759046,-3.30986220,6.13228219e+03,2.37563826e+03,2.69267956e+02,1.12268307e+00,3.56265702e-01,1.02409132e-01
57023.89583333,1.20261209,-2.28961107,-3.26990348,6.13226734e+03,2.37564244e+03,2.69268417e+02,1.12270173e+00,3.56267346e-01,1.02409411e-01
57023.89930556,1.37605814,-2.25724938,-3.22368620,6.13225777e+03,2.37564974e+03,2.69269088e+02,1.12272915e+00,3.56269902e-01,1.02409855e-01
57023.90277778,1.54687043,-2.22056733,-3.17129880,6.13228594e+03,2.37566386e+03,2.69270134e+02,1.12276948e+00,3.56274156e-01,1.02410622e-01
57023.90625000,1.71472203,-2.17963512,-3.11284156,6.13242014e+03,2.37569310e+03,2.69271861e+02,1.12282857e+00,3.56281621e-01,1.02412026e-01
57023.90972222,1.87929165,-2.13453112,-3.04842636,6.13278864e+03,2.37575369e+03,2.69274790e+02,1.12291340e+00,3.56294971e-01,1.02414626e-01
57023.91319444,2.04026433,-2.08534163,-2.97817649,6.13358259e+03,2.37587831e+03,2.69280192e+02,1.12303857e+00,3.56318934e-01,1.02419497e-01
57023.91666667,2.19733194,-2.03216082,-2.90222642,6.13499754e+03,2.37610819e+03,2.69289888e+02,1.12322327e+00,3.56359067e-01,1.02427974e-01
57023.92013889,2.35019389,-1.97509046,-2.82072151,6.13741390e+03,2.37653031e+03,2.69309267e+02,1.12350851e+00,3.56427506e-01,1.02443137e-01
57023.92361111,2.49855758,-1.91423980,-2.73381775,6.14127171e+03,2.37725319e+03,2.69345891e+02,1.12394491e+00,3.56539432e-01,1.02468940e-01
57023.92708333,2.64213905,-1.84972529,-2.64168149,6.14704138e+03,2.37843120e+03,2.69412700e+02,1.12459868e+00,3.56715631e-01,1.02511166e-01
57023.93055556,2.78066348,-1.78167042,-2.54448906,6.15534531e+03,2.38030093e+03,2.69531659e+02,1.12557060e+00,3.56988482e-01,1.02578977e-01
57023.93402778,2.91386574,-1.71020545,-2.44242651,6.16696529e+03,2.38319553e+03,2.69737024e+02,1.12700119e+00,3.57405012e-01,1.02685812e-01
57023.93750000,3.04149088,-1.63546716,-2.33568916,6.18284287e+03,2.38752468e+03,2.70077183e+02,1.12906180e+00,3.58025934e-01,1.02849334e-01
57023.94097222,3.16329464,-1.55759859,-2.22448132,6.20401826e+03,2.39374121e+03,2.70612327e+02,1.13193617e+00,3.58921476e-01,1.03090269e-01
57023.94444444,3.27904386,-1.47674879,-2.10901584,6.23167424e+03,2.40234313e+03,2.71402055e+02,1.13581492e+00,3.60166095e-01,1.03430239e-01
57023.94791667,3.38851702,-1.39307251,-1.98951372,6.26735673e+03,2.41395647e+03,2.72507263e+02,1.14092117e+00,3.61847571e-01,1.03893986e-01
57023.95138889,3.49150459,-1.30672989,-1.86620369,6.31212952e+03,2.42901276e+03,2.73962981e+02,1.14738808e+00,3.64022379e-01,1.04497071e-01
57023.95486111,3.58780943,-1.21788620,-1.73932175,6.36590391e+03,2.44748546e+03,2.75774411e+02,1.15520572e+00,3.66690769e-01,1.05239957e-01
57023.95833333,3.67724724,-1.12671149,-1.60911076,6.42826446e+03,2.46918421e+03,2.77936403e+02,1.16431366e+00,3.69833871e-01,1.06117879e-01
57023.96180556,3.75964682,-1.03338026,-1.47581995,6.49861551e+03,2.49381476e+03,2.80418890e+02,1.17458254e+00,3.73410221e-01,1.07118861e-01
57023.96527778,3.83485046,-0.93807114,-1.33970443,6.57588867e+03,2.52094313e+03,2.83174228e+02,1.18583562e+00,3.77356059e-01,1.08224581e-01
57023.96875000,3.90271423,-0.84096656,-1.20102472,6.65857417e+03,2.54997445e+03,2.86133777e+02,1.19783870e+00,3.81582699e-01,1.09409433e-01
57023.97222222,3.96310823,-0.74225238,-1.06004626,6.74510712e+03,2.58031769e+03,2.89236087e+02,1.21036815e+00,3.86004579e-01,1.10649204e-01
57023.97569444,4.01591686,-0.64211754,-0.91703888,6.83414882e+03,2.61151938e+03,2.92440285e+02,1.22326730e+00,3.90557837e-01,1.11926417e-01
57023.97916667,4.06103906,-0.54075368,-0.77227629,6.92459830e+03,2.64320567e+03,2.95707691e+02,1.23640363e+00,3.95187781e-01,1.13225816e-01
57023.98263889,4.09838846,-0.43835483,-0.62603558,7.01559417e+03,2.67506855e+03,2.98999915e+02,1.24964204e+00,3.99846638e-01,1.14533632e-01
57023.98611111,4.12789357,-0.33511697,-0.47859663,7.10655405e+03,2.70687110e+03,3.02278291e+02,1.26283375e+00,4.04493927e-01,1.15837579e-01
57023.98958333,4.14949793,-0.23123769,-0.33024165,7.19684310e+03,2.73836314e+03,3.05504155e+02,1.27583161e+00,4.09087797e-01,1.17125089e-01
57023.99305556,4.16316017,-0.12691584,-0.18125460,7.28545413e+03,2.76919419e+03,3.08636860e+02,1.28849302e+00,4.13575107e-01,1.18381047e-01
57023.99652778,4.16885416,-0.02235106,-0.03192062,7.37107315e+03,2.79892950e+03,3.11633948e+02,1.30066621e+00,4.17893106e-01,1.19588136e-01
57024.00000000,4.16656898,0.08225650,0.11747445,7.45194991e+03,2.82696357e+03,3.14438837e+02,1.31213493e+00,4.21955946e-01,1.20722663e-01
