# Irene Model output file: ../../unitTests/test_output_GPS_1DAY_AE9_pert_doserate_001.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                1PtDiff
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5 10
#
# Dose calculation method:  ShieldDose2 Model
# Shielding geometry:       Spherical2pi
# Shielding depths (mm):     0.3 1 3 10 30 100 
# Detector type:            Silicon
# Nuclear atten. mode:      NuclearInteractions
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),doserate,doserate,doserate,doserate,doserate,doserate(rads/s)
57023.56597222,2.75617624,1.79414453,2.56230393,1.07043433e-01,1.94175688e-02,1.28893522e-03,8.87283116e-06,3.09113747e-06,7.32035367e-07
57023.56944444,2.61672402,1.86157313,2.65860196,8.49630876e-02,1.38277457e-02,8.59531561e-04,6.57212737e-06,2.28486564e-06,5.22432790e-07
57023.57291667,2.47226340,1.92543870,2.74981144,6.40517152e-02,9.07049976e-03,5.09538414e-04,4.61335038e-06,1.58175989e-06,3.44514244e-07
57023.57638889,2.32307089,1.98561899,2.83575781,4.47599481e-02,5.24618243e-03,2.52724637e-04,3.02625023e-06,1.00033826e-06,2.02979960e-07
57023.57986111,2.16943204,2.04199882,2.91627655,2.98655150e-02,2.82147215e-03,1.24294948e-04,1.97376776e-06,6.16709872e-07,1.15919290e-07
57023.58333333,2.01164091,2.09447028,2.99121356,1.86677251e-02,1.41369676e-03,6.10632753e-05,1.27470172e-06,3.68263554e-07,6.38133203e-08
57023.58680556,1.84999951,2.14293294,3.06042541,1.08222875e-02,6.28810629e-04,2.82578508e-05,7.95167258e-07,2.08917330e-07,3.27707869e-08
57023.59027778,1.68481723,2.18729404,3.12377963,6.01777820e-03,2.66185829e-04,1.28870711e-05,4.83533132e-07,1.16656367e-07,1.64940787e-08
57023.59375000,1.51641022,2.22746868,3.18115495,3.09590920e-03,1.09558398e-04,5.87830163e-06,2.70147263e-07,6.15303906e-08,7.98426908e-09
57023.59722222,1.34510081,2.26337995,3.23244157,1.51417296e-03,4.45000222e-05,2.73593494e-06,1.40707852e-07,3.12530327e-08,3.76934262e-09
57023.60069444,1.17121688,2.29495913,3.27754131,6.87238901e-04,1.83056945e-05,1.36422658e-06,6.96936497e-08,1.47675808e-08,1.73787032e-09
57023.60416667,0.99509126,2.32214578,3.31636787,3.13699352e-04,8.40480088e-06,7.44101564e-07,3.08285193e-08,6.86524491e-09,8.30503051e-10
57023.60763889,0.81706104,2.34488786,3.34884692,1.32925459e-04,3.69561079e-06,3.17735576e-07,1.10505880e-08,2.89573198e-09,3.48261136e-10
57023.61111111,0.63746697,2.36314183,3.37491630,4.76805221e-05,1.29181069e-06,8.70901759e-08,3.71550107e-09,1.03603773e-09,1.13739618e-10
57023.61458333,0.45665279,2.37687277,3.39452611,2.49906896e-05,6.66973151e-07,3.97300148e-08,1.96237814e-09,5.41942237e-10,5.78020470e-11
57023.61805556,0.27496458,2.38605439,3.40763883,1.28168567e-05,3.38382402e-07,1.75541531e-08,1.01731869e-09,2.78301394e-10,2.90415811e-11
57023.62152778,0.09275009,2.39066913,3.41422935,1.10061397e-05,2.85927147e-07,1.28752468e-08,8.79114150e-10,2.38832846e-10,2.45119827e-11
57023.62500000,-0.08964192,2.39070813,3.41428505,1.09973186e-05,2.85607799e-07,1.28481242e-08,8.78523269e-10,2.38650555e-10,2.44886896e-11
57023.62847222,-0.27186236,2.38617134,3.40780584,1.26765575e-05,3.34159816e-07,1.71853230e-08,1.00693224e-09,2.75290174e-10,2.86871326e-11
57023.63194444,-0.45356246,2.37706743,3.39480412,2.39003157e-05,6.35455335e-07,3.71609380e-08,1.88070344e-09,5.18516336e-10,5.50940403e-11
57023.63541667,-0.63439443,2.36341384,3.37530476,4.24025928e-05,1.13909108e-06,7.39367516e-08,3.31852394e-09,9.21816922e-10,1.00170497e-10
57023.63888889,-0.81401219,2.34523668,3.34934509,8.38309607e-05,2.30205008e-06,1.78252381e-07,6.73108591e-09,1.82322130e-09,2.10478484e-10
57023.64236111,-0.99207193,2.32257076,3.31697480,1.78386691e-04,5.03196247e-06,4.63872840e-07,1.52258361e-08,3.89248889e-09,4.81779085e-10
57023.64583333,-1.16823285,2.29545945,3.27825584,3.27990841e-04,8.73263012e-06,7.66307346e-07,3.22608627e-08,7.17892939e-09,8.64167689e-10
57023.64930556,-1.34215778,2.26395466,3.23326233,6.13204626e-04,1.63006028e-05,1.24286816e-06,6.24269834e-08,1.32061542e-08,1.55891400e-09
57023.65277778,-1.51351383,2.22811666,3.18208037,1.20571928e-03,3.46747864e-05,2.22781022e-06,1.13858668e-07,2.51117994e-08,3.01055979e-09
57023.65625000,-1.68197302,2.18801407,3.12480794,2.32528102e-03,7.73843113e-05,4.33332322e-06,2.07788635e-07,4.67961906e-08,5.92247946e-09
57023.65972222,-1.84721294,2.14372364,3.06155464,4.30276215e-03,1.72038326e-04,8.71248979e-06,3.60778411e-07,8.43930069e-08,1.14624772e-08
57023.66319444,-2.00891730,2.09533013,2.99244155,7.70420720e-03,3.74930499e-04,1.75686914e-05,5.98738266e-07,1.48763823e-07,2.17938311e-08
57023.66666667,-2.16677660,2.04292618,2.91760095,1.32599887e-02,8.26830079e-04,3.64658910e-05,9.47590816e-07,2.55913683e-07,4.13031090e-08
57023.67013889,-2.32048871,1.98661208,2.83717608,2.29381376e-02,1.89507444e-03,8.12904188e-05,1.53141394e-06,4.58087939e-07,8.20129333e-08
57023.67361111,-2.46975942,1.92649561,2.75132087,3.63310473e-02,3.85497753e-03,1.77790527e-04,2.42611582e-06,7.81014144e-07,1.52969701e-07
57023.67708333,-2.61430303,1.86269185,2.66019965,5.33571049e-02,6.89499561e-03,3.58894835e-04,3.71358788e-06,1.25208424e-06,2.63533710e-07
57023.68055556,-2.75384288,1.79532291,2.56398684,7.41874557e-02,1.11748611e-02,6.61365094e-04,5.49384662e-06,1.90174408e-06,4.23749019e-07
57023.68402778,-2.88811190,1.72451774,2.46286657,9.68826234e-02,1.68242409e-02,1.08705886e-03,7.79844351e-06,2.71673320e-06,6.34357909e-07
57023.68750000,-3.01685309,1.65041184,2.35703239,1.20630299e-01,2.31894112e-02,1.59696547e-03,1.05045923e-05,3.63317307e-06,8.75915248e-07
57023.69097222,-3.13982004,1.57314708,2.24668686,1.45236019e-01,3.03006960e-02,2.19906674e-03,1.36187400e-05,4.65555181e-06,1.15040343e-06
57023.69444444,-3.25677740,1.49287132,2.13204120,1.68838357e-01,3.77133479e-02,2.86644606e-03,1.71041636e-05,5.72690950e-06,1.44415796e-06
57023.69791667,-3.36750131,1.40973821,2.01331482,1.92282582e-01,4.53612023e-02,3.57058069e-03,2.07259424e-05,6.83131754e-06,1.74954474e-06
57023.70138889,-3.47177985,1.32390688,1.89073497,2.10273687e-01,5.21383400e-02,4.24017551e-03,2.42750769e-05,7.81351547e-06,2.02946363e-06
57023.70486111,-3.56941343,1.23554160,1.76453627,2.27528073e-01,5.86734165e-02,4.85970206e-03,2.76439836e-05,8.74698548e-06,2.29442911e-06
57023.70833333,-3.66021517,1.14481149,1.63496025,2.36167849e-01,6.26652035e-02,5.31317238e-03,3.02696355e-05,9.34332133e-06,2.47247871e-06
57023.71180556,-3.74401128,1.05189024,1.50225494,2.41747946e-01,6.55338972e-02,5.66019396e-03,3.23990322e-05,9.78072336e-06,2.60578465e-06
57023.71527778,-3.82064139,0.95695566,1.36667432,2.46196161e-01,6.78482047e-02,5.93478008e-03,3.41207890e-05,1.01318903e-05,2.71270675e-06
57023.71875000,-3.88995882,0.86018948,1.22847790,2.47794046e-01,6.91634117e-02,6.20792725e-03,3.55905943e-05,1.03810534e-05,2.79585348e-06
57023.72222222,-3.95183089,0.76177691,1.08793017,2.48220596e-01,7.00218177e-02,6.42517141e-03,3.67540812e-05,1.05586028e-05,2.85757963e-06
57023.72569444,-4.00613918,0.66190630,0.94530016,2.47770108e-01,7.04217049e-02,6.56524943e-03,3.74871834e-05,1.06560850e-05,2.89381988e-06
57023.72916667,-4.05277975,0.56076880,0.80086085,2.46969660e-01,7.05851063e-02,6.65346354e-03,3.79859370e-05,1.07070146e-05,2.91464537e-06
57023.73263889,-4.09166333,0.45855800,0.65488870,2.46273622e-01,7.06346318e-02,6.70670563e-03,3.83413417e-05,1.07329334e-05,2.92637340e-06
57023.73611111,-4.12271550,0.35546952,0.50766309,2.45726775e-01,7.05993910e-02,6.73031457e-03,3.85600721e-05,1.07388792e-05,2.93060077e-06
57023.73958333,-4.14587682,0.25170068,0.35946582,2.45598962e-01,7.05756806e-02,6.73152973e-03,3.85822277e-05,1.07368873e-05,2.93038282e-06
57023.74305556,-4.16110295,0.14745008,0.21058054,2.45976703e-01,7.06024738e-02,6.71541056e-03,3.84070489e-05,1.07328822e-05,2.92746582e-06
57023.74652778,-4.16836477,0.04291726,0.06129220,2.46550040e-01,7.05574193e-02,6.66973303e-03,3.80798667e-05,1.07101053e-05,2.91724984e-06
57023.75000000,-4.16764836,-0.06169770,-0.08811345,2.47274108e-01,7.04134754e-02,6.59126686e-03,3.76235370e-05,1.06649373e-05,2.89873017e-06
57023.75347222,-4.15895511,-0.16619457,-0.23735045,2.47752674e-01,7.00560294e-02,6.46278969e-03,3.69524364e-05,1.05767969e-05,2.86575892e-06
57023.75694444,-4.14230164,-0.27037335,-0.38613316,2.47529938e-01,6.92937955e-02,6.26177858e-03,3.58761693e-05,1.04162385e-05,2.80941108e-06
57023.76041667,-4.11771984,-0.37403463,-0.53417681,2.46260356e-01,6.80896558e-02,5.98960520e-03,3.44475242e-05,1.01789013e-05,2.72914619e-06
57023.76388889,-4.08525675,-0.47698001,-0.68119806,2.42425409e-01,6.59895309e-02,5.71762124e-03,3.27861481e-05,9.85062379e-06,2.62772668e-06
57023.76736111,-4.04497451,-0.57901246,-0.82691549,2.37221519e-01,6.32957540e-02,5.39377254e-03,3.07794195e-05,9.44060480e-06,2.50275701e-06
57023.77083333,-3.99695022,-0.67993668,-0.97105022,2.30865375e-01,5.99929638e-02,4.98203934e-03,2.83314382e-05,8.93306627e-06,2.34744496e-06
57023.77430556,-3.94127579,-0.77955951,-1.11332636,2.14265910e-01,5.36669853e-02,4.38635753e-03,2.50675474e-05,8.03223115e-06,2.09170289e-06
57023.77777778,-3.87805779,-0.87769027,-1.25347160,1.96669536e-01,4.70008784e-02,3.73221576e-03,2.15783888e-05,7.06893311e-06,1.81718044e-06
57023.78125000,-3.80741721,-0.97414113,-1.39121771,1.74763974e-01,3.96501656e-02,3.04576248e-03,1.80254414e-05,6.00700432e-06,1.52170064e-06
57023.78472222,-3.72948926,-1.06872749,-1.52630104,1.51776054e-01,3.22909314e-02,2.37489315e-03,1.45279105e-05,4.94265006e-06,1.22860803e-06
57023.78819444,-3.64442310,-1.16126832,-1.65846304,1.28053483e-01,2.53281475e-02,1.77823241e-03,1.14432797e-05,3.94100310e-06,9.58518473e-07
57023.79166667,-3.55238153,-1.25158649,-1.78745075,1.04885951e-01,1.88695652e-02,1.24813525e-03,8.65078000e-06,3.01290494e-06,7.11733520e-07
57023.79513889,-3.45354074,-1.33950913,-1.91301729,8.31538649e-02,1.33742896e-02,8.27016768e-04,6.39251957e-06,2.22055613e-06,5.05856686e-07
57023.79861111,-3.34808988,-1.42486796,-2.03492233,6.30389012e-02,8.86587499e-03,4.96206745e-04,4.53059822e-06,1.55121303e-06,3.37035639e-07
57023.80208333,-3.23623081,-1.50749960,-2.15293255,4.48702794e-02,5.26642273e-03,2.54332861e-04,3.03588977e-06,1.00379916e-06,2.03779999e-07
57023.80555556,-3.11817762,-1.58724590,-2.26682206,3.12758294e-02,3.04238305e-03,1.35698762e-04,2.07221213e-06,6.52281145e-07,1.23871014e-07
57023.80902778,-2.99415626,-1.66395422,-2.37637290,2.09694123e-02,1.67169589e-03,7.18983285e-05,1.41342706e-06,4.16659761e-07,7.35867078e-08
57023.81250000,-2.86440410,-1.73747774,-2.48137537,1.32397579e-02,8.24696995e-04,3.63718131e-05,9.46283917e-07,2.55526769e-07,4.12183860e-08
57023.81597222,-2.72916949,-1.80767574,-2.58162851,8.94745298e-03,4.75712593e-04,2.18218952e-05,6.77268123e-07,1.72768108e-07,2.61635752e-08
57023.81944444,-2.58871127,-1.87441387,-2.67694043,5.95224557e-03,2.62270345e-04,1.27146964e-05,4.78883296e-07,1.15438506e-07,1.62943132e-08
57023.82291667,-2.44329828,-1.93756438,-2.76712870,3.99848898e-03,1.54991454e-04,7.95193724e-06,3.38585009e-07,7.86595024e-08,1.05583965e-08
57023.82638889,-2.29320883,-1.99700640,-2.85202072,2.85355355e-03,9.94264186e-05,5.39239774e-06,2.50557050e-07,5.68857965e-08,7.33569233e-09
57023.82986111,-2.13873019,-2.05262617,-2.93145398,2.09351475e-03,6.75398230e-05,3.85566803e-06,1.88765439e-07,4.23727070e-08,5.29629130e-09
57023.83333333,-1.98015804,-2.10431723,-3.00527646,1.54018625e-03,4.52674557e-05,2.77206670e-06,1.42710437e-07,3.17606984e-08,3.83013284e-09
57023.83680556,-1.81779589,-2.15198064,-3.07334686,1.25912407e-03,3.63523967e-05,2.30912005e-06,1.17803676e-07,2.61515947e-08,3.13822795e-09
57023.84027778,-1.65195448,-2.19552517,-3.13553490,1.01811545e-03,2.85616337e-05,1.90652602e-06,9.87949308e-08,2.13922305e-08,2.54661043e-09
57023.84375000,-1.48295124,-2.23486748,-3.19172154,8.16941268e-04,2.19807477e-05,1.56726149e-06,8.28962820e-08,1.74466909e-08,2.05121553e-09
57023.84722222,-1.31110965,-2.26993228,-3.24179926,7.26500674e-04,1.93466563e-05,1.41899674e-06,7.32764374e-08,1.55830337e-08,1.82910230e-09
57023.85069444,-1.13675860,-2.30065244,-3.28567219,6.77373672e-04,1.80250061e-05,1.33998965e-06,6.84613360e-08,1.45446717e-08,1.71095318e-09
57023.85416667,-0.96023181,-2.32696916,-3.32325637,6.45762773e-04,1.71714266e-05,1.28928592e-06,6.53971677e-08,1.38797005e-08,1.63498069e-09
57023.85763889,-0.78186713,-2.34883208,-3.35447986,6.32915276e-04,1.68230931e-05,1.26937768e-06,6.41892956e-08,1.36121891e-08,1.60436377e-09
57023.86111111,-0.60200597,-2.36619936,-3.37928290,6.39712080e-04,1.70054534e-05,1.28184901e-06,6.49199757e-08,1.37593170e-08,1.62129160e-09
57023.86458333,-0.42099257,-2.37903774,-3.39761801,6.66762123e-04,1.77331194e-05,1.32747749e-06,6.76512642e-08,1.43352080e-08,1.68714439e-09
57023.86805556,-0.23917340,-2.38732267,-3.40945011,7.13512729e-04,1.89879087e-05,1.40483133e-06,7.23475239e-08,1.53300138e-08,1.80040369e-09
57023.87152778,-0.05689645,-2.39103827,-3.41475654,7.90099568e-04,2.11130025e-05,1.53084743e-06,8.12358659e-08,1.69469470e-08,1.98871707e-09
57023.87500000,0.12548940,-2.39017745,-3.41352716,9.94172319e-04,2.77538203e-05,1.87549740e-06,9.74652112e-08,2.09626890e-08,2.49126816e-09
57023.87847222,0.30763507,-2.38474184,-3.40576430,1.24098996e-03,3.56992826e-05,2.28777481e-06,1.17030660e-07,2.58493617e-08,3.09702323e-09
57023.88194444,0.48919192,-2.37474185,-3.39148284,1.52634204e-03,4.47191320e-05,2.75500324e-06,1.42814055e-07,3.15597596e-08,3.79996368e-09
57023.88541667,0.66981246,-2.36019663,-3.37071011,2.06321853e-03,6.60956683e-05,3.79982095e-06,1.87547764e-07,4.19005092e-08,5.21831689e-09
57023.88888889,0.84915099,-2.34113400,-3.34348586,2.79744991e-03,9.67835178e-05,5.27597801e-06,2.47347463e-07,5.59482545e-08,7.18563201e-09
57023.89236111,1.02686425,-2.31759046,-3.30986220,3.79149295e-03,1.42917664e-04,7.42008012e-06,3.25023113e-07,7.49235438e-08,9.93906998e-09
57023.89583333,1.20261209,-2.28961107,-3.26990348,5.56975366e-03,2.40461851e-04,1.17421215e-05,4.52659984e-07,1.08426454e-07,1.51564198e-08
57023.89930556,1.37605814,-2.25724938,-3.22368620,7.80856165e-03,3.80222725e-04,1.77866554e-05,6.06343703e-07,1.50958194e-07,2.20858678e-08
57023.90277778,1.54687043,-2.22056733,-3.17129880,1.14448770e-02,6.75526100e-04,3.01222394e-05,8.35045276e-07,2.21115312e-07,3.48431065e-08
57023.90625000,1.71472203,-2.17963512,-3.11284156,1.65121744e-02,1.16100152e-03,5.03582138e-05,1.14702915e-06,3.22904548e-07,5.43650680e-08
57023.90972222,1.87929165,-2.13453112,-3.04842636,2.40036256e-02,2.00912569e-03,8.60131612e-05,1.59610952e-06,4.80724088e-07,8.63752172e-08
57023.91319444,2.04026433,-2.08534163,-2.97817649,3.41189960e-02,3.47596357e-03,1.58657799e-04,2.27162429e-06,7.23862078e-07,1.39680679e-07
57023.91666667,2.19733194,-2.03216082,-2.90222642,4.60681777e-02,5.46270724e-03,2.67215676e-04,3.12896175e-06,1.03697126e-06,2.11251442e-07
57023.92013889,2.35019389,-1.97509046,-2.82072151,6.21397059e-02,8.67044816e-03,4.86884439e-04,4.47094392e-06,1.52557313e-06,3.30637141e-07
57023.92361111,2.49855758,-1.91423980,-2.73381775,7.95481750e-02,1.24182898e-02,7.61758521e-04,6.03727759e-06,2.09001729e-06,4.71807182e-07
57023.92708333,2.64213905,-1.84972529,-2.64168149,9.89691623e-02,1.73207970e-02,1.13895470e-03,8.06204952e-06,2.79789159e-06,6.55798347e-07
57023.93055556,2.78066348,-1.78167042,-2.54448906,1.19425667e-01,2.27730653e-02,1.58283321e-03,1.03970869e-05,3.58695328e-06,8.64130197e-07
57023.93402778,2.91386574,-1.71020545,-2.44242651,1.40990968e-01,2.90153747e-02,2.11303731e-03,1.31394969e-05,4.48486114e-06,1.10541943e-06
57023.93750000,3.04149088,-1.63546716,-2.33568916,1.62444772e-01,3.55641223e-02,2.69718301e-03,1.61462127e-05,5.43151097e-06,1.36358987e-06
57023.94097222,3.16329464,-1.55759859,-2.22448132,1.83660251e-01,4.24315310e-02,3.32875874e-03,1.93959297e-05,6.42422523e-06,1.63770376e-06
57023.94444444,3.27904386,-1.47674879,-2.10901584,2.03315482e-01,4.91427252e-02,3.95895977e-03,2.26621994e-05,7.39249614e-06,1.90807227e-06
57023.94791667,3.38851702,-1.39307251,-1.98951372,2.19076824e-01,5.50969534e-02,4.52801221e-03,2.57544277e-05,8.24553001e-06,2.15038128e-06
57023.95138889,3.49150459,-1.30672989,-1.86620369,2.34129912e-01,6.08015596e-02,5.05016730e-03,2.86390961e-05,9.05049982e-06,2.37790945e-06
57023.95486111,3.58780943,-1.21788620,-1.73932175,2.41123802e-01,6.40269791e-02,5.41266520e-03,3.07918240e-05,9.53165778e-06,2.52142741e-06
57023.95833333,3.67724724,-1.12671149,-1.60911076,2.45601255e-01,6.63327557e-02,5.68945863e-03,3.25125726e-05,9.88304149e-06,2.62846754e-06
57023.96180556,3.75964682,-1.03338026,-1.47581995,2.49257835e-01,6.82200338e-02,5.91071693e-03,3.39007334e-05,1.01688555e-05,2.71528384e-06
57023.96527778,3.83485046,-0.93807114,-1.33970443,2.51302842e-01,6.95394843e-02,6.10160208e-03,3.50659273e-05,1.03828579e-05,2.78294974e-06
57023.96875000,3.90271423,-0.84096656,-1.20102472,2.51129707e-01,7.00420503e-02,6.25634501e-03,3.59040108e-05,1.04975466e-05,2.82446751e-06
57023.97222222,3.96310823,-0.74225238,-1.06004626,2.50577509e-01,7.02969618e-02,6.35895543e-03,3.64770111e-05,1.05644774e-05,2.85021109e-06
57023.97569444,4.01591686,-0.64211754,-0.91703888,2.50059206e-01,7.04230494e-02,6.42352513e-03,3.68860934e-05,1.06030672e-05,2.86580741e-06
57023.97916667,4.06103906,-0.54075368,-0.77227629,2.49669681e-01,7.04628105e-02,6.45920609e-03,3.71731090e-05,1.06219231e-05,2.87407535e-06
57023.98263889,4.09838846,-0.43835483,-0.62603558,2.49556034e-01,7.04513127e-02,6.46388023e-03,3.72515574e-05,1.06229801e-05,2.87494584e-06
57023.98611111,4.12789357,-0.33511697,-0.47859663,2.49899445e-01,7.04743420e-02,6.44859047e-03,3.70983914e-05,1.06189853e-05,2.87215949e-06
57023.98958333,4.14949793,-0.23123769,-0.33024165,2.50435223e-01,7.04219605e-02,6.40129331e-03,3.67546037e-05,1.05944584e-05,2.86136213e-06
57023.99305556,4.16316017,-0.12691584,-0.18125460,2.51096455e-01,7.02680107e-02,6.32100875e-03,3.62700688e-05,1.05469783e-05,2.84210927e-06
57023.99652778,4.16885416,-0.02235106,-0.03192062,2.51633571e-01,6.99396316e-02,6.19668922e-03,3.55882096e-05,1.04634134e-05,2.81044146e-06
57024.00000000,4.16656898,0.08225650,0.11747445,2.51394599e-01,6.91552373e-02,6.00986716e-03,3.45218810e-05,1.03072300e-05,2.75601187e-06
