# File: ../../unitTests/test_output_KEPLER_USEJ2_GA_orbit.dat
#
# Ephemeris generated from specified elements
# Propagator: Kepler with J2
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re)
57023.34444444,3.60501656,-4.47587335,-1.52153405
57023.34513889,3.62198104,-4.45436189,-1.51881278
57023.34583333,3.63884957,-4.43273242,-1.51605127
57023.34652778,3.65562136,-4.41098513,-1.51324945
57023.34722222,3.67229564,-4.38912021,-1.51040727
57023.34791667,3.68887165,-4.36713783,-1.50752466
57023.34861111,3.70534861,-4.34503819,-1.50460156
57023.34930556,3.72172572,-4.32282148,-1.50163792
57023.35000000,3.73800221,-4.30048791,-1.49863368
57023.35069444,3.75417727,-4.27803767,-1.49558877
57023.35138889,3.77025013,-4.25547097,-1.49250313
57023.35208333,3.78621998,-4.23278801,-1.48937672
57023.35277778,3.80208602,-4.20998901,-1.48620946
57023.35347222,3.81784743,-4.18707418,-1.48300131
57023.35416667,3.83350343,-4.16404373,-1.47975220
57023.35486111,3.84905318,-4.14089790,-1.47646207
57023.35555556,3.86449587,-4.11763690,-1.47313088
57023.35625000,3.87983068,-4.09426096,-1.46975856
57023.35694444,3.89505679,-4.07077032,-1.46634505
57023.35763889,3.91017336,-4.04716522,-1.46289030
57023.35833333,3.92517956,-4.02344589,-1.45939426
57023.35902778,3.94007455,-3.99961257,-1.45585686
57023.35972222,3.95485749,-3.97566553,-1.45227806
57023.36041667,3.96952754,-3.95160501,-1.44865780
57023.36111111,3.98408384,-3.92743126,-1.44499602
57023.36180556,3.99852554,-3.90314455,-1.44129267
57023.36250000,4.01285177,-3.87874515,-1.43754770
57023.36319444,4.02706169,-3.85423332,-1.43376106
57023.36388889,4.04115441,-3.82960934,-1.42993268
57023.36458333,4.05512906,-3.80487349,-1.42606253
57023.36527778,4.06898478,-3.78002605,-1.42215054
57023.36597222,4.08272068,-3.75506731,-1.41819667
57023.36666667,4.09633587,-3.72999756,-1.41420087
57023.36736111,4.10982946,-3.70481710,-1.41016309
57023.36805556,4.12320056,-3.67952624,-1.40608327
57023.36875000,4.13644828,-3.65412527,-1.40196137
57023.36944444,4.14957171,-3.62861452,-1.39779734
57023.37013889,4.16256993,-3.60299429,-1.39359114
57023.37083333,4.17544204,-3.57726492,-1.38934271
57023.37152778,4.18818713,-3.55142673,-1.38505200
57023.37222222,4.20080427,-3.52548006,-1.38071898
57023.37291667,4.21329253,-3.49942524,-1.37634360
57023.37361111,4.22565098,-3.47326261,-1.37192581
57023.37430556,4.23787870,-3.44699254,-1.36746557
57023.37500000,4.24997473,-3.42061537,-1.36296284
57023.37569444,4.26193813,-3.39413147,-1.35841756
57023.37638889,4.27376796,-3.36754120,-1.35382971
57023.37708333,4.28546326,-3.34084493,-1.34919924
57023.37777778,4.29702307,-3.31404306,-1.34452611
57023.37847222,4.30844642,-3.28713595,-1.33981028
57023.37916667,4.31973236,-3.26012402,-1.33505171
57023.37986111,4.33087989,-3.23300764,-1.33025037
57023.38055556,4.34188805,-3.20578723,-1.32540621
57023.38125000,4.35275586,-3.17846320,-1.32051920
57023.38194444,4.36348231,-3.15103597,-1.31558931
57023.38263889,4.37406643,-3.12350596,-1.31061650
57023.38333333,4.38450721,-3.09587361,-1.30560073
57023.38402778,4.39480365,-3.06813934,-1.30054198
57023.38472222,4.40495473,-3.04030362,-1.29544022
57023.38541667,4.41495946,-3.01236689,-1.29029540
57023.38611111,4.42481680,-2.98432961,-1.28510752
57023.38680556,4.43452574,-2.95619225,-1.27987652
57023.38750000,4.44408525,-2.92795528,-1.27460240
57023.38819444,4.45349429,-2.89961920,-1.26928511
57023.38888889,4.46275183,-2.87118448,-1.26392465
57023.38958333,4.47185682,-2.84265163,-1.25852097
57023.39027778,4.48080821,-2.81402115,-1.25307407
57023.39097222,4.48960495,-2.78529357,-1.24758391
57023.39166667,4.49824599,-2.75646939,-1.24205048
57023.39236111,4.50673025,-2.72754916,-1.23647376
57023.39305556,4.51505668,-2.69853341,-1.23085373
57023.39375000,4.52322418,-2.66942269,-1.22519038
57023.39444444,4.53123170,-2.64021757,-1.21948369
57023.39513889,4.53907813,-2.61091859,-1.21373364
57023.39583333,4.54676240,-2.58152635,-1.20794023
57023.39652778,4.55428340,-2.55204143,-1.20210344
57023.39722222,4.56164004,-2.52246442,-1.19622326
57023.39791667,4.56883122,-2.49279591,-1.19029969
57023.39861111,4.57585582,-2.46303654,-1.18433272
57023.39930556,4.58271273,-2.43318691,-1.17832234
57023.40000000,4.58940083,-2.40324767,-1.17226856
57023.40069444,4.59591899,-2.37321944,-1.16617136
57023.40138889,4.60226609,-2.34310290,-1.16003076
57023.40208333,4.60844098,-2.31289870,-1.15384675
57023.40277778,4.61444253,-2.28260751,-1.14761933
57023.40347222,4.62026960,-2.25223002,-1.14134852
57023.40416667,4.62592102,-2.22176692,-1.13503432
57023.40486111,4.63139566,-2.19121892,-1.12867673
57023.40555556,4.63669234,-2.16058675,-1.12227578
57023.40625000,4.64180990,-2.12987112,-1.11583146
57023.40694444,4.64674718,-2.09907277,-1.10934381
57023.40763889,4.65150299,-2.06819247,-1.10281283
57023.40833333,4.65607616,-2.03723097,-1.09623855
57023.40902778,4.66046550,-2.00618904,-1.08962098
57023.40972222,4.66466982,-1.97506749,-1.08296016
57023.41041667,4.66868793,-1.94386710,-1.07625610
57023.41111111,4.67251863,-1.91258870,-1.06950883
57023.41180556,4.67616071,-1.88123310,-1.06271839
57023.41250000,4.67961297,-1.84980114,-1.05588481
57023.41319444,4.68287420,-1.81829368,-1.04900812
57023.41388889,4.68594317,-1.78671159,-1.04208836
57023.41458333,4.68881866,-1.75505573,-1.03512557
57023.41527778,4.69149945,-1.72332701,-1.02811980
57023.41597222,4.69398431,-1.69152633,-1.02107109
57023.41666667,4.69627200,-1.65965461,-1.01397948
57023.41736111,4.69836128,-1.62771278,-1.00684504
57023.41805556,4.70025091,-1.59570180,-0.99966781
57023.41875000,4.70193964,-1.56362262,-0.99244784
57023.41944444,4.70342622,-1.53147624,-0.98518521
57023.42013889,4.70470939,-1.49926363,-0.97787997
57023.42083333,4.70578789,-1.46698581,-0.97053219
57023.42152778,4.70666046,-1.43464381,-0.96314193
57023.42222222,4.70732584,-1.40223866,-0.95570927
57023.42291667,4.70778274,-1.36977142,-0.94823429
57023.42361111,4.70802990,-1.33724317,-0.94071705
57023.42430556,4.70806604,-1.30465499,-0.93315765
57023.42500000,4.70788987,-1.27200800,-0.92555617
57023.42569444,4.70750012,-1.23930331,-0.91791270
57023.42638889,4.70689549,-1.20654206,-0.91022733
57023.42708333,4.70607470,-1.17372541,-0.90250015
57023.42777778,4.70503644,-1.14085454,-0.89473127
57023.42847222,4.70377944,-1.10793063,-0.88692079
57023.42916667,4.70230237,-1.07495491,-0.87906882
57023.42986111,4.70060395,-1.04192860,-0.87117546
57023.43055556,4.69868288,-1.00885295,-0.86324084
57023.43125000,4.69653784,-0.97572922,-0.85526506
57023.43194444,4.69416752,-0.94255870,-0.84724827
57023.43263889,4.69157063,-0.90934269,-0.83919057
57023.43333333,4.68874584,-0.87608253,-0.83109211
57023.43402778,4.68569184,-0.84277955,-0.82295303
57023.43472222,4.68240732,-0.80943512,-0.81477345
57023.43541667,4.67889097,-0.77605063,-0.80655353
57023.43611111,4.67514146,-0.74262748,-0.79829342
57023.43680556,4.67115749,-0.70916710,-0.78999328
57023.43750000,4.66693773,-0.67567093,-0.78165326
57023.43819444,4.66248086,-0.64214044,-0.77327352
57023.43888889,4.65778557,-0.60857713,-0.76485424
57023.43958333,4.65285054,-0.57498251,-0.75639559
57023.44027778,4.64767445,-0.54135812,-0.74789775
57023.44097222,4.64225598,-0.50770550,-0.73936091
57023.44166667,4.63659382,-0.47402624,-0.73078526
57023.44236111,4.63068665,-0.44032195,-0.72217099
57023.44305556,4.62453315,-0.40659424,-0.71351831
57023.44375000,4.61813203,-0.37284478,-0.70482741
57023.44444444,4.61148195,-0.33907523,-0.69609853
57023.44513889,4.60458163,-0.30528729,-0.68733186
57023.44583333,4.59742974,-0.27148268,-0.67852765
57023.44652778,4.59002499,-0.23766316,-0.66968612
57023.44722222,4.58236607,-0.20383049,-0.66080750
57023.44791667,4.57445170,-0.16998646,-0.65189205
57023.44861111,4.56628057,-0.13613291,-0.64294000
57023.44930556,4.55785140,-0.10227168,-0.63395162
57023.45000000,4.54916290,-0.06840464,-0.62492718
57023.45069444,4.54021380,-0.03453369,-0.61586693
57023.45138889,4.53100282,-0.00066077,-0.60677116
57023.45208333,4.52152868,0.03321218,-0.59764016
57023.45277778,4.51179014,0.06708318,-0.58847420
57023.45347222,4.50178592,0.10095022,-0.57927359
57023.45416667,4.49151478,0.13481125,-0.57003864
57023.45486111,4.48097549,0.16866423,-0.56076965
57023.45555556,4.47016679,0.20250705,-0.55146695
57023.45625000,4.45908747,0.23633760,-0.54213087
57023.45694444,4.44773631,0.27015373,-0.53276174
57023.45763889,4.43611210,0.30395326,-0.52335990
57023.45833333,4.42421364,0.33773399,-0.51392571
57023.45902778,4.41203973,0.37149368,-0.50445952
57023.45972222,4.39958920,0.40523007,-0.49496170
57023.46041667,4.38686089,0.43894085,-0.48543264
57023.46111111,4.37385363,0.47262372,-0.47587271
57023.46180556,4.36056628,0.50627630,-0.46628231
57023.46250000,4.34699770,0.53989623,-0.45666183
57023.46319444,4.33314679,0.57348107,-0.44701170
57023.46388889,4.31901243,0.60702839,-0.43733233
57023.46458333,4.30459353,0.64053570,-0.42762415
57023.46527778,4.28988903,0.67400050,-0.41788760
57023.46597222,4.27489785,0.70742025,-0.40812312
57023.46666667,4.25961896,0.74079237,-0.39833118
57023.46736111,4.24405133,0.77411427,-0.38851224
57023.46805556,4.22819396,0.80738331,-0.37866678
57023.46875000,4.21204584,0.84059681,-0.36879528
57023.46944444,4.19560602,0.87375209,-0.35889825
57023.47013889,4.17887354,0.90684640,-0.34897618
57023.47083333,4.16184746,0.93987699,-0.33902960
57023.47152778,4.14452688,0.97284106,-0.32905902
57023.47222222,4.12691092,1.00573578,-0.31906500
57023.47291667,4.10899871,1.03855830,-0.30904808
57023.47361111,4.09078939,1.07130570,-0.29900881
57023.47430556,4.07228217,1.10397508,-0.28894778
57023.47500000,4.05347625,1.13656347,-0.27886555
57023.47569444,4.03437086,1.16906787,-0.26876272
57023.47638889,4.01496526,1.20148527,-0.25863989
57023.47708333,3.99525874,1.23381261,-0.24849769
57023.47777778,3.97525062,1.26604679,-0.23833672
57023.47847222,3.95494025,1.29818470,-0.22815764
57023.47916667,3.93432700,1.33022318,-0.21796109
57023.47986111,3.91341028,1.36215904,-0.20774774
57023.48055556,3.89218954,1.39398906,-0.19751824
57023.48125000,3.87066424,1.42570999,-0.18727330
57023.48194444,3.84883389,1.45731855,-0.17701359
57023.48263889,3.82669804,1.48881142,-0.16673985
57023.48333333,3.80425627,1.52018526,-0.15645277
57023.48402778,3.78150818,1.55143668,-0.14615311
57023.48472222,3.75845344,1.58256227,-0.13584159
57023.48541667,3.73509174,1.61355860,-0.12551899
57023.48611111,3.71142280,1.64442220,-0.11518606
57023.48680556,3.68744641,1.67514955,-0.10484360
57023.48750000,3.66316238,1.70573714,-0.09449239
57023.48819444,3.63857056,1.73618139,-0.08413325
57023.48888889,3.61367086,1.76647873,-0.07376700
57023.48958333,3.58846324,1.79662552,-0.06339446
57023.49027778,3.56294767,1.82661812,-0.05301649
57023.49097222,3.53712421,1.85645287,-0.04263395
57023.49166667,3.51099295,1.88612605,-0.03224770
57023.49236111,3.48455402,1.91563393,-0.02185862
57023.49305556,3.45780761,1.94497277,-0.01146763
57023.49375000,3.43075397,1.97413878,-0.00107562
57023.49444444,3.40339339,2.00312816,0.00931648
57023.49513889,3.37572623,2.03193707,0.01970774
57023.49583333,3.34775287,2.06056167,0.03009720
57023.49652778,3.31947379,2.08899808,0.04048390
57023.49722222,3.29088951,2.11724240,0.05086688
57023.49791667,3.26200058,2.14529072,0.06124515
57023.49861111,3.23280766,2.17313910,0.07161770
57023.49930556,3.20331144,2.20078358,0.08198352
57023.50000000,3.17351266,2.22822018,0.09234160
57023.50069444,3.14341216,2.25544492,0.10269089
57023.50138889,3.11301082,2.28245379,0.11303034
57023.50208333,3.08230957,2.30924275,0.12335890
57023.50277778,3.05130944,2.33580778,0.13367549
57023.50347222,3.02001151,2.36214483,0.14397903
57023.50416667,2.98841692,2.38824982,0.15426841
57023.50486111,2.95652689,2.41411870,0.16454254
57023.50555556,2.92434270,2.43974737,0.17480029
57023.50625000,2.89186572,2.46513176,0.18504053
57023.50694444,2.85909737,2.49026775,0.19526212
57023.50763889,2.82603916,2.51515126,0.20546391
57023.50833333,2.79269265,2.53977818,0.21564473
57023.50902778,2.75905949,2.56414440,0.22580340
57023.50972222,2.72514142,2.58824581,0.23593876
57023.51041667,2.69094022,2.61207831,0.24604959
57023.51111111,2.65645778,2.63563780,0.25613469
57023.51180556,2.62169605,2.65892017,0.26619286
57023.51250000,2.58665707,2.68192133,0.27622287
57023.51319444,2.55134293,2.70463720,0.28622349
57023.51388889,2.51575584,2.72706370,0.29619348
57023.51458333,2.47989806,2.74919676,0.30613159
57023.51527778,2.44377195,2.77103233,0.31603657
57023.51597222,2.40737993,2.79256637,0.32590715
57023.51666667,2.37072452,2.81379487,0.33574207
57023.51736111,2.33380832,2.83471381,0.34554004
57023.51805556,2.29663399,2.85531922,0.35529979
57023.51875000,2.25920431,2.87560714,0.36502002
57023.51944444,2.22152210,2.89557363,0.37469944
57023.52013889,2.18359031,2.91521479,0.38433676
57023.52083333,2.14541193,2.93452673,0.39393066
57023.52152778,2.10699007,2.95350560,0.40347985
57023.52222222,2.06832788,2.97214760,0.41298301
57023.52291667,2.02942864,2.99044893,0.42243882
57023.52361111,1.99029568,3.00840585,0.43184598
57023.52430556,1.95093242,3.02601466,0.44120315
57023.52500000,1.91134238,3.04327170,0.45050903
57023.52569444,1.87152914,3.06017334,0.45976229
57023.52638889,1.83149637,3.07671602,0.46896161
57023.52708333,1.79124782,3.09289619,0.47810567
57023.52777778,1.75078732,3.10871040,0.48719314
57023.52847222,1.71011880,3.12415521,0.49622272
57023.52916667,1.66924623,3.13922725,0.50519308
57023.52986111,1.62817370,3.15392322,0.51410291
57023.53055556,1.58690535,3.16823985,0.52295090
57023.53125000,1.54544541,3.18217396,0.53173575
57023.53194444,1.50379818,3.19572242,0.54045614
57023.53263889,1.46196804,3.20888216,0.54911078
57023.53333333,1.41995944,3.22165019,0.55769838
57023.53402778,1.37777691,3.23402358,0.56621766
57023.53472222,1.33542504,3.24599948,0.57466734
57023.53541667,1.29290850,3.25757510,0.58304614
57023.53611111,1.25023202,3.26874774,0.59135281
57023.53680556,1.20740041,3.27951477,0.59958609
57023.53750000,1.16441854,3.28987365,0.60774474
57023.53819444,1.12129133,3.29982190,0.61582752
57023.53888889,1.07802379,3.30935715,0.62383322
57023.53958333,1.03462097,3.31847709,0.63176062
57023.54027778,0.99108798,3.32717952,0.63960852
57023.54097222,0.94742999,3.33546231,0.64737575
57023.54166667,0.90365224,3.34332344,0.65506113
57023.54236111,0.85975999,3.35076096,0.66266350
57023.54305556,0.81575858,3.35777303,0.67018172
57023.54375000,0.77165338,3.36435790,0.67761466
57023.54444444,0.72744982,3.37051391,0.68496122
57023.54513889,0.68315337,3.37623950,0.69222030
57023.54583333,0.63876954,3.38153323,0.69939082
57023.54652778,0.59430387,3.38639373,0.70647174
57023.54722222,0.54976196,3.39081975,0.71346200
57023.54791667,0.50514941,3.39481013,0.72036059
57023.54861111,0.46047189,3.39836383,0.72716650
57023.54930556,0.41573506,3.40147990,0.73387877
57023.55000000,0.37094465,3.40415750,0.74049642
57023.55069444,0.32610638,3.40639589,0.74701852
57023.55138889,0.28122600,3.40819445,0.75344416
57023.55208333,0.23630929,3.40955266,0.75977244
57023.55277778,0.19136202,3.41047010,0.76600249
57023.55347222,0.14639001,3.41094647,0.77213347
57023.55416667,0.10139906,3.41098157,0.77816454
57023.55486111,0.05639499,3.41057532,0.78409491
57023.55555556,0.01138361,3.40972772,0.78992382
57023.55625000,-0.03362923,3.40843892,0.79565049
57023.55694444,-0.07863773,3.40670914,0.80127422
57023.55763889,-0.12363606,3.40453874,0.80679430
57023.55833333,-0.16861840,3.40192816,0.81221005
57023.55902778,-0.21357896,3.39887797,0.81752084
57023.55972222,-0.25851194,3.39538883,0.82272604
57023.56041667,-0.30341156,3.39146152,0.82782506
57023.56111111,-0.34827206,3.38709691,0.83281733
57023.56180556,-0.39308771,3.38229600,0.83770230
57023.56250000,-0.43785277,3.37705988,0.84247948
57023.56319444,-0.48256157,3.37138973,0.84714837
57023.56388889,-0.52720843,3.36528686,0.85170852
57023.56458333,-0.57178773,3.35875267,0.85615949
57023.56527778,-0.61629385,3.35178865,0.86050089
57023.56597222,-0.66072125,3.34439640,0.86473233
57023.56666667,-0.70506438,3.33657762,0.86885349
57023.56736111,-0.74931776,3.32833411,0.87286403
57023.56805556,-0.79347596,3.31966776,0.87676367
57023.56875000,-0.83753356,3.31058054,0.88055214
57023.56944444,-0.88148522,3.30107453,0.88422921
57023.57013889,-0.92532564,3.29115191,0.88779468
57023.57083333,-0.96904957,3.28081492,0.89124836
57023.57152778,-1.01265180,3.27006592,0.89459010
57023.57222222,-1.05612720,3.25890732,0.89781978
57023.57291667,-1.09947068,3.24734166,0.90093730
57023.57361111,-1.14267723,3.23537151,0.90394259
57023.57430556,-1.18574187,3.22299956,0.90683561
57023.57500000,-1.22865971,3.21022856,0.90961635
57023.57569444,-1.27142591,3.19706134,0.91228480
57023.57638889,-1.31403571,3.18350081,0.91484101
57023.57708333,-1.35648439,3.16954995,0.91728504
57023.57777778,-1.39876733,3.15521179,0.91961697
57023.57847222,-1.44087997,3.14048946,0.92183692
57023.57916667,-1.48281782,3.12538614,0.92394503
57023.57986111,-1.52457646,3.10990507,0.92594146
57023.58055556,-1.56615154,3.09404956,0.92782638
57023.58125000,-1.60753880,3.07782298,0.92960003
57023.58194444,-1.64873404,3.06122874,0.93126262
57023.58263889,-1.68973315,3.04427033,0.93281441
57023.58333333,-1.73053210,3.02695128,0.93425568
57023.58402778,-1.77112693,3.00927516,0.93558674
57023.58472222,-1.81151375,2.99124561,0.93680791
57023.58541667,-1.85168876,2.97286631,0.93791952
57023.58611111,-1.89164825,2.95414097,0.93892196
57023.58680556,-1.93138858,2.93507335,0.93981559
57023.58750000,-1.97090619,2.91566726,0.94060084
57023.58819444,-2.01019761,2.89592653,0.94127812
57023.58888889,-2.04925944,2.87585504,0.94184788
57023.58958333,-2.08808838,2.85545669,0.94231059
57023.59027778,-2.12668118,2.83473542,0.94266672
57023.59097222,-2.16503471,2.81369519,0.94291677
57023.59166667,-2.20314591,2.79234001,0.94306127
57023.59236111,-2.24101178,2.77067388,0.94310074
57023.59305556,-2.27862943,2.74870085,0.94303573
57023.59375000,-2.31599604,2.72642497,0.94286681
57023.59444444,-2.35310887,2.70385033,0.94259456
57023.59513889,-2.38996528,2.68098102,0.94221958
57023.59583333,-2.42656267,2.65782115,0.94174247
57023.59652778,-2.46289857,2.63437484,0.94116386
57023.59722222,-2.49897056,2.61064623,0.94048438
57023.59791667,-2.53477630,2.58663947,0.93970469
57023.59861111,-2.57031354,2.56235870,0.93882544
57023.59930556,-2.60558011,2.53780807,0.93784732
57023.60000000,-2.64057391,2.51299176,0.93677099
57023.60069444,-2.67529292,2.48791391,0.93559717
57023.60138889,-2.70973519,2.46257871,0.93432655
57023.60208333,-2.74389886,2.43699029,0.93295986
57023.60277778,-2.77778215,2.41115284,0.93149781
57023.60347222,-2.81138332,2.38507050,0.92994115
57023.60416667,-2.84470075,2.35874742,0.92829062
57023.60486111,-2.87773286,2.33218775,0.92654696
57023.60555556,-2.91047814,2.30539562,0.92471095
57023.60625000,-2.94293519,2.27837515,0.92278334
57023.60694444,-2.97510263,2.25113047,0.92076490
57023.60763889,-3.00697919,2.22366567,0.91865643
57023.60833333,-3.03856364,2.19598485,0.91645870
57023.60902778,-3.06985483,2.16809207,0.91417251
57023.60972222,-3.10085168,2.13999141,0.91179865
57023.61041667,-3.13155317,2.11168689,0.90933793
57023.61111111,-3.16195834,2.08318254,0.90679115
57023.61180556,-3.19206631,2.05448237,0.90415912
57023.61250000,-3.22187624,2.02559037,0.90144266
57023.61319444,-3.25138737,1.99651049,0.89864258
57023.61388889,-3.28059899,1.96724669,0.89575971
57023.61458333,-3.30951045,1.93780289,0.89279487
57023.61527778,-3.33812115,1.90818297,0.88974888
57023.61597222,-3.36643058,1.87839082,0.88662257
57023.61666667,-3.39443825,1.84843028,0.88341677
57023.61736111,-3.42214374,1.81830517,0.88013232
57023.61805556,-3.44954668,1.78801930,0.87677004
57023.61875000,-3.47664675,1.75757643,0.87333077
57023.61944444,-3.50344370,1.72698031,0.86981534
57023.62013889,-3.52993730,1.69623464,0.86622459
57023.62083333,-3.55612740,1.66534312,0.86255934
57023.62152778,-3.58201389,1.63430940,0.85882044
57023.62222222,-3.60759668,1.60313711,0.85500871
57023.62291667,-3.63287577,1.57182985,0.85112499
57023.62361111,-3.65785117,1.54039118,0.84717011
57023.62430556,-3.68252296,1.50882464,0.84314490
57023.62500000,-3.70689124,1.47713374,0.83905018
57023.62569444,-3.73095617,1.44532194,0.83488679
57023.62638889,-3.75471795,1.41339270,0.83065555
57023.62708333,-3.77817681,1.38134941,0.82635728
57023.62777778,-3.80133302,1.34919546,0.82199280
57023.62847222,-3.82418690,1.31693419,0.81756294
57023.62916667,-3.84673880,1.28456892,0.81306850
57023.62986111,-3.86898910,1.25210292,0.80851030
57023.63055556,-3.89093822,1.21953944,0.80388916
57023.63125000,-3.91258663,1.18688169,0.79920587
57023.63194444,-3.93393480,1.15413286,0.79446124
57023.63263889,-3.95498326,1.12129609,0.78965607
57023.63333333,-3.97573257,1.08837449,0.78479116
57023.63402778,-3.99618330,1.05537114,0.77986731
57023.63472222,-4.01633608,1.02228909,0.77488529
57023.63541667,-4.03619153,0.98913136,0.76984590
57023.63611111,-4.05575034,0.95590091,0.76474991
57023.63680556,-4.07501321,0.92260071,0.75959811
57023.63750000,-4.09398084,0.88923365,0.75439127
57023.63819444,-4.11265400,0.85580261,0.74913015
57023.63888889,-4.13103346,0.82231045,0.74381553
57023.63958333,-4.14912001,0.78875998,0.73844815
57023.64027778,-4.16691449,0.75515397,0.73302878
57023.64097222,-4.18441772,0.72149516,0.72755816
57023.64166667,-4.20163058,0.68778628,0.72203705
57023.64236111,-4.21855396,0.65403000,0.71646617
57023.64305556,-4.23518875,0.62022897,0.71084628
57023.64375000,-4.25153589,0.58638580,0.70517809
57023.64444444,-4.26759633,0.55250308,0.69946233
57023.64513889,-4.28337101,0.51858335,0.69369973
57023.64583333,-4.29886094,0.48462913,0.68789101
57023.64652778,-4.31406709,0.45064292,0.68203686
57023.64722222,-4.32899049,0.41662716,0.67613800
57023.64791667,-4.34363216,0.38258427,0.67019513
57023.64861111,-4.35799315,0.34851665,0.66420894
57023.64930556,-4.37207452,0.31442666,0.65818012
57023.65000000,-4.38587734,0.28031662,0.65210936
57023.65069444,-4.39940269,0.24618884,0.64599733
57023.65138889,-4.41265168,0.21204558,0.63984471
57023.65208333,-4.42562540,0.17788909,0.63365217
57023.65277778,-4.43832499,0.14372157,0.62742037
57023.65347222,-4.45075157,0.10954519,0.62114996
57023.65416667,-4.46290630,0.07536212,0.61484160
57023.65486111,-4.47479031,0.04117446,0.60849594
57023.65555556,-4.48640478,0.00698431,0.60211362
57023.65625000,-4.49775088,-0.02720627,0.59569527
57023.65694444,-4.50882978,-0.06139524,0.58924152
57023.65763889,-4.51964268,-0.09558060,0.58275300
57023.65833333,-4.53019077,-0.12976037,0.57623032
57023.65902778,-4.54047525,-0.16393259,0.56967410
57023.65972222,-4.55049733,-0.19809536,0.56308496
57023.66041667,-4.56025824,-0.23224677,0.55646348
57023.66111111,-4.56975919,-0.26638494,0.54981028
57023.66180556,-4.57900142,-0.30050805,0.54312594
57023.66250000,-4.58798615,-0.33461426,0.53641104
57023.66319444,-4.59671462,-0.36870180,0.52966618
57023.66388889,-4.60518809,-0.40276889,0.52289192
57023.66458333,-4.61340778,-0.43681380,0.51608884
57023.66527778,-4.62137497,-0.47083481,0.50925751
57023.66597222,-4.62909090,-0.50483024,0.50239848
57023.66666667,-4.63655682,-0.53879840,0.49551230
57023.66736111,-4.64377401,-0.57273768,0.48859954
57023.66805556,-4.65074373,-0.60664644,0.48166073
57023.66875000,-4.65746723,-0.64052309,0.47469641
57023.66944444,-4.66394580,-0.67436607,0.46770711
57023.67013889,-4.67018069,-0.70817383,0.46069338
57023.67083333,-4.67617319,-0.74194484,0.45365572
57023.67152778,-4.68192456,-0.77567760,0.44659466
57023.67222222,-4.68743608,-0.80937064,0.43951072
57023.67291667,-4.69270902,-0.84302249,0.43240440
57023.67361111,-4.69774466,-0.87663172,0.42527620
57023.67430556,-4.70254427,-0.91019692,0.41812663
57023.67500000,-4.70710914,-0.94371668,0.41095618
57023.67569444,-4.71144053,-0.97718966,0.40376534
57023.67638889,-4.71553972,-1.01061448,0.39655459
57023.67708333,-4.71940799,-1.04398982,0.38932441
57023.67777778,-4.72304660,-1.07731436,0.38207528
57023.67847222,-4.72645684,-1.11058683,0.37480767
57023.67916667,-4.72963998,-1.14380594,0.36752204
57023.67986111,-4.73259728,-1.17697045,0.36021885
57023.68055556,-4.73533002,-1.21007912,0.35289856
57023.68125000,-4.73783946,-1.24313074,0.34556163
57023.68194444,-4.74012687,-1.27612411,0.33820850
57023.68263889,-4.74219352,-1.30905805,0.33083960
57023.68333333,-4.74404066,-1.34193142,0.32345539
57023.68402778,-4.74566956,-1.37474306,0.31605628
57023.68472222,-4.74708147,-1.40749185,0.30864272
57023.68541667,-4.74827765,-1.44017669,0.30121513
57023.68611111,-4.74925936,-1.47279648,0.29377392
57023.68680556,-4.75002783,-1.50535017,0.28631952
57023.68750000,-4.75058433,-1.53783668,0.27885233
57023.68819444,-4.75093009,-1.57025498,0.27137277
57023.68888889,-4.75106636,-1.60260406,0.26388123
57023.68958333,-4.75099437,-1.63488289,0.25637812
57023.69027778,-4.75071536,-1.66709050,0.24886383
57023.69097222,-4.75023056,-1.69922590,0.24133875
57023.69166667,-4.74954119,-1.73128813,0.23380328
57023.69236111,-4.74864849,-1.76327626,0.22625779
57023.69305556,-4.74755368,-1.79518934,0.21870266
57023.69375000,-4.74625797,-1.82702647,0.21113827
57023.69444444,-4.74476257,-1.85878675,0.20356500
57023.69513889,-4.74306869,-1.89046928,0.19598320
57023.69583333,-4.74117755,-1.92207319,0.18839324
57023.69652778,-4.73909034,-1.95359762,0.18079549
57023.69722222,-4.73680826,-1.98504174,0.17319029
57023.69791667,-4.73433251,-2.01640470,0.16557801
57023.69861111,-4.73166427,-2.04768569,0.15795899
57023.69930556,-4.72880472,-2.07888390,0.15033358
57023.70000000,-4.72575507,-2.10999855,0.14270212
57023.70069444,-4.72251646,-2.14102884,0.13506495
57023.70138889,-4.71909009,-2.17197401,0.12742240
57023.70208333,-4.71547712,-2.20283331,0.11977481
57023.70277778,-4.71167871,-2.23360599,0.11212250
57023.70347222,-4.70769602,-2.26429132,0.10446581
57023.70416667,-4.70353021,-2.29488858,0.09680504
57023.70486111,-4.69918242,-2.32539707,0.08914052
57023.70555556,-4.69465381,-2.35581609,0.08147257
57023.70625000,-4.68994551,-2.38614494,0.07380149
57023.70694444,-4.68505866,-2.41638296,0.06612760
57023.70763889,-4.67999439,-2.44652949,0.05845120
57023.70833333,-4.67475382,-2.47658387,0.05077259
57023.70902778,-4.66933809,-2.50654545,0.04309207
