# Irene Model output file: ../../unitTests/test_output_GPS_1DAY_AE9_pctile_doserate_99.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                1PtDiff
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5 10
#
# Dose calculation method:  ShieldDose2 Model
# Shielding geometry:       Spherical2pi
# Shielding depths (mm):     0.3 1 3 10 30 100 
# Detector type:            Silicon
# Nuclear atten. mode:      NuclearInteractions
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),doserate,doserate,doserate,doserate,doserate,doserate(rads/s)
57023.56597222,2.75617624,1.79414453,2.56230393,5.95538690e-01,1.37649780e-01,1.10098302e-02,7.30064713e-05,2.12618089e-05,5.40695498e-06
57023.56944444,2.61672402,1.86157313,2.65860196,4.82518104e-01,1.00295532e-01,7.43227388e-03,5.53597664e-05,1.58373587e-05,3.89741183e-06
57023.57291667,2.47226340,1.92543870,2.74981144,3.75159758e-01,6.81681706e-02,4.63861038e-03,4.02164416e-05,1.11992830e-05,2.64187539e-06
57023.57638889,2.32307089,1.98561899,2.83575781,2.74214458e-01,4.15977633e-02,2.59047859e-03,2.76595418e-05,7.35763473e-06,1.63833838e-06
57023.57986111,2.16943204,2.04199882,2.91627655,1.94033694e-01,2.41231958e-02,1.39942170e-03,1.85946524e-05,4.73642790e-06,9.85856064e-07
57023.58333333,2.01164091,2.09447028,2.99121356,1.31654281e-01,1.32622336e-02,7.32503731e-04,1.22721743e-05,2.97759620e-06,5.74852784e-07
57023.58680556,1.84999951,2.14293294,3.06042541,8.39639942e-02,6.64821669e-03,3.52592131e-04,7.79758992e-06,1.78158973e-06,3.14483073e-07
57023.59027778,1.68481723,2.18729404,3.12377963,5.02040324e-02,3.11178124e-03,1.60458957e-04,4.76693570e-06,1.02152000e-06,1.64338733e-07
57023.59375000,1.51641022,2.22746868,3.18115495,2.69499710e-02,1.35407334e-03,6.88110546e-05,2.58431672e-06,5.40583003e-07,7.97730885e-08
57023.59722222,1.34510081,2.26337995,3.23244157,1.31061276e-02,5.42197729e-04,2.79473911e-05,1.22058098e-06,2.65896122e-07,3.57434275e-08
57023.60069444,1.17121688,2.29495913,3.27754131,5.51934801e-03,1.96245557e-04,1.07709349e-05,5.23962172e-07,1.16174201e-07,1.44761393e-08
57023.60416667,0.99509126,2.32214578,3.31636787,2.08026830e-03,6.58694036e-05,3.85076077e-06,1.86890134e-07,4.52746282e-08,5.30830741e-09
57023.60763889,0.81706104,2.34488786,3.34884692,7.50544590e-04,2.22683237e-05,1.26571189e-06,6.32239965e-08,1.66266151e-08,1.84758126e-09
57023.61111111,0.63746697,2.36314183,3.37491630,2.60145467e-04,7.40404605e-06,3.71143234e-07,2.23511043e-08,5.91614227e-09,6.10241321e-10
57023.61458333,0.45665279,2.37687277,3.39452611,1.34676968e-04,3.77753660e-06,1.77137070e-07,1.17882307e-08,3.08413130e-09,3.11061941e-10
57023.61805556,0.27496458,2.38605439,3.40763883,6.79465244e-05,1.87726130e-06,8.05860957e-08,6.08770295e-09,1.57177577e-09,1.55075154e-10
57023.62152778,0.09275009,2.39066913,3.41422935,5.80050679e-05,1.58220442e-06,6.20725503e-08,5.25752641e-09,1.34715779e-09,1.31094802e-10
57023.62500000,-0.08964192,2.39070813,3.41428505,5.79655767e-05,1.58088243e-06,6.19899455e-08,5.25448133e-09,1.34629345e-09,1.30996814e-10
57023.62847222,-0.27186236,2.38617134,3.40780584,6.72001307e-05,1.85477080e-06,7.91989515e-08,6.02679617e-09,1.55512405e-09,1.53270239e-10
57023.63194444,-0.45356246,2.37706743,3.39480412,1.28715479e-04,3.60140579e-06,1.67103044e-07,1.13005250e-08,2.95146593e-09,2.96816216e-10
57023.63541667,-0.63439443,2.36341384,3.37530476,2.31089265e-04,6.54614053e-06,3.22098988e-07,1.99824890e-08,5.27013220e-09,5.39972836e-10
57023.63888889,-0.81401219,2.34523668,3.34934509,4.66822234e-04,1.35896299e-05,7.32591047e-07,3.96093828e-08,1.04657782e-08,1.12507474e-09
57023.64236111,-0.99207193,2.32257076,3.31697480,1.01655177e-03,3.05549947e-05,1.79512909e-06,8.54904760e-08,2.23633054e-08,2.53598606e-09
57023.64583333,-1.16823285,2.29545945,3.27825584,2.20594198e-03,7.00497809e-05,4.08981110e-06,1.98387453e-07,4.79803299e-08,5.63294192e-09
57023.64930556,-1.34215778,2.26395466,3.23326233,4.80824778e-03,1.68827800e-04,9.32919486e-06,4.55461213e-07,1.01650711e-07,1.25773671e-08
57023.65277778,-1.51351383,2.22811666,3.18208037,1.02375186e-02,4.10522362e-04,2.13930164e-05,9.46893244e-07,2.09472435e-07,2.76609726e-08
57023.65625000,-1.68197302,2.18801407,3.12480794,2.01819464e-02,9.51224707e-04,4.85074868e-05,1.92392851e-06,4.06258287e-07,5.81066324e-08
57023.65972222,-1.84721294,2.14372364,3.06155464,3.67371972e-02,2.06440701e-03,1.05688131e-04,3.52118119e-06,7.41606581e-07,1.14618544e-07
57023.66319444,-2.00891730,2.09533013,2.99244155,6.28906376e-02,4.24274964e-03,2.20634268e-04,5.91574557e-06,1.29476202e-06,2.15160942e-07
57023.66666667,-2.16677660,2.04292618,2.91760095,1.00511114e-01,8.53993201e-03,4.56066241e-04,9.25955085e-06,2.16440750e-06,3.92361035e-07
57023.67013889,-2.32048871,1.98661208,2.83717608,1.55731889e-01,1.70877965e-02,9.59480778e-04,1.46480439e-05,3.62202773e-06,7.21446309e-07
57023.67361111,-2.46975942,1.92649561,2.75132087,2.28900718e-01,3.15851719e-02,1.89879206e-03,2.24721216e-05,5.85906279e-06,1.26365107e-06
57023.67708333,-2.61430303,1.86269185,2.66019965,3.19574545e-01,5.31476633e-02,3.45537537e-03,3.31592211e-05,9.03290375e-06,2.07187140e-06
57023.68055556,-2.75384288,1.79532291,2.56398684,4.27491105e-01,8.26496966e-02,5.83821320e-03,4.72157212e-05,1.33066096e-05,3.20144476e-06
57023.68402778,-2.88811190,1.72451774,2.46286657,5.43519695e-01,1.20286003e-01,9.31259172e-03,6.47244848e-05,1.87289133e-05,4.69907806e-06
57023.68750000,-3.01685309,1.65041184,2.35703239,6.70789437e-01,1.63431185e-01,1.37188487e-02,8.58518365e-05,2.51014588e-05,6.49377160e-06
57023.69097222,-3.13982004,1.57314708,2.24668686,8.10481421e-01,2.12448721e-01,1.91082843e-02,1.10852589e-04,3.24895288e-05,8.60637814e-06
57023.69444444,-3.25677740,1.49287132,2.13204120,9.59707921e-01,2.65546813e-01,2.51664367e-02,1.40164289e-04,4.06360218e-05,1.09572948e-05
57023.69791667,-3.36750131,1.40973821,2.01331482,1.11462115e+00,3.21415343e-01,3.16335368e-02,1.72157770e-04,4.92521257e-05,1.34561109e-05
57023.70138889,-3.47177985,1.32390688,1.89073497,1.28311506e+00,3.81166551e-01,3.82678506e-02,2.09022765e-04,5.84467354e-05,1.61119949e-05
57023.70486111,-3.56941343,1.23554160,1.76453627,1.45419969e+00,4.42076783e-01,4.49203852e-02,2.47199067e-04,6.77685712e-05,1.88042075e-05
57023.70833333,-3.66021517,1.14481149,1.63496025,1.61749828e+00,4.97839647e-01,5.08847595e-02,2.87540935e-04,7.63995574e-05,2.12898702e-05
57023.71180556,-3.74401128,1.05189024,1.50225494,1.77457608e+00,5.49373584e-01,5.61597140e-02,3.26694628e-04,8.43635085e-05,2.35651044e-05
57023.71527778,-3.82064139,0.95695566,1.36667432,1.92032562e+00,5.96043755e-01,6.08011835e-02,3.62345952e-04,9.15602670e-05,2.56102161e-05
57023.71875000,-3.88995882,0.86018948,1.22847790,2.04188361e+00,6.33213064e-01,6.49245343e-02,3.97153498e-04,9.75808689e-05,2.73312757e-05
57023.72222222,-3.95183089,0.76177691,1.08793017,2.14126391e+00,6.63725683e-01,6.83818702e-02,4.27979824e-04,1.02571679e-04,2.87618854e-05
57023.72569444,-4.00613918,0.66190630,0.94530016,2.21963841e+00,6.87324279e-01,7.10386886e-02,4.52556219e-04,1.06448584e-04,2.98689510e-05
57023.72916667,-4.05277975,0.56076880,0.80086085,2.27659846e+00,7.04757274e-01,7.30299051e-02,4.72120532e-04,1.09329643e-04,3.06957521e-05
57023.73263889,-4.09166333,0.45855800,0.65488870,2.31412008e+00,7.16263719e-01,7.43847820e-02,4.86639391e-04,1.11263634e-04,3.12554575e-05
57023.73611111,-4.12271550,0.35546952,0.50766309,2.33328968e+00,7.22183305e-01,7.51283451e-02,4.95739981e-04,1.12293354e-04,3.15586160e-05
57023.73958333,-4.14587682,0.25170068,0.35946582,2.33510847e+00,7.22735269e-01,7.52029842e-02,4.96857769e-04,1.12394712e-04,3.15889559e-05
57023.74305556,-4.16110295,0.14745008,0.21058054,2.32017377e+00,7.18063921e-01,7.46001204e-02,4.89362375e-04,1.11574225e-04,3.13456191e-05
57023.74652778,-4.16836477,0.04291726,0.06129220,2.28723497e+00,7.07909904e-01,7.33853211e-02,4.76091987e-04,1.09856763e-04,3.08463683e-05
57023.75000000,-4.16764836,-0.06169770,-0.08811345,2.23495324e+00,6.91867641e-01,7.15418774e-02,4.57794035e-04,1.07199354e-04,3.00824526e-05
57023.75347222,-4.15895511,-0.16619457,-0.23735045,2.16086426e+00,6.69521803e-01,6.90218197e-02,4.34428425e-04,1.03526641e-04,2.90333328e-05
57023.75694444,-4.14230164,-0.27037335,-0.38613316,2.06647957e+00,6.40531015e-01,6.57326108e-02,4.04856376e-04,9.87800397e-05,2.76725244e-05
57023.76041667,-4.11771984,-0.37403463,-0.53417681,1.94996463e+00,6.05017056e-01,6.17185009e-02,3.70543465e-04,9.29835339e-05,2.60133730e-05
57023.76388889,-4.08525675,-0.47698001,-0.68119806,1.80886018e+00,5.60256444e-01,5.71929101e-02,3.35108979e-04,8.60257649e-05,2.40350268e-05
57023.76736111,-4.04497451,-0.57901246,-0.82691549,1.65468577e+00,5.10083967e-01,5.21125868e-02,2.96972450e-04,7.82818742e-05,2.18272290e-05
57023.77083333,-3.99695022,-0.67993668,-0.97105022,1.49269551e+00,4.55777370e-01,4.63710384e-02,2.55960249e-04,6.98481965e-05,1.94037156e-05
57023.77430556,-3.94127579,-0.77955951,-1.11332636,1.32324331e+00,3.95434394e-01,3.98118921e-02,2.17934333e-04,6.06245029e-05,1.67402950e-05
57023.77777778,-3.87805779,-0.87769027,-1.25347160,1.15462691e+00,3.35637440e-01,3.32207365e-02,1.80882995e-04,5.14419318e-05,1.40892265e-05
57023.78125000,-3.80741721,-0.97414113,-1.39121771,9.98603505e-01,2.79619083e-01,2.68028863e-02,1.48228865e-04,4.28086089e-05,1.15881054e-05
57023.78472222,-3.72948926,-1.06872749,-1.52630104,8.49695882e-01,2.26488109e-01,2.07207378e-02,1.18391786e-04,3.46393126e-05,9.22735554e-06
57023.78819444,-3.64442310,-1.16126832,-1.65846304,7.12819005e-01,1.78155443e-01,1.53390036e-02,9.33838335e-05,2.73218736e-05,7.12847095e-06
57023.79166667,-3.55238153,-1.25158649,-1.78745075,5.84496215e-01,1.33988092e-01,1.06714461e-02,7.13449792e-05,2.07376634e-05,5.26146824e-06
57023.79513889,-3.45354074,-1.33950913,-1.91301729,4.73273039e-01,9.72886486e-02,7.17266302e-03,5.40583557e-05,1.54150305e-05,3.78140832e-06
57023.79861111,-3.34808988,-1.42486796,-2.03492233,3.69913635e-01,6.67491379e-02,4.53471861e-03,3.95978478e-05,1.10000085e-05,2.58960214e-06
57023.80208333,-3.23623081,-1.50749960,-2.15293255,2.74882898e-01,4.17498381e-02,2.60499064e-03,2.77614522e-05,7.38355215e-06,1.64475867e-06
57023.80555556,-3.11817762,-1.58724590,-2.26682206,2.01720524e-01,2.57304251e-02,1.50711018e-03,1.94487791e-05,4.98161493e-06,1.04597373e-06
57023.80902778,-2.99415626,-1.66395422,-2.37637290,1.44716252e-01,1.53228531e-02,8.54837858e-04,1.35605780e-05,3.32666508e-06,6.53968491e-07
57023.81250000,-2.86440410,-1.73747774,-2.48137537,1.00413328e-01,8.52610270e-03,4.55361435e-04,9.24918698e-06,2.16226739e-06,3.91825603e-07
57023.81597222,-2.72916949,-1.80767574,-2.58162851,7.13374144e-02,5.20160415e-03,2.73200554e-04,6.66956227e-06,1.48974163e-06,2.54823720e-07
57023.81944444,-2.58871127,-1.87441387,-2.67694043,4.97369196e-02,3.07258054e-03,1.58462597e-04,4.72241184e-06,1.01182032e-06,1.62543111e-07
57023.82291667,-2.44329828,-1.93756438,-2.76712870,3.43748806e-02,1.87870936e-03,9.60023975e-05,3.29669898e-06,6.92432369e-07,1.05826409e-07
57023.82638889,-2.29320883,-1.99700640,-2.85202072,2.48083450e-02,1.22716368e-03,6.24097496e-05,2.37699031e-06,4.98091131e-07,7.29382791e-08
57023.82986111,-2.13873019,-2.05262617,-2.93145398,1.81671130e-02,8.30286249e-04,4.23943505e-05,1.72395598e-06,3.66241179e-07,5.16153145e-08
57023.83333333,-1.98015804,-2.10431723,-3.00527646,1.33465055e-02,5.53329802e-04,2.84876730e-05,1.24156232e-06,2.70590903e-07,3.64158456e-08
57023.83680556,-1.81779589,-2.15198064,-3.07334686,1.07117693e-02,4.32876009e-04,2.24725752e-05,9.85432530e-07,2.18732188e-07,2.89906781e-08
57023.84027778,-1.65195448,-2.19552517,-3.13553490,8.52674764e-03,3.30925426e-04,1.74637301e-05,8.01685865e-07,1.75879992e-07,2.28543193e-08
57023.84375000,-1.48295124,-2.23486748,-3.19172154,6.74985931e-03,2.46783071e-04,1.33646466e-05,6.51419093e-07,1.41052328e-07,1.78372583e-08
57023.84722222,-1.31110965,-2.26993228,-3.24179926,5.89404840e-03,2.10818301e-04,1.15180502e-05,5.59430913e-07,1.23798865e-07,1.54728560e-08
57023.85069444,-1.13675860,-2.30065244,-3.28567219,5.41617952e-03,1.92467889e-04,1.05506840e-05,5.13226076e-07,1.14033400e-07,1.41982055e-08
57023.85416667,-0.96023181,-2.32696916,-3.32325637,5.11346606e-03,1.80773848e-04,9.93851206e-06,4.84200947e-07,1.07854265e-07,1.33903716e-08
57023.85763889,-0.78186713,-2.34883208,-3.35447986,4.99353351e-03,1.76101067e-04,9.69746360e-06,4.72848238e-07,1.05412156e-07,1.30704620e-08
57023.86111111,-0.60200597,-2.36619936,-3.37928290,5.06267051e-03,1.78722644e-04,9.84038167e-06,4.79722905e-07,1.06832193e-07,1.32556616e-08
57023.86458333,-0.42099257,-2.37903774,-3.39761801,5.32888353e-03,1.88917846e-04,1.03833192e-05,5.05641074e-07,1.12280835e-07,1.39669193e-08
57023.86805556,-0.23917340,-2.38732267,-3.40945011,5.79098020e-03,2.06564030e-04,1.13232664e-05,5.50777841e-07,1.21738243e-07,1.52002904e-08
57023.87152778,-0.05689645,-2.39103827,-3.41475654,6.54588310e-03,2.36585196e-04,1.29099550e-05,6.36536543e-07,1.37125510e-07,1.72627886e-08
57023.87500000,0.12548940,-2.39017745,-3.41352716,8.36695718e-03,3.22302660e-04,1.71026922e-05,7.90989500e-07,1.72849766e-07,2.23962300e-08
57023.87847222,0.30763507,-2.38474184,-3.40576430,1.06257621e-02,4.27199653e-04,2.22761076e-05,9.81391635e-07,2.17170240e-07,2.87320420e-08
57023.88194444,0.48919192,-2.37474185,-3.39148284,1.33213422e-02,5.49853442e-04,2.84057854e-05,1.24927433e-06,2.70262235e-07,3.63308318e-08
57023.88541667,0.66981246,-2.36019663,-3.37071011,1.80585900e-02,8.18803306e-04,4.19609416e-05,1.72004269e-06,3.64295471e-07,5.11868781e-08
57023.88888889,0.84915099,-2.34113400,-3.34348586,2.45178992e-02,1.20321148e-03,6.13406551e-05,2.35401831e-06,4.92541650e-07,7.18786382e-08
57023.89236111,1.02686425,-2.31759046,-3.30986220,3.30148460e-02,1.75749040e-03,8.98463355e-05,3.17346198e-06,6.64175896e-07,1.00434030e-07
57023.89583333,1.20261209,-2.28961107,-3.26990348,4.70304504e-02,2.84463203e-03,1.46658251e-04,4.46975212e-06,9.55576477e-07,1.52099484e-07
57023.89930556,1.37605814,-2.25724938,-3.22368620,6.40121557e-02,4.32172850e-03,2.25468650e-04,6.00677986e-06,1.31969848e-06,2.19168816e-07
57023.90277778,1.54687043,-2.22056733,-3.17129880,8.86722485e-02,7.13236577e-03,3.79283185e-04,8.19868046e-06,1.88960287e-06,3.35117805e-07
57023.90625000,1.71472203,-2.17963512,-3.11284156,1.20278495e-01,1.13384886e-02,6.18264684e-04,1.11305608e-05,2.66855256e-06,5.02099205e-07
57023.90972222,1.87929165,-2.13453112,-3.04842636,1.62486715e-01,1.80828803e-02,1.01869784e-03,1.52912057e-05,3.80144303e-06,7.60161112e-07
57023.91319444,2.04026433,-2.08534163,-2.97817649,2.17575598e-01,2.89183578e-02,1.72430240e-03,2.12157439e-05,5.48196655e-06,1.16673369e-06
57023.91666667,2.19733194,-2.03216082,-2.90222642,2.81819010e-01,4.32022978e-02,2.72311561e-03,2.86564488e-05,7.62269670e-06,1.70301269e-06
57023.92013889,2.35019389,-1.97509046,-2.82072151,3.65431178e-01,6.53922081e-02,4.47413975e-03,3.93358518e-05,1.08444726e-05,2.54832179e-06
57023.92361111,2.49855758,-1.91423980,-2.73381775,4.54857686e-01,9.10068463e-02,6.67120942e-03,5.17436033e-05,1.45725302e-05,3.54868695e-06
57023.92708333,2.64213905,-1.84972529,-2.64168149,5.54206954e-01,1.23716079e-01,9.80051031e-03,6.72690842e-05,1.93235970e-05,4.87022121e-06
57023.93055556,2.78066348,-1.78167042,-2.54448906,6.62801529e-01,1.60519489e-01,1.36174559e-02,8.56407721e-05,2.47888129e-05,6.41294983e-06
57023.93402778,2.91386574,-1.71020545,-2.44242651,7.85369129e-01,2.03582943e-01,1.83852196e-02,1.07742760e-04,3.12940724e-05,8.27573344e-06
57023.93750000,3.04149088,-1.63546716,-2.33568916,9.15513217e-01,2.49889326e-01,2.37034023e-02,1.33028995e-04,3.83947913e-05,1.03254647e-05
57023.94097222,3.16329464,-1.55759859,-2.22448132,1.05482755e+00,2.99901556e-01,2.94897471e-02,1.61645725e-04,4.61085665e-05,1.25608211e-05
57023.94444444,3.27904386,-1.47674879,-2.10901584,1.20142221e+00,3.52529761e-01,3.55055895e-02,1.92925747e-04,5.42239243e-05,1.49136184e-05
57023.94791667,3.38851702,-1.39307251,-1.98951372,1.35683828e+00,4.07655855e-01,4.15612583e-02,2.27549845e-04,6.26800271e-05,1.73558860e-05
57023.95138889,3.49150459,-1.30672989,-1.86620369,1.51122625e+00,4.62785921e-01,4.75254836e-02,2.62172895e-04,7.10844107e-05,1.97826437e-05
57023.95486111,3.58780943,-1.21788620,-1.73932175,1.65669653e+00,5.11454611e-01,5.26036199e-02,2.97833666e-04,7.85968124e-05,2.19356935e-05
57023.95833333,3.67724724,-1.12671149,-1.60911076,1.79385141e+00,5.55726551e-01,5.70747786e-02,3.31608665e-04,8.54400273e-05,2.38848524e-05
57023.96180556,3.75964682,-1.03338026,-1.47581995,1.91860519e+00,5.95197885e-01,6.09602941e-02,3.61588431e-04,9.15263158e-05,2.56098899e-05
57023.96527778,3.83485046,-0.93807114,-1.33970443,2.02277414e+00,6.28058196e-01,6.43347082e-02,3.89481617e-04,9.66825679e-05,2.70782507e-05
57023.96875000,3.90271423,-0.84096656,-1.20102472,2.10112871e+00,6.51925980e-01,6.70571564e-02,4.14322212e-04,1.00608365e-04,2.82036096e-05
57023.97222222,3.96310823,-0.74225238,-1.06004626,2.16042775e+00,6.70121431e-01,6.91485896e-02,4.34119901e-04,1.03613642e-04,2.90670841e-05
57023.97569444,4.01591686,-0.64211754,-0.91703888,2.20129408e+00,6.82723883e-01,7.06292890e-02,4.49168406e-04,1.05719640e-04,2.96760581e-05
57023.97916667,4.06103906,-0.54075368,-0.77227629,2.22458675e+00,6.89960805e-01,7.15306057e-02,4.59430681e-04,1.06965384e-04,3.00419358e-05
57023.98263889,4.09838846,-0.43835483,-0.62603558,2.22997849e+00,6.91698138e-01,7.17754506e-02,4.62647340e-04,1.07282136e-04,3.01379690e-05
57023.98611111,4.12789357,-0.33511697,-0.47859663,2.21833973e+00,6.88075981e-01,7.13041048e-02,4.56760316e-04,1.06642463e-04,2.99480954e-05
57023.98958333,4.14949793,-0.23123769,-0.33024165,2.18888962e+00,6.78994603e-01,7.02005406e-02,4.44562105e-04,1.05095411e-04,2.94967536e-05
57023.99305556,4.16316017,-0.12691584,-0.18125460,2.14023903e+00,6.64040090e-01,6.84623974e-02,4.27180092e-04,1.02607469e-04,2.87794636e-05
57023.99652778,4.16885416,-0.02235106,-0.03192062,2.07197563e+00,6.43205330e-01,6.60789795e-02,4.04869836e-04,9.91710833e-05,2.77935846e-05
57024.00000000,4.16656898,0.08225650,0.11747445,1.97658426e+00,6.13697366e-01,6.28361843e-02,3.75979133e-04,9.43988408e-05,2.64279087e-05
