# Irene Model output file: ../../unitTests/test_output_GPS_1DAY_SPMH_mean_flux.txt
# Irene Software Version:  1.58.001
#
# Model type:               SPMH
# Particle species:         H+
# Flux type:                Integral
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.00115 0.0021 0.0037 0.0065 0.01155 0.0204 0.036 0.06375 0.085
#
# Time format:              Year, Month, Day, GMT_seconds_of_day
# Coordinate system:        GDZ (WGS84 Geodetic) in km
# Data Delimiter:           comma
#
# datetime(year,mon,day,gmtsec),alt(km),lat(deg),lon(deg),flux,flux,flux,flux,flux,flux,flux,flux,flux(#/cm^2/s)
2015,1,1,36300.00,20193.64415,-43.236969,67.101796,4.71381876e+07,4.25513143e+07,3.62290949e+07,2.83662680e+07,1.95414735e+07,1.10714047e+07,4.66228340e+06,1.13866982e+06,4.06406543e+05
2015,1,1,36600.00,20193.05758,-41.658451,68.486290,4.82133520e+07,4.37109335e+07,3.75546628e+07,2.98860229e+07,2.10844666e+07,1.22978497e+07,5.31507420e+06,1.32117837e+06,4.70697257e+05
2015,1,1,36900.00,20192.45374,-40.022392,69.742554,4.99679892e+07,4.55762847e+07,3.95800205e+07,3.20489306e+07,2.31701987e+07,1.39209295e+07,6.19513812e+06,1.57491799e+06,5.62090678e+05
2015,1,1,37200.00,20191.83726,-38.334601,70.879685,5.24391666e+07,4.81648285e+07,4.23079027e+07,3.48527653e+07,2.57995153e+07,1.59505100e+07,7.31546195e+06,1.90857786e+06,6.84548124e+05
2015,1,1,37500.00,20191.21286,-36.600349,71.906733,5.60000185e+07,5.18017607e+07,4.60150267e+07,3.85333321e+07,2.91779980e+07,1.85663473e+07,8.80528322e+06,2.37904834e+06,8.62483101e+05
2015,1,1,37800.00,20190.58531,-34.824408,72.832528,6.16552129e+07,5.73405327e+07,5.13729269e+07,4.35743898e+07,3.36366650e+07,2.19839647e+07,1.08157306e+07,3.06726686e+06,1.13437361e+06
2015,1,1,38100.00,20189.95942,-33.011092,73.665570,6.78837687e+07,6.32829318e+07,5.69675302e+07,4.87625834e+07,3.82697608e+07,2.56907401e+07,1.31682328e+07,3.96672846e+06,1.51779015e+06
2015,1,1,38400.00,20189.33997,-31.164299,74.413957,7.37386238e+07,6.86456757e+07,6.18171605e+07,5.32100723e+07,4.23965452e+07,2.93269100e+07,1.57925327e+07,5.12732463e+06,2.05432592e+06
2015,1,1,38700.00,20188.73170,-29.287553,75.085350,7.65053501e+07,7.09588193e+07,6.37113930e+07,5.49683906e+07,4.43841374e+07,3.17434309e+07,1.82279222e+07,6.65515399e+06,2.91928338e+06
2015,1,1,39000.00,20188.13928,-27.384045,75.686962,7.86803115e+07,7.28962564e+07,6.54118356e+07,5.66047308e+07,4.62751392e+07,3.41529843e+07,2.08357967e+07,8.46894206e+06,4.01575616e+06
2015,1,1,39300.00,20187.56722,-25.456674,76.225566,8.08219773e+07,7.51725201e+07,6.77144576e+07,5.88192379e+07,4.85531265e+07,3.68433579e+07,2.38610168e+07,1.08593561e+07,5.59340440e+06
2015,1,1,39600.00,20187.01992,-23.508074,76.707508,8.10050809e+07,7.58939541e+07,6.89919597e+07,6.05548571e+07,5.07476610e+07,3.96087668e+07,2.70168047e+07,1.35235571e+07,7.48919297e+06
2015,1,1,39900.00,20186.50155,-21.540655,77.138737,8.16979947e+07,7.72244913e+07,7.10217387e+07,6.31895046e+07,5.39004147e+07,4.32465044e+07,3.09063239e+07,1.68504232e+07,9.96361721e+06
2015,1,1,40200.00,20186.01609,-19.556623,77.524834,8.24133583e+07,7.84221539e+07,7.27845544e+07,6.54991676e+07,5.67154311e+07,4.65164375e+07,3.44337000e+07,2.00013913e+07,1.24302326e+07
2015,1,1,40500.00,20185.56724,-17.558013,77.871043,8.35318828e+07,7.98169333e+07,7.45349584e+07,6.76470297e+07,5.92645879e+07,4.94021693e+07,3.75262304e+07,2.29653252e+07,1.49689759e+07
2015,1,1,40800.00,20185.15845,-15.546710,78.182309,8.52091631e+07,8.17186786e+07,7.67275984e+07,7.01725663e+07,6.21384472e+07,5.25804883e+07,4.08938256e+07,2.61781608e+07,1.77199108e+07
2015,1,1,41100.00,20184.79284,-13.524469,78.463308,8.55649854e+07,8.22975053e+07,7.76080656e+07,7.14042730e+07,6.37207546e+07,5.44855879e+07,4.30850916e+07,2.84923843e+07,1.98596489e+07
2015,1,1,41400.00,20184.47321,-11.492939,78.718486,8.56213117e+07,8.25554500e+07,7.81416523e+07,7.22600319e+07,6.48908791e+07,5.59427804e+07,4.48152899e+07,3.04201105e+07,2.17418787e+07
2015,1,1,41700.00,20184.20200,-9.453673,78.952086,8.61220803e+07,8.32278172e+07,7.90486829e+07,7.34459435e+07,6.63575533e+07,5.76675897e+07,4.67707064e+07,3.25153124e+07,2.37621753e+07
2015,1,1,42000.00,20183.98129,-7.408153,79.168186,8.67896388e+07,8.40433114e+07,8.00683595e+07,7.47145047e+07,6.78855707e+07,5.94352286e+07,4.87414417e+07,3.45971034e+07,2.57659099e+07
2015,1,1,42300.00,20183.81277,-5.357798,79.370730,8.70187495e+07,8.44144433e+07,8.06409431e+07,7.55413616e+07,6.89900510e+07,6.08056719e+07,5.03350737e+07,3.63124819e+07,2.74219434e+07
2015,1,1,42600.00,20183.69772,-3.303983,79.563553,8.65408788e+07,8.40693743e+07,8.04873370e+07,7.56319432e+07,6.93526145e+07,6.14451250e+07,5.12328121e+07,3.73856974e+07,2.84815061e+07
2015,1,1,42900.00,20183.63704,-1.248049,79.750417,8.66004512e+07,8.42296273e+07,8.07935536e+07,7.61265834e+07,7.00607325e+07,6.23763696e+07,5.23692679e+07,3.86244429e+07,2.96533853e+07
2015,1,1,43200.00,20183.63117,0.808682,79.935037,8.71686348e+07,8.48675892e+07,8.15325541e+07,7.69962038e+07,7.10803867e+07,6.35565910e+07,5.36900025e+07,3.99678385e+07,3.08821667e+07
2015,1,1,43500.00,20183.68017,2.864896,80.121110,8.80299017e+07,8.57727099e+07,8.25015448e+07,7.80481675e+07,7.22284903e+07,6.48090802e+07,5.50255856e+07,4.12683496e+07,3.20441828e+07
2015,1,1,43800.00,20183.78366,4.919276,80.312346,8.86746349e+07,8.64441954e+07,8.32132384e+07,7.88131551e+07,7.30554616e+07,6.57056487e+07,5.59824915e+07,4.22033813e+07,3.28779950e+07
2015,1,1,44100.00,20183.94086,6.970484,80.512494,7.78643446e+07,7.58612182e+07,7.29665527e+07,6.90371049e+07,6.39127830e+07,5.73962370e+07,4.88202222e+07,3.67506988e+07,2.86284304e+07
2015,1,1,44400.00,20184.15054,9.017154,80.725371,7.78980563e+07,7.58960858e+07,7.30030902e+07,6.90757210e+07,6.39535911e+07,5.74391987e+07,4.88645022e+07,3.67923183e+07,2.86647751e+07
2015,1,1,44700.00,20184.41113,11.057878,80.954895,8.87829836e+07,8.65563841e+07,8.33311028e+07,7.89382732e+07,7.31885077e+07,6.58470667e+07,5.61303299e+07,4.23445199e+07,3.30020018e+07
2015,1,1,45000.00,20184.72061,13.091189,81.205113,8.82232100e+07,8.59727822e+07,8.27112112e+07,7.82696487e+07,7.24625508e+07,6.50555072e+07,5.52789068e+07,4.15052920e+07,3.22508437e+07
2015,1,1,45300.00,20185.07662,15.115549,81.480229,8.72805750e+07,8.49920501e+07,8.16749025e+07,7.71613042e+07,7.12712498e+07,6.37744870e+07,5.39303755e+07,4.02084069e+07,3.11001971e+07
2015,1,1,45600.00,20185.47644,17.129333,81.784645,8.65459935e+07,8.41952661e+07,8.07882887e+07,7.61588758e+07,7.01361130e+07,6.24986385e+07,5.25383608e+07,3.88244199e+07,2.98480309e+07
2015,1,1,45900.00,20185.91700,19.130808,82.122983,8.62455684e+07,8.38056088e+07,8.02694451e+07,7.54738188e+07,6.92636673e+07,6.14310300e+07,5.12964773e+07,3.75204713e+07,2.86363180e+07
2015,1,1,46200.00,20186.39494,21.118120,82.500129,8.64078554e+07,8.38477712e+07,8.01387704e+07,7.51230405e+07,6.86684581e+07,6.05901486e+07,5.02366370e+07,3.63387839e+07,2.75020463e+07
2015,1,1,46500.00,20186.90661,23.089268,82.921259,8.63942700e+07,8.36946685e+07,7.97869149e+07,7.45211605e+07,6.77955625e+07,5.94572009e+07,4.88835003e+07,3.48660626e+07,2.60831952e+07
2015,1,1,46800.00,20187.44807,25.042083,83.391881,8.56775994e+07,8.28359503e+07,7.87316261e+07,7.32255080e+07,6.62499361e+07,5.76857890e+07,4.69333906e+07,3.28418578e+07,2.41541583e+07
2015,1,1,47100.00,20188.01520,26.974202,83.917860,8.49557612e+07,8.19593489e+07,7.76436532e+07,7.18865954e+07,6.46601113e+07,5.58713561e+07,4.49310898e+07,3.07517797e+07,2.21626482e+07
2015,1,1,47400.00,20188.60365,28.883042,84.505458,8.45327136e+07,8.13556024e+07,7.67933113e+07,7.07490900e+07,6.32464424e+07,5.42145596e+07,4.30588432e+07,2.87568787e+07,2.02532556e+07
2015,1,1,47700.00,20189.20892,30.765763,85.161352,8.46241655e+07,8.12275799e+07,7.63672877e+07,6.99822564e+07,6.21597290e+07,5.28465716e+07,4.14284397e+07,2.69453079e+07,1.84975544e+07
2015,1,1,48000.00,20189.82638,32.619239,85.892662,8.29744252e+07,7.93802016e+07,7.42612824e+07,6.75814672e+07,5.94623016e+07,4.98978522e+07,3.83253159e+07,2.39868163e+07,1.59499312e+07
2015,1,1,48300.00,20190.45130,34.440021,86.706953,8.13863185e+07,7.75495629e+07,7.21196699e+07,6.50959597e+07,5.66385699e+07,4.68065070e+07,3.51014636e+07,2.09730182e+07,1.33980471e+07
2015,1,1,48600.00,20191.07890,36.224294,87.612232,8.01813466e+07,7.60510731e+07,7.02493548e+07,6.28276759e+07,5.39979774e+07,4.38947370e+07,3.20874801e+07,1.82066029e+07,1.10834311e+07
2015,1,1,48900.00,20191.70437,37.967837,88.616917,7.85586911e+07,7.39124734e+07,6.75469909e+07,5.96478802e+07,5.04314261e+07,3.99966686e+07,2.80947875e+07,1.48817070e+07,8.62200866e+06
2015,1,1,49200.00,20192.32294,39.665979,89.729775,8.00509602e+07,7.45394715e+07,6.71986615e+07,5.84138072e+07,4.84233059e+07,3.72854734e+07,2.49312271e+07,1.20427910e+07,6.48172384e+06
2015,1,1,49500.00,20192.92987,41.313559,90.959823,7.87045943e+07,7.28432418e+07,6.52052028e+07,5.62470636e+07,4.60286586e+07,3.44606976e+07,2.18316936e+07,9.58811689e+06,4.82618140e+06
2015,1,1,49800.00,20193.52051,42.904886,92.316164,7.68465025e+07,7.08537157e+07,6.31951989e+07,5.43191965e+07,4.40058166e+07,3.19941946e+07,1.90249442e+07,7.38551235e+06,3.38375956e+06
2015,1,1,50100.00,20194.09034,44.433707,93.807765,7.42333952e+07,6.86767347e+07,6.14174510e+07,5.26445006e+07,4.20437546e+07,2.95159440e+07,1.64528465e+07,5.72908569e+06,2.43223411e+06
2015,1,1,50400.00,20194.63501,45.893188,95.443147,6.92086865e+07,6.42131363e+07,5.75195701e+07,4.91024365e+07,3.86215201e+07,2.62100845e+07,1.37513063e+07,4.32307925e+06,1.70343589e+06
2015,1,1,50700.00,20195.15034,47.275913,97.229971,6.16752526e+07,5.72271916e+07,5.11410173e+07,4.32944914e+07,3.34134879e+07,2.19113785e+07,1.08810702e+07,3.14876392e+06,1.17851054e+06
2015,1,1,51000.00,20195.63240,48.573913,99.174526,5.11652510e+07,4.71935425e+07,4.17646522e+07,3.48329458e+07,2.62731034e+07,1.66789025e+07,7.91915319e+06,2.15685468e+06,7.87125393e+05
2015,1,1,51300.00,20196.07748,49.778724,101.281107,4.69016463e+07,4.28218617e+07,3.72860217e+07,3.03653657e+07,2.21614384e+07,1.34983325e+07,6.11670220e+06,1.59016518e+06,5.72860265e+05
2015,1,1,51600.00,20196.48219,50.881500,103.551300,3.99831501e+07,3.61225351e+07,3.08756298e+07,2.44146711e+07,1.71019313e+07,9.92106755e+06,4.29037293e+06,1.07780977e+06,3.87155941e+05
2015,1,1,51900.00,20196.84342,51.873178,105.983223,3.32881325e+07,2.98343274e+07,2.50931918e+07,1.92853617e+07,1.29468099e+07,7.13150739e+06,2.95128604e+06,7.19503387e+05,2.58065467e+05
2015,1,1,52200.00,20197.15842,52.744701,108.570775,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
2015,1,1,52500.00,20197.42478,53.487306,111.303003,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
2015,1,1,52800.00,20197.64044,54.092862,114.163705,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
2015,1,1,53100.00,20197.80378,54.554238,117.131378,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
2015,1,1,53400.00,20197.91352,54.865674,120.179633,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
2015,1,1,53700.00,20197.96884,55.023111,123.278103,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
2015,1,1,54000.00,20197.96930,55.024445,126.393808,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
2015,1,1,54300.00,20197.91492,54.869656,129.492853,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
2015,1,1,54600.00,20197.80610,54.560816,132.542228,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
2015,1,1,54900.00,20197.64367,54.101952,135.511508,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
2015,1,1,55200.00,20197.42888,53.498797,138.374228,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
2015,1,1,55500.00,20197.16338,52.758462,141.108797,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
2015,1,1,55800.00,20196.84919,51.889064,143.698921,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
2015,1,1,56100.00,20196.48872,50.899359,146.133560,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
2015,1,1,56400.00,20196.08472,49.798399,148.406537,3.95232902e+07,3.56090328e+07,3.02600827e+07,2.36768221e+07,1.63311328e+07,9.29694607e+06,3.95329256e+06,9.81457322e+05,3.52642431e+05
2015,1,1,56700.00,20195.64030,48.595253,150.515902,4.54863017e+07,4.13173871e+07,3.56722765e+07,2.86806227e+07,2.05680471e+07,1.22719545e+07,5.44871512e+06,1.39515465e+06,5.01687685e+05
2015,1,1,57000.00,20195.15885,47.298769,152.463189,4.87734070e+07,4.47531312e+07,3.92828409e+07,3.23790198e+07,2.40305630e+07,1.49489398e+07,6.93686433e+06,1.84628523e+06,6.69380373e+05
2015,1,1,57300.00,20194.64405,45.917419,154.252654,5.37867670e+07,4.97525755e+07,4.42360772e+07,3.71603015e+07,2.83352130e+07,1.82641386e+07,8.85323446e+06,2.47913765e+06,9.15243336e+05
2015,1,1,57600.00,20194.09985,44.459183,155.890555,6.45905934e+07,5.99615309e+07,5.36653633e+07,4.55948073e+07,3.54436553e+07,2.35283199e+07,1.19099942e+07,3.54727957e+06,1.34976682e+06
2015,1,1,57900.00,20193.53041,42.931485,157.384538,7.17799568e+07,6.64992990e+07,5.95114866e+07,5.08718882e+07,4.02394333e+07,2.76407993e+07,1.47993276e+07,4.79664928e+06,1.92585210e+06
2015,1,1,58200.00,20192.94009,41.341169,158.743110,7.49176941e+07,6.90831845e+07,6.15663258e+07,5.27078896e+07,4.22600426e+07,3.00711196e+07,1.72357365e+07,6.31374855e+06,2.78466725e+06
2015,1,1,58500.00,20192.33340,39.694499,159.975234,7.69848995e+07,7.09683182e+07,6.32428333e+07,5.43040318e+07,4.40870293e+07,3.24218376e+07,1.98258794e+07,8.15943820e+06,3.91962513e+06
2015,1,1,58800.00,20191.71499,37.997174,161.090014,7.90746800e+07,7.32113554e+07,6.55181971e+07,5.64826003e+07,4.63233378e+07,3.50610030e+07,2.27766865e+07,1.04700930e+07,5.43677937e+06
2015,1,1,59100.00,20191.08959,36.254365,162.096468,7.80657278e+07,7.29891381e+07,6.61473692e+07,5.78462759e+07,4.83446037e+07,3.77395847e+07,2.58671550e+07,1.31236105e+07,7.36128727e+06
2015,1,1,59400.00,20190.46198,34.470750,163.003369,7.87069400e+07,7.43361606e+07,6.82658560e+07,6.06208624e+07,5.16501607e+07,4.14975087e+07,2.98064148e+07,1.64244624e+07,9.79389482e+06
2015,1,1,59700.00,20189.83698,32.650557,163.819143,7.97113578e+07,7.57554056e+07,7.01791163e+07,6.30179640e+07,5.44778349e+07,4.46635880e+07,3.31092165e+07,1.93522864e+07,1.21265911e+07
2015,1,1,60000.00,20189.21936,30.797607,164.551802,8.13423718e+07,7.76584970e+07,7.24294316e+07,6.56434681e+07,5.74536964e+07,4.78867070e+07,3.64099158e+07,2.23684307e+07,1.46513472e+07
2015,1,1,60300.00,20188.61384,28.915358,165.208921,8.33626654e+07,7.98942697e+07,7.49421024e+07,6.84639648e+07,6.05760719e+07,5.12446383e+07,3.98724105e+07,2.55829225e+07,1.73696306e+07
2015,1,1,60600.00,20188.02507,27.006939,165.797626,8.38095663e+07,8.05626257e+07,7.59076057e+07,6.97649301e+07,6.21893931e+07,5.31235610e+07,4.19754969e+07,2.77635139e+07,1.93853346e+07
2015,1,1,60900.00,20187.45754,25.075194,166.324602,8.41909746e+07,8.11423699e+07,7.67573407e+07,7.09251938e+07,6.36402194e+07,5.48224380e+07,4.38900172e+07,2.97930285e+07,2.13169678e+07
2015,1,1,61200.00,20186.91560,23.122711,166.796117,8.49700144e+07,8.20867331e+07,7.79269183e+07,7.23586116e+07,6.53299683e+07,5.67347941e+07,4.59845697e+07,3.19598156e+07,2.33670871e+07
2015,1,1,61500.00,20186.40339,21.151857,167.218044,8.57687165e+07,8.30350210e+07,7.90810819e+07,7.37610896e+07,6.69841358e+07,5.86109297e+07,4.80340429e+07,3.40728693e+07,2.53712048e+07
2015,1,1,61800.00,20185.92485,19.164804,167.595895,8.62718446e+07,8.36770545e+07,7.99187431e+07,7.48422879e+07,6.83247416e+07,6.01897388e+07,4.97953574e+07,3.58961001e+07,2.70965366e+07
2015,1,1,62100.00,20185.48361,17.163554,167.934853,8.61066329e+07,8.36409025e+07,8.00676341e+07,7.52245020e+07,6.89615765e+07,6.10773846e+07,5.09027841e+07,3.71214364e+07,2.82692031e+07
2015,1,1,62400.00,20185.08307,15.149966,168.239807,8.64267813e+07,8.40588771e+07,8.06265999e+07,7.59636844e+07,6.99014133e+07,6.22201777e+07,5.22188476e+07,3.84908445e+07,2.95387555e+07
2015,1,1,62700.00,20184.72629,13.125772,168.515386,8.71558479e+07,8.48554097e+07,8.15203771e+07,7.69820882e+07,7.10608601e+07,6.35273770e+07,5.36479878e+07,3.99136882e+07,3.08264753e+07
2015,1,1,63000.00,20184.41600,11.092600,168.765991,8.81545868e+07,8.58970101e+07,8.26240202e+07,7.81655678e+07,7.23355331e+07,6.48988232e+07,5.50899161e+07,4.12978115e+07,3.20541805e+07
2015,1,1,63300.00,20184.15457,9.051990,168.995834,8.88777317e+07,8.66457097e+07,8.34111512e+07,7.90035612e+07,7.32324191e+07,6.58613745e+07,5.61067938e+07,4.22815505e+07,3.29271607e+07
2015,1,1,63600.00,20183.94399,7.005409,169.208962,7.80038258e+07,7.59998777e+07,7.31032367e+07,6.91694558e+07,6.40370921e+07,5.75076223e+07,4.89120434e+07,3.68125272e+07,2.86703500e+07
2015,1,1,63900.00,20183.78590,4.954267,169.409294,7.79958937e+07,7.59936629e+07,7.30997798e+07,6.91700566e+07,6.40431079e+07,5.75206139e+07,4.89332329e+07,3.68406916e+07,2.86989941e+07
2015,1,1,64200.00,20183.68148,2.899930,169.600651,8.88767920e+07,8.66502146e+07,8.34245065e+07,7.90300110e+07,7.32763579e+07,6.59280513e+07,5.62001912e+07,4.23955891e+07,3.30393368e+07
2015,1,1,64500.00,20183.63155,0.843736,169.786781,8.82027420e+07,8.59543132e+07,8.26956279e+07,7.82576971e+07,7.24545799e+07,6.50517572e+07,5.52796276e+07,4.15099957e+07,3.22566502e+07
2015,1,1,64800.00,20183.63648,-1.212998,169.971395,8.71999512e+07,8.49144593e+07,8.16019989e+07,7.70950256e+07,7.12135224e+07,6.37274958e+07,5.38969334e+07,4.01918094e+07,3.10927007e+07
2015,1,1,65100.00,20183.69623,-3.268956,170.158189,8.64441372e+07,8.40967005e+07,8.06949943e+07,7.60733489e+07,7.00610265e+07,6.24371343e+07,5.24944583e+07,3.88028533e+07,2.98386388e+07
2015,1,1,65400.00,20183.81036,-5.322818,170.350879,8.61271374e+07,8.36907075e+07,8.01602726e+07,7.53732087e+07,6.91746725e+07,6.13571855e+07,5.12423934e+07,3.74920019e+07,2.86222604e+07
2015,1,1,65700.00,20183.97798,-7.373243,170.553225,8.63512669e+07,8.37940897e+07,8.00897581e+07,7.50808184e+07,6.86350660e+07,6.05675923e+07,5.02270188e+07,3.63438991e+07,2.75138505e+07
2015,1,1,66000.00,20184.19781,-9.418857,170.769062,8.65173128e+07,8.38177052e+07,7.99099564e+07,7.46442951e+07,6.79185441e+07,5.95784298e+07,4.89990435e+07,3.49689354e+07,2.61739011e+07
2015,1,1,66300.00,20184.46818,-11.458242,171.002330,8.58584147e+07,8.30172012e+07,7.89131252e+07,7.34062793e+07,6.64272358e+07,5.78549376e+07,4.70869570e+07,3.29673564e+07,2.42570390e+07
2015,1,1,66600.00,20184.78700,-13.489918,171.257105,8.52308659e+07,8.22326814e+07,7.79136508e+07,7.21501536e+07,6.49116204e+07,5.61028688e+07,4.51307656e+07,3.08999097e+07,2.22735202e+07
2015,1,1,66900.00,20185.15185,-15.512330,171.537627,8.49471654e+07,8.17655735e+07,7.71957962e+07,7.11383226e+07,6.36121329e+07,5.45430257e+07,4.33313302e+07,2.89438630e+07,2.03819038e+07
2015,1,1,67200.00,20185.55993,-17.523834,171.848339,8.51970115e+07,8.17935347e+07,7.69216402e+07,7.05158106e+07,6.26564857e+07,5.32861547e+07,4.17840253e+07,2.71761870e+07,1.86465772e+07
2015,1,1,67500.00,20186.00812,-19.522675,172.193912,8.36342839e+07,8.00285039e+07,7.48908671e+07,6.81778372e+07,5.99995609e+07,5.03473347e+07,3.86580014e+07,2.41678678e+07,1.60487960e+07
2015,1,1,67800.00,20186.49299,-21.506972,172.579286,8.22514573e+07,7.84005558e+07,7.29472580e+07,6.58801077e+07,5.73426707e+07,4.73890304e+07,3.55210060e+07,2.11841644e+07,1.35008515e+07
2015,1,1,68100.00,20187.01083,-23.474693,173.009700,8.12858966e+07,7.71306655e+07,7.12916992e+07,6.38078119e+07,5.48667928e+07,4.45899218e+07,3.25531283e+07,1.84103716e+07,1.11716415e+07
2015,1,1,68400.00,20187.55767,-25.423633,173.490729,8.12963714e+07,7.64897825e+07,6.99143242e+07,6.17566216e+07,5.22127896e+07,4.13676420e+07,2.89822259e+07,1.52695721e+07,8.80837171e+06
2015,1,1,68700.00,20188.12934,-27.351388,174.028315,8.12718317e+07,7.57722878e+07,6.84348671e+07,5.96149446e+07,4.95060964e+07,3.81398060e+07,2.54652423e+07,1.22342603e+07,6.54620512e+06
2015,1,1,69000.00,20188.72146,-29.255325,174.628798,7.96079619e+07,7.38541009e+07,6.63270720e+07,5.74282011e+07,4.71576147e+07,3.53874504e+07,2.24330814e+07,9.83688104e+06,4.94105014e+06
2015,1,1,69300.00,20189.32949,-31.132553,175.298943,7.77639314e+07,7.19031729e+07,6.43730053e+07,5.55634522e+07,4.52080089e+07,3.30039814e+07,1.96973454e+07,7.66885565e+06,3.51451621e+06
2015,1,1,69600.00,20189.94879,-32.979886,176.045954,7.54703243e+07,7.00004281e+07,6.28208090e+07,5.40851568e+07,4.34387306e+07,3.07254675e+07,1.73018625e+07,6.11147210e+06,2.61831966e+06
2015,1,1,69900.00,20190.57462,-34.793804,176.877487,7.19491631e+07,6.69353867e+07,6.01964443e+07,5.16777094e+07,4.09761912e+07,2.81176981e+07,1.49643986e+07,4.78278576e+06,1.89997677e+06
2015,1,1,70200.00,20191.20218,-36.570416,177.801631,6.62959769e+07,6.17746899e+07,5.55512851e+07,4.74413304e+07,3.70693001e+07,2.46989562e+07,1.25121903e+07,3.70323171e+06,1.40089817e+06
2015,1,1,70500.00,20191.82667,-38.305417,178.826880,6.05505257e+07,5.62428169e+07,5.02992359e+07,4.25636611e+07,3.27546565e+07,2.13283390e+07,1.04480476e+07,2.95032924e+06,1.08997741e+06
2015,1,1,70800.00,20192.44333,-39.994043,179.962059,5.56676564e+07,5.14620244e+07,4.56739135e+07,3.82085057e+07,2.88991540e+07,1.83704621e+07,8.70770821e+06,2.35418223e+06,8.54287209e+05
2015,1,1,71100.00,20193.04742,-41.631031,-178.783784,5.26770817e+07,4.84087223e+07,4.25625733e+07,3.51192767e+07,2.60617578e+07,1.61709552e+07,7.45288691e+06,1.95689786e+06,7.03773127e+05
2015,1,1,71400.00,20193.63432,-43.210582,-177.401551,5.05525536e+07,4.62005403e+07,4.02573164e+07,3.27701494e+07,2.38672424e+07,1.44701014e+07,6.50155615e+06,1.66672464e+06,5.95872599e+05
2015,1,1,71700.00,20194.19954,-44.726329,-175.882335,4.89893735e+07,4.45441397e+07,3.84848268e+07,3.09185943e+07,2.21117291e+07,1.31118365e+07,5.75729970e+06,1.44862957e+06,5.16479766e+05
2015,1,1,72000.00,20194.73877,-46.171324,-174.217751,4.80719101e+07,4.35609888e+07,3.73896005e+07,2.97057900e+07,2.09088181e+07,1.21626258e+07,5.24498590e+06,1.30225009e+06,4.64142005e+05
2015,1,1,72300.00,20195.24786,-47.538040,-172.400362,4.74454751e+07,4.28832595e+07,3.66097348e+07,2.88042772e+07,1.99873266e+07,1.14264451e+07,4.85153083e+06,1.19169944e+06,4.25109296e+05
2015,1,1,72600.00,20195.72293,-48.818401,-170.424218,4.69380698e+07,4.23383667e+07,3.59884308e+07,2.80928672e+07,1.92656717e+07,1.08549838e+07,4.54912525e+06,1.10699772e+06,3.95062988e+05
2015,1,1,72900.00,20196.16033,-50.003861,-168.285500,4.65481406e+07,4.19311214e+07,3.55425626e+07,2.76057331e+07,1.87906430e+07,1.04945380e+07,4.36716273e+06,1.05724809e+06,3.77174169e+05
2015,1,1,73200.00,20196.55673,-51.085516,-165.983240,4.62479175e+07,4.16171972e+07,3.51976570e+07,2.72270031e+07,1.84195855e+07,1.02119530e+07,4.22406048e+06,1.01795204e+06,3.63011942e+05
2015,1,1,73500.00,20196.90908,-52.054283,-163.520096,4.60208795e+07,4.13799466e+07,3.49376736e+07,2.69426461e+07,1.81419846e+07,1.00011232e+07,4.11753625e+06,9.88790454e+05,3.52514229e+05
