# Irene Model output file: ../../unitTests/test_output_GPS_1DAY_AE9_pert_doseaccum_010.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                1PtDiff
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5 10
#
# Accumulation mode:        Cumulative
#
# Dose calculation method:  ShieldDose2 Model
# Shielding geometry:       Spherical2pi
# Shielding depths (mm):     0.3 1 3 10 30 100 
# Detector type:            Silicon
# Nuclear atten. mode:      NuclearInteractions
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),dose,dose,dose,dose,dose,dose(rads)
57023.56597222,2.75617624,1.79414453,2.56230393,3.93155589e+03,1.10226695e+03,9.53809393e+01,5.29887531e-01,1.62680972e-01,4.35064343e-02
57023.56944444,2.61672402,1.86157313,2.65860196,3.95301733e+03,1.10640382e+03,9.55952911e+01,5.31633041e-01,1.63291341e-01,4.36492607e-02
57023.57291667,2.47226340,1.92543870,2.74981144,3.96969730e+03,1.10920970e+03,9.57263957e+01,5.32873214e-01,1.63723003e-01,4.37462917e-02
57023.57638889,2.32307089,1.98561899,2.83575781,3.98193685e+03,1.11094874e+03,9.57993950e+01,5.33707140e-01,1.64009212e-01,4.38074959e-02
57023.57986111,2.16943204,2.04199882,2.91627655,3.99039250e+03,1.11192888e+03,9.58374099e+01,5.34245725e-01,1.64188512e-01,4.38436312e-02
57023.58333333,2.01164091,2.09447028,2.99121356,3.99593698e+03,1.11244740e+03,9.58571214e+01,5.34590639e-01,1.64297630e-01,4.38642750e-02
57023.58680556,1.84999951,2.14293294,3.06042541,3.99933688e+03,1.11270019e+03,9.58669759e+01,5.34806260e-01,1.64361189e-01,4.38754655e-02
57023.59027778,1.68481723,2.18729404,3.12377963,4.00130141e+03,1.11281279e+03,9.58716251e+01,5.34936752e-01,1.64396762e-01,4.38812146e-02
57023.59375000,1.51641022,2.22746868,3.18115495,4.00239154e+03,1.11286147e+03,9.58737900e+01,5.35013296e-01,1.64416368e-01,4.38841215e-02
57023.59722222,1.34510081,2.26337995,3.23244157,4.00296660e+03,1.11288209e+03,9.58748058e+01,5.35055901e-01,1.64426865e-01,4.38855588e-02
57023.60069444,1.17121688,2.29495913,3.27754131,4.00325419e+03,1.11289052e+03,9.58752957e+01,5.35078516e-01,1.64432226e-01,4.38862460e-02
57023.60416667,0.99509126,2.32214578,3.31636787,4.00339212e+03,1.11289403e+03,9.58755494e+01,5.35089848e-01,1.64434813e-01,4.38865694e-02
57023.60763889,0.81706104,2.34488786,3.34884692,4.00345714e+03,1.11289558e+03,9.58756772e+01,5.35094866e-01,1.64436007e-01,4.38867191e-02
57023.61111111,0.63746697,2.36314183,3.37491630,4.00348440e+03,1.11289620e+03,9.58757256e+01,5.35096675e-01,1.64436487e-01,4.38867778e-02
57023.61458333,0.45665279,2.37687277,3.39452611,4.00349556e+03,1.11289643e+03,9.58757404e+01,5.35097322e-01,1.64436675e-01,4.38867994e-02
57023.61805556,0.27496458,2.38605439,3.40763883,4.00350131e+03,1.11289655e+03,9.58757471e+01,5.35097653e-01,1.64436770e-01,4.38868101e-02
57023.62152778,0.09275009,2.39066913,3.41422935,4.00350491e+03,1.11289663e+03,9.58757506e+01,5.35097860e-01,1.64436829e-01,4.38868166e-02
57023.62500000,-0.08964192,2.39070813,3.41428505,4.00350822e+03,1.11289669e+03,9.58757537e+01,5.35098050e-01,1.64436883e-01,4.38868226e-02
57023.62847222,-0.27186236,2.38617134,3.40780584,4.00351179e+03,1.11289677e+03,9.58757572e+01,5.35098256e-01,1.64436942e-01,4.38868291e-02
57023.63194444,-0.45356246,2.37706743,3.39480412,4.00351736e+03,1.11289688e+03,9.58757634e+01,5.35098577e-01,1.64437034e-01,4.38868395e-02
57023.63541667,-0.63439443,2.36341384,3.37530476,4.00352754e+03,1.11289709e+03,9.58757764e+01,5.35099167e-01,1.64437205e-01,4.38868589e-02
57023.63888889,-0.81401219,2.34523668,3.34934509,4.00354681e+03,1.11289752e+03,9.58758062e+01,5.35100355e-01,1.64437536e-01,4.38868981e-02
57023.64236111,-0.99207193,2.32257076,3.31697480,4.00358602e+03,1.11289844e+03,9.58758833e+01,5.35103116e-01,1.64438239e-01,4.38869862e-02
57023.64583333,-1.16823285,2.29545945,3.27825584,4.00365950e+03,1.11290020e+03,9.58760316e+01,5.35108881e-01,1.64439595e-01,4.38871574e-02
57023.64930556,-1.34215778,2.26395466,3.23326233,4.00379003e+03,1.11290348e+03,9.58762736e+01,5.35119619e-01,1.64442042e-01,4.38874630e-02
57023.65277778,-1.51351383,2.22811666,3.18208037,4.00403043e+03,1.11291031e+03,9.58766898e+01,5.35138825e-01,1.64446537e-01,4.38880352e-02
57023.65625000,-1.68197302,2.18801407,3.12480794,4.00447768e+03,1.11292538e+03,9.58774683e+01,5.35172641e-01,1.64454764e-01,4.38891371e-02
57023.65972222,-1.84721294,2.14372364,3.06155464,4.00528484e+03,1.11295822e+03,9.58789903e+01,5.35230822e-01,1.64469377e-01,4.38912297e-02
57023.66319444,-2.00891730,2.09533013,2.99244155,4.00670171e+03,1.11302810e+03,9.58819925e+01,5.35328087e-01,1.64494861e-01,4.38951405e-02
57023.66666667,-2.16677660,2.04292618,2.91760095,4.00913135e+03,1.11317800e+03,9.58880573e+01,5.35486699e-01,1.64539075e-01,4.39024709e-02
57023.67013889,-2.32048871,1.98661208,2.83717608,4.01328369e+03,1.11351286e+03,9.59009137e+01,5.35746798e-01,1.64617836e-01,4.39167064e-02
57023.67361111,-2.46975942,1.92649561,2.75132087,4.02002442e+03,1.11421417e+03,9.59277618e+01,5.36170082e-01,1.64755234e-01,4.39435291e-02
57023.67708333,-2.61430303,1.86269185,2.66019965,4.03014453e+03,1.11552005e+03,9.59803996e+01,5.36836125e-01,1.64980716e-01,4.39904067e-02
57023.68055556,-2.75384288,1.79532291,2.56398684,4.04443953e+03,1.11771792e+03,9.60765641e+01,5.37846675e-01,1.65330190e-01,4.40668617e-02
57023.68402778,-2.88811190,1.72451774,2.46286657,4.06355902e+03,1.12117186e+03,9.62465819e+01,5.39333650e-01,1.65849297e-01,4.41860254e-02
57023.68750000,-3.01685309,1.65041184,2.35703239,4.08777404e+03,1.12618305e+03,9.65258934e+01,5.41422532e-01,1.66578243e-01,4.43604297e-02
57023.69097222,-3.13982004,1.57314708,2.24668686,4.11715258e+03,1.13294300e+03,9.69473900e+01,5.44217928e-01,1.67546884e-01,4.45999375e-02
57023.69444444,-3.25677740,1.49287132,2.13204120,4.15175920e+03,1.14159128e+03,9.75460340e+01,5.47835660e-01,1.68783047e-01,4.49140635e-02
57023.69791667,-3.36750131,1.40973821,2.01331482,4.19174682e+03,1.15222782e+03,9.83459892e+01,5.52370640e-01,1.70307350e-01,4.53096616e-02
57023.70138889,-3.47177985,1.32390688,1.89073497,4.23714710e+03,1.16488877e+03,9.93613523e+01,5.57893952e-01,1.72130188e-01,4.57905875e-02
57023.70486111,-3.56941343,1.23554160,1.76453627,4.28789797e+03,1.17957521e+03,1.00595545e+02,5.64440459e-01,1.74253260e-01,4.63578235e-02
57023.70833333,-3.66021517,1.14481149,1.63496025,4.34317544e+03,1.19600716e+03,1.02022832e+02,5.71936507e-01,1.76637625e-01,4.70007799e-02
57023.71180556,-3.74401128,1.05189024,1.50225494,4.40183569e+03,1.21372693e+03,1.03605803e+02,5.80253421e-01,1.79223944e-01,4.77031673e-02
57023.71527778,-3.82064139,0.95695566,1.36667432,4.46345823e+03,1.23248769e+03,1.05316864e+02,5.89275031e-01,1.81977980e-01,4.84547008e-02
57023.71875000,-3.88995882,0.86018948,1.22847790,4.52720355e+03,1.25188272e+03,1.07121888e+02,5.98867068e-01,1.84846960e-01,4.92403914e-02
57023.72222222,-3.95183089,0.76177691,1.08793017,4.59196652e+03,1.27148229e+03,1.08988249e+02,6.08894636e-01,1.87774511e-01,5.00447665e-02
57023.72569444,-4.00613918,0.66190630,0.94530016,4.65709333e+03,1.29108653e+03,1.10894829e+02,6.19227716e-01,1.90729514e-01,5.08590003e-02
57023.72916667,-4.05277975,0.56076880,0.80086085,4.72212319e+03,1.31057304e+03,1.12824156e+02,6.29754047e-01,1.93689669e-01,5.16765694e-02
57023.73263889,-4.09166333,0.45855800,0.65488870,4.78680860e+03,1.32990721e+03,1.14765983e+02,6.40411140e-01,1.96644362e-01,5.24942690e-02
57023.73611111,-4.12271550,0.35546952,0.50766309,4.85110899e+03,1.34910595e+03,1.16713843e+02,6.51156394e-01,1.99590415e-01,5.33108288e-02
57023.73958333,-4.14587682,0.25170068,0.35946582,4.91517700e+03,1.36823137e+03,1.18663245e+02,6.61938507e-01,2.02530535e-01,5.41263480e-02
57023.74305556,-4.16110295,0.14745008,0.21058054,4.97937567e+03,1.38739491e+03,1.20611506e+02,6.72696784e-01,2.05473661e-01,5.49423458e-02
57023.74652778,-4.16836477,0.04291726,0.06129220,5.04393251e+03,1.40667619e+03,1.22554889e+02,6.83377450e-01,2.08424782e-01,5.57594512e-02
57023.75000000,-4.16764836,-0.06169770,-0.08811345,5.10883968e+03,1.42610100e+03,1.24487415e+02,6.93937957e-01,2.11381870e-01,5.65766786e-02
57023.75347222,-4.15895511,-0.16619457,-0.23735045,5.17388849e+03,1.44564753e+03,1.26399733e+02,7.04322392e-01,2.14336005e-01,5.73912825e-02
57023.75694444,-4.14230164,-0.27037335,-0.38613316,5.23868264e+03,1.46521554e+03,1.28275580e+02,7.14427123e-01,2.17267603e-01,5.81974517e-02
57023.76041667,-4.11771984,-0.37403463,-0.53417681,5.30264233e+03,1.48464021e+03,1.30095089e+02,7.24123912e-01,2.20149185e-01,5.89872891e-02
57023.76388889,-4.08525675,-0.47698001,-0.68119806,5.36473157e+03,1.50353794e+03,1.31828133e+02,7.33279416e-01,2.22929296e-01,5.97466598e-02
57023.76736111,-4.04497451,-0.57901246,-0.82691549,5.42404651e+03,1.52149124e+03,1.33441489e+02,7.41764802e-01,2.25554218e-01,6.04604826e-02
57023.77083333,-3.99695022,-0.67993668,-0.97105022,5.48024709e+03,1.53827682e+03,1.34908400e+02,7.49464103e-01,2.27992130e-01,6.11190053e-02
57023.77430556,-3.94127579,-0.77955951,-1.11332636,5.53221057e+03,1.55342682e+03,1.36190781e+02,7.56241675e-01,2.30182882e-01,6.17056287e-02
57023.77777778,-3.87805779,-0.87769027,-1.25347160,5.57889000e+03,1.56656987e+03,1.37258420e+02,7.62008458e-01,2.32077358e-01,6.22071449e-02
57023.78125000,-3.80741721,-0.97414113,-1.39121771,5.62021607e+03,1.57770661e+03,1.38111637e+02,7.66787015e-01,2.33675451e-01,6.26238285e-02
57023.78472222,-3.72948926,-1.06872749,-1.52630104,5.65623680e+03,1.58687673e+03,1.38761605e+02,7.70640113e-01,2.34986434e-01,6.29590272e-02
57023.78819444,-3.64442310,-1.16126832,-1.65846304,5.68711327e+03,1.59417617e+03,1.39231811e+02,7.73664208e-01,2.36030512e-01,6.32194630e-02
57023.79166667,-3.55238153,-1.25158649,-1.78745075,5.71300444e+03,1.59973394e+03,1.39553241e+02,7.75970837e-01,2.36833805e-01,6.34138421e-02
57023.79513889,-3.45354074,-1.33950913,-1.91301729,5.73401679e+03,1.60373968e+03,1.39759259e+02,7.77667813e-01,2.37426749e-01,6.35521584e-02
57023.79861111,-3.34808988,-1.42486796,-2.03492233,5.75037676e+03,1.60646083e+03,1.39885468e+02,7.78876906e-01,2.37847082e-01,6.36463303e-02
57023.80208333,-3.23623081,-1.50749960,-2.15293255,5.76251121e+03,1.60817608e+03,1.39957355e+02,7.79702281e-01,2.38130091e-01,6.37067609e-02
57023.80555556,-3.11817762,-1.58724590,-2.26682206,5.77113320e+03,1.60918447e+03,1.39996547e+02,7.80252672e-01,2.38313595e-01,6.37438368e-02
57023.80902778,-2.99415626,-1.66395422,-2.37637290,5.77709257e+03,1.60976039e+03,1.40018448e+02,7.80623632e-01,2.38432008e-01,6.37664632e-02
57023.81250000,-2.86440410,-1.73747774,-2.48137537,5.78102432e+03,1.61006784e+03,1.40030314e+02,7.80870628e-01,2.38506081e-01,6.37797270e-02
57023.81597222,-2.72916949,-1.80767574,-2.58162851,5.78359461e+03,1.61022972e+03,1.40036836e+02,7.81037475e-01,2.38552901e-01,6.37875493e-02
57023.81944444,-2.58871127,-1.87441387,-2.67694043,5.78533922e+03,1.61032304e+03,1.40040753e+02,7.81154864e-01,2.38584322e-01,6.37925120e-02
57023.82291667,-2.44329828,-1.93756438,-2.76712870,5.78652464e+03,1.61037691e+03,1.40043132e+02,7.81237692e-01,2.38605606e-01,6.37956902e-02
57023.82638889,-2.29320883,-1.99700640,-2.85202072,5.78735984e+03,1.61041050e+03,1.40044690e+02,7.81297895e-01,2.38620694e-01,6.37978455e-02
57023.82986111,-2.13873019,-2.05262617,-2.93145398,5.78797555e+03,1.61043286e+03,1.40045780e+02,7.81343308e-01,2.38631908e-01,6.37993891e-02
57023.83333333,-1.98015804,-2.10431723,-3.00527646,5.78843703e+03,1.61044807e+03,1.40046567e+02,7.81378086e-01,2.38640403e-01,6.38005173e-02
57023.83680556,-1.81779589,-2.15198064,-3.07334686,5.78879867e+03,1.61045910e+03,1.40047173e+02,7.81405921e-01,2.38647114e-01,6.38013862e-02
57023.84027778,-1.65195448,-2.19552517,-3.13553490,5.78909610e+03,1.61046783e+03,1.40047677e+02,7.81429292e-01,2.38652657e-01,6.38020966e-02
57023.84375000,-1.48295124,-2.23486748,-3.19172154,5.78933886e+03,1.61047458e+03,1.40048093e+02,7.81448898e-01,2.38657207e-01,6.38026711e-02
57023.84722222,-1.31110965,-2.26993228,-3.24179926,5.78954554e+03,1.61048004e+03,1.40048452e+02,7.81465926e-01,2.38661098e-01,6.38031566e-02
57023.85069444,-1.13675860,-2.30065244,-3.28567219,5.78973490e+03,1.61048498e+03,1.40048783e+02,7.81481574e-01,2.38664662e-01,6.38036007e-02
57023.85416667,-0.96023181,-2.32696916,-3.32325637,5.78991417e+03,1.61048963e+03,1.40049100e+02,7.81496385e-01,2.38668035e-01,6.38040209e-02
57023.85763889,-0.78186713,-2.34883208,-3.35447986,5.79008786e+03,1.61049412e+03,1.40049408e+02,7.81510740e-01,2.38671301e-01,6.38044280e-02
57023.86111111,-0.60200597,-2.36619936,-3.37928290,5.79026075e+03,1.61049859e+03,1.40049715e+02,7.81525041e-01,2.38674552e-01,6.38048333e-02
57023.86458333,-0.42099257,-2.37903774,-3.39761801,5.79043784e+03,1.61050318e+03,1.40050029e+02,7.81539708e-01,2.38677885e-01,6.38052487e-02
57023.86805556,-0.23917340,-2.38732267,-3.40945011,5.79062410e+03,1.61050802e+03,1.40050357e+02,7.81555161e-01,2.38681393e-01,6.38056859e-02
57023.87152778,-0.05689645,-2.39103827,-3.41475654,5.79082559e+03,1.61051332e+03,1.40050709e+02,7.81571890e-01,2.38685192e-01,6.38061593e-02
57023.87500000,0.12548940,-2.39017745,-3.41352716,5.79106174e+03,1.61051982e+03,1.40051116e+02,7.81591144e-01,2.38689628e-01,6.38067182e-02
57023.87847222,0.30763507,-2.38474184,-3.40576430,5.79135352e+03,1.61052834e+03,1.40051614e+02,7.81614257e-01,2.38695075e-01,6.38074153e-02
57023.88194444,0.48919192,-2.37474185,-3.39148284,5.79171047e+03,1.61053917e+03,1.40052214e+02,7.81641948e-01,2.38701710e-01,6.38082730e-02
57023.88541667,0.66981246,-2.36019663,-3.37071011,5.79216555e+03,1.61055406e+03,1.40052990e+02,7.81676525e-01,2.38710103e-01,6.38093848e-02
57023.88888889,0.84915099,-2.34113400,-3.34348586,5.79276953e+03,1.61057580e+03,1.40054057e+02,7.81721414e-01,2.38721127e-01,6.38108964e-02
57023.89236111,1.02686425,-2.31759046,-3.30986220,5.79357269e+03,1.61060739e+03,1.40055537e+02,7.81779857e-01,2.38735668e-01,6.38129560e-02
57023.89583333,1.20261209,-2.28961107,-3.26990348,5.79468952e+03,1.61065685e+03,1.40057739e+02,7.81858642e-01,2.38755759e-01,6.38159252e-02
57023.89930556,1.37605814,-2.25724938,-3.22368620,5.79625850e+03,1.61073544e+03,1.40061088e+02,7.81965719e-01,2.38783935e-01,6.38202743e-02
57023.90277778,1.54687043,-2.22056733,-3.17129880,5.79849150e+03,1.61086701e+03,1.40066458e+02,7.82112893e-01,2.38824417e-01,6.38268753e-02
57023.90625000,1.71472203,-2.17963512,-3.11284156,5.80170899e+03,1.61109330e+03,1.40075351e+02,7.82318429e-01,2.38883983e-01,6.38371750e-02
57023.90972222,1.87929165,-2.13453112,-3.04842636,5.80633783e+03,1.61148044e+03,1.40090093e+02,7.82606980e-01,2.38972436e-01,6.38533367e-02
57023.91319444,2.04026433,-2.08534163,-2.97817649,5.81293082e+03,1.61214567e+03,1.40115463e+02,7.83019212e-01,2.39105381e-01,6.38790486e-02
57023.91666667,2.19733194,-2.03216082,-2.90222642,5.82196925e+03,1.61322471e+03,1.40157735e+02,7.83600731e-01,2.39299672e-01,6.39185138e-02
57023.92013889,2.35019389,-1.97509046,-2.82072151,5.83409327e+03,1.61493352e+03,1.40229681e+02,7.84428077e-01,2.39582439e-01,6.39788339e-02
57023.92361111,2.49855758,-1.91423980,-2.73381775,5.84989432e+03,1.61749927e+03,1.40347102e+02,7.85585555e-01,2.39982627e-01,6.40678455e-02
57023.92708333,2.64213905,-1.84972529,-2.64168149,5.86977487e+03,1.62117103e+03,1.40532578e+02,7.87166392e-01,2.40531892e-01,6.41948331e-02
57023.93055556,2.78066348,-1.78167042,-2.54448906,5.89404801e+03,1.62619589e+03,1.40813997e+02,7.89275028e-01,2.41263550e-01,6.43699644e-02
57023.93402778,2.91386574,-1.71020545,-2.44242651,5.92282823e+03,1.63274560e+03,1.41219480e+02,7.92002931e-01,2.42204261e-01,6.46018862e-02
57023.93750000,3.04149088,-1.63546716,-2.33568916,5.95623555e+03,1.64096499e+03,1.41776795e+02,7.95445072e-01,2.43378909e-01,6.48987848e-02
57023.94097222,3.16329464,-1.55759859,-2.22448132,5.99445084e+03,1.65095466e+03,1.42508154e+02,7.99689671e-01,2.44807442e-01,6.52671465e-02
57023.94444444,3.27904386,-1.47674879,-2.10901584,6.03765544e+03,1.66280081e+03,1.43429175e+02,8.04807818e-01,2.46505535e-01,6.57119692e-02
57023.94791667,3.38851702,-1.39307251,-1.98951372,6.08579502e+03,1.67650834e+03,1.44545051e+02,8.10838014e-01,2.48476057e-01,6.62346328e-02
57023.95138889,3.49150459,-1.30672989,-1.86620369,6.13872272e+03,1.69205044e+03,1.45851136e+02,8.17775797e-01,2.50713634e-01,6.68337485e-02
57023.95486111,3.58780943,-1.21788620,-1.73932175,6.19562184e+03,1.70910469e+03,1.47320059e+02,8.25528955e-01,2.53175862e-01,6.74976451e-02
57023.95833333,3.67724724,-1.12671149,-1.60911076,6.25545361e+03,1.72721864e+03,1.48917209e+02,8.33968568e-01,2.55806210e-01,6.82107631e-02
57023.96180556,3.75964682,-1.03338026,-1.47581995,6.31783513e+03,1.74618295e+03,1.50620387e+02,8.42989507e-01,2.58575849e-01,6.89645322e-02
57023.96527778,3.83485046,-0.93807114,-1.33970443,6.38215438e+03,1.76575675e+03,1.52407688e+02,8.52488117e-01,2.61451347e-01,6.97495025e-02
57023.96875000,3.90271423,-0.84096656,-1.20102472,6.44730559e+03,1.78554048e+03,1.54248263e+02,8.62332849e-01,2.64379127e-01,7.05510493e-02
57023.97222222,3.96310823,-0.74225238,-1.06004626,6.51248797e+03,1.80525817e+03,1.56116921e+02,8.72400163e-01,2.67319539e-01,7.13581125e-02
57023.97569444,4.01591686,-0.64211754,-0.91703888,6.57745592e+03,1.82486474e+03,1.58002596e+02,8.82619561e-01,2.70260894e-01,7.21671321e-02
57023.97916667,4.06103906,-0.54075368,-0.77227629,6.64212293e+03,1.84436358e+03,1.59898088e+02,8.92946590e-01,2.73198306e-01,7.29763999e-02
57023.98263889,4.09838846,-0.43835483,-0.62603558,6.70654479e+03,1.86379101e+03,1.61797497e+02,9.03330329e-01,2.76131108e-01,7.37851780e-02
57023.98611111,4.12789357,-0.33511697,-0.47859663,6.77101491e+03,1.88323635e+03,1.63696035e+02,9.13702873e-01,2.79064986e-01,7.45940853e-02
57023.98958333,4.14949793,-0.23123769,-0.33024165,6.83578690e+03,1.90277908e+03,1.65588723e+02,9.23999020e-01,2.82004507e-01,7.54034990e-02
57023.99305556,4.16316017,-0.12691584,-0.18125460,6.90086820e+03,1.92244421e+03,1.67468944e+02,9.34167711e-01,2.84947394e-01,7.62122841e-02
57023.99652778,4.16885416,-0.02235106,-0.03192062,6.96611166e+03,1.94222005e+03,1.69327921e+02,9.44154839e-01,2.87886311e-01,7.70180579e-02
57024.00000000,4.16656898,0.08225650,0.11747445,7.03109947e+03,1.96198810e+03,1.71147655e+02,9.53857310e-01,2.90799317e-01,7.78143150e-02
