# Irene Model output file: ../../unitTests/test_output_GPS_1DAY_AE9_mc_doserate_009.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                1PtDiff
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5 10
#
# Dose calculation method:  ShieldDose2 Model
# Shielding geometry:       Spherical2pi
# Shielding depths (mm):     0.3 1 3 10 30 100 
# Detector type:            Silicon
# Nuclear atten. mode:      NuclearInteractions
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),doserate,doserate,doserate,doserate,doserate,doserate(rads/s)
57023.56597222,2.75617624,1.79414453,2.56230393,3.36067755e-02,2.54000095e-03,7.92441657e-05,1.91572433e-06,6.69795293e-07,1.07186750e-07
57023.56944444,2.61672402,1.86157313,2.65860196,2.90752240e-02,1.91821117e-03,6.95189135e-05,1.69816867e-06,5.77910445e-07,8.85319173e-08
57023.57291667,2.47226340,1.92543870,2.74981144,2.35722633e-02,1.32239293e-03,4.83903181e-05,1.42588596e-06,4.66212332e-07,6.67662662e-08
57023.57638889,2.32307089,1.98561899,2.83575781,1.72603472e-02,7.80009565e-04,2.28114265e-05,1.11320876e-06,3.42185148e-07,4.38855746e-08
57023.57986111,2.16943204,2.04199882,2.91627655,1.15270067e-02,4.12014787e-04,1.04304574e-05,8.21753279e-07,2.36801461e-07,2.71054569e-08
57023.58333333,2.01164091,2.09447028,2.99121356,6.92381279e-03,1.94980752e-04,4.91979970e-06,5.68282868e-07,1.53314683e-07,1.56341744e-08
57023.58680556,1.84999951,2.14293294,3.06042541,3.60010474e-03,7.67209654e-05,2.29107635e-06,3.58879690e-07,9.00726646e-08,8.06259225e-09
57023.59027778,1.68481723,2.18729404,3.12377963,1.72663186e-03,2.89683192e-05,1.11989941e-06,2.09242690e-07,4.93707204e-08,3.95595292e-09
57023.59375000,1.51641022,2.22746868,3.18115495,7.63820534e-04,1.03181803e-05,5.39786320e-07,1.08337656e-07,2.43211156e-08,1.79408253e-09
57023.59722222,1.34510081,2.26337995,3.23244157,3.14051199e-04,3.72322387e-06,2.62101399e-07,5.11340478e-08,1.10446313e-08,7.60433905e-10
57023.60069444,1.17121688,2.29495913,3.27754131,1.22411243e-04,1.54548217e-06,1.23398377e-07,2.18127022e-08,4.59127537e-09,3.06516789e-10
57023.60416667,0.99509126,2.32214578,3.31636787,4.57875506e-05,7.11246019e-07,5.19038712e-08,7.90216599e-09,1.68627072e-09,1.16110848e-10
57023.60763889,0.81706104,2.34488786,3.34884692,1.66571163e-05,2.93959453e-07,1.97536305e-08,2.75943226e-09,5.98397851e-10,4.23822858e-11
57023.61111111,0.63746697,2.36314183,3.37491630,6.36072512e-06,1.10821812e-07,7.17678609e-09,1.06658859e-09,2.28544223e-10,1.58475404e-11
57023.61458333,0.45665279,2.37687277,3.39452611,3.41016006e-06,5.92644599e-08,3.68339169e-09,5.75690201e-10,1.22521275e-10,8.41570036e-12
57023.61805556,0.27496458,2.38605439,3.40763883,1.74930799e-06,3.07620329e-08,1.83864215e-09,3.03026241e-10,6.36843920e-11,4.31399820e-12
57023.62152778,0.09275009,2.39066913,3.41422935,1.53006971e-06,2.66889934e-08,1.51112916e-09,2.63405879e-10,5.52940358e-11,3.73865655e-12
57023.62500000,-0.08964192,2.39070813,3.41428505,1.53347425e-06,2.68344143e-08,1.50921630e-09,2.62258339e-10,5.51602189e-11,3.74158130e-12
57023.62847222,-0.27186236,2.38617134,3.40780584,1.74774421e-06,3.10259986e-08,1.81514343e-09,2.96778530e-10,6.27276503e-11,4.28981691e-12
57023.63194444,-0.45356246,2.37706743,3.39480412,3.32816515e-06,5.87731750e-08,3.52088165e-09,5.42668866e-10,1.16603250e-10,8.14068125e-12
57023.63541667,-0.63439443,2.36341384,3.37530476,5.89026169e-06,1.04575799e-07,6.39248638e-09,9.34902351e-10,2.03305614e-10,1.44409492e-11
57023.63888889,-0.81401219,2.34523668,3.34934509,1.13101017e-05,2.04804265e-07,1.28172433e-08,1.75746874e-09,3.86654438e-10,2.80686903e-11
57023.64236111,-0.99207193,2.32257076,3.31697480,2.23605708e-05,4.20947948e-07,2.75677677e-08,3.50643680e-09,7.73804051e-10,5.69631547e-11
57023.64583333,-1.16823285,2.29545945,3.27825584,5.14400077e-05,8.44821772e-07,5.72422026e-08,8.11625910e-09,1.76907306e-09,1.27734785e-10
57023.64930556,-1.34215778,2.26395466,3.23326233,1.15225276e-04,1.63292713e-06,1.15181475e-07,1.82646451e-08,3.93733922e-09,2.80619573e-10
57023.65277778,-1.51351383,2.22811666,3.18208037,2.65186043e-04,3.58089546e-06,2.25963151e-07,3.87837293e-08,8.53273725e-09,6.25690952e-10
57023.65625000,-1.68197302,2.18801407,3.12480794,6.00616701e-04,9.04306042e-06,4.43669383e-07,7.84313467e-08,1.77445740e-08,1.38474167e-09
57023.65972222,-1.84721294,2.14372364,3.06155464,1.29137261e-03,2.34600056e-05,8.90941786e-07,1.48509409e-07,3.49413567e-08,2.94014289e-09
57023.66319444,-2.00891730,2.09533013,2.99244155,2.63097124e-03,5.76684652e-05,1.80504249e-06,2.64659169e-07,6.52817359e-08,5.94901596e-09
57023.66666667,-2.16677660,2.04292618,2.91760095,5.17771858e-03,1.41054419e-04,3.81126215e-06,4.37017053e-07,1.14939557e-07,1.17150467e-08
57023.67013889,-2.32048871,1.98661208,2.83717608,9.97308634e-03,3.73711681e-04,9.40817904e-06,6.93391070e-07,1.99910911e-07,2.37152321e-08
57023.67361111,-2.46975942,1.92649561,2.75132087,1.62398409e-02,8.08098788e-04,2.34357689e-05,1.01076833e-06,3.15163631e-07,4.26659927e-08
57023.67708333,-2.61430303,1.86269185,2.66019965,2.35262398e-02,1.46538364e-03,5.25082421e-05,1.37872722e-06,4.59193062e-07,6.94948360e-08
57023.68055556,-2.75384288,1.79532291,2.56398684,3.13838203e-02,2.33534199e-03,1.01870951e-04,1.78661784e-06,6.28968083e-07,1.04370654e-07
57023.68402778,-2.88811190,1.72451774,2.46286657,3.78039870e-02,3.34216087e-03,1.28428409e-04,2.12423047e-06,7.72814150e-07,1.35291544e-07
57023.68750000,-3.01685309,1.65041184,2.35703239,4.42602772e-02,4.51470498e-03,1.48820654e-04,2.47865327e-06,9.23464256e-07,1.67900144e-07
57023.69097222,-3.13982004,1.57314708,2.24668686,5.11470898e-02,5.93325751e-03,1.67655632e-04,2.87244468e-06,1.09239264e-06,2.04940578e-07
57023.69444444,-3.25677740,1.49287132,2.13204120,5.77327954e-02,7.55925602e-03,1.92248064e-04,3.28767340e-06,1.27379430e-06,2.46028396e-07
57023.69791667,-3.36750131,1.40973821,2.01331482,6.45734488e-02,9.35272478e-03,2.23932383e-04,3.73563867e-06,1.47141366e-06,2.91605378e-07
57023.70138889,-3.47177985,1.32390688,1.89073497,6.89731922e-02,1.09565451e-02,2.70217603e-04,4.11946407e-06,1.64294279e-06,3.33613539e-07
57023.70486111,-3.56941343,1.23554160,1.76453627,7.40090151e-02,1.27651418e-02,3.24853235e-04,4.56097231e-06,1.83947826e-06,3.81571867e-07
57023.70833333,-3.66021517,1.14481149,1.63496025,7.57445837e-02,1.39440352e-02,3.76676567e-04,4.83632870e-06,1.95989890e-06,4.13818406e-07
57023.71180556,-3.74401128,1.05189024,1.50225494,7.65699614e-02,1.48680532e-02,4.25033320e-04,5.05694428e-06,2.05293355e-06,4.39808169e-07
57023.71527778,-3.82064139,0.95695566,1.36667432,7.73880351e-02,1.57072507e-02,4.70530664e-04,5.26728206e-06,2.13915105e-06,4.63787165e-07
57023.71875000,-3.88995882,0.86018948,1.22847790,7.63779617e-02,1.59142251e-02,5.24465310e-04,5.35599942e-06,2.16891781e-06,4.76152779e-07
57023.72222222,-3.95183089,0.76177691,1.08793017,7.53681358e-02,1.60720073e-02,5.80414861e-04,5.44696833e-06,2.19651935e-06,4.88156740e-07
57023.72569444,-4.00613918,0.66190630,0.94530016,7.45280838e-02,1.62049580e-02,6.32035432e-04,5.53833913e-06,2.22247001e-06,4.99225952e-07
57023.72916667,-4.05277975,0.56076880,0.80086085,7.39493915e-02,1.63554535e-02,6.79012421e-04,5.63616611e-06,2.25004434e-06,5.10114696e-07
57023.73263889,-4.09166333,0.45855800,0.65488870,7.36007866e-02,1.64873917e-02,7.14924196e-04,5.71802037e-06,2.27313742e-06,5.18859180e-07
57023.73611111,-4.12271550,0.35546952,0.50766309,7.35107636e-02,1.66077483e-02,7.39318188e-04,5.78173909e-06,2.29220876e-06,5.25519047e-07
57023.73958333,-4.14587682,0.25170068,0.35946582,7.37085341e-02,1.67035671e-02,7.48766822e-04,5.81506564e-06,2.30485573e-06,5.29247375e-07
57023.74305556,-4.16110295,0.14745008,0.21058054,7.41407327e-02,1.67551878e-02,7.41344277e-04,5.80851160e-06,2.30820148e-06,5.29260243e-07
57023.74652778,-4.16836477,0.04291726,0.06129220,7.49207478e-02,1.68114204e-02,7.21727991e-04,5.78589139e-06,2.30917919e-06,5.27457478e-07
57023.75000000,-4.16764836,-0.06169770,-0.08811345,7.60061430e-02,1.68611936e-02,6.89302658e-04,5.74604710e-06,2.30636275e-06,5.23478130e-07
57023.75347222,-4.15895511,-0.16619457,-0.23735045,7.74673088e-02,1.69418132e-02,6.49579471e-04,5.71144135e-06,2.30585666e-06,5.19182399e-07
57023.75694444,-4.14230164,-0.27037335,-0.38613316,7.92115415e-02,1.70146575e-02,6.03240739e-04,5.67763950e-06,2.30480963e-06,5.13956418e-07
57023.76041667,-4.11771984,-0.37403463,-0.53417681,8.12124683e-02,1.71116187e-02,5.55820309e-04,5.66008459e-06,2.30760435e-06,5.09383965e-07
57023.76388889,-4.08525675,-0.47698001,-0.68119806,8.16672631e-02,1.66391372e-02,5.17655675e-04,5.53712934e-06,2.26146838e-06,4.94817165e-07
57023.76736111,-4.04497451,-0.57901246,-0.82691549,8.17867672e-02,1.59703587e-02,4.78028001e-04,5.38055388e-06,2.19826209e-06,4.76152557e-07
57023.77083333,-3.99695022,-0.67993668,-0.97105022,8.20062658e-02,1.52208620e-02,4.34427603e-04,5.21633984e-06,2.12911155e-06,4.55471634e-07
57023.77430556,-3.94127579,-0.77955951,-1.11332636,7.76104971e-02,1.34705477e-02,3.78905936e-04,4.79398273e-06,1.94134031e-06,4.09138560e-07
57023.77777778,-3.87805779,-0.87769027,-1.25347160,7.35393524e-02,1.18402642e-02,3.28761032e-04,4.40573352e-06,1.76779204e-06,3.66286442e-07
57023.78125000,-3.80741721,-0.97414113,-1.39121771,6.74685522e-02,1.00414248e-02,2.92235585e-04,3.96548307e-06,1.57289138e-06,3.20539328e-07
57023.78472222,-3.72948926,-1.06872749,-1.52630104,6.08390120e-02,8.24903778e-03,2.62867113e-04,3.51878067e-06,1.37657110e-06,2.75530233e-07
57023.78819444,-3.64442310,-1.16126832,-1.65846304,5.39393877e-02,6.64623619e-03,2.40562538e-04,3.08991554e-06,1.19249711e-06,2.34500100e-07
57023.79166667,-3.55238153,-1.25158649,-1.78745075,4.69908153e-02,5.15744860e-03,2.17398203e-04,2.67046201e-06,1.01414418e-06,1.95177685e-07
57023.79513889,-3.45354074,-1.33950913,-1.91301729,4.03946609e-02,3.93972041e-03,1.83202887e-04,2.28682001e-06,8.50841752e-07,1.58900799e-07
57023.79861111,-3.34808988,-1.42486796,-2.03492233,3.25938064e-02,2.77444613e-03,1.24073786e-04,1.84421042e-06,6.61924926e-07,1.17315459e-07
57023.80208333,-3.23623081,-1.50749960,-2.15293255,2.41659692e-02,1.70646843e-03,6.13672905e-05,1.38374256e-06,4.68185983e-07,7.58736354e-08
57023.80555556,-3.11817762,-1.58724590,-2.26682206,1.69458432e-02,9.89000901e-04,3.02150354e-05,1.00838665e-06,3.21107872e-07,4.77054168e-08
57023.80902778,-2.99415626,-1.66395422,-2.37637290,1.11360402e-02,5.32738142e-04,1.46221621e-05,7.09347235e-07,2.11627762e-07,2.87495140e-08
57023.81250000,-2.86440410,-1.73747774,-2.48137537,6.50448781e-03,2.43141489e-04,6.68268152e-06,4.70013003e-07,1.28800697e-07,1.56578090e-08
57023.81597222,-2.72916949,-1.80767574,-2.58162851,4.09872657e-03,1.36614143e-04,3.85520636e-06,3.21411226e-07,8.43880768e-08,9.67247388e-09
57023.81944444,-2.58871127,-1.87441387,-2.67694043,2.48329326e-03,7.10247546e-05,2.15919895e-06,2.14033245e-07,5.35454888e-08,5.73957220e-09
57023.82291667,-2.44329828,-1.93756438,-2.76712870,1.54004976e-03,3.96236009e-05,1.31679486e-06,1.41824035e-07,3.43177355e-08,3.52690035e-09
57023.82638889,-2.29320883,-1.99700640,-2.85202072,1.02171421e-03,2.38053397e-05,8.69470016e-07,9.85711669e-08,2.33639757e-08,2.31823351e-09
57023.82986111,-2.13873019,-2.05262617,-2.93145398,6.99759143e-04,1.53827242e-05,6.12688352e-07,6.96165813e-08,1.63493152e-08,1.58414280e-09
57023.83333333,-1.98015804,-2.10431723,-3.00527646,4.71837437e-04,9.55287383e-06,4.33131022e-07,4.90592787e-08,1.13846305e-08,1.06704927e-09
57023.83680556,-1.81779589,-2.15198064,-3.07334686,3.76082058e-04,7.64413370e-06,3.53262702e-07,3.87679551e-08,9.08779016e-09,8.51011533e-10
57023.84027778,-1.65195448,-2.19552517,-3.13553490,2.92561023e-04,5.94992574e-06,2.86149519e-07,3.07155644e-08,7.15367027e-09,6.66094290e-10
57023.84375000,-1.48295124,-2.23486748,-3.19172154,2.21577070e-04,4.48361520e-06,2.30402371e-07,2.41368743e-08,5.55195663e-09,5.10271450e-10
57023.84722222,-1.31110965,-2.26993228,-3.24179926,1.92480970e-04,3.93291487e-06,2.03531165e-07,2.07187655e-08,4.81998134e-09,4.43698005e-10
57023.85069444,-1.13675860,-2.30065244,-3.28567219,1.77729225e-04,3.67978939e-06,1.88990654e-07,1.89122129e-08,4.42358172e-09,4.09668535e-10
57023.85416667,-0.96023181,-2.32696916,-3.32325637,1.68351697e-04,3.52664387e-06,1.80236964e-07,1.77672717e-08,4.17085412e-09,3.88278634e-10
57023.85763889,-0.78186713,-2.34883208,-3.35447986,1.65026918e-04,3.48759276e-06,1.77683583e-07,1.73115966e-08,4.07197857e-09,3.80808270e-10
57023.86111111,-0.60200597,-2.36619936,-3.37928290,1.68135790e-04,3.57294481e-06,1.81717639e-07,1.75648174e-08,4.13270175e-09,3.88061015e-10
57023.86458333,-0.42099257,-2.37903774,-3.39761801,1.78029074e-04,3.79236705e-06,1.92848946e-07,1.85626200e-08,4.36055296e-09,4.10896889e-10
57023.86805556,-0.23917340,-2.38732267,-3.40945011,1.94391040e-04,4.14536337e-06,2.11287103e-07,2.02994807e-08,4.75029428e-09,4.48924825e-10
57023.87152778,-0.05689645,-2.39103827,-3.41475654,2.21491687e-04,4.73062360e-06,2.40920466e-07,2.33856341e-08,5.39479454e-09,5.12174984e-10
57023.87500000,0.12548940,-2.39017745,-3.41352716,3.00081733e-04,6.55162705e-06,3.09643597e-07,3.02083848e-08,7.06849308e-09,6.86539083e-10
57023.87847222,0.30763507,-2.38474184,-3.40576430,3.95306171e-04,8.77448055e-06,3.95692615e-07,3.86802710e-08,9.12203160e-09,8.99739854e-10
57023.88194444,0.48919192,-2.37474185,-3.39148284,5.06152645e-04,1.13683064e-05,5.00305229e-07,4.96986503e-08,1.15617298e-08,1.15264482e-09
57023.88541667,0.66981246,-2.36019663,-3.37071011,7.53787228e-04,1.86326019e-05,7.27372781e-07,7.07655664e-08,1.66367571e-08,1.72704883e-09
57023.88888889,0.84915099,-2.34113400,-3.34348586,1.10842317e-03,2.94890984e-05,1.06095059e-06,1.00554035e-07,2.38479183e-08,2.55670658e-09
57023.89236111,1.02686425,-2.31759046,-3.30986220,1.61014399e-03,4.68450596e-05,1.58015289e-06,1.41022012e-07,3.39178995e-08,3.76386802e-09
57023.89583333,1.20261209,-2.28961107,-3.26990348,2.60225709e-03,8.57939739e-05,2.66070812e-06,2.12041596e-07,5.30048910e-08,6.19123175e-09
57023.89930556,1.37605814,-2.25724938,-3.22368620,3.91931754e-03,1.43409728e-04,4.28806803e-06,3.01958094e-07,7.79155438e-08,9.51910658e-09
57023.90277778,1.54687043,-2.22056733,-3.17129880,6.31978173e-03,2.70821395e-04,7.90608951e-06,4.43906203e-07,1.21102105e-07,1.59470731e-08
57023.90625000,1.71472203,-2.17963512,-3.11284156,9.76133286e-03,4.93691481e-04,1.46033088e-05,6.35283229e-07,1.83594179e-07,2.60270276e-08
57023.90972222,1.87929165,-2.13453112,-3.04842636,1.48858369e-02,8.96533132e-04,2.77646131e-05,9.00750769e-07,2.78353985e-07,4.26733897e-08
57023.91319444,2.04026433,-2.08534163,-2.97817649,2.15801633e-02,1.59399976e-03,5.71136147e-05,1.25745657e-06,4.15510672e-07,6.94713066e-08
57023.91666667,2.19733194,-2.03216082,-2.90222642,2.90745963e-02,2.51900491e-03,1.04135370e-04,1.67544076e-06,5.83001545e-07,1.04478344e-07
57023.92013889,2.35019389,-1.97509046,-2.82072151,3.81658614e-02,3.91542264e-03,1.95199908e-04,2.21839910e-06,8.15564557e-07,1.57636505e-07
57023.92361111,2.49855758,-1.91423980,-2.73381775,4.70723807e-02,5.43586777e-03,2.95892099e-04,2.77804166e-06,1.05786666e-06,2.14461294e-07
57023.92708333,2.64213905,-1.84972529,-2.64168149,5.50310973e-02,7.14563951e-03,3.61625076e-04,3.30130349e-06,1.28192979e-06,2.67000357e-07
57023.93055556,2.78066348,-1.78167042,-2.54448906,6.33695487e-02,9.05129009e-03,4.25135451e-04,3.86163117e-06,1.52181945e-06,3.23112022e-07
57023.93402778,2.91386574,-1.71020545,-2.44242651,7.17754069e-02,1.12198829e-02,4.78705410e-04,4.45174964e-06,1.77451071e-06,3.82145444e-07
57023.93750000,3.04149088,-1.63546716,-2.33568916,8.01975017e-02,1.35436966e-02,5.39879912e-04,5.06532387e-06,2.04100755e-06,4.45243382e-07
57023.94097222,3.16329464,-1.55759859,-2.22448132,8.84565672e-02,1.60034820e-02,6.08052771e-04,5.69396585e-06,2.31776544e-06,5.11695639e-07
57023.94444444,3.27904386,-1.47674879,-2.10901584,9.58608574e-02,1.84331699e-02,6.85591390e-04,6.31008117e-06,2.58964548e-06,5.78341951e-07
57023.94791667,3.38851702,-1.39307251,-1.98951372,1.01329321e-01,2.07122767e-02,7.79796057e-04,6.88332656e-06,2.84280881e-06,6.42918515e-07
57023.95138889,3.49150459,-1.30672989,-1.86620369,1.06915810e-01,2.30644275e-02,8.78552282e-04,7.47971882e-06,3.10403141e-06,7.09723127e-07
57023.95486111,3.58780943,-1.21788620,-1.73932175,1.08007562e-01,2.42147516e-02,9.49367177e-04,7.77675982e-06,3.22624032e-06,7.44328431e-07
57023.95833333,3.67724724,-1.12671149,-1.60911076,1.08107774e-01,2.50110963e-02,1.00891674e-03,7.99488076e-06,3.30940602e-06,7.69328327e-07
57023.96180556,3.75964682,-1.03338026,-1.47581995,1.08045574e-01,2.56563305e-02,1.05979114e-03,8.18171941e-06,3.37663980e-06,7.89860015e-07
57023.96527778,3.83485046,-0.93807114,-1.33970443,1.07262434e-01,2.60521199e-02,1.12186030e-03,8.33714178e-06,3.42517986e-06,8.07281651e-07
57023.96875000,3.90271423,-0.84096656,-1.20102472,1.05481851e-01,2.60755687e-02,1.20135747e-03,8.44195290e-06,3.44756955e-06,8.20367680e-07
57023.97222222,3.96310823,-0.74225238,-1.06004626,1.04102041e-01,2.61312992e-02,1.27474064e-03,8.55868171e-06,3.47327704e-06,8.33467530e-07
57023.97569444,4.01591686,-0.64211754,-0.91703888,1.03285664e-01,2.62419222e-02,1.33497323e-03,8.67688334e-06,3.50191769e-06,8.45801493e-07
57023.97916667,4.06103906,-0.54075368,-0.77227629,1.03015695e-01,2.63941288e-02,1.37828346e-03,8.78221631e-06,3.53050509e-06,8.56362939e-07
57023.98263889,4.09838846,-0.43835483,-0.62603558,1.03345139e-01,2.65819080e-02,1.40202609e-03,8.86290826e-06,3.55776165e-06,8.64598277e-07
57023.98611111,4.12789357,-0.33511697,-0.47859663,1.04096108e-01,2.67338482e-02,1.39717542e-03,8.87944354e-06,3.57267828e-06,8.67317084e-07
57023.98958333,4.14949793,-0.23123769,-0.33024165,1.05456309e-01,2.69297639e-02,1.37358318e-03,8.87608028e-06,3.58737663e-06,8.68034264e-07
57023.99305556,4.16316017,-0.12691584,-0.18125460,1.07484966e-01,2.71856154e-02,1.33051070e-03,8.86116364e-06,3.60330634e-06,8.66994122e-07
57023.99652778,4.16885416,-0.02235106,-0.03192062,1.10103475e-01,2.75064725e-02,1.27473193e-03,8.85259380e-06,3.62339958e-06,8.65520619e-07
57024.00000000,4.16656898,0.08225650,0.11747445,1.13215261e-01,2.78046532e-02,1.21607683e-03,8.85052302e-06,3.64584796e-06,8.63896284e-07
