# Irene Model output file: ../../unitTests/test_output_GPS_1DAY_SPMHE_mean_flux.txt
# Irene Software Version:  1.58.001
#
# Model type:               SPMHE
# Particle species:         He+
# Flux type:                1PtDiff
# Flux direction:           2 vector direction(s) (and derived pitch angles) from file ../../unitTests/GPS_1DAY_SPMHE_dirs.dat
# Energy levels (MeV):       0.00115 0.0021 0.0037 0.0065 0.01155 0.0204 0.036 0.06375 0.085 0.1059 0.1319 0.1643
#
# Time format:              Modified Julian Date
# Coordinate system:        MAG (dipole Magnetic) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),dirx,diry,dirz,pitchAngle(deg),flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux(#/cm^2/sr/s/MeV)
57023.13888889,1.54340497,1.22963141,3.67243396,5.8349054e-02,4.6963873e-01,8.8092840e-01,150.431,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.13888889,1.54340497,1.22963141,3.67243396,4.2968709e-01,5.6644873e-01,7.0321038e-01,169.888,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.14236111,1.52030899,1.35388582,3.63820247,5.9652532e-02,4.7011876e-01,8.8058499e-01,150.712,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.14236111,1.52030899,1.35388582,3.63820247,4.2981467e-01,5.6646642e-01,7.0311816e-01,171.946,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.14583333,1.50064185,1.47739240,3.59808966,6.0950676e-02,4.7059592e-01,8.8024116e-01,150.649,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.14583333,1.50064185,1.47739240,3.59808966,4.2994203e-01,5.6648405e-01,7.0302608e-01,173.530,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.14930556,1.48439054,1.59986925,3.55216365,6.2243512e-02,4.7107022e-01,8.7989692e-01,150.235,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.14930556,1.48439054,1.59986925,3.55216365,4.3006917e-01,5.6650165e-01,7.0293413e-01,174.187,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.15277778,1.47152451,1.72103636,3.50050181,6.3531065e-02,4.7154168e-01,8.7955230e-01,149.474,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.15277778,1.47152451,1.72103636,3.50050181,4.3019610e-01,5.6651920e-01,7.0284231e-01,173.569,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.15625000,1.46199584,1.84061670,3.44319064,6.4813359e-02,4.7201033e-01,8.7920730e-01,148.380,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.15625000,1.46199584,1.84061670,3.44319064,4.3032281e-01,5.6653671e-01,7.0275062e-01,171.917,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.15972222,1.45573946,1.95833727,3.38032561,6.6090418e-02,4.7247618e-01,8.7886194e-01,146.974,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.15972222,1.45573946,1.95833727,3.38032561,4.3044931e-01,5.6655418e-01,7.0265905e-01,169.674,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.16319444,1.45267344,2.07393018,3.31201102,6.7362268e-02,4.7293925e-01,8.7851624e-01,145.278,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.16319444,1.45267344,2.07393018,3.31201102,4.3057560e-01,5.6657161e-01,7.0256762e-01,167.105,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.16666667,1.45269940,2.18713367,3.23835981,6.8628932e-02,4.7339957e-01,8.7817021e-01,143.318,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.16666667,1.45269940,2.18713367,3.23835981,4.3070168e-01,5.6658900e-01,7.0247632e-01,164.333,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.17013889,1.45570288,2.29769317,3.15949342,6.9890435e-02,4.7385715e-01,8.7782386e-01,141.115,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.17013889,1.45570288,2.29769317,3.15949342,4.3082754e-01,5.6660634e-01,7.0238514e-01,161.412,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.17361111,1.46155392,2.40536223,3.07554160,7.1146801e-02,4.7431201e-01,8.7747721e-01,138.689,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.17361111,1.46155392,2.40536223,3.07554160,4.3095319e-01,5.6662364e-01,7.0229409e-01,158.367,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.17708333,1.47010758,2.50990350,2.98664220,7.2398054e-02,4.7476416e-01,8.7713027e-01,136.057,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.17708333,1.47010758,2.50990350,2.98664220,4.3107863e-01,5.6664090e-01,7.0220317e-01,155.207,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.18055556,1.48120458,2.61108963,2.89294097,7.3644219e-02,4.7521364e-01,8.7678306e-01,133.231,4.99135780e+07,4.31392616e+07,3.13402915e+07,1.54008766e+07,6.26771776e+06,1.83272598e+06,4.54239730e+05,1.25059171e+05,4.49872687e+04,1.82580876e+04,2.58162576e+03,1.14718671e+03
57023.18055556,1.48120458,2.61108963,2.89294097,4.3120387e-01,5.6665812e-01,7.0211238e-01,151.935,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.18402778,1.49467201,2.70870416,2.79459136,7.4885319e-02,4.7566045e-01,8.7643558e-01,130.220,4.58760646e+07,3.82493571e+07,2.73355470e+07,1.42868688e+07,6.49406287e+06,2.15343842e+06,6.48480124e+05,2.09390859e+05,9.08520658e+04,4.32851719e+04,1.36178762e+04,7.49794811e+03
57023.18402778,1.49467201,2.70870416,2.79459136,4.3132889e-01,5.6667530e-01,7.0202172e-01,148.551,4.45681017e+07,3.72967384e+07,2.69073954e+07,1.41065530e+07,6.41885552e+06,2.12267467e+06,6.33903085e+05,2.04040285e+05,8.77173061e+04,4.14419996e+04,1.23162117e+04,6.63909735e+03
57023.18750000,1.51032407,2.80254233,2.69175429,7.6121378e-02,4.7610462e-01,8.7608786e-01,127.031,4.16050590e+07,3.49848809e+07,2.50541872e+07,1.36695996e+07,6.61170400e+06,2.36262525e+06,7.86736911e+05,2.78990079e+05,1.38275448e+05,7.59425400e+04,3.75188923e+04,2.54351981e+04
57023.18750000,1.51032407,2.80254233,2.69175429,4.3145370e-01,5.6669244e-01,7.0193118e-01,145.048,3.95618470e+07,3.36604712e+07,2.46158200e+07,1.34955805e+07,6.52428519e+06,2.32938487e+06,7.72759831e+05,2.74402918e+05,1.35164715e+05,7.39559435e+04,3.57404178e+04,2.40801698e+04
57023.19097222,1.52796288,2.89241188,2.58459793,7.7352420e-02,4.7654616e-01,8.7573989e-01,123.665,4.38510958e+07,3.63086476e+07,2.55184862e+07,1.41887101e+07,7.09879175e+06,2.60946538e+06,9.03103093e+05,3.38469496e+05,1.82844750e+05,1.09273590e+05,6.50988147e+04,4.79796881e+04
57023.19097222,1.52796288,2.89241188,2.58459793,4.3157830e-01,5.6670954e-01,7.0184077e-01,141.420,4.11240185e+07,3.43885430e+07,2.47588634e+07,1.38577711e+07,6.94290391e+06,2.54719570e+06,8.75445741e+05,3.27536164e+05,1.75599672e+05,1.04525354e+05,6.12280371e+04,4.49006709e+04
57023.19444444,1.54737933,2.97813374,2.47329742,7.8578469e-02,4.7698509e-01,8.7539171e-01,120.124,4.78040250e+07,3.97164785e+07,2.77516181e+07,1.56105951e+07,7.90002773e+06,2.93800861e+06,1.02903723e+06,4.01519003e+05,2.29128605e+05,1.46375091e+05,9.55362708e+04,7.40472989e+04
57023.19444444,1.54737933,2.97813374,2.47329742,4.3170270e-01,5.6672659e-01,7.0175049e-01,137.660,4.25324393e+07,3.59238465e+07,2.61542264e+07,1.48370101e+07,7.52575813e+06,2.77512813e+06,9.55149468e+05,3.68301702e+05,2.07872310e+05,1.32445763e+05,8.49898674e+04,6.55096147e+04
57023.19791667,1.56835396,3.05954273,2.35803470,7.9799548e-02,4.7742143e-01,8.7504332e-01,116.404,5.23433220e+07,4.35992761e+07,3.02580726e+07,1.71790586e+07,8.79317319e+06,3.30167626e+06,1.16351617e+06,4.65487887e+05,2.74897770e+05,1.84246866e+05,1.26151221e+05,1.00797705e+05
57023.19791667,1.56835396,3.05954273,2.35803470,4.3182688e-01,5.6674361e-01,7.0166033e-01,133.757,4.59757633e+07,3.90919796e+07,2.83493212e+07,1.62250645e+07,8.29243300e+06,3.06369726e+06,1.05467081e+06,4.14886850e+05,2.42581226e+05,1.62520182e+05,1.10349267e+05,8.81051217e+04
57023.20138889,1.59065794,3.13648819,2.23899814,8.1015681e-02,4.7785520e-01,8.7469473e-01,112.503,5.64201296e+07,4.69190552e+07,3.25091367e+07,1.86043384e+07,9.67216166e+06,3.67669977e+06,1.30394124e+06,5.31122067e+05,3.21853040e+05,2.24159208e+05,1.58622209e+05,1.29360828e+05
57023.20138889,1.59065794,3.13648819,2.23899814,4.3195086e-01,5.6676058e-01,7.0157030e-01,129.703,5.01501462e+07,4.25287025e+07,3.06322006e+07,1.76952239e+07,9.17929897e+06,3.42259107e+06,1.18124660e+06,4.71233834e+05,2.82087902e+05,1.96012666e+05,1.38069490e+05,1.12670618e+05
57023.20486111,1.61405405,3.20883447,2.11638237,8.2226892e-02,4.7828642e-01,8.7434595e-01,108.414,6.22809902e+07,5.04242886e+07,3.33382306e+07,1.92134828e+07,1.01801831e+07,3.89984915e+06,1.37634091e+06,5.61555744e+05,3.44230840e+05,2.46476120e+05,1.79335068e+05,1.48945342e+05
57023.20486111,1.61405405,3.20883447,2.11638237,4.3207464e-01,5.6677752e-01,7.0148040e-01,125.485,5.83299666e+07,4.78812038e+07,3.27735682e+07,1.91552586e+07,1.02075896e+07,3.85329462e+06,1.31281409e+06,5.19456944e+05,3.11578231e+05,2.20672686e+05,1.59481715e+05,1.31886813e+05
57023.20833333,1.63829767,3.27646150,1.99038796,8.3433203e-02,4.7871510e-01,8.7399700e-01,104.131,6.67945607e+07,5.27949594e+07,3.36303873e+07,1.94792282e+07,1.05492952e+07,4.11479522e+06,1.46287602e+06,5.99897303e+05,3.70656216e+05,2.72050855e+05,2.03145716e+05,1.71359157e+05
57023.20833333,1.63829767,3.27646150,1.99038796,4.3219821e-01,5.6679441e-01,7.0139062e-01,121.092,6.39147353e+07,5.11195024e+07,3.34496887e+07,1.95990127e+07,1.06210768e+07,4.06078744e+06,1.39138113e+06,5.54466393e+05,3.36723859e+05,2.44805732e+05,1.81543713e+05,1.52557238e+05
57023.21180556,1.66313786,3.33926515,1.86122115,8.4634639e-02,4.7914126e-01,8.7364789e-01,99.648,7.42516481e+07,5.74362452e+07,3.53542483e+07,2.02363464e+07,1.10522643e+07,4.33821899e+06,1.53078063e+06,6.22651752e+05,3.84733272e+05,2.86744043e+05,2.18029113e+05,1.85915337e+05
57023.21180556,1.66313786,3.33926515,1.86122115,4.3232157e-01,5.6681127e-01,7.0130097e-01,116.514,7.21909324e+07,5.62217545e+07,3.50738189e+07,2.02386362e+07,1.10510394e+07,4.25637683e+06,1.45925670e+06,5.79534760e+05,3.53884575e+05,2.61301957e+05,1.97218210e+05,1.67383826e+05
57023.21527778,1.68831842,3.39715763,1.72909353,8.5831222e-02,4.7956492e-01,8.7329862e-01,94.956,8.03570416e+07,6.12273467e+07,3.68871729e+07,2.08757776e+07,1.14837955e+07,4.56198111e+06,1.60415565e+06,6.48128659e+05,3.99232525e+05,3.01282786e+05,2.32842543e+05,2.00401706e+05
57023.21527778,1.68831842,3.39715763,1.72909353,4.3244472e-01,5.6682808e-01,7.0121144e-01,111.740,7.90601687e+07,6.04409699e+07,3.66325607e+07,2.08609874e+07,1.14778646e+07,4.48432528e+06,1.54217645e+06,6.11426891e+05,3.73738741e+05,2.80186158e+05,2.15508963e+05,1.84873536e+05
57023.21875000,1.71357898,3.45006775,1.59422178,8.7022976e-02,4.7998610e-01,8.7294922e-01,90.051,8.58942872e+07,6.46716937e+07,3.83068868e+07,2.14381095e+07,1.18606476e+07,4.77578815e+06,1.67798914e+06,6.73927527e+05,4.13718312e+05,3.15449463e+05,2.47369170e+05,2.14606365e+05
57023.21875000,1.71357898,3.45006775,1.59422178,4.3256767e-01,5.6684486e-01,7.0112204e-01,106.760,8.48110877e+07,6.40688024e+07,3.81555047e+07,2.14245606e+07,1.18325796e+07,4.70536854e+06,1.62885096e+06,6.46352008e+05,3.94758913e+05,2.99594631e+05,2.34029557e+05,2.02539345e+05
57023.22222222,1.73865615,3.49794117,1.45682732,8.8209923e-02,4.8040481e-01,8.7259970e-01,84.927,9.44660309e+07,7.07433970e+07,4.10767189e+07,2.26500474e+07,1.23712425e+07,4.93466368e+06,1.72354813e+06,6.90011849e+05,4.27183461e+05,3.29473288e+05,2.61108309e+05,2.28120451e+05
57023.22222222,1.73865615,3.49794117,1.45682732,4.3269042e-01,5.6686159e-01,7.0103276e-01,101.568,9.35077599e+07,7.01659804e+07,4.09177465e+07,2.25779518e+07,1.23235154e+07,4.89539819e+06,1.69991843e+06,6.77114747e+05,4.17924122e+05,3.21559712e+05,2.54345391e+05,2.21975560e+05
57023.22569444,1.76328461,3.54074053,1.31713603,8.9392086e-02,4.8082107e-01,8.7225005e-01,79.585,1.02555627e+08,7.64422420e+07,4.36446267e+07,2.37614745e+07,1.28255406e+07,5.07346022e+06,1.75992719e+06,6.99479640e+05,4.35065336e+05,3.37826396e+05,2.70014938e+05,2.36764828e+05
57023.22569444,1.76328461,3.54074053,1.31713603,4.3281296e-01,5.6687829e-01,7.0094361e-01,96.159,1.03347065e+08,7.69224353e+07,4.37808754e+07,2.38219046e+07,1.28629782e+07,5.10354186e+06,1.77769577e+06,7.08923231e+05,4.41791255e+05,3.43521860e+05,2.74904670e+05,2.41175804e+05
57023.22916667,1.78719829,3.57844554,1.17537791,9.0569489e-02,4.8123490e-01,8.7190030e-01,74.027,1.09315701e+08,8.12150841e+07,4.58065283e+07,2.46892161e+07,1.31913330e+07,5.17651638e+06,1.78097602e+06,7.00741737e+05,4.36504616e+05,3.40034436e+05,2.73503788e+05,2.40176619e+05
57023.22916667,1.78719829,3.57844554,1.17537791,4.3293530e-01,5.6689494e-01,7.0085458e-01,90.534,1.11502126e+08,8.29439325e+07,4.68226599e+07,2.52688829e+07,1.35400802e+07,5.36491343e+06,1.87296490e+06,7.46791443e+05,4.68889994e+05,3.67261876e+05,2.96405130e+05,2.61236093e+05
57023.23263889,1.81013146,3.61105300,1.03178670,9.1742154e-02,4.8164631e-01,8.7155046e-01,68.265,1.13887296e+08,8.45881410e+07,4.74887619e+07,2.54221091e+07,1.34698526e+07,5.23384036e+06,1.77991040e+06,6.91405877e+05,4.30134479e+05,3.35321560e+05,2.70733792e+05,2.37895371e+05
57023.23263889,1.81013146,3.61105300,1.03178670,4.3305744e-01,5.6691156e-01,7.0076568e-01,84.700,1.17907333e+08,8.80000605e+07,4.97101234e+07,2.66817217e+07,1.42029422e+07,5.61390381e+06,1.96169158e+06,7.81033807e+05,4.92508878e+05,3.87351047e+05,3.14413827e+05,2.78245754e+05
57023.23611111,1.83181991,3.63857670,0.88659964,9.2910104e-02,4.8205532e-01,8.7120054e-01,62.314,1.16192919e+08,8.63829937e+07,4.84710537e+07,2.58224647e+07,1.35818784e+07,5.20802280e+06,1.74145527e+06,6.65190617e+05,4.11931958e+05,3.20640949e+05,2.59202829e+05,2.27670259e+05
57023.23611111,1.83181991,3.63857670,0.88659964,4.3317938e-01,5.6692814e-01,7.0067690e-01,78.670,1.22969907e+08,9.20056806e+07,5.19897099e+07,2.77579480e+07,1.46737840e+07,5.77542641e+06,2.01330389e+06,7.97628505e+05,5.03305525e+05,3.96280044e+05,3.22917493e+05,2.86454024e+05
57023.23958333,1.85200204,3.66104732,0.74005705,9.4073361e-02,4.8246195e-01,8.7085054e-01,56.203,1.13699069e+08,8.50795686e+07,4.83741155e+07,2.57607447e+07,1.34795887e+07,5.06877191e+06,1.65840603e+06,6.22110914e+05,3.81434025e+05,2.95137969e+05,2.37451061e+05,2.08568089e+05
57023.23958333,1.85200204,3.66104732,0.74005705,4.3330111e-01,5.6694468e-01,7.0058824e-01,72.468,1.25171472e+08,9.37012767e+07,5.29076839e+07,2.81210997e+07,1.47697794e+07,5.76519290e+06,1.99451244e+06,7.83039560e+05,4.92572685e+05,3.87122529e+05,3.15843133e+05,2.80200466e+05
57023.24305556,1.87042005,3.67851222,0.59240199,9.5231948e-02,4.8286622e-01,8.7050048e-01,49.967,1.08611228e+08,8.20838530e+07,4.76876328e+07,2.54650937e+07,1.32900092e+07,4.88368091e+06,1.55502678e+06,5.70828396e+05,3.45247469e+05,2.64816959e+05,2.11138110e+05,1.85558726e+05
57023.24305556,1.87042005,3.67851222,0.59240199,4.3342264e-01,5.6696117e-01,7.0049971e-01,66.122,1.24515159e+08,9.30959623e+07,5.24723673e+07,2.77957565e+07,1.45184815e+07,5.59656269e+06,1.90874880e+06,7.38998605e+05,4.61803235e+05,3.61412454e+05,2.94471838e+05,2.60670555e+05
57023.24652778,1.88682098,3.69103518,0.44387989,9.6385888e-02,4.8326813e-01,8.7015037e-01,43.654,1.03417091e+08,7.89640659e+07,4.67852220e+07,2.51688352e+07,1.31176768e+07,4.70501056e+06,1.44818909e+06,5.17600082e+05,3.06930773e+05,2.32672068e+05,1.82871388e+05,1.60468497e+05
57023.24652778,1.88682098,3.69103518,0.44387989,4.3354397e-01,5.6697764e-01,7.0041130e-01,59.672,1.22052507e+08,9.10805770e+07,5.12300376e+07,2.70745330e+07,1.40754452e+07,5.33811831e+06,1.78000637e+06,6.75297942e+05,4.17615688e+05,3.24755494e+05,2.63682395e+05,2.32436920e+05
57023.25000000,1.90095782,3.69869602,0.29473821,9.7535202e-02,4.8366771e-01,8.6980022e-01,37.325,1.00291243e+08,7.70991470e+07,4.59726081e+07,2.50427234e+07,1.30282876e+07,4.57021216e+06,1.34980077e+06,4.66707320e+05,2.68946351e+05,2.00859737e+05,1.54620279e+05,1.34602378e+05
57023.25000000,1.90095782,3.69869602,0.29473821,4.3366510e-01,5.6699406e-01,7.0032301e-01,53.163,1.16700364e+08,8.73447097e+07,4.95655690e+07,2.62357313e+07,1.36116468e+07,5.05725516e+06,1.63774370e+06,6.06608997e+05,3.69912812e+05,2.85204836e+05,2.29806314e+05,2.01840875e+05
57023.25347222,1.91259058,3.70159022,0.14522607,9.8679913e-02,4.8406498e-01,8.6945004e-01,31.055,9.61487679e+07,7.46429461e+07,4.51571800e+07,2.48880091e+07,1.28743633e+07,4.37650273e+06,1.23068304e+06,4.08206837e+05,2.26518603e+05,1.66110638e+05,1.24401244e+05,1.07360284e+05
57023.25347222,1.91259058,3.70159022,0.14522607,4.3378604e-01,5.6701044e-01,7.0023484e-01,46.645,1.07237780e+08,8.14297042e+07,4.77663348e+07,2.54941291e+07,1.32603870e+07,4.80438627e+06,1.50685449e+06,5.45437526e+05,3.27061237e+05,2.49354879e+05,1.97968431e+05,1.74093415e+05
57023.25694444,1.92148731,3.69982845,-0.00440617,9.9820042e-02,4.8445994e-01,8.6909984e-01,24.945,9.15986592e+07,7.18995621e+07,4.42931319e+07,2.46833453e+07,1.26651638e+07,4.15097675e+06,1.10191464e+06,3.46716438e+05,1.82750863e+05,1.31009075e+05,9.43067785e+04,8.04256041e+04
57023.25694444,1.92148731,3.69982845,-0.00440617,4.3390677e-01,5.6702678e-01,7.0014680e-01,40.170,1.01881658e+08,7.80656553e+07,4.64087759e+07,2.51223754e+07,1.30770547e+07,4.63411733e+06,1.39596475e+06,4.90388400e+05,2.86627834e+05,2.15656614e+05,1.67805506e+05,1.46694647e+05
57023.26041667,1.92742513,3.69353603,-0.15390726,1.0095561e-01,4.8485262e-01,8.6874962e-01,19.155,8.37867314e+07,6.64921036e+07,4.14008151e+07,2.31055434e+07,1.15697048e+07,3.65373149e+06,8.96938342e+05,2.64808562e+05,1.31709166e+05,9.42319397e+04,6.44288007e+04,5.42513536e+04
57023.26041667,1.92742513,3.69353603,-0.15390726,4.3402730e-01,5.6704309e-01,7.0005888e-01,33.791,9.76834943e+07,7.54367269e+07,4.52367483e+07,2.48749132e+07,1.29279269e+07,4.47281959e+06,1.28700913e+06,4.36267497e+05,2.46701516e+05,1.82768165e+05,1.38522906e+05,1.19843745e+05
57023.26388889,1.93019112,3.68285233,-0.30302547,1.0208665e-01,4.8524303e-01,8.6839940e-01,14.003,7.13605845e+07,5.72861071e+07,3.61725160e+07,2.02450348e+07,9.93118435e+06,3.03055992e+06,6.87966151e+05,1.90379949e+05,8.84378556e+04,6.34532684e+04,4.01360609e+04,3.31208298e+04
57023.26388889,1.93019112,3.68285233,-0.30302547,4.3414764e-01,5.6705936e-01,6.9997108e-01,27.561,9.27939890e+07,7.24923501e+07,4.43000004e+07,2.46885662e+07,1.27393109e+07,4.25206213e+06,1.15946167e+06,3.75904991e+05,2.03656487e+05,1.47995452e+05,1.08277539e+05,9.26533587e+04
57023.26736111,1.92958334,3.66793011,-0.45150895,1.0321317e-01,4.8563118e-01,8.6804919e-01,10.260,5.61529981e+07,4.55928694e+07,2.93934326e+07,1.65360729e+07,8.04508703e+06,2.40659110e+06,5.25493228e+05,1.44346888e+05,6.64617274e+04,4.84593457e+04,2.94889046e+04,2.41085572e+04
57023.26736111,1.92958334,3.66793011,-0.45150895,4.3426777e-01,5.6707559e-01,6.9988340e-01,21.533,8.43132925e+07,6.67120794e+07,4.14155042e+07,2.32081638e+07,1.17228799e+07,3.76646018e+06,9.54588207e+05,2.92953904e+05,1.50805892e+05,1.09129162e+05,7.60291163e+04,6.42344298e+04
57023.27083333,1.92541162,3.64893482,-0.59910619,1.0433519e-01,4.8601709e-01,8.6769900e-01,9.406,5.56468128e+07,4.54289481e+07,2.95744814e+07,1.66785869e+07,8.08382125e+06,2.39597614e+06,5.13402023e+05,1.40553804e+05,6.44403452e+04,4.73857610e+04,2.82623090e+04,2.29897350e+04
57023.27083333,1.92541162,3.64893482,-0.59910619,4.3438771e-01,5.6709178e-01,6.9979585e-01,15.782,7.31873776e+07,5.88707769e+07,3.73113101e+07,2.09709671e+07,1.02852731e+07,3.15006674e+06,7.18069690e+05,2.02098618e+05,9.49714070e+04,6.91053878e+04,4.34458249e+04,3.57889556e+04
57023.27430556,1.91749843,3.62604386,-0.74556633,1.0545275e-01,4.8640079e-01,8.6734883e-01,11.777,6.39053095e+07,5.20285673e+07,3.37061093e+07,1.90291035e+07,9.24904868e+06,2.76846544e+06,6.04016770e+05,1.67960963e+05,7.79717032e+04,5.75404337e+04,3.47542736e+04,2.83531634e+04
57023.27430556,1.91749843,3.62604386,-0.74556633,4.3450745e-01,5.6710793e-01,6.9970841e-01,10.468,6.18829121e+07,5.05436398e+07,3.29313042e+07,1.85988052e+07,9.01625656e+06,2.67799878e+06,5.75676324e+05,1.58799293e+05,7.32088411e+04,5.41082638e+04,3.22698669e+04,2.62453374e+04
57023.27777778,1.90567964,3.59944573,-0.89063968,1.0656585e-01,4.8678227e-01,8.6699870e-01,15.764,6.82243538e+07,5.52876998e+07,3.56085883e+07,2.01817548e+07,9.89014308e+06,3.01504446e+06,6.84394269e+05,1.96720491e+05,9.44246175e+04,6.99329981e+04,4.35122560e+04,3.56844982e+04
57023.27777778,1.90567964,3.59944573,-0.89063968,4.3462700e-01,5.6712405e-01,6.9962110e-01,6.184,5.93896621e+07,4.91278945e+07,3.28385701e+07,1.86223660e+07,8.97324927e+06,2.58904321e+06,5.30562779e+05,1.42846043e+05,6.51183374e+04,4.83370446e+04,2.76819612e+04,2.22314614e+04
