# Irene Model output file: ../../unitTests/test_output_GPS_1DAY_SPMO_adiabat.txt
# Irene Software Version:  1.58.001
#
# Geomagnetic and Adiabatic Invariant coordinates; BlocXYZ vector in GEO (Geocentric) Cartesian coordsys
#   [ L* = 2*PI*k0 / Phi, where k0=0.30119615 (01 Jan 2000) ]
# Direction:                2 pitch angles(s) from file ../../unitTests/GPS_1DAY_SPMO_pitchangles.dat
#
# Time format:              Year, Month, Day, Hour, Minute, Seconds
# Coordinate system:        GSE (Geocentric Solar Ecliptic) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(year,mon,day,hr,min,sec),posx(Re),posy(Re),posz(Re),pitchAngle(deg),BLocal(nT),BEquat(nT),MLT(hr),BlocX(nT),BlocY(nT),BlocZ(nT),Lm,K,Phi,L*,Hmin(km),AlphaEq(deg)
2015,1,1,6,29,0.01,0.17166556,-4.12689568,-0.56575116,64.000,3.8348500e+02,3.2888181e+02,5.774,1.9779560e+02,-9.6433773e+01,3.1406715e+02,4.4985354,0.0728285,0.4430502,4.2714600,18731.2,56.341
2015,1,1,6,29,0.01,0.17166556,-4.12689568,-0.56575116,26.000,3.8348500e+02,3.2888181e+02,5.774,1.9779560e+02,-9.6433773e+01,3.1406715e+02,4.3990674,0.6590544,0.4427679,4.2741835,10595.3,23.952
2015,1,1,6,30,0.01,0.20285047,-4.12291220,-0.58416340,65.000,3.8507212e+02,3.2609702e+02,5.789,2.0515000e+02,-9.7593852e+01,3.1091711e+02,4.5111235,0.0716857,0.4420151,4.2814629,18824.4,56.514
2015,1,1,6,30,0.01,0.20285047,-4.12291220,-0.58416340,25.000,3.8507212e+02,3.2609702e+02,5.789,2.0515000e+02,-9.7593852e+01,3.1091711e+02,4.4088592,0.7140220,0.4417087,4.2844330,10212.2,22.887
2015,1,1,6,31,0.00,0.23401995,-4.11861379,-0.60253091,66.000,3.8671017e+02,3.2323175e+02,5.804,2.1245314e+02,-9.8729123e+01,3.0767025e+02,4.5242217,0.0708387,0.4409280,4.2920186,18914.0,56.637
2015,1,1,6,31,0.00,0.23401995,-4.11861379,-0.60253091,24.000,3.8671017e+02,3.2323175e+02,5.804,2.1245314e+02,-9.8729123e+01,3.0767025e+02,4.4159551,0.7732579,0.4409252,4.2920461,9816.0,21.830
2015,1,1,6,32,0.00,0.26517162,-4.11400078,-0.62085227,67.000,3.8839786e+02,3.2029067e+02,5.820,2.1970381e+02,-9.9839005e+01,3.0432763e+02,4.5394225,0.0705299,0.4396395,4.3045979,19003.2,56.711
2015,1,1,6,32,0.00,0.26517162,-4.11400078,-0.62085227,23.000,3.8839786e+02,3.2029067e+02,5.820,2.1970381e+02,-9.9839005e+01,3.0432763e+02,4.4260296,0.8397104,0.4398909,4.3021376,9408.6,20.783
2015,1,1,6,33,0.01,0.29630310,-4.10907353,-0.63912611,68.000,3.9013387e+02,3.1727815e+02,5.835,2.2690082e+02,-1.0092293e+02,3.0089037e+02,4.5545293,0.0704048,0.4383586,4.3171759,19087.8,56.735
2015,1,1,6,33,0.01,0.29630310,-4.10907353,-0.63912611,22.000,3.9013387e+02,3.1727815e+02,5.835,2.2690082e+02,-1.0092293e+02,3.0089037e+02,4.4332710,0.9118632,0.4391271,4.3096202,8986.3,19.744
2015,1,1,6,34,0.00,0.32741202,-4.10383242,-0.65735100,69.000,3.9191688e+02,3.1419823e+02,5.850,2.3404296e+02,-1.0198033e+02,2.9735962e+02,4.5687248,0.0703315,0.4371612,4.3290012,19166.5,56.710
2015,1,1,6,34,0.00,0.32741202,-4.10383242,-0.65735100,21.000,3.9191688e+02,3.1419823e+02,5.850,2.3404296e+02,-1.0198033e+02,2.9735962e+02,4.4459104,0.9943517,0.4378796,4.3218984,8551.8,18.716
2015,1,1,6,35,0.00,0.35849600,-4.09827783,-0.67552555,70.000,3.9374558e+02,3.1105466e+02,5.866,2.4112909e+02,-1.0301063e+02,2.9373654e+02,4.5833388,0.0705138,0.4359226,4.3413005,19241.7,56.638
2015,1,1,6,35,0.00,0.35849600,-4.09827783,-0.67552555,20.000,3.9374558e+02,3.1105466e+02,5.866,2.4112909e+02,-1.0301063e+02,2.9373654e+02,4.4608815,1.0873108,0.4364209,4.3363439,8102.4,17.698
2015,1,1,6,36,0.01,0.38955268,-4.09241020,-0.69364839,71.000,3.9561864e+02,3.0785094e+02,5.881,2.4815805e+02,-1.0401326e+02,2.9002230e+02,4.5983678,0.0709468,0.4346441,4.3540705,19313.5,56.519
2015,1,1,6,36,0.01,0.38955268,-4.09241020,-0.69364839,19.000,3.9561864e+02,3.0785094e+02,5.881,2.4815805e+02,-1.0401326e+02,2.9002230e+02,4.4743545,1.1904959,0.4350841,4.3496672,7635.8,16.690
2015,1,1,6,37,0.00,0.42057967,-4.08622998,-0.71171810,72.000,3.9753474e+02,3.0459033e+02,5.896,2.5512874e+02,-1.0498761e+02,2.8621810e+02,4.6138096,0.0716261,0.4333267,4.3673084,19381.9,56.355
2015,1,1,6,37,0.00,0.42057967,-4.08622998,-0.71171810,18.000,3.9753474e+02,3.0459033e+02,5.896,2.5512874e+02,-1.0498761e+02,2.8621810e+02,4.4873325,1.3062119,0.4337700,4.3628453,7151.8,15.693
2015,1,1,6,38,0.00,0.45157462,-4.07973764,-0.72973332,73.000,3.9949256e+02,3.0127588e+02,5.912,2.6204005e+02,-1.0593313e+02,2.8232515e+02,4.6296630,0.0725484,0.4319713,4.3810117,19447.1,56.147
2015,1,1,6,38,0.00,0.45157462,-4.07973764,-0.72973332,17.000,3.9949256e+02,3.0127588e+02,5.912,2.6204005e+02,-1.0593313e+02,2.8232515e+02,4.5017432,1.4378563,0.4323048,4.3776315,6650.8,14.708
2015,1,1,6,39,0.01,0.48253515,-4.07293367,-0.74769267,74.000,4.0149078e+02,2.9791042e+02,5.928,2.6889091e+02,-1.0684920e+02,2.7834470e+02,4.6459276,0.0737109,0.4305789,4.3951783,19508.9,55.897
2015,1,1,6,39,0.01,0.48253515,-4.07293367,-0.74769267,16.000,4.0149078e+02,2.9791042e+02,5.928,2.6889091e+02,-1.0684920e+02,2.7834470e+02,4.5182950,1.5889532,0.4306307,4.3946502,6132.8,13.735
2015,1,1,6,40,0.01,0.51345890,-4.06581860,-0.76559476,75.000,4.0352809e+02,2.9449665e+02,5.943,2.7568028e+02,-1.0773525e+02,2.7427799e+02,4.6626560,0.0751198,0.4291460,4.4098537,19567.6,55.606
2015,1,1,6,40,0.01,0.51345890,-4.06581860,-0.76559476,15.000,4.0352809e+02,2.9449665e+02,5.943,2.7568028e+02,-1.0773525e+02,2.7427799e+02,4.5339370,1.7615061,0.4290193,4.4111559,5597.4,12.774
2015,1,1,6,41,0.00,0.54434352,-4.05839296,-0.78343823,76.000,4.0560318e+02,2.9103708e+02,5.959,2.8240714e+02,-1.0859068e+02,2.7012629e+02,4.6798564,0.0767748,0.4276730,4.4250425,19623.1,55.277
2015,1,1,6,41,0.00,0.54434352,-4.05839296,-0.78343823,14.000,4.0560318e+02,2.9103708e+02,5.959,2.8240714e+02,-1.0859068e+02,2.7012629e+02,4.5501901,1.9613202,0.4273523,4.4283630,5045.3,11.825
2015,1,1,6,42,0.01,0.57518665,-4.05065733,-0.80122170,77.000,4.0771476e+02,2.8753412e+02,5.975,2.8907047e+02,-1.0941490e+02,2.6589090e+02,4.6974691,0.0786659,0.4261664,4.4406864,19675.2,54.911
2015,1,1,6,42,0.01,0.57518665,-4.05065733,-0.80122170,13.000,4.0771476e+02,2.8753412e+02,5.975,2.8907047e+02,-1.0941490e+02,2.6589090e+02,4.5670968,2.1948937,0.4256461,4.4461141,4476.5,10.889
2015,1,1,6,43,0.01,0.60598592,-4.04261230,-0.81894383,78.000,4.0986153e+02,2.8399002e+02,5.990,2.9566930e+02,-1.1020730e+02,2.6157311e+02,4.7153009,0.0807634,0.4246441,4.4566049,19723.7,54.509
2015,1,1,6,43,0.01,0.60598592,-4.04261230,-0.81894383,12.000,4.0986153e+02,2.8399002e+02,5.990,2.9566930e+02,-1.1020730e+02,2.6157311e+02,4.5852837,2.4714106,0.4238735,4.4647071,3890.4,9.966
2015,1,1,6,44,0.00,0.63673901,-4.03425848,-0.83660326,79.000,4.1204222e+02,2.8040695e+02,6.006,3.0220268e+02,-1.1096730e+02,2.5717424e+02,4.7337444,0.0831274,0.4230733,4.4731525,19769.1,54.075
2015,1,1,6,44,0.00,0.63673901,-4.03425848,-0.83660326,11.000,4.1204222e+02,2.8040695e+02,6.006,3.0220268e+02,-1.1096730e+02,2.5717424e+02,4.6043730,2.8025297,0.4220945,4.4835250,3285.5,9.056
2015,1,1,6,45,0.01,0.66744354,-4.02559651,-0.85419862,80.000,4.1425555e+02,2.7678698e+02,6.022,3.0866967e+02,-1.1169429e+02,2.5269563e+02,4.7526245,0.0857319,0.4214704,4.4901643,19811.1,53.609
2015,1,1,6,45,0.01,0.66744354,-4.02559651,-0.85419862,10.000,4.1425555e+02,2.7678698e+02,6.022,3.0866967e+02,-1.1169429e+02,2.5269563e+02,4.6248693,3.2055215,0.4202934,4.5027379,2658.6,8.160
2015,1,1,6,46,0.01,0.69809718,-4.01662706,-0.87172857,81.000,4.1650027e+02,2.7313209e+02,6.038,3.1506937e+02,-1.1238767e+02,2.4813862e+02,4.7719492,0.0885794,0.4198361,4.5076424,19849.7,53.114
2015,1,1,6,46,0.01,0.69809718,-4.01662706,-0.87172857,9.000,4.1650027e+02,2.7313209e+02,6.038,3.1506937e+02,-1.1238767e+02,2.4813862e+02,4.6461382,3.7041540,0.4185399,4.5216024,2006.4,7.278
2015,1,1,6,47,0.00,0.72869760,-4.00735080,-0.88919178,82.000,4.1877512e+02,2.6944419e+02,6.053,3.2140090e+02,-1.1304684e+02,2.4350458e+02,4.7917278,0.0916730,0.4181712,4.5255898,19884.9,52.591
2015,1,1,6,47,0.00,0.72869760,-4.00735080,-0.88919178,8.000,4.1877512e+02,2.6944419e+02,6.053,3.2140090e+02,-1.1304684e+02,2.4350458e+02,4.6666118,4.3330271,0.4169578,4.5387598,1327.5,6.410
2015,1,1,6,48,0.00,0.75924245,-3.99776845,-0.90658689,83.000,4.2107889e+02,2.6572515e+02,6.069,3.2766338e+02,-1.1367119e+02,2.3879489e+02,4.8122923,0.0950662,0.4164493,4.5443013,19917.0,52.043
2015,1,1,6,48,0.00,0.75924245,-3.99776845,-0.90658689,7.000,4.2107889e+02,2.6572515e+02,6.069,3.2766338e+02,-1.1367119e+02,2.3879489e+02,4.6913166,5.1563287,0.4151083,4.5589815,626.9,5.556
2015,1,1,6,49,0.01,0.78972940,-3.98788075,-0.92391259,84.000,4.2341034e+02,2.6197674e+02,6.085,3.3385599e+02,-1.1426014e+02,2.3401093e+02,4.8338199,0.0987895,0.4146583,4.5639292,19946.4,51.470
2015,1,1,6,49,0.01,0.78972940,-3.98788075,-0.92391259,6.000,4.2341034e+02,2.6197674e+02,6.085,3.3385599e+02,-1.1426014e+02,2.3401093e+02,-1e31,-1e31,-1e31,-1e31,-1e31,4.716
2015,1,1,6,50,0.00,0.82015614,-3.97768843,-0.94116755,85.000,4.2576828e+02,2.5820073e+02,6.101,3.3997791e+02,-1.1481308e+02,2.2915412e+02,4.8556503,0.1027447,0.4128545,4.5838699,19971.7,50.875
2015,1,1,6,50,0.00,0.82015614,-3.97768843,-0.94116755,5.000,4.2576828e+02,2.5820073e+02,6.101,3.3997791e+02,-1.1481308e+02,2.2915412e+02,-1e31,-1e31,-1e31,-1e31,-1e31,3.892
2015,1,1,6,51,0.00,0.85052032,-3.96719229,-0.95835043,86.000,4.2815152e+02,2.5439882e+02,6.117,3.4602834e+02,-1.1532940e+02,2.2422587e+02,4.8772222,0.1068485,0.4110839,4.6036134,19992.0,50.260
2015,1,1,6,51,0.00,0.85052032,-3.96719229,-0.95835043,4.000,4.2815152e+02,2.5439882e+02,6.117,3.4602834e+02,-1.1532940e+02,2.2422587e+02,-1e31,-1e31,-1e31,-1e31,-1e31,3.082
2015,1,1,6,52,0.01,0.88081965,-3.95639313,-0.97545994,87.000,4.3055889e+02,2.5024201e+02,6.131,3.5200653e+02,-1.1580851e+02,2.1922762e+02,4.8982491,0.1110595,0.4093688,4.6229004,20006.7,49.581
2015,1,1,6,52,0.01,0.88081965,-3.95639313,-0.97545994,3.000,4.3055889e+02,2.5024201e+02,6.131,3.5200653e+02,-1.1580851e+02,2.1922762e+02,-1e31,-1e31,-1e31,-1e31,-1e31,2.287
2015,1,1,6,53,0.01,0.91105180,-3.94529177,-0.99249475,88.000,4.3298922e+02,2.4632634e+02,6.147,3.5791173e+02,-1.1624981e+02,2.1416079e+02,4.9208646,0.1157142,0.4075404,4.6436407,20019.3,48.920
2015,1,1,6,53,0.01,0.91105180,-3.94529177,-0.99249475,2.000,4.3298922e+02,2.4632634e+02,6.147,3.5791173e+02,-1.1624981e+02,2.1416079e+02,-1e31,-1e31,-1e31,-1e31,-1e31,1.508
2015,1,1,6,54,0.00,0.94121447,-3.93388906,-1.00945357,89.000,4.3544139e+02,2.4239757e+02,6.163,3.6374321e+02,-1.1665270e+02,2.0902686e+02,4.9438973,0.1206362,0.4056940,4.6647751,20027.8,48.244
2015,1,1,6,54,0.00,0.94121447,-3.93388906,-1.00945357,1.000,4.3544139e+02,2.4239757e+02,6.163,3.6374321e+02,-1.1665270e+02,2.0902686e+02,-1e31,-1e31,-1e31,-1e31,-1e31,0.746
2015,1,1,6,55,0.01,0.97130536,-3.92218587,-1.02633509,90.000,4.3791426e+02,2.3845953e+02,6.180,3.6950028e+02,-1.1701658e+02,2.0382727e+02,4.9675990,0.1258710,0.4038114,4.6865221,20032.5,47.555
2015,1,1,6,55,0.01,0.97130536,-3.92218587,-1.02633509,0.000,4.3791426e+02,2.3845953e+02,6.180,3.6950028e+02,-1.1701658e+02,2.0382727e+02,-1e31,-1e31,-1e31,-1e31,-1e31,0.000
2015,1,1,6,56,0.01,1.00132216,-3.91018309,-1.04313802,0.000,4.4040674e+02,2.3451595e+02,6.196,3.7518227e+02,-1.1734088e+02,1.9856352e+02,-1e31,-1e31,-1e31,-1e31,-1e31,0.000
2015,1,1,6,56,0.01,1.00132216,-3.91018309,-1.04313802,90.000,4.4040674e+02,2.3451595e+02,6.196,3.7518227e+02,-1.1734088e+02,1.9856352e+02,4.9920883,0.1313574,0.4018885,4.7089461,20035.3,46.863
2015,1,1,6,57,0.00,1.03126259,-3.89788165,-1.05986108,1.000,4.4291773e+02,2.3057036e+02,6.212,3.8078853e+02,-1.1762498e+02,1.9323709e+02,-1e31,-1e31,-1e31,-1e31,-1e31,0.721
2015,1,1,6,57,0.00,1.03126259,-3.89788165,-1.05986108,89.000,4.4291773e+02,2.3057036e+02,6.212,3.8078853e+02,-1.1762498e+02,1.9323709e+02,5.0173926,0.1371041,0.3999250,4.7320656,20036.4,46.170
2015,1,1,6,58,0.01,1.06112436,-3.88528248,-1.07650298,2.000,4.4544616e+02,2.2662617e+02,6.229,3.8631842e+02,-1.1786832e+02,1.8784947e+02,-1e31,-1e31,-1e31,-1e31,-1e31,1.426
2015,1,1,6,58,0.01,1.06112436,-3.88528248,-1.07650298,88.000,4.4544616e+02,2.2662617e+02,6.229,3.8631842e+02,-1.1786832e+02,1.8784947e+02,5.0434487,0.1431951,0.3979248,4.7558510,20033.6,45.467
2015,1,1,6,59,0.01,1.09090520,-3.87238655,-1.09306245,3.000,4.4799100e+02,2.2268665e+02,6.246,3.9177135e+02,-1.1807029e+02,1.8240217e+02,-1e31,-1e31,-1e31,-1e31,-1e31,2.115
2015,1,1,6,59,0.01,1.09090520,-3.87238655,-1.09306245,87.000,4.4799100e+02,2.2268665e+02,6.246,3.9177135e+02,-1.1807029e+02,1.8240217e+02,5.0701545,0.1496226,0.3958976,4.7802039,20026.5,44.755
2015,1,1,7,0,0.00,1.12060282,-3.85919484,-1.10953823,4.000,4.5055119e+02,2.1875487e+02,6.262,3.9714674e+02,-1.1823030e+02,1.7689668e+02,-1e31,-1e31,-1e31,-1e31,-1e31,2.786
2015,1,1,7,0,0.00,1.12060282,-3.85919484,-1.10953823,86.000,4.5055119e+02,2.1875487e+02,6.262,3.9714674e+02,-1.1823030e+02,1.7689668e+02,5.0975734,0.1564061,0.3938404,4.8051730,20015.3,44.035
2015,1,1,7,5,0.01,1.26776371,-3.78883567,-1.19061773,5.000,4.6354768e+02,1.9930645e+02,6.347,4.2284163e+02,-1.1838119e+02,1.4855066e+02,-1e31,-1e31,-1e31,-1e31,-1e31,3.276
2015,1,1,7,5,0.01,1.26776371,-3.78883567,-1.19061773,85.000,4.6354768e+02,1.9930645e+02,6.347,4.2284163e+02,-1.1838119e+02,1.4855066e+02,5.2435038,0.1901515,0.3834092,4.9359050,20006.3,40.785
2015,1,1,7,10,0.00,1.41250725,-3.71124275,-1.26941839,6.000,4.7678363e+02,1.8047361e+02,6.434,4.4652355e+02,-1.1739851e+02,1.1898295e+02,-1e31,-1e31,-1e31,-1e31,-1e31,3.687
2015,1,1,7,10,0.00,1.41250725,-3.71124275,-1.26941839,84.000,4.7678363e+02,1.8047361e+02,6.434,4.4652355e+02,-1.1739851e+02,1.1898295e+02,5.4082480,0.2285303,0.3724483,5.0811646,19988.6,37.725
2015,1,1,7,15,0.01,1.55455728,-3.62656426,-1.34578939,7.000,4.9015024e+02,1.6257996e+02,6.522,4.6814494e+02,-1.1521479e+02,8.8391860e+01,5.5076279,6.9393258,0.3603425,5.2518673,412.9,4.025
2015,1,1,7,15,0.01,1.55455728,-3.62656426,-1.34578939,83.000,4.9015024e+02,1.6257996e+02,6.522,4.6814494e+02,-1.1521479e+02,8.8391860e+01,5.5901493,0.2714503,0.3612205,5.2391029,19957.8,34.864
2015,1,1,7,20,0.00,1.69364280,-3.53496194,-1.41958456,8.000,5.0354954e+02,1.4513349e+02,6.610,4.8767172e+02,-1.1176669e+02,5.6979287e+01,5.7181935,6.3254835,0.3487987,5.4256829,1024.4,4.285
2015,1,1,7,20,0.00,1.69364280,-3.53496194,-1.41958456,82.000,5.0354954e+02,1.4513349e+02,6.610,4.8767172e+02,-1.1176669e+02,5.6979287e+01,5.7937308,0.3199025,0.3496095,5.4131006,19919.5,32.116
2015,1,1,7,25,0.01,1.82949844,-3.43661072,-1.49066266,9.000,5.1689388e+02,1.2919042e+02,6.704,5.0508282e+02,-1.0699595e+02,2.4949919e+01,5.9508038,5.8867325,0.3370170,5.6153585,1608.2,4.486
2015,1,1,7,25,0.01,1.82949844,-3.43661072,-1.49066266,81.000,5.1689388e+02,1.2919042e+02,6.704,5.0508282e+02,-1.0699595e+02,2.4949919e+01,6.0197612,0.3742639,0.3377489,5.6031907,19876.2,29.589
2015,1,1,7,30,0.01,1.96186500,-3.33169844,-1.55888764,10.000,5.3010523e+02,1.1493710e+02,6.800,5.2036977e+02,-1.0085021e+02,-7.4895482e+00,6.2058562,5.5708895,0.3251540,5.8202311,2163.6,4.638
2015,1,1,7,30,0.01,1.96186500,-3.33169844,-1.55888764,80.000,5.3010523e+02,1.1493710e+02,6.800,5.2036977e+02,-1.0085021e+02,-7.4895482e+00,6.2668470,0.4345114,0.3258625,5.8075765,19827.2,27.295
2015,1,1,7,35,0.00,2.09048992,-3.22042545,-1.62412891,11.000,5.4311439e+02,1.0151350e+02,6.897,5.3353616e+02,-9.3284046e+01,-4.0131005e+01,6.4850450,5.3462848,0.3132738,6.0409487,2692.9,4.732
2015,1,1,7,35,0.00,2.09048992,-3.22042545,-1.62412891,79.000,5.4311439e+02,1.0151350e+02,6.897,5.3353616e+02,-9.3284046e+01,-4.0131005e+01,6.5366192,0.5011767,0.3140007,6.0269647,19772.2,25.112
2015,1,1,7,40,0.01,2.21512779,-3.10300424,-1.68626162,12.000,5.5586031e+02,9.0100986e+01,7.001,5.4459722e+02,-8.4259722e+01,-7.2765741e+01,6.7802177,5.1822878,0.3017972,6.2706712,3198.2,4.802
2015,1,1,7,40,0.01,2.21512779,-3.10300424,-1.68626162,78.000,5.5586031e+02,9.0100986e+01,7.001,5.4459722e+02,-8.4259722e+01,-7.2765741e+01,6.8278636,0.5742503,0.3023231,6.2597646,19708.2,23.192
2015,1,1,7,45,0.00,2.33554081,-2.97965905,-1.74516684,13.000,5.6828928e+02,7.9816200e+01,7.106,5.5357929e+02,-7.3748164e+01,-1.0518498e+02,7.1001087,5.0728841,0.2904354,6.5159806,3683.7,4.836
2015,1,1,7,45,0.00,2.33554081,-2.97965905,-1.74516684,77.000,5.6828928e+02,7.9816200e+01,7.106,5.5357929e+02,-7.3748164e+01,-1.0518498e+02,7.1385352,0.6535264,0.2909760,6.5038741,19633.3,21.418
2015,1,1,7,50,0.01,2.45149921,-2.85062543,-1.80073182,14.000,5.8035423e+02,7.1472039e+01,7.220,5.6051936e+02,-6.1729817e+01,-1.3718057e+02,7.4351782,4.9983827,0.2795612,6.7694341,4151.0,4.870
2015,1,1,7,50,0.01,2.45149921,-2.85062543,-1.80073182,76.000,5.8035423e+02,7.1472039e+01,7.220,5.6051936e+02,-6.1729817e+01,-1.3718057e+02,7.4667157,0.7387860,0.2800551,6.7574960,19546.9,19.908
2015,1,1,7,55,0.00,2.56278175,-2.71614978,-1.85285021,15.000,5.9201398e+02,6.4160396e+01,7.339,5.6546452e+02,-4.8195499e+01,-1.6854563e+02,7.7849773,4.9514004,0.2691669,7.0308461,4602.5,4.888
2015,1,1,7,55,0.00,2.56278175,-2.71614978,-1.85285021,75.000,5.9201398e+02,6.4160396e+01,7.339,5.6546452e+02,-4.8195499e+01,-1.6854563e+02,7.8087426,0.8294074,0.2696701,7.0177272,19449.2,18.541
2015,1,1,8,0,0.01,2.66917608,-2.57648890,-1.90142225,16.000,6.0323259e+02,5.8431044e+01,7.464,5.6847149e+02,-3.3147215e+01,-1.9907533e+02,8.1420217,4.9209517,0.2594238,7.2949022,5039.3,4.921
2015,1,1,8,0,0.01,2.66917608,-2.57648890,-1.90142225,74.000,6.0323259e+02,5.8431044e+01,7.464,5.6847149e+02,-3.3147215e+01,-1.9907533e+02,8.1582586,0.9241306,0.2599574,7.2799285,19340.4,17.408
2015,1,1,8,1,0.00,2.68985033,-2.54795780,-1.91070280,17.000,6.0542054e+02,5.7476297e+01,7.491,5.6884594e+02,-2.9956901e+01,-2.0506318e+02,8.2137637,4.6497981,0.2576419,7.3453550,5488.5,5.168
2015,1,1,8,1,0.00,2.68985033,-2.54795780,-1.91070280,73.000,6.0542054e+02,5.7476297e+01,7.491,5.6884594e+02,-2.9956901e+01,-2.0506318e+02,8.2279945,0.9495906,0.2581212,7.3317141,19250.7,17.137
2015,1,1,8,2,0.00,2.71031932,-2.51923210,-1.91983704,18.000,6.0758934e+02,5.6587758e+01,7.519,5.6914604e+02,-2.6706720e+01,-2.1100793e+02,8.2851192,4.4102708,0.2558983,7.3954025,5925.6,5.411
2015,1,1,8,2,0.00,2.71031932,-2.51923210,-1.91983704,72.000,6.0758934e+02,5.6587758e+01,7.519,5.6914604e+02,-2.6706720e+01,-2.1100793e+02,8.2983533,0.9759806,0.2562994,7.3838287,19155.9,16.873
2015,1,1,8,3,0.01,2.73058149,-2.49031400,-1.92882428,19.000,6.0973877e+02,5.5761093e+01,7.547,5.6937237e+02,-2.3396866e+01,-2.1690797e+02,8.3585390,4.1989280,0.2541245,7.4470237,6352.0,5.650
2015,1,1,8,3,0.01,2.73058149,-2.49031400,-1.92882428,71.000,6.0973877e+02,5.5761093e+01,7.547,5.6937237e+02,-2.3396866e+01,-2.1690797e+02,8.3685991,1.0031775,0.2545104,7.4357322,19055.7,16.615
2015,1,1,8,4,0.00,2.75063529,-2.46120572,-1.93766382,20.000,6.1186861e+02,5.4988240e+01,7.575,5.6952552e+02,-2.0027550e+01,-2.2276172e+02,8.4256836,4.0062869,0.2525252,7.4941886,6768.0,5.885
2015,1,1,8,4,0.00,2.75063529,-2.46120572,-1.93766382,70.000,6.1186861e+02,5.4988240e+01,7.575,5.6952552e+02,-2.0027550e+01,-2.2276172e+02,8.4384956,1.0311658,0.2527589,7.4872596,18950.1,16.362
2015,1,1,8,5,0.00,2.77047920,-2.43190947,-1.94635499,21.000,6.1397865e+02,5.4260553e+01,7.603,5.6960610e+02,-1.6599006e+01,-2.2856759e+02,8.4990045,3.8370554,0.2507849,7.5461918,7175.5,6.116
2015,1,1,8,5,0.00,2.77047920,-2.43190947,-1.94635499,69.000,6.1397865e+02,5.4260553e+01,7.603,5.6960610e+02,-1.6599006e+01,-2.2856759e+02,8.5081028,1.0599968,0.2510419,7.5384668,18839.2,16.113
2015,1,1,8,6,0.01,2.79011169,-2.40242750,-1.95489713,22.000,6.1606867e+02,5.3565233e+01,7.631,5.6961473e+02,-1.3111492e+01,-2.3432402e+02,8.5687486,3.6824576,0.2491440,7.5958937,7574.1,6.342
2015,1,1,8,6,0.01,2.79011169,-2.40242750,-1.95489713,68.000,6.1606867e+02,5.3565233e+01,7.631,5.6961473e+02,-1.3111492e+01,-2.3432402e+02,8.5774215,1.0897111,0.2493583,7.5893663,18723.1,15.866
2015,1,1,8,7,0.00,2.80953126,-2.37276206,-1.96328958,23.000,6.1813847e+02,5.2889333e+01,7.659,5.6955205e+02,-9.5652827e+00,-2.4002944e+02,8.6398887,3.5432791,0.2474793,7.6469866,7964.5,6.563
2015,1,1,8,7,0.00,2.80953126,-2.37276206,-1.96328958,67.000,6.1813847e+02,5.2889333e+01,7.659,5.6955205e+02,-9.5652827e+00,-2.4002944e+02,8.6471317,1.1205070,0.2476904,7.6404702,18601.8,15.620
2015,1,1,8,8,0.00,2.82873645,-2.34291540,-1.97153170,24.000,6.2018786e+02,5.1976005e+01,7.688,5.6941871e+02,-5.9606761e+00,-2.4568228e+02,8.7106368,3.4166368,0.2458346,7.6981494,8346.8,6.762
2015,1,1,8,8,0.00,2.82873645,-2.34291540,-1.97153170,66.000,6.2018786e+02,5.1976005e+01,7.688,5.6941871e+02,-5.9606761e+00,-2.4568228e+02,8.7165318,1.1522727,0.2460543,7.6912738,18475.3,15.335
2015,1,1,8,9,0.01,2.84772578,-2.31288981,-1.97962285,25.000,6.2221664e+02,5.1366349e+01,7.719,5.6921535e+02,-2.2979943e+00,-2.5128100e+02,8.7809058,3.3009666,0.2442122,7.7492908,8720.9,6.974
2015,1,1,8,9,0.01,2.84772578,-2.31288981,-1.97962285,65.000,6.2221664e+02,5.1366349e+01,7.719,5.6921535e+02,-2.2979943e+00,-2.5128100e+02,8.7853893,1.1850020,0.2444541,7.7416204,18343.6,15.094
2015,1,1,8,10,0.01,2.86649779,-2.28268759,-1.98756242,26.000,6.2422462e+02,5.0808492e+01,7.750,5.6894266e+02,1.4224225e+00,-2.5682406e+02,8.8507301,3.1950070,0.2426123,7.8003912,9086.9,7.185
2015,1,1,8,10,0.01,2.86649779,-2.28268759,-1.98756242,64.000,6.2422462e+02,5.0808492e+01,7.750,5.6894266e+02,1.4224225e+00,-2.5682406e+02,8.8537812,1.2187627,0.2428867,7.7915805,18206.6,14.858
2015,1,1,8,11,0.00,2.88505106,-2.25231105,-1.99534980,27.000,6.2621161e+02,5.0293895e+01,7.781,5.6860131e+02,5.2002081e+00,-2.6230991e+02,8.9177898,3.0965647,0.2410885,7.8496938,9444.7,7.392
2015,1,1,8,11,0.00,2.88505106,-2.25231105,-1.99534980,63.000,6.2621161e+02,5.0293895e+01,7.781,5.6860131e+02,5.2002081e+00,-2.6230991e+02,8.9216897,1.2536037,0.2413510,7.8411559,18064.4,14.626
2015,1,1,8,12,0.01,2.90338418,-2.22176249,-2.00298439,28.000,6.2817745e+02,4.9811695e+01,7.812,5.6819201e+02,9.0349765e+00,-2.6773704e+02,8.9859698,3.0066055,0.2395539,7.8999823,9794.6,7.597
