# Irene Model output file: ../../unitTests/test_output_GPS_1DAY_AE9_mc_flux_conf_level_90.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                1PtDiff
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5 10
#
# Aggregation Confidence Level:   90
# Scenarios in Aggregation (10): 001-010
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux(#/cm^2/s/MeV)
57023.21180556,-3.71191041,1.08867537,1.55478955,8.62148684e+08,6.65621070e+08,2.52845539e+08,9.82223955e+07,2.60037259e+07,9.54342865e+06,3.46207812e+06,9.23458760e+05,2.17674666e+05,8.43451377e+04,3.03499074e+04,1.18016842e+04,5.02698003e+03,2.35127232e+03,9.62349080e+02,4.16436124e+02,1.96911122e+02,1.18749317e+02,5.99375896e+01,2.68297672e+01,1.58173769e+01
57023.21527778,-3.79137633,0.99451092,1.42030879,8.52079638e+08,6.85643488e+08,2.75002876e+08,1.15299441e+08,3.32901052e+07,1.27416732e+07,4.84676509e+06,1.32095305e+06,3.71601382e+05,1.38298010e+05,4.98701718e+04,2.01243620e+04,8.55367158e+03,3.99527972e+03,1.58344056e+03,6.74589204e+02,3.18507940e+02,1.97701704e+02,1.02011945e+02,4.28571878e+01,2.44488747e+01
57023.21875000,-3.86358558,0.89844299,1.28310956,8.77292485e+08,7.26141714e+08,2.99775992e+08,1.34002135e+08,4.08828293e+07,1.61301470e+07,6.40153648e+06,1.78544171e+06,5.40020234e+05,1.98369582e+05,7.28819769e+04,3.03450974e+04,1.29694576e+04,6.03284731e+03,2.32659458e+03,9.76993001e+02,4.62162600e+02,2.93239957e+02,1.54503616e+02,6.51062561e+01,3.69168099e+01
57023.22222222,-3.92839995,0.80065544,1.14345447,9.65099219e+08,8.01208815e+08,3.28668188e+08,1.54761912e+08,4.85015360e+07,1.96709646e+07,8.13183446e+06,2.32141042e+06,7.20592940e+05,2.60399333e+05,9.84590964e+04,4.22558512e+04,1.83196336e+04,8.51495361e+03,3.20900012e+03,1.32597779e+03,6.26487045e+02,4.05322611e+02,2.17822853e+02,9.23041823e+01,5.20282472e+01
57023.22569444,-3.98569540,0.70133545,1.00161082,1.05173430e+09,8.75857643e+08,3.56080231e+08,1.73890942e+08,5.54381136e+07,2.29764423e+07,9.76594034e+06,2.83437812e+06,8.90900363e+05,3.19079856e+05,1.23208130e+05,5.37823032e+04,2.33882283e+04,1.08031036e+04,4.02358733e+03,1.65693401e+03,7.86350813e+02,5.15443551e+02,2.79860972e+02,1.18904682e+02,6.67648596e+01
57023.22916667,-4.03536225,0.60067311,0.85785010,1.21409376e+09,1.00290861e+09,3.87626645e+08,1.92755977e+08,6.12085924e+07,2.57119922e+07,1.12218412e+07,3.29001420e+06,1.07074672e+06,3.76036988e+05,1.48277473e+05,6.62431187e+04,2.92189913e+04,1.35553130e+04,5.04974652e+03,2.05674682e+03,9.72857268e+02,6.39133346e+02,3.51865510e+02,1.50149108e+02,8.39073665e+01
57023.23263889,-4.07730545,0.49886108,0.71244745,1.35744397e+09,1.11667742e+09,4.16369389e+08,2.08769411e+08,6.59815620e+07,2.79967237e+07,1.24555993e+07,3.67694823e+06,1.22913088e+06,4.24880659e+05,1.69845768e+05,7.71051801e+04,3.42407853e+04,1.58726604e+04,5.91660031e+03,2.40132774e+03,1.13481911e+03,7.45389749e+02,4.12753084e+02,1.76456925e+02,9.83219004e+01
57023.23611111,-4.11144471,0.39609423,0.56568119,1.47758119e+09,1.21226879e+09,4.45680337e+08,2.21636520e+08,6.97980863e+07,2.98728060e+07,1.34890036e+07,4.00493392e+06,1.36172928e+06,4.64724307e+05,1.87643576e+05,8.60874061e+04,3.83692516e+04,1.77378407e+04,6.62515584e+03,2.68910747e+03,1.27370647e+03,8.35879579e+02,4.64384230e+02,1.98991057e+02,1.10680981e+02
57023.23958333,-4.13771470,0.29256926,0.41783221,1.58959908e+09,1.29375806e+09,4.72527862e+08,2.30435570e+08,7.22422457e+07,3.11233950e+07,1.42198541e+07,4.24818181e+06,1.44993056e+06,4.93068761e+05,2.00430133e+05,9.23457747e+04,4.12191984e+04,1.90009689e+04,7.14992740e+03,2.91251202e+03,1.38718094e+03,9.06892496e+02,5.04595878e+02,2.16602201e+02,1.20199667e+02
57023.24305556,-4.15606513,0.18848432,0.26918351,1.69548209e+09,1.36378701e+09,4.95200358e+08,2.35884725e+08,7.34682566e+07,3.17975275e+07,1.46588912e+07,4.42361199e+06,1.49965518e+06,5.12680542e+05,2.09376702e+05,9.65009827e+04,4.30784461e+04,1.98071014e+04,7.53570145e+03,3.08836366e+03,1.48079754e+03,9.61931452e+02,5.34901171e+02,2.29508993e+02,1.26925433e+02
57023.24652778,-4.16646088,0.08403862,0.12001959,1.77087865e+09,1.41442281e+09,5.11907900e+08,2.39314909e+08,7.41037644e+07,3.21655753e+07,1.49173045e+07,4.53679029e+06,1.53312501e+06,5.26051248e+05,2.15629430e+05,9.94468065e+04,4.43800142e+04,2.03559301e+04,7.80679310e+03,3.21707436e+03,1.55254113e+03,1.00480829e+03,5.59131970e+02,2.40297856e+02,1.32719934e+02
57023.25000000,-4.16888206,-0.02056793,-0.02937405,1.80987118e+09,1.44131262e+09,5.20837267e+08,2.40365139e+08,7.41606417e+07,3.22223913e+07,1.49746015e+07,4.56659780e+06,1.54890296e+06,5.32807134e+05,2.19142585e+05,1.01135225e+05,4.50827348e+04,2.06267701e+04,7.93929386e+03,3.28616083e+03,1.59638048e+03,1.03412619e+03,5.77250716e+02,2.49248395e+02,1.37913532e+02
57023.25347222,-4.16332402,-0.12513511,-0.17871146,1.82676430e+09,1.45327868e+09,5.24952952e+08,2.40151317e+08,7.38980982e+07,3.21096173e+07,1.49292855e+07,4.55603556e+06,1.55780126e+06,5.36501935e+05,2.21106597e+05,1.02135456e+05,4.55260347e+04,2.08126522e+04,8.02360085e+03,3.32817875e+03,1.62218121e+03,1.05186410e+03,5.88341859e+02,2.54790239e+02,1.41155060e+02
57023.25694444,-4.14979741,-0.22946279,-0.32770682,1.80954600e+09,1.44221227e+09,5.21266245e+08,2.38450268e+08,7.33015694e+07,3.18093588e+07,1.47561603e+07,4.48880249e+06,1.55852943e+06,5.36151710e+05,2.20861900e+05,1.02115262e+05,4.55976307e+04,2.08892329e+04,8.03553113e+03,3.32487451e+03,1.61505949e+03,1.04790216e+03,5.85585123e+02,2.53246146e+02,1.40225258e+02
57023.26041667,-4.12832812,-0.33335127,-0.47607495,1.76102592e+09,1.41017706e+09,5.10834889e+08,2.34978649e+08,7.23284254e+07,3.13055882e+07,1.44519129e+07,4.42935980e+06,1.54515018e+06,5.30073759e+05,2.18039442e+05,1.00878194e+05,4.51338846e+04,2.07394300e+04,7.93684808e+03,3.26939209e+03,1.57940242e+03,1.02704676e+03,5.73328940e+02,2.47545804e+02,1.37074454e+02
57023.26388889,-4.09895723,-0.43660172,-0.62353188,1.68644618e+09,1.36134019e+09,4.95029578e+08,2.29879267e+08,7.09712902e+07,3.05886241e+07,1.40129358e+07,4.36262862e+06,1.52014166e+06,5.19428051e+05,2.13182076e+05,9.87524595e+04,4.42603008e+04,2.04083474e+04,7.74439591e+03,3.17312065e+03,1.52370109e+03,9.96185082e+02,5.56527551e+02,2.40361759e+02,1.33393851e+02
57023.26736111,-4.06174097,-0.53901652,-0.76979538,1.58080339e+09,1.29246616e+09,4.73205296e+08,2.23135383e+08,6.91751666e+07,2.96377169e+07,1.34341675e+07,4.25700041e+06,1.47705172e+06,5.01612465e+05,2.05159907e+05,9.51705500e+04,4.27079002e+04,1.97623506e+04,7.41433943e+03,3.02016621e+03,1.44138716e+03,9.49866144e+02,5.31693061e+02,2.30130852e+02,1.28254880e+02
57023.27083333,-4.01675057,-0.64039965,-0.91458549,1.48538303e+09,1.21912282e+09,4.48589169e+08,2.13201323e+08,6.61105369e+07,2.80902538e+07,1.25625932e+07,3.98892867e+06,1.38679490e+06,4.75339879e+05,1.93316869e+05,8.93031020e+04,4.00513443e+04,1.86162648e+04,6.95304297e+03,2.82728050e+03,1.34321579e+03,8.88124794e+02,4.96515512e+02,2.14394756e+02,1.19666271e+02
57023.27430556,-3.96407214,-0.74055705,-1.05762508,1.37083561e+09,1.12806288e+09,4.20570169e+08,2.00238566e+08,6.22123602e+07,2.61660044e+07,1.15078420e+07,3.62708333e+06,1.25832028e+06,4.37380893e+05,1.76338592e+05,8.07015162e+04,3.60886538e+04,1.68393768e+04,6.28094462e+03,2.55610493e+03,1.21264576e+03,8.03506743e+02,4.48196980e+02,1.93296049e+02,1.08118691e+02
57023.27777778,-3.90380650,-0.83929704,-1.19864040,1.23437931e+09,1.01978709e+09,3.92634166e+08,1.84920159e+08,5.76943304e+07,2.39869264e+07,1.03307493e+07,3.19631039e+06,1.10367397e+06,3.90471007e+05,1.55515500e+05,7.01115757e+04,3.11588984e+04,1.45714111e+04,5.43682421e+03,2.22234515e+03,1.05605971e+03,7.00726059e+02,3.88979333e+02,1.67616437e+02,9.40545457e+01
57023.28125000,-3.83606900,-0.93643062,-1.33736152,1.08273142e+09,9.00663281e+08,3.61949138e+08,1.67581248e+08,5.25405921e+07,2.15235836e+07,9.01697772e+06,2.71804280e+06,9.27997892e+05,3.35643674e+05,1.31139622e+05,5.78208321e+04,2.53563584e+04,1.18321487e+04,4.42085871e+03,1.82776745e+03,8.71995132e+02,5.78020700e+02,3.16915378e+02,1.36094396e+02,7.67378769e+01
57023.28472222,-3.76098929,-1.03177187,-1.47352294,1.00411058e+09,8.32213063e+08,3.35766591e+08,1.50542278e+08,4.65486971e+07,1.86543095e+07,7.60113033e+06,2.24643229e+06,7.68592648e+05,2.80902940e+05,1.07737322e+05,4.68412022e+04,2.05292784e+04,9.65916930e+03,3.65157220e+03,1.51426438e+03,7.19526176e+02,4.71664961e+02,2.56478829e+02,1.09901330e+02,6.21671097e+01
57023.28819444,-3.67871107,-1.12513832,-1.60686406,9.20840051e+08,7.61247310e+08,3.07968192e+08,1.32341686e+08,4.01474823e+07,1.56531404e+07,6.13596326e+06,1.75487275e+06,5.98025721e+05,2.22459058e+05,8.31061324e+04,3.52255727e+04,1.52770768e+04,7.21141263e+03,2.78340645e+03,1.17034383e+03,5.56722429e+02,3.58838267e+02,1.91884679e+02,8.17965110e+01,4.65036220e+01
57023.29166667,-3.58939183,-1.21635127,-1.73712964,8.75043458e+08,7.10931939e+08,2.82304575e+08,1.15337706e+08,3.36868295e+07,1.27475072e+07,4.78281444e+06,1.29174380e+06,4.32908600e+05,1.63943515e+05,5.98561529e+04,2.45812869e+04,1.05467177e+04,4.99051521e+03,1.98141962e+03,8.48823328e+02,4.04208235e+02,2.55142421e+02,1.33452850e+02,5.65334007e+01,3.23094211e+01
57023.29513889,-3.49320252,-1.30523612,-1.86407037,8.88514303e+08,6.93195210e+08,2.61259710e+08,1.01070840e+08,2.75800577e+07,1.00923174e+07,3.63775856e+06,9.16869087e+05,2.85555740e+05,1.10669643e+05,4.04020922e+04,1.61626504e+04,6.97098849e+03,3.32106143e+03,1.35118637e+03,5.84332898e+02,2.77639079e+02,1.71718583e+02,8.84254890e+01,3.74740069e+01,2.15041226e+01
57023.29861111,-3.39032724,-1.39162277,-1.98744328,9.48874653e+08,6.80281186e+08,2.46529767e+08,8.67569325e+07,2.17490973e+07,7.61195054e+06,2.61338244e+06,6.42713091e+05,1.64661552e+05,6.74428522e+04,2.46319743e+04,9.47045174e+03,4.07596283e+03,1.93572295e+03,8.14794827e+02,3.59628728e+02,1.71850430e+02,1.03065587e+02,5.17372697e+01,2.35852613e+01,1.40528026e+01
57023.30208333,-3.28096289,-1.47534585,-2.10701224,1.05075402e+09,6.88450951e+08,2.37245860e+08,7.34145946e+07,1.66474841e+07,5.51968193e+06,1.81227962e+06,4.36820437e+05,9.85035498e+04,4.11733632e+04,1.47849722e+04,5.52714174e+03,2.39884038e+03,1.14630965e+03,4.93881943e+02,2.29897116e+02,1.10755475e+02,6.73255642e+01,3.45276100e+01,1.58966095e+01,9.50723127e+00
57023.30555556,-3.16531882,-1.55624514,-2.22254839,1.15525247e+09,7.03996641e+08,2.28487985e+08,6.14216192e+07,1.23158543e+07,3.80943486e+06,1.19421890e+06,2.81600629e+05,5.18840710e+04,2.24859565e+04,7.92659487e+03,2.86524557e+03,1.25320895e+03,6.18541985e+02,3.02810009e+02,1.46636751e+02,7.18308421e+01,4.30634554e+01,2.18000194e+01,1.00171090e+01,6.06155393e+00
57023.30902778,-3.04361634,-1.63416578,-2.33383060,1.27082695e+09,7.28656336e+08,2.20679140e+08,5.12294242e+07,8.95681070e+06,2.56118668e+06,7.70198253e+05,1.78265299e+05,3.16131421e+04,1.11754297e+04,3.85694984e+03,1.37277538e+03,6.36865082e+02,3.44061604e+02,1.74636767e+02,8.65950133e+01,4.35536044e+01,2.58804328e+01,1.30866781e+01,6.08130614e+00,3.83652435e+00
57023.31250000,-2.91608840,-1.70895864,-2.44064588,1.37482436e+09,7.48725705e+08,2.02354849e+08,4.09789708e+07,6.31108301e+06,1.67623021e+06,4.81166398e+05,1.06291025e+05,1.85194463e+04,5.12089777e+03,1.80539685e+03,6.75783477e+02,3.51659537e+02,1.94006487e+02,1.01205593e+02,5.12506077e+01,2.67223799e+01,1.60805469e+01,8.25068873e+00,4.70351783e+00,3.93751212e+00
57023.31597222,-2.78297908,-1.78048057,-2.54278978,1.42481945e+09,7.74079686e+08,1.81067548e+08,3.08735206e+07,4.04490854e+06,9.70216783e+05,2.61629555e+05,5.33176911e+04,8.65167060e+03,1.90355771e+03,6.53143961e+02,3.11604859e+02,1.72994516e+02,9.76028859e+01,5.26668164e+01,2.76856342e+01,1.51730402e+01,1.02161319e+01,6.43678535e+00,4.80419508e+00,4.04467554e+00
57023.31944444,-2.64454317,-1.84859467,-2.64006679,1.31266279e+09,7.18037631e+08,1.57030338e+08,2.28289593e+07,2.59265422e+06,5.61136122e+05,1.42336552e+05,2.69356729e+04,4.34779258e+03,1.02341907e+03,3.81274765e+02,1.70979393e+02,9.59256097e+01,5.45963987e+01,3.03704911e+01,1.78624141e+01,1.19317498e+01,8.88104454e+00,6.28869426e+00,4.83804414e+00,4.06658834e+00
57023.32291667,-2.50104562,-1.91317057,-2.73229073,1.07613596e+09,6.06446881e+08,1.30542098e+08,1.58852582e+07,1.53378610e+06,2.94145602e+05,7.08597160e+04,1.31554358e+04,2.11695712e+03,5.68056479e+02,2.42801191e+02,1.20569420e+02,6.97870138e+01,3.92945825e+01,2.34563383e+01,1.47640986e+01,1.05266381e+01,8.31231823e+00,6.02787218e+00,4.76182042e+00,4.02146561e+00
57023.32638889,-2.35276108,-1.97408468,-2.81928510,8.15053235e+08,4.80213009e+08,1.04521114e+08,1.03599261e+07,8.03188879e+05,1.28652025e+05,3.74441945e+04,7.19390397e+03,1.22635297e+03,3.63191725e+02,1.54502222e+02,8.36147440e+01,4.97324012e+01,2.95126689e+01,1.91440307e+01,1.26426186e+01,9.26822358e+00,7.47141512e+00,5.54649780e+00,4.46446351e+00,3.79187319e+00
57023.32986111,-2.19997338,-2.03122040,-2.90088337,5.75832342e+08,3.51518773e+08,7.72264906e+07,6.78875354e+06,4.64057426e+05,6.61366251e+04,2.12780892e+04,4.31601988e+03,8.39523352e+02,2.58715410e+02,1.09054992e+02,5.67097222e+01,3.43011491e+01,2.16934508e+01,1.41477931e+01,9.42936651e+00,7.02501368e+00,5.74136187e+00,4.26193261e+00,3.41015436e+00,2.86584185e+00
57023.33333333,-2.04297494,-2.08446838,-2.97692936,3.94259825e+08,2.45959491e+08,5.44599926e+07,4.36066465e+06,2.89941748e+05,3.73300428e+04,1.20851422e+04,2.63002101e+03,5.92632275e+02,1.88814423e+02,7.86165509e+01,4.11144622e+01,2.49805597e+01,1.59458070e+01,1.04016031e+01,7.00307958e+00,5.26763886e+00,4.31777193e+00,3.18777077e+00,2.47763962e+00,2.04532222e+00
57023.33680556,-1.88206627,-2.13372670,-3.04727754,2.54778001e+08,1.60922182e+08,3.56528238e+07,2.57235301e+06,1.72370027e+05,2.01682143e+04,6.58169276e+03,1.56051113e+03,4.10156891e+02,1.33703013e+02,5.45061690e+01,2.84759457e+01,1.72463478e+01,1.11417531e+01,7.27657390e+00,5.01770910e+00,3.75222690e+00,3.05271137e+00,2.22920065e+00,1.63129731e+00,1.19519765e+00
57023.34027778,-1.71755533,-2.17890109,-3.11179325,1.79446950e+08,1.12269027e+08,2.46861603e+07,1.79446703e+06,1.34723259e+05,1.57451450e+04,4.93899177e+03,1.25600218e+03,3.51690797e+02,1.14180831e+02,4.60637311e+01,2.37436264e+01,1.41048050e+01,9.10995776e+00,5.97450843e+00,4.05193804e+00,2.90335170e+00,2.24450466e+00,1.52459107e+00,8.15306818e-01,4.45153847e-01
57023.34375000,-1.54975700,-2.21990507,-3.17035301,1.24484343e+08,7.65425342e+07,1.64854776e+07,1.15018508e+06,1.01765534e+05,1.20927238e+04,3.64896580e+03,1.00567095e+03,2.97594708e+02,9.61579439e+01,3.86485633e+01,1.97138529e+01,1.15273344e+01,7.53918693e+00,4.97854033e+00,3.29043051e+00,2.18993775e+00,1.59605298e+00,9.27702027e-01,1.06597485e-01,0.00000000e+00
57023.34722222,-1.37899245,-2.25666018,-3.22284473,9.14026734e+07,5.53316652e+07,1.16783452e+07,8.28803696e+05,8.16015629e+04,1.01492547e+04,2.95782139e+03,8.49185561e+02,2.58668127e+02,8.40280621e+01,3.41768906e+01,1.75852396e+01,1.03587566e+01,7.05221816e+00,4.60852642e+00,2.94804202e+00,1.78740903e+00,1.21459040e+00,3.65375816e-01,1.70461367e-03,0.00000000e+00
57023.35069444,-1.20558851,-2.28909604,-3.26916795,6.55793494e+07,3.88652922e+07,7.93835678e+06,5.58045876e+05,6.50370825e+04,8.55956000e+03,2.37215414e+03,7.05525189e+02,2.18660492e+02,7.16389128e+01,2.96221202e+01,1.54711068e+01,9.26050694e+00,6.53570663e+00,4.27324990e+00,2.59165513e+00,1.33578321e+00,8.17663610e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.35416667,-1.02987710,-2.31715060,-3.30923401,4.97453827e+07,2.91888620e+07,5.87772914e+06,4.42462016e+05,6.05494720e+04,8.20435598e+03,2.15235112e+03,6.26043936e+02,1.92344119e+02,6.42244613e+01,2.71395764e+01,1.45840798e+01,9.05114330e+00,6.64822750e+00,4.37341918e+00,2.36071404e+00,6.60683098e-01,3.95206969e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.35763889,-0.85219450,-2.34077015,-3.34296622,3.63795097e+07,2.10513428e+07,4.16385060e+06,3.28791591e+05,5.45360027e+04,7.62670532e+03,1.90755769e+03,5.39888404e+02,1.63472033e+02,5.55166952e+01,2.39840498e+01,1.32481380e+01,8.48018477e+00,6.44878279e+00,4.26995520e+00,2.08816732e+00,1.30506098e-01,8.06173939e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.36111111,-0.67288080,-2.35990947,-3.37030001,2.78360375e+07,1.59873916e+07,3.17248559e+06,2.78646456e+05,5.01415082e+04,7.08502383e+03,1.71745564e+03,4.77666854e+02,1.43173319e+02,4.92600483e+01,2.16323330e+01,1.23190084e+01,8.14152627e+00,6.41344325e+00,4.20489002e+00,1.38056792e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.36458333,-0.49227922,-2.37453195,-3.39118308,2.14086925e+07,1.22418915e+07,2.46008434e+06,2.37329309e+05,4.58925923e+04,6.50701759e+03,1.54090075e+03,4.22066953e+02,1.25078064e+02,4.33293385e+01,1.93061393e+01,1.12522992e+01,7.60195669e+00,6.14319804e+00,3.92182476e+00,6.84291790e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.36805556,-0.31073542,-2.38460959,-3.40557544,1.58898969e+07,9.02306410e+06,1.83519127e+06,1.94857566e+05,4.11966621e+04,5.86078707e+03,1.35997958e+03,3.66596207e+02,1.07241823e+02,3.73682801e+01,1.68783114e+01,1.00423206e+01,6.89956466e+00,5.66553830e+00,3.54558480e+00,1.96264684e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.37152778,-0.12859688,-2.39012311,-3.41344955,1.24915825e+07,7.07001800e+06,1.44454480e+06,1.64466831e+05,3.57072174e+04,5.05049536e+03,1.15756438e+03,3.06264281e+02,8.80942065e+01,3.05215276e+01,1.38414645e+01,8.26156612e+00,5.67554759e+00,4.43878626e+00,2.72652511e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.37500000,0.05378781,-2.39106194,-3.41479035,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.37847222,0.23606954,-2.38742430,-3.40959526,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.38194444,0.41789943,-2.37921715,-3.39787423,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.38541667,0.59892947,-2.36645619,-3.37964969,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.38888889,0.77881316,-2.34916585,-3.35495653,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.39236111,0.95720621,-2.32737923,-3.32384201,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.39583333,1.13376717,-2.30113801,-3.28636567,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.39930556,1.30815811,-2.27049244,-3.24259925,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.40277778,1.48004524,-2.23550116,-3.19262652,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.40625000,1.64909958,-2.19623114,-3.13654313,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.40972222,1.81499756,-2.15275756,-3.07445641,3.41822797e+07,1.96690919e+07,3.84347412e+06,3.41733938e+05,5.68788870e+04,7.86784766e+03,1.91961492e+03,5.31786403e+02,1.58259578e+02,5.32857894e+01,2.28176164e+01,1.25610125e+01,7.97905662e+00,6.00482621e+00,3.94312294e+00,1.89035861e+00,6.20494230e-02,3.97872526e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.41319444,1.97742164,-2.10516361,-3.00648521,4.85674578e+07,2.84015998e+07,5.68839095e+06,4.46149195e+05,6.50103034e+04,8.68550153e+03,2.22769046e+03,6.36301057e+02,1.92626790e+02,6.35741187e+01,2.65713814e+01,1.41823983e+01,8.70551425e+00,6.32857117e+00,4.15069432e+00,2.21349320e+00,6.04263364e-01,3.66619822e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.41666667,2.13606095,-2.05354039,-2.93275962,6.55097673e+07,3.86858985e+07,7.87198115e+06,5.58216979e+05,7.18586977e+04,9.29209359e+03,2.50973026e+03,7.33709093e+02,2.24261466e+02,7.24555148e+01,2.95395780e+01,1.52881361e+01,9.02926888e+00,6.24104074e+00,4.06832061e+00,2.46482285e+00,1.30114051e+00,7.87372305e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.42013889,2.29061185,-1.99798671,-2.85342074,9.35781516e+07,5.63578569e+07,1.18992109e+07,8.61188387e+05,9.33590702e+04,1.13224556e+04,3.22214263e+03,9.03322060e+02,2.70973286e+02,8.67297311e+01,3.47736261e+01,1.76991618e+01,1.03088341e+01,6.88201109e+00,4.47577602e+00,2.86307577e+00,1.74318162e+00,1.18837371e+00,3.99946591e-01,0.00000000e+00,0.00000000e+00
57023.42361111,2.44077854,-1.93860890,-2.76862044,1.28284979e+08,7.82635439e+07,1.68613426e+07,1.19142955e+06,1.17469665e+05,1.36276900e+04,4.03706932e+03,1.08530474e+03,3.16293936e+02,1.00396804e+02,3.97004961e+01,2.00047862e+01,1.15785703e+01,7.43554258e+00,4.87978639e+00,3.23193504e+00,2.15415757e+00,1.59396534e+00,9.88443847e-01,5.36071084e-02,0.00000000e+00
