# Irene Model output file: ../../unitTests/test_output_GPS_1DAY_AE9_mc_doseaccum_conf_level_90.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                1PtDiff
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5 10
#
# Accumulation mode:        Cumulative
#
# Dose calculation method:  ShieldDose2 Model
# Shielding geometry:       Spherical2pi
# Shielding depths (mm):     0.3 1 3 10 30 100 
# Detector type:            Silicon
# Nuclear atten. mode:      NuclearInteractions
#
# Aggregation Confidence Level:   90
# Scenarios in Aggregation (10): 001-010
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),dose,dose,dose,dose,dose,dose(rads)
57023.56250000,2.89035317,1.72328194,2.46110167,1.36727833e+04,2.75538003e+03,2.90918697e+02,1.84628286e+00,4.20169259e-01,1.17858012e-01
57023.56597222,2.75617624,1.79414453,2.56230393,1.37282738e+04,2.76224603e+03,2.91245238e+02,1.84942787e+00,4.21070255e-01,1.18063131e-01
57023.56944444,2.61672402,1.86157313,2.65860196,1.37696125e+04,2.76674926e+03,2.91398054e+02,1.85117348e+00,4.21583621e-01,1.18172661e-01
57023.57291667,2.47226340,1.92543870,2.74981144,1.38000502e+04,2.76966300e+03,2.91469527e+02,1.85215199e+00,4.21869694e-01,1.18229741e-01
57023.57638889,2.32307089,1.98561899,2.83575781,1.38206897e+04,2.77133223e+03,2.91494969e+02,1.85265721e+00,4.22012597e-01,1.18255227e-01
57023.57986111,2.16943204,2.04199882,2.91627655,1.38337401e+04,2.77218351e+03,2.91502076e+02,1.85292109e+00,4.22081729e-01,1.18265727e-01
57023.58333333,2.01164091,2.09447028,2.99121356,1.38416524e+04,2.77259743e+03,2.91504531e+02,1.85307447e+00,4.22118189e-01,1.18270494e-01
57023.58680556,1.84999951,2.14293294,3.06042541,1.38460595e+04,2.77277900e+03,2.91505364e+02,1.85316414e+00,4.22137106e-01,1.18272577e-01
57023.59027778,1.68481723,2.18729404,3.12377963,1.38483147e+04,2.77284981e+03,2.91505660e+02,1.85321544e+00,4.22146839e-01,1.18273467e-01
57023.59375000,1.51641022,2.22746868,3.18115495,1.38494098e+04,2.77287704e+03,2.91505781e+02,1.85324335e+00,4.22151833e-01,1.18273865e-01
57023.59722222,1.34510081,2.26337995,3.23244157,1.38499130e+04,2.77288787e+03,2.91505835e+02,1.85325718e+00,4.22154236e-01,1.18274045e-01
57023.60069444,1.17121688,2.29495913,3.27754131,1.38501421e+04,2.77289279e+03,2.91505859e+02,1.85326346e+00,4.22155324e-01,1.18274128e-01
57023.60416667,0.99509126,2.32214578,3.31636787,1.38502495e+04,2.77289537e+03,2.91505869e+02,1.85326606e+00,4.22155788e-01,1.18274167e-01
57023.60763889,0.81706104,2.34488786,3.34884692,1.38503010e+04,2.77289674e+03,2.91505874e+02,1.85326704e+00,4.22155980e-01,1.18274186e-01
57023.61111111,0.63746697,2.36314183,3.37491630,1.38503233e+04,2.77289735e+03,2.91505876e+02,1.85326739e+00,4.22156056e-01,1.18274193e-01
57023.61458333,0.45665279,2.37687277,3.39452611,1.38503329e+04,2.77289758e+03,2.91505877e+02,1.85326752e+00,4.22156087e-01,1.18274196e-01
57023.61805556,0.27496458,2.38605439,3.40763883,1.38503379e+04,2.77289770e+03,2.91505877e+02,1.85326760e+00,4.22156104e-01,1.18274197e-01
57023.62152778,0.09275009,2.39066913,3.41422935,1.38503412e+04,2.77289777e+03,2.91505877e+02,1.85326765e+00,4.22156115e-01,1.18274198e-01
57023.62500000,-0.08964192,2.39070813,3.41428505,1.38503442e+04,2.77289783e+03,2.91505877e+02,1.85326770e+00,4.22156125e-01,1.18274199e-01
57023.62847222,-0.27186236,2.38617134,3.40780584,1.38503474e+04,2.77289790e+03,2.91505877e+02,1.85326774e+00,4.22156135e-01,1.18274200e-01
57023.63194444,-0.45356246,2.37706743,3.39480412,1.38503523e+04,2.77289801e+03,2.91505878e+02,1.85326782e+00,4.22156152e-01,1.18274201e-01
57023.63541667,-0.63439443,2.36341384,3.37530476,1.38503610e+04,2.77289822e+03,2.91505878e+02,1.85326795e+00,4.22156181e-01,1.18274204e-01
57023.63888889,-0.81401219,2.34523668,3.34934509,1.38503768e+04,2.77289862e+03,2.91505879e+02,1.85326819e+00,4.22156235e-01,1.18274209e-01
57023.64236111,-0.99207193,2.32257076,3.31697480,1.38504072e+04,2.77289945e+03,2.91505882e+02,1.85326871e+00,4.22156344e-01,1.18274219e-01
57023.64583333,-1.16823285,2.29545945,3.27825584,1.38504633e+04,2.77290093e+03,2.91505889e+02,1.85326985e+00,4.22156565e-01,1.18274240e-01
57023.64930556,-1.34215778,2.26395466,3.23326233,1.38505630e+04,2.77290329e+03,2.91505900e+02,1.85327233e+00,4.22157009e-01,1.18274278e-01
57023.65277778,-1.51351383,2.22811666,3.18208037,1.38507510e+04,2.77290733e+03,2.91505922e+02,1.85327759e+00,4.22157923e-01,1.18274349e-01
57023.65625000,-1.68197302,2.18801407,3.12480794,1.38511280e+04,2.77291528e+03,2.91505967e+02,1.85328842e+00,4.22159796e-01,1.18274489e-01
57023.65972222,-1.84721294,2.14372364,3.06155464,1.38518906e+04,2.77293283e+03,2.91506061e+02,1.85330963e+00,4.22163501e-01,1.18274779e-01
57023.66319444,-2.00891730,2.09533013,2.99244155,1.38533980e+04,2.77297304e+03,2.91506264e+02,1.85334877e+00,4.22170535e-01,1.18275376e-01
57023.66666667,-2.16677660,2.04292618,2.91760095,1.38562900e+04,2.77306740e+03,2.91506729e+02,1.85341696e+00,4.22183476e-01,1.18276636e-01
57023.67013889,-2.32048871,1.98661208,2.83717608,1.38618928e+04,2.77331162e+03,2.91508103e+02,1.85353569e+00,4.22209077e-01,1.18279680e-01
57023.67361111,-2.46975942,1.92649561,2.75132087,1.38719496e+04,2.77389060e+03,2.91512723e+02,1.85374620e+00,4.22260640e-01,1.18287083e-01
57023.67708333,-2.61430303,1.86269185,2.66019965,1.38883603e+04,2.77507995e+03,2.91527608e+02,1.85412598e+00,4.22362062e-01,1.18304095e-01
57023.68055556,-2.75384288,1.79532291,2.56398684,1.39134400e+04,2.77725171e+03,2.91567854e+02,1.85481027e+00,4.22554794e-01,1.18340270e-01
57023.68402778,-2.88811190,1.72451774,2.46286657,1.39492442e+04,2.78089019e+03,2.91666106e+02,1.85607204e+00,4.22914804e-01,1.18414412e-01
57023.68750000,-3.01685309,1.65041184,2.35703239,1.39981709e+04,2.78661340e+03,2.91873435e+02,1.85830963e+00,4.23541338e-01,1.18552543e-01
57023.69097222,-3.13982004,1.57314708,2.24668686,1.40636182e+04,2.79516858e+03,2.92253070e+02,1.86197549e+00,4.24535302e-01,1.18782579e-01
57023.69444444,-3.25677740,1.49287132,2.13204120,1.41489753e+04,2.80741121e+03,2.92928795e+02,1.86787131e+00,4.26056194e-01,1.19151353e-01
57023.69791667,-3.36750131,1.40973821,2.01331482,1.42560899e+04,2.82394592e+03,2.94021276e+02,1.87673081e+00,4.28245664e-01,1.19701616e-01
57023.70138889,-3.47177985,1.32390688,1.89073497,1.43868973e+04,2.84543247e+03,2.95621139e+02,1.88911084e+00,4.31140708e-01,1.20453439e-01
57023.70486111,-3.56941343,1.23554160,1.76453627,1.45428108e+04,2.87244294e+03,2.97771402e+02,1.90533727e+00,4.34732579e-01,1.21412559e-01
57023.70833333,-3.66021517,1.14481149,1.63496025,1.47224813e+04,2.90487386e+03,3.00476218e+02,1.92559023e+00,4.38979189e-01,1.22572375e-01
57023.71180556,-3.74401128,1.05189024,1.50225494,1.49236785e+04,2.94232292e+03,3.03735311e+02,1.94993926e+00,4.43807722e-01,1.23918788e-01
57023.71527778,-3.82064139,0.95695566,1.36667432,1.51441153e+04,2.98432788e+03,3.07488139e+02,1.97787358e+00,4.49129101e-01,1.25425847e-01
57023.71875000,-3.88995882,0.86018948,1.22847790,1.53793741e+04,3.02999475e+03,3.11635233e+02,2.00881810e+00,4.54784418e-01,1.27049603e-01
57023.72222222,-3.95183089,0.76177691,1.08793017,1.56248681e+04,3.07839547e+03,3.16060362e+02,2.04220325e+00,4.60610699e-01,1.28743908e-01
57023.72569444,-4.00613918,0.66190630,0.94530016,1.58781681e+04,3.12899245e+03,3.20656535e+02,2.07728842e+00,4.66517525e-01,1.30477549e-01
57023.72916667,-4.05277975,0.56076880,0.80086085,1.61372119e+04,3.18128463e+03,3.25335776e+02,2.11340729e+00,4.72439078e-01,1.32226293e-01
57023.73263889,-4.09166333,0.45855800,0.65488870,1.64002258e+04,3.23479112e+03,3.30039467e+02,2.15011673e+00,4.78335811e-01,1.33974718e-01
57023.73611111,-4.12271550,0.35546952,0.50766309,1.66656679e+04,3.28902755e+03,3.34729450e+02,2.18707447e+00,4.84183948e-01,1.35712871e-01
57023.73958333,-4.14587682,0.25170068,0.35946582,1.69321966e+04,3.34355172e+03,3.39371675e+02,2.22389608e+00,4.89965051e-01,1.37432231e-01
57023.74305556,-4.16110295,0.14745008,0.21058054,1.71986060e+04,3.39794167e+03,3.43936363e+02,2.26014343e+00,4.95664748e-01,1.39125407e-01
57023.74652778,-4.16836477,0.04291726,0.06129220,1.74635717e+04,3.45175830e+03,3.48393972e+02,2.29543897e+00,5.01267849e-01,1.40785029e-01
57023.75000000,-4.16764836,-0.06169770,-0.08811345,1.77254966e+04,3.50450781e+03,3.52713663e+02,2.32948608e+00,5.06756305e-01,1.42403193e-01
57023.75347222,-4.15895511,-0.16619457,-0.23735045,1.79824607e+04,3.55566944e+03,3.56853344e+02,2.36195245e+00,5.12102944e-01,1.43968982e-01
57023.75694444,-4.14230164,-0.27037335,-0.38613316,1.82322653e+04,3.60470814e+03,3.60751422e+02,2.39234597e+00,5.17263423e-01,1.45465725e-01
57023.76041667,-4.11771984,-0.37403463,-0.53417681,1.84725626e+04,3.65111119e+03,3.64335787e+02,2.42012347e+00,5.22183223e-01,1.46873633e-01
57023.76388889,-4.08525675,-0.47698001,-0.68119806,1.86990123e+04,3.69402710e+03,3.67530282e+02,2.44490247e+00,5.26757020e-01,1.48163046e-01
57023.76736111,-4.04497451,-0.57901246,-0.82691549,1.89068763e+04,3.73253792e+03,3.70277431e+02,2.46638325e+00,5.31971021e-01,1.49305755e-01
57023.77083333,-3.99695022,-0.67993668,-0.97105022,1.90932796e+04,3.76609968e+03,3.72541811e+02,2.48422910e+00,5.36727725e-01,1.50286711e-01
57023.77430556,-3.94127579,-0.77955951,-1.11332636,1.92558529e+04,3.79426916e+03,3.74337949e+02,2.49855301e+00,5.40773175e-01,1.51099070e-01
57023.77777778,-3.87805779,-0.87769027,-1.25347160,1.93930174e+04,3.81687809e+03,3.75694135e+02,2.50965528e+00,5.44086126e-01,1.51743141e-01
57023.78125000,-3.80741721,-0.97414113,-1.39121771,1.95059087e+04,3.83443440e+03,3.76646949e+02,2.51781404e+00,5.46729795e-01,1.52226755e-01
57023.78472222,-3.72948926,-1.06872749,-1.52630104,1.95965813e+04,3.84760541e+03,3.77260943e+02,2.52344203e+00,5.48790124e-01,1.52564035e-01
57023.78819444,-3.64442310,-1.16126832,-1.65846304,1.96672443e+04,3.85705364e+03,3.77630717e+02,2.52713966e+00,5.50347087e-01,1.52786862e-01
57023.79166667,-3.55238153,-1.25158649,-1.78745075,1.97207136e+04,3.86351069e+03,3.77847056e+02,2.52952124e+00,5.51488837e-01,1.52929192e-01
57023.79513889,-3.45354074,-1.33950913,-1.91301729,1.97606981e+04,3.86776302e+03,3.77963525e+02,2.53098955e+00,5.52314359e-01,1.53014288e-01
57023.79861111,-3.34808988,-1.42486796,-2.03492233,1.97903676e+04,3.87052294e+03,3.78023976e+02,2.53189505e+00,5.52908361e-01,1.53063366e-01
57023.80208333,-3.23623081,-1.50749960,-2.15293255,1.98108898e+04,3.87213420e+03,3.78049664e+02,2.53242743e+00,5.53306980e-01,1.53088797e-01
57023.80555556,-3.11817762,-1.58724590,-2.26682206,1.98243898e+04,3.87299181e+03,3.78058887e+02,2.53274266e+00,5.53563486e-01,1.53101189e-01
57023.80902778,-2.99415626,-1.66395422,-2.37637290,1.98331349e+04,3.87344248e+03,3.78062809e+02,2.53294431e+00,5.53730050e-01,1.53107644e-01
57023.81250000,-2.86440410,-1.73747774,-2.48137537,1.98384387e+04,3.87365793e+03,3.78064389e+02,2.53307356e+00,5.53834773e-01,1.53110825e-01
57023.81597222,-2.72916949,-1.80767574,-2.58162851,1.98415797e+04,3.87375775e+03,3.78065086e+02,2.53315820e+00,5.53901057e-01,1.53112428e-01
57023.81944444,-2.58871127,-1.87441387,-2.67694043,1.98435477e+04,3.87381158e+03,3.78065476e+02,2.53321554e+00,5.53945522e-01,1.53113366e-01
57023.82291667,-2.44329828,-1.93756438,-2.76712870,1.98447592e+04,3.87384006e+03,3.78065696e+02,2.53325382e+00,5.53975148e-01,1.53113915e-01
57023.82638889,-2.29320883,-1.99700640,-2.85202072,1.98455372e+04,3.87385676e+03,3.78065836e+02,2.53327987e+00,5.53995591e-01,1.53114263e-01
57023.82986111,-2.13873019,-2.05262617,-2.93145398,1.98460676e+04,3.87386748e+03,3.78065932e+02,2.53329825e+00,5.54010388e-01,1.53114498e-01
57023.83333333,-1.98015804,-2.10431723,-3.00527646,1.98464350e+04,3.87387473e+03,3.78066001e+02,2.53331138e+00,5.54021287e-01,1.53114662e-01
57023.83680556,-1.81779589,-2.15198064,-3.07334686,1.98467078e+04,3.87388005e+03,3.78066054e+02,2.53332125e+00,5.54029733e-01,1.53114785e-01
57023.84027778,-1.65195448,-2.19552517,-3.13553490,1.98469290e+04,3.87388443e+03,3.78066098e+02,2.53332918e+00,5.54036665e-01,1.53114885e-01
57023.84375000,-1.48295124,-2.23486748,-3.19172154,1.98471035e+04,3.87388795e+03,3.78066135e+02,2.53333551e+00,5.54042297e-01,1.53114966e-01
57023.84722222,-1.31110965,-2.26993228,-3.24179926,1.98472479e+04,3.87389091e+03,3.78066167e+02,2.53334077e+00,5.54047065e-01,1.53115033e-01
57023.85069444,-1.13675860,-2.30065244,-3.28567219,1.98473800e+04,3.87389364e+03,3.78066197e+02,2.53334549e+00,5.54051415e-01,1.53115095e-01
57023.85416667,-0.96023181,-2.32696916,-3.32325637,1.98475050e+04,3.87389622e+03,3.78066226e+02,2.53334990e+00,5.54055519e-01,1.53115154e-01
57023.85763889,-0.78186713,-2.34883208,-3.35447986,1.98476257e+04,3.87389873e+03,3.78066255e+02,2.53335414e+00,5.54059490e-01,1.53115210e-01
57023.86111111,-0.60200597,-2.36619936,-3.37928290,1.98477455e+04,3.87390121e+03,3.78066284e+02,2.53335838e+00,5.54063449e-01,1.53115267e-01
57023.86458333,-0.42099257,-2.37903774,-3.39761801,1.98478677e+04,3.87390375e+03,3.78066314e+02,2.53336279e+00,5.54067523e-01,1.53115325e-01
57023.86805556,-0.23917340,-2.38732267,-3.40945011,1.98479956e+04,3.87390638e+03,3.78066345e+02,2.53336753e+00,5.54071838e-01,1.53115387e-01
57023.87152778,-0.05689645,-2.39103827,-3.41475654,1.98481330e+04,3.87390920e+03,3.78066380e+02,2.53337282e+00,5.54076547e-01,1.53115454e-01
57023.87500000,0.12548940,-2.39017745,-3.41352716,1.98482975e+04,3.87391253e+03,3.78066420e+02,2.53337926e+00,5.54082121e-01,1.53115535e-01
57023.87847222,0.30763507,-2.38474184,-3.40576430,1.98485078e+04,3.87391668e+03,3.78066470e+02,2.53338747e+00,5.54089071e-01,1.53115637e-01
57023.88194444,0.48919192,-2.37474185,-3.39148284,1.98487683e+04,3.87392175e+03,3.78066530e+02,2.53339789e+00,5.54097631e-01,1.53115764e-01
57023.88541667,0.66981246,-2.36019663,-3.37071011,1.98491195e+04,3.87392863e+03,3.78066609e+02,2.53341188e+00,5.54108712e-01,1.53115936e-01
57023.88888889,0.84915099,-2.34113400,-3.34348586,1.98496261e+04,3.87393876e+03,3.78066721e+02,2.53343157e+00,5.54123722e-01,1.53116184e-01
57023.89236111,1.02686425,-2.31759046,-3.30986220,1.98503484e+04,3.87395382e+03,3.78066880e+02,2.53345911e+00,5.54144012e-01,1.53116542e-01
57023.89583333,1.20261209,-2.28961107,-3.26990348,1.98514532e+04,3.87397886e+03,3.78067126e+02,2.53349901e+00,5.54172777e-01,1.53117099e-01
57023.89930556,1.37605814,-2.25724938,-3.22368620,1.98531480e+04,3.87402111e+03,3.78067521e+02,2.53355653e+00,5.54213839e-01,1.53117982e-01
57023.90277778,1.54687043,-2.22056733,-3.17129880,1.98557810e+04,3.87409781e+03,3.78068207e+02,2.53363914e+00,5.54272992e-01,1.53119449e-01
57023.90625000,1.71472203,-2.17963512,-3.11284156,1.98599114e+04,3.87424320e+03,3.78069503e+02,2.53375800e+00,5.54359606e-01,1.53122007e-01
57023.90972222,1.87929165,-2.13453112,-3.04842636,1.98663256e+04,3.87451636e+03,3.78072018e+02,2.53392804e+00,5.54487198e-01,1.53126550e-01
57023.91319444,2.04026433,-2.08534163,-2.97817649,1.98761400e+04,3.87503632e+03,3.78077593e+02,2.53417785e+00,5.54677589e-01,1.53134891e-01
57023.91666667,2.19733194,-2.03216082,-2.90222642,1.98904208e+04,3.87595062e+03,3.78089008e+02,2.53454268e+00,5.54954553e-01,1.53149334e-01
57023.92013889,2.35019389,-1.97509046,-2.82072151,1.99109039e+04,3.87753375e+03,3.78115033e+02,2.53510043e+00,5.55359304e-01,1.53175139e-01
57023.92361111,2.49855758,-1.91423980,-2.73381775,1.99392369e+04,3.88008034e+03,3.78166606e+02,2.53594494e+00,5.55933529e-01,1.53218587e-01
57023.92708333,2.64213905,-1.84972529,-2.64168149,1.99765237e+04,3.88390137e+03,3.78256275e+02,2.53719797e+00,5.56710382e-01,1.53286971e-01
57023.93055556,2.78066348,-1.78167042,-2.54448906,2.00248762e+04,3.88948201e+03,3.78400577e+02,2.53902475e+00,5.57746405e-01,1.53389313e-01
57023.93402778,2.91386574,-1.71020545,-2.44242651,2.00876020e+04,3.89748354e+03,3.78620887e+02,2.54161885e+00,5.59125531e-01,1.53535455e-01
57023.93750000,3.04149088,-1.63546716,-2.33568916,2.01677701e+04,3.90857912e+03,3.78945225e+02,2.54521171e+00,5.60930409e-01,1.53736451e-01
57023.94097222,3.16329464,-1.55759859,-2.22448132,2.02674529e+04,3.92330833e+03,3.79405648e+02,2.55003773e+00,5.63224122e-01,1.54003065e-01
57023.94444444,3.27904386,-1.47674879,-2.10901584,2.03885553e+04,3.94220282e+03,3.80024886e+02,2.55625590e+00,5.66070233e-01,1.54341140e-01
57023.94791667,3.38851702,-1.39307251,-1.98951372,2.05335277e+04,3.96597750e+03,3.80809869e+02,2.56394014e+00,5.69558772e-01,1.54748710e-01
57023.95138889,3.49150459,-1.30672989,-1.86620369,2.07034218e+04,3.99508817e+03,3.81755841e+02,2.57308478e+00,5.73743715e-01,1.55221763e-01
57023.95486111,3.58780943,-1.21788620,-1.73932175,2.08968880e+04,4.02931657e+03,3.82850058e+02,2.58360863e+00,5.78595554e-01,1.55750724e-01
57023.95833333,3.67724724,-1.12671149,-1.60911076,2.11121588e+04,4.06826425e+03,3.84076544e+02,2.59538234e+00,5.84064400e-01,1.56323259e-01
57023.96180556,3.75964682,-1.03338026,-1.47581995,2.13470221e+04,4.11148754e+03,3.85414493e+02,2.60820398e+00,5.90091179e-01,1.56930771e-01
57023.96527778,3.83485046,-0.93807114,-1.33970443,2.15982601e+04,4.15840848e+03,3.86838559e+02,2.62189069e+00,5.96601899e-01,1.57564630e-01
57023.96875000,3.90271423,-0.84096656,-1.20102472,2.18616711e+04,4.20827900e+03,3.88315952e+02,2.63627144e+00,6.03507880e-01,1.58213812e-01
57023.97222222,3.96310823,-0.74225238,-1.06004626,2.21337411e+04,4.26040508e+03,3.89817672e+02,2.65114694e+00,6.10724685e-01,1.58869345e-01
57023.97569444,4.01591686,-0.64211754,-0.91703888,2.24121937e+04,4.31424595e+03,3.91326645e+02,2.66634157e+00,6.18179760e-01,1.59526733e-01
57023.97916667,4.06103906,-0.54075368,-0.77227629,2.26948314e+04,4.36921223e+03,3.92832499e+02,2.68171108e+00,6.25792326e-01,1.60182607e-01
57023.98263889,4.09838846,-0.43835483,-0.62603558,2.29795536e+04,4.42472187e+03,3.94324808e+02,2.69709084e+00,6.33481339e-01,1.60833634e-01
57023.98611111,4.12789357,-0.33511697,-0.47859663,2.32675123e+04,4.48019836e+03,3.95792193e+02,2.71226507e+00,6.41164890e-01,1.61476052e-01
57023.98958333,4.14949793,-0.23123769,-0.33024165,2.35628023e+04,4.53505805e+03,3.97224149e+02,2.72703406e+00,6.48760437e-01,1.62106258e-01
57023.99305556,4.16316017,-0.12691584,-0.18125460,2.38535582e+04,4.58867047e+03,3.98611605e+02,2.74125312e+00,6.56180911e-01,1.62721066e-01
57023.99652778,4.16885416,-0.02235106,-0.03192062,2.41371061e+04,4.64039225e+03,3.99944931e+02,2.75479397e+00,6.63338923e-01,1.63317190e-01
57024.00000000,4.16656898,0.08225650,0.11747445,2.44098575e+04,4.68947436e+03,4.01205719e+02,2.76748403e+00,6.70137341e-01,1.63889280e-01
