# Irene Model output file: ../../unitTests/test_output_GPS_1DAY_AE9_pctile_flux_50.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                1PtDiff
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5 10
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux(#/cm^2/s/MeV)
57023.21180556,-3.71191041,1.08867537,1.55478955,1.90866183e+08,1.53471764e+08,7.19624077e+07,2.57286268e+07,7.58076001e+06,2.68608185e+06,9.37909766e+05,2.59716096e+05,6.19098516e+04,1.62091850e+04,5.22006807e+03,1.84576363e+03,7.25583876e+02,3.07051479e+02,1.39403317e+02,6.77272595e+01,3.68014951e+01,2.23803344e+01,1.15591578e+01,5.17685898e+00,3.09847447e+00
57023.21527778,-3.79137633,0.99451092,1.42030879,1.79507701e+08,1.46176964e+08,7.10021394e+07,2.68952191e+07,8.49386247e+06,3.21417778e+06,1.17911035e+06,3.31546255e+05,7.78575359e+04,2.03108135e+04,6.64130453e+03,2.41120769e+03,9.28334723e+02,3.84417706e+02,1.71033047e+02,8.24377576e+01,4.42556378e+01,2.67197501e+01,1.37316331e+01,6.12823522e+00,3.65655416e+00
57023.21875000,-3.86358558,0.89844299,1.28310956,1.71737039e+08,1.40897106e+08,7.02228304e+07,2.77887338e+07,9.27691405e+06,3.69984190e+06,1.41293477e+06,4.03381966e+05,9.39881000e+04,2.43575058e+04,8.03665117e+03,2.98060718e+03,1.13969440e+03,4.64160999e+02,2.02886323e+02,9.71568607e+01,5.19397777e+01,3.12611840e+01,1.60145791e+01,7.13110791e+00,4.24493722e+00
57023.22222222,-3.92839995,0.80065544,1.14345447,1.69963977e+08,1.39075699e+08,6.97636316e+07,2.81956640e+07,9.80052364e+06,4.08205813e+06,1.61804377e+06,4.70293872e+05,1.09231447e+05,2.79026921e+04,9.20314247e+03,3.47578544e+03,1.34337925e+03,5.43199354e+02,2.34022535e+02,1.11192525e+02,5.94529420e+01,3.57654381e+01,1.82696336e+01,8.10941399e+00,4.81378121e+00
57023.22569444,-3.98569540,0.70133545,1.00161082,1.66984818e+08,1.36558737e+08,6.91981338e+07,2.85923489e+07,1.03111239e+07,4.45006639e+06,1.81583501e+06,5.34703383e+05,1.23969445e+05,3.13276430e+04,1.03185679e+04,3.94865353e+03,1.53611310e+03,6.17610189e+02,2.63360101e+02,1.24759559e+02,6.68309051e+01,4.01944475e+01,2.04730610e+01,9.06506576e+00,5.36949402e+00
57023.22916667,-4.03536225,0.60067311,0.85785010,1.69917330e+08,1.37698165e+08,6.87178297e+07,2.81332322e+07,1.02138927e+07,4.47565689e+06,1.87657895e+06,5.64652124e+05,1.33023558e+05,3.35433002e+04,1.09995374e+04,4.22291875e+03,1.65995907e+03,6.75318485e+02,2.87798511e+02,1.35433617e+02,7.20855341e+01,4.32865271e+01,2.21233315e+01,9.81949553e+00,5.82042316e+00
57023.23263889,-4.07730545,0.49886108,0.71244745,1.71199201e+08,1.37942243e+08,6.82367409e+07,2.77157635e+07,1.01111671e+07,4.48074998e+06,1.92239321e+06,5.88922438e+05,1.40598153e+05,3.53876645e+04,1.15550673e+04,4.44409647e+03,1.75801802e+03,7.22236650e+02,3.08474013e+02,1.44717784e+02,7.66664907e+01,4.59550415e+01,2.35598193e+01,1.04843428e+01,6.22123687e+00
57023.23611111,-4.11144471,0.39609423,0.56568119,1.71327521e+08,1.37560703e+08,6.77055016e+07,2.73134390e+07,1.00056791e+07,4.47509609e+06,1.95827779e+06,6.09129419e+05,1.47022225e+05,3.69613359e+04,1.20062520e+04,4.61738785e+03,1.83688993e+03,7.61260474e+02,3.26555125e+02,1.52990256e+02,8.08388161e+01,4.83828113e+01,2.48753030e+01,1.11029275e+01,6.59818399e+00
57023.23958333,-4.13771470,0.29256926,0.41783221,1.72054559e+08,1.37687109e+08,6.73124623e+07,2.68740453e+07,9.83527474e+06,4.41681924e+06,1.96187450e+06,6.18877373e+05,1.51507509e+05,3.82425427e+04,1.23840792e+04,4.74658376e+03,1.89089100e+03,7.87697509e+02,3.39871366e+02,1.59335441e+02,8.40162367e+01,5.01446213e+01,2.58438366e+01,1.15885669e+01,6.90636371e+00
57023.24305556,-4.15606513,0.18848432,0.26918351,1.74450946e+08,1.39066725e+08,6.72905700e+07,2.64908181e+07,9.63825587e+06,4.32725171e+06,1.94169470e+06,6.20494630e+05,1.54615838e+05,3.93926684e+04,1.27625801e+04,4.86608966e+03,1.93301169e+03,8.05793527e+02,3.49363519e+02,1.64059966e+02,8.63397341e+01,5.13630611e+01,2.65346212e+01,1.19666021e+01,7.15814664e+00
57023.24652778,-4.16646088,0.08403862,0.12001959,1.76286431e+08,1.40157834e+08,6.73192262e+07,2.62251975e+07,9.49979448e+06,4.26479500e+06,1.92865782e+06,6.22271172e+05,1.57062280e+05,4.02753729e+04,1.30492445e+04,4.95559694e+03,1.96516858e+03,8.19864558e+02,3.56870264e+02,1.67908630e+02,8.83059902e+01,5.24363818e+01,2.71587562e+01,1.23140768e+01,7.39109288e+00
57023.25000000,-4.16888206,-0.02056793,-0.02937405,1.77677058e+08,1.41060755e+08,6.75050525e+07,2.61808085e+07,9.47112121e+06,4.25439910e+06,1.93109165e+06,6.25666257e+05,1.58824007e+05,4.08337830e+04,1.32273335e+04,5.01172660e+03,1.98416043e+03,8.28066865e+02,3.61527698e+02,1.70567628e+02,8.97880423e+01,5.32910052e+01,2.76547716e+01,1.25907130e+01,7.57667710e+00
57023.25347222,-4.16332402,-0.12513511,-0.17871146,1.78217305e+08,1.41419008e+08,6.75860113e+07,2.61644769e+07,9.45955684e+06,4.24998499e+06,1.93209799e+06,6.27090820e+05,1.59558628e+05,4.10647565e+04,1.32994938e+04,5.03381881e+03,1.99168904e+03,8.31453088e+02,3.63570992e+02,1.71757566e+02,9.04616033e+01,5.36856682e+01,2.78893976e+01,1.27242809e+01,7.66701744e+00
57023.25694444,-4.14979741,-0.22946279,-0.32770682,1.77503290e+08,1.40967917e+08,6.75211245e+07,2.62163423e+07,9.48844468e+06,4.26196925e+06,1.93291497e+06,6.25618808e+05,1.58598868e+05,4.07497282e+04,1.31993702e+04,5.00269055e+03,1.98083314e+03,8.26578009e+02,3.60779235e+02,1.70206542e+02,8.96150546e+01,5.31958498e+01,2.75976739e+01,1.25583098e+01,7.55479024e+00
57023.26041667,-4.12832812,-0.33335127,-0.47607495,1.76025166e+08,1.40079614e+08,6.74747662e+07,2.63953733e+07,9.58226444e+06,4.30301079e+06,1.94037094e+06,6.23685956e+05,1.56650572e+05,4.00706850e+04,1.29791088e+04,4.93302588e+03,1.95586769e+03,8.15466497e+02,3.54790817e+02,1.67084399e+02,8.79959188e+01,5.22811412e+01,2.70542972e+01,1.22514259e+01,7.34794657e+00
57023.26388889,-4.09895723,-0.43660172,-0.62353188,1.74157552e+08,1.38989632e+08,6.74799791e+07,2.66884304e+07,9.73292199e+06,4.37078186e+06,1.95503162e+06,6.22096051e+05,1.54148413e+05,3.91599716e+04,1.26824369e+04,4.84005665e+03,1.92235373e+03,8.00794672e+02,3.47034373e+02,1.63158878e+02,8.60153121e+01,5.12080526e+01,2.64318933e+01,1.19057393e+01,7.11640376e+00
57023.26736111,-4.06174097,-0.53901652,-0.76979538,1.71739630e+08,1.37620163e+08,6.75359635e+07,2.70934278e+07,9.93918733e+06,4.46428682e+06,1.97651797e+06,6.20686703e+05,1.51025117e+05,3.79979198e+04,1.22985309e+04,4.71827116e+03,1.87948369e+03,7.82363929e+02,3.37434321e+02,1.58428387e+02,8.37182860e+01,5.00113362e+01,2.57546277e+01,1.15355042e+01,6.86989557e+00
57023.27083333,-4.01675057,-0.64039965,-0.91458549,1.72415095e+08,1.38448660e+08,6.81511413e+07,2.75330414e+07,1.00810699e+07,4.50079695e+06,1.96085912e+06,6.07770637e+05,1.46383521e+05,3.68245323e+04,1.19820720e+04,4.60640805e+03,1.82669133e+03,7.54652734e+02,3.23548419e+02,1.51885737e+02,8.03770895e+01,4.81090745e+01,2.47142585e+01,1.10281925e+01,6.55357261e+00
57023.27430556,-3.96407214,-0.74055705,-1.05762508,1.72375515e+08,1.38886321e+08,6.87048495e+07,2.79394198e+07,1.01890868e+07,4.50831509e+06,1.92674347e+06,5.88337223e+05,1.40201610e+05,3.53130225e+04,1.15487642e+04,4.43935182e+03,1.75003194e+03,7.16661157e+02,3.06007943e+02,1.43906477e+02,7.63660332e+01,4.57736428e+01,2.34470593e+01,1.04325080e+01,6.19079745e+00
57023.27777778,-3.90380650,-0.83929704,-1.19864040,1.71225958e+08,1.38710963e+08,6.91948208e+07,2.83503376e+07,1.02920321e+07,4.50564878e+06,1.88405896e+06,5.65516632e+05,1.33068753e+05,3.35789492e+04,1.10268424e+04,4.23111920e+03,1.65722259e+03,6.72160792e+02,2.86432693e+02,1.35147872e+02,7.20556102e+01,4.32626568e+01,2.20944068e+01,9.80658552e+00,5.81358122e+00
57023.28125000,-3.83606900,-0.93643062,-1.33736152,1.68826049e+08,1.37863839e+08,6.96823851e+07,2.87732575e+07,1.03755846e+07,4.47791788e+06,1.82596786e+06,5.37299576e+05,1.24614135e+05,3.15195055e+04,1.03931038e+04,3.97493398e+03,1.54181361e+03,6.18577778e+02,2.63749975e+02,1.25217755e+02,6.71576932e+01,4.03812946e+01,2.05580578e+01,9.10452471e+00,5.39402749e+00
57023.28472222,-3.76098929,-1.03177187,-1.47352294,1.72155805e+08,1.40549485e+08,7.02569300e+07,2.84024751e+07,9.90066508e+06,4.13846949e+06,1.64420483e+06,4.78338231e+05,1.11184409e+05,2.84117716e+04,9.37946610e+03,3.54417565e+03,1.36736313e+03,5.51580259e+02,2.37363699e+02,1.12926009e+02,6.04580492e+01,3.63683814e+01,1.85666842e+01,8.24085675e+00,4.89167575e+00
57023.28819444,-3.67871107,-1.12513832,-1.60686406,1.74144980e+08,1.42471895e+08,7.07517469e+07,2.80486581e+07,9.42756479e+06,3.79228759e+06,1.45815162e+06,4.17691824e+05,9.73801514e+04,2.52139732e+04,8.33023199e+03,3.09855595e+03,1.18381776e+03,4.80418979e+02,2.09308425e+02,1.00223321e+02,5.36336166e+01,3.22780333e+01,1.65242005e+01,7.35598339e+00,4.37753977e+00
57023.29166667,-3.58939183,-1.21635127,-1.73712964,1.79184971e+08,1.46127154e+08,7.13676394e+07,2.73969796e+07,8.80050008e+06,3.38458522e+06,1.25538179e+06,3.54207521e+05,8.30629712e+04,2.16974888e+04,7.12981771e+03,2.60243264e+03,9.94287146e+02,4.08465945e+02,1.80759064e+02,8.71558316e+01,4.67585106e+01,2.81979250e+01,1.44732683e+01,6.45670139e+00,3.85060813e+00
57023.29513889,-3.49320252,-1.30523612,-1.86407037,1.89939833e+08,1.53043216e+08,7.23076349e+07,2.63571748e+07,7.97714582e+06,2.90758631e+06,1.03748984e+06,2.89499818e+05,6.87045953e+04,1.79817519e+04,5.83133245e+03,2.08333601e+03,8.10201015e+02,3.39335866e+02,1.52686046e+02,7.39750634e+01,3.99988865e+01,2.42478650e+01,1.24927309e+01,5.58554069e+00,3.33837134e+00
57023.29861111,-3.39032724,-1.39162277,-1.98744328,2.01494464e+08,1.60317900e+08,7.32603648e+07,2.52495190e+07,7.15294618e+06,2.44827643e+06,8.33267184e+05,2.29692136e+05,5.53570302e+04,1.45432432e+04,4.64699399e+03,1.62185143e+03,6.42380789e+02,2.73879254e+02,1.25292599e+02,6.12491394e+01,3.35298160e+01,2.04771306e+01,1.06029493e+01,4.75778804e+00,2.85218768e+00
57023.30208333,-3.28096289,-1.47534585,-2.10701224,2.17606586e+08,1.70265434e+08,7.45973930e+07,2.39119914e+07,6.24324596e+06,1.98658728e+06,6.42605953e+05,1.77045386e+05,4.37087333e+04,1.15150631e+04,3.60483375e+03,1.22746314e+03,4.94476519e+02,2.13854894e+02,9.89893545e+01,4.89684485e+01,2.71431742e+01,1.67175504e+01,8.70628333e+00,3.92022855e+00,2.35691475e+00
57023.30555556,-3.16531882,-1.55624514,-2.22254839,2.34877486e+08,1.81204794e+08,7.56528989e+07,2.23599965e+07,5.30684305e+06,1.56053163e+06,4.76560050e+05,1.31010630e+05,3.28827682e+04,8.69919684e+03,2.67434172e+03,8.96229282e+02,3.68783664e+02,1.62011059e+02,7.60711192e+01,3.81876046e+01,2.15525089e+01,1.34369637e+01,7.05334432e+00,3.19016941e+00,1.92496287e+00
57023.30902778,-3.04361634,-1.63416578,-2.33383060,2.55741041e+08,1.94866128e+08,7.67587133e+07,2.05986320e+07,4.32555152e+06,1.16549924e+06,3.34505587e+05,9.15116922e+04,2.29340456e+04,6.09228860e+03,1.85065133e+03,6.21880070e+02,2.63548886e+02,1.18408674e+02,5.66524893e+01,2.88441127e+01,1.66344050e+01,1.05639598e+01,5.60901850e+00,2.54218145e+00,1.53703633e+00
57023.31250000,-2.91608840,-1.70895864,-2.44064588,2.73794382e+08,2.05003767e+08,7.42981627e+07,1.79238871e+07,3.31590199e+06,8.25317273e+05,2.24425176e+05,5.86615259e+04,1.41808271e+04,3.72337570e+03,1.16509587e+03,4.10355293e+02,1.84841422e+02,8.59991550e+01,4.19288571e+01,2.15817490e+01,1.27265947e+01,8.25186878e+00,4.44246710e+00,2.03021484e+00,1.23299362e+00
57023.31597222,-2.78297908,-1.78048057,-2.54278978,2.82655669e+08,2.08723803e+08,6.96455774e+07,1.48770302e+07,2.34437666e+06,5.26569604e+05,1.33089082e+05,3.15837955e+04,6.96586857e+03,1.78413141e+03,6.11778974e+02,2.42398352e+02,1.21031943e+02,5.92155371e+01,2.95470075e+01,1.54367302e+01,9.37439457e+00,6.24443742e+00,3.42037985e+00,1.58316946e+00,9.70082892e-01
57023.31944444,-2.64454317,-1.84859467,-2.64006679,2.60514767e+08,1.92706921e+08,6.14030308e+07,1.14882884e+07,1.54950080e+06,3.12384670e+05,7.40039322e+04,1.63660152e+04,3.42064064e+03,8.95700494e+02,3.38599642e+02,1.48918328e+02,7.96994841e+01,3.98906893e+01,2.04592848e+01,1.09453334e+01,6.92708822e+00,4.74771792e+00,2.65984202e+00,1.25409279e+00,7.78457508e-01
57023.32291667,-2.50104562,-1.91317057,-2.73229073,2.19423019e+08,1.65500025e+08,5.10506023e+07,8.23011569e+06,9.33715669e+05,1.66669237e+05,3.74442019e+04,7.80920261e+03,1.57237472e+03,4.32029083e+02,1.82516997e+02,8.92083130e+01,5.03645622e+01,2.58558855e+01,1.37656837e+01,7.67675070e+00,5.09753199e+00,3.60490314e+00,2.07119301e+00,1.00021668e+00,6.29492626e-01
57023.32638889,-2.35276108,-1.97408468,-2.81928510,1.73212224e+08,1.34556380e+08,4.03752074e+07,5.44262458e+06,4.90361908e+05,7.39234733e+04,1.61785656e+04,3.31312645e+03,6.71107214e+02,1.98404996e+02,9.27165348e+01,5.02190646e+01,2.95503152e+01,1.58225873e+01,8.87267418e+00,5.25719985e+00,3.68042352e+00,2.68583497e+00,1.58374265e+00,7.81571503e-01,4.96349552e-01
57023.32986111,-2.19997338,-2.03122040,-2.90088337,1.28684014e+08,1.02369579e+08,2.98272624e+07,3.46615898e+06,2.66543315e+05,3.62239999e+04,8.03537300e+03,1.65657824e+03,3.41787193e+02,1.05784652e+02,5.19973383e+01,2.96224792e+01,1.77410208e+01,9.70766326e+00,5.57857043e+00,3.38573915e+00,2.43049096e+00,1.79734885e+00,1.05676969e+00,5.15305273e-01,3.15045600e-01
57023.33333333,-2.04297494,-2.08446838,-2.97692936,9.06765685e+07,7.30659466e+07,2.08466917e+07,2.15072600e+06,1.42648249e+05,1.71448053e+04,3.88927329e+03,8.24820862e+02,1.77088100e+02,5.72880208e+01,2.92582646e+01,1.73971267e+01,1.06060607e+01,5.95408273e+00,3.49862833e+00,2.17247472e+00,1.58071107e+00,1.17008827e+00,6.82449951e-01,3.22355944e-01,1.89790542e-01
57023.33680556,-1.88206627,-2.13372670,-3.04727754,5.90341058e+07,4.78993306e+07,1.33507528e+07,1.21400774e+06,7.01371597e+04,7.29030525e+03,1.70937010e+03,3.87495420e+02,8.98376089e+01,3.03266350e+01,1.58372715e+01,9.68975977e+00,5.95947500e+00,3.42844004e+00,2.05984856e+00,1.31712943e+00,9.57220600e-01,6.98626175e-01,4.00073402e-01,1.75028838e-01,9.22541286e-02
57023.34027778,-1.71755533,-2.17890109,-3.11179325,4.06990760e+07,3.28956664e+07,9.05802972e+06,7.91773616e+05,4.42621554e+04,4.39108079e+03,1.05229827e+03,2.49905759e+02,6.04654519e+01,2.06947928e+01,1.06834919e+01,6.51722957e+00,4.02296440e+00,2.34935230e+00,1.42026927e+00,9.08784264e-01,6.48008205e-01,4.60525837e-01,2.45148441e-01,8.17390141e-02,3.21751946e-02
57023.34375000,-1.54975700,-2.21990507,-3.17035301,2.70916681e+07,2.17307706e+07,5.84502014e+06,4.74246374e+05,2.46015496e+04,2.21853109e+03,5.56634105e+02,1.44505071e+02,3.74923446e+01,1.31214864e+01,6.70320014e+00,4.07121366e+00,2.53475373e+00,1.51704650e+00,9.28921372e-01,5.94851183e-01,4.09866581e-01,2.81395482e-01,1.30311227e-01,9.65829947e-03,0.00000000e+00
57023.34722222,-1.37899245,-2.25666018,-3.22284473,1.93318834e+07,1.53798828e+07,4.05854045e+06,3.25641733e+05,1.66885429e+04,1.49452365e+03,3.85960932e+02,1.03709981e+02,2.73040285e+01,9.62684245e+00,4.86549320e+00,2.93814819e+00,1.83486238e+00,1.11375230e+00,6.75802051e-01,4.25896094e-01,2.79001276e-01,1.80481152e-01,5.05728802e-02,1.54337146e-04,0.00000000e+00
57023.35069444,-1.20558851,-2.28909604,-3.26916795,1.32922665e+07,1.04561138e+07,2.68283495e+06,2.08099443e+05,1.03973616e+04,9.24654281e+02,2.48785585e+02,7.02327567e+01,1.87818157e+01,6.75004178e+00,3.38337232e+00,2.02768413e+00,1.27148762e+00,7.81872244e-01,4.71991301e-01,2.88735121e-01,1.70487833e-01,9.81179324e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.35416667,-1.02987710,-2.31715060,-3.30923401,9.88250046e+06,7.73144344e+06,1.95966722e+06,1.54547866e+05,7.87406015e+03,7.17260066e+02,1.93367378e+02,5.38959195e+01,1.45873271e+01,5.25537976e+00,2.62207469e+00,1.56216068e+00,9.81427506e-01,6.00481904e-01,3.56740962e-01,2.00795025e-01,8.38444998e-02,4.70596017e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.35763889,-0.85219450,-2.34077015,-3.34296622,6.98407575e+06,5.41964639e+06,1.34638840e+06,1.06517088e+05,5.57615215e+03,5.27581219e+02,1.42400445e+02,3.86209842e+01,1.07624847e+01,3.92038410e+00,1.94981390e+00,1.15487997e+00,7.25997121e-01,4.43256166e-01,2.59797754e-01,1.28554950e-01,1.64944584e-02,9.53687085e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.36111111,-0.67288080,-2.35990947,-3.37030001,5.24764366e+06,4.05364465e+06,9.96797723e+05,8.00503348e+04,4.29498172e+03,4.21356450e+02,1.12107839e+02,2.99379836e+01,8.44170956e+00,3.09100469e+00,1.53117921e+00,8.95727759e-01,5.58174057e-01,3.35259044e-01,1.87117922e-01,8.03165661e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.36458333,-0.49227922,-2.37453195,-3.39118308,3.99286169e+06,3.07598039e+06,7.52294227e+05,6.15800777e+04,3.35739114e+03,3.42156747e+02,8.85435929e+01,2.36433437e+01,6.68891667e+00,2.45424597e+00,1.21339501e+00,7.05283163e-01,4.34058908e-01,2.55953852e-01,1.31163175e-01,4.28364068e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.36805556,-0.31073542,-2.38460959,-3.40557544,2.91312441e+06,2.23591805e+06,5.42317228e+05,4.50566194e+04,2.48837682e+03,2.67061161e+02,6.65689730e+01,1.80026709e+01,5.15950567e+00,1.90883396e+00,9.42240576e-01,5.47856672e-01,3.32798475e-01,1.92036694e-01,8.99601424e-02,1.30896830e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.37152778,-0.12859688,-2.39012311,-3.41344955,2.26723209e+06,1.73546282e+06,4.17795782e+05,3.50644192e+04,1.95338914e+03,2.16775357e+02,5.22244891e+01,1.40615226e+01,4.01302049e+00,1.47935606e+00,7.27150625e-01,4.24875314e-01,2.58488285e-01,1.41973986e-01,6.23329372e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.37500000,0.05378781,-2.39106194,-3.41479035,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.37847222,0.23606954,-2.38742430,-3.40959526,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.38194444,0.41789943,-2.37921715,-3.39787423,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.38541667,0.59892947,-2.36645619,-3.37964969,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.38888889,0.77881316,-2.34916585,-3.35495653,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.39236111,0.95720621,-2.32737923,-3.32384201,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.39583333,1.13376717,-2.30113801,-3.28636567,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.39930556,1.30815811,-2.27049244,-3.24259925,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.40277778,1.48004524,-2.23550116,-3.19262652,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.40625000,1.64909958,-2.19623114,-3.13654313,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.40972222,1.81499756,-2.15275756,-3.07445641,6.45117713e+06,4.99759174e+06,1.23690502e+06,9.87843293e+04,5.23909568e+03,5.00460144e+02,1.34383200e+02,3.57294863e+01,9.88369038e+00,3.58271157e+00,1.77697335e+00,1.05445473e+00,6.63758884e-01,4.05936254e-01,2.35890199e-01,1.14847178e-01,7.94860796e-03,4.71499865e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.41319444,1.97742164,-2.10516361,-3.00648521,9.52724262e+06,7.44951932e+06,1.88746591e+06,1.51058484e+05,7.76534631e+03,7.09188460e+02,1.90630009e+02,5.25257817e+01,1.40030090e+01,4.99854192e+00,2.48906329e+00,1.48782092e+00,9.36170846e-01,5.74657925e-01,3.43284452e-01,1.90650583e-01,7.75499806e-02,4.36395469e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.41666667,2.13606095,-2.05354039,-2.93275962,1.31264867e+07,1.03241208e+07,2.65057398e+06,2.08894946e+05,1.05045497e+04,9.34675445e+02,2.50889031e+02,7.03861779e+01,1.85132335e+01,6.58654337e+00,3.29433063e+00,1.97997442e+00,1.24471588e+00,7.64995815e-01,4.63977262e-01,2.82899798e-01,1.66893433e-01,9.43893396e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.42013889,2.29061185,-1.99798671,-2.85342074,1.96145036e+07,1.56179985e+07,4.13571888e+06,3.39481139e+05,1.75678306e+04,1.57796537e+03,4.05337843e+02,1.07871377e+02,2.80359886e+01,9.75748396e+00,4.91909644e+00,2.97607444e+00,1.86217180e+00,1.12863064e+00,6.84732933e-01,4.31035505e-01,2.81972667e-01,1.82532762e-01,5.54390937e-02,0.00000000e+00,0.00000000e+00
57023.42361111,2.44077854,-1.93860890,-2.76862044,2.76064426e+07,2.21570982e+07,5.97541507e+06,4.94889475e+05,2.59183753e+04,2.34249753e+03,5.85852721e+02,1.51015394e+02,3.88453547e+01,1.34308314e+01,6.83874098e+00,4.15935233e+00,2.59338418e+00,1.55106006e+00,9.47488629e-01,6.06117432e-01,4.16087590e-01,2.87739564e-01,1.38248316e-01,4.78138503e-03,0.00000000e+00
