# Irene Model output file: ../../unitTests/test_output_GPS_1DAY_AE9_mc_doserate_007.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                1PtDiff
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5 10
#
# Dose calculation method:  ShieldDose2 Model
# Shielding geometry:       Spherical2pi
# Shielding depths (mm):     0.3 1 3 10 30 100 
# Detector type:            Silicon
# Nuclear atten. mode:      NuclearInteractions
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),doserate,doserate,doserate,doserate,doserate,doserate(rads/s)
57023.56597222,2.75617624,1.79414453,2.56230393,3.18327190e-02,3.56975846e-03,1.24767828e-04,1.77623278e-06,6.46020203e-07,1.29972969e-07
57023.56944444,2.61672402,1.86157313,2.65860196,3.38756219e-02,3.52215341e-03,1.10099524e-04,1.86546707e-06,6.57022821e-07,1.29448054e-07
57023.57291667,2.47226340,1.92543870,2.74981144,3.37723218e-02,3.20736749e-03,8.81073609e-05,1.84384161e-06,6.23107402e-07,1.19737342e-07
57023.57638889,2.32307089,1.98561899,2.83575781,3.08561830e-02,2.59444923e-03,6.19074949e-05,1.69394021e-06,5.37942902e-07,1.00054016e-07
57023.57986111,2.16943204,2.04199882,2.91627655,2.42427826e-02,1.72954701e-03,4.03610291e-05,1.40812431e-06,4.02691701e-07,7.19335638e-08
57023.58333333,2.01164091,2.09447028,2.99121356,1.71609277e-02,1.02521625e-03,2.60839017e-05,1.10750539e-06,2.76588897e-07,4.73540538e-08
57023.58680556,1.84999951,2.14293294,3.06042541,1.08662640e-02,5.23552081e-04,1.59912036e-05,7.89778229e-07,1.72108961e-07,2.80060454e-08
57023.59027778,1.68481723,2.18729404,3.12377963,6.40411577e-03,2.49856979e-04,9.93046249e-06,5.07162282e-07,1.01521598e-07,1.57419662e-08
57023.59375000,1.51641022,2.22746868,3.18115495,3.65875084e-03,1.22374079e-04,6.15784965e-06,2.93746383e-07,5.83633128e-08,8.75038346e-09
57023.59722222,1.34510081,2.26337995,3.23244157,2.25012326e-03,8.10580886e-05,4.62064535e-06,1.51125694e-07,3.61898949e-08,5.55413833e-09
57023.60069444,1.17121688,2.29495913,3.27754131,1.32387847e-03,5.53854945e-05,3.29446322e-06,8.36340128e-08,2.16391219e-08,3.52970129e-09
57023.60416667,0.99509126,2.32214578,3.31636787,9.06561940e-04,4.11163206e-05,2.21275871e-06,4.85494810e-08,1.43018189e-08,2.46722883e-09
57023.60763889,0.81706104,2.34488786,3.34884692,4.87336262e-04,2.14007017e-05,1.00661829e-06,2.08157129e-08,7.32908600e-09,1.25812208e-09
57023.61111111,0.63746697,2.36314183,3.37491630,2.03393269e-04,7.86725602e-06,2.94482862e-07,7.60777094e-09,2.89565221e-09,4.66579443e-10
57023.61458333,0.45665279,2.37687277,3.39452611,1.10296236e-04,4.10457988e-06,1.37548248e-07,4.08475062e-09,1.54638189e-09,2.43834464e-10
57023.61805556,0.27496458,2.38605439,3.40763883,5.85489497e-05,2.10292653e-06,6.21719556e-08,2.15293139e-09,8.11163873e-10,1.25675856e-10
57023.62152778,0.09275009,2.39066913,3.41422935,5.05273271e-05,1.77170958e-06,4.60791140e-08,1.85334907e-09,6.94832346e-10,1.06354757e-10
57023.62500000,-0.08964192,2.39070813,3.41428505,5.04388268e-05,1.76519868e-06,4.58741394e-08,1.85098009e-09,6.93641990e-10,1.06088662e-10
57023.62847222,-0.27186236,2.38617134,3.40780584,5.77993633e-05,2.06172858e-06,6.04877341e-08,2.12779744e-09,8.00501012e-10,1.23657834e-10
57023.63194444,-0.45356246,2.37706743,3.39480412,1.05373064e-04,3.87062187e-06,1.27630562e-07,3.90791184e-09,1.47542247e-09,2.31324699e-10
57023.63541667,-0.63439443,2.36341384,3.37530476,1.81523280e-04,6.85152430e-06,2.47994771e-07,6.79319405e-09,2.57339069e-09,4.09875538e-10
57023.63888889,-0.81401219,2.34523668,3.34934509,3.34377305e-04,1.35580555e-05,5.74672647e-07,1.33031412e-08,4.88018786e-09,8.08306447e-10
57023.64236111,-0.99207193,2.32257076,3.31697480,6.54848738e-04,2.92222301e-05,1.44937302e-06,2.90858258e-08,9.94459215e-09,1.72986575e-09
57023.64583333,-1.16823285,2.29545945,3.27825584,9.76291065e-04,4.31238995e-05,2.29462274e-06,5.17023866e-08,1.53022787e-08,2.61286029e-09
57023.64930556,-1.34215778,2.26395466,3.23326233,1.37020639e-03,5.75930875e-05,3.27539540e-06,8.29571332e-08,2.20260811e-08,3.62505583e-09
57023.65277778,-1.51351383,2.22811666,3.18208037,2.15700916e-03,8.24865770e-05,4.63271818e-06,1.36117007e-07,3.44647030e-08,5.43332503e-09
57023.65625000,-1.68197302,2.18801407,3.12480794,3.50517231e-03,1.26417312e-04,6.47568566e-06,2.51146891e-07,5.53397791e-08,8.55370004e-09
57023.65972222,-1.84721294,2.14372364,3.06155464,5.70378638e-03,2.22621194e-04,9.76772384e-06,4.36935147e-07,9.01549843e-08,1.41512532e-08
57023.66319444,-2.00891730,2.09533013,2.99244155,9.68964823e-03,4.42661481e-04,1.60531739e-05,7.07291720e-07,1.53147551e-07,2.49336992e-08
57023.66666667,-2.16677660,2.04292618,2.91760095,1.59859417e-02,8.98919757e-04,2.65484947e-05,1.08250055e-06,2.55944175e-07,4.37683506e-08
57023.67013889,-2.32048871,1.98661208,2.83717608,2.48083365e-02,1.77846402e-03,4.65378356e-05,1.50166113e-06,4.14341155e-07,7.50171080e-08
57023.67361111,-2.46975942,1.92649561,2.75132087,3.40151172e-02,2.97694544e-03,7.79496317e-05,1.94412712e-06,6.02640214e-07,1.14453246e-07
57023.67708333,-2.61430303,1.86269185,2.66019965,4.11105480e-02,4.17946940e-03,1.20386293e-04,2.32509901e-06,7.76191416e-07,1.53213838e-07
57023.68055556,-2.75384288,1.79532291,2.56398684,4.48091137e-02,5.14940092e-03,1.70750715e-04,2.58200338e-06,9.05027609e-07,1.84762455e-07
57023.68402778,-2.88811190,1.72451774,2.46286657,4.36005532e-02,5.51365706e-03,2.12136077e-04,2.58754198e-06,9.37133409e-07,1.96880937e-07
57023.68750000,-3.01685309,1.65041184,2.35703239,4.08273947e-02,5.57687443e-03,2.39067732e-04,2.52034369e-06,9.24858193e-07,1.98716710e-07
57023.69097222,-3.13982004,1.57314708,2.24668686,3.74831219e-02,5.47534465e-03,2.53907801e-04,2.42650970e-06,8.89026787e-07,1.94566823e-07
57023.69444444,-3.25677740,1.49287132,2.13204120,3.28152285e-02,4.96969944e-03,2.44329361e-04,2.21271087e-06,8.00935808e-07,1.77093607e-07
57023.69791667,-3.36750131,1.40973821,2.01331482,2.87287717e-02,4.50460455e-03,2.29546427e-04,2.00391329e-06,7.17890053e-07,1.60059119e-07
57023.70138889,-3.47177985,1.32390688,1.89073497,2.53780518e-02,4.11545240e-03,2.26725498e-04,1.88070192e-06,6.55471348e-07,1.48045417e-07
57023.70486111,-3.56941343,1.23554160,1.76453627,2.26018338e-02,3.81942972e-03,2.27330782e-04,1.80920030e-06,6.08008068e-07,1.39234504e-07
57023.70833333,-3.66021517,1.14481149,1.63496025,1.93886833e-02,3.40101445e-03,2.17957784e-04,1.70195259e-06,5.43298671e-07,1.26044361e-07
57023.71180556,-3.74401128,1.05189024,1.50225494,1.63138125e-02,2.96022566e-03,2.05817374e-04,1.58508907e-06,4.77610877e-07,1.12217905e-07
57023.71527778,-3.82064139,0.95695566,1.36667432,1.36948518e-02,2.57060341e-03,1.93869074e-04,1.48296293e-06,4.20423157e-07,9.99524069e-08
57023.71875000,-3.88995882,0.86018948,1.22847790,1.23134917e-02,2.32121011e-03,1.84473537e-04,1.45399000e-06,3.85458044e-07,9.23789447e-08
57023.72222222,-3.95183089,0.76177691,1.08793017,1.13101196e-02,2.14210312e-03,1.77239754e-04,1.45826746e-06,3.60315271e-07,8.70063381e-08
57023.72569444,-4.00613918,0.66190630,0.94530016,1.05136537e-02,1.99535738e-03,1.70757925e-04,1.47089999e-06,3.40047615e-07,8.26143741e-08
57023.72916667,-4.05277975,0.56076880,0.80086085,9.97167874e-03,1.89960047e-03,1.66178571e-04,1.49585235e-06,3.26764973e-07,7.97717672e-08
57023.73263889,-4.09166333,0.45855800,0.65488870,9.63583251e-03,1.84064097e-03,1.64481916e-04,1.52084273e-06,3.19166562e-07,7.82756524e-08
57023.73611111,-4.12271550,0.35546952,0.50766309,9.51269179e-03,1.82399941e-03,1.65478767e-04,1.54887343e-06,3.17613182e-07,7.82036635e-08
57023.73958333,-4.14587682,0.25170068,0.35946582,9.62050295e-03,1.85237322e-03,1.68763276e-04,1.57543861e-06,3.22251289e-07,7.95264639e-08
57023.74305556,-4.16110295,0.14745008,0.21058054,9.95159406e-03,1.92235414e-03,1.74399396e-04,1.59549795e-06,3.32719231e-07,8.21615870e-08
57023.74652778,-4.16836477,0.04291726,0.06129220,1.05466182e-02,2.04898788e-03,1.83405460e-04,1.62336182e-06,3.51010270e-07,8.66563506e-08
57023.75000000,-4.16764836,-0.06169770,-0.08811345,1.14076527e-02,2.22966158e-03,1.96710514e-04,1.65542581e-06,3.77272353e-07,9.31086962e-08
57023.75347222,-4.15895511,-0.16619457,-0.23735045,1.26300058e-02,2.49007057e-03,2.14237900e-04,1.70573276e-06,4.14431386e-07,1.02135580e-07
57023.75694444,-4.14230164,-0.27037335,-0.38613316,1.41694908e-02,2.81190348e-03,2.34722749e-04,1.76870314e-06,4.60335583e-07,1.13145180e-07
57023.76041667,-4.11771984,-0.37403463,-0.53417681,1.61642118e-02,3.23961882e-03,2.59512364e-04,1.86868861e-06,5.20263742e-07,1.27425336e-07
57023.76388889,-4.08525675,-0.47698001,-0.68119806,1.96867130e-02,3.88442712e-03,2.92023575e-04,2.07063197e-06,6.12864668e-07,1.49083866e-07
57023.76736111,-4.04497451,-0.57901246,-0.82691549,2.41421967e-02,4.67270315e-03,3.29175813e-04,2.31961025e-06,7.26546192e-07,1.75361316e-07
57023.77083333,-3.99695022,-0.67993668,-0.97105022,2.93860207e-02,5.56589855e-03,3.69340623e-04,2.59433313e-06,8.56911856e-07,2.05091615e-07
57023.77430556,-3.94127579,-0.77955951,-1.11332636,3.37460087e-02,6.21848771e-03,3.91087345e-04,2.78796368e-06,9.54028406e-07,2.26360421e-07
57023.77777778,-3.87805779,-0.87769027,-1.25347160,3.89123542e-02,7.01743163e-03,4.14948524e-04,3.03942008e-06,1.07129201e-06,2.51860378e-07
57023.78125000,-3.80741721,-0.97414113,-1.39121771,4.46948553e-02,7.92290592e-03,4.56393475e-04,3.39146065e-06,1.21412914e-06,2.84074044e-07
57023.78472222,-3.72948926,-1.06872749,-1.52630104,5.15076966e-02,8.99026929e-03,4.97880366e-04,3.79093112e-06,1.37803012e-06,3.20622075e-07
57023.78819444,-3.64442310,-1.16126832,-1.65846304,5.63876042e-02,9.39410814e-03,4.90570294e-04,3.97909876e-06,1.45492124e-06,3.34018050e-07
57023.79166667,-3.55238153,-1.25158649,-1.78745075,6.08930620e-02,9.60382609e-03,4.59908618e-04,4.10512017e-06,1.50270847e-06,3.39082992e-07
57023.79513889,-3.45354074,-1.33950913,-1.91301729,6.26272581e-02,9.09378583e-03,3.86394872e-04,4.05634379e-06,1.45220169e-06,3.19564079e-07
57023.79861111,-3.34808988,-1.42486796,-2.03492233,6.03593854e-02,7.93885867e-03,2.97223204e-04,3.75757006e-06,1.30754691e-06,2.79732359e-07
57023.80208333,-3.23623081,-1.50749960,-2.15293255,5.43309352e-02,6.28211561e-03,2.04491465e-04,3.26828938e-06,1.08853041e-06,2.24943407e-07
57023.80555556,-3.11817762,-1.58724590,-2.26682206,4.40701263e-02,4.38373098e-03,1.35508606e-04,2.63701378e-06,8.24861005e-07,1.64568095e-07
57023.80902778,-2.99415626,-1.66395422,-2.37637290,3.35359786e-02,2.84523712e-03,8.83231622e-05,2.05291359e-06,5.93082975e-07,1.14172520e-07
57023.81250000,-2.86440410,-1.73747774,-2.48137537,2.37897813e-02,1.64086602e-03,5.37068304e-05,1.52220610e-06,3.97055202e-07,7.29782512e-08
57023.81597222,-2.72916949,-1.80767574,-2.58162851,1.68926580e-02,1.01458227e-03,3.66358425e-05,1.11086259e-06,2.74961423e-07,4.90199904e-08
57023.81944444,-2.58871127,-1.87441387,-2.67694043,1.18353588e-02,6.06339224e-04,2.43309679e-05,7.96856033e-07,1.87803123e-07,3.23325366e-08
57023.82291667,-2.44329828,-1.93756438,-2.76712870,8.36507055e-03,3.84339465e-04,1.66762008e-05,5.68048113e-07,1.31161382e-07,2.19936246e-08
57023.82638889,-2.29320883,-1.99700640,-2.85202072,6.37780085e-03,2.71520385e-04,1.24509474e-05,4.21256266e-07,9.89392901e-08,1.63087313e-08
57023.82986111,-2.13873019,-2.05262617,-2.93145398,5.06567663e-03,2.10580712e-04,9.91064319e-06,3.16769033e-07,7.82598612e-08,1.28209574e-08
57023.83333333,-1.98015804,-2.10431723,-3.00527646,4.04009102e-03,1.64038358e-04,7.92300136e-06,2.37033889e-07,6.22338603e-08,1.01223556e-08
57023.83680556,-1.81779589,-2.15198064,-3.07334686,3.41201206e-03,1.39021075e-04,6.82386541e-06,1.95283398e-07,5.26573130e-08,8.58500510e-09
57023.84027778,-1.65195448,-2.19552517,-3.13553490,2.86607028e-03,1.16764595e-04,5.82994130e-06,1.65655439e-07,4.43460462e-08,7.24546360e-09
57023.84375000,-1.48295124,-2.23486748,-3.19172154,2.40567128e-03,9.77542469e-05,4.97292419e-06,1.40484760e-07,3.73329126e-08,6.10694402e-09
57023.84722222,-1.31110965,-2.26993228,-3.24179926,2.21244972e-03,8.96847152e-05,4.56365243e-06,1.25254841e-07,3.42564831e-08,5.60886702e-09
57023.85069444,-1.13675860,-2.30065244,-3.28567219,2.11344313e-03,8.55477718e-05,4.33470701e-06,1.18504629e-07,3.26374361e-08,5.35129001e-09
57023.85416667,-0.96023181,-2.32696916,-3.32325637,2.05182838e-03,8.29530585e-05,4.19030206e-06,1.14333023e-07,3.16263347e-08,5.19018534e-09
57023.85763889,-0.78186713,-2.34883208,-3.35447986,2.03373803e-03,8.21505234e-05,4.14154379e-06,1.12991583e-07,3.13128646e-08,5.14077776e-09
57023.86111111,-0.60200597,-2.36619936,-3.37928290,2.06301541e-03,8.33157750e-05,4.19642278e-06,1.14680783e-07,3.17554149e-08,5.21315593e-09
57023.86458333,-0.42099257,-2.37903774,-3.39761801,2.14232710e-03,8.65653529e-05,4.35989877e-06,1.19566181e-07,3.29951986e-08,5.41404746e-09
57023.86805556,-0.23917340,-2.38732267,-3.40945011,2.26887320e-03,9.18267191e-05,4.62936029e-06,1.27618659e-07,3.49962227e-08,5.73774222e-09
57023.87152778,-0.05689645,-2.39103827,-3.41475654,2.47018067e-03,1.00245253e-04,5.04911004e-06,1.43487416e-07,3.81755721e-08,6.25626012e-09
57023.87500000,0.12548940,-2.39017745,-3.41352716,3.01874431e-03,1.23733133e-04,6.07835015e-06,1.72899829e-07,4.64931563e-08,7.62893018e-09
57023.87847222,0.30763507,-2.38474184,-3.40576430,3.69260043e-03,1.52557495e-04,7.32389071e-06,2.08600216e-07,5.67011143e-08,9.30941937e-09
57023.88194444,0.48919192,-2.37474185,-3.39148284,4.48301007e-03,1.85845536e-04,8.72757065e-06,2.59755412e-07,6.86723908e-08,1.12802397e-08
57023.88541667,0.66981246,-2.36019663,-3.37071011,5.72363581e-03,2.46352149e-04,1.12856691e-05,3.49192010e-07,8.80789811e-08,1.46305588e-08
57023.88888889,0.84915099,-2.34113400,-3.34348586,7.34492427e-03,3.29223479e-04,1.47345063e-05,4.68535703e-07,1.13726426e-07,1.91054113e-08
57023.89236111,1.02686425,-2.31759046,-3.30986220,9.56799469e-03,4.60163513e-04,1.97919138e-05,6.24699158e-07,1.49788876e-07,2.55861573e-08
57023.89583333,1.20261209,-2.28961107,-3.26990348,1.36498492e-02,7.43019060e-04,3.00000876e-05,8.82199199e-07,2.17539643e-07,3.83348888e-08
57023.89930556,1.37605814,-2.25724938,-3.22368620,1.86880176e-02,1.13691225e-03,4.31389050e-05,1.19008600e-06,3.03831715e-07,5.49129365e-08
57023.90277778,1.54687043,-2.22056733,-3.17129880,2.63844653e-02,1.92596162e-03,6.77918353e-05,1.65353177e-06,4.47988646e-07,8.43374456e-08
57023.90625000,1.71472203,-2.17963512,-3.11284156,3.59772067e-02,3.06919573e-03,1.04114599e-04,2.22163246e-06,6.40070362e-07,1.24797534e-07
57023.90972222,1.87929165,-2.13453112,-3.04842636,4.78323019e-02,4.79704374e-03,1.60602280e-04,2.91971975e-06,9.02305245e-07,1.82359967e-07
57023.91319444,2.04026433,-2.08534163,-2.97817649,6.06787946e-02,7.14701607e-03,2.53668988e-04,3.77125594e-06,1.23388584e-06,2.59074790e-07
57023.91666667,2.19733194,-2.03216082,-2.90222642,7.29744877e-02,9.86397069e-03,3.74193914e-04,4.69120660e-06,1.59805621e-06,3.46589870e-07
57023.92013889,2.35019389,-1.97509046,-2.82072151,8.21750609e-02,1.26819569e-02,5.54972228e-04,5.61503550e-06,1.96970492e-06,4.42929940e-07
57023.92361111,2.49855758,-1.91423980,-2.73381775,8.93204830e-02,1.52987869e-02,7.47024129e-04,6.47750514e-06,2.31131224e-06,5.34710155e-07
57023.92708333,2.64213905,-1.84972529,-2.64168149,9.12164693e-02,1.71787109e-02,9.60327166e-04,7.07695997e-06,2.55710383e-06,6.09489940e-07
57023.93055556,2.78066348,-1.78167042,-2.54448906,9.13865610e-02,1.85637475e-02,1.15131432e-03,7.59047417e-06,2.73921093e-06,6.68789534e-07
57023.93402778,2.91386574,-1.71020545,-2.44242651,8.88705161e-02,1.90403223e-02,1.27240400e-03,7.83158486e-06,2.79582233e-06,6.94722597e-07
57023.93750000,3.04149088,-1.63546716,-2.33568916,8.48332654e-02,1.88836276e-02,1.32897463e-03,7.87746775e-06,2.76237182e-06,6.95383432e-07
57023.94097222,3.16329464,-1.55759859,-2.22448132,7.93644206e-02,1.79909357e-02,1.29943073e-03,7.63661404e-06,2.62248650e-06,6.64954519e-07
57023.94444444,3.27904386,-1.47674879,-2.10901584,7.41054449e-02,1.71362967e-02,1.26822731e-03,7.42935634e-06,2.48940103e-06,6.35783776e-07
57023.94791667,3.38851702,-1.39307251,-1.98951372,6.82362893e-02,1.61864750e-02,1.25452342e-03,7.29312713e-06,2.36114335e-06,6.09030284e-07
57023.95138889,3.49150459,-1.30672989,-1.86620369,6.32488939e-02,1.54181596e-02,1.23430509e-03,7.18594644e-06,2.25135500e-06,5.85486592e-07
57023.95486111,3.58780943,-1.21788620,-1.73932175,5.62594974e-02,1.39973842e-02,1.15709843e-03,6.83108452e-06,2.05324105e-06,5.37890270e-07
57023.95833333,3.67724724,-1.12671149,-1.60911076,4.93380558e-02,1.25007913e-02,1.07092737e-03,6.43780877e-06,1.84752770e-06,4.87627925e-07
57023.96180556,3.75964682,-1.03338026,-1.47581995,4.33886966e-02,1.11471230e-02,9.87601100e-04,6.05596597e-06,1.66166830e-06,4.41471863e-07
57023.96527778,3.83485046,-0.93807114,-1.33970443,3.90253551e-02,1.01364941e-02,9.18755958e-04,5.81882874e-06,1.52166723e-06,4.06362666e-07
57023.96875000,3.90271423,-0.84096656,-1.20102472,3.65231424e-02,9.49371864e-03,8.68229897e-04,5.75446137e-06,1.43418558e-06,3.83978334e-07
57023.97222222,3.96310823,-0.74225238,-1.06004626,3.47469013e-02,9.04679828e-03,8.28972828e-04,5.73556827e-06,1.37193793e-06,3.67882114e-07
57023.97569444,4.01591686,-0.64211754,-0.91703888,3.36716723e-02,8.78857257e-03,8.06133731e-04,5.76034621e-06,1.33608974e-06,3.58760312e-07
57023.97916667,4.06103906,-0.54075368,-0.77227629,3.32236544e-02,8.69881963e-03,8.00579395e-04,5.82454047e-06,1.32482107e-06,3.56308655e-07
57023.98263889,4.09838846,-0.43835483,-0.62603558,3.35148040e-02,8.81261631e-03,8.11523703e-04,5.93483631e-06,1.34143180e-06,3.61174492e-07
57023.98611111,4.12789357,-0.33511697,-0.47859663,3.44743383e-02,9.09201679e-03,8.38138486e-04,6.04330742e-06,1.38157710e-06,3.72212006e-07
57023.98958333,4.14949793,-0.23123769,-0.33024165,3.62156872e-02,9.59155020e-03,8.83742326e-04,6.20595559e-06,1.45221760e-06,3.91366244e-07
57023.99305556,4.16316017,-0.12691584,-0.18125460,3.87879211e-02,1.03232396e-02,9.53539184e-04,6.42272299e-06,1.55655759e-06,4.19745416e-07
57023.99652778,4.16885416,-0.02235106,-0.03192062,4.23221082e-02,1.13324308e-02,1.04652090e-03,6.70837805e-06,1.69875116e-06,4.58189004e-07
57024.00000000,4.16656898,0.08225650,0.11747445,4.77784287e-02,1.28344326e-02,1.17439477e-03,7.15015642e-06,1.90870809e-06,5.14053586e-07
