# Irene Model output file: ../../unitTests/test_output_GEO_10DAY_AE9_mc_flux_008.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                1PtDiff
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5 10
#
# Time format:              Modified Julian Date
# Coordinate system:        SPH (Spherical) in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),radius(Re),colat(deg),lon(deg),flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux(#/cm^2/s/MeV)
57025.58333333,6.61793257,90.000000,0.000091,2.51454552e+08,3.07303629e+08,1.45229033e+08,3.19069000e+07,6.43959484e+06,2.16552744e+06,7.83942894e+05,2.29581104e+05,5.20337608e+04,1.09272305e+04,2.01998864e+03,4.63121004e+02,2.03534435e+02,1.06667594e+02,5.75012160e+01,3.19363276e+01,2.10132618e+01,1.46140708e+01,8.07932653e+00,3.87780868e+00,2.51240170e+00
57025.62500000,6.61793257,90.000000,0.000092,2.59153867e+08,3.10357368e+08,1.44320814e+08,3.13342125e+07,6.32651070e+06,2.10722527e+06,7.46179880e+05,2.11299252e+05,4.77091065e+04,1.01945227e+04,1.95837415e+03,4.51089615e+02,1.97115711e+02,1.02486631e+02,5.44455619e+01,2.97562363e+01,1.94424396e+01,1.34271733e+01,7.33495764e+00,3.38848892e+00,2.12470548e+00
57025.66666667,6.61793257,90.000000,0.000094,2.68248022e+08,3.14610022e+08,1.43722177e+08,3.09554125e+07,6.20008593e+06,2.02864866e+06,7.03699388e+05,1.95820077e+05,4.42200581e+04,9.54469727e+03,1.89357760e+03,4.44106444e+02,1.92641776e+02,9.84585092e+01,5.13233169e+01,2.76025340e+01,1.78630645e+01,1.22403292e+01,6.61299807e+00,2.94953834e+00,1.79566785e+00
57025.70833333,6.61793257,90.000000,0.000095,2.76143198e+08,3.16827910e+08,1.42354001e+08,3.07259386e+07,6.13350863e+06,1.98086208e+06,6.78324203e+05,1.87843274e+05,4.26199747e+04,9.26418757e+03,1.87859179e+03,4.47823878e+02,1.92199194e+02,9.62501468e+01,4.92462248e+01,2.61003384e+01,1.67019453e+01,1.13440011e+01,6.06807573e+00,2.62996018e+00,1.56473560e+00
57025.75000000,6.61793257,90.000000,0.000096,2.82114910e+08,3.16297375e+08,1.40058828e+08,3.05978498e+07,6.14930981e+06,1.97970198e+06,6.74546073e+05,1.87113519e+05,4.27954661e+04,9.37637395e+03,1.92870380e+03,4.63021043e+02,1.95779587e+02,9.61465747e+01,4.84026322e+01,2.53113878e+01,1.59985382e+01,1.07621009e+01,5.70270910e+00,2.41825849e+00,1.41487924e+00
57025.79166667,6.61793257,90.000000,0.000098,2.88758880e+08,3.16430039e+08,1.37984357e+08,3.04204386e+07,6.13541538e+06,1.96288850e+06,6.63772222e+05,1.83975843e+05,4.23677098e+04,9.35044386e+03,1.95493971e+03,4.73895704e+02,1.97817371e+02,9.52675110e+01,4.71562004e+01,2.43183777e+01,1.51868104e+01,1.01195571e+01,5.31013640e+00,2.19710044e+00,1.26102760e+00
57025.83333333,6.61793257,90.000000,0.000099,2.98274204e+08,3.19881094e+08,1.36886515e+08,2.99599404e+07,5.95303589e+06,1.85793196e+06,6.14494402e+05,1.67875873e+05,3.86403588e+04,8.55182210e+03,1.83981593e+03,4.57895746e+02,1.90795496e+02,9.01374056e+01,4.37324709e+01,2.21989948e+01,1.37357848e+01,9.08205353e+00,4.71554754e+00,1.87676565e+00,1.04294794e+00
57025.87500000,6.61793257,90.000000,0.000101,3.09560696e+08,3.24822165e+08,1.35919900e+08,2.91160138e+07,5.60913232e+06,1.67644375e+06,5.33015214e+05,1.41151582e+05,3.21313959e+04,7.08821012e+03,1.59563624e+03,4.15733658e+02,1.74940504e+02,8.10672838e+01,3.84078067e+01,1.91548876e+01,1.17838294e+01,7.74380514e+00,3.97295539e+00,1.49799522e+00,7.93902587e-01
57025.91666667,6.61793257,90.000000,0.000102,3.18799513e+08,3.26618548e+08,1.33719582e+08,2.83368750e+07,5.37099069e+06,1.56466629e+06,4.86295299e+05,1.26837385e+05,2.88161399e+04,6.38262839e+03,1.47970283e+03,3.94768795e+02,1.65314014e+02,7.50662211e+01,3.48810821e+01,1.71383157e+01,1.04428560e+01,6.80335774e+00,3.45230570e+00,1.25501158e+00,6.44659821e-01
57025.95833333,6.61793257,90.000000,0.000104,3.24473671e+08,3.24404441e+08,1.30803579e+08,2.80650421e+07,5.36298439e+06,1.55988617e+06,4.82584987e+05,1.25996496e+05,2.88623723e+04,6.44174323e+03,1.50981961e+03,4.03888076e+02,1.66862495e+02,7.44058277e+01,3.40429822e+01,1.65006145e+01,9.93173036e+00,6.40476384e+00,3.21628741e+00,1.14292677e+00,5.76936784e-01
57026.00000000,6.61793257,90.000000,0.000105,3.29264885e+08,3.21270733e+08,1.27800546e+08,2.79063491e+07,5.40751680e+06,1.58011766e+06,4.88713498e+05,1.28207296e+05,2.97040947e+04,6.68875603e+03,1.57722843e+03,4.20695209e+02,1.71270818e+02,7.50605855e+01,3.38364459e+01,1.61759110e+01,9.60966505e+00,6.13102030e+00,3.04591599e+00,1.06024359e+00,5.27193514e-01
57026.04166667,6.61793257,90.000000,0.000107,3.35214104e+08,3.19258162e+08,1.25049114e+08,2.76545664e+07,5.40349770e+06,1.57746728e+06,4.85919312e+05,1.27665380e+05,2.98319659e+04,6.76783021e+03,1.61218120e+03,4.31091670e+02,1.73249911e+02,7.45729106e+01,3.30917189e+01,1.56014193e+01,9.15096596e+00,5.77699516e+00,2.83945507e+00,9.65603067e-01,4.71628872e-01
57026.08333333,6.61793257,90.000000,0.000108,3.42113218e+08,3.17989392e+08,1.22363347e+08,2.72207560e+07,5.32568509e+06,1.54293987e+06,4.71021640e+05,1.23390137e+05,2.89999593e+04,6.62148565e+03,1.59968579e+03,4.30989240e+02,1.71433396e+02,7.24466763e+01,3.16189816e+01,1.46967705e+01,8.51777087e+00,5.32212729e+00,2.58709806e+00,8.55990951e-01,4.09072103e-01
57026.12500000,6.61793257,90.000000,0.000110,3.46786054e+08,3.14768725e+08,1.19597919e+08,2.72122196e+07,5.42680552e+06,1.58831063e+06,4.86686539e+05,1.28586855e+05,3.06395714e+04,7.06807118e+03,1.71421827e+03,4.58904364e+02,1.79359410e+02,7.44584089e+01,3.20211976e+01,1.46760444e+01,8.38030925e+00,5.17531737e+00,2.48837326e+00,8.08282732e-01,3.81290550e-01
57026.16666667,6.61793257,90.000000,0.000111,3.48498341e+08,3.08977520e+08,1.16434311e+08,2.76913935e+07,5.78146867e+06,1.76167666e+06,5.54918397e+05,1.51445262e+05,3.72132670e+04,8.81330190e+03,2.11704141e+03,5.47932830e+02,2.04930111e+02,8.31184327e+01,3.53335068e+01,1.59888897e+01,8.91857994e+00,5.42112318e+00,2.58001237e+00,8.41385467e-01,3.99696587e-01
57026.20833333,6.61793257,90.000000,0.000113,3.50941532e+08,3.03938634e+08,1.13335171e+08,2.79515248e+07,6.05841327e+06,1.90240908e+06,6.09988783e+05,1.70364557e+05,4.28791439e+04,1.03863316e+04,2.49716154e+03,6.32851845e+02,2.27860298e+02,9.02064735e+01,3.78143512e+01,1.68754478e+01,9.20634623e+00,5.51038131e+00,2.59431455e+00,8.42632662e-01,3.99612824e-01
57026.25000000,6.61793257,90.000000,0.000114,3.56397982e+08,3.01621209e+08,1.10741725e+08,2.77025606e+07,6.07928534e+06,1.91693547e+06,6.13411233e+05,1.72099641e+05,4.38335689e+04,1.07508178e+04,2.61612636e+03,6.62905632e+02,2.34215315e+02,9.08148595e+01,3.74417566e+01,1.64573299e+01,8.83513483e+00,5.22329736e+00,2.43021939e+00,7.71160318e-01,3.59026811e-01
57026.29166667,6.61793257,90.000000,0.000115,3.62683596e+08,3.00000092e+08,1.08316998e+08,2.73312999e+07,6.03524639e+06,1.89960428e+06,6.04084107e+05,1.69592949e+05,4.36062086e+04,1.08043749e+04,2.66565466e+03,6.78205278e+02,2.36263336e+02,8.98290204e+01,3.64056876e+01,1.57548725e+01,8.33510101e+00,4.87019929e+00,2.23854469e+00,6.90749746e-01,3.14487873e-01
57026.33333333,6.61793257,90.000000,0.000117,3.66922910e+08,2.96903874e+08,1.05737987e+08,2.72592126e+07,6.14574384e+06,1.95884170e+06,6.25100904e+05,1.77236011e+05,4.62925868e+04,1.16509059e+04,2.90438405e+03,7.35529687e+02,2.50003766e+02,9.29432448e+01,3.70563507e+01,1.57909082e+01,8.19894066e+00,4.72602374e+00,2.14660006e+00,6.49728046e-01,2.91380973e-01
57026.37500000,6.61793257,90.000000,0.000118,3.70098864e+08,2.93554468e+08,1.03296671e+08,2.75323575e+07,6.41278849e+06,2.09668965e+06,6.78574521e+05,1.95769980e+05,5.21111930e+04,1.33691540e+04,3.36533666e+03,8.42420758e+02,2.76266379e+02,9.96693274e+01,3.89909077e+01,1.63692010e+01,8.31968321e+00,4.71903144e+00,2.11851469e+00,6.32282233e-01,2.80946033e-01
57026.41666667,6.61793257,90.000000,0.000120,3.77919578e+08,2.95171559e+08,1.02522673e+08,2.80923597e+07,6.69907575e+06,2.24700531e+06,7.40479629e+05,2.16992251e+05,5.84939986e+04,1.52353447e+04,3.85540808e+03,9.50895573e+02,3.00248217e+02,1.04747522e+02,4.01511238e+01,1.66575174e+01,8.31509136e+00,4.64414581e+00,2.06297012e+00,6.08534256e-01,2.69244710e-01
57026.45833333,6.61793257,90.000000,0.000121,4.05165046e+08,3.14646518e+08,1.08048176e+08,2.87003839e+07,6.58617938e+06,2.18658031e+06,7.16794351e+05,2.09201337e+05,5.59897921e+04,1.44190656e+04,3.57765257e+03,8.67007267e+02,2.71672409e+02,9.46511021e+01,3.62798663e+01,1.50106616e+01,7.47067492e+00,4.16630786e+00,1.84789619e+00,5.47377098e-01,2.44057634e-01
57026.50000000,6.61793257,90.000000,0.000123,4.34662737e+08,3.35336953e+08,1.13799702e+08,2.91639966e+07,6.40645499e+06,2.09163187e+06,6.78427811e+05,1.96516764e+05,5.21441448e+04,1.32519277e+04,3.22475868e+03,7.69832502e+02,2.40535368e+02,8.39930446e+01,3.22358801e+01,1.32953753e+01,6.60360364e+00,3.68143373e+00,1.63036840e+00,4.83830920e-01,2.16792011e-01
57026.54166667,6.61793257,90.000000,0.000124,4.65831167e+08,3.57055932e+08,1.19761647e+08,2.96125448e+07,6.22315468e+06,1.99652839e+06,6.40349268e+05,1.84028147e+05,4.83995363e+04,1.21343089e+04,2.89466535e+03,6.80499696e+02,2.12021524e+02,7.42216125e+01,2.85279087e+01,1.17295757e+01,5.81507847e+00,3.24129787e+00,1.43339171e+00,4.26140015e-01,1.91883175e-01
57026.58333333,6.61793257,90.000000,0.000126,5.00181421e+08,3.80403002e+08,1.25999919e+08,2.98210548e+07,5.94065200e+06,1.85235263e+06,5.82250930e+05,1.64926580e+05,4.28973182e+04,1.05810679e+04,2.47594298e+03,5.75755953e+02,1.80484628e+02,6.37540412e+01,2.45939882e+01,1.00746772e+01,4.99839070e+00,2.79252185e+00,1.23375072e+00,3.66151709e-01,1.64967300e-01
57026.62500000,6.61793257,90.000000,0.000127,5.39454739e+08,4.06164747e+08,1.32623536e+08,2.96254837e+07,5.49663119e+06,1.62918802e+06,4.92582888e+05,1.35434839e+05,3.46628934e+04,8.36533481e+03,1.92334741e+03,4.47299345e+02,1.44012548e+02,5.20536727e+01,2.02381780e+01,8.25019290e+00,4.12152457e+00,2.32056368e+00,1.02550058e+00,3.01807143e-01,1.34909984e-01
57026.66666667,6.61793257,90.000000,0.000129,5.82377856e+08,4.34814961e+08,1.39898937e+08,2.96879340e+07,5.15175669e+06,1.46105632e+06,4.28163162e+05,1.14696018e+05,2.88321524e+04,6.80385955e+03,1.53667796e+03,3.56837173e+02,1.17239064e+02,4.29601114e+01,1.67512755e+01,6.80661650e+00,3.42695131e+00,1.94153093e+00,8.58039735e-01,2.50643514e-01,1.11566483e-01
57026.70833333,6.61793257,90.000000,0.000130,6.26040596e+08,4.64196326e+08,1.47448874e+08,3.00517953e+07,4.93234633e+06,1.35546896e+06,3.89034691e+05,1.02354981e+05,2.53392060e+04,5.85951685e+03,1.29789433e+03,2.98825743e+02,9.90949273e+01,3.65491867e+01,1.42635177e+01,5.78245326e+00,2.92564053e+00,1.66353069e+00,7.35247807e-01,2.14381682e-01,9.56071382e-02
57026.75000000,6.61793257,90.000000,0.000132,6.69307985e+08,4.93242435e+08,1.55052334e+08,3.06476492e+07,4.80663873e+06,1.29305740e+06,3.66037774e+05,9.51974598e+04,2.33081123e+04,5.29944062e+03,1.14741142e+03,2.59953730e+02,8.62554771e+01,3.19661235e+01,1.24979325e+01,5.05324761e+00,2.55857014e+00,1.45729446e+00,6.44026797e-01,1.88573869e-01,8.47034382e-02
57026.79166667,6.61793257,90.000000,0.000133,7.15681144e+08,5.24179309e+08,1.62998896e+08,3.11735184e+07,4.65642916e+06,1.22149167e+06,3.40096395e+05,8.72179177e+04,2.10848821e+04,4.70578563e+03,9.96359094e+02,2.22582749e+02,7.41116677e+01,2.76138921e+01,1.08129776e+01,4.36124607e+00,2.21350557e+00,1.26409650e+00,5.58724499e-01,1.64032184e-01,7.41360322e-02
57026.83333333,6.61793257,90.000000,0.000134,7.69165721e+08,5.59599333e+08,1.71582069e+08,3.12815859e+07,4.37032631e+06,1.09515356e+06,2.95335892e+05,7.35981510e+04,1.74012589e+04,3.78221767e+03,7.88641681e+02,1.76619820e+02,6.00695053e+01,2.25595636e+01,8.82741818e+00,3.55796578e+00,1.82906490e+00,1.05320832e+00,4.66334013e-01,1.35905845e-01,6.13086893e-02
57026.87500000,6.61793257,90.000000,0.000136,8.28649722e+08,5.98435433e+08,1.80385595e+08,3.09498368e+07,3.98126477e+06,9.32459332e+05,2.38881473e+05,5.68024051e+04,1.29619206e+04,2.71865212e+03,5.65923171e+02,1.30187662e+02,4.61385443e+01,1.74626830e+01,6.79856610e+00,2.74370808e+00,1.44585725e+00,8.44627280e-01,3.75298157e-01,1.07540107e-01,4.80591067e-02
57026.91666667,6.61793257,90.000000,0.000137,8.87754226e+08,6.36379873e+08,1.88764540e+08,3.08256195e+07,3.70782253e+06,8.27513133e+05,2.04738308e+05,4.72490838e+04,1.05358903e+04,2.16568973e+03,4.47526316e+02,1.03680139e+02,3.71880661e+01,1.40841195e+01,5.47313863e+00,2.21133444e+00,1.18093579e+00,6.95813043e-01,3.10204623e-01,8.87764289e-02,3.97527947e-02
57026.95833333,6.61793257,90.000000,0.000139,9.43378624e+08,6.72678882e+08,1.97666313e+08,3.13833177e+07,3.61238112e+06,7.87927130e+05,1.91787953e+05,4.37201510e+04,9.65053301e+03,1.95696743e+03,3.95655128e+02,9.00001146e+01,3.21630128e+01,1.22094712e+01,4.75066869e+00,1.91547697e+00,1.02573024e+00,6.06464353e-01,2.70663131e-01,7.80402044e-02,3.53070766e-02
57027.00000000,6.61793257,90.000000,0.000140,9.99150711e+08,7.09224203e+08,2.06860129e+08,3.20947925e+07,3.55392923e+06,7.62501912e+05,1.83447355e+05,4.14991786e+04,9.10447805e+03,1.82290614e+03,3.58452700e+02,7.94038893e+01,2.82100677e+01,1.07558415e+01,4.19392907e+00,1.68507085e+00,9.02588166e-01,5.34929716e-01,2.38816264e-01,6.94725347e-02,3.18068780e-02
57027.04166667,6.61793257,90.000000,0.000142,1.05993963e+09,7.48538944e+08,2.16372002e+08,3.26811875e+07,3.46336429e+06,7.26363936e+05,1.71983058e+05,3.84392442e+04,8.34842221e+03,1.64691208e+03,3.16064735e+02,6.86072358e+01,2.42888722e+01,9.29018314e+00,3.62787593e+00,1.45442450e+00,7.81112971e-01,4.64609298e-01,2.07675670e-01,6.09293626e-02,2.82093867e-02
57027.08333333,6.61793257,90.000000,0.000143,1.12589039e+09,7.90654640e+08,2.26082935e+08,3.30574944e+07,3.33184692e+06,6.77806834e+05,1.57000139e+05,3.44838211e+04,7.39083321e+03,1.43609389e+03,2.70370316e+02,5.79141536e+01,2.04789553e+01,7.84377571e+00,3.06420343e+00,1.22721980e+00,6.63205943e-01,3.96658027e-01,1.77729488e-01,5.25251908e-02,2.45601263e-02
57027.12500000,6.61793257,90.000000,0.000145,1.18773799e+09,8.30701119e+08,2.36115345e+08,3.39163497e+07,3.30023066e+06,6.63376296e+05,1.52483355e+05,3.33492237e+04,7.11324490e+03,1.36229965e+03,2.47698065e+02,5.12710785e+01,1.79749185e+01,6.92836216e+00,2.71718804e+00,1.08403250e+00,5.84505771e-01,3.50075508e-01,1.56864621e-01,4.69025247e-02,2.22474801e-02
57027.16666667,6.61793257,90.000000,0.000146,1.23994195e+09,8.64484438e+08,2.45222686e+08,3.52591204e+07,3.38553621e+06,6.94037167e+05,1.62875473e+05,3.64447672e+04,7.86734160e+03,1.49812288e+03,2.56444015e+02,4.92783402e+01,1.66027277e+01,6.45655575e+00,2.56780088e+00,1.01753587e+00,5.36394421e-01,3.18368122e-01,1.42273580e-01,4.36098315e-02,2.12024781e-02
57027.20833333,6.61793257,90.000000,0.000148,1.29384830e+09,8.98776239e+08,2.53905250e+08,3.63107032e+07,3.41231647e+06,7.05777206e+05,1.67400564e+05,3.79111506e+04,8.21649861e+03,1.54895258e+03,2.51935049e+02,4.55213966e+01,1.48351845e+01,5.81625294e+00,2.34281081e+00,9.23702867e-01,4.78601674e-01,2.82238781e-01,1.26020124e-01,3.95601256e-02,1.96808409e-02
57027.25000000,6.61793257,90.000000,0.000149,1.36090568e+09,9.41083877e+08,2.63681302e+08,3.68211078e+07,3.31565453e+06,6.72699176e+05,1.57514656e+05,3.53391973e+04,7.59571231e+03,1.40954691e+03,2.21725401e+02,3.87652351e+01,1.25089922e+01,4.93653200e+00,2.00065495e+00,7.87298520e-01,4.08195515e-01,2.41562857e-01,1.08145259e-01,3.43910804e-02,1.73549762e-02
57027.29166667,6.61793257,90.000000,0.000151,1.43404351e+09,9.86990323e+08,2.74021892e+08,3.72000569e+07,3.19271906e+06,6.31073908e+05,1.45085559e+05,3.20863685e+04,6.82176033e+03,1.24366305e+03,1.89665127e+02,3.22765438e+01,1.03815017e+01,4.12497787e+00,1.67945900e+00,6.60252838e-01,3.44267112e-01,2.05051353e-01,9.21711220e-02,2.96381179e-02,1.51504515e-02
57027.33333333,6.61793257,90.000000,0.000152,1.49860323e+09,1.02731874e+09,2.83369179e+08,3.78164498e+07,3.12636855e+06,6.11190136e+05,1.39698428e+05,3.07752221e+04,6.50479383e+03,1.16536933e+03,1.70246541e+02,2.77065565e+01,8.77267879e+00,3.51982584e+00,1.44771819e+00,5.67895903e-01,2.94996066e-01,1.76032074e-01,7.93749463e-02,2.59626321e-02,1.35107566e-02
57027.37500000,6.61793257,90.000000,0.000153,1.55705458e+09,1.06386468e+09,2.92126061e+08,3.85726071e+07,3.08783518e+06,6.04232256e+05,1.38761102e+05,3.08520199e+04,6.48660803e+03,1.13249783e+03,1.57258034e+02,2.44110528e+01,7.55176614e+00,3.04613884e+00,1.26743405e+00,4.96787142e-01,2.55138553e-01,1.51859348e-01,6.86511283e-02,2.28944936e-02,1.21614695e-02
57027.41666667,6.61793257,90.000000,0.000155,1.58694074e+09,1.08200554e+09,2.96645507e+08,3.89733757e+07,3.06485805e+06,6.03697282e+05,1.39961337e+05,3.17739375e+04,6.62840181e+03,1.12346356e+03,1.50862696e+02,2.30842493e+01,7.04868854e+00,2.82839663e+00,1.18462412e+00,4.66967889e-01,2.37647624e-01,1.41031860e-01,6.39758383e-02,2.17286439e-02,1.17383118e-02
57027.45833333,6.61793257,90.000000,0.000156,1.45639307e+09,9.95767074e+08,2.76877319e+08,3.79228053e+07,3.19780450e+06,6.48029541e+05,1.53712980e+05,3.56759374e+04,7.47581470e+03,1.28334690e+03,1.79132027e+02,2.90120948e+01,9.11751158e+00,3.68012461e+00,1.55444075e+00,6.22768261e-01,3.18306098e-01,1.89219321e-01,8.64430686e-02,2.98690907e-02,1.61624664e-02
57027.50000000,6.61793257,90.000000,0.000158,1.33746807e+09,9.16676152e+08,2.58408512e+08,3.68713999e+07,3.32769378e+06,6.89567149e+05,1.66468481e+05,3.92265131e+04,8.25665575e+03,1.44063848e+03,2.09423922e+02,3.58050543e+01,1.15901798e+01,4.71595648e+00,2.00786359e+00,8.16469065e-01,4.20395755e-01,2.50850073e-01,1.15445205e-01,4.05179470e-02,2.19397784e-02
57027.54166667,6.61793257,90.000000,0.000159,1.22612808e+09,8.42349003e+08,2.40801520e+08,3.58264259e+07,3.46046086e+06,7.32667008e+05,1.79884190e+05,4.30009476e+04,9.09288440e+03,1.61305577e+03,2.44103984e+02,4.39662198e+01,1.46333264e+01,5.99903666e+00,2.57357348e+00,1.06180570e+00,5.50994325e-01,3.30152748e-01,1.53094879e-01,5.45509866e-02,2.95588756e-02
57027.58333333,6.61793257,90.000000,0.000161,1.12576594e+09,7.74844252e+08,2.24448541e+08,3.47555710e+07,3.57752066e+06,7.66622407e+05,1.90016694e+05,4.56397395e+04,9.67685119e+03,1.74963882e+03,2.76075368e+02,5.23439652e+01,1.80114474e+01,7.47393553e+00,3.23049260e+00,1.35016643e+00,7.09195723e-01,4.28109391e-01,2.00182046e-01,7.22700231e-02,3.91359109e-02
57027.62500000,6.61793257,90.000000,0.000162,1.03763702e+09,7.14976218e+08,2.09526804e+08,3.36427855e+07,3.66023776e+06,7.79929531e+05,1.92495861e+05,4.56148531e+04,9.64195941e+03,1.78226162e+03,2.94231747e+02,5.88796333e+01,2.12509134e+01,9.01301066e+00,3.92671594e+00,1.65801029e+00,8.88244123e-01,5.43278521e-01,2.56507728e-01,9.35140773e-02,5.04868768e-02
57027.66666667,6.61793257,90.000000,0.000164,9.55903163e+08,6.59488210e+08,1.95551084e+08,3.25282398e+07,3.73239874e+06,7.93078170e+05,1.95436692e+05,4.60876617e+04,9.69602679e+03,1.81844798e+03,3.14638162e+02,6.70322936e+01,2.52773837e+01,1.08473498e+01,4.74290394e+00,2.02677975e+00,1.10601242e+00,6.84359520e-01,3.26218326e-01,1.20020955e-01,6.46223912e-02
57027.70833333,6.61793257,90.000000,0.000165,8.75020860e+08,6.04708969e+08,1.81793617e+08,3.15275319e+07,3.83661552e+06,8.21774276e+05,2.03969405e+05,4.83961526e+04,1.01656791e+04,1.92764164e+03,3.47928914e+02,7.85054240e+01,3.05840189e+01,1.32048253e+01,5.79501711e+00,2.50816057e+00,1.38565664e+00,8.63850339e-01,4.15325229e-01,1.54460758e-01,8.31112199e-02
57027.75000000,6.61793257,90.000000,0.000167,7.95282881e+08,5.50679970e+08,1.68264690e+08,3.06975295e+07,3.99795749e+06,8.72095965e+05,2.19748450e+05,5.28203111e+04,1.11216000e+04,2.13454308e+03,3.99028449e+02,9.42313935e+01,3.75438393e+01,1.63062156e+01,7.19939665e+00,3.15318440e+00,1.75274314e+00,1.09695410e+00,5.31153907e-01,2.00017468e-01,1.07749842e-01
57027.79166667,6.61793257,90.000000,0.000168,7.21885295e+08,5.00766526e+08,1.55493287e+08,2.98271302e+07,4.14689343e+06,9.18087129e+05,2.34214384e+05,5.68890205e+04,1.19979995e+04,2.33063018e+03,4.51807430e+02,1.11728485e+02,4.55466298e+01,1.98911199e+01,8.82840669e+00,3.91196058e+00,2.19170621e+00,1.37869205e+00,6.72714280e-01,2.56322538e-01,1.38209848e-01
57027.83333333,6.61793257,90.000000,0.000170,6.57051541e+08,4.56547665e+08,1.43615240e+08,2.86803704e+07,4.18723157e+06,9.23094527e+05,2.34907138e+05,5.68474632e+04,1.19286952e+04,2.34148731e+03,4.76189150e+02,1.24955361e+02,5.27031892e+01,2.31522116e+01,1.02997247e+01,4.61883444e+00,2.63335119e+00,1.67578291e+00,8.26431690e-01,3.17735849e-01,1.71150436e-01
57027.87500000,6.61793257,90.000000,0.000171,5.97759160e+08,4.16023909e+08,1.32177203e+08,2.72788483e+07,4.11861916e+06,8.87527657e+05,2.21710035e+05,5.25324365e+04,1.08631612e+04,2.15138329e+03,4.66209879e+02,1.31577226e+02,5.79902903e+01,2.56340624e+01,1.14004597e+01,5.17384233e+00,3.02750500e+00,1.96014296e+00,9.79807603e-01,3.79742535e-01,2.04170119e-01
57027.91666667,6.61793257,90.000000,0.000172,5.39492384e+08,3.75852718e+08,1.20735833e+08,2.60047124e+07,4.11055289e+06,8.81635529e+05,2.19929424e+05,5.18794366e+04,1.06719773e+04,2.14276855e+03,4.87668953e+02,1.44885243e+02,6.53048648e+01,2.89609144e+01,1.29318526e+01,5.93709662e+00,3.52236345e+00,2.30272644e+00,1.16396597e+00,4.57266400e-01,2.46584760e-01
57027.95833333,6.61793257,90.000000,0.000174,4.82828032e+08,3.37027693e+08,1.10256831e+08,2.52227660e+07,4.26919672e+06,9.32968657e+05,2.36402802e+05,5.64704195e+04,1.16756266e+04,2.37692968e+03,5.56828228e+02,1.70458593e+02,7.77836368e+01,3.46871434e+01,1.55940708e+01,7.22914641e+00,4.30719943e+00,2.82599733e+00,1.43882323e+00,5.73073414e-01,3.10187688e-01
57028.00000000,6.61793257,90.000000,0.000175,4.30115827e+08,3.00875592e+08,1.00497566e+08,2.45557452e+07,4.47742042e+06,1.00253765e+06,2.59049795e+05,6.29179655e+04,1.31123673e+04,2.70591038e+03,6.48442520e+02,2.03411913e+02,9.38371915e+01,4.21134059e+01,1.90672337e+01,8.92002888e+00,5.32860168e+00,3.50548918e+00,1.79621267e+00,7.25159698e-01,3.94001175e-01
57028.04166667,6.61793257,90.000000,0.000177,3.82841894e+08,2.68244267e+08,9.13633690e+07,2.38114134e+07,4.65295669e+06,1.06139703e+06,2.78592411e+05,6.85368115e+04,1.43604570e+04,3.00253727e+03,7.39082347e+02,2.38361814e+02,1.11150873e+02,5.01180197e+01,2.28288290e+01,1.07786428e+01,6.46534858e+00,4.26804699e+00,2.20219005e+00,9.00744867e-01,4.91265024e-01
57028.08333333,6.61793257,90.000000,0.000178,3.40093739e+08,2.38596205e+08,8.27233077e+07,2.29468787e+07,4.77125197e+06,1.10116197e+06,2.92229366e+05,7.24814384e+04,1.52322725e+04,3.22667195e+03,8.18934507e+02,2.72293276e+02,1.28496674e+02,5.81751566e+01,2.66412535e+01,1.26940646e+01,7.66040316e+00,5.08158250e+00,2.64256760e+00,1.09507356e+00,5.99710244e-01
57028.12500000,6.61793257,90.000000,0.000180,3.00254186e+08,2.10981716e+08,7.49058177e+07,2.23839669e+07,5.03922296e+06,1.19505561e+06,3.24074488e+05,8.19240381e+04,1.73790786e+04,3.73021625e+03,9.64714403e+02,3.27156831e+02,1.55320897e+02,7.06104329e+01,3.25377883e+01,1.56408760e+01,9.45227045e+00,6.27987050e+00,3.28392076e+00,1.37779212e+00,7.57314812e-01
57028.16666667,6.61793257,90.000000,0.000181,2.63014348e+08,1.84929544e+08,6.76357929e+07,2.20887261e+07,5.52540929e+06,1.38198365e+06,3.90824629e+05,1.02954585e+05,2.23107539e+04,4.87248674e+03,1.26196930e+03,4.28952536e+02,2.01245914e+02,9.13544806e+01,4.24103720e+01,2.06021542e+01,1.23578363e+01,8.16662704e+00,4.28084607e+00,1.81945106e+00,1.00414821e+00
57028.20833333,6.61793257,90.000000,0.000183,2.29795423e+08,1.61568682e+08,6.07998099e+07,2.16425964e+07,5.97126106e+06,1.55999094e+06,4.56384271e+05,1.24114324e+05,2.73120012e+04,6.06098978e+03,1.58533386e+03,5.44240405e+02,2.53643489e+02,1.14909084e+02,5.36551540e+01,2.63509840e+01,1.57602761e+01,1.03885724e+01,5.46791165e+00,2.35259330e+00,1.30310769e+00
