# Irene Model output file: ../../unitTests/test_output_GPS_1DAY_AE9_pert_doseaccum_007.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                1PtDiff
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5 10
#
# Accumulation mode:        Cumulative
#
# Dose calculation method:  ShieldDose2 Model
# Shielding geometry:       Spherical2pi
# Shielding depths (mm):     0.3 1 3 10 30 100 
# Detector type:            Silicon
# Nuclear atten. mode:      NuclearInteractions
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),dose,dose,dose,dose,dose,dose(rads)
57023.56597222,2.75617624,1.79414453,2.56230393,2.77428109e+03,8.56320435e+02,8.18950090e+01,4.50892150e-01,1.27726422e-01,3.53381624e-02
57023.56944444,2.61672402,1.86157313,2.65860196,2.78962184e+03,8.59565282e+02,8.20886693e+01,4.52388574e-01,1.28201960e-01,3.54538411e-02
57023.57291667,2.47226340,1.92543870,2.74981144,2.80178964e+03,8.61805540e+02,8.22082797e+01,4.53489933e-01,1.28541392e-01,3.55332579e-02
57023.57638889,2.32307089,1.98561899,2.83575781,2.81091257e+03,8.63226022e+02,8.22756708e+01,4.54266692e-01,1.28769065e-01,3.55840740e-02
57023.57986111,2.16943204,2.04199882,2.91627655,2.81736155e+03,8.64047355e+02,8.23111947e+01,4.54797026e-01,1.28913586e-01,3.56146029e-02
57023.58333333,2.01164091,2.09447028,2.99121356,2.82167035e+03,8.64490887e+02,8.23298299e+01,4.55155006e-01,1.29002453e-01,3.56323194e-02
57023.58680556,1.84999951,2.14293294,3.06042541,2.82432635e+03,8.64709271e+02,8.23392064e+01,4.55388631e-01,1.29054196e-01,3.56419868e-02
57023.59027778,1.68481723,2.18729404,3.12377963,2.82584771e+03,8.64806304e+02,8.23436215e+01,4.55531011e-01,1.29082762e-01,3.56469167e-02
57023.59375000,1.51641022,2.22746868,3.18115495,2.82667495e+03,8.64847622e+02,8.23456440e+01,4.55610889e-01,1.29098100e-01,3.56493485e-02
57023.59722222,1.34510081,2.26337995,3.23244157,2.82710004e+03,8.64864738e+02,8.23465620e+01,4.55651175e-01,1.29106024e-01,3.56505036e-02
57023.60069444,1.17121688,2.29495913,3.27754131,2.82730715e+03,8.64871575e+02,8.23469822e+01,4.55669693e-01,1.29109899e-01,3.56510289e-02
57023.60416667,0.99509126,2.32214578,3.31636787,2.82740352e+03,8.64874338e+02,8.23471826e+01,4.55677798e-01,1.29111673e-01,3.56512625e-02
57023.60763889,0.81706104,2.34488786,3.34884692,2.82744709e+03,8.64875508e+02,8.23472744e+01,4.55680987e-01,1.29112445e-01,3.56513639e-02
57023.61111111,0.63746697,2.36314183,3.37491630,2.82746474e+03,8.64875958e+02,8.23473072e+01,4.55682080e-01,1.29112742e-01,3.56514019e-02
57023.61458333,0.45665279,2.37687277,3.39452611,2.82747192e+03,8.64876126e+02,8.23473172e+01,4.55682470e-01,1.29112857e-01,3.56514157e-02
57023.61805556,0.27496458,2.38605439,3.40763883,2.82747562e+03,8.64876211e+02,8.23473216e+01,4.55682669e-01,1.29112915e-01,3.56514226e-02
57023.62152778,0.09275009,2.39066913,3.41422935,2.82747793e+03,8.64876263e+02,8.23473240e+01,4.55682792e-01,1.29112951e-01,3.56514267e-02
57023.62500000,-0.08964192,2.39070813,3.41428505,2.82748005e+03,8.64876310e+02,8.23473260e+01,4.55682906e-01,1.29112984e-01,3.56514305e-02
57023.62847222,-0.27186236,2.38617134,3.40780584,2.82748234e+03,8.64876361e+02,8.23473283e+01,4.55683029e-01,1.29113020e-01,3.56514346e-02
57023.63194444,-0.45356246,2.37706743,3.39480412,2.82748592e+03,8.64876443e+02,8.23473325e+01,4.55683221e-01,1.29113076e-01,3.56514413e-02
57023.63541667,-0.63439443,2.36341384,3.37530476,2.82749247e+03,8.64876595e+02,8.23473412e+01,4.55683576e-01,1.29113180e-01,3.56514537e-02
57023.63888889,-0.81401219,2.34523668,3.34934509,2.82750491e+03,8.64876899e+02,8.23473614e+01,4.55684295e-01,1.29113384e-01,3.56514790e-02
57023.64236111,-0.99207193,2.32257076,3.31697480,2.82753040e+03,8.64877570e+02,8.23474138e+01,4.55685963e-01,1.29113822e-01,3.56515364e-02
57023.64583333,-1.16823285,2.29545945,3.27825584,2.82757972e+03,8.64878906e+02,8.23475204e+01,4.55689628e-01,1.29114700e-01,3.56516525e-02
57023.64930556,-1.34215778,2.26395466,3.23326233,2.82767065e+03,8.64881485e+02,8.23477099e+01,4.55697186e-01,1.29116368e-01,3.56518719e-02
57023.65277778,-1.51351383,2.22811666,3.18208037,2.82784256e+03,8.64886980e+02,8.23480611e+01,4.55712406e-01,1.29119580e-01,3.56523037e-02
57023.65625000,-1.68197302,2.18801407,3.12480794,2.82817015e+03,8.64899385e+02,8.23487542e+01,4.55742888e-01,1.29125703e-01,3.56531750e-02
57023.65972222,-1.84721294,2.14372364,3.06155464,2.82877566e+03,8.64927015e+02,8.23501592e+01,4.55801318e-01,1.29136966e-01,3.56548979e-02
57023.66319444,-2.00891730,2.09533013,2.99244155,2.82986140e+03,8.64986785e+02,8.23529905e+01,4.55905376e-01,1.29157152e-01,3.56582109e-02
57023.66666667,-2.16677660,2.04292618,2.91760095,2.83175227e+03,8.65116323e+02,8.23587577e+01,4.56079727e-01,1.29192877e-01,3.56645267e-02
57023.67013889,-2.32048871,1.98661208,2.83717608,2.83499592e+03,8.65405077e+02,8.23709547e+01,4.56358282e-01,1.29257089e-01,3.56768104e-02
57023.67361111,-2.46975942,1.92649561,2.75132087,2.84019333e+03,8.65999259e+02,8.23962136e+01,4.56786756e-01,1.29368521e-01,3.56996702e-02
57023.67708333,-2.61430303,1.86269185,2.66019965,2.84782526e+03,8.67079244e+02,8.24451421e+01,4.57424175e-01,1.29549105e-01,3.57389323e-02
57023.68055556,-2.75384288,1.79532291,2.56398684,2.85837551e+03,8.68855855e+02,8.25334041e+01,4.58344458e-01,1.29825550e-01,3.58019633e-02
57023.68402778,-2.88811190,1.72451774,2.46286657,2.87217715e+03,8.71587379e+02,8.26876451e+01,4.59640145e-01,1.30231635e-01,3.58989157e-02
57023.68750000,-3.01685309,1.65041184,2.35703239,2.88929076e+03,8.75476019e+02,8.29387965e+01,4.61403529e-01,1.30796825e-01,3.60394755e-02
57023.69097222,-3.13982004,1.57314708,2.24668686,2.90969654e+03,8.80643093e+02,8.33155491e+01,4.63720721e-01,1.31543431e-01,3.62314136e-02
57023.69444444,-3.25677740,1.49287132,2.13204120,2.93350101e+03,8.87192106e+02,8.38478322e+01,4.66687899e-01,1.32494705e-01,3.64827707e-02
57023.69791667,-3.36750131,1.40973821,2.01331482,2.96095188e+03,8.95225170e+02,8.45559971e+01,4.70391019e-01,1.33670383e-01,3.67999129e-02
57023.70138889,-3.47177985,1.32390688,1.89073497,2.99212771e+03,9.04790176e+02,8.54493548e+01,4.74900339e-01,1.35079792e-01,3.71862073e-02
57023.70486111,-3.56941343,1.23554160,1.76453627,3.02709830e+03,9.15926299e+02,8.65284530e+01,4.80267667e-01,1.36727259e-01,3.76431056e-02
57023.70833333,-3.66021517,1.14481149,1.63496025,3.06536910e+03,9.28457747e+02,8.77671668e+01,4.86458506e-01,1.38584183e-01,3.81622916e-02
57023.71180556,-3.74401128,1.05189024,1.50225494,3.10613962e+03,9.42043761e+02,8.91280285e+01,4.93379260e-01,1.40602527e-01,3.87299666e-02
57023.71527778,-3.82064139,0.95695566,1.36667432,3.14918738e+03,9.56510213e+02,9.05874482e+01,5.00945257e-01,1.42756858e-01,3.93380957e-02
57023.71875000,-3.88995882,0.86018948,1.22847790,3.19393626e+03,9.71537210e+02,9.21156021e+01,5.09049381e-01,1.45004779e-01,3.99741664e-02
57023.72222222,-3.95183089,0.76177691,1.08793017,3.23956782e+03,9.86775403e+02,9.36841331e+01,5.17576893e-01,1.47300103e-01,4.06250815e-02
57023.72569444,-4.00613918,0.66190630,0.94530016,3.28563782e+03,1.00207167e+03,9.52781643e+01,5.26420002e-01,1.49620056e-01,4.12842479e-02
57023.72916667,-4.05277975,0.56076880,0.80086085,3.33184094e+03,1.01733502e+03,9.68862648e+01,5.35483547e-01,1.51949027e-01,4.19470199e-02
57023.73263889,-4.09166333,0.45855800,0.65488870,3.37798287e+03,1.03253289e+03,9.85019675e+01,5.44706538e-01,1.54278949e-01,4.26109844e-02
57023.73611111,-4.12271550,0.35546952,0.50766309,3.42399719e+03,1.04766581e+03,1.00121247e+02,5.54039973e-01,1.56606470e-01,4.32749835e-02
57023.73958333,-4.14587682,0.25170068,0.35946582,3.46991601e+03,1.06276016e+03,1.01741347e+02,5.63420566e-01,1.58931477e-01,4.39386216e-02
57023.74305556,-4.16110295,0.14745008,0.21058054,3.51587549e+03,1.07786975e+03,1.03360579e+02,5.72769349e-01,1.61257125e-01,4.46022449e-02
57023.74652778,-4.16836477,0.04291726,0.06129220,3.56194593e+03,1.09303097e+03,1.04976647e+02,5.82018480e-01,1.63584542e-01,4.52657476e-02
57023.75000000,-4.16764836,-0.06169770,-0.08811345,3.60808206e+03,1.10825082e+03,1.06585902e+02,5.91118611e-01,1.65911197e-01,4.59281810e-02
57023.75347222,-4.15895511,-0.16619457,-0.23735045,3.65411521e+03,1.12350588e+03,1.08182509e+02,6.00013433e-01,1.68230209e-01,4.65874609e-02
57023.75694444,-4.14230164,-0.27037335,-0.38613316,3.69978317e+03,1.13872213e+03,1.09755954e+02,6.08614268e-01,1.70527967e-01,4.72394800e-02
57023.76041667,-4.11771984,-0.37403463,-0.53417681,3.74470623e+03,1.15377776e+03,1.11292922e+02,6.16815587e-01,1.72785179e-01,4.78785806e-02
57023.76388889,-4.08525675,-0.47698001,-0.68119806,3.78812256e+03,1.16836231e+03,1.12767935e+02,6.24504218e-01,1.74960202e-01,4.84929663e-02
57023.76736111,-4.04497451,-0.57901246,-0.82691549,3.82938508e+03,1.18214126e+03,1.14151582e+02,6.31575040e-01,1.77009120e-01,4.90698449e-02
57023.77083333,-3.99695022,-0.67993668,-0.97105022,3.86834784e+03,1.19496189e+03,1.15422302e+02,6.37945154e-01,1.78909306e-01,4.96018746e-02
57023.77430556,-3.94127579,-0.77955951,-1.11332636,3.90421995e+03,1.20647067e+03,1.16542292e+02,6.43512962e-01,1.80611755e-01,5.00749357e-02
57023.77777778,-3.87805779,-0.87769027,-1.25347160,3.93630238e+03,1.21640838e+03,1.17480033e+02,6.48225468e-01,1.82077892e-01,5.04780526e-02
57023.78125000,-3.80741721,-0.97414113,-1.39121771,3.96467500e+03,1.22481987e+03,1.18234074e+02,6.52126774e-01,1.83311395e-01,5.08122934e-02
57023.78472222,-3.72948926,-1.06872749,-1.52630104,3.98942094e+03,1.23175687e+03,1.18811274e+02,6.55282458e-01,1.84320647e-01,5.10805989e-02
57023.78819444,-3.64442310,-1.16126832,-1.65846304,4.01078137e+03,1.23731723e+03,1.19230865e+02,6.57780360e-01,1.85124613e-01,5.12891223e-02
57023.79166667,-3.55238153,-1.25158649,-1.78745075,4.02896890e+03,1.24160890e+03,1.19519176e+02,6.59714328e-01,1.85746102e-01,5.14454395e-02
57023.79513889,-3.45354074,-1.33950913,-1.91301729,4.04400862e+03,1.24475452e+03,1.19705317e+02,6.61173349e-01,1.86208227e-01,5.15575116e-02
57023.79861111,-3.34808988,-1.42486796,-2.03492233,4.05595450e+03,1.24692965e+03,1.19820443e+02,6.62250440e-01,1.86538827e-01,5.16346158e-02
57023.80208333,-3.23623081,-1.50749960,-2.15293255,4.06499791e+03,1.24833093e+03,1.19886755e+02,6.63020165e-01,1.86763877e-01,5.16847768e-02
57023.80555556,-3.11817762,-1.58724590,-2.26682206,4.07156282e+03,1.24917465e+03,1.19923325e+02,6.63560595e-01,1.86911609e-01,5.17160564e-02
57023.80902778,-2.99415626,-1.66395422,-2.37637290,4.07618324e+03,1.24966589e+03,1.19943982e+02,6.63942308e-01,1.87007916e-01,5.17354285e-02
57023.81250000,-2.86440410,-1.73747774,-2.48137537,4.07925584e+03,1.24993130e+03,1.19955248e+02,6.64208384e-01,1.87068294e-01,5.17468824e-02
57023.81597222,-2.72916949,-1.80767574,-2.58162851,4.08125875e+03,1.25007134e+03,1.19961454e+02,6.64392135e-01,1.87106193e-01,5.17536317e-02
57023.81944444,-2.58871127,-1.87441387,-2.67694043,4.08260462e+03,1.25015156e+03,1.19965167e+02,6.64519519e-01,1.87131298e-01,5.17578696e-02
57023.82291667,-2.44329828,-1.93756438,-2.76712870,4.08350651e+03,1.25019740e+03,1.19967396e+02,6.64606817e-01,1.87148009e-01,5.17605389e-02
57023.82638889,-2.29320883,-1.99700640,-2.85202072,4.08413277e+03,1.25022564e+03,1.19968834e+02,6.64667584e-01,1.87159638e-01,5.17623134e-02
57023.82986111,-2.13873019,-2.05262617,-2.93145398,4.08458868e+03,1.25024423e+03,1.19969823e+02,6.64710998e-01,1.87168128e-01,5.17635583e-02
57023.83333333,-1.98015804,-2.10431723,-3.00527646,4.08492632e+03,1.25025674e+03,1.19970523e+02,6.64742118e-01,1.87174442e-01,5.17644481e-02
57023.83680556,-1.81779589,-2.15198064,-3.07334686,4.08518822e+03,1.25026572e+03,1.19971052e+02,6.64765674e-01,1.87179348e-01,5.17651200e-02
57023.84027778,-1.65195448,-2.19552517,-3.13553490,4.08540223e+03,1.25027278e+03,1.19971486e+02,6.64784815e-01,1.87183355e-01,5.17656627e-02
57023.84375000,-1.48295124,-2.23486748,-3.19172154,4.08557578e+03,1.25027821e+03,1.19971838e+02,6.64800285e-01,1.87186603e-01,5.17660959e-02
57023.84722222,-1.31110965,-2.26993228,-3.24179926,4.08572268e+03,1.25028260e+03,1.19972136e+02,6.64813288e-01,1.87189348e-01,5.17664575e-02
57023.85069444,-1.13675860,-2.30065244,-3.28567219,4.08585677e+03,1.25028654e+03,1.19972409e+02,6.64825029e-01,1.87191846e-01,5.17667858e-02
57023.85416667,-0.96023181,-2.32696916,-3.32325637,4.08598341e+03,1.25029025e+03,1.19972668e+02,6.64836025e-01,1.87194200e-01,5.17670952e-02
57023.85763889,-0.78186713,-2.34883208,-3.35447986,4.08610594e+03,1.25029382e+03,1.19972918e+02,6.64846620e-01,1.87196475e-01,5.17673941e-02
57023.86111111,-0.60200597,-2.36619936,-3.37928290,4.08622790e+03,1.25029738e+03,1.19973168e+02,6.64857169e-01,1.87198739e-01,5.17676917e-02
57023.86458333,-0.42099257,-2.37903774,-3.39761801,4.08635298e+03,1.25030103e+03,1.19973424e+02,6.64868041e-01,1.87201065e-01,5.17679974e-02
57023.86805556,-0.23917340,-2.38732267,-3.40945011,4.08648485e+03,1.25030491e+03,1.19973694e+02,6.64879613e-01,1.87203524e-01,5.17683206e-02
57023.87152778,-0.05689645,-2.39103827,-3.41475654,4.08662802e+03,1.25030916e+03,1.19973987e+02,6.64892344e-01,1.87206202e-01,5.17686730e-02
57023.87500000,0.12548940,-2.39017745,-3.41352716,4.08679682e+03,1.25031440e+03,1.19974331e+02,6.64907491e-01,1.87209367e-01,5.17690943e-02
57023.87847222,0.30763507,-2.38474184,-3.40576430,4.08700688e+03,1.25032131e+03,1.19974759e+02,6.64926410e-01,1.87213308e-01,5.17696274e-02
57023.88194444,0.48919192,-2.37474185,-3.39148284,4.08726559e+03,1.25033015e+03,1.19975283e+02,6.64949893e-01,1.87218165e-01,5.17702919e-02
57023.88541667,0.66981246,-2.36019663,-3.37071011,4.08759879e+03,1.25034243e+03,1.19975974e+02,6.64980890e-01,1.87224410e-01,5.17711703e-02
57023.88888889,0.84915099,-2.34113400,-3.34348586,4.08804625e+03,1.25036055e+03,1.19976943e+02,6.65023813e-01,1.87232762e-01,5.17723909e-02
57023.89236111,1.02686425,-2.31759046,-3.30986220,4.08864787e+03,1.25038715e+03,1.19978306e+02,6.65082609e-01,1.87243954e-01,5.17740851e-02
57023.89583333,1.20261209,-2.28961107,-3.26990348,4.08949610e+03,1.25042926e+03,1.19980366e+02,6.65165206e-01,1.87259692e-01,5.17765740e-02
57023.89930556,1.37605814,-2.25724938,-3.22368620,4.09070225e+03,1.25049670e+03,1.19983527e+02,6.65280623e-01,1.87282092e-01,5.17802723e-02
57023.90277778,1.54687043,-2.22056733,-3.17129880,4.09243623e+03,1.25061036e+03,1.19988623e+02,6.65441775e-01,1.87314697e-01,5.17859470e-02
57023.90625000,1.71472203,-2.17963512,-3.11284156,4.09494891e+03,1.25080612e+03,1.19997063e+02,6.65665908e-01,1.87363100e-01,5.17948416e-02
57023.90972222,1.87929165,-2.13453112,-3.04842636,4.09855849e+03,1.25113940e+03,1.20010988e+02,6.65971491e-01,1.87435129e-01,5.18087516e-02
57023.91319444,2.04026433,-2.08534163,-2.97817649,4.10364279e+03,1.25170369e+03,1.20034758e+02,6.66389734e-01,1.87542806e-01,5.18306435e-02
57023.91666667,2.19733194,-2.03216082,-2.90222642,4.11048837e+03,1.25260227e+03,1.20073947e+02,6.66956327e-01,1.87698528e-01,5.18637728e-02
57023.92013889,2.35019389,-1.97509046,-2.82072151,4.11949442e+03,1.25399533e+03,1.20139936e+02,6.67727751e-01,1.87922644e-01,5.19136792e-02
57023.92361111,2.49855758,-1.91423980,-2.73381775,4.13102746e+03,1.25604850e+03,1.20246618e+02,6.68765926e-01,1.88236858e-01,5.19864548e-02
57023.92708333,2.64213905,-1.84972529,-2.64168149,4.14528141e+03,1.25893880e+03,1.20413752e+02,6.70138031e-01,1.88664660e-01,5.20893071e-02
57023.93055556,2.78066348,-1.78167042,-2.54448906,4.16239960e+03,1.26283869e+03,1.20665798e+02,6.71923293e-01,1.89231127e-01,5.22302377e-02
57023.93402778,2.91386574,-1.71020545,-2.44242651,4.18240625e+03,1.26785834e+03,1.21027383e+02,6.74196892e-01,1.89956249e-01,5.24160795e-02
57023.93750000,3.04149088,-1.63546716,-2.33568916,4.20539784e+03,1.27410248e+03,1.21522699e+02,6.77039543e-01,1.90860236e-01,5.26536642e-02
57023.94097222,3.16329464,-1.55759859,-2.22448132,4.23162470e+03,1.28166924e+03,1.22170533e+02,6.80530298e-01,1.91961794e-01,5.29489472e-02
57023.94444444,3.27904386,-1.47674879,-2.10901584,4.26130747e+03,1.29064744e+03,1.22983312e+02,6.84736968e-01,1.93275614e-01,5.33065193e-02
57023.94791667,3.38851702,-1.39307251,-1.98951372,4.29449500e+03,1.30107035e+03,1.23963161e+02,6.89709894e-01,1.94806124e-01,5.37279669e-02
57023.95138889,3.49150459,-1.30672989,-1.86620369,4.33122384e+03,1.31296504e+03,1.25105222e+02,6.95470837e-01,1.96553490e-01,5.42131797e-02
57023.95486111,3.58780943,-1.21788620,-1.73932175,4.37094798e+03,1.32610140e+03,1.26382269e+02,7.01956872e-01,1.98484354e-01,5.47525049e-02
57023.95833333,3.67724724,-1.12671149,-1.60911076,4.41291681e+03,1.34012611e+03,1.27759856e+02,7.09066035e-01,2.00551737e-01,5.53324910e-02
57023.96180556,3.75964682,-1.03338026,-1.47581995,4.45690687e+03,1.35488438e+03,1.29219535e+02,7.16717739e-01,2.02733881e-01,5.59463973e-02
57023.96527778,3.83485046,-0.93807114,-1.33970443,4.50248940e+03,1.37018550e+03,1.30743411e+02,7.24826773e-01,2.05004467e-01,5.65865482e-02
57023.96875000,3.90271423,-0.84096656,-1.20102472,4.54885528e+03,1.38570815e+03,1.32305106e+02,7.33282226e-01,2.07320222e-01,5.72407467e-02
57023.97222222,3.96310823,-0.74225238,-1.06004626,4.59543285e+03,1.40123453e+03,1.33884667e+02,7.41979137e-01,2.09650196e-01,5.79001233e-02
57023.97569444,4.01591686,-0.64211754,-0.91703888,4.64204086e+03,1.41672723e+03,1.35475101e+02,7.50852887e-01,2.11985895e-01,5.85620841e-02
57023.97916667,4.06103906,-0.54075368,-0.77227629,4.68858766e+03,1.43217867e+03,1.37071856e+02,7.59856004e-01,2.14322955e-01,5.92252006e-02
57023.98263889,4.09838846,-0.43835483,-0.62603558,4.73506045e+03,1.44760145e+03,1.38671321e+02,7.68930251e-01,2.16659515e-01,5.98886294e-02
57023.98611111,4.12789357,-0.33511697,-0.47859663,4.78155853e+03,1.46303606e+03,1.40270410e+02,7.77992413e-01,2.18996748e-01,6.05521416e-02
57023.98958333,4.14949793,-0.23123769,-0.33024165,4.82816027e+03,1.47851694e+03,1.41865897e+02,7.86962930e-01,2.21335184e-01,6.12153694e-02
57023.99305556,4.16316017,-0.12691584,-0.18125460,4.87482600e+03,1.49404949e+03,1.43453709e+02,7.95784702e-01,2.23671986e-01,6.18772229e-02
57023.99652778,4.16885416,-0.02235106,-0.03192062,4.92142168e+03,1.50961490e+03,1.45028224e+02,8.04402386e-01,2.26001036e-01,6.25357833e-02
57024.00000000,4.16656898,0.08225650,0.11747445,4.96764804e+03,1.52511940e+03,1.46576861e+02,8.12725390e-01,2.28305906e-01,6.31861011e-02
