# Irene Model output file: ../../unitTests/test_output_GPS_1DAY_AE9_mc_flux_002.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                1PtDiff
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5 10
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux(#/cm^2/s/MeV)
57023.21180556,-3.71191041,1.08867537,1.55478955,8.47264443e+08,4.35005149e+08,1.40227949e+08,8.01449317e+06,6.90000252e+05,1.17006688e+05,2.35080743e+04,4.49766617e+03,1.16887299e+03,3.17872161e+02,1.03217305e+02,3.21527973e+01,1.10112361e+01,4.17979583e+00,1.92118370e+00,8.47712844e-01,3.92473567e-01,1.74779610e-01,5.81733144e-02,1.45055347e-02,6.38987404e-03
57023.21527778,-3.79137633,0.99451092,1.42030879,7.93925586e+08,3.97505751e+08,1.33935853e+08,6.69073083e+06,6.74776109e+05,1.26207195e+05,2.70148266e+04,5.13094694e+03,1.45352009e+03,4.30562249e+02,1.46006173e+02,4.87606518e+01,1.65933814e+01,6.36749366e+00,3.02522295e+00,1.39383724e+00,6.46082730e-01,2.83510078e-01,9.40205762e-02,2.35908720e-02,1.03570792e-02
57023.21875000,-3.86358558,0.89844299,1.28310956,7.54897504e+08,3.66802985e+08,1.28183685e+08,5.73752670e+06,6.79928292e+05,1.40398783e+05,3.16742707e+04,6.06491952e+03,1.86021558e+03,5.86680869e+02,2.03565251e+02,7.17722602e+01,2.51556318e+01,9.74536491e+00,4.67657845e+00,2.19767578e+00,1.02574240e+00,4.52413331e-01,1.51473630e-01,3.98900351e-02,1.80906556e-02
57023.22222222,-3.92839995,0.80065544,1.14345447,7.46539744e+08,3.50184772e+08,1.23289450e+08,5.20818105e+06,6.95313312e+05,1.57039572e+05,3.70270778e+04,7.45510490e+03,2.46762898e+03,8.07779083e+02,2.83038793e+02,1.04436511e+02,3.85080360e+01,1.51405597e+01,7.28993414e+00,3.47163812e+00,1.65146791e+00,7.39723684e-01,2.52058835e-01,7.00527546e-02,3.28241676e-02
57023.22569444,-3.98569540,0.70133545,1.00161082,7.29432595e+08,3.30219142e+08,1.18308736e+08,4.78219610e+06,7.19991614e+05,1.75560913e+05,4.28882489e+04,8.88320992e+03,3.04627472e+03,1.03649963e+03,3.64534112e+02,1.37860707e+02,5.22967861e+01,2.08068748e+01,1.00634909e+01,4.83784718e+00,2.32409589e+00,1.04593298e+00,3.59997854e-01,1.03157594e-01,4.92581460e-02
57023.22916667,-4.03536225,0.60067311,0.85785010,7.55481881e+08,3.28646347e+08,1.15491722e+08,4.42353086e+06,7.04158622e+05,1.78030867e+05,4.49810182e+04,9.99579622e+03,3.83908558e+03,1.39236590e+03,4.87282935e+02,1.89882674e+02,7.70566246e+01,3.24000083e+01,1.56779530e+01,7.40542544e+00,3.57142716e+00,1.68142255e+00,6.22434510e-01,2.01166537e-01,1.01868481e-01
57023.23263889,-4.07730545,0.49886108,0.71244745,7.70932311e+08,3.24056436e+08,1.12762700e+08,4.10302060e+06,6.82072109e+05,1.77634214e+05,4.64587067e+04,1.09893616e+04,4.53102338e+03,1.72674443e+03,6.00868734e+02,2.37872265e+02,9.96212054e+01,4.30699506e+01,2.09607818e+01,9.85564828e+00,4.77994181e+00,2.29550557e+00,8.80001007e-01,3.00440770e-01,1.56053635e-01
57023.23611111,-4.11144471,0.39609423,0.56568119,7.77253964e+08,3.17919940e+08,1.10217531e+08,3.85073655e+06,6.62394844e+05,1.77970914e+05,4.84234004e+04,1.19850040e+04,5.08348715e+03,2.02204812e+03,7.04218194e+02,2.80893156e+02,1.19979102e+02,5.28416581e+01,2.59363331e+01,1.22380129e+01,5.98412777e+00,2.91194083e+00,1.14173953e+00,4.05436813e-01,2.15707284e-01
57023.23958333,-4.13771470,0.29256926,0.41783221,7.79624139e+08,3.14289850e+08,1.07342648e+08,3.71978789e+06,6.52320514e+05,1.80035842e+05,5.07045537e+04,1.28151970e+04,5.55870583e+03,2.37741320e+03,8.54542010e+02,3.44545785e+02,1.49463538e+02,6.68280623e+01,3.28604258e+01,1.55798084e+01,7.69356503e+00,3.83039337e+00,1.56307878e+00,5.86111210e-01,3.23232004e-01
57023.24305556,-4.15606513,0.18848432,0.26918351,7.83809826e+08,3.14967106e+08,1.04376724e+08,3.69695822e+06,6.50943289e+05,1.82252427e+05,5.23429166e+04,1.33037050e+04,5.99548239e+03,2.80480734e+03,1.05709919e+03,4.31207479e+02,1.88909073e+02,8.52943736e+01,4.17685431e+01,1.98895774e+01,9.94131298e+00,5.09269312e+00,2.17406908e+00,8.58274853e-01,4.88921289e-01
57023.24652778,-4.16646088,0.08403862,0.12001959,7.86887464e+08,3.15693345e+08,1.02324735e+08,3.68618991e+06,6.49042390e+05,1.83521906e+05,5.35492220e+04,1.36510641e+04,6.27932235e+03,3.12078400e+03,1.20924779e+03,4.95286831e+02,2.18084520e+02,9.90919260e+01,4.85495591e+01,2.32839189e+01,1.17744350e+01,6.14375197e+00,2.69125205e+00,1.09561193e+00,6.36780680e-01
57023.25000000,-4.16888206,-0.02056793,-0.02937405,7.92232464e+08,3.17905718e+08,1.02194227e+08,3.72195384e+06,6.56339564e+05,1.86871581e+05,5.50148579e+04,1.39272186e+04,6.40005728e+03,3.25056394e+03,1.27169181e+03,5.20675435e+02,2.29636442e+02,1.04737462e+02,5.15179427e+01,2.48749936e+01,1.26632426e+01,6.65567092e+00,2.94507414e+00,1.21779371e+00,7.15733333e-01
57023.25347222,-4.16332402,-0.12513511,-0.17871146,7.95286149e+08,3.19264321e+08,1.02322046e+08,3.74855360e+06,6.58989073e+05,1.88014315e+05,5.55792050e+04,1.40218961e+04,6.43698349e+03,3.30042949e+03,1.29699400e+03,5.30981069e+02,2.34436832e+02,1.07168027e+02,5.28583223e+01,2.56262300e+01,1.30987294e+01,6.91232901e+00,3.07488150e+00,1.28266740e+00,7.58596806e-01
57023.25694444,-4.14979741,-0.22946279,-0.32770682,7.96878688e+08,3.19998833e+08,1.03192521e+08,3.76976775e+06,6.58035002e+05,1.86618379e+05,5.48223726e+04,1.38451801e+04,6.32809597e+03,3.19729603e+03,1.25046228e+03,5.12757032e+02,2.26673519e+02,1.03597774e+02,5.10650509e+01,2.46942692e+01,1.25886680e+01,6.62267764e+00,2.93184539e+00,1.21618811e+00,7.16655639e-01
57023.26041667,-4.12832812,-0.33335127,-0.47607495,7.98187889e+08,3.21227640e+08,1.05287454e+08,3.82074712e+06,6.61854777e+05,1.85935247e+05,5.39162956e+04,1.35385404e+04,6.06064495e+03,2.94856047e+03,1.13652256e+03,4.66108667e+02,2.06083760e+02,9.40164578e+01,4.63426739e+01,2.23171677e+01,1.13029580e+01,5.88732807e+00,2.56781718e+00,1.04769665e+00,6.11168852e-01
57023.26388889,-4.09895723,-0.43660172,-0.62353188,7.99917221e+08,3.22728272e+08,1.08257100e+08,3.87391762e+06,6.63744074e+05,1.83826290e+05,5.24186800e+04,1.30961761e+04,5.69983505e+03,2.59426280e+03,9.70770707e+02,3.96698096e+02,1.74833564e+02,7.94216455e+01,3.92648391e+01,1.88293605e+01,9.44580356e+00,4.82937999e+00,2.04929925e+00,8.11922404e-01,4.65343085e-01
57023.26736111,-4.06174097,-0.53901652,-0.76979538,8.00401655e+08,3.24400497e+08,1.12133480e+08,3.93970433e+06,6.64836931e+05,1.80674821e+05,5.04892973e+04,1.24997097e+04,5.16940570e+03,2.13237685e+03,7.57570626e+02,3.05646478e+02,1.33587850e+02,6.02176111e+01,3.00533802e+01,1.44153707e+01,7.16407965e+00,3.55103115e+00,1.43053219e+00,5.35910881e-01,2.97445993e-01
57023.27083333,-4.01675057,-0.64039965,-0.91458549,8.05798681e+08,3.32638949e+08,1.15271989e+08,4.12847653e+06,6.74700393e+05,1.76596849e+05,4.73295252e+04,1.14345639e+04,4.72187926e+03,1.84788531e+03,6.48881003e+02,2.61221030e+02,1.12659635e+02,5.01066433e+01,2.48611394e+01,1.18468537e+01,5.83623544e+00,2.85286505e+00,1.12390647e+00,4.05935978e-01,2.19735504e-01
57023.27430556,-3.96407214,-0.74055705,-1.05762508,8.03578814e+08,3.40779328e+08,1.18459905e+08,4.39149096e+06,6.89730298e+05,1.74025007e+05,4.47995595e+04,1.03270439e+04,4.12229857e+03,1.54790896e+03,5.44193847e+02,2.17832954e+02,9.22885040e+01,4.03990840e+01,1.99363670e+01,9.48956892e+00,4.64384073e+00,2.24073491e+00,8.63645956e-01,3.00911389e-01,1.59650213e-01
57023.27777778,-3.90380650,-0.83929704,-1.19864040,7.91773475e+08,3.47096591e+08,1.21706420e+08,4.70674607e+06,7.05763626e+05,1.71942445e+05,4.26891178e+04,9.20978995e+03,3.40464249e+03,1.22112498e+03,4.32982963e+02,1.70969222e+02,7.03106715e+01,3.00286732e+01,1.47914169e+01,7.09246362e+00,3.45554363e+00,1.63404714e+00,6.08031120e-01,2.01155441e-01,1.04502909e-01
57023.28125000,-3.83606900,-0.93643062,-1.33736152,7.71219438e+08,3.51097409e+08,1.25015422e+08,5.04155356e+06,7.13276953e+05,1.66594226e+05,3.98963918e+04,7.97711018e+03,2.61790035e+03,8.87600083e+02,3.17477435e+02,1.21995625e+02,4.70650634e+01,1.91278233e+01,9.46519682e+00,4.63131840e+00,2.24736445e+00,1.01516705e+00,3.50896786e-01,1.03161992e-01,5.08158875e-02
57023.28472222,-3.76098929,-1.03177187,-1.47352294,7.93050496e+08,3.73050384e+08,1.30258018e+08,5.39148982e+06,6.80380621e+05,1.46820062e+05,3.38779274e+04,6.58623038e+03,2.09291229e+03,6.86833464e+02,2.45154870e+02,9.23718169e+01,3.49131988e+01,1.41101614e+01,6.98129836e+00,3.39219681e+00,1.63383384e+00,7.36726285e-01,2.52894764e-01,7.27962653e-02,3.54814253e-02
57023.28819444,-3.67871107,-1.12513832,-1.60686406,8.05305878e+08,3.91261471e+08,1.35354518e+08,5.80941334e+06,6.54671237e+05,1.28915974e+05,2.83800706e+04,5.23919018e+03,1.55548664e+03,4.94972654e+02,1.75407086e+02,6.36732560e+01,2.30876938e+01,9.24178910e+00,4.57908902e+00,2.20623497e+00,1.04575818e+00,4.65827733e-01,1.57511682e-01,4.33958995e-02,2.06722704e-02
57023.29166667,-3.58939183,-1.21635127,-1.73712964,8.32376223e+08,4.16148700e+08,1.40551326e+08,6.47205810e+06,6.32950662e+05,1.13021092e+05,2.35588875e+04,4.19891053e+03,1.14137808e+03,3.48326595e+02,1.21489147e+02,4.18131566e+01,1.45420612e+01,5.77089631e+00,2.86054025e+00,1.36246086e+00,6.37643907e-01,2.79905090e-01,9.28771730e-02,2.40170793e-02,1.10236000e-02
57023.29513889,-3.49320252,-1.30523612,-1.86407037,8.88801338e+08,4.53955226e+08,1.46419240e+08,7.48967967e+06,6.23214674e+05,1.01524012e+05,1.98992316e+04,3.55891791e+03,9.04722703e+02,2.57426129e+02,8.75463882e+01,2.86940801e+01,1.00737680e+01,3.99617880e+00,1.94627986e+00,9.03766528e-01,4.26115739e-01,1.90214503e-01,6.36226888e-02,1.64014266e-02,7.51522564e-03
57023.29861111,-3.39032724,-1.39162277,-1.98744328,9.54461588e+08,4.97066541e+08,1.53179833e+08,8.70621451e+06,6.30637052e+05,9.36840052e+04,1.70028851e+04,3.01282126e+03,7.00574089e+02,1.85521514e+02,6.02755648e+01,1.83654209e+01,6.47634862e+00,2.52540773e+00,1.18462787e+00,5.25920579e-01,2.47724221e-01,1.12339644e-01,3.76440539e-02,9.75654280e-03,4.55529748e-03
57023.30208333,-3.28096289,-1.47534585,-2.10701224,1.06266812e+09,5.61740722e+08,1.63185203e+08,1.02826977e+07,6.61598863e+05,8.99929275e+04,1.48534683e+04,2.64328684e+03,5.74310440e+02,1.42500902e+02,4.33342176e+01,1.24446566e+01,4.39359795e+00,1.66660505e+00,7.51168620e-01,3.26732691e-01,1.55656502e-01,7.26342272e-02,2.46480838e-02,6.45053275e-03,3.07101291e-03
57023.30555556,-3.16531882,-1.55624514,-2.22254839,1.17310805e+09,6.25082076e+08,1.71041823e+08,1.19355408e+07,6.83008972e+05,8.59543560e+04,1.31803274e+04,2.32471383e+03,4.53392539e+02,1.05086093e+02,2.93561045e+01,7.92447149e+00,2.81258849e+00,1.03009109e+00,4.37269671e-01,1.84258118e-01,8.84153350e-02,4.27892971e-02,1.46910128e-02,3.94279067e-03,1.98333173e-03
57023.30902778,-3.04361634,-1.63416578,-2.33383060,1.29463894e+09,6.91413010e+08,1.77164231e+08,1.36081154e+07,6.82748570e+05,7.93902835e+04,1.17089814e+04,2.05494100e+03,3.46695321e+02,7.33151372e+01,1.86361927e+01,4.86150665e+00,1.76661738e+00,6.39749906e-01,2.58871169e-01,1.06025051e-01,5.17477130e-02,2.64580824e-02,9.38252267e-03,2.75759832e-03,1.54651449e-03
57023.31250000,-2.91608840,-1.70895864,-2.44064588,1.40685816e+09,7.51129485e+08,1.76342072e+08,1.43222774e+07,6.20615209e+05,6.70188798e+04,9.77294089e+03,1.56942141e+03,2.21757277e+02,4.32875629e+01,1.09198521e+01,2.94301469e+00,1.13323209e+00,4.17415298e-01,1.63687851e-01,6.60869642e-02,3.30537618e-02,1.79816466e-02,6.59821866e-03,2.22579508e-03,1.45670129e-03
57023.31597222,-2.78297908,-1.78048057,-2.54278978,1.46353528e+09,7.82180477e+08,1.70181045e+08,1.41216528e+07,5.25662487e+05,5.20415779e+04,7.47833294e+03,1.02176960e+03,1.05848307e+02,1.74202702e+01,4.62829468e+00,1.41818887e+00,6.13198223e-01,2.36838380e-01,9.06950884e-02,3.63702591e-02,1.93165986e-02,1.16691062e-02,4.56905371e-03,1.98863609e-03,1.61452010e-03
57023.31944444,-2.64454317,-1.84859467,-2.64006679,1.35102195e+09,7.28152156e+08,1.54329808e+08,1.20469169e+07,3.65351764e+05,3.25339040e+04,4.60219788e+03,5.43746586e+02,4.67874272e+01,7.72286847e+00,2.27906650e+00,7.78108970e-01,3.63475489e-01,1.43669390e-01,5.79732334e-02,2.48688065e-02,1.52168689e-02,1.05316594e-02,4.66614778e-03,2.68647422e-03,2.54846181e-03
57023.32291667,-2.50104562,-1.91317057,-2.73229073,1.10807477e+09,6.15824192e+08,1.30692290e+08,9.39626511e+06,2.23965639e+05,1.75992468e+04,2.51432490e+03,2.61896737e+02,1.88534474e+01,3.19663550e+00,1.06755953e+00,4.14972213e-01,2.08794635e-01,8.57400423e-02,3.76032980e-02,1.83087886e-02,1.35083721e-02,1.09776068e-02,5.65360592e-03,4.39377565e-03,4.74222681e-03
57023.32638889,-2.35276108,-1.97408468,-2.81928510,8.38889686e+08,4.87866847e+08,1.04875895e+08,6.71266518e+06,1.13988877e+05,7.34126867e+03,1.12727230e+03,1.09063930e+02,7.31534419e+00,1.33116548e+00,4.94556661e-01,2.17897725e-01,1.14885407e-01,5.06337738e-02,2.50270187e-02,1.43582469e-02,1.24388421e-02,1.12490068e-02,6.35615617e-03,5.49012794e-03,6.10570205e-03
57023.32986111,-2.19997338,-2.03122040,-2.90088337,5.89724255e+08,3.56545799e+08,7.75171458e+07,4.35074446e+06,5.71247185e+04,3.25756509e+03,5.22965386e+02,4.88165203e+01,3.53551916e+00,7.05364193e-01,2.83494693e-01,1.34468982e-01,7.36060509e-02,3.31637101e-02,1.72357545e-02,1.03225056e-02,9.42738859e-03,8.71180807e-03,4.96397527e-03,4.21323011e-03,4.75736555e-03
57023.33333333,-2.04297494,-2.08446838,-2.97692936,4.02092300e+08,2.49124780e+08,5.46858345e+07,2.74029801e+06,2.79182943e+04,1.35765749e+03,2.32095556e+02,2.16517403e+01,1.77483395e+00,3.89404356e-01,1.65980147e-01,8.50833778e-02,4.87228249e-02,2.24220215e-02,1.20892447e-02,7.50517239e-03,7.00798305e-03,6.38869937e-03,3.60327894e-03,3.03077023e-03,3.51020914e-03
57023.33680556,-1.88206627,-2.13372670,-3.04727754,2.58864337e+08,1.62738042e+08,3.58140375e+07,1.56927679e+06,1.25463540e+04,5.06398539e+02,9.29745172e+01,9.30666921e+00,9.40022902e-01,2.26473991e-01,9.90280858e-02,5.39329486e-02,3.18129013e-02,1.47339639e-02,8.17709633e-03,5.30673002e-03,4.93377864e-03,4.31839411e-03,2.35847311e-03,1.94949661e-03,2.28081945e-03
57023.34027778,-1.71755533,-2.17890109,-3.11179325,1.82073449e+08,1.13532772e+08,2.48390721e+07,1.02652489e+06,7.89155274e+03,2.98647545e+02,5.42108469e+01,6.05299012e+00,7.70402946e-01,2.07622086e-01,9.20178855e-02,4.92263191e-02,2.77859615e-02,1.25558692e-02,6.83051135e-03,4.31444426e-03,3.69429898e-03,2.94300168e-03,1.54069993e-03,9.85955625e-04,7.60734603e-04
57023.34375000,-1.54975700,-2.21990507,-3.17035301,1.26178223e+08,7.74424095e+07,1.65811434e+07,6.12608040e+05,4.40288261e+03,1.53944529e+02,2.87297181e+01,3.89570274e+00,6.48742739e-01,1.93067672e-01,8.66430712e-02,4.52838129e-02,2.43136901e-02,1.07501426e-02,5.73435034e-03,3.52440655e-03,2.72778501e-03,1.97081010e-03,9.02610264e-04,1.93558023e-04,0.00000000e+00
57023.34722222,-1.37899245,-2.25666018,-3.22284473,9.26130598e+07,5.60505008e+07,1.17312413e+07,4.19413282e+05,3.07291970e+03,1.10701861e+02,2.08625213e+01,3.19107526e+00,6.19849666e-01,1.99492178e-01,9.06076903e-02,4.59695962e-02,2.33700255e-02,1.02090036e-02,5.12106776e-03,2.97180241e-03,2.05206692e-03,1.38907363e-03,3.12488904e-04,3.10077883e-06,0.00000000e+00
57023.35069444,-1.20558851,-2.28909604,-3.26916795,6.64248221e+07,3.94478100e+07,7.96439247e+06,2.66470761e+05,2.03107423e+03,7.90638283e+01,1.53231543e+01,2.68524231e+00,5.89069083e-01,2.03283850e-01,9.39329671e-02,4.67087224e-02,2.27616480e-02,9.78481087e-03,4.64929831e-03,2.46640373e-03,1.47887321e-03,9.19945058e-04,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.35416667,-1.02987710,-2.31715060,-3.30923401,5.03357511e+07,2.95927798e+07,5.88285391e+06,1.99593777e+05,1.64237546e+03,6.99731751e+01,1.36957377e+01,2.47199192e+00,5.89686147e-01,2.16785669e-01,1.01859245e-01,5.06788899e-02,2.42661801e-02,1.01717711e-02,4.52289012e-03,1.87765893e-03,7.15985488e-04,4.36518891e-04,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.35763889,-0.85219450,-2.34077015,-3.34296622,3.67711992e+07,2.13034817e+07,4.10730426e+06,1.38510653e+05,1.28122252e+03,6.18195402e+01,1.23738582e+01,2.23145731e+00,5.66821651e-01,2.17869574e-01,1.03877098e-01,5.19834575e-02,2.46178559e-02,1.01479559e-02,4.38044172e-03,1.42677226e-03,1.39711833e-04,8.78205035e-05,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.36111111,-0.67288080,-2.35990947,-3.37030001,2.80910933e+07,1.61459579e+07,3.06569723e+06,1.05005435e+05,1.04841674e+03,5.59006898e+01,1.09758048e+01,2.01897310e+00,5.35274277e-01,2.14607030e-01,1.03838484e-01,5.05753748e-02,2.34117665e-02,9.14053371e-03,3.55714215e-03,9.43559438e-04,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.36458333,-0.49227922,-2.37453195,-3.39118308,2.15648481e+07,1.23361354e+07,2.32086079e+06,8.13587443e+04,8.61545721e+02,5.09108724e+01,9.58620968e+00,1.80860462e+00,4.92551267e-01,2.03931411e-01,9.98337017e-02,4.87109318e-02,2.24335149e-02,8.38008602e-03,2.75867732e-03,5.00050148e-04,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.36805556,-0.31073542,-2.38460959,-3.40557544,1.59804858e+07,9.07498816e+06,1.67873765e+06,6.01120570e+04,6.91331302e+02,4.63085013e+01,8.35008589e+00,1.61107487e+00,4.47672196e-01,1.89935284e-01,9.37286813e-02,4.67326348e-02,2.16394348e-02,7.94849431e-03,2.31717429e-03,1.50009039e-04,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.37152778,-0.12859688,-2.39012311,-3.41344955,1.25385685e+07,7.09455525e+06,1.29453998e+06,4.69785381e+04,5.69652620e+02,4.06370670e+01,7.06640990e+00,1.36047740e+00,3.77536125e-01,1.60837464e-01,8.02329621e-02,4.15446051e-02,1.97816803e-02,6.66156836e-03,1.82998184e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.37500000,0.05378781,-2.39106194,-3.41479035,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.37847222,0.23606954,-2.38742430,-3.40959526,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.38194444,0.41789943,-2.37921715,-3.39787423,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.38541667,0.59892947,-2.36645619,-3.37964969,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.38888889,0.77881316,-2.34916585,-3.35495653,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.39236111,0.95720621,-2.32737923,-3.32384201,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.39583333,1.13376717,-2.30113801,-3.28636567,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.39930556,1.30815811,-2.27049244,-3.24259925,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.40277778,1.48004524,-2.23550116,-3.19262652,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.40625000,1.64909958,-2.19623114,-3.13654313,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.40972222,1.81499756,-2.15275756,-3.07445641,3.44141678e+07,1.98045686e+07,3.80281746e+06,1.22598221e+05,1.09066970e+03,5.24761226e+01,1.02489564e+01,1.76994559e+00,4.59642854e-01,1.83031989e-01,8.94674102e-02,4.58442306e-02,2.20619646e-02,9.16080669e-03,3.95934284e-03,1.28277102e-03,6.35456889e-05,4.21649784e-05,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.41319444,1.97742164,-2.10516361,-3.00648521,4.89645199e+07,2.86582413e+07,5.70579529e+06,1.84157077e+05,1.40785223e+03,5.82020271e+01,1.11082663e+01,1.92805825e+00,4.71211310e-01,1.80270323e-01,8.77261901e-02,4.50424569e-02,2.20464707e-02,9.38334555e-03,4.24818385e-03,1.74077594e-03,6.26519696e-04,3.89332860e-04,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.41666667,2.13606095,-2.05354039,-2.93275962,6.61214789e+07,3.91008112e+07,7.92014588e+06,2.50697867e+05,1.73399821e+03,6.41743759e+01,1.20639000e+01,2.02909056e+00,4.54853075e-01,1.63779365e-01,7.87641215e-02,4.06096449e-02,2.03657830e-02,8.90760578e-03,4.31349374e-03,2.29924079e-03,1.37475248e-03,8.47580486e-04,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.42013889,2.29061185,-1.99798671,-2.85342074,9.45043312e+07,5.70419134e+07,1.20135863e+07,4.08350751e+05,2.66003672e+03,8.94773488e+01,1.62189943e+01,2.32574834e+00,4.60586022e-01,1.55105549e-01,7.38402665e-02,3.90651095e-02,2.06300549e-02,9.18603843e-03,4.67506573e-03,2.72634943e-03,1.87503334e-03,1.26683321e-03,3.13375328e-04,0.00000000e+00,0.00000000e+00
57023.42361111,2.44077854,-1.93860890,-2.76862044,1.29631704e+08,7.92981650e+07,1.70515150e+07,5.92476801e+05,3.71557763e+03,1.20366880e+02,2.16255798e+01,2.70957914e+00,4.56497215e-01,1.42064785e-01,6.71992138e-02,3.70218812e-02,2.08285374e-02,9.43447172e-03,5.10347603e-03,3.16369403e-03,2.43224506e-03,1.77870850e-03,8.57061902e-04,1.01499648e-04,0.00000000e+00
