# Irene Model output file: ../../unitTests/test_output_GEO_10DAY_AE9_mc_flux_006.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                1PtDiff
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5 10
#
# Time format:              Modified Julian Date
# Coordinate system:        SPH (Spherical) in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),radius(Re),colat(deg),lon(deg),flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux(#/cm^2/s/MeV)
57025.58333333,6.61793257,90.000000,0.000091,1.80440168e+09,1.06626954e+09,2.70876577e+08,5.62523715e+07,9.85553788e+06,2.50457075e+06,7.30885948e+05,2.40458930e+05,7.54232570e+04,2.42124577e+04,9.26453071e+03,3.65289765e+03,1.44640629e+03,5.55621516e+02,2.39473342e+02,1.21051975e+02,7.41257288e+01,4.93905253e+01,2.71334951e+01,1.29187757e+01,8.41444261e+00
57025.62500000,6.61793257,90.000000,0.000092,1.63941464e+09,9.75099275e+08,2.50777093e+08,5.19623331e+07,9.11113009e+06,2.26573326e+06,6.54173164e+05,2.12189955e+05,6.46792444e+04,2.00503936e+04,7.57101712e+03,3.05318592e+03,1.26445161e+03,5.01535502e+02,2.20461420e+02,1.12405015e+02,6.97544338e+01,4.72272201e+01,2.62770468e+01,1.28211589e+01,8.46601848e+00
57025.66666667,6.61793257,90.000000,0.000094,1.48636889e+09,8.89703779e+08,2.31955463e+08,4.79856505e+07,8.50209586e+06,2.08942764e+06,5.97037991e+05,1.89347597e+05,5.59510802e+04,1.69040291e+04,6.31573218e+03,2.58995533e+03,1.11571217e+03,4.55930535e+02,2.04031413e+02,1.05013620e+02,6.61160805e+01,4.54511504e+01,2.56131228e+01,1.28052534e+01,8.55944584e+00
57025.70833333,6.61793257,90.000000,0.000095,1.33943180e+09,8.08170852e+08,2.14086280e+08,4.45163722e+07,8.06741011e+06,1.97926967e+06,5.62027290e+05,1.74443290e+05,5.00908693e+04,1.48641751e+04,5.50883847e+03,2.28520371e+03,1.01459710e+03,4.24988124e+02,1.93274480e+02,1.00517981e+02,6.41205742e+01,4.46554371e+01,2.54490057e+01,1.30073992e+01,8.78569160e+00
57025.75000000,6.61793257,90.000000,0.000096,1.19906731e+09,7.30897796e+08,1.97193498e+08,4.15330215e+07,7.78172512e+06,1.92001199e+06,5.44571468e+05,1.66358676e+05,4.66251952e+04,1.36352795e+04,5.01210465e+03,2.09677320e+03,9.52982589e+02,4.07486000e+02,1.88150086e+02,9.89595820e+01,6.38346109e+01,4.49441287e+01,2.58550094e+01,1.34710143e+01,9.18207366e+00
57025.79166667,6.61793257,90.000000,0.000098,1.07075025e+09,6.59308638e+08,1.81175708e+08,3.85741924e+07,7.45574914e+06,1.84566227e+06,5.21903627e+05,1.56603410e+05,4.27554453e+04,1.23093917e+04,4.48970814e+03,1.89782607e+03,8.85458470e+02,3.87146337e+02,1.81593418e+02,9.65845270e+01,6.30450422e+01,4.49035907e+01,2.60891419e+01,1.38599138e+01,9.53303398e+00
57025.83333333,6.61793257,90.000000,0.000099,9.56707308e+08,5.93567880e+08,1.65761919e+08,3.52160187e+07,6.89984602e+06,1.69052396e+06,4.71428188e+05,1.37394500e+05,3.62158398e+04,1.02163436e+04,3.70976112e+03,1.59879904e+03,7.76563800e+02,3.50108136e+02,1.67142028e+02,8.97823481e+01,5.95111873e+01,4.30313838e+01,2.53236557e+01,1.37462561e+01,9.53984348e+00
57025.87500000,6.61793257,90.000000,0.000101,8.53407403e+08,5.32569829e+08,1.50911551e+08,3.16260686e+07,6.17476299e+06,1.47829761e+06,4.01780568e+05,1.12187683e+05,2.82402421e+04,7.76778985e+03,2.82443235e+03,1.25608270e+03,6.45800574e+02,3.02862739e+02,1.47358608e+02,7.97738252e+01,5.38485757e+01,3.96504552e+01,2.36919408e+01,1.31508946e+01,9.19515945e+00
57025.91666667,6.61793257,90.000000,0.000102,7.55378807e+08,4.74885634e+08,1.36670931e+08,2.85041173e+07,5.63432038e+06,1.33553057e+06,3.58124246e+05,9.71896891e+04,2.36345368e+04,6.39788689e+03,2.32928347e+03,1.05945598e+03,5.65232850e+02,2.72454706e+02,1.34755398e+02,7.36610475e+01,5.04113201e+01,3.76318888e+01,2.27520099e+01,1.28644212e+01,9.05178713e+00
57025.95833333,6.61793257,90.000000,0.000104,6.63196247e+08,4.22332810e+08,1.24219597e+08,2.62678902e+07,5.39605653e+06,1.28871938e+06,3.45309055e+05,9.22879455e+04,2.19046780e+04,5.85648405e+03,2.12197209e+03,9.76070627e+02,5.33254775e+02,2.62479782e+02,1.31862523e+02,7.29368927e+01,5.04576578e+01,3.80533844e+01,2.32012802e+01,1.33217850e+01,9.43229301e+00
57026.00000000,6.61793257,90.000000,0.000105,5.78753653e+08,3.74051614e+08,1.12663113e+08,2.42695675e+07,5.21994577e+06,1.26085504e+06,3.38621126e+05,8.94359004e+04,2.07566332e+04,5.48080002e+03,1.97274488e+03,9.16216390e+02,5.11611393e+02,2.56918593e+02,1.31154036e+02,7.34791856e+01,5.13682333e+01,3.91139790e+01,2.40354823e+01,1.40114868e+01,9.98741603e+00
57026.04166667,6.61793257,90.000000,0.000107,5.03926222e+08,3.30276622e+08,1.01823376e+08,2.22680498e+07,4.99535977e+06,1.21619407e+06,3.26461651e+05,8.48999142e+04,1.92101176e+04,5.00631886e+03,1.79316991e+03,8.43068085e+02,4.82457025e+02,2.47532509e+02,1.28426579e+02,7.28350456e+01,5.14730983e+01,3.95926649e+01,2.45347320e+01,1.45232630e+01,1.04181191e+01
57026.08333333,6.61793257,90.000000,0.000108,4.37390451e+08,2.90399701e+08,9.15614490e+07,2.02194968e+07,4.70225759e+06,1.14874294e+06,3.07089639e+05,7.83534869e+04,1.72354014e+04,4.43257383e+03,1.58497967e+03,7.57212302e+02,4.45575239e+02,2.33952623e+02,1.23394756e+02,7.08033406e+01,5.06121578e+01,3.93548605e+01,2.46087848e+01,1.47912448e+01,1.06706030e+01
57026.12500000,6.61793257,90.000000,0.000110,3.76370621e+08,2.54324763e+08,8.24188087e+07,1.86632336e+07,4.59609395e+06,1.14060992e+06,3.06667661e+05,7.74524010e+04,1.66502962e+04,4.22148596e+03,1.49456740e+03,7.19981019e+02,4.32644823e+02,2.31713386e+02,1.24278913e+02,7.22936192e+01,5.21982963e+01,4.09484787e+01,2.57943101e+01,1.57402241e+01,1.14394658e+01
57026.16666667,6.61793257,90.000000,0.000111,3.19996452e+08,2.21145525e+08,7.39730474e+07,1.75641640e+07,4.73237019e+06,1.21914891e+06,3.36817616e+05,8.57610722e+04,1.81955238e+04,4.53400022e+03,1.56119931e+03,7.45983496e+02,4.49736203e+02,2.43260176e+02,1.32638700e+02,7.85325605e+01,5.70793531e+01,4.49881207e+01,2.84770871e+01,1.76799725e+01,1.30095839e+01
57026.20833333,6.61793257,90.000000,0.000113,2.70675837e+08,1.91184330e+08,6.59717108e+07,1.63433292e+07,4.78283925e+06,1.27086365e+06,3.58561931e+05,9.12904207e+04,1.89760888e+04,4.63286974e+03,1.55723001e+03,7.42993892e+02,4.53371033e+02,2.48690181e+02,1.37961909e+02,8.30581825e+01,6.08473452e+01,4.82482585e+01,3.07288361e+01,1.94303937e+01,1.44727571e+01
57026.25000000,6.61793257,90.000000,0.000114,2.29123007e+08,1.64751559e+08,5.84947749e+07,1.48238179e+07,4.59184964e+06,1.23610723e+06,3.50303975e+05,8.78551090e+04,1.77347905e+04,4.24329740e+03,1.41066963e+03,6.81552458e+02,4.27615399e+02,2.40110142e+02,1.35636917e+02,8.27856755e+01,6.13139546e+01,4.90863215e+01,3.15260559e+01,2.02718882e+01,1.52228077e+01
57026.29166667,6.61793257,90.000000,0.000115,1.93159241e+08,1.41320588e+08,5.16294738e+07,1.33244686e+07,4.34938462e+06,1.18121271e+06,3.34965333e+05,8.25126319e+04,1.61387359e+04,3.78531788e+03,1.24907436e+03,6.13768271e+02,3.97406719e+02,2.28852707e+02,1.31693417e+02,8.14458594e+01,6.10247464e+01,4.93621856e+01,3.19849260e+01,2.08987908e+01,1.58038890e+01
57026.33333333,6.61793257,90.000000,0.000117,1.61069040e+08,1.20351418e+08,4.53965853e+07,1.21110489e+07,4.24491303e+06,1.17498767e+06,3.36547568e+05,8.19459166e+04,1.55619866e+04,3.56448284e+03,1.15677270e+03,5.74549588e+02,3.81690842e+02,2.24722128e+02,1.31801419e+02,8.27663665e+01,6.26477536e+01,5.11005154e+01,3.33721281e+01,2.21931193e+01,1.69491178e+01
57026.37500000,6.61793257,90.000000,0.000118,1.33257562e+08,1.01868682e+08,3.97540510e+07,1.11282557e+07,4.20857584e+06,1.19219046e+06,3.47543646e+05,8.44179395e+04,1.56081924e+04,3.49109773e+03,1.10761146e+03,5.54046034e+02,3.73880447e+02,2.23750755e+02,1.33731635e+02,8.53654485e+01,6.51761449e+01,5.34868981e+01,3.52003065e+01,2.38508991e+01,1.84242289e+01
57026.41666667,6.61793257,90.000000,0.000120,1.10240240e+08,8.60611079e+07,3.47647645e+07,1.02674797e+07,4.12051644e+06,1.18913181e+06,3.53304291e+05,8.62221957e+04,1.55412672e+04,3.40317119e+03,1.05898986e+03,5.33775178e+02,3.62923588e+02,2.19907560e+02,1.33699805e+02,8.66068742e+01,6.66321115e+01,5.49614522e+01,3.64527999e+01,2.51430385e+01,1.96055202e+01
57026.45833333,6.61793257,90.000000,0.000121,9.09169310e+07,7.25072202e+07,3.03240892e+07,9.28206981e+06,3.95435477e+06,1.15442175e+06,3.45294760e+05,8.33272580e+04,1.45385965e+04,3.10560566e+03,9.54093099e+02,4.89263199e+02,3.41651443e+02,2.11860410e+02,1.31278432e+02,8.62201882e+01,6.70274285e+01,5.57667410e+01,3.73011928e+01,2.61467235e+01,2.05483449e+01
57026.50000000,6.61793257,90.000000,0.000123,8.54859441e+07,6.85959304e+07,2.90530930e+07,8.88762575e+06,3.83165633e+06,1.12615659e+06,3.38860943e+05,8.22823470e+04,1.44652068e+04,3.12173796e+03,9.64565085e+02,4.95112739e+02,3.45486228e+02,2.14392316e+02,1.32943233e+02,8.73358525e+01,6.78336079e+01,5.63372707e+01,3.76218435e+01,2.62724227e+01,2.05708128e+01
57026.54166667,6.61793257,90.000000,0.000124,9.20899985e+07,7.31769117e+07,3.06708834e+07,9.08742945e+06,3.77033981e+06,1.11177316e+06,3.37439091e+05,8.43215872e+04,1.55828086e+04,3.52151994e+03,1.11298391e+03,5.61268202e+02,3.78659223e+02,2.29207206e+02,1.39575496e+02,9.05018928e+01,6.93818054e+01,5.68624651e+01,3.75202010e+01,2.55929980e+01,1.97390743e+01
57026.58333333,6.61793257,90.000000,0.000126,9.92657220e+07,7.81513826e+07,3.23986333e+07,9.19359160e+06,3.66994645e+06,1.08198104e+06,3.29159185e+05,8.39529959e+04,1.62405952e+04,3.83515969e+03,1.24422926e+03,6.19785504e+02,4.08099427e+02,2.42264541e+02,1.45056626e+02,9.28127976e+01,7.03408358e+01,5.69904565e+01,3.71699168e+01,2.47354058e+01,1.87720800e+01
57026.62500000,6.61793257,90.000000,0.000127,1.07277795e+08,8.38073071e+07,3.43311005e+07,9.14489798e+06,3.50242922e+06,1.02439550e+06,3.08684663e+05,7.91521444e+04,1.58895329e+04,3.90367407e+03,1.30881729e+03,6.51112008e+02,4.25854117e+02,2.50380292e+02,1.47742249e+02,9.32139767e+01,7.00310002e+01,5.62731437e+01,3.63002356e+01,2.35184331e+01,1.75326128e+01
57026.66666667,6.61793257,90.000000,0.000129,1.16392802e+08,9.01719400e+07,3.64974494e+07,9.21497358e+06,3.33381119e+06,9.64590799e+05,2.89072724e+05,7.53403085e+04,1.57394402e+04,4.02921441e+03,1.39491740e+03,6.91662343e+02,4.44282920e+02,2.57029781e+02,1.49175441e+02,9.27092481e+01,6.89283200e+01,5.48373767e+01,3.49837385e+01,2.20557891e+01,1.61325327e+01
57026.70833333,6.61793257,90.000000,0.000130,1.25882832e+08,9.67995130e+07,3.87557814e+07,9.40707632e+06,3.22603749e+06,9.27369891e+05,2.78418093e+05,7.44174223e+04,1.62336781e+04,4.32638826e+03,1.53641175e+03,7.55675023e+02,4.72518437e+02,2.67614807e+02,1.52714712e+02,9.35919412e+01,6.87576651e+01,5.40517135e+01,3.40944119e+01,2.09403841e+01,1.50478116e+01
57026.75000000,6.61793257,90.000000,0.000132,1.35403673e+08,1.03435426e+08,4.10321913e+07,9.68171113e+06,3.18609178e+06,9.16974620e+05,2.77662756e+05,7.64503558e+04,1.74419259e+04,4.82422322e+03,1.74596748e+03,8.48297106e+02,5.14606397e+02,2.84948849e+02,1.59998097e+02,9.68629674e+01,7.02739408e+01,5.45217009e+01,3.39848440e+01,2.03609908e+01,1.44002371e+01
57026.79166667,6.61793257,90.000000,0.000133,1.45661659e+08,1.10563482e+08,4.34475104e+07,9.93961982e+06,3.12781142e+06,8.99404466e+05,2.74185747e+05,7.76452160e+04,1.84958257e+04,5.30175228e+03,1.95690155e+03,9.41068251e+02,5.55129247e+02,3.00867887e+02,1.66255133e+02,9.93941098e+01,7.12264429e+01,5.45580885e+01,3.36111332e+01,1.96318503e+01,1.36549711e+01
57026.83333333,6.61793257,90.000000,0.000134,1.57554408e+08,1.19009737e+08,4.62308323e+07,1.00937226e+07,2.97520518e+06,8.42873666e+05,2.55661345e+05,7.37245128e+04,1.82051939e+04,5.39344607e+03,2.04260983e+03,9.80676945e+02,5.68094449e+02,3.02725276e+02,1.64559437e+02,9.68784721e+01,6.86348951e+01,5.20155583e+01,3.17068784e+01,1.80157055e+01,1.22882022e+01
57026.87500000,6.61793257,90.000000,0.000136,1.70992762e+08,1.28821817e+08,4.93912229e+07,1.01571548e+07,2.75410819e+06,7.59079484e+05,2.26261192e+05,6.55985191e+04,1.66028766e+04,5.04845588e+03,1.97146500e+03,9.53717052e+02,5.49396492e+02,2.89258661e+02,1.54543288e+02,8.92694924e+01,6.25493496e+01,4.69973685e+01,2.83750367e+01,1.56629347e+01,1.04543115e+01
57026.91666667,6.61793257,90.000000,0.000137,1.84449057e+08,1.38602404e+08,5.24424779e+07,1.02801897e+07,2.61064380e+06,7.09316790e+05,2.10768479e+05,6.21097079e+04,1.62055308e+04,5.05228284e+03,2.01519808e+03,9.73044913e+02,5.50979589e+02,2.84970487e+02,1.49750412e+02,8.51837188e+01,5.89655935e+01,4.38158179e+01,2.61766536e+01,1.40807881e+01,9.23428290e+00
57026.95833333,6.61793257,90.000000,0.000139,1.97117274e+08,1.47492809e+08,5.53476649e+07,1.05857212e+07,2.58829649e+06,7.05720421e+05,2.12048742e+05,6.43038775e+04,1.74436161e+04,5.58067858e+03,2.25159761e+03,1.07479448e+03,5.93457941e+02,3.00815790e+02,1.55753664e+02,8.75865106e+01,5.98929137e+01,4.39320063e+01,2.59356889e+01,1.36142708e+01,8.79322296e+00
57027.00000000,6.61793257,90.000000,0.000140,2.10013189e+08,1.56272404e+08,5.82310379e+07,1.09337290e+07,2.59100488e+06,7.12140248e+05,2.17143301e+05,6.79596628e+04,1.91970863e+04,6.30451574e+03,2.56897099e+03,1.21032779e+03,6.50907833e+02,3.23366162e+02,1.65139890e+02,9.19349361e+01,6.21331753e+01,4.49799869e+01,2.62327714e+01,1.34371921e+01,8.54828966e+00
57027.04166667,6.61793257,90.000000,0.000142,2.24098104e+08,1.65997374e+08,6.13582371e+07,1.12562852e+07,2.56991564e+06,7.09009910e+05,2.18703278e+05,7.04622840e+04,2.06749087e+04,6.96164426e+03,2.86874973e+03,1.33721635e+03,7.01799752e+02,3.41906968e+02,1.72165080e+02,9.48064779e+01,6.33092638e+01,4.52415021e+01,2.60724816e+01,1.30269597e+01,8.15802928e+00
57027.08333333,6.61793257,90.000000,0.000143,2.39517600e+08,1.76872308e+08,6.47594590e+07,1.15372810e+07,2.51922748e+06,6.93956439e+05,2.15707457e+05,7.12554053e+04,2.16299998e+04,7.44980524e+03,3.10794177e+03,1.43770999e+03,7.38594318e+02,3.53214214e+02,1.75334194e+02,9.54224676e+01,6.29677825e+01,4.44431722e+01,2.53202834e+01,1.23377280e+01,7.60339809e+00
57027.12500000,6.61793257,90.000000,0.000145,2.54244988e+08,1.86436156e+08,6.78513401e+07,1.19309559e+07,2.53610751e+06,7.06760593e+05,2.23572051e+05,7.64531828e+04,2.42041061e+04,8.56391524e+03,3.60688105e+03,1.64562613e+03,8.22408553e+02,3.85602323e+02,1.89007603e+02,1.01973116e+02,6.65120582e+01,4.63080028e+01,2.60534546e+01,1.23793185e+01,7.50769553e+00
57027.16666667,6.61793257,90.000000,0.000146,2.67322869e+08,1.93304463e+08,7.00465046e+07,1.23921011e+07,2.62186024e+06,7.54624486e+05,2.47107171e+05,8.91191702e+04,2.99593207e+04,1.10597742e+04,4.71077220e+03,2.09879583e+03,1.00118200e+03,4.57426781e+02,2.21926152e+02,1.19484427e+02,7.70641285e+01,5.27592221e+01,2.92652283e+01,1.35646838e+01,8.09314120e+00
57027.20833333,6.61793257,90.000000,0.000148,2.81218109e+08,2.00541579e+08,7.22109413e+07,1.27597585e+07,2.65983868e+06,7.85563966e+05,2.64656046e+05,1.00056359e+05,3.54972816e+04,1.36234270e+04,5.89169164e+03,2.58013614e+03,1.18219550e+03,5.27493654e+02,2.53244384e+02,1.35855496e+02,8.66815086e+01,5.84281690e+01,3.19790930e+01,1.44491626e+01,8.47022147e+00
57027.25000000,6.61793257,90.000000,0.000149,2.98329675e+08,2.11145862e+08,7.53721087e+07,1.30609930e+07,2.62085633e+06,7.79227888e+05,2.66034528e+05,1.03785425e+05,3.82740578e+04,1.50938449e+04,6.62575055e+03,2.87830566e+03,1.28598965e+03,5.63360804e+02,2.67285787e+02,1.42203723e+02,8.97971509e+01,5.97632936e+01,3.23281497e+01,1.42263498e+01,8.18964278e+00
57027.29166667,6.61793257,90.000000,0.000151,3.17264586e+08,2.23311416e+08,7.89931863e+07,1.33708536e+07,2.56787838e+06,7.64817317e+05,2.63650354e+05,1.05696181e+05,4.03527278e+04,1.62985280e+04,7.25749685e+03,3.13288888e+03,1.36992720e+03,5.90192081e+02,2.76741410e+02,1.45892121e+02,9.11934013e+01,5.99648397e+01,3.20701952e+01,1.37412654e+01,7.76600329e+00
57027.33333333,6.61793257,90.000000,0.000152,3.34940116e+08,2.33301461e+08,8.18677822e+07,1.36898641e+07,2.54331424e+06,7.67084797e+05,2.69093298e+05,1.11869459e+05,4.45802803e+04,1.85707998e+04,8.40316684e+03,3.59427714e+03,1.52762440e+03,6.46023942e+02,2.99793274e+02,1.57076933e+02,9.72388690e+01,6.31044690e+01,3.33502587e+01,1.39085352e+01,7.70914244e+00
57027.37500000,6.61793257,90.000000,0.000153,3.51524187e+08,2.41462905e+08,8.41458054e+07,1.40343564e+07,2.55105467e+06,7.85536926e+05,2.80714454e+05,1.21431830e+05,5.08752528e+04,2.20719687e+04,1.01536569e+04,4.27381856e+03,1.75613268e+03,7.27256534e+02,3.33744320e+02,1.74150302e+02,1.06748374e+02,6.83897553e+01,3.57406603e+01,1.45322593e+01,7.89129855e+00
57027.41666667,6.61793257,90.000000,0.000155,3.69148058e+08,2.50573872e+08,8.67356377e+07,1.44356407e+07,2.58150307e+06,8.10022366e+05,2.92510403e+05,1.30831869e+05,5.76405198e+04,2.61507009e+04,1.21824422e+04,5.01929078e+03,1.99808779e+03,8.09501905e+02,3.66296762e+02,1.90319238e+02,1.15538405e+02,7.32390759e+01,3.79294874e+01,1.50721113e+01,8.02046573e+00
57027.45833333,6.61793257,90.000000,0.000156,3.89949063e+08,2.62655296e+08,9.02531322e+07,1.47880161e+07,2.55851724e+06,8.09888269e+05,2.95257803e+05,1.35928614e+05,6.22417759e+04,2.90663575e+04,1.37156238e+04,5.59703696e+03,2.18064429e+03,8.69073621e+02,3.88656949e+02,2.00533390e+02,1.20626848e+02,7.56492409e+01,3.87814920e+01,1.50177342e+01,7.83235432e+00
57027.50000000,6.61793257,90.000000,0.000158,4.05211812e+08,2.70202632e+08,9.16878350e+07,1.45536975e+07,2.43964870e+06,7.69423769e+05,2.79374849e+05,1.29601842e+05,6.02780536e+04,2.85430187e+04,1.35910401e+04,5.53449620e+03,2.13523398e+03,8.42964778e+02,3.73765818e+02,1.91070574e+02,1.13795975e+02,7.06711138e+01,3.58521321e+01,1.35833305e+01,6.98211721e+00
57027.54166667,6.61793257,90.000000,0.000159,4.13503264e+08,2.71967729e+08,9.06632796e+07,1.37622109e+07,2.24867140e+06,6.99510189e+05,2.49411721e+05,1.14183420e+05,5.28838583e+04,2.51293317e+04,1.20298926e+04,4.90916976e+03,1.89250835e+03,7.44053091e+02,3.27831202e+02,1.65730515e+02,9.76057707e+01,6.00741954e+01,3.01529939e+01,1.12284720e+01,5.72041653e+00
57027.58333333,6.61793257,90.000000,0.000161,4.23675818e+08,2.75497279e+08,9.01782552e+07,1.29891689e+07,2.04360855e+06,6.22955165e+05,2.18038454e+05,9.83231872e+04,4.50651779e+04,2.13064746e+04,1.02503506e+04,4.21534116e+03,1.63100608e+03,6.39940189e+02,2.80355529e+02,1.39822753e+02,8.13768484e+01,4.95926958e+01,2.45955651e+01,8.98119813e+00,4.53477955e+00
57027.62500000,6.61793257,90.000000,0.000162,4.37158109e+08,2.82053456e+08,9.05803600e+07,1.22229127e+07,1.80705139e+06,5.32763183e+05,1.83119212e+05,8.11780025e+04,3.63774598e+04,1.67750665e+04,8.07645340e+03,3.38489608e+03,1.32901613e+03,5.22971517e+02,2.28035832e+02,1.11581631e+02,6.41028814e+01,3.86168585e+01,1.88726964e+01,6.72236796e+00,3.36360000e+00
57027.66666667,6.61793257,90.000000,0.000164,4.50791154e+08,2.88722813e+08,9.10013102e+07,1.15491204e+07,1.62171035e+06,4.62477236e+05,1.54941432e+05,6.71328461e+04,2.94836046e+04,1.33411023e+04,6.39639573e+03,2.70769291e+03,1.07809919e+03,4.24492399e+02,1.83549689e+02,8.81205503e+01,4.99699875e+01,2.98070048e+01,1.43761588e+01,5.00818053e+00,2.48484051e+00
57027.70833333,6.61793257,90.000000,0.000165,4.62472407e+08,2.93112519e+08,9.07516844e+07,1.09150235e+07,1.47530142e+06,4.10336844e+05,1.33967962e+05,5.68138137e+04,2.46331656e+04,1.10589259e+04,5.28856320e+03,2.24333156e+03,9.00047282e+02,3.53548069e+02,1.51384590e+02,7.14629321e+01,3.99888217e+01,2.36279746e+01,1.12547491e+01,3.84434050e+00,1.89050119e+00
57027.75000000,6.61793257,90.000000,0.000167,4.71966129e+08,2.94934686e+08,8.97686787e+07,1.02882918e+07,1.34669265e+06,3.68300759e+05,1.17792052e+05,4.92131250e+04,2.12172147e+04,9.51882352e+03,4.55646617e+03,1.93439885e+03,7.77814262e+02,3.04300805e+02,1.29140109e+02,6.00389810e+01,3.31361879e+01,1.93707422e+01,9.10666483e+00,3.04711121e+00,1.48341068e+00
57027.79166667,6.61793257,90.000000,0.000168,4.82225103e+08,2.97425519e+08,8.89640693e+07,9.69113375e+06,1.22425505e+06,3.28165895e+05,1.02563949e+05,4.20907821e+04,1.80004997e+04,8.05244252e+03,3.85319072e+03,1.63716234e+03,6.60823773e+02,2.57515452e+02,1.08214375e+02,4.94889064e+01,2.69339497e+01,1.55787189e+01,7.22671767e+00,2.36772591e+00,1.14127400e+00
57027.83333333,6.61793257,90.000000,0.000170,4.95610330e+08,3.03334427e+08,8.90375130e+07,9.12703707e+06,1.09695107e+06,2.83562694e+05,8.55941845e+04,3.40235908e+04,1.42297533e+04,6.25659708e+03,2.96266328e+03,1.26045415e+03,5.16573508e+02,2.00866336e+02,8.32430409e+01,3.72641823e+01,2.00287533e+01,1.14900035e+01,5.26260532e+00,1.68888046e+00,8.07695211e-01
57027.87500000,6.61793257,90.000000,0.000171,5.09659043e+08,3.10671016e+08,8.92587393e+07,8.51919824e+06,9.59408896e+05,2.35115521e+05,6.77274309e+04,2.57635791e+04,1.03692652e+04,4.39466789e+03,2.03102225e+03,8.67319998e+02,3.66913912e+02,1.42491677e+02,5.78681510e+01,2.52043890e+01,1.34259923e+01,7.67174247e+00,3.47335740e+00,1.09264495e+00,5.20593609e-01
57027.91666667,6.61793257,90.000000,0.000172,5.21835708e+08,3.15490613e+08,8.86227085e+07,7.92302225e+06,8.41613248e+05,1.97812713e+05,5.48573639e+04,2.01953841e+04,7.93249547e+03,3.30174887e+03,1.50937300e+03,6.48634340e+02,2.78111876e+02,1.07256031e+02,4.28811220e+01,1.82999040e+01,9.65330774e+00,5.47341888e+00,2.44936945e+00,7.55241405e-01,3.57860006e-01
57027.95833333,6.61793257,90.000000,0.000174,5.31263780e+08,3.16433237e+08,8.72552374e+07,7.40473624e+06,7.55093606e+05,1.73805141e+05,4.70138778e+04,1.70021803e+04,6.62990267e+03,2.75736401e+03,1.26094431e+03,5.42771169e+02,2.33179000e+02,8.92688177e+01,3.52773980e+01,1.48048842e+01,7.71014580e+00,4.32460201e+00,1.90799217e+00,5.74584527e-01,2.69457785e-01
57028.00000000,6.61793257,90.000000,0.000175,5.40674797e+08,3.16769456e+08,8.58408098e+07,6.93489547e+06,6.80837784e+05,1.54239046e+05,4.08029944e+04,1.45175414e+04,5.63513363e+03,2.35121076e+03,1.08066334e+03,4.65610770e+02,1.99895938e+02,7.60172841e+01,2.97128121e+01,1.22598504e+01,6.29424129e+00,3.48837073e+00,1.51493816e+00,4.44298332e-01,2.05665967e-01
57028.04166667,6.61793257,90.000000,0.000177,5.50790458e+08,3.17917383e+08,8.45797622e+07,6.47708483e+06,6.09061207e+05,1.35068760e+05,3.48188732e+04,1.21501775e+04,4.68016842e+03,1.95120201e+03,8.97518555e+02,3.86949515e+02,1.66331058e+02,6.27833948e+01,2.42342747e+01,9.81853408e+00,4.96856372e+00,2.72078293e+00,1.16341953e+00,3.32702101e-01,1.52308087e-01
57028.08333333,6.61793257,90.000000,0.000178,5.61645128e+08,3.19893828e+08,8.34221893e+07,6.02524016e+06,5.38458246e+05,1.16033123e+05,2.89976439e+04,9.86960074e+03,3.75192576e+03,1.55529966e+03,7.13592402e+02,3.08355864e+02,1.33070272e+02,4.98014137e+01,1.89486580e+01,7.52902228e+00,3.75927298e+00,2.03537068e+00,8.57327586e-01,2.39178358e-01,1.08448917e-01
57028.12500000,6.61793257,90.000000,0.000180,5.71456183e+08,3.20069240e+08,8.20906873e+07,5.63945677e+06,4.85197210e+05,1.03172052e+05,2.52304286e+04,8.45482210e+03,3.20831349e+03,1.33860578e+03,6.18903397e+02,2.67200392e+02,1.14863853e+02,4.26815233e+01,1.60580047e+01,6.26296784e+00,3.07069732e+00,1.63834223e+00,6.77897354e-01,1.83799216e-01,8.21800044e-02
57028.16666667,6.61793257,90.000000,0.000181,5.79451636e+08,3.17872018e+08,8.03697189e+07,5.30934351e+06,4.48688377e+05,9.64825324e+04,2.34813126e+04,7.87703737e+03,3.04807892e+03,1.31987452e+03,6.34524432e+02,2.75965464e+02,1.15320016e+02,4.24638357e+01,1.59887555e+01,6.16884315e+00,2.93464664e+00,1.52773545e+00,6.19054914e-01,1.62543347e-01,7.12300438e-02
57028.20833333,6.61793257,90.000000,0.000183,5.87309180e+08,3.16311583e+08,7.86943791e+07,4.96628846e+06,4.08598842e+05,8.80356857e+04,2.11843511e+04,7.06356117e+03,2.75999418e+03,1.22582534e+03,6.07965881e+02,2.67326217e+02,1.09724482e+02,4.00252161e+01,1.50189044e+01,5.70991302e+00,2.64114064e+00,1.34444299e+00,5.33941807e-01,1.35886956e-01,5.85789204e-02
