# Irene Model output file: ../../unitTests/test_output_GPS_1DAY_AE9_mean_flux.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                1PtDiff
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5 10
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux(#/cm^2/s/MeV)
57023.21180556,-3.71191041,1.08867537,1.55478955,3.49932065e+08,2.66723954e+08,1.13582587e+08,3.99804335e+07,1.25127589e+07,5.04906658e+06,2.14344241e+06,7.35771668e+05,2.09365357e+05,5.88684062e+04,1.96816509e+04,7.74491686e+03,3.29843179e+03,1.41860507e+03,5.68832207e+02,2.55329905e+02,1.35745689e+02,9.03815273e+01,5.35501736e+01,2.85547356e+01,1.91259332e+01
57023.21527778,-3.79137633,0.99451092,1.42030879,3.32726443e+08,2.58649230e+08,1.15562479e+08,4.30397814e+07,1.43366354e+07,6.07461827e+06,2.66912568e+06,9.29774768e+05,2.66361758e+05,7.62541728e+04,2.59266281e+04,1.03682515e+04,4.38937042e+03,1.87123638e+03,7.28968876e+02,3.19995633e+02,1.68399452e+02,1.13305520e+02,6.77619870e+01,3.62160867e+01,2.42487694e+01
57023.21875000,-3.86358558,0.89844299,1.28310956,3.22776479e+08,2.54707162e+08,1.18268564e+08,4.59468195e+07,1.60688467e+07,7.07843422e+06,3.19777817e+06,1.12486284e+06,3.23186243e+05,9.38156671e+04,3.25035848e+04,1.32049773e+04,5.57262449e+03,2.36039491e+03,9.02105320e+02,3.90881197e+02,2.04878446e+02,1.39129500e+02,8.36898917e+01,4.46732333e+01,2.98498525e+01
57023.22222222,-3.92839995,0.80065544,1.14345447,3.25622034e+08,2.58018273e+08,1.22189733e+08,4.85344833e+07,1.75836359e+07,7.99694568e+06,3.70790419e+06,1.31359837e+06,3.77035382e+05,1.10166064e+05,3.89274035e+04,1.60773038e+04,6.80894098e+03,2.88440059e+03,1.08915394e+03,4.67612261e+02,2.44227689e+02,1.67000399e+02,1.00764843e+02,5.35629980e+01,3.56653074e+01
57023.22569444,-3.98569540,0.70133545,1.00161082,3.26587754e+08,2.60253255e+08,1.25749951e+08,5.10288489e+07,1.90536236e+07,8.88775592e+06,4.20395233e+06,1.49480692e+06,4.28367535e+05,1.25714290e+05,4.51521389e+04,1.88756605e+04,8.00500466e+03,3.38682481e+03,1.26864903e+03,5.43150138e+02,2.83535110e+02,1.94968471e+02,1.17585917e+02,6.21353084e+01,4.11909366e+01
57023.22916667,-4.03536225,0.60067311,0.85785010,3.41963432e+08,2.71416060e+08,1.30469692e+08,5.28136788e+07,1.98355246e+07,9.35051422e+06,4.50923374e+06,1.61786771e+06,4.65029521e+05,1.36861453e+05,4.99443123e+04,2.12011635e+04,9.04301393e+03,3.84720101e+03,1.45091524e+03,6.24217718e+02,3.27100294e+02,2.24970294e+02,1.35293417e+02,7.08244111e+01,4.66278689e+01
57023.23263889,-4.07730545,0.49886108,0.71244745,3.53216875e+08,2.80043272e+08,1.34700418e+08,5.44564196e+07,2.05353340e+07,9.74348298e+06,4.77198237e+06,1.72365688e+06,4.96168593e+05,1.46083478e+05,5.39886849e+04,2.32205053e+04,9.94991024e+03,4.24794470e+03,1.61102213e+03,6.96728921e+02,3.66177045e+02,2.51429325e+02,1.50459328e+02,7.80995863e+01,5.10993687e+01
57023.23611111,-4.11144471,0.39609423,0.56568119,3.60779266e+08,2.86243520e+08,1.38161371e+08,5.58262388e+07,2.11252817e+07,1.00715947e+07,4.99496833e+06,1.81373423e+06,5.22457939e+05,1.53841772e+05,5.74025981e+04,2.49472464e+04,1.07302487e+04,4.58982424e+03,1.75134056e+03,7.61646446e+02,4.02009729e+02,2.75365671e+02,1.63968591e+02,8.44921010e+01,5.49844653e+01
57023.23958333,-4.13771470,0.29256926,0.41783221,3.66976713e+08,2.91396075e+08,1.40931214e+08,5.67513136e+07,2.14686113e+07,1.02508816e+07,5.13191107e+06,1.87628839e+06,5.42518077e+05,1.60031737e+05,6.00174782e+04,2.62275588e+04,1.13002622e+04,4.83951677e+03,1.86761475e+03,8.19909540e+02,4.35850911e+02,2.97230766e+02,1.76080747e+02,9.02702674e+01,5.85240830e+01
57023.24305556,-4.15606513,0.18848432,0.26918351,3.73649715e+08,2.96684686e+08,1.43291989e+08,5.73391332e+07,2.16131560e+07,1.03119502e+07,5.19628364e+06,1.91618018e+06,5.57970987e+05,1.65216338e+05,6.20369544e+04,2.71442716e+04,1.16942157e+04,5.01437131e+03,1.96389741e+03,8.72677358e+02,4.67692237e+02,3.17134125e+02,1.86884453e+02,9.54674867e+01,6.17368460e+01
57023.24652778,-4.16646088,0.08403862,0.12001959,3.78312288e+08,3.00417186e+08,1.44979930e+08,5.77420464e+07,2.17092141e+07,1.03522118e+07,5.24148604e+06,1.94474315e+06,5.69101497e+05,1.68991829e+05,6.35102758e+04,2.78164202e+04,1.19806371e+04,5.14019310e+03,2.03543474e+03,9.13163928e+02,4.92875225e+02,3.33001941e+02,1.95594269e+02,9.97239439e+01,6.43967000e+01
57023.25000000,-4.16888206,-0.02056793,-0.02937405,3.81205266e+08,3.02630617e+08,1.45917714e+08,5.79776000e+07,2.17775949e+07,1.03856420e+07,5.26942266e+06,1.95999934e+06,5.75005132e+05,1.71098816e+05,6.43772557e+04,2.82060895e+04,1.21325891e+04,5.20048650e+03,2.07018606e+03,9.34777056e+02,5.07649243e+02,3.42970374e+02,2.01396614e+02,1.02740004e+02,6.63604144e+01
57023.25347222,-4.16332402,-0.12513511,-0.17871146,3.82211825e+08,3.03421027e+08,1.46272246e+08,5.80598617e+07,2.17995644e+07,1.03958367e+07,5.27921885e+06,1.96571933e+06,5.77257798e+05,1.71918837e+05,6.47166164e+04,2.83607004e+04,1.21923545e+04,5.22407823e+03,2.08464595e+03,9.44181970e+02,5.14279131e+02,3.47478730e+02,2.04046761e+02,1.04135802e+02,6.72761651e+01
57023.25694444,-4.14979741,-0.22946279,-0.32770682,3.80740692e+08,3.02274112e+08,1.45777649e+08,5.79499574e+07,2.17731392e+07,1.03836969e+07,5.26594103e+06,1.95744510e+06,5.73946794e+05,1.70736474e+05,6.42357837e+04,2.81407124e+04,1.21040282e+04,5.18713566e+03,2.06303757e+03,9.30812435e+02,5.05240831e+02,3.41406420e+02,2.00512128e+02,1.02297125e+02,6.60792451e+01
57023.26041667,-4.12832812,-0.33335127,-0.47607495,3.77283404e+08,2.99565134e+08,1.44609170e+08,5.76853381e+07,2.17129335e+07,1.03575758e+07,5.23517058e+06,1.93752292e+06,5.66022284e+05,1.67998299e+05,6.31503898e+04,2.76414078e+04,1.18941096e+04,5.09453288e+03,2.01095448e+03,9.00450810e+02,4.85866106e+02,3.28761006e+02,1.93354429e+02,9.86837285e+01,6.37720291e+01
57023.26388889,-4.09895723,-0.43660172,-0.62353188,3.72392320e+08,2.95663428e+08,1.42864493e+08,5.72706596e+07,2.16154446e+07,1.03163557e+07,5.18828619e+06,1.90767075e+06,5.54356016e+05,1.64045814e+05,6.16098394e+04,2.69390478e+04,1.15932893e+04,4.96131110e+03,1.93603597e+03,8.58474545e+02,4.59977534e+02,3.12439584e+02,1.84391501e+02,9.43110845e+01,6.10426491e+01
57023.26736111,-4.06174097,-0.53901652,-0.76979538,3.65521593e+08,2.90250837e+08,1.40481861e+08,5.66802021e+07,2.14720030e+07,1.02554209e+07,5.12332446e+06,1.86713108e+06,5.38588840e+05,1.58757619e+05,5.95483495e+04,2.60029044e+04,1.11897779e+04,4.78091593e+03,1.83786428e+03,8.05044685e+02,4.27953748e+02,2.92349776e+02,1.73453064e+02,8.90398457e+01,5.77801032e+01
57023.27083333,-4.01675057,-0.64039965,-0.91458549,3.61234629e+08,2.86351880e+08,1.37962064e+08,5.57284568e+07,2.10746947e+07,1.00383960e+07,4.96503922e+06,1.80053350e+06,5.18819559e+05,1.52891420e+05,5.69736935e+04,2.46945384e+04,1.05967889e+04,4.52348554e+03,1.72453991e+03,7.50511466e+02,3.96611222e+02,2.71895692e+02,1.62019833e+02,8.36225822e+01,5.44848562e+01
57023.27430556,-3.96407214,-0.74055705,-1.05762508,3.54052405e+08,2.80452499e+08,1.34666568e+08,5.44244824e+07,2.05116270e+07,9.72351269e+06,4.75013283e+06,1.71346091e+06,4.93398760e+05,1.45388692e+05,5.36769527e+04,2.30262114e+04,9.84083191e+03,4.19115484e+03,1.58823306e+03,6.87741555e+02,3.62062352e+02,2.48814906e+02,1.48952404e+02,7.74263159e+01,5.07132099e+01
57023.27777778,-3.90380650,-0.83929704,-1.19864040,3.43479746e+08,2.72350766e+08,1.30700531e+08,5.28863119e+07,1.98556038e+07,9.35394816e+06,4.50224442e+06,1.61349006e+06,4.63970454e+05,1.36676711e+05,4.98574176e+04,2.11180569e+04,8.98248154e+03,3.81112384e+03,1.43642179e+03,6.19159808e+02,3.25166007e+02,2.23833321e+02,1.34609535e+02,7.05389181e+01,4.64768841e+01
57023.28125000,-3.83606900,-0.93643062,-1.33736152,3.29820792e+08,2.62363904e+08,1.26380901e+08,5.12246971e+07,1.91204996e+07,8.91905497e+06,4.21617897e+06,1.49845864e+06,4.29784899e+05,1.26310640e+05,4.54008762e+04,1.89540879e+04,8.01643270e+03,3.38294861e+03,1.26722091e+03,5.44030466e+02,2.84861062e+02,1.96099386e+02,1.18248621e+02,6.25103295e+01,4.14533680e+01
57023.28472222,-3.76098929,-1.03177187,-1.47352294,3.30013828e+08,2.60968494e+08,1.23221411e+08,4.89419930e+07,1.77701623e+07,8.10324040e+06,3.76237849e+06,1.33327805e+06,3.83140107e+05,1.12229584e+05,3.97477989e+04,1.64123702e+04,6.93310195e+03,2.92933446e+03,1.10545753e+03,4.75802485e+02,2.49312916e+02,1.70803276e+02,1.03065020e+02,5.47722885e+01,3.64648688e+01
57023.28819444,-3.67871107,-1.12513832,-1.60686406,3.28001960e+08,2.58345913e+08,1.19784118e+08,4.66170446e+07,1.63983942e+07,7.26984953e+06,3.29911865e+06,1.16249188e+06,3.34518904e+05,9.74774413e+04,3.39242661e+04,1.38083676e+04,5.81407510e+03,2.45605563e+03,9.36605595e+02,4.06239775e+02,2.13521648e+02,1.45389539e+02,8.75266547e+01,4.67012376e+01,3.11928944e+01
57023.29166667,-3.58939183,-1.21635127,-1.73712964,3.32832763e+08,2.59583146e+08,1.16960740e+08,4.40949476e+07,1.49025859e+07,6.38981404e+06,2.82817599e+06,9.88487955e+05,2.84105106e+05,8.19227367e+04,2.80056954e+04,1.12299314e+04,4.73071489e+03,2.00559908e+03,7.76703120e+02,3.40667596e+02,1.79667618e+02,1.21368795e+02,7.27036218e+01,3.88553659e+01,2.60052713e+01
57023.29513889,-3.49320252,-1.30523612,-1.86407037,3.49525005e+08,2.67592723e+08,1.15400276e+08,4.13936279e+07,1.32724351e+07,5.46932489e+06,2.35675633e+06,8.15261495e+05,2.33279419e+05,6.62543715e+04,2.23133661e+04,8.82632113e+03,3.73955612e+03,1.59912847e+03,6.33533830e+02,2.82313324e+02,1.49880427e+02,1.00360445e+02,5.97412407e+01,3.19113003e+01,2.13820503e+01
57023.29861111,-3.39032724,-1.39162277,-1.98744328,3.68771710e+08,2.76961439e+08,1.14138512e+08,3.87032919e+07,1.16767591e+07,4.58758800e+06,1.91286082e+06,6.51844575e+05,1.84867592e+05,5.15945435e+04,1.71363328e+04,6.69752998e+03,2.85800935e+03,1.23377895e+03,5.02307617e+02,2.28848596e+02,1.22744492e+02,8.14387166e+01,4.79852094e+01,2.55345961e+01,1.70951593e+01
57023.30208333,-3.28096289,-1.47534585,-2.10701224,3.98844769e+08,2.92591279e+08,1.14292546e+08,3.59720642e+07,1.00494144e+07,3.72642484e+06,1.50093628e+06,5.03402761e+05,1.40884568e+05,3.85061498e+04,1.26417048e+04,4.91152629e+03,2.12466511e+03,9.32310894e+02,3.90477266e+02,1.82117688e+02,9.88141097e+01,6.50535378e+01,3.78898101e+01,2.00718726e+01,1.34185284e+01
57023.30555556,-3.16531882,-1.55624514,-2.22254839,4.31828830e+08,3.10434395e+08,1.14428001e+08,3.31577746e+07,8.45486700e+06,2.93729437e+06,1.13508209e+06,3.72249434e+05,1.02275049e+05,2.74815495e+04,8.98126153e+03,3.48870262e+03,1.53116502e+03,6.82648365e+02,2.95206032e+02,1.41554998e+02,7.80184735e+01,5.10385224e+01,2.93852224e+01,1.55224055e+01,1.03729064e+01
57023.30902778,-3.04361634,-1.63416578,-2.33383060,4.70746210e+08,3.32647948e+08,1.14954848e+08,3.03058033e+07,6.88178228e+06,2.21749354e+06,8.15774421e+05,2.59510978e+05,6.94293680e+04,1.84472305e+04,6.07277957e+03,2.38519872e+03,1.06512546e+03,4.84604935e+02,2.17040087e+02,1.07116703e+02,6.00246431e+01,3.91027555e+01,2.23426382e+01,1.18332536e+01,7.93112197e+00
57023.31250000,-2.91608840,-1.70895864,-2.44064588,5.04619053e+08,3.49689066e+08,1.11167522e+08,2.65078786e+07,5.33709628e+06,1.59917234e+06,5.60509519e+05,1.70215515e+05,4.38528166e+04,1.15475009e+04,3.93380241e+03,1.60264746e+03,7.38639699e+02,3.42689564e+02,1.57857016e+02,7.93437881e+01,4.50551391e+01,2.93091861e+01,1.67884830e+01,8.99118717e+00,6.06570210e+00
57023.31597222,-2.78297908,-1.78048057,-2.54278978,5.21680995e+08,3.56449534e+08,1.04680928e+08,2.23115771e+07,3.86641762e+06,1.05315640e+06,3.45282899e+05,9.75810246e+04,2.36311427e+04,6.19613979e+03,2.27462474e+03,9.96910411e+02,4.82240585e+02,2.29226647e+02,1.08843493e+02,5.57182532e+01,3.21062345e+01,2.09204789e+01,1.20973763e+01,6.59346855e+00,4.50539693e+00
57023.31944444,-2.64454317,-1.84859467,-2.64006679,4.85545559e+08,3.32585317e+08,9.40996388e+07,1.78172192e+07,2.67880102e+06,6.59930834e+05,2.03517407e+05,5.45963099e+04,1.27523745e+04,3.40551557e+03,1.33642138e+03,6.21546783e+02,3.11379530e+02,1.50760139e+02,7.36668329e+01,3.85063554e+01,2.26251140e+01,1.49197121e+01,8.76760776e+00,4.88261223e+00,3.39472081e+00
57023.32291667,-2.50104562,-1.91317057,-2.73229073,4.10924462e+08,2.88042635e+08,8.01696585e+07,1.34398247e+07,1.73765082e+06,3.83863794e+05,1.12102802e+05,2.88377266e+04,6.59344864e+03,1.81675593e+03,7.61519320e+02,3.73831786e+02,1.92894363e+02,9.56184741e+01,4.83896022e+01,2.61121345e+01,1.57805575e+01,1.06001403e+01,6.35335218e+00,3.62821706e+00,2.56247510e+00
57023.32638889,-2.35276108,-1.97408468,-2.81928510,3.26268999e+08,2.36784694e+08,6.55100481e+07,9.59795843e+06,1.03469114e+06,1.99164264e+05,5.54878171e+04,1.39204089e+04,3.19208660e+03,9.16693238e+02,4.04668170e+02,2.08028770e+02,1.10417539e+02,5.71389460e+01,3.03913957e+01,1.72147371e+01,1.08088566e+01,7.43611042e+00,4.57267615e+00,2.67192384e+00,1.90278603e+00
57023.32986111,-2.19997338,-2.03122040,-2.90088337,2.44054405e+08,1.82793019e+08,5.02472601e+07,6.63170831e+06,6.27524943e+05,1.09572537e+05,2.98137430e+04,7.44168153e+03,1.72353177e+03,5.08601034e+02,2.29712000e+02,1.21246358e+02,6.58474415e+01,3.54160573e+01,1.96211198e+01,1.15438694e+01,7.45837020e+00,5.23369907e+00,3.25476761e+00,1.90961315e+00,1.29428105e+00
57023.33333333,-2.04297494,-2.08446838,-2.97692936,1.75345270e+08,1.33949381e+08,3.67621067e+07,4.46653831e+06,3.77988231e+05,5.97210981e+04,1.58895081e+04,3.96750284e+03,9.30877962e+02,2.80996960e+02,1.28751941e+02,6.96000622e+01,3.88674454e+01,2.19033442e+01,1.26587080e+01,7.71893187e+00,5.10393228e+00,3.62432832e+00,2.26707698e+00,1.28710661e+00,8.38692230e-01
57023.33680556,-1.88206627,-2.13372670,-3.04727754,1.18847630e+08,9.20591694e+07,2.51833924e+07,2.79439304e+06,2.11656972e+05,2.98505258e+04,7.78834334e+03,1.96755117e+03,4.72454250e+02,1.45768551e+02,6.73008387e+01,3.71646172e+01,2.14173407e+01,1.27385474e+01,7.69524877e+00,4.87642749e+00,3.26208918e+00,2.32668020e+00,1.45040103e+00,7.46076154e-01,4.30854721e-01
57023.34027778,-1.71755533,-2.17890109,-3.11179325,8.59612261e+07,6.65164670e+07,1.80766192e+07,1.91996955e+06,1.39333840e+05,1.88110334e+04,4.90438003e+03,1.25082636e+03,3.04790344e+02,9.48719140e+01,4.37822073e+01,2.44474999e+01,1.43874707e+01,8.84884156e+00,5.48000414e+00,3.50573602e+00,2.32640195e+00,1.62725874e+00,9.33834759e-01,3.59618309e-01,1.57894890e-01
57023.34375000,-1.54975700,-2.21990507,-3.17035301,6.13086258e+07,4.72498191e+07,1.26130694e+07,1.24631458e+06,8.34062170e+04,1.03715965e+04,2.69073118e+03,6.97977412e+02,1.75289282e+02,5.56343251e+01,2.57868971e+01,1.46579630e+01,8.95016575e+00,5.81420046e+00,3.73165885e+00,2.40816143e+00,1.55735582e+00,1.06199007e+00,5.25011198e-01,4.08116024e-02,0.00000000e+00
57023.34722222,-1.37899245,-2.25666018,-3.22284473,4.58463249e+07,3.51289153e+07,9.18373368e+06,8.78985560e+05,5.69465608e+04,6.93145758e+03,1.80418830e+03,4.72698857e+02,1.20141390e+02,3.84828732e+01,1.79023257e+01,1.03127190e+01,6.45911448e+00,4.35050711e+00,2.82353122e+00,1.81591936e+00,1.12287285e+00,7.18590829e-01,2.10195472e-01,6.52158930e-04,0.00000000e+00
57023.35069444,-1.20558851,-2.28909604,-3.26916795,3.35230126e+07,2.54892836e+07,6.45722917e+06,5.85353726e+05,3.57278457e+04,4.17224710e+03,1.08661915e+03,2.89766049e+02,7.52970042e+01,2.46129285e+01,1.15637464e+01,6.80050592e+00,4.42123469e+00,3.10627495e+00,2.06263619e+00,1.31142481e+00,7.26696338e-01,4.12343987e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.35416667,-1.02987710,-2.31715060,-3.30923401,2.58465976e+07,1.95661823e+07,4.87712578e+06,4.38675989e+05,2.64867026e+04,3.07914263e+03,8.00210957e+02,2.13379408e+02,5.57779448e+01,1.83302567e+01,8.66092110e+00,5.13788016e+00,3.39903399e+00,2.41465882e+00,1.62460980e+00,9.92052819e-01,3.60717651e-01,2.00306239e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.35763889,-0.85219450,-2.34077015,-3.34296622,1.91974092e+07,1.44423675e+07,3.50103558e+06,3.07386107e+05,1.80646011e+04,2.07230442e+03,5.35279841e+02,1.43010045e+02,3.80497143e+01,1.26940508e+01,6.05889449e+00,3.65198043e+00,2.47871057e+00,1.80205821e+00,1.22612258e+00,7.01088538e-01,7.13884125e-02,4.10299442e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.36111111,-0.67288080,-2.35990947,-3.37030001,1.49122869e+07,1.11790306e+07,2.67249276e+06,2.33381484e+05,1.36150116e+04,1.56126005e+03,4.00181311e+02,1.06694352e+02,2.85728180e+01,9.59917526e+00,4.59250831e+00,2.79513942e+00,1.91487093e+00,1.41028264e+00,9.44173318e-01,4.43078036e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.36458333,-0.49227922,-2.37453195,-3.39118308,1.16471491e+07,8.70970006e+06,2.06278335e+06,1.80548311e+05,1.05267073e+04,1.21602598e+03,3.08531835e+02,8.21344493e+01,2.20246884e+01,7.42360245e+00,3.55906929e+00,2.17828206e+00,1.48691524e+00,1.10848891e+00,7.17654918e-01,2.27762823e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.36805556,-0.31073542,-2.38460959,-3.40557544,8.76776760e+06,6.53509099e+06,1.52425624e+06,1.33095771e+05,7.70105747e+03,8.97310633e+02,2.24400197e+02,6.00282399e+01,1.62402592e+01,5.53688371e+00,2.66689486e+00,1.64882322e+00,1.12124971e+00,8.44487630e-01,5.35688636e-01,6.78269903e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.37152778,-0.12859688,-2.39012311,-3.41344955,6.98867736e+06,5.19584973e+06,1.19612477e+06,1.03819785e+05,5.96518703e+03,6.98854884e+02,1.72451163e+02,4.58909385e+01,1.23747013e+01,4.21635993e+00,2.02945787e+00,1.25286118e+00,8.52600247e-01,6.17171441e-01,3.83732703e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.37500000,0.05378781,-2.39106194,-3.41479035,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.37847222,0.23606954,-2.38742430,-3.40959526,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.38194444,0.41789943,-2.37921715,-3.39787423,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.38541667,0.59892947,-2.36645619,-3.37964969,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.38888889,0.77881316,-2.34916585,-3.35495653,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.39236111,0.95720621,-2.32737923,-3.32384201,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.39583333,1.13376717,-2.30113801,-3.28636567,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.39930556,1.30815811,-2.27049244,-3.24259925,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.40277778,1.48004524,-2.23550116,-3.19262652,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.40625000,1.64909958,-2.19623114,-3.13654313,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.40972222,1.81499756,-2.15275756,-3.07445641,1.79878952e+07,1.35154514e+07,3.26428241e+06,2.86094076e+05,1.67914010e+04,1.92315872e+03,4.95323620e+02,1.31430830e+02,3.48084075e+01,1.15864484e+01,5.52010716e+00,3.34013547e+00,2.27222326e+00,1.65440735e+00,1.11439493e+00,6.24977279e-01,3.44858083e-02,2.03896376e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.41319444,1.97742164,-2.10516361,-3.00648521,2.51107863e+07,1.90016746e+07,4.74310914e+06,4.28907991e+05,2.60346065e+04,3.03253893e+03,7.87675873e+02,2.08686585e+02,5.40831064e+01,1.76668812e+01,8.32392573e+00,4.93852320e+00,3.25929750e+00,2.31226305e+00,1.55448786e+00,9.36166676e-01,3.35538663e-01,1.87326584e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.41666667,2.13606095,-2.05354039,-2.93275962,3.32740544e+07,2.52976047e+07,6.42793006e+06,5.87056639e+05,3.60681504e+04,4.22417869e+03,1.10033109e+03,2.91870558e+02,7.51760867e+01,2.44134864e+01,1.14365310e+01,6.71933163e+00,4.35938605e+00,3.04164071e+00,2.02314178e+00,1.28107381e+00,7.15501535e-01,3.99721841e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.42013889,2.29061185,-1.99798671,-2.85342074,4.64797253e+07,3.56375232e+07,9.37704402e+06,9.11059684e+05,5.98066232e+04,7.33671318e+03,1.91166544e+03,4.98027315e+02,1.25403971e+02,3.98382100e+01,1.84638560e+01,1.06049336e+01,6.61092626e+00,4.41217676e+00,2.85642302e+00,1.83703393e+00,1.13822449e+00,7.30845968e-01,2.33083339e-01,0.00000000e+00,0.00000000e+00
57023.42361111,2.44077854,-1.93860890,-2.76862044,6.24605420e+07,4.81638857e+07,1.29329226e+07,1.29576913e+06,8.77422609e+04,1.09815103e+04,2.85278300e+03,7.37083331e+02,1.83880874e+02,5.79618523e+01,2.67758716e+01,1.51874257e+01,9.24147995e+00,5.96684765e+00,3.81567932e+00,2.46436289e+00,1.59278906e+00,1.09853300e+00,5.67416194e-01,2.02039691e-02,0.00000000e+00
57023.42708333,2.58627360,-1.87552060,-2.67852101,8.89284191e+07,6.88561570e+07,1.88426883e+07,2.04911163e+06,1.52217770e+05,2.08674133e+04,5.45534231e+03,1.38584176e+03,3.35019225e+02,1.03465763e+02,4.75681230e+01,2.64932902e+01,1.55078620e+01,9.45129835e+00,5.80996479e+00,3.70960570e+00,2.46335446e+00,1.72836108e+00,1.00182097e+00,3.96712790e-01,1.89844796e-01
