# Irene Model output file: ../../unitTests/test_output_GPS_1DAY_AE9_pert_flux_conf_level_50.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                1PtDiff
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5 10
#
# Aggregation Confidence Level:   median (50)
# Scenarios in Aggregation (10): 001-010
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux(#/cm^2/s/MeV)
57023.21180556,-3.71191041,1.08867537,1.55478955,2.32150719e+08,1.85218615e+08,9.08801994e+07,3.42018297e+07,1.10840133e+07,4.64724151e+06,2.10015321e+06,7.57032952e+05,2.26492410e+05,6.39417910e+04,2.07985720e+04,8.11839758e+03,3.30328187e+03,1.32357661e+03,5.19455305e+02,2.30385136e+02,1.21210663e+02,8.09980108e+01,4.91571322e+01,2.75417672e+01,1.79273473e+01
57023.21527778,-3.79137633,0.99451092,1.42030879,2.25189946e+08,1.84069343e+08,9.42417556e+07,3.65800246e+07,1.26129134e+07,5.48581434e+06,2.56197976e+06,9.47001463e+05,2.83851229e+05,8.32634449e+04,2.75049576e+04,1.07982714e+04,4.44452105e+03,1.77076783e+03,6.75589772e+02,2.96791488e+02,1.49381599e+02,1.01759041e+02,6.10159984e+01,3.46062059e+01,2.36703788e+01
57023.21875000,-3.86358558,0.89844299,1.28310956,2.22089736e+08,1.84129579e+08,9.72458896e+07,3.88677231e+07,1.40274307e+07,6.37526264e+06,3.02718580e+06,1.12457768e+06,3.38394592e+05,1.01577876e+05,3.45528018e+04,1.36867372e+04,5.62883940e+03,2.24736468e+03,8.37834832e+02,3.66814724e+02,1.81217949e+02,1.23541680e+02,7.47769633e+01,4.22086892e+01,2.94249204e+01
57023.22222222,-3.92839995,0.80065544,1.14345447,2.25014825e+08,1.87116926e+08,1.00148267e+08,4.09536971e+07,1.52815269e+07,7.17728592e+06,3.49712805e+06,1.28473852e+06,3.85995393e+05,1.17057608e+05,4.12040301e+04,1.66205383e+04,6.85294623e+03,2.73698616e+03,1.00342641e+03,4.38451334e+02,2.18133080e+02,1.46386279e+02,8.95912606e+01,4.98697334e+01,3.47922122e+01
57023.22569444,-3.98569540,0.70133545,1.00161082,2.26987454e+08,1.89514649e+08,1.02760682e+08,4.30353797e+07,1.65337178e+07,7.97389830e+06,3.96092931e+06,1.44847928e+06,4.29026355e+05,1.31214772e+05,4.67231197e+04,1.94995184e+04,7.97203417e+03,3.18122068e+03,1.15300424e+03,5.05085640e+02,2.53179492e+02,1.71078946e+02,1.03446780e+02,5.72898312e+01,3.96721751e+01
57023.22916667,-4.03536225,0.60067311,0.85785010,2.35263888e+08,1.95342228e+08,1.04812931e+08,4.44396002e+07,1.71206204e+07,8.34492461e+06,4.17156356e+06,1.53864141e+06,4.52573607e+05,1.39632540e+05,5.05836053e+04,2.16490382e+04,8.93809185e+03,3.57845226e+03,1.29990741e+03,5.71251455e+02,2.89315191e+02,1.95734739e+02,1.16489513e+02,6.48231480e+01,4.45432406e+01
57023.23263889,-4.07730545,0.49886108,0.71244745,2.41447785e+08,1.99890049e+08,1.06691714e+08,4.57589036e+07,1.76519549e+07,8.65603327e+06,4.34115013e+06,1.61316456e+06,4.80389703e+05,1.46128427e+05,5.40294974e+04,2.32930552e+04,9.73652867e+03,3.90172519e+03,1.42366597e+03,6.27738159e+02,3.20116475e+02,2.16274888e+02,1.27102890e+02,7.08089389e+01,4.84048871e+01
57023.23611111,-4.11144471,0.39609423,0.56568119,2.45652630e+08,2.03165406e+08,1.08242152e+08,4.66703922e+07,1.81058602e+07,8.85195394e+06,4.47268810e+06,1.67169923e+06,5.01741474e+05,1.51232394e+05,5.71352099e+04,2.46638197e+04,1.03576389e+04,4.17676564e+03,1.52625410e+03,6.76012386e+02,3.43752512e+02,2.31595612e+02,1.37801871e+02,7.59316276e+01,5.16397736e+01
57023.23958333,-4.13771470,0.29256926,0.41783221,2.49227494e+08,2.05946513e+08,1.09454073e+08,4.69317172e+07,1.83607009e+07,8.90186049e+06,4.52241084e+06,1.70162751e+06,5.13467477e+05,1.55511890e+05,5.92501599e+04,2.57892476e+04,1.07652827e+04,4.36135423e+03,1.60599793e+03,7.17166063e+02,3.64533218e+02,2.44223970e+02,1.47823920e+02,8.05587346e+01,5.45837428e+01
57023.24305556,-4.15606513,0.18848432,0.26918351,2.53137888e+08,2.08856547e+08,1.10462269e+08,4.70244191e+07,1.84492111e+07,8.89468877e+06,4.51389701e+06,1.71116608e+06,5.20622249e+05,1.58966820e+05,6.07973729e+04,2.64948448e+04,1.10167831e+04,4.47626395e+03,1.67025592e+03,7.53918184e+02,3.83762351e+02,2.55316151e+02,1.56688481e+02,8.47021239e+01,5.72454599e+01
57023.24652778,-4.16646088,0.08403862,0.12001959,2.56043348e+08,2.11047978e+08,1.11257072e+08,4.70967916e+07,1.85137612e+07,8.88874911e+06,4.55043108e+06,1.71536632e+06,5.24942664e+05,1.61466566e+05,6.19008756e+04,2.69655686e+04,1.11939694e+04,4.55567972e+03,1.71524083e+03,7.81343740e+02,3.98521601e+02,2.64641551e+02,1.63382931e+02,8.80391904e+01,5.93992893e+01
57023.25000000,-4.16888206,-0.02056793,-0.02937405,2.57959958e+08,2.12490179e+08,1.11822623e+08,4.72006754e+07,1.85841824e+07,8.91010923e+06,4.57416978e+06,1.71552334e+06,5.26450341e+05,1.62843511e+05,6.25504580e+04,2.71969329e+04,1.12863843e+04,4.59013381e+03,1.73413880e+03,7.95455412e+02,4.07226822e+02,2.71622877e+02,1.67754131e+02,9.04267714e+01,6.10079281e+01
57023.25347222,-4.16332402,-0.12513511,-0.17871146,2.58718335e+08,2.13074488e+08,1.12069186e+08,4.72425783e+07,1.85989558e+07,8.92216372e+06,4.58285336e+06,1.71460969e+06,5.26776838e+05,1.63342872e+05,6.27974608e+04,2.72807737e+04,1.13202801e+04,4.60264909e+03,1.74140411e+03,8.00219089e+02,4.11056338e+02,2.74755142e+02,1.69723435e+02,9.15099517e+01,6.17397408e+01
57023.25694444,-4.14979741,-0.22946279,-0.32770682,2.57683683e+08,2.12292356e+08,1.11767333e+08,4.72032468e+07,1.85839830e+07,8.90786266e+06,4.57101854e+06,1.71496697e+06,5.25912537e+05,1.62575474e+05,6.24345469e+04,2.71475627e+04,1.12667397e+04,4.58056403e+03,1.72904553e+03,7.92541587e+02,4.05649143e+02,2.70465451e+02,1.67108734e+02,9.00876269e+01,6.07854815e+01
57023.26041667,-4.12832812,-0.33335127,-0.47607495,2.55417852e+08,2.10604127e+08,1.11166179e+08,4.71478119e+07,1.85412024e+07,8.90768594e+06,4.54339440e+06,1.71285411e+06,5.22927908e+05,1.60734839e+05,6.16021586e+04,2.68230319e+04,1.11336431e+04,4.52090333e+03,1.69628525e+03,7.71688343e+02,3.93916139e+02,2.61562018e+02,1.61854528e+02,8.73130195e+01,5.89600391e+01
57023.26388889,-4.09895723,-0.43660172,-0.62353188,2.52432124e+08,2.08363754e+08,1.10375238e+08,4.70841002e+07,1.84802731e+07,8.91534266e+06,4.51831151e+06,1.70760584e+06,5.18059490e+05,1.58141405e+05,6.04284189e+04,2.63253667e+04,1.09445804e+04,4.43487286e+03,1.64783927e+03,7.42811229e+02,3.78446031e+02,2.52221105e+02,1.54869835e+02,8.38768649e+01,5.67421211e+01
57023.26736111,-4.06174097,-0.53901652,-0.76979538,2.48452729e+08,2.05424287e+08,1.09385461e+08,4.70012813e+07,1.83974484e+07,8.92414590e+06,4.52548389e+06,1.69693426e+06,5.10348094e+05,1.54564123e+05,5.88881434e+04,2.55935004e+04,1.06827379e+04,4.31382034e+03,1.58069594e+03,7.05029616e+02,3.58706155e+02,2.40721269e+02,1.45953950e+02,7.96715500e+01,5.40342765e+01
57023.27083333,-4.01675057,-0.64039965,-0.91458549,2.46014080e+08,2.03365011e+08,1.08272902e+08,4.67074439e+07,1.80904158e+07,8.83756556e+06,4.45519446e+06,1.66176299e+06,4.98423369e+05,1.50698000e+05,5.66210030e+04,2.45037117e+04,1.02476037e+04,4.11751595e+03,1.50388663e+03,6.66894079e+02,3.39801969e+02,2.29087537e+02,1.36377722e+02,7.53170052e+01,5.12913149e+01
57023.27430556,-3.96407214,-0.74055705,-1.05762508,2.42035835e+08,2.00262767e+08,1.06810124e+08,4.57795914e+07,1.76612427e+07,8.65471262e+06,4.32747129e+06,1.60444631e+06,4.76837680e+05,1.45716047e+05,5.36920059e+04,2.31842141e+04,9.64803522e+03,3.84792162e+03,1.40308597e+03,6.19789060e+02,3.16619554e+02,2.14009749e+02,1.26020548e+02,7.03367321e+01,4.81401812e+01
57023.27777778,-3.90380650,-0.83929704,-1.19864040,2.36238435e+08,1.96003905e+08,1.05060897e+08,4.45487113e+07,1.71657472e+07,8.36328741e+06,4.16725538e+06,1.53374040e+06,4.51570457e+05,1.39565542e+05,5.05801106e+04,2.16338500e+04,8.88156385e+03,3.53306446e+03,1.28520168e+03,5.66161713e+02,2.87355513e+02,1.94537181e+02,1.15949782e+02,6.46607643e+01,4.44747393e+01
57023.28125000,-3.83606900,-0.93643062,-1.33736152,2.28849227e+08,1.90767102e+08,1.03168746e+08,4.32393360e+07,1.66119363e+07,8.01386425e+06,3.97165480e+06,1.44886273e+06,4.30504040e+05,1.31715844e+05,4.70111819e+04,1.95785758e+04,7.96603524e+03,3.17207412e+03,1.14869644e+03,5.04795557e+02,2.53917390e+02,1.71744661e+02,1.03883038e+02,5.77258665e+01,3.99816354e+01
57023.28472222,-3.76098929,-1.03177187,-1.47352294,2.27556407e+08,1.88871059e+08,1.00797493e+08,4.13162619e+07,1.54537599e+07,7.28069328e+06,3.54945768e+06,1.30077047e+06,3.91109683e+05,1.18941664e+05,4.20208594e+04,1.69619075e+04,6.95796843e+03,2.77159465e+03,1.01510497e+03,4.45049513e+02,2.22387315e+02,1.49520774e+02,9.14175214e+01,5.10136213e+01,3.55809862e+01
57023.28819444,-3.67871107,-1.12513832,-1.60686406,2.25194809e+08,1.86361299e+08,9.82370598e+07,3.94220542e+07,1.43091000e+07,6.54812460e+06,3.12245532e+06,1.15651783e+06,3.48540399e+05,1.05110595e+05,3.60448978e+04,1.42992024e+04,5.86145899e+03,2.33069359e+03,8.67625020e+02,3.80893702e+02,1.89146958e+02,1.28742089e+02,7.80744133e+01,4.41015397e+01,3.07433312e+01
57023.29166667,-3.58939183,-1.21635127,-1.73712964,2.26074510e+08,1.85390802e+08,9.55625298e+07,3.74195171e+07,1.30821626e+07,5.76252351e+06,2.70515847e+06,1.00141086e+06,3.00823854e+05,8.93485410e+04,2.97113912e+04,1.16773172e+04,4.78203365e+03,1.89463308e+03,7.20413904e+02,3.17185533e+02,1.58883053e+02,1.08633020e+02,6.50219536e+01,3.70467181e+01,2.55695643e+01
57023.29513889,-3.49320252,-1.30523612,-1.86407037,2.32378971e+08,1.87051511e+08,9.28299510e+07,3.53087319e+07,1.17563080e+07,4.99504305e+06,2.28931953e+06,8.36653678e+05,2.52526999e+05,7.20843618e+04,2.36137729e+04,9.22089696e+03,3.76491756e+03,1.49737712e+03,5.82261248e+02,2.57890650e+02,1.33460517e+02,9.04836963e+01,5.46036992e+01,3.07928744e+01,2.04503617e+01
57023.29861111,-3.39032724,-1.39162277,-1.98744328,2.42712541e+08,1.89631967e+08,8.99657584e+07,3.32341943e+07,1.03842871e+07,4.25675324e+06,1.89550037e+06,6.72409978e+05,2.00728596e+05,5.58032076e+04,1.80560557e+04,7.00544465e+03,2.83139279e+03,1.14149884e+03,4.53645501e+02,2.03075779e+02,1.09852671e+02,7.27886312e+01,4.43694717e+01,2.40540098e+01,1.56833896e+01
57023.30208333,-3.28096289,-1.47534585,-2.10701224,2.58822372e+08,1.97381224e+08,8.76023155e+07,3.09520438e+07,9.04996556e+06,3.51284801e+06,1.50847423e+06,5.28181853e+05,1.53712793e+05,4.12492730e+04,1.32371631e+04,5.09123081e+03,2.07664459e+03,8.51567308e+02,3.46223016e+02,1.61643524e+02,8.72175368e+01,5.88058635e+01,3.53453907e+01,1.81015839e+01,1.18346798e+01
57023.30555556,-3.16531882,-1.55624514,-2.22254839,2.77321421e+08,2.06438053e+08,8.62234804e+07,2.78996749e+07,7.70923899e+06,2.81202885e+06,1.15191573e+06,3.92283567e+05,1.10619225e+05,2.89644100e+04,9.31197079e+03,3.52627999e+03,1.46542059e+03,6.25280781e+02,2.60715328e+02,1.25461947e+02,6.95301775e+01,4.66516854e+01,2.61119587e+01,1.32569456e+01,8.72184938e+00
57023.30902778,-3.04361634,-1.63416578,-2.33383060,3.02362778e+08,2.19403357e+08,8.55482459e+07,2.50319053e+07,6.33333809e+06,2.14277809e+06,8.28608985e+05,2.71444142e+05,7.38853447e+04,1.90102303e+04,6.11703933e+03,2.32008815e+03,1.00019173e+03,4.47330588e+02,1.93424259e+02,9.34293300e+01,5.40842233e+01,3.43312144e+01,1.84439198e+01,9.52714639e+00,6.35085919e+00
57023.31250000,-2.91608840,-1.70895864,-2.44064588,3.26023373e+08,2.31033960e+08,8.16050866e+07,2.17749203e+07,4.95426644e+06,1.56676468e+06,5.59502950e+05,1.76660532e+05,4.60505279e+04,1.17656632e+04,3.84695742e+03,1.50803783e+03,6.84972066e+02,3.08892116e+02,1.38688456e+02,6.98101304e+01,3.96529903e+01,2.40690086e+01,1.30759513e+01,6.93805706e+00,4.69488606e+00
57023.31597222,-2.78297908,-1.78048057,-2.54278978,3.38699323e+08,2.35873199e+08,7.59385071e+07,1.82494588e+07,3.56576792e+06,1.04338076e+06,3.43214147e+05,9.98790820e+04,2.41257989e+04,6.16900437e+03,2.12835737e+03,8.95257892e+02,4.34471657e+02,2.02388888e+02,9.56909867e+01,4.93582521e+01,2.60417309e+01,1.58921100e+01,8.96940082e+00,4.94591535e+00,3.52336927e+00
57023.31944444,-2.64454317,-1.84859467,-2.64006679,3.18157289e+08,2.21650905e+08,6.90206931e+07,1.47440486e+07,2.50951082e+06,6.50227188e+05,2.02937787e+05,5.58525980e+04,1.27673209e+04,3.33158063e+03,1.22540679e+03,5.44585080e+02,2.73572887e+02,1.33829277e+02,6.49097260e+01,3.30296419e+01,1.77819720e+01,1.14633837e+01,6.89482739e+00,3.95054969e+00,2.79014229e+00
57023.32291667,-2.50104562,-1.91317057,-2.73229073,2.71712432e+08,1.94107718e+08,5.97762284e+07,1.12732997e+07,1.66453419e+06,3.78857317e+05,1.12235754e+05,2.91779067e+04,6.52645131e+03,1.75716103e+03,6.88849736e+02,3.21579106e+02,1.66119179e+02,8.49111274e+01,4.22266432e+01,2.19020415e+01,1.28058790e+01,8.66625760e+00,5.44967894e+00,3.27513860e+00,2.37939953e+00
57023.32638889,-2.35276108,-1.97408468,-2.81928510,2.18802327e+08,1.62357865e+08,4.99405205e+07,8.26127503e+06,1.00449065e+06,1.99435647e+05,5.50947729e+04,1.39109893e+04,3.15603785e+03,8.93221931e+02,3.66712002e+02,1.78128905e+02,9.41016251e+01,4.99619798e+01,2.63096986e+01,1.48261468e+01,9.34027797e+00,6.61521508e+00,4.33156342e+00,2.59408575e+00,1.87840262e+00
57023.32986111,-2.19997338,-2.03122040,-2.90088337,1.66996408e+08,1.28465743e+08,3.94090880e+07,5.85445442e+06,6.18988870e+05,1.10079038e+05,2.93643859e+04,7.42172433e+03,1.71265937e+03,5.04787001e+02,2.12645385e+02,1.05853957e+02,5.68962704e+01,3.13034139e+01,1.71423913e+01,1.00619396e+01,6.60699512e+00,4.77115984e+00,3.10971791e+00,1.87204483e+00,1.28106857e+00
57023.33333333,-2.04297494,-2.08446838,-2.97692936,1.24180733e+08,9.72760620e+07,3.02479672e+07,4.03055096e+06,3.77021601e+05,5.99605919e+04,1.55600507e+04,3.95751990e+03,9.32580773e+02,2.85749272e+02,1.22854992e+02,6.27656957e+01,3.45592980e+01,1.95302922e+01,1.10714528e+01,6.64706897e+00,4.47513949e+00,3.26682837e+00,2.13553267e+00,1.27500135e+00,8.36280706e-01
57023.33680556,-1.88206627,-2.13372670,-3.04727754,9.20557052e+07,7.28502140e+07,2.20033612e+07,2.62573032e+06,2.11456744e+05,2.98815752e+04,7.61152529e+03,1.97076805e+03,4.79892009e+02,1.53423372e+02,6.72176866e+01,3.53282507e+01,1.97457082e+01,1.13892957e+01,6.74643725e+00,4.20817416e+00,2.82574565e+00,2.06734030e+00,1.34553495e+00,7.29797869e-01,4.36641434e-01
57023.34027778,-1.71755533,-2.17890109,-3.11179325,7.04803217e+07,5.55549501e+07,1.59678840e+07,1.85445708e+06,1.39826831e+05,1.89369523e+04,4.82068832e+03,1.26029196e+03,3.12597234e+02,1.00917639e+02,4.54703763e+01,2.39665516e+01,1.34018637e+01,8.09445043e+00,5.00865993e+00,3.17518478e+00,2.05330032e+00,1.43430072e+00,8.58148863e-01,3.49174001e-01,1.58829169e-01
57023.34375000,-1.54975700,-2.21990507,-3.17035301,5.14681865e+07,4.04614519e+07,1.14756539e+07,1.23632042e+06,8.53218590e+04,1.04817265e+04,2.65282030e+03,7.08242414e+02,1.80303002e+02,5.93915968e+01,2.70708191e+01,1.45714120e+01,8.50250729e+00,5.35500803e+00,3.32861111e+00,2.12629503e+00,1.37169969e+00,9.50902595e-01,4.73011818e-01,3.92286430e-02,0.00000000e+00
57023.34722222,-1.37899245,-2.25666018,-3.22284473,3.89183345e+07,3.03291592e+07,8.50320984e+06,8.63719136e+05,5.92141980e+04,7.04323998e+03,1.79797092e+03,4.86858651e+02,1.27620405e+02,4.02368504e+01,1.83527796e+01,1.01803563e+01,6.07987837e+00,3.78679561e+00,2.47348695e+00,1.58020787e+00,9.78834780e-01,6.29294957e-01,1.88743035e-01,6.26863645e-04,0.00000000e+00
57023.35069444,-1.20558851,-2.28909604,-3.26916795,2.94197820e+07,2.25608005e+07,6.08523814e+06,5.72380052e+05,3.71171796e+04,4.17357803e+03,1.09624702e+03,2.98617444e+02,7.71510238e+01,2.49839900e+01,1.17163319e+01,6.55580798e+00,4.00257292e+00,2.79500087e+00,1.89770271e+00,1.20567069e+00,6.41544259e-01,3.52322298e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.35416667,-1.02987710,-2.31715060,-3.30923401,2.31061215e+07,1.76142515e+07,4.58943029e+06,4.25277043e+05,2.74851981e+04,3.16955583e+03,8.06677040e+02,2.23149034e+02,5.84273652e+01,1.85453887e+01,8.55174991e+00,4.86310437e+00,3.13654781e+00,2.32363120e+00,1.60888474e+00,9.76899068e-01,3.16879159e-01,1.69974989e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.35763889,-0.85219450,-2.34077015,-3.34296622,1.75019975e+07,1.32324800e+07,3.27548978e+06,3.01194045e+05,1.88511483e+04,2.19493596e+03,5.55831368e+02,1.48506496e+02,3.96922482e+01,1.34730741e+01,6.24363119e+00,3.63528673e+00,2.44895414e+00,1.88628536e+00,1.32071556e+00,7.52298168e-01,6.25754478e-02,3.46829463e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.36111111,-0.67288080,-2.35990947,-3.37030001,1.37599018e+07,1.03452671e+07,2.48278976e+06,2.36078632e+05,1.43616881e+04,1.61542236e+03,4.15917455e+02,1.13089450e+02,3.08260397e+01,1.07827691e+01,5.03094861e+00,2.95997071e+00,2.02028243e+00,1.58571869e+00,1.10447409e+00,4.86603898e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.36458333,-0.49227922,-2.37453195,-3.39118308,1.07363997e+07,8.01485833e+06,1.96208179e+06,1.87626418e+05,1.10927934e+04,1.28548377e+03,3.24434478e+02,8.69427890e+01,2.49103776e+01,8.78339912e+00,4.12384826e+00,2.44272297e+00,1.67047310e+00,1.32741253e+00,9.03419395e-01,2.47672090e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.36805556,-0.31073542,-2.38460959,-3.40557544,8.03302527e+06,5.97490833e+06,1.49308452e+06,1.40231411e+05,8.11676177e+03,9.47267981e+02,2.37401070e+02,6.47405922e+01,1.94485526e+01,6.96929552e+00,3.30430153e+00,1.98257387e+00,1.35980524e+00,1.08857456e+00,7.29062205e-01,7.30284597e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.37152778,-0.12859688,-2.39012311,-3.41344955,6.36940629e+06,4.78250113e+06,1.19562900e+06,1.10177510e+05,6.28619551e+03,7.37085900e+02,1.82248936e+02,5.08435752e+01,1.52469519e+01,5.46508208e+00,2.59805956e+00,1.56478835e+00,1.07261126e+00,8.21548562e-01,5.38900553e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.37500000,0.05378781,-2.39106194,-3.41479035,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.37847222,0.23606954,-2.38742430,-3.40959526,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.38194444,0.41789943,-2.37921715,-3.39787423,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.38541667,0.59892947,-2.36645619,-3.37964969,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.38888889,0.77881316,-2.34916585,-3.35495653,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.39236111,0.95720621,-2.32737923,-3.32384201,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.39583333,1.13376717,-2.30113801,-3.28636567,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.39930556,1.30815811,-2.27049244,-3.24259925,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.40277778,1.48004524,-2.23550116,-3.19262652,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.40625000,1.64909958,-2.19623114,-3.13654313,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.40972222,1.81499756,-2.15275756,-3.07445641,1.65103087e+07,1.24622359e+07,3.04616683e+06,2.83560063e+05,1.76753902e+04,2.03748951e+03,5.16624611e+02,1.38703769e+02,3.63077230e+01,1.24056912e+01,5.73490341e+00,3.34963327e+00,2.25930379e+00,1.73995027e+00,1.20913213e+00,6.76675797e-01,3.01823552e-02,1.71909768e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.41319444,1.97742164,-2.10516361,-3.00648521,2.25782735e+07,1.72037002e+07,4.45728795e+06,4.14757872e+05,2.69477435e+04,3.15366769e+03,7.94191761e+02,2.16690455e+02,5.66658050e+01,1.78748637e+01,8.20987279e+00,4.66398279e+00,2.99575273e+00,2.21353834e+00,1.53077490e+00,9.17761278e-01,2.93877732e-01,1.58474431e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.41666667,2.13606095,-2.05354039,-2.93275962,2.93576720e+07,2.25121840e+07,6.06731839e+06,5.72801120e+05,3.75723983e+04,4.23721211e+03,1.10964444e+03,3.01672267e+02,7.68090587e+01,2.47665540e+01,1.15587279e+01,6.45574649e+00,3.93131304e+00,2.71666057e+00,1.84528653e+00,1.16924183e+00,6.29848380e-01,3.39842236e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.42013889,2.29061185,-1.99798671,-2.85342074,3.95153708e+07,3.06757737e+07,8.71951320e+06,8.90196685e+05,6.25254288e+04,7.46463743e+03,1.91735090e+03,5.12966909e+02,1.33381615e+02,4.16711601e+01,1.89357786e+01,1.04697459e+01,6.21954211e+00,3.85189982e+00,2.47156657e+00,1.57509568e+00,9.89203122e-01,6.39345068e-01,2.09105117e-01,0.00000000e+00,0.00000000e+00
57023.42361111,2.44077854,-1.93860890,-2.76862044,5.22629344e+07,4.11140991e+07,1.18205769e+07,1.28284051e+06,9.05233233e+04,1.11612622e+04,2.82732130e+03,7.50369562e+02,1.89006225e+02,6.18409254e+01,2.80887535e+01,1.51354245e+01,8.76001959e+00,5.48002872e+00,3.39199717e+00,2.16777148e+00,1.39904000e+00,9.79208977e-01,5.10248187e-01,1.94203179e-02,0.00000000e+00
