# Irene Model output file: ../../unitTests/test_output_GPS_1DAY_AE9_mc_flux_008.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                1PtDiff
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5 10
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux(#/cm^2/s/MeV)
57023.21180556,-3.71191041,1.08867537,1.55478955,4.80196289e+08,5.17591911e+08,2.53504934e+08,1.04489851e+08,2.72537626e+07,9.92627853e+06,3.60814344e+06,9.43773960e+05,1.59935958e+05,3.12877070e+04,8.70493197e+03,2.91014470e+03,1.16758449e+03,5.31654336e+02,2.58385673e+02,1.35497445e+02,7.74680028e+01,5.10962126e+01,2.95816750e+01,1.63235451e+01,1.15409041e+01
57023.21527778,-3.79137633,0.99451092,1.42030879,4.76821464e+08,5.38540078e+08,2.76305070e+08,1.22207202e+08,3.47664964e+07,1.31780834e+07,5.00795594e+06,1.33510080e+06,2.18479154e+05,4.12847639e+04,1.16207915e+04,3.98623362e+03,1.55717289e+03,6.84939624e+02,3.20027591e+02,1.64414583e+02,9.26212777e+01,6.09592692e+01,3.53175119e+01,1.94807294e+01,1.39023930e+01
57023.21875000,-3.86358558,0.89844299,1.28310956,4.82649283e+08,5.65038219e+08,3.01546634e+08,1.41846684e+08,4.26353858e+07,1.66344746e+07,6.58427622e+06,1.79501605e+06,2.87962566e+05,5.21571836e+04,1.47258098e+04,5.15394449e+03,1.98813424e+03,8.51472744e+02,3.84844928e+02,1.93960070e+02,1.08593822e+02,7.14827886e+01,4.14488886e+01,2.29044113e+01,1.64299043e+01
57023.22222222,-3.92839995,0.80065544,1.14345447,5.02458369e+08,6.00100095e+08,3.30657807e+08,1.63983458e+08,5.05939915e+07,2.02761904e+07,8.34958611e+06,2.32919789e+06,3.67427715e+05,6.30259576e+04,1.75927634e+04,6.24776452e+03,2.42383856e+03,1.02498095e+03,4.51369328e+02,2.23493106e+02,1.24964176e+02,8.22527896e+01,4.76144900e+01,2.63508126e+01,1.89455651e+01
57023.22569444,-3.98569540,0.70133545,1.00161082,5.20765273e+08,6.32935270e+08,3.58142001e+08,1.84327678e+08,5.78200156e+07,2.36668353e+07,1.00112007e+07,2.84088267e+06,4.45664781e+05,7.31466362e+04,2.01960877e+04,7.24128902e+03,2.81436658e+03,1.17809504e+03,5.09657916e+02,2.50155717e+02,1.39805679e+02,9.19134159e+01,5.30629738e+01,2.93390313e+01,2.11172049e+01
57023.22916667,-4.03536225,0.60067311,0.85785010,5.54082915e+08,6.80007187e+08,3.88812212e+08,2.04594874e+08,6.39198971e+07,2.65109114e+07,1.15028464e+07,3.29432249e+06,5.13094740e+05,8.09514816e+04,2.19689259e+04,7.84007568e+03,3.05069613e+03,1.28574928e+03,5.55471902e+02,2.71413211e+02,1.51146018e+02,9.91111152e+01,5.71044401e+01,3.14227536e+01,2.25819914e+01
57023.23263889,-4.07730545,0.49886108,0.71244745,5.82162749e+08,7.20793791e+08,4.16622672e+08,2.21743359e+08,6.89576498e+07,2.88837664e+07,1.27642105e+07,3.67785748e+06,5.70977030e+05,8.70917162e+04,2.32754957e+04,8.25723777e+03,3.20875952e+03,1.36168322e+03,5.89648272e+02,2.88271898e+02,1.60023314e+02,1.04593143e+02,6.01261457e+01,3.28878525e+01,2.35870332e+01
57023.23611111,-4.11144471,0.39609423,0.56568119,6.05197036e+08,7.54515886e+08,4.40761399e+08,2.35455451e+08,7.29721302e+07,3.08273630e+07,1.38186660e+07,4.00287535e+06,6.24572924e+05,9.26226313e+04,2.42759726e+04,8.54935396e+03,3.32213127e+03,1.41938791e+03,6.17428268e+02,3.01971194e+02,1.67288291e+02,1.08989430e+02,6.25113254e+01,3.39965197e+01,2.43263509e+01
57023.23958333,-4.13771470,0.29256926,0.41783221,6.23297734e+08,7.79806931e+08,4.61115548e+08,2.44838144e+08,7.55570209e+07,3.21339984e+07,1.45716098e+07,4.25340902e+06,6.76885694e+05,9.85007852e+04,2.52017839e+04,8.77477941e+03,3.39533357e+03,1.45482926e+03,6.36763773e+02,3.11407018e+02,1.72249082e+02,1.11896983e+02,6.41270784e+01,3.48897970e+01,2.49615877e+01
57023.24305556,-4.15606513,0.18848432,0.26918351,6.38800090e+08,7.99466368e+08,4.78336782e+08,2.50718211e+08,7.68808611e+07,3.28548596e+07,1.50342731e+07,4.43758189e+06,7.26283999e+05,1.04874187e+05,2.62422737e+04,9.01276647e+03,3.45894344e+03,1.47891893e+03,6.51017282e+02,3.18385363e+02,1.75977777e+02,1.14123630e+02,6.54715993e+01,3.58585218e+01,2.57028032e+01
57023.24652778,-4.16646088,0.08403862,0.12001959,6.50679152e+08,8.14153299e+08,4.90805645e+08,2.54198931e+08,7.75650227e+07,3.32465433e+07,1.53051692e+07,4.55354359e+06,7.60245780e+05,1.09249144e+05,2.69230316e+04,9.15531053e+03,3.49583540e+03,1.49277697e+03,6.60071265e+02,3.22965464e+02,1.78533157e+02,1.15701172e+02,6.65103007e+01,3.66888680e+01,2.63666847e+01
57023.25000000,-4.16888206,-0.02056793,-0.02937405,6.57846071e+08,8.22879722e+08,4.97025188e+08,2.55134670e+08,7.76097271e+07,3.32974781e+07,1.53591693e+07,4.58158948e+06,7.71726187e+05,1.10602247e+05,2.70573880e+04,9.15587701e+03,3.48460176e+03,1.48623432e+03,6.58950723e+02,3.22963101e+02,1.78849599e+02,1.15973730e+02,6.68650799e+01,3.71423051e+01,2.67969288e+01
57023.25347222,-4.16332402,-0.12513511,-0.17871146,6.61340742e+08,8.27302669e+08,4.99894418e+08,2.54772037e+08,7.73115757e+07,3.31680153e+07,1.53046741e+07,4.56707780e+06,7.71160387e+05,1.10183129e+05,2.68344288e+04,9.05151763e+03,3.43859422e+03,1.46548963e+03,6.50799767e+02,3.19303651e+02,1.77037124e+02,1.14845224e+02,6.63372943e+01,3.70219701e+01,2.67884412e+01
57023.25694444,-4.14979741,-0.22946279,-0.32770682,6.59231971e+08,8.25742534e+08,4.97808210e+08,2.52913910e+08,7.66478625e+07,3.28348087e+07,1.51124169e+07,4.49183109e+06,7.51516133e+05,1.06799749e+05,2.60205239e+04,8.77622395e+03,3.33311951e+03,1.41914482e+03,6.29483064e+02,3.08851641e+02,1.71276290e+02,1.11080838e+02,6.40867691e+01,3.57172363e+01,2.58497125e+01
57023.26041667,-4.12832812,-0.33335127,-0.47607495,6.52318419e+08,8.18367306e+08,4.90802447e+08,2.49229270e+08,7.55658733e+07,3.22782978e+07,1.47786629e+07,4.35878281e+06,7.16954739e+05,1.01265711e+05,2.47856009e+04,8.38560000e+03,3.18819976e+03,1.35586120e+03,5.99716638e+02,2.94229509e+02,1.63290011e+02,1.05887848e+02,6.09607123e+01,3.38405980e+01,2.44784833e+01
57023.26388889,-4.09895723,-0.43660172,-0.62353188,6.41592376e+08,8.06237054e+08,4.79341546e+08,2.43896053e+08,7.40687927e+07,3.14937739e+07,1.43022548e+07,4.16899446e+06,6.67000864e+05,9.38151147e+04,2.32254620e+04,7.90953539e+03,3.01577704e+03,1.28132539e+03,5.64650829e+02,2.77362778e+02,1.54216211e+02,1.00078124e+02,5.75514233e+01,3.18353452e+01,2.30457356e+01
57023.26736111,-4.06174097,-0.53901652,-0.76979538,6.26551177e+08,7.88377974e+08,4.63123736e+08,2.36513758e+08,7.20949669e+07,3.04579250e+07,1.36783303e+07,3.92688933e+06,6.05648787e+05,8.49759942e+04,2.14204175e+04,7.37070165e+03,2.82734355e+03,1.20071085e+03,5.26583909e+02,2.59108257e+02,1.44517336e+02,9.39249306e+01,5.39892165e+01,2.97607711e+01,2.15697941e+01
57023.27083333,-4.01675057,-0.64039965,-0.91458549,6.09492288e+08,7.64782807e+08,4.44208161e+08,2.25891332e+08,6.88367628e+07,2.88334927e+07,1.27745060e+07,3.63363888e+06,5.47125462e+05,7.78627526e+04,2.00228899e+04,6.92680587e+03,2.64964853e+03,1.11475184e+03,4.86375205e+02,2.39981145e+02,1.34397294e+02,8.76264050e+01,5.05036162e+01,2.80249212e+01,2.04101063e+01
57023.27430556,-3.96407214,-0.74055705,-1.05762508,5.86075843e+08,7.32124476e+08,4.20781155e+08,2.11999735e+08,6.47039870e+07,2.68231442e+07,1.16885938e+07,3.29100555e+06,4.88206202e+05,7.07923062e+04,1.85052956e+04,6.42659928e+03,2.44896090e+03,1.01940603e+03,4.43172440e+02,2.19143585e+02,1.23318051e+02,8.06442544e+01,4.66161100e+01,2.61017781e+01,1.91104827e+01
57023.27777778,-3.90380650,-0.83929704,-1.19864040,5.57090350e+08,6.91894551e+08,3.93640113e+08,1.95541318e+08,5.99128394e+07,2.45498277e+07,1.04810067e+07,2.91686584e+06,4.29404473e+05,6.38212766e+04,1.68837989e+04,5.87759929e+03,2.23367604e+03,9.19616468e+02,3.99287627e+02,1.97865462e+02,1.12043792e+02,7.34923779e+01,4.25997506e+01,2.40677655e+01,1.77066190e+01
57023.28125000,-3.83606900,-0.93643062,-1.33736152,5.22966857e+08,6.45354787e+08,3.63649264e+08,1.76883876e+08,5.44546711e+07,2.19868711e+07,9.13704599e+06,2.50317701e+06,3.66393305e+05,5.61511957e+04,1.50555501e+04,5.24388815e+03,1.98189267e+03,8.06979488e+02,3.51449942e+02,1.75465295e+02,1.00084209e+02,6.58172665e+01,3.82531888e+01,2.17749097e+01,1.60866864e+01
57023.28472222,-3.76098929,-1.03177187,-1.47352294,5.02929894e+08,6.12829958e+08,3.37307441e+08,1.58766353e+08,4.82236433e+07,1.90529364e+07,7.70546474e+06,2.06321317e+06,2.99642446e+05,4.75694434e+04,1.28404281e+04,4.40847538e+03,1.65671767e+03,6.78851296e+02,3.01259816e+02,1.52081413e+02,8.71312045e+01,5.74778436e+01,3.35566483e+01,1.91772471e+01,1.41862991e+01
57023.28819444,-3.67871107,-1.12513832,-1.60686406,4.80003411e+08,5.76924903e+08,3.09205800e+08,1.39379727e+08,4.15607492e+07,1.59832571e+07,6.22421585e+06,1.61828686e+06,2.35023623e+05,3.90557173e+04,1.06205577e+04,3.57939309e+03,1.33018333e+03,5.49332534e+02,2.50325240e+02,1.28938446e+02,7.42993913e+01,4.91661163e+01,2.88302752e+01,1.65018830e+01,1.22079174e+01
57023.29166667,-3.58939183,-1.21635127,-1.73712964,4.64306101e+08,5.45000960e+08,2.83064251e+08,1.21487199e+08,3.48837518e+07,1.30344759e+07,4.86556557e+06,1.22695443e+06,1.79288723e+05,3.10050902e+04,8.40640522e+03,2.76452729e+03,1.02737401e+03,4.32247480e+02,2.03929173e+02,1.07708533e+02,6.27002242e+01,4.16583962e+01,2.45016475e+01,1.40257152e+01,1.03475103e+01
57023.29513889,-3.49320252,-1.30523612,-1.86407037,4.61734097e+08,5.22017089e+08,2.61321843e+08,1.06853597e+08,2.86483974e+07,1.03697626e+07,3.72837438e+06,9.19608665e+05,1.36368820e+05,2.40731180e+04,6.42669391e+03,2.05489739e+03,7.80317977e+02,3.38676807e+02,1.65764789e+02,8.94948170e+01,5.30927436e+01,3.55543903e+01,2.09936908e+01,1.20663548e+01,8.84980508e+00
57023.29861111,-3.39032724,-1.39162277,-1.98744328,4.59241462e+08,4.98583654e+08,2.39934718e+08,9.20889241e+07,2.26773783e+07,7.86697132e+06,2.70459344e+06,6.52353675e+05,9.97732053e+04,1.80862562e+04,4.75869538e+03,1.47810200e+03,5.75824078e+02,2.58549583e+02,1.31575728e+02,7.27319463e+01,4.40523020e+01,2.97106863e+01,1.76083447e+01,1.01515166e+01,7.37457290e+00
57023.30208333,-3.28096289,-1.47534585,-2.10701224,4.61026070e+08,4.78982824e+08,2.21386724e+08,7.78418993e+07,1.74274334e+07,5.73766569e+06,1.89119578e+06,4.47599246e+05,7.10428922e+04,1.32456050e+04,3.43258261e+03,1.04126280e+03,4.17992916e+02,1.94511187e+02,1.02102672e+02,5.74348435e+01,3.52918151e+01,2.38576176e+01,1.41797781e+01,8.18449449e+00,5.87204520e+00
57023.30555556,-3.16531882,-1.55624514,-2.22254839,4.66269202e+08,4.64787966e+08,2.05002610e+08,6.49649148e+07,1.29775692e+07,3.99334121e+06,1.25304014e+06,2.92094242e+05,4.86316312e+04,9.41349874e+03,2.42424462e+03,7.31823129e+02,3.05023218e+02,1.47380334e+02,7.97120026e+01,4.55317496e+01,2.84499448e+01,1.93505801e+01,1.15635992e+01,6.65929465e+00,4.72038392e+00
57023.30902778,-3.04361634,-1.63416578,-2.33383060,4.77905278e+08,4.59716903e+08,1.91889825e+08,5.41965068e+07,9.53864691e+06,2.71814884e+06,8.13266832e+05,1.87262355e+05,3.21223559e+04,6.53925645e+03,1.70307820e+03,5.29610622e+02,2.29024050e+02,1.14156634e+02,6.33147239e+01,3.65902801e+01,2.32257550e+01,1.59792607e+01,9.62367771e+00,5.47990418e+00,3.84815758e+00
57023.31250000,-2.91608840,-1.70895864,-2.44064588,4.77330391e+08,4.42218719e+08,1.72731176e+08,4.33902498e+07,6.73142613e+06,1.78911024e+06,5.11278461e+05,1.12722789e+05,1.91629495e+04,3.97265328e+03,1.09354863e+03,3.66797604e+02,1.69252683e+02,8.74247924e+01,4.93721917e+01,2.87388603e+01,1.84775409e+01,1.28971153e+01,7.89011789e+00,4.50638732e+00,3.16516618e+00
57023.31597222,-2.78297908,-1.78048057,-2.54278978,4.64231482e+08,4.15424053e+08,1.51252247e+08,3.27079289e+07,4.25079258e+06,1.02479791e+06,2.73582131e+05,5.56206086e+04,9.05631272e+03,1.93462073e+03,6.10623641e+02,2.38514267e+02,1.21928426e+02,6.59577101e+01,3.79287981e+01,2.23492484e+01,1.45688999e+01,1.03369107e+01,6.44375946e+00,3.70956463e+00,2.61556839e+00
57023.31944444,-2.64454317,-1.84859467,-2.64006679,4.20079173e+08,3.69104971e+08,1.28612679e+08,2.40269640e+07,2.69275673e+06,5.86512168e+05,1.46202542e+05,2.75587936e+04,4.47577998e+03,1.04933554e+03,3.85937234e+02,1.71592432e+02,9.46555091e+01,5.21132145e+01,3.02278839e+01,1.80312765e+01,1.19864923e+01,8.62885293e+00,5.49594210e+00,3.22884222e+00,2.28853078e+00
57023.32291667,-2.50104562,-1.91317057,-2.73229073,3.56540417e+08,3.12657778e+08,1.05379677e+08,1.66062574e+07,1.57231379e+06,3.03469962e+05,7.10550744e+04,1.26025914e+04,2.12823745e+03,5.71933766e+02,2.45745669e+02,1.22177539e+02,7.06925106e+01,3.95396962e+01,2.34737047e+01,1.45147732e+01,1.00105319e+01,7.37466062e+00,4.83107814e+00,2.92409741e+00,2.08601369e+00
57023.32638889,-2.35276108,-1.97408468,-2.81928510,2.90104949e+08,2.56291118e+08,8.39439807e+07,1.07651773e+07,8.10030620e+05,1.30328915e+05,2.92747409e+04,5.23433931e+03,1.00011344e+03,3.17586384e+02,1.54606545e+02,8.41976157e+01,5.00506824e+01,2.87150281e+01,1.76858833e+01,1.15097438e+01,8.31680591e+00,6.28288596e+00,4.23551544e+00,2.61509630e+00,1.86936490e+00
57023.32986111,-2.19997338,-2.03122040,-2.90088337,2.26942240e+08,2.02382392e+08,6.44222455e+07,7.05964343e+06,4.62322944e+05,6.62002323e+04,1.49685824e+04,2.74574041e+03,5.59318928e+02,1.91539800e+02,9.73742349e+01,5.52992844e+01,3.29902790e+01,1.93572490e+01,1.22519518e+01,8.21119497e+00,6.10030212e+00,4.71062457e+00,3.17351826e+00,1.92316759e+00,1.28900553e+00
57023.33333333,-2.04297494,-2.08446838,-2.97692936,1.68362565e+08,1.50431485e+08,4.70726303e+07,4.54070539e+06,2.62728140e+05,3.25363320e+04,7.45857946e+03,1.45616080e+03,3.31221524e+02,1.21651742e+02,6.36567393e+01,3.74003591e+01,2.24697225e+01,1.36445432e+01,8.80801973e+00,6.01639293e+00,4.52767580e+00,3.51234023e+00,2.33874862e+00,1.33331828e+00,8.44669379e-01
57023.33680556,-1.88206627,-2.13372670,-3.04727754,1.16812726e+08,1.04179917e+08,3.20899439e+07,2.66869340e+06,1.38184403e+05,1.43881318e+04,3.40933934e+03,7.45707047e+02,1.99335788e+02,7.85569329e+01,4.18760248e+01,2.52965643e+01,1.53343736e+01,9.68233394e+00,6.29807073e+00,4.39128296e+00,3.26011351e+00,2.49691113e+00,1.62058360e+00,8.31760275e-01,4.75232141e-01
57023.34027778,-1.71755533,-2.17890109,-3.11179325,8.30815419e+07,7.41267616e+07,2.28250969e+07,1.85309355e+06,9.74250865e+04,9.62251125e+03,2.30189290e+03,5.26716192e+02,1.49415032e+02,5.95009623e+01,3.16337429e+01,1.92874499e+01,1.19560875e+01,7.70112768e+00,5.10668324e+00,3.54542474e+00,2.54615790e+00,1.84647567e+00,1.10056523e+00,4.14754644e-01,1.68408375e-01
57023.34375000,-1.54975700,-2.21990507,-3.17035301,5.72639926e+07,5.10947459e+07,1.56244851e+07,1.17806839e+06,6.10744818e+04,5.53861792e+03,1.39597758e+03,3.54779216e+02,1.10525025e+02,4.49344789e+01,2.38696866e+01,1.47306753e+01,9.44442085e+00,6.26851274e+00,4.23838794e+00,2.89353970e+00,1.94888782e+00,1.32941540e+00,6.64760183e-01,5.98986375e-02,0.00000000e+00
57023.34722222,-1.37899245,-2.25666018,-3.22284473,4.12203357e+07,3.67302372e+07,1.12022799e+07,8.46036692e+05,4.50387328e+04,4.06319013e+03,1.05805604e+03,2.82832996e+02,9.17996678e+01,3.80354986e+01,2.02622852e+01,1.26355633e+01,8.34464628e+00,5.78199181e+00,3.88462745e+00,2.56595978e+00,1.57235641e+00,9.87433373e-01,2.53101001e-01,9.59197047e-04,0.00000000e+00
57023.35069444,-1.20558851,-2.28909604,-3.26916795,2.87222033e+07,2.54900290e+07,7.70403561e+06,5.65910993e+05,3.10509947e+04,2.80455901e+03,7.64337007e+02,2.19311643e+02,7.46119331e+01,3.17815879e+01,1.70547498e+01,1.07812170e+01,7.33827074e+00,5.25627734e+00,3.51102868e+00,2.22343950e+00,1.16727831e+00,6.50707039e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.35416667,-1.02987710,-2.31715060,-3.30923401,2.17586725e+07,1.92965535e+07,5.83160621e+06,4.46141713e+05,2.58774799e+04,2.41345446e+03,6.47071019e+02,1.85977497e+02,6.43421754e+01,2.77538491e+01,1.51083301e+01,9.76706427e+00,6.80397541e+00,4.96037578e+00,3.23993188e+00,1.90697713e+00,5.65585515e-01,3.06146266e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.35763889,-0.85219450,-2.34077015,-3.34296622,1.57601180e+07,1.39182632e+07,4.17013352e+06,3.26088906e+05,2.03003015e+04,1.99570163e+03,5.25758903e+02,1.51794538e+02,5.39928523e+01,2.37436774e+01,1.31777981e+01,8.66197261e+00,6.14872886e+00,4.57376948e+00,2.96166261e+00,1.62577777e+00,1.10187733e-01,6.09070195e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.36111111,-0.67288080,-2.35990947,-3.37030001,1.21136474e+07,1.06338649e+07,3.18435096e+06,2.61933706e+05,1.73178422e+04,1.78187256e+03,4.55135741e+02,1.32599223e+02,4.78784168e+01,2.13261260e+01,1.19363881e+01,7.83583155e+00,5.56910407e+00,4.06596446e+00,2.49790421e+00,1.08440357e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.36458333,-0.49227922,-2.37453195,-3.39118308,9.42813915e+06,8.22866210e+06,2.47218935e+06,2.13682186e+05,1.48058717e+04,1.59925881e+03,3.94105105e+02,1.16882856e+02,4.25234016e+01,1.91558488e+01,1.07973185e+01,7.08864116e+00,5.03004186e+00,3.58558217e+00,2.03134772e+00,5.49789558e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.36805556,-0.31073542,-2.38460959,-3.40557544,7.05502191e+06,6.12159341e+06,1.84344869e+06,1.64629274e+05,1.20586169e+04,1.38740492e+03,3.29002207e+02,1.00694504e+02,3.70853064e+01,1.69664293e+01,9.63105063e+00,6.35668196e+00,4.52158128e+00,3.17465368e+00,1.68950755e+00,1.60152995e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.37152778,-0.12859688,-2.39012311,-3.41344955,5.59925527e+06,4.82152707e+06,1.44893036e+06,1.34501996e+05,1.01848975e+04,1.20274649e+03,2.76327980e+02,8.45467634e+01,3.07665409e+01,1.40637774e+01,7.98785261e+00,5.29162930e+00,3.76021381e+00,2.52426201e+00,1.29787617e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.37500000,0.05378781,-2.39106194,-3.41479035,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.37847222,0.23606954,-2.38742430,-3.40959526,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.38194444,0.41789943,-2.37921715,-3.39787423,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.38541667,0.59892947,-2.36645619,-3.37964969,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.38888889,0.77881316,-2.34916585,-3.35495653,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.39236111,0.95720621,-2.32737923,-3.32384201,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.39583333,1.13376717,-2.30113801,-3.28636567,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.39930556,1.30815811,-2.27049244,-3.24259925,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.40277778,1.48004524,-2.23550116,-3.19262652,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.40625000,1.64909958,-2.19623114,-3.13654313,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.40972222,1.81499756,-2.15275756,-3.07445641,1.31802984e+07,1.16505234e+07,3.54232859e+06,3.01632989e+05,2.01910917e+04,2.03267709e+03,5.24119522e+02,1.46273130e+02,5.08778162e+01,2.22528493e+01,1.22917511e+01,8.07471008e+00,5.72370454e+00,4.24932796e+00,2.73778934e+00,1.50271806e+00,5.17403959e-02,2.93558467e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.41319444,1.97742164,-2.10516361,-3.00648521,1.89432592e+07,1.69044768e+07,5.20620059e+06,4.30782272e+05,2.65710563e+04,2.49907899e+03,6.59643634e+02,1.82681213e+02,6.14309889e+01,2.62576850e+01,1.42244656e+01,9.20969424e+00,6.40389700e+00,4.66308220e+00,3.05381462e+00,1.78616837e+00,5.07165736e-01,2.77039293e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.41666667,2.13606095,-2.05354039,-2.93275962,2.55879746e+07,2.29231183e+07,7.07452975e+06,5.59078849e+05,3.23730830e+04,2.91973816e+03,7.84828561e+02,2.16880134e+02,7.15735050e+01,3.01833765e+01,1.60720338e+01,1.01927804e+01,6.92800770e+00,4.92145162e+00,3.29651848e+00,2.08343124e+00,1.11595262e+00,6.16620103e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.42013889,2.29061185,-1.99798671,-2.85342074,3.77983366e+07,3.40802050e+07,1.06290070e+07,8.68787280e+05,4.86364355e+04,4.37731208e+03,1.11412153e+03,2.83527550e+02,8.87302065e+01,3.61797305e+01,1.92090925e+01,1.19860019e+01,7.90844764e+00,5.42984333e+00,3.64727195e+00,2.41732027e+00,1.49219381e+00,9.45013315e-01,2.69513453e-01,0.00000000e+00,0.00000000e+00
57023.42361111,2.44077854,-1.93860890,-2.76862044,5.27629585e+07,4.77486587e+07,1.49287442e+07,1.20518431e+06,6.53060022e+04,5.89939561e+03,1.45924361e+03,3.52431274e+02,1.05872811e+02,4.24224171e+01,2.25083967e+01,1.39187683e+01,8.92559509e+00,5.86572694e+00,3.96112593e+00,2.72422338e+00,1.84872642e+00,1.28684759e+00,6.89496712e-01,3.07811512e-02,0.00000000e+00
