# Irene Model output file: ../../unitTests/test_output_GPS_1DAY_AE9_pert_flux_009.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                1PtDiff
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5 10
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux(#/cm^2/s/MeV)
57023.21180556,-3.71191041,1.08867537,1.55478955,2.25094099e+08,1.75808657e+08,8.02337613e+07,2.92651996e+07,9.68740017e+06,4.01849905e+06,1.83184570e+06,7.07492911e+05,2.32749161e+05,7.29712503e+04,2.43212312e+04,8.90147650e+03,3.47185218e+03,1.30585491e+03,4.77013774e+02,2.03145248e+02,1.11959070e+02,7.79888848e+01,4.97515581e+01,2.87890697e+01,2.03956474e+01
57023.21527778,-3.79137633,0.99451092,1.42030879,2.10560473e+08,1.67726729e+08,8.02492827e+07,3.09741796e+07,1.09336251e+07,4.78098629e+06,2.24340559e+06,8.60993397e+05,2.78515622e+05,8.85267634e+04,3.05749095e+04,1.17212257e+04,4.60189914e+03,1.72770927e+03,6.06973390e+02,2.49057566e+02,1.33848076e+02,9.37096386e+01,6.03010874e+01,3.50554798e+01,2.48608790e+01
57023.21875000,-3.86358558,0.89844299,1.28310956,2.00431668e+08,1.61999839e+08,8.04826096e+07,3.24951689e+07,1.21086488e+07,5.53882967e+06,2.65898056e+06,1.01104735e+06,3.21036068e+05,1.02851915e+05,3.67024154e+04,1.46262409e+04,5.79643635e+03,2.17727671e+03,7.45979901e+02,2.99156507e+02,1.58700139e+02,1.11891100e+02,7.24516757e+01,4.21362853e+01,2.98356814e+01
57023.22222222,-3.92839995,0.80065544,1.14345447,1.99673685e+08,1.61570312e+08,8.15293349e+07,3.37641125e+07,1.31312996e+07,6.25153509e+06,3.06535591e+06,1.15091373e+06,3.57159228e+05,1.13878261e+05,4.18071542e+04,1.72768564e+04,6.99508326e+03,2.65571944e+03,8.96243218e+02,3.53389164e+02,1.85893251e+02,1.31969167e+02,8.58208388e+01,4.97711475e+01,3.51201410e+01
57023.22569444,-3.98569540,0.70133545,1.00161082,1.97897507e+08,1.60716833e+08,8.25319706e+07,3.50648633e+07,1.41640387e+07,6.96846476e+06,3.47318463e+06,1.28788847e+06,3.91858616e+05,1.24221590e+05,4.67446942e+04,1.98856606e+04,8.16751478e+03,3.11626215e+03,1.04037745e+03,4.07539652e+02,2.13786827e+02,1.52751508e+02,9.93925866e+01,5.73426190e+01,4.02723768e+01
57023.22916667,-4.03536225,0.60067311,0.85785010,2.05663470e+08,1.65868344e+08,8.43379947e+07,3.58865755e+07,1.47030205e+07,7.36451035e+06,3.72841445e+06,1.37151614e+06,4.11616460e+05,1.29421333e+05,4.96170514e+04,2.15951915e+04,9.00531818e+03,3.48393602e+03,1.17555141e+03,4.63506309e+02,2.44268386e+02,1.75032019e+02,1.13887562e+02,6.52120985e+01,4.54967909e+01
57023.23263889,-4.07730545,0.49886108,0.71244745,2.11295485e+08,1.69869141e+08,8.61564196e+07,3.67321220e+07,1.52139909e+07,7.71312760e+06,3.95389028e+06,1.44402402e+06,4.27854566e+05,1.33206325e+05,5.18439493e+04,2.30300194e+04,9.72247806e+03,3.79903356e+03,1.29428946e+03,5.14525032e+02,2.72309632e+02,1.95121942e+02,1.26590371e+02,7.19743930e+01,4.99151758e+01
57023.23611111,-4.11144471,0.39609423,0.56568119,2.14739856e+08,1.72554422e+08,8.76832024e+07,3.74707847e+07,1.56649624e+07,8.01522229e+06,4.15041578e+06,1.50714942e+06,4.41408996e+05,1.36145415e+05,5.35598110e+04,2.42007337e+04,1.03311556e+04,4.06774783e+03,1.40002893e+03,5.61186289e+02,2.98605889e+02,2.13636025e+02,1.38123465e+02,7.80363428e+01,5.38331219e+01
57023.23958333,-4.13771470,0.29256926,0.41783221,2.18120660e+08,1.75265821e+08,8.91793485e+07,3.80817084e+07,1.59958214e+07,8.22745346e+06,4.29420794e+06,1.55885471e+06,4.54048782e+05,1.39166706e+05,5.49380729e+04,2.50297790e+04,1.07472276e+04,4.25516643e+03,1.48774917e+03,6.04090982e+02,3.24026780e+02,2.30787611e+02,1.48556496e+02,8.35438315e+01,5.74124779e+01
57023.24305556,-4.15606513,0.18848432,0.26918351,2.22440143e+08,1.78590933e+08,9.06992725e+07,3.85807734e+07,1.62169785e+07,8.36365623e+06,4.39126045e+06,1.60207416e+06,4.67230936e+05,1.42929072e+05,5.62675971e+04,2.56333808e+04,1.10099846e+04,4.37537444e+03,1.55895196e+03,6.43203553e+02,3.48094648e+02,2.46360508e+02,1.57804591e+02,8.84564142e+01,6.06322888e+01
57023.24652778,-4.16646088,0.08403862,0.12001959,2.25560884e+08,1.81033838e+08,9.18575883e+07,3.89612284e+07,1.63860594e+07,8.46680787e+06,4.46365648e+06,1.63441415e+06,4.77028902e+05,1.45729864e+05,5.72395455e+04,2.60784989e+04,1.12062507e+04,4.46630411e+03,1.61359368e+03,6.73587058e+02,3.66962108e+02,2.58549996e+02,1.65108534e+02,9.23831971e+01,6.32276052e+01
57023.25000000,-4.16888206,-0.02056793,-0.02937405,2.27564657e+08,1.82561039e+08,9.25724240e+07,3.92230686e+07,1.65089985e+07,8.53943770e+06,4.50727574e+06,1.65208887e+06,4.82401916e+05,1.47402440e+05,5.78843669e+04,2.63752658e+04,1.13236395e+04,4.51564668e+03,1.64163094e+03,6.90080952e+02,3.77694480e+02,2.65901579e+02,1.69749811e+02,9.50057064e+01,6.50202186e+01
57023.25347222,-4.16332402,-0.12513511,-0.17871146,2.28324712e+08,1.83162300e+08,9.28806188e+07,3.93353705e+07,1.65604099e+07,8.56889892e+06,4.52486047e+06,1.65930163e+06,4.84532030e+05,1.48052917e+05,5.81264249e+04,2.64888366e+04,1.13697704e+04,4.53601530e+03,1.65368989e+03,6.97281997e+02,3.82413130e+02,2.69130788e+02,1.71807490e+02,9.61841536e+01,6.58323419e+01
57023.25694444,-4.14979741,-0.22946279,-0.32770682,2.27279258e+08,1.82348309e+08,9.24877468e+07,3.91992107e+07,1.64984117e+07,8.53200508e+06,4.50159112e+06,1.64935897e+06,4.81515894e+05,1.47143393e+05,5.77934974e+04,2.63329595e+04,1.13044194e+04,4.50616202e+03,1.63646068e+03,6.87299078e+02,3.76032100e+02,2.64798218e+02,1.69067174e+02,9.46285011e+01,6.47664078e+01
57023.26041667,-4.12832812,-0.33335127,-0.47607495,2.24945005e+08,1.80544799e+08,9.16555637e+07,3.89260349e+07,1.63764916e+07,8.45683782e+06,4.45056316e+06,1.62661577e+06,4.74538735e+05,1.45105047e+05,5.70705312e+04,2.59950500e+04,1.11564131e+04,4.43653928e+03,1.59665147e+03,6.64994342e+02,3.62185747e+02,2.55601177e+02,1.63397370e+02,9.14897338e+01,6.26511621e+01
57023.26388889,-4.09895723,-0.43660172,-0.62353188,2.21732169e+08,1.78042591e+08,9.04881329e+07,3.85464433e+07,1.62075852e+07,8.35245340e+06,4.37652862e+06,1.59335728e+06,4.64408628e+05,1.42208430e+05,5.60638385e+04,2.55349024e+04,1.09529029e+04,4.34175183e+03,1.54013628e+03,6.33762855e+02,3.42874681e+02,2.43096055e+02,1.55897267e+02,8.74610960e+01,5.99903473e+01
57023.26736111,-4.06174097,-0.53901652,-0.76979538,2.17339204e+08,1.74686426e+08,8.89847290e+07,3.80573313e+07,1.59909120e+07,8.21753921e+06,4.27966830e+06,1.55005723e+06,4.51118805e+05,1.38408080e+05,5.47131825e+04,2.49213011e+04,1.06858203e+04,4.21901994e+03,1.46839613e+03,5.94551560e+02,3.18862753e+02,2.27487035e+02,1.46600325e+02,8.25128266e+01,5.67428767e+01
57023.27083333,-4.01675057,-0.64039965,-0.91458549,2.15484058e+08,1.73000373e+08,8.77524003e+07,3.74796053e+07,1.56447825e+07,7.99178154e+06,4.12821267e+06,1.50017431e+06,4.40604493e+05,1.36311539e+05,5.35584837e+04,2.40978959e+04,1.02396875e+04,4.01755649e+03,1.38066824e+03,5.53982812e+02,2.95177195e+02,2.11325863e+02,1.36654378e+02,7.72907255e+01,5.33703288e+01
57023.27430556,-3.96407214,-0.74055705,-1.05762508,2.12271947e+08,1.70494506e+08,8.63246226e+07,3.67875491e+07,1.52181746e+07,7.70387847e+06,3.93989233e+06,1.43951331e+06,4.27608855e+05,1.33507554e+05,5.19191577e+04,2.29745948e+04,9.65198481e+03,3.75655445e+03,1.27807538e+03,5.09028081e+02,2.69950778e+02,1.93570878e+02,1.25558354e+02,7.14467914e+01,4.95877002e+01
57023.27777778,-3.90380650,-0.83929704,-1.19864040,2.07008375e+08,1.66764004e+08,8.46380532e+07,3.60035918e+07,1.47414762e+07,7.37702647e+06,3.72773088e+06,1.37123169e+06,4.12349103e+05,1.29965469e+05,4.98287365e+04,2.16237102e+04,8.97429775e+03,3.45774704e+03,1.16551284e+03,4.60858402e+02,2.43545319e+02,1.74656587e+02,1.13577681e+02,6.50621955e+01,4.54128823e+01
57023.28125000,-3.83606900,-0.93643062,-1.33736152,2.00180829e+08,1.62214576e+08,8.29921434e+07,3.52338776e+07,1.42335066e+07,7.00548532e+06,3.48863316e+06,1.29292332e+06,3.93903434e+05,1.25145311e+05,4.71580539e+04,2.00283606e+04,8.19229046e+03,3.11492387e+03,1.03977844e+03,4.08904614e+02,2.15321349e+02,1.54059811e+02,1.00188206e+02,5.77936204e+01,4.05876352e+01
57023.28472222,-3.76098929,-1.03177187,-1.47352294,2.02366678e+08,1.63302082e+08,8.20620765e+07,3.40104039e+07,1.32724121e+07,6.34397295e+06,3.11297292e+06,1.16733046e+06,3.62278914e+05,1.15804043e+05,4.26654308e+04,1.76456332e+04,7.12545517e+03,2.69717927e+03,9.09262460e+02,3.59658857e+02,1.89942756e+02,1.35178754e+02,8.78970281e+01,5.09414281e+01,3.59266989e+01
57023.28819444,-3.67871107,-1.12513832,-1.60686406,2.03374363e+08,1.63886206e+08,8.11609522e+07,3.28576632e+07,1.23380513e+07,5.69175085e+06,2.74135208e+06,1.04038912e+06,3.29731996e+05,1.05933909e+05,3.80470825e+04,1.52371240e+04,6.03615060e+03,2.26376396e+03,7.73391007e+02,3.10312712e+02,1.65064514e+02,1.16742603e+02,7.56550667e+01,4.39727834e+01,3.11141885e+01
57023.29166667,-3.58939183,-1.21635127,-1.73712964,2.09543791e+08,1.67407651e+08,8.07114190e+07,3.15669287e+07,1.13250362e+07,5.02165123e+06,2.37005374e+06,9.08410254e+05,2.93349872e+05,9.39122516e+04,3.27719055e+04,1.26759674e+04,4.95668798e+03,1.85054793e+03,6.44930567e+02,2.63991464e+02,1.41909827e+02,9.97096231e+01,6.42583952e+01,3.73564257e+01,2.64791150e+01
57023.29513889,-3.49320252,-1.30523612,-1.86407037,2.23807314e+08,1.75417960e+08,8.09206483e+07,3.00732793e+07,1.02080971e+07,4.33347691e+06,1.99965997e+06,7.71406851e+05,2.52831229e+05,7.99616140e+04,2.70514753e+04,1.00729117e+04,3.92691025e+03,1.47320142e+03,5.29443907e+02,2.22551335e+02,1.21775322e+02,8.51383762e+01,5.45355669e+01,3.16302108e+01,2.24237193e+01
57023.29861111,-3.39032724,-1.39162277,-1.98744328,2.39966068e+08,1.84353364e+08,8.13274994e+07,2.86034627e+07,9.13411197e+06,3.68564703e+06,1.65354131e+06,6.40545921e+05,2.12471916e+05,6.62056706e+04,2.16899982e+04,7.76695444e+03,3.01427805e+03,1.13363388e+03,4.22501567e+02,1.84279082e+02,1.03330812e+02,7.19677117e+01,4.56743605e+01,2.63405117e+01,1.86345639e+01
57023.30208333,-3.28096289,-1.47534585,-2.10701224,2.64802321e+08,1.98276051e+08,8.29890397e+07,2.71977547e+07,8.07315294e+06,3.06956484e+06,1.33454009e+06,5.18146948e+05,1.73142495e+05,5.27729272e+04,1.66609942e+04,5.76611606e+03,2.24837450e+03,8.57044800e+02,3.31097679e+02,1.50119073e+02,8.63833131e+01,6.00550808e+01,3.77035368e+01,2.16018468e+01,1.52349554e+01
57023.30555556,-3.16531882,-1.55624514,-2.22254839,2.91854980e+08,2.13817739e+08,8.45482725e+07,2.56671674e+07,6.98979411e+06,2.49226007e+06,1.04384926e+06,4.04095262e+05,1.35258690e+05,4.04477544e+04,1.23588600e+04,4.15523925e+03,1.62709869e+03,6.29207505e+02,2.53581640e+02,1.20432607e+02,7.14804780e+01,4.97382746e+01,3.08648741e+01,1.75558598e+01,1.23295922e+01
57023.30902778,-3.04361634,-1.63416578,-2.33383060,3.23219781e+08,2.32544761e+08,8.63351173e+07,2.40556184e+07,5.86295719e+06,1.94338016e+06,7.78400704e+05,2.97871992e+05,9.87974370e+04,2.89987069e+04,8.65334441e+03,2.87457426e+03,1.13858773e+03,4.52185874e+02,1.91109786e+02,9.51863368e+01,5.82846424e+01,4.07051152e+01,2.50156642e+01,1.41526381e+01,9.90613797e+00
57023.31250000,-2.91608840,-1.70895864,-2.44064588,3.53738456e+08,2.48297719e+08,8.43230525e+07,2.14723389e+07,4.66888382e+06,1.44620289e+06,5.52858513e+05,2.00761620e+05,6.33559888e+04,1.80622801e+04,5.52786774e+03,1.91583860e+03,7.94722025e+02,3.27577014e+02,1.44586210e+02,7.42740932e+01,4.63837896e+01,3.23927646e+01,1.98119647e+01,1.12165640e+01,7.84985127e+00
57023.31597222,-2.78297908,-1.78048057,-2.54278978,3.71317159e+08,2.56040832e+08,8.00088478e+07,1.84569820e+07,3.48644362e+06,9.90665966e+05,3.54264078e+05,1.16901413e+05,3.32117378e+04,9.03571915e+03,3.01122598e+03,1.16413150e+03,5.23864151e+02,2.27779375e+02,1.05684399e+02,5.59660019e+01,3.55637432e+01,2.48211614e+01,1.51330739e+01,8.59791276e+00,6.03857735e+00
57023.31944444,-2.64454317,-1.84859467,-2.64006679,3.47974672e+08,2.40355793e+08,7.28889868e+07,1.51690407e+07,2.50990201e+06,6.46719512e+05,2.14944437e+05,6.50032419e+04,1.70448149e+04,4.64224502e+03,1.69403961e+03,7.19264635e+02,3.42587286e+02,1.54922351e+02,7.48895107e+01,4.04429076e+01,2.58883384e+01,1.80844855e+01,1.10826177e+01,6.36598138e+00,4.51264548e+00
57023.32291667,-2.50104562,-1.91317057,-2.73229073,2.92915963e+08,2.08258667e+08,6.27243248e+07,1.16754793e+07,1.67144802e+06,3.87983633e+05,1.21076999e+05,3.38868807e+04,8.33235916e+03,2.31800319e+03,9.31577918e+02,4.31627524e+02,2.15224130e+02,1.01290554e+02,5.10472889e+01,2.83035348e+01,1.83131484e+01,1.28621608e+01,7.95129614e+00,4.63328320e+00,3.31493801e+00
57023.32638889,-2.35276108,-1.97408468,-2.81928510,2.30150546e+08,1.70963195e+08,5.16840863e+07,8.47076965e+06,1.01548589e+06,2.07512261e+05,6.13641906e+04,1.61206008e+04,3.81784018e+03,1.10053347e+03,4.78887352e+02,2.39586146e+02,1.24513588e+02,6.21536063e+01,3.29315651e+01,1.89502440e+01,1.24345650e+01,8.82046491e+00,5.52624129e+00,3.26507077e+00,2.34472790e+00
57023.32986111,-2.19997338,-2.03122040,-2.90088337,1.70493248e+08,1.31791495e+08,3.96967350e+07,5.89694134e+06,6.21175879e+05,1.16222596e+05,3.34279887e+04,8.54517019e+03,2.00618907e+03,5.95260612e+02,2.69660515e+02,1.40446527e+02,7.48905345e+01,3.88065714e+01,2.12752817e+01,1.25697685e+01,8.38531713e+00,6.01897730e+00,3.79506452e+00,2.24559239e+00,1.54573401e+00
57023.33333333,-2.04297494,-2.08446838,-2.97692936,1.22439296e+08,9.68693410e+07,2.90742181e+07,3.98719026e+06,3.77122301e+05,6.46197437e+04,1.80751301e+04,4.51789931e+03,1.05240516e+03,3.18124180e+02,1.47736366e+02,7.95365210e+01,4.35974695e+01,2.35828596e+01,1.33887532e+01,8.13956904e+00,5.51019880e+00,3.99159673e+00,2.53179390e+00,1.46076866e+00,9.66861250e-01
57023.33680556,-1.88206627,-2.13372670,-3.04727754,8.35872043e+07,6.70797665e+07,1.99046001e+07,2.48541067e+06,2.11606850e+05,3.27789086e+04,8.92487731e+03,2.20941334e+03,5.16298576e+02,1.58143123e+02,7.41492152e+01,4.08775147e+01,2.29802401e+01,1.30381370e+01,7.70041133e+00,4.85237817e+00,3.32002217e+00,2.42101676e+00,1.53930781e+00,8.14232405e-01,4.75262586e-01
57023.34027778,-1.71755533,-2.17890109,-3.11179325,6.14989312e+07,4.91713117e+07,1.43388281e+07,1.68987728e+06,1.37292274e+05,2.03625681e+04,5.52493270e+03,1.37524888e+03,3.24274274e+02,9.95988535e+01,4.62822751e+01,2.56280233e+01,1.46185789e+01,8.53154727e+00,5.12963159e+00,3.25855081e+00,2.21774376e+00,1.59964193e+00,9.52099304e-01,3.83603223e-01,1.73183027e-01
57023.34375000,-1.54975700,-2.21990507,-3.17035301,4.48293659e+07,3.55503439e+07,1.00271814e+07,1.07956802e+06,8.05324783e+04,1.10102769e+04,2.96513116e+03,7.45297101e+02,1.79160538e+02,5.54050825e+01,2.54608870e+01,1.41985948e+01,8.35548146e+00,5.13485262e+00,3.18438346e+00,2.04114931e+00,1.36222853e+00,9.65103415e-01,5.02973426e-01,4.08580386e-02,0.00000000e+00
57023.34722222,-1.37899245,-2.25666018,-3.22284473,3.41207799e+07,2.67795304e+07,7.28297125e+06,7.46709603e+05,5.35077425e+04,7.16672160e+03,1.93304308e+03,4.87919825e+02,1.17563481e+02,3.63465288e+01,1.66119569e+01,9.32837618e+00,5.60829618e+00,3.55233674e+00,2.22229614e+00,1.42234879e+00,9.15195881e-01,6.13451875e-01,2.00096195e-01,6.52900969e-04,0.00000000e+00
57023.35069444,-1.20558851,-2.28909604,-3.26916795,2.53645479e+07,1.96499993e+07,5.09102449e+06,4.84693879e+05,3.23736400e+04,4.16598448e+03,1.12064830e+03,2.84641967e+02,6.90100314e+01,2.14599888e+01,9.77406445e+00,5.56113946e+00,3.47048779e+00,2.29349696e+00,1.46521371e+00,9.28552069e-01,5.41075072e-01,3.22004502e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.35416667,-1.02987710,-2.31715060,-3.30923401,1.94180348e+07,1.49384124e+07,3.78095426e+06,3.54244173e+05,2.32770344e+04,2.97630514e+03,7.96329655e+02,2.01449419e+02,4.88868700e+01,1.51913897e+01,6.92210865e+00,3.95507448e+00,2.50366051e+00,1.66612267e+00,1.07557003e+00,6.55038311e-01,2.67481714e-01,1.56054470e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.35763889,-0.85219450,-2.34077015,-3.34296622,1.42716141e+07,1.08733139e+07,2.65296167e+06,2.40226816e+05,1.52445608e+04,1.92009268e+03,5.06949856e+02,1.27533534e+02,3.12601361e+01,9.76644812e+00,4.46019881e+00,2.57445417e+00,1.67060618e+00,1.13419427e+00,7.41039407e-01,4.19809246e-01,5.27710218e-02,3.19060381e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.36111111,-0.67288080,-2.35990947,-3.37030001,1.09365695e+07,8.28373876e+06,1.98205057e+06,1.77034893e+05,1.10664199e+04,1.38760060e+03,3.62549763e+02,9.06718239e+01,2.22720451e+01,6.96664907e+00,3.17515572e+00,1.84659057e+00,1.20953321e+00,8.30909556e-01,5.32183969e-01,2.56200392e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.36458333,-0.49227922,-2.37453195,-3.39118308,8.39782430e+06,6.33377423e+06,1.49694065e+06,1.33218616e+05,8.27029624e+03,1.03940751e+03,2.68981056e+02,6.70641116e+01,1.64283945e+01,5.13438150e+00,2.33805946e+00,1.36584445e+00,8.89834716e-01,6.18960087e-01,3.81190132e-01,1.32321710e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.36805556,-0.31073542,-2.38460959,-3.40557544,6.19319430e+06,4.64476195e+06,1.07735664e+06,9.49682868e+04,5.79963258e+03,7.30534192e+02,1.86256961e+02,4.65216514e+01,1.14188061e+01,3.58894956e+00,1.63496301e+00,9.63732318e-01,6.23972431e-01,4.39732176e-01,2.63687644e-01,3.95928466e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.37152778,-0.12859688,-2.39012311,-3.41344955,4.85764008e+06,3.62796074e+06,8.28394366e+05,7.22267360e+04,4.34775618e+03,5.48284763e+02,1.37897022e+02,3.42809562e+01,8.37099947e+00,2.62421292e+00,1.19319797e+00,7.01414204e-01,4.55313292e-01,3.09005385e-01,1.80780054e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.37500000,0.05378781,-2.39106194,-3.41479035,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.37847222,0.23606954,-2.38742430,-3.40959526,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.38194444,0.41789943,-2.37921715,-3.39787423,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.38541667,0.59892947,-2.36645619,-3.37964969,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.38888889,0.77881316,-2.34916585,-3.35495653,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.39236111,0.95720621,-2.32737923,-3.32384201,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.39583333,1.13376717,-2.30113801,-3.28636567,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.39930556,1.30815811,-2.27049244,-3.24259925,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.40277778,1.48004524,-2.23550116,-3.19262652,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.40625000,1.64909958,-2.19623114,-3.13654313,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.40972222,1.81499756,-2.15275756,-3.07445641,1.33165580e+07,1.01247684e+07,2.45422653e+06,2.21110854e+05,1.39697658e+04,1.75453448e+03,4.61449673e+02,1.15315622e+02,2.81684387e+01,8.77891696e+00,4.00124890e+00,2.31756096e+00,1.50826200e+00,1.02588339e+00,6.63353449e-01,3.68476118e-01,2.54638611e-02,1.58445999e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.41319444,1.97742164,-2.10516361,-3.00648521,1.88213786e+07,1.44696450e+07,3.66001738e+06,3.43831853e+05,2.26623578e+04,2.89994919e+03,7.75775998e+02,1.95262314e+02,4.70828893e+01,1.45636618e+01,6.62333985e+00,3.78572942e+00,2.39158362e+00,1.58961475e+00,1.02622762e+00,6.17094717e-01,2.48163346e-01,1.45727786e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.41666667,2.13606095,-2.05354039,-2.93275962,2.51409768e+07,1.94713357e+07,5.05042976e+06,4.83193049e+05,3.24194237e+04,4.17882896e+03,1.12507002e+03,2.84685776e+02,6.85621176e+01,2.12181038e+01,9.64690368e+00,5.48624059e+00,3.41763748e+00,2.24533033e+00,1.43678143e+00,9.07340650e-01,5.31349497e-01,3.11689877e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.42013889,2.29061185,-1.99798671,-2.85342074,3.44997842e+07,2.71025384e+07,7.41446878e+06,7.70737370e+05,5.58576512e+04,7.52883245e+03,2.03343634e+03,5.11593884e+02,1.22520870e+02,3.76635552e+01,1.71782478e+01,9.62858681e+00,5.76283598e+00,3.62035499e+00,2.25885997e+00,1.44568949e+00,9.32884411e-01,6.27834739e-01,2.21342894e-01,0.00000000e+00,0.00000000e+00
57023.42361111,2.44077854,-1.93860890,-2.76862044,4.55922147e+07,3.61848292e+07,1.02567919e+07,1.11707814e+06,8.41204498e+04,1.15590263e+04,3.11804498e+03,7.82184289e+02,1.87211496e+02,5.76106357e+01,2.64115655e+01,1.47078403e+01,8.62536115e+00,5.27208447e+00,3.25865690e+00,2.09080339e+00,1.39706950e+00,9.99293025e-01,5.41531724e-01,2.02269576e-02,0.00000000e+00
