# Irene Model output file: ../../unitTests/test_output_GPS_1DAY_AE9_pert_doseaccum_008.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                1PtDiff
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5 10
#
# Accumulation mode:        Cumulative
#
# Dose calculation method:  ShieldDose2 Model
# Shielding geometry:       Spherical2pi
# Shielding depths (mm):     0.3 1 3 10 30 100 
# Detector type:            Silicon
# Nuclear atten. mode:      NuclearInteractions
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),dose,dose,dose,dose,dose,dose(rads)
57023.56597222,2.75617624,1.79414453,2.56230393,6.66367072e+03,1.55676258e+03,1.17063356e+02,8.19544265e-01,2.35142204e-01,5.97977544e-02
57023.56944444,2.61672402,1.86157313,2.65860196,6.69741422e+03,1.56187972e+03,1.17378230e+02,8.22334536e-01,2.36019776e-01,5.99951538e-02
57023.57291667,2.47226340,1.92543870,2.74981144,6.72360173e+03,1.56537950e+03,1.17580786e+02,8.24371949e-01,2.36655686e-01,6.01321745e-02
57023.57638889,2.32307089,1.98561899,2.83575781,6.74275347e+03,1.56755491e+03,1.17695762e+02,8.25781004e-01,2.37085515e-01,6.02194898e-02
57023.57986111,2.16943204,2.04199882,2.91627655,6.75585773e+03,1.56877417e+03,1.17754193e+02,8.26714972e-01,2.37357924e-01,6.02708553e-02
57023.58333333,2.01164091,2.09447028,2.99121356,6.76431493e+03,1.56941219e+03,1.17783520e+02,8.27326986e-01,2.37524961e-01,6.02999810e-02
57023.58680556,1.84999951,2.14293294,3.06042541,6.76942800e+03,1.56972029e+03,1.17797847e+02,8.27719749e-01,2.37623376e-01,6.03157312e-02
57023.59027778,1.68481723,2.18729404,3.12377963,6.77232494e+03,1.56985577e+03,1.17804494e+02,8.27961818e-01,2.37678841e-01,6.03237915e-02
57023.59375000,1.51641022,2.22746868,3.18115495,6.77387300e+03,1.56991262e+03,1.17807526e+02,8.28102592e-01,2.37708891e-01,6.03277830e-02
57023.59722222,1.34510081,2.26337995,3.23244157,6.77464690e+03,1.56993589e+03,1.17808914e+02,8.28177856e-01,2.37724317e-01,6.03296896e-02
57023.60069444,1.17121688,2.29495913,3.27754131,6.77501473e+03,1.56994541e+03,1.17809572e+02,8.28215505e-01,2.37731846e-01,6.03305783e-02
57023.60416667,0.99509126,2.32214578,3.31636787,6.77518332e+03,1.56994944e+03,1.17809906e+02,8.28233189e-01,2.37735331e-01,6.03309905e-02
57023.60763889,0.81706104,2.34488786,3.34884692,6.77525901e+03,1.56995123e+03,1.17810070e+02,8.28240461e-01,2.37736874e-01,6.03311772e-02
57023.61111111,0.63746697,2.36314183,3.37491630,6.77529034e+03,1.56995196e+03,1.17810133e+02,8.28242978e-01,2.37737492e-01,6.03312499e-02
57023.61458333,0.45665279,2.37687277,3.39452611,6.77530359e+03,1.56995225e+03,1.17810152e+02,8.28243895e-01,2.37737743e-01,6.03312772e-02
57023.61805556,0.27496458,2.38605439,3.40763883,6.77531064e+03,1.56995240e+03,1.17810161e+02,8.28244383e-01,2.37737876e-01,6.03312912e-02
57023.62152778,0.09275009,2.39066913,3.41422935,6.77531518e+03,1.56995249e+03,1.17810166e+02,8.28244697e-01,2.37737960e-01,6.03312999e-02
57023.62500000,-0.08964192,2.39070813,3.41428505,6.77531939e+03,1.56995258e+03,1.17810170e+02,8.28244990e-01,2.37738039e-01,6.03313079e-02
57023.62847222,-0.27186236,2.38617134,3.40780584,6.77532391e+03,1.56995267e+03,1.17810175e+02,8.28245303e-01,2.37738123e-01,6.03313166e-02
57023.63194444,-0.45356246,2.37706743,3.39480412,6.77533074e+03,1.56995281e+03,1.17810183e+02,8.28245776e-01,2.37738251e-01,6.03313300e-02
57023.63541667,-0.63439443,2.36341384,3.37530476,6.77534286e+03,1.56995307e+03,1.17810200e+02,8.28246616e-01,2.37738481e-01,6.03313547e-02
57023.63888889,-0.81401219,2.34523668,3.34934509,6.77536525e+03,1.56995358e+03,1.17810239e+02,8.28248273e-01,2.37738914e-01,6.03314037e-02
57023.64236111,-0.99207193,2.32257076,3.31697480,6.77541006e+03,1.56995465e+03,1.17810337e+02,8.28252122e-01,2.37739811e-01,6.03315127e-02
57023.64583333,-1.16823285,2.29545945,3.27825584,6.77549563e+03,1.56995669e+03,1.17810528e+02,8.28260496e-01,2.37741561e-01,6.03317261e-02
57023.64930556,-1.34215778,2.26395466,3.23326233,6.77565418e+03,1.56996046e+03,1.17810846e+02,8.28277105e-01,2.37744837e-01,6.03321145e-02
57023.65277778,-1.51351383,2.22811666,3.18208037,6.77595814e+03,1.56996818e+03,1.17811401e+02,8.28308594e-01,2.37751080e-01,6.03328508e-02
57023.65625000,-1.68197302,2.18801407,3.12480794,6.77654816e+03,1.56998510e+03,1.17812456e+02,8.28367114e-01,2.37762954e-01,6.03342956e-02
57023.65972222,-1.84721294,2.14372364,3.06155464,6.77766624e+03,1.57002278e+03,1.17814561e+02,8.28472436e-01,2.37784932e-01,6.03371225e-02
57023.66319444,-2.00891730,2.09533013,2.99244155,6.77971530e+03,1.57010557e+03,1.17818811e+02,8.28652855e-01,2.37824456e-01,6.03425550e-02
57023.66666667,-2.16677660,2.04292618,2.91760095,6.78333520e+03,1.57028771e+03,1.17827542e+02,8.28946787e-01,2.37893670e-01,6.03528953e-02
57023.67013889,-2.32048871,1.98661208,2.83717608,6.78962021e+03,1.57069832e+03,1.17846379e+02,8.29416810e-01,2.38015403e-01,6.03729828e-02
57023.67361111,-2.46975942,1.92649561,2.75132087,6.79996576e+03,1.57156550e+03,1.17886958e+02,8.30159340e-01,2.38224824e-01,6.04109352e-02
57023.67708333,-2.61430303,1.86269185,2.66019965,6.81570773e+03,1.57319392e+03,1.17968933e+02,8.31298661e-01,2.38565157e-01,6.04776544e-02
57023.68055556,-2.75384288,1.79532291,2.56398684,6.83814214e+03,1.57594802e+03,1.18121328e+02,8.32987691e-01,2.39087459e-01,6.05868257e-02
57023.68402778,-2.88811190,1.72451774,2.46286657,6.86820222e+03,1.58024360e+03,1.18378595e+02,8.35398598e-01,2.39844123e-01,6.07536648e-02
57023.68750000,-3.01685309,1.65041184,2.35703239,6.90653016e+03,1.58646301e+03,1.18771872e+02,8.38699397e-01,2.40881258e-01,6.09919006e-02
57023.69097222,-3.13982004,1.57314708,2.24668686,6.95384743e+03,1.59494896e+03,1.19330206e+02,8.43055180e-01,2.42243701e-01,6.13143554e-02
57023.69444444,-3.25677740,1.49287132,2.13204120,7.01061515e+03,1.60602744e+03,1.20083576e+02,8.48640465e-01,2.43973929e-01,6.17336438e-02
57023.69791667,-3.36750131,1.40973821,2.01331482,7.07706108e+03,1.61992699e+03,1.21055031e+02,8.55587813e-01,2.46102120e-01,6.22589931e-02
57023.70138889,-3.47177985,1.32390688,1.89073497,7.15285314e+03,1.63673176e+03,1.22257738e+02,8.63976340e-01,2.48638618e-01,6.28945331e-02
57023.70486111,-3.56941343,1.23554160,1.76453627,7.23747109e+03,1.65642855e+03,1.23692939e+02,8.73832289e-01,2.51579254e-01,6.36400357e-02
57023.70833333,-3.66021517,1.14481149,1.63496025,7.32982201e+03,1.67872776e+03,1.25343905e+02,8.85087134e-01,2.54886018e-01,6.44859058e-02
57023.71180556,-3.74401128,1.05189024,1.50225494,7.42844016e+03,1.70320242e+03,1.27184359e+02,8.97617744e-01,2.58503304e-01,6.54177369e-02
57023.71527778,-3.82064139,0.95695566,1.36667432,7.53258125e+03,1.72957789e+03,1.29188733e+02,9.11277954e-01,2.62392234e-01,6.64245526e-02
57023.71875000,-3.88995882,0.86018948,1.22847790,7.64112436e+03,1.75749793e+03,1.31343752e+02,9.25938359e-01,2.66510231e-01,6.74956427e-02
57023.72222222,-3.95183089,0.76177691,1.08793017,7.75277200e+03,1.78658288e+03,1.33635753e+02,9.41470718e-01,2.70811139e-01,6.86195981e-02
57023.72569444,-4.00613918,0.66190630,0.94530016,7.86661784e+03,1.81653708e+03,1.36034738e+02,9.57680984e-01,2.75250087e-01,6.97838372e-02
57023.72916667,-4.05277975,0.56076880,0.80086085,7.98192307e+03,1.84709941e+03,1.38510262e+02,9.74380343e-01,2.79785920e-01,7.09765310e-02
57023.73263889,-4.09166333,0.45855800,0.65488870,8.09815016e+03,1.87806919e+03,1.41038142e+02,9.91437783e-01,2.84386933e-01,7.21885377e-02
57023.73611111,-4.12271550,0.35546952,0.50766309,8.21488348e+03,1.90927388e+03,1.43597519e+02,1.00873972e+00,2.89026251e-01,7.34120476e-02
57023.73958333,-4.14587682,0.25170068,0.35946582,8.33177230e+03,1.94055966e+03,1.46168636e+02,1.02614572e+00,2.93679214e-01,7.46397485e-02
57023.74305556,-4.16110295,0.14745008,0.21058054,8.44853430e+03,1.97179152e+03,1.48732657e+02,1.04348706e+00,2.98323311e-01,7.58647925e-02
57023.74652778,-4.16836477,0.04291726,0.06129220,8.56484794e+03,2.00282410e+03,1.51270371e+02,1.06061498e+00,3.02934931e-01,7.70801169e-02
57023.75000000,-4.16764836,-0.06169770,-0.08811345,8.68031654e+03,2.03348919e+03,1.53761168e+02,1.07741347e+00,3.07487769e-01,7.82780438e-02
57023.75347222,-4.15895511,-0.16619457,-0.23735045,8.79442575e+03,2.06358994e+03,1.56181277e+02,1.09375744e+00,3.11950833e-01,7.94496274e-02
57023.75694444,-4.14230164,-0.27037335,-0.38613316,8.90648924e+03,2.09287638e+03,1.58501077e+02,1.10946613e+00,3.16284660e-01,8.05834784e-02
57023.76041667,-4.11771984,-0.37403463,-0.53417681,9.01567581e+03,2.12106679e+03,1.60688506e+02,1.12433788e+00,3.20444983e-01,8.16669484e-02
57023.76388889,-4.08525675,-0.47698001,-0.68119806,9.12075649e+03,2.14779722e+03,1.62726679e+02,1.13823195e+00,3.24385740e-01,8.26883688e-02
57023.76736111,-4.04497451,-0.57901246,-0.82691549,9.22057339e+03,2.17271156e+03,1.64605357e+02,1.15103197e+00,3.28065506e-01,8.36375807e-02
57023.77083333,-3.99695022,-0.67993668,-0.97105022,9.31447610e+03,2.19555766e+03,1.66301711e+02,1.16259115e+00,3.31448850e-01,8.45045478e-02
57023.77430556,-3.94127579,-0.77955951,-1.11332636,9.40100803e+03,2.21590067e+03,1.67788212e+02,1.17277562e+00,3.34479042e-01,8.52744611e-02
57023.77777778,-3.87805779,-0.87769027,-1.25347160,9.47887149e+03,2.23339149e+03,1.69046184e+02,1.18151151e+00,3.37111300e-01,8.59360862e-02
57023.78125000,-3.80741721,-0.97414113,-1.39121771,9.54761488e+03,2.24800670e+03,1.70074651e+02,1.18881338e+00,3.39340047e-01,8.64885784e-02
57023.78472222,-3.72948926,-1.06872749,-1.52630104,9.60691870e+03,2.25981017e+03,1.70883856e+02,1.19474719e+00,3.41172825e-01,8.69351194e-02
57023.78819444,-3.64442310,-1.16126832,-1.65846304,9.65695164e+03,2.26902153e+03,1.71496407e+02,1.19944512e+00,3.42638555e-01,8.72846519e-02
57023.79166667,-3.55238153,-1.25158649,-1.78745075,9.69813538e+03,2.27593367e+03,1.71940140e+02,1.20306963e+00,3.43776113e-01,8.75487438e-02
57023.79513889,-3.45354074,-1.33950913,-1.91301729,9.73120972e+03,2.28089619e+03,1.72244492e+02,1.20579041e+00,3.44631380e-01,8.77404793e-02
57023.79861111,-3.34808988,-1.42486796,-2.03492233,9.75693039e+03,2.28429581e+03,1.72440479e+02,1.20778272e+00,3.45252569e-01,8.78738333e-02
57023.80208333,-3.23623081,-1.50749960,-2.15293255,9.77594259e+03,2.28644380e+03,1.72553762e+02,1.20917942e+00,3.45678288e-01,8.79601445e-02
57023.80555556,-3.11817762,-1.58724590,-2.26682206,9.78933128e+03,2.28770022e+03,1.72614153e+02,1.21013347e+00,3.45957326e-01,8.80129259e-02
57023.80902778,-2.99415626,-1.66395422,-2.37637290,9.79845249e+03,2.28841079e+03,1.72646912e+02,1.21078940e+00,3.46138506e-01,8.80449057e-02
57023.81250000,-2.86440410,-1.73747774,-2.48137537,9.80440459e+03,2.28878764e+03,1.72664259e+02,1.21123728e+00,3.46253242e-01,8.80636333e-02
57023.81597222,-2.72916949,-1.80767574,-2.58162851,9.80824922e+03,2.28898474e+03,1.72673661e+02,1.21154620e+00,3.46326558e-01,8.80746822e-02
57023.81944444,-2.58871127,-1.87441387,-2.67694043,9.81080828e+03,2.28909651e+03,1.72679246e+02,1.21176450e+00,3.46375583e-01,8.80816282e-02
57023.82291667,-2.44329828,-1.93756438,-2.76712870,9.81250314e+03,2.28915968e+03,1.72682588e+02,1.21191754e+00,3.46408375e-01,8.80860115e-02
57023.82638889,-2.29320883,-1.99700640,-2.85202072,9.81366175e+03,2.28919812e+03,1.72684741e+02,1.21202680e+00,3.46431103e-01,8.80889239e-02
57023.82986111,-2.13873019,-2.05262617,-2.93145398,9.81449246e+03,2.28922332e+03,1.72686232e+02,1.21210733e+00,3.46447610e-01,8.80909725e-02
57023.83333333,-1.98015804,-2.10431723,-3.00527646,9.81509952e+03,2.28924037e+03,1.72687298e+02,1.21216738e+00,3.46459840e-01,8.80924480e-02
57023.83680556,-1.81779589,-2.15198064,-3.07334686,9.81556617e+03,2.28925272e+03,1.72688115e+02,1.21221436e+00,3.46469336e-01,8.80935726e-02
57023.84027778,-1.65195448,-2.19552517,-3.13553490,9.81594615e+03,2.28926254e+03,1.72688791e+02,1.21225326e+00,3.46477104e-01,8.80944893e-02
57023.84375000,-1.48295124,-2.23486748,-3.19172154,9.81625368e+03,2.28927021e+03,1.72689348e+02,1.21228544e+00,3.46483435e-01,8.80952309e-02
57023.84722222,-1.31110965,-2.26993228,-3.24179926,9.81651332e+03,2.28927649e+03,1.72689826e+02,1.21231301e+00,3.46488807e-01,8.80958572e-02
57023.85069444,-1.13675860,-2.30065244,-3.28567219,9.81674949e+03,2.28928216e+03,1.72690267e+02,1.21233812e+00,3.46493696e-01,8.80964281e-02
57023.85416667,-0.96023181,-2.32696916,-3.32325637,9.81697202e+03,2.28928750e+03,1.72690686e+02,1.21236173e+00,3.46498299e-01,8.80969669e-02
57023.85763889,-0.78186713,-2.34883208,-3.35447986,9.81718709e+03,2.28929265e+03,1.72691094e+02,1.21238455e+00,3.46502746e-01,8.80974883e-02
57023.86111111,-0.60200597,-2.36619936,-3.37928290,9.81740120e+03,2.28929778e+03,1.72691500e+02,1.21240727e+00,3.46507175e-01,8.80980075e-02
57023.86458333,-0.42099257,-2.37903774,-3.39761801,9.81762109e+03,2.28930305e+03,1.72691916e+02,1.21243066e+00,3.46511725e-01,8.80985405e-02
57023.86805556,-0.23917340,-2.38732267,-3.40945011,9.81785353e+03,2.28930863e+03,1.72692353e+02,1.21245545e+00,3.46516541e-01,8.80991032e-02
57023.87152778,-0.05689645,-2.39103827,-3.41475654,9.81810696e+03,2.28931473e+03,1.72692823e+02,1.21248256e+00,3.46521797e-01,8.80997155e-02
57023.87500000,0.12548940,-2.39017745,-3.41352716,9.81840675e+03,2.28932216e+03,1.72693370e+02,1.21251420e+00,3.46527986e-01,8.81004394e-02
57023.87847222,0.30763507,-2.38474184,-3.40576430,9.81878066e+03,2.28933178e+03,1.72694038e+02,1.21255277e+00,3.46535651e-01,8.81013424e-02
57023.88194444,0.48919192,-2.37474185,-3.39148284,9.81924304e+03,2.28934397e+03,1.72694850e+02,1.21259968e+00,3.46545087e-01,8.81024578e-02
57023.88541667,0.66981246,-2.36019663,-3.37071011,9.81984412e+03,2.28936076e+03,1.72695907e+02,1.21265960e+00,3.46557237e-01,8.81039191e-02
57023.88888889,0.84915099,-2.34113400,-3.34348586,9.82066210e+03,2.28938540e+03,1.72697372e+02,1.21273945e+00,3.46573553e-01,8.81059353e-02
57023.89236111,1.02686425,-2.31759046,-3.30986220,9.82177818e+03,2.28942170e+03,1.72699425e+02,1.21284571e+00,3.46595553e-01,8.81087288e-02
57023.89583333,1.20261209,-2.28961107,-3.26990348,9.82337440e+03,2.28947985e+03,1.72702528e+02,1.21299139e+00,3.46626595e-01,8.81128334e-02
57023.89930556,1.37605814,-2.25724938,-3.22368620,9.82567164e+03,2.28957413e+03,1.72707312e+02,1.21319121e+00,3.46670792e-01,8.81189387e-02
57023.90277778,1.54687043,-2.22056733,-3.17129880,9.82900407e+03,2.28973452e+03,1.72715067e+02,1.21346513e+00,3.46734559e-01,8.81282891e-02
57023.90625000,1.71472203,-2.17963512,-3.11284156,9.83386951e+03,2.29001294e+03,1.72728035e+02,1.21384269e+00,3.46827912e-01,8.81429169e-02
57023.90972222,1.87929165,-2.13453112,-3.04842636,9.84093973e+03,2.29049219e+03,1.72749837e+02,1.21436275e+00,3.46965266e-01,8.81658791e-02
57023.91319444,2.04026433,-2.08534163,-2.97817649,9.85112006e+03,2.29132118e+03,1.72788299e+02,1.21509023e+00,3.47169744e-01,8.82025155e-02
57023.91666667,2.19733194,-2.03216082,-2.90222642,9.86526107e+03,2.29267621e+03,1.72854064e+02,1.21609961e+00,3.47466989e-01,8.82591078e-02
57023.92013889,2.35019389,-1.97509046,-2.82072151,9.88439040e+03,2.29482893e+03,1.72967935e+02,1.21750623e+00,3.47895396e-01,8.83457908e-02
57023.92361111,2.49855758,-1.91423980,-2.73381775,9.90943546e+03,2.29805864e+03,1.73153412e+02,1.21943222e+00,3.48494026e-01,8.84732316e-02
57023.92708333,2.64213905,-1.84972529,-2.64168149,9.94098533e+03,2.30264202e+03,1.73433078e+02,1.22199577e+00,3.49297241e-01,8.86514839e-02
57023.93055556,2.78066348,-1.78167042,-2.54448906,9.97967472e+03,2.30888807e+03,1.73832425e+02,1.22533682e+00,3.50343802e-01,8.88918572e-02
57023.93402778,2.91386574,-1.71020545,-2.44242651,1.00261964e+04,2.31710207e+03,1.74376633e+02,1.22960041e+00,3.51673881e-01,8.92056998e-02
57023.93750000,3.04149088,-1.63546716,-2.33568916,1.00810871e+04,2.32757369e+03,1.75091170e+02,1.23493257e+00,3.53325528e-01,8.96040433e-02
57023.94097222,3.16329464,-1.55759859,-2.22448132,1.01446514e+04,2.34052625e+03,1.75997844e+02,1.24145954e+00,3.55328572e-01,9.00958095e-02
57023.94444444,3.27904386,-1.47674879,-2.10901584,1.02169808e+04,2.35611186e+03,1.77111612e+02,1.24927153e+00,3.57702533e-01,9.06870663e-02
57023.94791667,3.38851702,-1.39307251,-1.98951372,1.02976496e+04,2.37433802e+03,1.78435673e+02,1.25840379e+00,3.60446458e-01,9.13784379e-02
57023.95138889,3.49150459,-1.30672989,-1.86620369,1.03861859e+04,2.39514553e+03,1.79963936e+02,1.26883981e+00,3.63549254e-01,9.21672927e-02
57023.95486111,3.58780943,-1.21788620,-1.73932175,1.04814948e+04,2.41821903e+03,1.81676775e+02,1.28048781e+00,3.66969618e-01,9.30429373e-02
57023.95833333,3.67724724,-1.12671149,-1.60911076,1.05821729e+04,2.44313454e+03,1.83547992e+02,1.29321357e+00,3.70652729e-01,9.39910754e-02
57023.96180556,3.75964682,-1.03338026,-1.47581995,1.06875342e+04,2.46964497e+03,1.85555101e+02,1.30687612e+00,3.74563548e-01,9.50018770e-02
57023.96527778,3.83485046,-0.93807114,-1.33970443,1.07967721e+04,2.49749279e+03,1.87680190e+02,1.32134884e+00,3.78667079e-01,9.60659821e-02
57023.96875000,3.90271423,-0.84096656,-1.20102472,1.09086262e+04,2.52631096e+03,1.89907793e+02,1.33650036e+00,3.82917450e-01,9.71719107e-02
57023.97222222,3.96310823,-0.74225238,-1.06004626,1.10220617e+04,2.55577491e+03,1.92216447e+02,1.35217221e+00,3.87270800e-01,9.83080521e-02
57023.97569444,4.01591686,-0.64211754,-0.91703888,1.11365594e+04,2.58568996e+03,1.94582339e+02,1.36822730e+00,3.91696181e-01,9.94654366e-02
57023.97916667,4.06103906,-0.54075368,-0.77227629,1.12517132e+04,2.61589016e+03,1.96985123e+02,1.38455764e+00,3.96167568e-01,1.00636495e-01
57023.98263889,4.09838846,-0.43835483,-0.62603558,1.13671505e+04,2.64621518e+03,1.99404517e+02,1.40103264e+00,4.00659485e-01,1.01813716e-01
57023.98611111,4.12789357,-0.33511697,-0.47859663,1.14825444e+04,2.67651483e+03,2.01820019e+02,1.41747794e+00,4.05147121e-01,1.02989603e-01
57023.98958333,4.14949793,-0.23123769,-0.33024165,1.15975580e+04,2.70663738e+03,2.04211290e+02,1.43372666e+00,4.09605606e-01,1.04156680e-01
57023.99305556,4.16316017,-0.12691584,-0.18125460,1.17117896e+04,2.73641301e+03,2.06557176e+02,1.44965024e+00,4.14008128e-01,1.05307084e-01
57023.99652778,4.16885416,-0.02235106,-0.03192062,1.18247714e+04,2.76565756e+03,2.08835208e+02,1.46512743e+00,4.18325688e-01,1.06432406e-01
57024.00000000,4.16656898,0.08225650,0.11747445,1.19357536e+04,2.79409933e+03,2.11017612e+02,1.47998316e+00,4.22517613e-01,1.07521130e-01
