# Irene Model output file: ../../unitTests/test_output_GPS_1DAY_AE9_mean_doseaccum.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                1PtDiff
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5 10
#
# Accumulation mode:        Cumulative
#
# Dose calculation method:  ShieldDose2 Model
# Shielding geometry:       Spherical2pi
# Shielding depths (mm):     0.3 1 3 10 30 100 
# Detector type:            Silicon
# Nuclear atten. mode:      NuclearInteractions
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),dose,dose,dose,dose,dose,dose(rads)
57023.56597222,2.75617624,1.79414453,2.56230393,5.09128263e+03,1.26848083e+03,1.03556125e+02,6.48956562e-01,1.91674904e-01,4.98068010e-02
57023.56944444,2.61672402,1.86157313,2.65860196,5.12072847e+03,1.27327527e+03,1.03862753e+02,6.51459610e-01,1.92476042e-01,4.99905592e-02
57023.57291667,2.47226340,1.92543870,2.74981144,5.14439420e+03,1.27664963e+03,1.04064408e+02,6.53364214e-01,1.93072269e-01,5.01214869e-02
57023.57638889,2.32307089,1.98561899,2.83575781,5.16233483e+03,1.27881607e+03,1.04182203e+02,6.54740338e-01,1.93487170e-01,5.02074300e-02
57023.57986111,2.16943204,2.04199882,2.91627655,5.17502062e+03,1.28007307e+03,1.04243875e+02,6.55685428e-01,1.93757488e-01,5.02594931e-02
57023.58333333,2.01164091,2.09447028,2.99121356,5.18340347e+03,1.28075223e+03,1.04275343e+02,6.56312469e-01,1.93926422e-01,5.02896525e-02
57023.58680556,1.84999951,2.14293294,3.06042541,5.18853301e+03,1.28108971e+03,1.04290747e+02,6.56711176e-01,1.94026604e-01,5.03061434e-02
57023.59027778,1.68481723,2.18729404,3.12377963,5.19143022e+03,1.28124197e+03,1.04297817e+02,6.56950632e-01,1.94082504e-01,5.03145662e-02
57023.59375000,1.51641022,2.22746868,3.18115495,5.19294544e+03,1.28130660e+03,1.04300942e+02,6.57083736e-01,1.94111883e-01,5.03186437e-02
57023.59722222,1.34510081,2.26337995,3.23244157,5.19367301e+03,1.28133258e+03,1.04302278e+02,6.57149794e-01,1.94126221e-01,5.03204960e-02
57023.60069444,1.17121688,2.29495913,3.27754131,5.19399787e+03,1.28134259e+03,1.04302835e+02,6.57179271e-01,1.94132743e-01,5.03212883e-02
57023.60416667,0.99509126,2.32214578,3.31636787,5.19413237e+03,1.28134633e+03,1.04303057e+02,6.57191113e-01,1.94135460e-01,5.03216060e-02
57023.60763889,0.81706104,2.34488786,3.34884692,5.19418465e+03,1.28134770e+03,1.04303140e+02,6.57195324e-01,1.94136502e-01,5.03217251e-02
57023.61111111,0.63746697,2.36314183,3.37491630,5.19420430e+03,1.28134818e+03,1.04303167e+02,6.57196784e-01,1.94136886e-01,5.03217674e-02
57023.61458333,0.45665279,2.37687277,3.39452611,5.19421251e+03,1.28134836e+03,1.04303176e+02,6.57197370e-01,1.94137043e-01,5.03217838e-02
57023.61805556,0.27496458,2.38605439,3.40763883,5.19421685e+03,1.28134846e+03,1.04303181e+02,6.57197681e-01,1.94137126e-01,5.03217923e-02
57023.62152778,0.09275009,2.39066913,3.41422935,5.19421964e+03,1.28134852e+03,1.04303183e+02,6.57197881e-01,1.94137178e-01,5.03217976e-02
57023.62500000,-0.08964192,2.39070813,3.41428505,5.19422222e+03,1.28134857e+03,1.04303185e+02,6.57198068e-01,1.94137227e-01,5.03218024e-02
57023.62847222,-0.27186236,2.38617134,3.40780584,5.19422499e+03,1.28134863e+03,1.04303188e+02,6.57198267e-01,1.94137279e-01,5.03218077e-02
57023.63194444,-0.45356246,2.37706743,3.39480412,5.19422920e+03,1.28134872e+03,1.04303192e+02,6.57198570e-01,1.94137359e-01,5.03218159e-02
57023.63541667,-0.63439443,2.36341384,3.37530476,5.19423672e+03,1.28134889e+03,1.04303200e+02,6.57199107e-01,1.94137503e-01,5.03218309e-02
57023.63888889,-0.81401219,2.34523668,3.34934509,5.19425072e+03,1.28134922e+03,1.04303218e+02,6.57200125e-01,1.94137774e-01,5.03218600e-02
57023.64236111,-0.99207193,2.32257076,3.31697480,5.19427894e+03,1.28134993e+03,1.04303260e+02,6.57202262e-01,1.94138329e-01,5.03219223e-02
57023.64583333,-1.16823285,2.29545945,3.27825584,5.19433818e+03,1.28135149e+03,1.04303355e+02,6.57207062e-01,1.94139512e-01,5.03220580e-02
57023.64930556,-1.34215778,2.26395466,3.23326233,5.19446292e+03,1.28135493e+03,1.04303561e+02,6.57217940e-01,1.94142029e-01,5.03223516e-02
57023.65277778,-1.51351383,2.22811666,3.18208037,5.19472569e+03,1.28136285e+03,1.04304008e+02,6.57241668e-01,1.94147317e-01,5.03229883e-02
57023.65625000,-1.68197302,2.18801407,3.12480794,5.19526909e+03,1.28138140e+03,1.04304984e+02,6.57291078e-01,1.94158097e-01,5.03243538e-02
57023.65972222,-1.84721294,2.14372364,3.06155464,5.19634539e+03,1.28142400e+03,1.04307095e+02,6.57387499e-01,1.94179125e-01,5.03271834e-02
57023.66319444,-2.00891730,2.09533013,2.99244155,5.19837586e+03,1.28151798e+03,1.04311551e+02,6.57562068e-01,1.94218385e-01,5.03328072e-02
57023.66666667,-2.16677660,2.04292618,2.91760095,5.20201583e+03,1.28172169e+03,1.04320922e+02,6.57856859e-01,1.94288687e-01,5.03436679e-02
57023.67013889,-2.32048871,1.98661208,2.83717608,5.20830780e+03,1.28216742e+03,1.04341251e+02,6.58337722e-01,1.94412642e-01,5.03646700e-02
57023.67361111,-2.46975942,1.92649561,2.75132087,5.21845543e+03,1.28307602e+03,1.04384432e+02,6.59094813e-01,1.94622653e-01,5.04035747e-02
57023.67708333,-2.61430303,1.86269185,2.66019965,5.23345229e+03,1.28472481e+03,1.04469558e+02,6.60228048e-01,1.94955763e-01,5.04701890e-02
57023.68055556,-2.75384288,1.79532291,2.56398684,5.25413341e+03,1.28742989e+03,1.04623843e+02,6.61847758e-01,1.95453635e-01,5.05763006e-02
57023.68402778,-2.88811190,1.72451774,2.46286657,5.28082190e+03,1.29151166e+03,1.04877150e+02,6.64055652e-01,1.96153557e-01,5.07336308e-02
57023.68750000,-3.01685309,1.65041184,2.35703239,5.31356655e+03,1.29722924e+03,1.05255026e+02,6.66944093e-01,1.97084571e-01,5.09517640e-02
57023.69097222,-3.13982004,1.57314708,2.24668686,5.35263103e+03,1.30480644e+03,1.05781367e+02,6.70615686e-01,1.98276272e-01,5.12397502e-02
57023.69444444,-3.25677740,1.49287132,2.13204120,5.39813165e+03,1.31442778e+03,1.06477898e+02,6.75169185e-01,1.99753862e-01,5.16055464e-02
57023.69791667,-3.36750131,1.40973821,2.01331482,5.45017777e+03,1.32623035e+03,1.07361705e+02,6.80688370e-01,2.01537071e-01,5.20553871e-02
57023.70138889,-3.47177985,1.32390688,1.89073497,5.50853526e+03,1.34024789e+03,1.08440352e+02,6.87234365e-01,2.03631054e-01,5.25915505e-02
57023.70486111,-3.56941343,1.23554160,1.76453627,5.57291711e+03,1.35647444e+03,1.09714758e+02,6.94848609e-01,2.06034374e-01,5.32142287e-02
57023.70833333,-3.66021517,1.14481149,1.63496025,5.64248535e+03,1.37465975e+03,1.11170559e+02,7.03504057e-01,2.08715767e-01,5.39155293e-02
57023.71180556,-3.74401128,1.05189024,1.50225494,5.71598157e+03,1.39438773e+03,1.12781038e+02,7.13116176e-01,2.11622713e-01,5.46816969e-02
57023.71527778,-3.82064139,0.95695566,1.36667432,5.79289648e+03,1.41543779e+03,1.14526058e+02,7.23600043e-01,2.14725474e-01,5.55042859e-02
57023.71875000,-3.88995882,0.86018948,1.22847790,5.87241306e+03,1.43747231e+03,1.16387213e+02,7.34851394e-01,2.17983508e-01,5.63724036e-02
57023.72222222,-3.95183089,0.76177691,1.08793017,5.95358648e+03,1.46014238e+03,1.18345917e+02,7.46763610e-01,2.21354034e-01,5.72746993e-02
57023.72569444,-4.00613918,0.66190630,0.94530016,6.03589908e+03,1.48326883e+03,1.20382363e+02,7.59221099e-01,2.24809350e-01,5.82031971e-02
57023.72916667,-4.05277975,0.56076880,0.80086085,6.11896199e+03,1.50671327e+03,1.22477638e+02,7.72107698e-01,2.28326124e-01,5.91509719e-02
57023.73263889,-4.09166333,0.45855800,0.65488870,6.20250068e+03,1.53037664e+03,1.24615927e+02,7.85327177e-01,2.31886358e-01,6.01125816e-02
57023.73611111,-4.12271550,0.35546952,0.50766309,6.28631025e+03,1.55417338e+03,1.26782098e+02,7.98780211e-01,2.35473948e-01,6.10830296e-02
57023.73958333,-4.14587682,0.25170068,0.35946582,6.37020316e+03,1.57801798e+03,1.28959429e+02,8.12334556e-01,2.39071939e-01,6.20569196e-02
57023.74305556,-4.16110295,0.14745008,0.21058054,6.45400535e+03,1.60182287e+03,1.31129258e+02,8.25822635e-01,2.42662163e-01,6.30283403e-02
57023.74652778,-4.16836477,0.04291726,0.06129220,6.53753792e+03,1.62550311e+03,1.33274362e+02,8.39101226e-01,2.46227466e-01,6.39917814e-02
57023.75000000,-4.16764836,-0.06169770,-0.08811345,6.62061086e+03,1.64897655e+03,1.35379617e+02,8.52067984e-01,2.49752087e-01,6.49423115e-02
57023.75347222,-4.15895511,-0.16619457,-0.23735045,6.70296877e+03,1.67214832e+03,1.37429321e+02,8.64627543e-01,2.53218541e-01,6.58746087e-02
57023.75694444,-4.14230164,-0.27037335,-0.38613316,6.78426306e+03,1.69489066e+03,1.39405119e+02,8.76666169e-01,2.56604861e-01,6.67820932e-02
57023.76041667,-4.11771984,-0.37403463,-0.53417681,6.86404904e+03,1.71704972e+03,1.41287298e+02,8.88067512e-01,2.59885794e-01,6.76573547e-02
57023.76388889,-4.08525675,-0.47698001,-0.68119806,6.94146390e+03,1.73831133e+03,1.43057215e+02,8.98724509e-01,2.63021668e-01,6.84897587e-02
57023.76736111,-4.04497451,-0.57901246,-0.82691549,7.01565065e+03,1.75832970e+03,1.44697598e+02,9.08536846e-01,2.65971511e-01,6.92684107e-02
57023.77083333,-3.99695022,-0.67993668,-0.97105022,7.08623008e+03,1.77691669e+03,1.46191075e+02,9.17420352e-01,2.68710035e-01,6.99859962e-02
57023.77430556,-3.94127579,-0.77955951,-1.11332636,7.15194710e+03,1.79364705e+03,1.47509652e+02,9.25281543e-01,2.71183457e-01,7.06283239e-02
57023.77777778,-3.87805779,-0.87769027,-1.25347160,7.21171215e+03,1.80818671e+03,1.48634487e+02,9.32078564e-01,2.73350417e-01,7.11849045e-02
57023.78125000,-3.80741721,-0.97414113,-1.39121771,7.26530655e+03,1.82053484e+03,1.49566234e+02,9.37849247e-01,2.75210106e-01,7.16559846e-02
57023.78472222,-3.72948926,-1.06872749,-1.52630104,7.31252928e+03,1.83072254e+03,1.50311132e+02,9.42651884e-01,2.76767067e-01,7.20435582e-02
57023.78819444,-3.64442310,-1.16126832,-1.65846304,7.35345397e+03,1.83887914e+03,1.50885404e+02,9.46572051e-01,2.78039883e-01,7.23535516e-02
57023.79166667,-3.55238153,-1.25158649,-1.78745075,7.38824023e+03,1.84517390e+03,1.51309161e+02,9.49704594e-01,2.79052419e-01,7.25934082e-02
57023.79513889,-3.45354074,-1.33950913,-1.91301729,7.41718407e+03,1.84983386e+03,1.51606146e+02,9.52154660e-01,2.79834897e-01,7.27722820e-02
57023.79861111,-3.34808988,-1.42486796,-2.03492233,7.44048187e+03,1.85311868e+03,1.51801723e+02,9.54023928e-01,2.80418481e-01,7.28999776e-02
57023.80208333,-3.23623081,-1.50749960,-2.15293255,7.45830208e+03,1.85525902e+03,1.51917927e+02,9.55390213e-01,2.80829650e-01,7.29849928e-02
57023.80555556,-3.11817762,-1.58724590,-2.26682206,7.47124406e+03,1.85655218e+03,1.51981641e+02,9.56355164e-01,2.81106227e-01,7.30384318e-02
57023.80902778,-2.99415626,-1.66395422,-2.37637290,7.48025909e+03,1.85730498e+03,1.52016754e+02,9.57027351e-01,2.81289078e-01,7.30714628e-02
57023.81250000,-2.86440410,-1.73747774,-2.48137537,7.48622853e+03,1.85771567e+03,1.52035481e+02,9.57485104e-01,2.81406037e-01,7.30910746e-02
57023.81597222,-2.72916949,-1.80767574,-2.58162851,7.49009833e+03,1.85793583e+03,1.52045588e+02,9.57795889e-01,2.81480647e-01,7.31026917e-02
57023.81944444,-2.58871127,-1.87441387,-2.67694043,7.49265138e+03,1.85806224e+03,1.52051507e+02,9.58010394e-01,2.81529843e-01,7.31099359e-02
57023.82291667,-2.44329828,-1.93756438,-2.76712870,7.49431705e+03,1.85813421e+03,1.52054972e+02,9.58156226e-01,2.81562068e-01,7.31144360e-02
57023.82638889,-2.29320883,-1.99700640,-2.85202072,7.49543357e+03,1.85817781e+03,1.52057136e+02,9.58256553e-01,2.81583840e-01,7.31173564e-02
57023.82986111,-2.13873019,-2.05262617,-2.93145398,7.49621679e+03,1.85820602e+03,1.52058580e+02,9.58327651e-01,2.81599237e-01,7.31193548e-02
57023.83333333,-1.98015804,-2.10431723,-3.00527646,7.49677550e+03,1.85822473e+03,1.52059571e+02,9.58378410e-01,2.81610326e-01,7.31207495e-02
57023.83680556,-1.81779589,-2.15198064,-3.07334686,7.49719514e+03,1.85823799e+03,1.52060295e+02,9.58416468e-01,2.81618714e-01,7.31217792e-02
57023.84027778,-1.65195448,-2.19552517,-3.13553490,7.49753061e+03,1.85824832e+03,1.52060869e+02,9.58446868e-01,2.81625443e-01,7.31225967e-02
57023.84375000,-1.48295124,-2.23486748,-3.19172154,7.49779687e+03,1.85825622e+03,1.52061319e+02,9.58471068e-01,2.81630812e-01,7.31232391e-02
57023.84722222,-1.31110965,-2.26993228,-3.24179926,7.49801740e+03,1.85826254e+03,1.52061688e+02,9.58491106e-01,2.81635276e-01,7.31237665e-02
57023.85069444,-1.13675860,-2.30065244,-3.28567219,7.49821520e+03,1.85826815e+03,1.52062018e+02,9.58508956e-01,2.81639280e-01,7.31242377e-02
57023.85416667,-0.96023181,-2.32696916,-3.32325637,7.49839983e+03,1.85827337e+03,1.52062325e+02,9.58525517e-01,2.81643014e-01,7.31246767e-02
57023.85763889,-0.78186713,-2.34883208,-3.35447986,7.49857733e+03,1.85827838e+03,1.52062620e+02,9.58541389e-01,2.81646603e-01,7.31250982e-02
57023.86111111,-0.60200597,-2.36619936,-3.37928290,7.49875397e+03,1.85828336e+03,1.52062914e+02,9.58557185e-01,2.81650174e-01,7.31255177e-02
57023.86458333,-0.42099257,-2.37903774,-3.39761801,7.49893626e+03,1.85828850e+03,1.52063217e+02,9.58573541e-01,2.81653862e-01,7.31259511e-02
57023.86805556,-0.23917340,-2.38732267,-3.40945011,7.49913082e+03,1.85829401e+03,1.52063542e+02,9.58591116e-01,2.81657803e-01,7.31264146e-02
57023.87152778,-0.05689645,-2.39103827,-3.41475654,7.49934596e+03,1.85830015e+03,1.52063903e+02,9.58610728e-01,2.81662166e-01,7.31269289e-02
57023.87500000,0.12548940,-2.39017745,-3.41352716,7.49960572e+03,1.85830780e+03,1.52064343e+02,9.58634452e-01,2.81667415e-01,7.31275553e-02
57023.87847222,0.30763507,-2.38474184,-3.40576430,7.49993667e+03,1.85831795e+03,1.52064911e+02,9.58664593e-01,2.81674067e-01,7.31283618e-02
57023.88194444,0.48919192,-2.37474185,-3.39148284,7.50035406e+03,1.85833109e+03,1.52065632e+02,9.58702687e-01,2.81682429e-01,7.31293866e-02
57023.88541667,0.66981246,-2.36019663,-3.37071011,7.50090964e+03,1.85834960e+03,1.52066617e+02,9.58753516e-01,2.81693483e-01,7.31307735e-02
57023.88888889,0.84915099,-2.34113400,-3.34348586,7.50168410e+03,1.85837732e+03,1.52068043e+02,9.58824260e-01,2.81708750e-01,7.31327483e-02
57023.89236111,1.02686425,-2.31759046,-3.30986220,7.50276250e+03,1.85841869e+03,1.52070111e+02,9.58921990e-01,2.81729848e-01,7.31355561e-02
57023.89583333,1.20261209,-2.28961107,-3.26990348,7.50433378e+03,1.85848518e+03,1.52073335e+02,9.59060804e-01,2.81760349e-01,7.31397751e-02
57023.89930556,1.37605814,-2.25724938,-3.22368620,7.50662689e+03,1.85859261e+03,1.52078416e+02,9.59256837e-01,2.81804623e-01,7.31461491e-02
57023.90277778,1.54687043,-2.22056733,-3.17129880,7.50998224e+03,1.85877302e+03,1.52086765e+02,9.59531717e-01,2.81869391e-01,7.31559906e-02
57023.90625000,1.71472203,-2.17963512,-3.11284156,7.51488741e+03,1.85908049e+03,1.52100817e+02,9.59916890e-01,2.81964797e-01,7.31713930e-02
57023.90972222,1.87929165,-2.13453112,-3.04842636,7.52196062e+03,1.85959874e+03,1.52124493e+02,9.60453278e-01,2.82104783e-01,7.31954177e-02
57023.91319444,2.04026433,-2.08534163,-2.97817649,7.53197316e+03,1.86047079e+03,1.52165741e+02,9.61200731e-01,2.82310475e-01,7.32331304e-02
57023.91666667,2.19733194,-2.03216082,-2.90222642,7.54558069e+03,1.86185889e+03,1.52235124e+02,9.62222103e-01,2.82604170e-01,7.32902662e-02
57023.92013889,2.35019389,-1.97509046,-2.82072151,7.56348193e+03,1.86400166e+03,1.52352187e+02,9.63602597e-01,2.83017649e-01,7.33756369e-02
57023.92361111,2.49855758,-1.91423980,-2.73381775,7.58624502e+03,1.86713534e+03,1.52538463e+02,9.65426695e-01,2.83582120e-01,7.34982198e-02
57023.92708333,2.64213905,-1.84972529,-2.64168149,7.61404928e+03,1.87146676e+03,1.52813243e+02,9.67763964e-01,2.84321400e-01,7.36655804e-02
57023.93055556,2.78066348,-1.78167042,-2.54448906,7.64709227e+03,1.87721535e+03,1.53197602e+02,9.70697315e-01,2.85261599e-01,7.38859363e-02
57023.93402778,2.91386574,-1.71020545,-2.44242651,7.68567231e+03,1.88458498e+03,1.53712310e+02,9.74318681e-01,2.86429814e-01,7.41674094e-02
57023.93750000,3.04149088,-1.63546716,-2.33568916,7.73001467e+03,1.89376180e+03,1.54377641e+02,9.78719000e-01,2.87851270e-01,7.45177110e-02
57023.94097222,3.16329464,-1.55759859,-2.22448132,7.78028414e+03,1.90488428e+03,1.55210018e+02,9.83978509e-01,2.89545869e-01,7.49429768e-02
57023.94444444,3.27904386,-1.47674879,-2.10901584,7.83654792e+03,1.91804992e+03,1.56220448e+02,9.90163117e-01,2.91527190e-01,7.54474965e-02
57023.94791667,3.38851702,-1.39307251,-1.98951372,7.89855855e+03,1.93326212e+03,1.57410928e+02,9.97315148e-01,2.93795242e-01,7.60318508e-02
57023.95138889,3.49150459,-1.30672989,-1.86620369,7.96609470e+03,1.95050339e+03,1.58779365e+02,1.00545207e+00,2.96346388e-01,7.66953355e-02
57023.95486111,3.58780943,-1.21788620,-1.73932175,8.03824808e+03,1.96947648e+03,1.60306688e+02,1.01451587e+00,2.99143067e-01,7.74281414e-02
57023.95833333,3.67724724,-1.12671149,-1.60911076,8.11379623e+03,1.98975899e+03,1.61964987e+02,1.02440672e+00,3.02131989e-01,7.82161455e-02
57023.96180556,3.75964682,-1.03338026,-1.47581995,8.19227365e+03,2.01115443e+03,1.63736188e+02,1.03503657e+00,3.05286294e-01,7.90517119e-02
57023.96527778,3.83485046,-0.93807114,-1.33970443,8.27314379e+03,2.03345672e+03,1.65604389e+02,1.04631797e+00,3.08578416e-01,7.99271959e-02
57023.96875000,3.90271423,-0.84096656,-1.20102472,8.35551449e+03,2.05634674e+03,1.67551781e+02,1.05814843e+00,3.11968457e-01,8.08319987e-02
57023.97222222,3.96310823,-0.74225238,-1.06004626,8.43871575e+03,2.07958151e+03,1.69560251e+02,1.07041616e+00,3.15423621e-01,8.17570898e-02
57023.97569444,4.01591686,-0.64211754,-0.91703888,8.52248995e+03,2.10306559e+03,1.71614621e+02,1.08302746e+00,3.18926694e-01,8.26972440e-02
57023.97916667,4.06103906,-0.54075368,-0.77227629,8.60663666e+03,2.12671744e+03,1.73700731e+02,1.09589337e+00,3.22462456e-01,8.36477616e-02
57023.98263889,4.09838846,-0.43835483,-0.62603558,8.69096998e+03,2.15045415e+03,1.75802962e+02,1.10889914e+00,3.26014824e-01,8.46035657e-02
57023.98611111,4.12789357,-0.33511697,-0.47859663,8.77529471e+03,2.17418178e+03,1.77902354e+02,1.12188028e+00,3.29564887e-01,8.55585643e-02
57023.98958333,4.14949793,-0.23123769,-0.33024165,8.85941119e+03,2.19780664e+03,1.79980439e+02,1.13468000e+00,3.33094009e-01,8.65067872e-02
57023.99305556,4.16316017,-0.12691584,-0.18125460,8.94312085e+03,2.22124247e+03,1.82021498e+02,1.14718784e+00,3.36585736e-01,8.74430800e-02
57023.99652778,4.16885416,-0.02235106,-0.03192062,9.02618508e+03,2.24439701e+03,1.84010177e+02,1.15930842e+00,3.40023115e-01,8.83622567e-02
57024.00000000,4.16656898,0.08225650,0.11747445,9.10820164e+03,2.26711400e+03,1.85927498e+02,1.17092223e+00,3.43381314e-01,8.92569905e-02
