# Irene Model output file: ../../unitTests/test_output_GPS_1DAY_AE9_pert_doserate_008.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                1PtDiff
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5 10
#
# Dose calculation method:  ShieldDose2 Model
# Shielding geometry:       Spherical2pi
# Shielding depths (mm):     0.3 1 3 10 30 100 
# Detector type:            Silicon
# Nuclear atten. mode:      NuclearInteractions
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),doserate,doserate,doserate,doserate,doserate,doserate(rads/s)
57023.56597222,2.75617624,1.79414453,2.56230393,1.25354492e-01,1.99922564e-02,1.25602022e-03,1.06572655e-05,3.35674659e-06,7.67207241e-07
57023.56944444,2.61672402,1.86157313,2.65860196,9.92539135e-02,1.41251274e-02,8.42833914e-04,7.94609951e-06,2.49478455e-06,5.48856290e-07
57023.57291667,2.47226340,1.92543870,2.74981144,7.46193885e-02,9.21067045e-03,5.07232281e-04,5.63767008e-06,1.74504917e-06,3.64523895e-07
57023.57638889,2.32307089,1.98561899,2.83575781,5.18738626e-02,5.29715297e-03,2.58955001e-04,3.75738414e-06,1.12025642e-06,2.17286077e-07
57023.57986111,2.16943204,2.04199882,2.91627655,3.40071325e-02,2.83657110e-03,1.30285838e-04,2.47151067e-06,6.95227711e-07,1.24717187e-07
57023.58333333,2.01164091,2.09447028,2.99121356,2.09607573e-02,1.42134197e-03,6.50187066e-05,1.61213212e-06,4.17795766e-07,6.90114271e-08
57023.58680556,1.84999951,2.14293294,3.06042541,1.19779867e-02,6.35740910e-04,3.03859207e-05,1.01048193e-06,2.37971672e-07,3.56176388e-08
57023.59027778,1.68481723,2.18729404,3.12377963,6.52625323e-03,2.69436846e-04,1.38898846e-05,6.07567282e-07,1.31774251e-07,1.78571127e-08
57023.59375000,1.51641022,2.22746868,3.18115495,3.31883943e-03,1.10596488e-04,6.32348893e-06,3.34376149e-07,6.87551265e-08,8.60793494e-09
57023.59722222,1.34510081,2.26337995,3.23244157,1.60264746e-03,4.50657558e-05,2.93813237e-06,1.68802004e-07,3.43325721e-08,4.03414849e-09
57023.60069444,1.17121688,2.29495913,3.27754131,7.22653405e-04,1.86174445e-05,1.45603869e-06,8.15276234e-08,1.60420326e-08,1.85516199e-09
57023.60416667,0.99509126,2.32214578,3.31636787,3.23752047e-04,8.40450354e-06,7.71612269e-07,3.44169780e-08,7.29088899e-09,8.68725984e-10
57023.60763889,0.81706104,2.34488786,3.34884692,1.35391592e-04,3.62009050e-06,3.21687128e-07,1.19249729e-08,3.02996596e-09,3.56996271e-10
57023.61111111,0.63746697,2.36314183,3.37491630,4.94171160e-05,1.27619019e-06,8.93128075e-08,4.05650635e-09,1.10485478e-09,1.17644859e-10
57023.61458333,0.45665279,2.37687277,3.39452611,2.61971311e-05,6.62268401e-07,4.08854898e-08,2.17356099e-09,5.85469608e-10,6.03251607e-11
57023.61805556,0.27496458,2.38605439,3.40763883,1.36273517e-05,3.38474034e-07,1.81925213e-08,1.14753877e-09,3.05646233e-10,3.06999368e-11
57023.62152778,0.09275009,2.39066913,3.41422935,1.17640830e-05,2.86596159e-07,1.33771216e-08,9.98255726e-10,2.63922352e-10,2.60410073e-11
57023.62500000,-0.08964192,2.39070813,3.41428505,1.17548531e-05,2.86272571e-07,1.33494302e-08,9.97581149e-10,2.63722225e-10,2.60166553e-11
57023.62847222,-0.27186236,2.38617134,3.40780584,1.34828633e-05,3.34283081e-07,1.78151842e-08,1.13625588e-09,3.02451627e-10,3.03351181e-11
57023.63194444,-0.45356246,2.37706743,3.39480412,2.50749124e-05,6.31137382e-07,3.82669555e-08,2.08539285e-09,5.60726261e-10,5.75436915e-11
57023.63541667,-0.63439443,2.36341384,3.37530476,4.39886921e-05,1.12515128e-06,7.58906725e-08,3.62832870e-09,9.84270737e-10,1.03677974e-10
57023.63888889,-0.81401219,2.34523668,3.34934509,8.59426505e-05,2.26222200e-06,1.81529489e-07,7.28805273e-09,1.92161664e-09,2.16421302e-10
57023.64236111,-0.99207193,2.32257076,3.31697480,1.81384574e-04,4.92719137e-06,4.68283666e-07,1.64428884e-08,4.06475567e-09,4.93788954e-10
57023.64583333,-1.16823285,2.29545945,3.27825584,3.39074537e-04,8.75220544e-06,7.97104966e-07,3.61092557e-08,7.63831011e-09,9.05814417e-10
57023.64930556,-1.34215778,2.26395466,3.23326233,6.42901394e-04,1.65437486e-05,1.32236986e-06,7.26190259e-08,1.42954410e-08,1.65968462e-09
57023.65277778,-1.51351383,2.22811666,3.18208037,1.27293996e-03,3.50981172e-05,2.38672529e-06,1.35451650e-07,2.74761304e-08,3.21631043e-09
57023.65625000,-1.68197302,2.18801407,3.12480794,2.47861962e-03,7.80880294e-05,4.65739074e-06,2.54313339e-07,5.19030455e-08,6.36280826e-09
57023.65972222,-1.84721294,2.14372364,3.06155464,4.63956262e-03,1.73817918e-04,9.38106123e-06,4.50532846e-07,9.48437097e-08,1.23842292e-08
57023.66319444,-2.00891730,2.09533013,2.99244155,8.41338965e-03,3.79519611e-04,1.89354540e-05,7.56071553e-07,1.68756751e-07,2.36399206e-08
57023.66666667,-2.16677660,2.04292618,2.91760095,1.47886546e-02,8.37069492e-04,3.92161161e-05,1.20763819e-06,2.92488855e-07,4.49897187e-08
57023.67013889,-2.32048871,1.98661208,2.83717608,2.58936270e-02,1.90387247e-03,8.62110018e-05,1.92947134e-06,5.18584488e-07,8.85331912e-08
57023.67361111,-2.46975942,1.92649561,2.75132087,4.17186070e-02,3.88209348e-03,1.84069629e-04,3.02320718e-06,8.76953668e-07,1.64069184e-07
57023.67708333,-2.61430303,1.86269185,2.66019965,6.20031008e-02,6.97905682e-03,3.62121275e-04,4.57352159e-06,1.39150578e-06,2.80394319e-07
57023.68055556,-2.75384288,1.79532291,2.56398684,8.67345268e-02,1.13858643e-02,6.53535489e-04,6.68729682e-06,2.09064652e-06,4.47263075e-07
57023.68402778,-2.88811190,1.72451774,2.46286657,1.13269056e-01,1.72545474e-02,1.06128152e-03,9.38647432e-06,2.95463232e-06,6.65033951e-07
57023.68750000,-3.01685309,1.65041184,2.35703239,1.42097400e-01,2.42105267e-02,1.56027117e-03,1.26206355e-05,3.96088727e-06,9.23341309e-07
57023.69097222,-3.13982004,1.57314708,2.24668686,1.73284675e-01,3.23643907e-02,2.16165730e-03,1.64200442e-05,5.12345717e-06,1.22652015e-06
57023.69444444,-3.25677740,1.49287132,2.13204120,2.05101175e-01,4.14934895e-02,2.86055527e-03,2.08174000e-05,6.41262619e-06,1.56886801e-06
57023.69791667,-3.36750131,1.40973821,2.01331482,2.37747451e-01,5.11709317e-02,3.61562697e-03,2.55003722e-05,7.77618306e-06,1.93351878e-06
57023.70138889,-3.47177985,1.32390688,1.89073497,2.67321959e-01,6.08615068e-02,4.40233458e-03,3.04253179e-05,9.13433984e-06,2.30340571e-06
57023.70486111,-3.56941343,1.23554160,1.76453627,2.96487515e-01,7.04511648e-02,5.16565363e-03,3.52830099e-05,1.04700677e-05,2.66653028e-06
57023.70833333,-3.66021517,1.14481149,1.63496025,3.18808242e-01,7.82110433e-02,5.84078088e-03,3.97511214e-05,1.15749969e-05,2.97248283e-06
57023.71180556,-3.74401128,1.05189024,1.50225494,3.38247200e-01,8.49539997e-02,6.42885441e-03,4.37877614e-05,1.25401266e-05,3.23958445e-06
57023.71527778,-3.82064139,0.95695566,1.36667432,3.55602680e-01,9.08839394e-02,6.93357765e-03,4.72821221e-05,1.33861619e-05,3.47241238e-06
57023.71875000,-3.88995882,0.86018948,1.22847790,3.67576909e-01,9.52515232e-02,7.43310838e-03,5.04559241e-05,1.40674803e-05,3.66811086e-06
57023.72222222,-3.95183089,0.76177691,1.08793017,3.76300512e-01,9.86505903e-02,7.84672547e-03,5.30954408e-05,1.46058978e-05,3.82489289e-06
57023.72569444,-4.00613918,0.66190630,0.94530016,3.82227612e-01,1.01047168e-01,8.14624704e-03,5.49756550e-05,1.49881019e-05,3.93671360e-06
57023.72916667,-4.05277975,0.56076880,0.80086085,3.86020042e-01,1.02704872e-01,8.35685919e-03,5.63560639e-05,1.52520328e-05,4.01460747e-06
57023.73263889,-4.09166333,0.45855800,0.65488870,3.88371020e-01,1.03764522e-01,8.49526407e-03,5.73634425e-05,1.54229654e-05,4.06551894e-06
57023.73611111,-4.12271550,0.35546952,0.50766309,3.89395730e-01,1.04271216e-01,8.56680128e-03,5.79862209e-05,1.55075581e-05,4.09131563e-06
57023.73958333,-4.14587682,0.25170068,0.35946582,3.89414272e-01,1.04305230e-01,8.57351684e-03,5.80572336e-05,1.55139593e-05,4.09346389e-06
57023.74305556,-4.16110295,0.14745008,0.21058054,3.88560679e-01,1.03910860e-01,8.51947260e-03,5.75546291e-05,1.54482600e-05,4.07357040e-06
57023.74652778,-4.16836477,0.04291726,0.06129220,3.86445250e-01,1.02976956e-01,8.39824467e-03,5.66345430e-05,1.52973378e-05,4.02866830e-06
57023.75000000,-4.16764836,-0.06169770,-0.08811345,3.82948613e-01,1.01460261e-01,8.20676954e-03,5.53580498e-05,1.50560907e-05,3.95755605e-06
57023.75347222,-4.15895511,-0.16619457,-0.23735045,3.77405575e-01,9.92140638e-02,7.92708072e-03,5.36040027e-05,1.46985069e-05,3.85300949e-06
57023.75694444,-4.14230164,-0.27037335,-0.38613316,3.69329384e-01,9.60307929e-02,7.53812688e-03,5.11225100e-05,1.41941782e-05,3.70596608e-06
57023.76041667,-4.11771984,-0.37403463,-0.53417681,3.58233627e-01,9.19061831e-02,7.04461880e-03,4.80237921e-05,1.35414463e-05,3.51707945e-06
57023.76388889,-4.08525675,-0.47698001,-0.68119806,3.41978122e-01,8.62978351e-02,6.54316331e-03,4.46047592e-05,1.27302939e-05,3.29230032e-06
57023.76736111,-4.04497451,-0.57901246,-0.82691549,3.23171189e-01,7.97985739e-02,5.98134053e-03,4.07300796e-05,1.18014439e-05,3.03568529e-06
57023.77083333,-3.99695022,-0.67993668,-0.97105022,3.02563346e-01,7.25094541e-02,5.32766972e-03,3.63326395e-05,1.07542274e-05,2.74401094e-06
57023.77430556,-3.94127579,-0.77955951,-1.11332636,2.74079456e-01,6.31108910e-02,4.58225966e-03,3.15653578e-05,9.44727648e-06,2.38868458e-06
57023.77777778,-3.87805779,-0.87769027,-1.25347160,2.44856055e-01,5.34953814e-02,3.80411279e-03,2.66758210e-05,8.10174935e-06,2.02217442e-06
57023.78125000,-3.80741721,-0.97414113,-1.39121771,2.13340968e-01,4.39405083e-02,3.05214178e-03,2.20053595e-05,6.75757805e-06,1.66120136e-06
57023.78472222,-3.72948926,-1.06872749,-1.52630104,1.81953938e-01,3.47509404e-02,2.34227113e-03,1.75554782e-05,5.46226432e-06,1.31588894e-06
57023.78819444,-3.64442310,-1.16126832,-1.65846304,1.51509900e-01,2.66603064e-02,1.74107101e-03,1.37661481e-05,4.31073751e-06,1.01449917e-06
57023.79166667,-3.55238153,-1.25158649,-1.78745075,1.22873437e-01,1.94232086e-02,1.21680245e-03,1.03991713e-05,3.27436186e-06,7.46257177e-07
57023.79513889,-3.45354074,-1.33950913,-1.91301729,9.72331664e-02,1.36635953e-02,8.11891827e-04,7.74093528e-06,2.42848589e-06,5.32040373e-07
57023.79861111,-3.34808988,-1.42486796,-2.03492233,7.34791097e-02,9.00472228e-03,4.94369327e-04,5.54230069e-06,1.71321759e-06,3.56886697e-07
57023.80208333,-3.23623081,-1.50749960,-2.15293255,5.20441435e-02,5.32044146e-03,2.60519668e-04,3.77052622e-06,1.12471271e-06,2.18220605e-07
57023.80555556,-3.11817762,-1.58724590,-2.26682206,3.57058417e-02,3.06122664e-03,1.41775695e-04,2.59232478e-06,7.34977583e-07,1.33218134e-07
57023.80902778,-2.99415626,-1.66395422,-2.37637290,2.36298562e-02,1.68064293e-03,7.63838777e-05,1.78410523e-06,4.72335266e-07,7.95261415e-08
57023.81250000,-2.86440410,-1.73747774,-2.48137537,1.47711879e-02,8.35293451e-04,3.91216068e-05,1.20605626e-06,2.92166587e-07,4.49133030e-08
57023.81597222,-2.72916949,-1.80767574,-2.58162851,9.83564193e-03,4.81279316e-04,2.34948659e-05,8.57977633e-07,1.96422468e-07,2.84125113e-08
57023.81944444,-2.58871127,-1.87441387,-2.67694043,6.45739001e-03,2.65631212e-04,1.37086896e-05,6.01782574e-07,1.30458942e-07,1.76489603e-08
57023.82291667,-2.44329828,-1.93756438,-2.76712870,4.30778877e-03,1.56664411e-04,8.56362959e-06,4.22210681e-07,8.83495982e-08,1.14087496e-08
57023.82638889,-2.29320883,-1.99700640,-2.85202072,3.05427542e-03,1.00365280e-04,5.79989847e-06,3.09218346e-07,6.34341555e-08,7.90146833e-09
57023.82986111,-2.13873019,-2.05262617,-2.93145398,2.22694048e-03,6.82028864e-05,4.14407192e-06,2.29928625e-07,4.68715612e-08,5.68391491e-09
57023.83333333,-1.98015804,-2.10431723,-3.00527646,1.63037225e-03,4.58510264e-05,2.97773742e-06,1.71257920e-07,3.48973569e-08,4.09960514e-09
57023.83680556,-1.81779589,-2.15198064,-3.07334686,1.32914130e-03,3.67831246e-05,2.47418047e-06,1.40180419e-07,2.86156894e-08,3.35160372e-09
57023.84027778,-1.65195448,-2.19552517,-3.13553490,1.07327182e-03,2.89487263e-05,2.04160271e-06,1.17130045e-07,2.33515442e-08,2.72028323e-09
57023.84375000,-1.48295124,-2.23486748,-3.19172154,8.61611608e-04,2.23870658e-05,1.67958380e-06,9.79487348e-08,1.90307806e-08,2.19598321e-09
57023.84722222,-1.31110965,-2.26993228,-3.24179926,7.64682865e-04,1.96899873e-05,1.51677649e-06,8.59177116e-08,1.69488589e-08,1.95431513e-09
57023.85069444,-1.13675860,-2.30065244,-3.28567219,7.11577649e-04,1.83184081e-05,1.42940232e-06,7.99896712e-08,1.57829177e-08,1.82480252e-09
57023.85416667,-0.96023181,-2.32696916,-3.32325637,6.77562484e-04,1.74361961e-05,1.37352195e-06,7.62355407e-08,1.50399882e-08,1.74189452e-09
57023.85763889,-0.78186713,-2.34883208,-3.35447986,6.63857100e-04,1.70789750e-05,1.35170541e-06,7.47665578e-08,1.47438703e-08,1.70876636e-09
57023.86111111,-0.60200597,-2.36619936,-3.37928290,6.71334210e-04,1.72714673e-05,1.36560310e-06,7.56753052e-08,1.49120325e-08,1.72763671e-09
57023.86458333,-0.42099257,-2.37903774,-3.39761801,7.00723552e-04,1.80303499e-05,1.41617146e-06,7.90460670e-08,1.55619833e-08,1.80018227e-09
57023.86805556,-0.23917340,-2.38732267,-3.40945011,7.51513446e-04,1.93385137e-05,1.50196291e-06,8.48511824e-08,1.66851741e-08,1.92495198e-09
57023.87152778,-0.05689645,-2.39103827,-3.41475654,8.34570318e-04,2.15453690e-05,1.64205139e-06,9.60826615e-08,1.85132193e-08,2.13273480e-09
57023.87500000,0.12548940,-2.39017745,-3.41352716,1.05002821e-03,2.81881601e-05,2.01093902e-06,1.15718798e-07,2.29284710e-08,2.66645797e-09
57023.87847222,0.30763507,-2.38474184,-3.40576430,1.31279584e-03,3.62009929e-05,2.45520989e-06,1.39504002e-07,2.83520286e-08,3.31475847e-09
57023.88194444,0.48919192,-2.37474185,-3.39148284,1.61882861e-03,4.53865356e-05,2.96501186e-06,1.71825320e-07,3.47605639e-08,4.07616662e-09
57023.88541667,0.66981246,-2.36019663,-3.37071011,2.19970584e-03,6.69157936e-05,4.09221156e-06,2.28857944e-07,4.64784065e-08,5.61391583e-09
57023.88888889,0.84915099,-2.34113400,-3.34348586,3.00008830e-03,9.79122247e-05,5.68480977e-06,3.05705261e-07,6.25470833e-08,7.75640304e-09
57023.89236111,1.02686425,-2.31759046,-3.30986220,4.09203329e-03,1.44835553e-04,8.00447923e-06,4.05671462e-07,8.43786725e-08,1.07658733e-08
57023.89583333,1.20261209,-2.28961107,-3.26990348,6.04915019e-03,2.43927400e-04,1.26761957e-05,5.69135652e-07,1.22769462e-07,1.64441860e-08
57023.89930556,1.37605814,-2.25724938,-3.22368620,8.55973448e-03,3.86207064e-04,1.91998122e-05,7.67216303e-07,1.71953434e-07,2.40332441e-08
57023.90277778,1.54687043,-2.22056733,-3.17129880,1.27347514e-02,6.85305425e-04,3.24479255e-05,1.06335660e-06,2.53041241e-07,3.80021426e-08
57023.90625000,1.71472203,-2.17963512,-3.11284156,1.85648737e-02,1.17391972e-03,5.39088976e-05,1.45791372e-06,3.68952691e-07,5.91442836e-08
57023.90972222,1.87929165,-2.13453112,-3.04842636,2.72328326e-02,2.02509268e-03,9.12628663e-05,2.01283393e-06,5.46193702e-07,9.35084374e-08
57023.91319444,2.04026433,-2.08534163,-2.97817649,3.91937383e-02,3.50639054e-03,1.64896174e-04,2.83986627e-06,8.16376502e-07,1.50291976e-07
57023.91666667,2.19733194,-2.03216082,-2.90222642,5.36626970e-02,5.53255058e-03,2.73229408e-04,3.89117629e-06,1.16466787e-06,2.26582479e-07
57023.92013889,2.35019389,-1.97509046,-2.82072151,7.27109492e-02,8.82393162e-03,4.85590074e-04,5.48739422e-06,1.69113720e-06,3.51020239e-07
57023.92361111,2.49855758,-1.91423980,-2.73381775,9.35106412e-02,1.27116176e-02,7.50603370e-04,7.35335943e-06,2.30009189e-06,4.98481335e-07
57023.92708333,2.64213905,-1.84972529,-2.64168149,1.16409298e-01,1.78475776e-02,1.11351249e-03,9.73816862e-06,3.05560432e-06,6.89909677e-07
57023.93055556,2.78066348,-1.78167042,-2.54448906,1.41327856e-01,2.37953365e-02,1.54845975e-03,1.25372474e-05,3.92277376e-06,9.12709110e-07
57023.93402778,2.91386574,-1.71020545,-2.44242651,1.68726638e-01,3.09668676e-02,2.07924813e-03,1.58886861e-05,4.94587569e-06,1.17974288e-06
57023.93750000,3.04149088,-1.63546716,-2.33568916,1.97150281e-01,3.88457168e-02,2.68402654e-03,1.96611057e-05,6.06646146e-06,1.47603833e-06
57023.94097222,3.16329464,-1.55759859,-2.22448132,2.26533789e-01,4.75059023e-02,3.36023530e-03,2.38540075e-05,7.28829520e-06,1.80251843e-06
57023.94444444,3.27904386,-1.47674879,-2.10901584,2.55528467e-01,5.63990080e-02,4.06476197e-03,2.82278259e-05,8.53892476e-06,2.13924759e-06
57023.94791667,3.38851702,-1.39307251,-1.98951372,2.82053468e-01,6.51089370e-02,4.76223913e-03,3.26555260e-05,9.75430803e-06,2.46986886e-06
57023.95138889,3.49150459,-1.30672989,-1.86620369,3.07893838e-01,7.36083754e-02,5.42618846e-03,3.69195414e-05,1.09311385e-05,2.78908506e-06
57023.95486111,3.58780943,-1.21788620,-1.73932175,3.27143121e-01,8.02156287e-02,5.99275489e-03,4.07353404e-05,1.18712404e-05,3.04842950e-06
57023.95833333,3.67724724,-1.12671149,-1.60911076,3.43661421e-01,8.58887229e-02,6.48202667e-03,4.41045274e-05,1.26827349e-05,3.27236566e-06
57023.96180556,3.75964682,-1.03338026,-1.47581995,3.58331273e-01,9.08481483e-02,6.89862693e-03,4.69804465e-05,1.33892864e-05,3.46617092e-06
57023.96527778,3.83485046,-0.93807114,-1.33970443,3.69474840e-01,9.48054861e-02,7.26856637e-03,4.95061211e-05,1.39676996e-05,3.62775335e-06
57023.96875000,3.90271423,-0.84096656,-1.20102472,3.75756954e-01,9.73174979e-02,7.58201116e-03,5.15061496e-05,1.43684268e-05,3.74501994e-06
57023.97222222,3.96310823,-0.74225238,-1.06004626,3.80013144e-01,9.91110251e-02,7.80886601e-03,5.29751836e-05,1.46544563e-05,3.82920071e-06
57023.97569444,4.01591686,-0.64211754,-0.91703888,3.82834112e-01,1.00325161e-01,7.96354886e-03,5.40614370e-05,1.48488330e-05,3.88666531e-06
57023.97916667,4.06103906,-0.54075368,-0.77227629,3.84384449e-01,1.01011591e-01,8.05473913e-03,5.48100284e-05,1.49612101e-05,3.92035188e-06
57023.98263889,4.09838846,-0.43835483,-0.62603558,3.84729644e-01,1.01158009e-01,8.07431098e-03,5.50262348e-05,1.49858372e-05,3.92778671e-06
57023.98611111,4.12789357,-0.33511697,-0.47859663,3.84104105e-01,1.00842328e-01,8.02880516e-03,5.46120287e-05,1.49326377e-05,3.91145219e-06
57023.98958333,4.14949793,-0.23123769,-0.33024165,3.82205628e-01,9.99771434e-02,7.91280272e-03,5.37153807e-05,1.47913652e-05,3.86903715e-06
57023.99305556,4.16316017,-0.12691584,-0.18125460,3.78903894e-01,9.85286359e-02,7.72623974e-03,5.24438484e-05,1.45592840e-05,3.80025977e-06
57023.99652778,4.16885416,-0.02235106,-0.03192062,3.73892849e-01,9.64367625e-02,7.46053636e-03,5.07394771e-05,1.42248176e-05,3.70181884e-06
57024.00000000,4.16656898,0.08225650,0.11747445,3.65591928e-01,9.31764288e-02,7.08875701e-03,4.83003818e-05,1.37214883e-05,3.55624919e-06
