# Irene Model output file: ../../unitTests/test_output_GPS_1DAY_AE9_mc_doseaccum_conf_level_50.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                1PtDiff
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5 10
#
# Accumulation mode:        Cumulative
#
# Dose calculation method:  ShieldDose2 Model
# Shielding geometry:       Spherical2pi
# Shielding depths (mm):     0.3 1 3 10 30 100 
# Detector type:            Silicon
# Nuclear atten. mode:      NuclearInteractions
#
# Aggregation Confidence Level:   median (50)
# Scenarios in Aggregation (10): 001-010
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),dose,dose,dose,dose,dose,dose(rads)
57023.56250000,2.89035317,1.72328194,2.46110167,3.56496445e+03,8.90601075e+02,4.29481198e+01,2.82467188e-01,1.20805528e-01,2.82316618e-02
57023.56597222,2.75617624,1.79414453,2.56230393,3.58203385e+03,8.92554280e+02,4.30127867e+01,2.83458855e-01,1.21185530e-01,2.83007978e-02
57023.56944444,2.61672402,1.86157313,2.65860196,3.59534926e+03,8.93800475e+02,4.30616998e+01,2.84238929e-01,1.21471850e-01,2.83498398e-02
57023.57291667,2.47226340,1.92543870,2.74981144,3.60528882e+03,8.94558230e+02,4.30944776e+01,2.84840063e-01,1.21680763e-01,2.83829511e-02
57023.57638889,2.32307089,1.98561899,2.83575781,3.61221732e+03,8.94962472e+02,4.31107173e+01,2.85281151e-01,1.21822852e-01,2.84028636e-02
57023.57986111,2.16943204,2.04199882,2.91627655,3.61674043e+03,8.95152190e+02,4.31164114e+01,2.85594460e-01,1.21915144e-01,2.84138413e-02
57023.58333333,2.01164091,2.09447028,2.99121356,3.61954145e+03,8.95236081e+02,4.31185078e+01,2.85813336e-01,1.21974690e-01,2.84199152e-02
57023.58680556,1.84999951,2.14293294,3.06042541,3.62112562e+03,8.95268871e+02,4.31193591e+01,2.85958948e-01,1.22011435e-01,2.84231321e-02
57023.59027778,1.68481723,2.18729404,3.12377963,3.62193703e+03,8.95279983e+02,4.31197582e+01,2.86049906e-01,1.22032805e-01,2.84247436e-02
57023.59375000,1.51641022,2.22746868,3.18115495,3.62232372e+03,8.95283629e+02,4.31199686e+01,2.86102468e-01,1.22044445e-01,2.84255219e-02
57023.59722222,1.34510081,2.26337995,3.23244157,3.62249227e+03,8.95284776e+02,4.31200774e+01,2.86129840e-01,1.22050194e-01,2.84258702e-02
57023.60069444,1.17121688,2.29495913,3.27754131,3.62256020e+03,8.95285152e+02,4.31201303e+01,2.86142682e-01,1.22052754e-01,2.84260133e-02
57023.60416667,0.99509126,2.32214578,3.31636787,3.62258689e+03,8.95285314e+02,4.31201536e+01,2.86147941e-01,1.22053765e-01,2.84260683e-02
57023.60763889,0.81706104,2.34488786,3.34884692,3.62259701e+03,8.95285394e+02,4.31201627e+01,2.86149815e-01,1.22054123e-01,2.84260884e-02
57023.61111111,0.63746697,2.36314183,3.37491630,3.62260090e+03,8.95285430e+02,4.31201662e+01,2.86150491e-01,1.22054251e-01,2.84260959e-02
57023.61458333,0.45665279,2.37687277,3.39452611,3.62260257e+03,8.95285447e+02,4.31201677e+01,2.86150786e-01,1.22054306e-01,2.84260991e-02
57023.61805556,0.27496458,2.38605439,3.40763883,3.62260347e+03,8.95285457e+02,4.31201685e+01,2.86150946e-01,1.22054336e-01,2.84261008e-02
57023.62152778,0.09275009,2.39066913,3.41422935,3.62260404e+03,8.95285463e+02,4.31201690e+01,2.86151051e-01,1.22054355e-01,2.84261019e-02
57023.62500000,-0.08964192,2.39070813,3.41428505,3.62260458e+03,8.95285469e+02,4.31201695e+01,2.86151149e-01,1.22054373e-01,2.84261029e-02
57023.62847222,-0.27186236,2.38617134,3.40780584,3.62260516e+03,8.95285475e+02,4.31201700e+01,2.86151255e-01,1.22054392e-01,2.84261040e-02
57023.63194444,-0.45356246,2.37706743,3.39480412,3.62260606e+03,8.95285485e+02,4.31201708e+01,2.86151414e-01,1.22054422e-01,2.84261057e-02
57023.63541667,-0.63439443,2.36341384,3.37530476,3.62260767e+03,8.95285500e+02,4.31201722e+01,2.86151694e-01,1.22054474e-01,2.84261088e-02
57023.63888889,-0.81401219,2.34523668,3.34934509,3.62261066e+03,8.95285528e+02,4.31201748e+01,2.86152207e-01,1.22054572e-01,2.84261145e-02
57023.64236111,-0.99207193,2.32257076,3.31697480,3.62261638e+03,8.95285579e+02,4.31201799e+01,2.86153212e-01,1.22054764e-01,2.84261256e-02
57023.64583333,-1.16823285,2.29545945,3.27825584,3.62262847e+03,8.95285669e+02,4.31201907e+01,2.86155456e-01,1.22055193e-01,2.84261496e-02
57023.64930556,-1.34215778,2.26395466,3.23326233,3.62265523e+03,8.95285827e+02,4.31202135e+01,2.86160606e-01,1.22056188e-01,2.84262041e-02
57023.65277778,-1.51351383,2.22811666,3.18208037,3.62271549e+03,8.95286144e+02,4.31202597e+01,2.86171755e-01,1.22058414e-01,2.84263288e-02
57023.65625000,-1.68197302,2.18801407,3.12480794,3.62285205e+03,8.95286984e+02,4.31203489e+01,2.86194172e-01,1.22063098e-01,2.84266089e-02
57023.65972222,-1.84721294,2.14372364,3.06155464,3.62314856e+03,8.95289402e+02,4.31205146e+01,2.86236091e-01,1.22072284e-01,2.84272057e-02
57023.66319444,-2.00891730,2.09533013,2.99244155,3.62375365e+03,8.95296030e+02,4.31208176e+01,2.86309626e-01,1.22089159e-01,2.84284037e-02
57023.66666667,-2.16677660,2.04292618,2.91760095,3.62492920e+03,8.95313967e+02,4.31213898e+01,2.86429867e-01,1.22118347e-01,2.84307239e-02
57023.67013889,-2.32048871,1.98661208,2.83717608,3.62714921e+03,8.95366514e+02,4.31227680e+01,2.86617397e-01,1.22167498e-01,2.84353136e-02
57023.67361111,-2.46975942,1.92649561,2.75132087,3.63097594e+03,8.95503309e+02,4.31269012e+01,2.86896196e-01,1.22247021e-01,2.84441448e-02
57023.67708333,-2.61430303,1.86269185,2.66019965,3.63694755e+03,8.95804917e+02,4.31388001e+01,2.87292282e-01,1.22370003e-01,2.84602365e-02
57023.68055556,-2.75384288,1.79532291,2.56398684,3.64565086e+03,8.96386088e+02,4.31676943e+01,2.87838668e-01,1.22553923e-01,2.84880066e-02
57023.68402778,-2.88811190,1.72451774,2.46286657,3.65380480e+03,8.97401007e+02,4.32161742e+01,2.88557976e-01,1.22812271e-01,2.85311350e-02
57023.68750000,-3.01685309,1.65041184,2.35703239,3.66303143e+03,8.99014983e+02,4.32804242e+01,2.89465101e-01,1.23153879e-01,2.85920670e-02
57023.69097222,-3.13982004,1.57314708,2.24668686,3.67533564e+03,9.01400472e+02,4.33597667e+01,2.90583807e-01,1.23590634e-01,2.86738932e-02
57023.69444444,-3.25677740,1.49287132,2.13204120,3.69133036e+03,9.04816632e+02,4.34592775e+01,2.91960601e-01,1.24144889e-01,2.87824508e-02
57023.69791667,-3.36750131,1.40973821,2.01331482,3.71164613e+03,9.09525906e+02,4.35875487e+01,2.93649884e-01,1.24842774e-01,2.89244678e-02
57023.70138889,-3.47177985,1.32390688,1.89073497,3.73702796e+03,9.15649864e+02,4.37552708e+01,2.95680224e-01,1.25698119e-01,2.91040834e-02
57023.70486111,-3.56941343,1.23554160,1.76453627,3.76816484e+03,9.23267996e+02,4.39731755e+01,2.98075637e-01,1.26722215e-01,2.93247452e-02
57023.70833333,-3.66021517,1.14481149,1.63496025,3.80484408e+03,9.32339930e+02,4.42491100e+01,3.00840432e-01,1.27914427e-01,2.95869987e-02
57023.71180556,-3.74401128,1.05189024,1.50225494,3.84637248e+03,9.42695853e+02,4.45876649e+01,3.03951305e-01,1.29259644e-01,2.98879848e-02
57023.71527778,-3.82064139,0.95695566,1.36667432,3.89233476e+03,9.54190918e+02,4.49874207e+01,3.07382742e-01,1.30744445e-01,3.02245350e-02
57023.71875000,-3.88995882,0.86018948,1.22847790,3.94217678e+03,9.66539755e+02,4.54529300e+01,3.11094203e-01,1.32345379e-01,3.05917242e-02
57023.72222222,-3.95183089,0.76177691,1.08793017,3.99501964e+03,9.79455340e+02,4.59898455e+01,3.15043934e-01,1.34037953e-01,3.09846297e-02
57023.72569444,-4.00613918,0.66190630,0.94530016,4.04996518e+03,9.92803461e+02,4.65934921e+01,3.19198664e-01,1.35806527e-01,3.13995136e-02
57023.72916667,-4.05277975,0.56076880,0.80086085,4.10623462e+03,1.00647225e+03,4.72548613e+01,3.23522148e-01,1.37635626e-01,3.18322967e-02
57023.73263889,-4.09166333,0.45855800,0.65488870,4.16321992e+03,1.02036794e+03,4.79607178e+01,3.27973103e-01,1.39509170e-01,3.22784282e-02
57023.73611111,-4.12271550,0.35546952,0.50766309,4.22049670e+03,1.03440222e+03,4.86941370e+01,3.32504217e-01,1.41410028e-01,3.27327901e-02
57023.73958333,-4.14587682,0.25170068,0.35946582,4.27779242e+03,1.04846543e+03,4.94356454e+01,3.37058619e-01,1.43317929e-01,3.31893574e-02
57023.74305556,-4.16110295,0.14745008,0.21058054,4.33494595e+03,1.06242516e+03,5.01629725e+01,3.41569565e-01,1.45209078e-01,3.36411099e-02
57023.74652778,-4.16836477,0.04291726,0.06129220,4.39172648e+03,1.07616664e+03,5.08565813e+01,3.45978744e-01,1.47062646e-01,3.40818986e-02
57023.75000000,-4.16764836,-0.06169770,-0.08811345,4.44774007e+03,1.08960497e+03,5.15007998e+01,3.50241143e-01,1.48862409e-01,3.45069023e-02
57023.75347222,-4.15895511,-0.16619457,-0.23735045,4.50239834e+03,1.10265354e+03,5.20835270e+01,3.54318022e-01,1.50593412e-01,3.49119059e-02
57023.75694444,-4.14230164,-0.27037335,-0.38613316,4.55494837e+03,1.11521297e+03,5.25971346e+01,3.58177059e-01,1.52241933e-01,3.52933248e-02
57023.76041667,-4.11771984,-0.37403463,-0.53417681,4.60451578e+03,1.12717228e+03,5.30380141e+01,3.61789574e-01,1.53794838e-01,3.56480656e-02
57023.76388889,-4.08525675,-0.47698001,-0.68119806,4.65018748e+03,1.13830699e+03,5.34129792e+01,3.65124559e-01,1.55233680e-01,3.59726614e-02
57023.76736111,-4.04497451,-0.57901246,-0.82691549,4.69134646e+03,1.14837040e+03,5.37305399e+01,3.68152955e-01,1.56540158e-01,3.62636715e-02
57023.77083333,-3.99695022,-0.67993668,-0.97105022,4.72765269e+03,1.15724179e+03,5.39921441e+01,3.70857689e-01,1.57704937e-01,3.65190216e-02
57023.77430556,-3.94127579,-0.77955951,-1.11332636,4.75846677e+03,1.16475816e+03,5.42018454e+01,3.73216628e-01,1.58713563e-01,3.67359181e-02
57023.77777778,-3.87805779,-0.87769027,-1.25347160,4.78349111e+03,1.17084798e+03,5.43669493e+01,3.75228151e-01,1.59561698e-01,3.69140798e-02
57023.78125000,-3.80741721,-0.97414113,-1.39121771,4.80342202e+03,1.17561237e+03,5.44970634e+01,3.76922721e-01,1.60263384e-01,3.70573509e-02
57023.78472222,-3.72948926,-1.06872749,-1.52630104,4.81908532e+03,1.17917095e+03,5.46017251e+01,3.78331518e-01,1.60833309e-01,3.71698049e-02
57023.78819444,-3.64442310,-1.16126832,-1.65846304,4.83121228e+03,1.18175215e+03,5.46892982e+01,3.79504558e-01,1.61295083e-01,3.72574928e-02
57023.79166667,-3.55238153,-1.25158649,-1.78745075,4.84044301e+03,1.18358584e+03,5.47653680e+01,3.80487471e-01,1.61670299e-01,3.73259137e-02
57023.79513889,-3.45354074,-1.33950913,-1.91301729,4.84732655e+03,1.18483477e+03,5.48285771e+01,3.81302948e-01,1.61970074e-01,3.73778737e-02
57023.79861111,-3.34808988,-1.42486796,-2.03492233,4.85236655e+03,1.18564325e+03,5.48736226e+01,3.81962134e-01,1.62200744e-01,3.74150727e-02
57023.80208333,-3.23623081,-1.50749960,-2.15293255,4.85588670e+03,1.18611416e+03,5.48977923e+01,3.82471240e-01,1.62367252e-01,3.74390056e-02
57023.80555556,-3.11817762,-1.58724590,-2.26682206,4.85824711e+03,1.18636163e+03,5.49076778e+01,3.82853303e-01,1.62482914e-01,3.74533269e-02
57023.80902778,-2.99415626,-1.66395422,-2.37637290,4.85978933e+03,1.18648647e+03,5.49117261e+01,3.83137218e-01,1.62563217e-01,3.74619823e-02
57023.81250000,-2.86440410,-1.73747774,-2.48137537,4.86072969e+03,1.18654377e+03,5.49133958e+01,3.83343147e-01,1.62617790e-01,3.74671014e-02
57023.81597222,-2.72916949,-1.80767574,-2.58162851,4.86129163e+03,1.18656901e+03,5.49141874e+01,3.83490451e-01,1.62654662e-01,3.74701556e-02
57023.81944444,-2.58871127,-1.87441387,-2.67694043,4.86165121e+03,1.18658169e+03,5.49146653e+01,3.83595974e-01,1.62680038e-01,3.74720915e-02
57023.82291667,-2.44329828,-1.93756438,-2.76712870,4.86188334e+03,1.18658788e+03,5.49149689e+01,3.83670419e-01,1.62697312e-01,3.74733155e-02
57023.82638889,-2.29320883,-1.99700640,-2.85202072,4.86204162e+03,1.18659118e+03,5.49151779e+01,3.83723542e-01,1.62709303e-01,3.74741204e-02
57023.82986111,-2.13873019,-2.05262617,-2.93145398,4.86215507e+03,1.18659306e+03,5.49153296e+01,3.83762543e-01,1.62717895e-01,3.74746718e-02
57023.83333333,-1.98015804,-2.10431723,-3.00527646,4.86223763e+03,1.18659413e+03,5.49154424e+01,3.83791460e-01,1.62724100e-01,3.74750521e-02
57023.83680556,-1.81779589,-2.15198064,-3.07334686,4.86230138e+03,1.18659480e+03,5.49155302e+01,3.83813819e-01,1.62728801e-01,3.74753302e-02
57023.84027778,-1.65195448,-2.19552517,-3.13553490,4.86235406e+03,1.18659532e+03,5.49156021e+01,3.83831941e-01,1.62732571e-01,3.74755504e-02
57023.84375000,-1.48295124,-2.23486748,-3.19172154,4.86239692e+03,1.18659570e+03,5.49156611e+01,3.83846616e-01,1.62735572e-01,3.74757218e-02
57023.84722222,-1.31110965,-2.26993228,-3.24179926,4.86243327e+03,1.18659601e+03,5.49157112e+01,3.83858949e-01,1.62738060e-01,3.74758612e-02
57023.85069444,-1.13675860,-2.30065244,-3.28567219,4.86246664e+03,1.18659628e+03,5.49157565e+01,3.83870014e-01,1.62740285e-01,3.74759857e-02
57023.85416667,-0.96023181,-2.32696916,-3.32325637,4.86249829e+03,1.18659654e+03,5.49157990e+01,3.83880328e-01,1.62742357e-01,3.74761018e-02
57023.85763889,-0.78186713,-2.34883208,-3.35447986,4.86252901e+03,1.18659679e+03,5.49158399e+01,3.83890259e-01,1.62744352e-01,3.74762136e-02
57023.86111111,-0.60200597,-2.36619936,-3.37928290,4.86255969e+03,1.18659704e+03,5.49158809e+01,3.83900189e-01,1.62746347e-01,3.74763253e-02
57023.86458333,-0.42099257,-2.37903774,-3.39761801,4.86259124e+03,1.18659730e+03,5.49159233e+01,3.83910520e-01,1.62748424e-01,3.74764417e-02
57023.86805556,-0.23917340,-2.38732267,-3.40945011,4.86262458e+03,1.18659757e+03,5.49159690e+01,3.83921673e-01,1.62750669e-01,3.74765673e-02
57023.87152778,-0.05689645,-2.39103827,-3.41475654,4.86266079e+03,1.18659788e+03,5.49160197e+01,3.83934158e-01,1.62753187e-01,3.74767083e-02
57023.87500000,0.12548940,-2.39017745,-3.41352716,4.86270366e+03,1.18659827e+03,5.49160800e+01,3.83949181e-01,1.62756261e-01,3.74768835e-02
57023.87847222,0.30763507,-2.38474184,-3.40576430,4.86275714e+03,1.18659881e+03,5.49161548e+01,3.83968085e-01,1.62760203e-01,3.74771141e-02
57023.88194444,0.48919192,-2.37474185,-3.39148284,4.86282276e+03,1.18659953e+03,5.49162477e+01,3.83991800e-01,1.62765212e-01,3.74774117e-02
57023.88541667,0.66981246,-2.36019663,-3.37071011,4.86290819e+03,1.18660070e+03,5.49163683e+01,3.84022747e-01,1.62771890e-01,3.74778230e-02
57023.88888889,0.84915099,-2.34113400,-3.34348586,4.86302544e+03,1.18660277e+03,5.49165314e+01,3.84064576e-01,1.62781164e-01,3.74784223e-02
57023.89236111,1.02686425,-2.31759046,-3.30986220,4.86318541e+03,1.18660629e+03,5.49167543e+01,3.84120909e-01,1.62793942e-01,3.74792832e-02
57023.89583333,1.20261209,-2.28961107,-3.26990348,4.86341476e+03,1.18661280e+03,5.49170762e+01,3.84198624e-01,1.62812063e-01,3.74805715e-02
57023.89930556,1.37605814,-2.25724938,-3.22368620,4.86374778e+03,1.18662474e+03,5.49175592e+01,3.84305666e-01,1.62837740e-01,3.74825044e-02
57023.90277778,1.54687043,-2.22056733,-3.17129880,4.86424531e+03,1.18664795e+03,5.49183521e+01,3.84451233e-01,1.62873990e-01,3.74854584e-02
57023.90625000,1.71472203,-2.17963512,-3.11284156,4.86500396e+03,1.18669409e+03,5.49198179e+01,3.84647538e-01,1.62925137e-01,3.74900517e-02
57023.90972222,1.87929165,-2.13453112,-3.04842636,4.86615767e+03,1.18678407e+03,5.49227812e+01,3.84908398e-01,1.62996576e-01,3.74972059e-02
57023.91319444,2.04026433,-2.08534163,-2.97817649,4.86787694e+03,1.18695938e+03,5.49296622e+01,3.85251790e-01,1.63096399e-01,3.75085917e-02
57023.91666667,2.19733194,-2.03216082,-2.90222642,4.87030750e+03,1.18727424e+03,5.49446905e+01,3.85695514e-01,1.63233569e-01,3.75263514e-02
57023.92013889,2.35019389,-1.97509046,-2.82072151,4.87366413e+03,1.18781202e+03,5.49761406e+01,3.86260673e-01,1.63420219e-01,3.75538373e-02
57023.92361111,2.49855758,-1.91423980,-2.73381775,4.87816956e+03,1.18865943e+03,5.50314869e+01,3.86965143e-01,1.63667257e-01,3.75942173e-02
57023.92708333,2.64213905,-1.84972529,-2.64168149,4.88402439e+03,1.18989175e+03,5.51065744e+01,3.87807140e-01,1.63975861e-01,3.76480895e-02
57023.93055556,2.78066348,-1.78167042,-2.54448906,4.89152480e+03,1.19159983e+03,5.51945530e+01,3.88786778e-01,1.64347451e-01,3.77158806e-02
57023.93402778,2.91386574,-1.71020545,-2.44242651,4.90107264e+03,1.19388041e+03,5.52913830e+01,3.89911225e-01,1.64785960e-01,3.77985774e-02
57023.93750000,3.04149088,-1.63546716,-2.33568916,4.91313578e+03,1.19685923e+03,5.53959886e+01,3.91197204e-01,1.65299707e-01,3.78983054e-02
57023.94097222,3.16329464,-1.55759859,-2.22448132,4.92822783e+03,1.20068411e+03,5.55123067e+01,3.92675779e-01,1.65903279e-01,3.80187176e-02
57023.94444444,3.27904386,-1.47674879,-2.10901584,4.94696293e+03,1.20547234e+03,5.56442311e+01,3.94372994e-01,1.66608952e-01,3.81628962e-02
57023.94791667,3.38851702,-1.39307251,-1.98951372,4.97018292e+03,1.21131677e+03,5.57978249e+01,3.96317000e-01,1.67429493e-01,3.83339904e-02
57023.95138889,3.49150459,-1.30672989,-1.86620369,4.99849513e+03,1.21827810e+03,5.59778398e+01,3.98528787e-01,1.68374236e-01,3.85342868e-02
57023.95486111,3.58780943,-1.21788620,-1.73932175,5.03172426e+03,1.22624727e+03,5.61839507e+01,4.00991102e-01,1.69432553e-01,3.87614324e-02
57023.95833333,3.67724724,-1.12671149,-1.60911076,5.06946508e+03,1.23503895e+03,5.64141494e+01,4.03671605e-01,1.70585943e-01,3.90111717e-02
57023.96180556,3.75964682,-1.03338026,-1.47581995,5.11136529e+03,1.24453029e+03,5.66652940e+01,4.06545508e-01,1.71822032e-01,3.92804599e-02
57023.96527778,3.83485046,-0.93807114,-1.33970443,5.15685257e+03,1.25458941e+03,5.69382227e+01,4.09587288e-01,1.73128417e-01,3.95666541e-02
57023.96875000,3.90271423,-0.84096656,-1.20102472,5.20512896e+03,1.26506129e+03,5.72402723e+01,4.12775267e-01,1.74493420e-01,3.98678002e-02
57023.97222222,3.96310823,-0.74225238,-1.06004626,5.25537690e+03,1.27582360e+03,5.75737373e+01,4.16086651e-01,1.75906028e-01,4.01816897e-02
57023.97569444,4.01591686,-0.64211754,-0.91703888,5.30690033e+03,1.28680322e+03,5.79325420e+01,4.19494175e-01,1.77355252e-01,4.05054916e-02
57023.97916667,4.06103906,-0.54075368,-0.77227629,5.35911295e+03,1.29793425e+03,5.83083433e+01,4.22968233e-01,1.78829614e-01,4.08360715e-02
57023.98263889,4.09838846,-0.43835483,-0.62603558,5.41156604e+03,1.30913435e+03,5.86914102e+01,4.26473010e-01,1.80315484e-01,4.11696959e-02
57023.98611111,4.12789357,-0.33511697,-0.47859663,5.46394756e+03,1.32029016e+03,5.90696132e+01,4.29961545e-01,1.81794904e-01,4.15015053e-02
57023.98958333,4.14949793,-0.23123769,-0.33024165,5.51591754e+03,1.33129310e+03,5.94315318e+01,4.33389061e-01,1.83250677e-01,4.18268681e-02
57023.99305556,4.16316017,-0.12691584,-0.18125460,5.56694935e+03,1.34206443e+03,5.97683322e+01,4.36721926e-01,1.84669819e-01,4.21422739e-02
57023.99652778,4.16885416,-0.02235106,-0.03192062,5.61634883e+03,1.35253265e+03,6.00729646e+01,4.39930906e-01,1.86040650e-01,4.24446736e-02
57024.00000000,4.16656898,0.08225650,0.11747445,5.66321648e+03,1.36260738e+03,6.03423544e+01,4.42989957e-01,1.87352109e-01,4.27314412e-02
