# Irene Model output file: ../../unitTests/test_output_GPS_1DAY_AE9_pert_doserate_conf_level_90.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                1PtDiff
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5 10
#
# Dose calculation method:  ShieldDose2 Model
# Shielding geometry:       Spherical2pi
# Shielding depths (mm):     0.3 1 3 10 30 100 
# Detector type:            Silicon
# Nuclear atten. mode:      NuclearInteractions
#
# Aggregation Confidence Level:   90
# Scenarios in Aggregation (10): 001-010
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),doserate,doserate,doserate,doserate,doserate,doserate(rads/s)
57023.56250000,2.89035317,1.72328194,2.46110167,1.52948456e-01,2.72661214e-02,2.64886138e-03,1.40843843e-05,4.40434010e-06,1.11530723e-06
57023.56597222,2.75617624,1.79414453,2.56230393,1.24532476e-01,1.99875816e-02,2.17777873e-03,1.15681050e-05,3.52966301e-06,8.99767308e-07
57023.56944444,2.61672402,1.86157313,2.65860196,9.88028852e-02,1.50079908e-02,1.64700809e-03,9.36336313e-06,2.76439705e-06,6.88008157e-07
57023.57291667,2.47226340,1.92543870,2.74981144,7.44346060e-02,1.04004880e-02,1.06605833e-03,7.18222091e-06,1.99322182e-06,4.76603136e-07
57023.57638889,2.32307089,1.98561899,2.83575781,5.29933537e-02,6.28095523e-03,5.24233930e-04,5.12997104e-06,1.27596785e-06,2.81942476e-07
57023.57986111,2.16943204,2.04199882,2.91627655,3.63957626e-02,3.56787887e-03,2.46374623e-04,3.46029460e-06,7.97941560e-07,1.61836248e-07
57023.58333333,2.01164091,2.09447028,2.99121356,2.31094637e-02,1.90040410e-03,1.13177095e-04,2.19852484e-06,4.80844537e-07,8.95740908e-08
57023.58680556,1.84999951,2.14293294,3.06042541,1.33121960e-02,9.21544831e-04,4.84726844e-05,1.30117418e-06,2.72725235e-07,4.63667565e-08
57023.59027778,1.68481723,2.18729404,3.12377963,7.37255772e-03,4.24160755e-04,2.04745218e-05,7.15438105e-07,1.47884704e-07,2.30788152e-08
57023.59375000,1.51641022,2.22746868,3.18115495,3.68228101e-03,1.78124522e-04,8.25137669e-06,3.46907727e-07,7.31464400e-08,1.05571480e-08
57023.59722222,1.34510081,2.26337995,3.23244157,1.62433328e-03,6.60555371e-05,3.12666748e-06,1.65992589e-07,3.41673396e-08,4.30788927e-09
57023.60069444,1.17121688,2.29495913,3.27754131,7.19111955e-04,2.17262240e-05,1.44685748e-06,8.03442260e-08,1.59145875e-08,1.84343282e-09
57023.60416667,0.99509126,2.32214578,3.31636787,3.22746777e-04,8.40477114e-06,7.68861199e-07,3.40581321e-08,7.24832458e-09,8.64903690e-10
57023.60763889,0.81706104,2.34488786,3.34884692,1.35144979e-04,3.68805876e-06,3.21291972e-07,1.18375344e-08,3.01654256e-09,3.56122757e-10
57023.61111111,0.63746697,2.36314183,3.37491630,4.92434566e-05,1.29024864e-06,8.90905443e-08,4.02240582e-09,1.09797307e-09,1.17254335e-10
57023.61458333,0.45665279,2.37687277,3.39452611,2.60764869e-05,6.66502676e-07,4.07699423e-08,2.15244271e-09,5.81116871e-10,6.00728493e-11
57023.61805556,0.27496458,2.38605439,3.40763883,1.35463022e-05,3.38464871e-07,1.81286845e-08,1.13451676e-09,3.02911749e-10,3.05341012e-11
57023.62152778,0.09275009,2.39066913,3.41422935,1.16882887e-05,2.86529258e-07,1.33269341e-08,9.86341568e-10,2.61413401e-10,2.58881048e-11
57023.62500000,-0.08964192,2.39070813,3.41428505,1.16790996e-05,2.86206094e-07,1.32992996e-08,9.85675361e-10,2.61215058e-10,2.58638587e-11
57023.62847222,-0.27186236,2.38617134,3.40780584,1.34022327e-05,3.34270754e-07,1.77521981e-08,1.12332351e-09,2.99735482e-10,3.01703195e-11
57023.63194444,-0.45356246,2.37706743,3.39480412,2.49574527e-05,6.35023539e-07,3.81563538e-08,2.06492391e-09,5.56505269e-10,5.72987264e-11
57023.63541667,-0.63439443,2.36341384,3.37530476,4.38300822e-05,1.13769710e-06,7.56952804e-08,3.59734822e-09,9.78025356e-10,1.03327226e-10
57023.63888889,-0.81401219,2.34523668,3.34934509,8.57314816e-05,2.29806727e-06,1.81201778e-07,7.23235604e-09,1.91177711e-09,2.15827020e-10
57023.64236111,-0.99207193,2.32257076,3.31697480,1.81084786e-04,5.02148536e-06,4.67842583e-07,1.63211831e-08,4.04752899e-09,4.92587967e-10
57023.64583333,-1.16823285,2.29545945,3.27825584,3.37966167e-04,8.75024791e-06,7.94025204e-07,3.57244164e-08,7.59237204e-09,9.01649744e-10
57023.64930556,-1.34215778,2.26395466,3.23326233,6.39931717e-04,1.83053380e-05,1.31441969e-06,7.15998217e-08,1.41865124e-08,1.64960756e-09
57023.65277778,-1.51351383,2.22811666,3.18208037,1.26941911e-03,4.87089039e-05,2.37908122e-06,1.33292352e-07,2.73083518e-08,3.23732476e-09
57023.65625000,-1.68197302,2.18801407,3.12480794,2.65847069e-03,1.21632786e-04,5.64990042e-06,2.53149269e-07,5.30108914e-08,7.41741235e-09
57023.65972222,-1.84721294,2.14372364,3.06155464,5.22419247e-03,2.77595397e-04,1.30873916e-05,5.00327598e-07,1.04164615e-07,1.56817827e-08
57023.66319444,-2.00891730,2.09533013,2.99244155,9.50088230e-03,5.83820695e-04,2.89633689e-05,9.28223418e-07,1.91934418e-07,3.08578551e-08
57023.66666667,-2.16677660,2.04292618,2.91760095,1.64992606e-02,1.19213485e-03,6.44743373e-05,1.60575439e-06,3.37553805e-07,5.88465881e-08
57023.67013889,-2.32048871,1.98661208,2.83717608,2.83063183e-02,2.48886978e-03,1.55873563e-04,2.68610172e-06,5.97486708e-07,1.15128460e-07
57023.67361111,-2.46975942,1.92649561,2.75132087,4.36394732e-02,4.72071441e-03,3.59362966e-04,4.16882685e-06,1.00106636e-06,2.12261274e-07
57023.67708333,-2.61430303,1.86269185,2.66019965,6.19463133e-02,8.06139291e-03,7.47178287e-04,6.04734541e-06,1.58503092e-06,3.64695909e-07
57023.68055556,-2.75384288,1.79532291,2.56398684,8.64417016e-02,1.26689238e-02,1.38783847e-03,8.31891837e-06,2.39426616e-06,5.87588302e-07
57023.68402778,-2.88811190,1.72451774,2.46286657,1.12625688e-01,1.76445517e-02,1.93090822e-03,1.05443358e-05,3.17457919e-06,8.01309601e-07
57023.68750000,-3.01685309,1.65041184,2.35703239,1.40956131e-01,2.41084151e-02,2.45390042e-03,1.29286885e-05,3.98301618e-06,1.02435435e-06
57023.69097222,-3.13982004,1.57314708,2.24668686,1.71494380e-01,3.21580212e-02,2.96681375e-03,1.63195381e-05,5.09177812e-06,1.26003642e-06
57023.69444444,-3.25677740,1.49287132,2.13204120,2.02537902e-01,4.11154753e-02,3.47664236e-03,2.05451928e-05,6.34405452e-06,1.56217120e-06
57023.69791667,-3.36750131,1.40973821,2.01331482,2.34359561e-01,5.05899588e-02,4.05519811e-03,2.50648025e-05,7.68169651e-06,1.91739329e-06
57023.70138889,-3.47177985,1.32390688,1.89073497,2.63119462e-01,6.00560733e-02,4.55028881e-03,2.98249480e-05,9.00225740e-06,2.27609266e-06
57023.70486111,-3.56941343,1.23554160,1.76453627,2.91468503e-01,6.94452245e-02,5.15743405e-03,3.45660742e-05,1.03035973e-05,2.63157017e-06
57023.70833333,-3.66021517,1.14481149,1.63496025,3.12996658e-01,7.69919438e-02,5.80849038e-03,3.89696982e-05,1.13866016e-05,2.93285458e-06
57023.71180556,-3.74401128,1.05189024,1.50225494,3.31666516e-01,8.37737739e-02,6.37769799e-03,4.29865920e-05,1.23504902e-05,3.19768598e-06
57023.71527778,-3.82064139,0.95695566,1.36667432,3.48503552e-01,8.98255146e-02,6.87377737e-03,4.65013297e-05,1.32026981e-05,3.43024614e-06
57023.71875000,-3.88995882,0.86018948,1.22847790,3.61529741e-01,9.44114720e-02,7.35788480e-03,4.97213570e-05,1.39065718e-05,3.62990949e-06
57023.72222222,-3.95183089,0.76177691,1.08793017,3.71343742e-01,9.80532828e-02,7.77206413e-03,5.24368984e-05,1.44726420e-05,3.79229537e-06
57023.72569444,-4.00613918,0.66190630,0.94530016,3.78351415e-01,1.00704360e-01,8.07779027e-03,5.44273757e-05,1.48862444e-05,3.91111909e-06
57023.72916667,-4.05277975,0.56076880,0.80086085,3.83069013e-01,1.02593141e-01,8.29761829e-03,5.59217495e-05,1.51800114e-05,3.99604382e-06
57023.73263889,-4.09166333,0.45855800,0.65488870,3.86125218e-01,1.04424284e-01,8.44513326e-03,5.70180649e-05,1.53753138e-05,4.05287380e-06
57023.73611111,-4.12271550,0.35546952,0.50766309,3.87603003e-01,1.06064253e-01,8.52400765e-03,5.76977109e-05,1.54767559e-05,4.08287535e-06
57023.73958333,-4.14587682,0.25170068,0.35946582,3.87681295e-01,1.06249842e-01,8.53178020e-03,5.77761735e-05,1.54854398e-05,4.08559836e-06
57023.74305556,-4.16110295,0.14745008,0.21058054,3.86443068e-01,1.04860008e-01,8.47066515e-03,5.72222051e-05,1.54047567e-05,4.06189718e-06
57023.74652778,-4.16836477,0.04291726,0.06129220,3.83680680e-01,1.02908580e-01,8.34022049e-03,5.62192261e-05,1.52307785e-05,4.01132473e-06
57023.75000000,-4.16764836,-0.06169770,-0.08811345,3.79307423e-01,1.01169050e-01,8.13899803e-03,5.48311965e-05,1.49604799e-05,3.93327521e-06
57023.75347222,-4.15895511,-0.16619457,-0.23735045,3.72714664e-01,9.86720853e-02,7.85212408e-03,5.29633354e-05,1.45715376e-05,3.82161823e-06
57023.75694444,-4.14230164,-0.27037335,-0.38613316,3.63555369e-01,9.52439456e-02,7.46125639e-03,5.03975994e-05,1.40387514e-05,3.66865509e-06
57023.76041667,-4.11771984,-0.37403463,-0.53417681,3.51367673e-01,9.08907191e-02,6.97992127e-03,4.72482425e-05,1.33615362e-05,3.47527127e-06
57023.76388889,-4.08525675,-0.47698001,-0.68119806,3.35230585e-01,8.51412962e-02,6.48934396e-03,4.38031144e-05,1.25409449e-05,3.24992586e-06
57023.76736111,-4.04497451,-0.57901246,-0.82691549,3.17176935e-01,7.85533649e-02,5.94236197e-03,3.99367520e-05,1.16112234e-05,2.99502012e-06
57023.77083333,-3.99695022,-0.67993668,-0.97105022,2.97363621e-01,7.14581122e-02,5.31443298e-03,3.55977035e-05,1.05812626e-05,2.70787676e-06
57023.77430556,-3.94127579,-0.77955951,-1.11332636,2.69686779e-01,6.22579023e-02,4.67038275e-03,3.09346303e-05,9.30577194e-06,2.35934278e-06
57023.77777778,-3.87805779,-0.87769027,-1.25347160,2.41272959e-01,5.28459311e-02,4.17179891e-03,2.61998991e-05,7.99846772e-06,2.00335448e-06
57023.78125000,-3.80741721,-0.97414113,-1.39121771,2.10569511e-01,4.35114740e-02,3.61980208e-03,2.16900573e-05,6.68252068e-06,1.65199589e-06
57023.78472222,-3.72948926,-1.06872749,-1.52630104,1.79964100e-01,3.45049395e-02,3.10908854e-03,1.74127950e-05,5.41993817e-06,1.32681023e-06
57023.78819444,-3.64442310,-1.16126832,-1.65846304,1.50173901e-01,2.65270906e-02,2.60678949e-03,1.37596238e-05,4.30283520e-06,1.09497895e-06
57023.79166667,-3.55238153,-1.25158649,-1.78745075,1.22085147e-01,1.94771063e-02,2.13117817e-03,1.13746243e-05,3.45905131e-06,8.80324500e-07
57023.79513889,-3.45354074,-1.33950913,-1.91301729,9.68070129e-02,1.46306705e-02,1.61085813e-03,9.21545018e-06,2.70800298e-06,6.72879500e-07
57023.79861111,-3.34808988,-1.42486796,-2.03492233,7.33023579e-02,1.01915683e-02,1.04031892e-03,7.09667783e-06,1.95825886e-06,4.67100846e-07
57023.80208333,-3.23623081,-1.50749960,-2.15293255,5.31092399e-02,6.31345959e-03,5.29819538e-04,5.16142288e-06,1.28266467e-06,2.83746237e-07
57023.80555556,-3.11817762,-1.58724590,-2.26682206,3.79868392e-02,3.82110806e-03,2.71312930e-04,3.62455537e-06,8.43313647e-07,1.73001282e-07
57023.80902778,-2.99415626,-1.66395422,-2.37637290,2.59322869e-02,2.21879089e-03,1.36330930e-04,2.46687223e-06,5.44406129e-07,1.03452285e-07
57023.81250000,-2.86440410,-1.73747774,-2.48137537,1.64839418e-02,1.19124758e-03,6.44989641e-05,1.60694683e-06,3.37474143e-07,5.88291366e-08
57023.81597222,-2.72916949,-1.80767574,-2.58162851,1.10233061e-02,7.18826475e-04,3.67083722e-05,1.07794294e-06,2.24395073e-07,3.70650047e-08
57023.81944444,-2.58871127,-1.87441387,-2.67694043,7.30469300e-03,4.19228208e-04,2.02496102e-05,7.09524313e-07,1.46534181e-07,2.28452503e-08
57023.82291667,-2.44329828,-1.93756438,-2.76712870,4.85115116e-03,2.52037188e-04,1.18351926e-05,4.63881946e-07,9.66109313e-08,1.44046419e-08
57023.82638889,-2.29320883,-1.99700640,-2.85202072,3.35620522e-03,1.60232921e-04,7.42440825e-06,3.14199221e-07,6.67426185e-08,9.56026579e-09
57023.82986111,-2.13873019,-2.05262617,-2.93145398,2.35820174e-03,1.05028075e-04,4.89209121e-06,2.28149342e-07,4.71045601e-08,6.49803533e-09
57023.83333333,-1.98015804,-2.10431723,-3.00527646,1.65668572e-03,6.75188557e-05,3.19412617e-06,1.68403172e-07,3.47329402e-08,4.39661735e-09
57023.83680556,-1.81779589,-2.15198064,-3.07334686,1.32571707e-03,5.15235996e-05,2.47110096e-06,1.37942745e-07,2.84472568e-08,3.40669679e-09
57023.84027778,-1.65195448,-2.19552517,-3.13553490,1.06926651e-03,3.85439866e-05,2.02809504e-06,1.15296533e-07,2.31862600e-08,2.70871217e-09
57023.84375000,-1.48295124,-2.23486748,-3.19172154,8.57355302e-04,2.81295696e-05,1.66835156e-06,9.64434895e-08,1.88723717e-08,2.18150644e-09
57023.84722222,-1.31110965,-2.26993228,-3.24179926,7.60864646e-04,2.35337612e-05,1.50699851e-06,8.46535842e-08,1.68122764e-08,1.94179385e-09
57023.85069444,-1.13675860,-2.30065244,-3.28567219,7.08157251e-04,2.12078615e-05,1.42046106e-06,7.88368377e-08,1.56590931e-08,1.81341759e-09
57023.85416667,-0.96023181,-2.32696916,-3.32325637,6.74382513e-04,1.97536461e-05,1.36509834e-06,7.51517034e-08,1.49239594e-08,1.73120314e-09
57023.85763889,-0.78186713,-2.34883208,-3.35447986,6.60762917e-04,1.91881143e-05,1.34347264e-06,7.37088315e-08,1.46307022e-08,1.69832610e-09
57023.86111111,-0.60200597,-2.36619936,-3.37928290,6.68171997e-04,1.95320305e-05,1.35722769e-06,7.45997722e-08,1.47967610e-08,1.71700220e-09
57023.86458333,-0.42099257,-2.37903774,-3.39761801,6.97327409e-04,2.08334234e-05,1.40730206e-06,7.79065867e-08,1.54393057e-08,1.78887848e-09
57023.86805556,-0.23917340,-2.38732267,-3.40945011,7.47713375e-04,2.31066912e-05,1.49224975e-06,8.36008165e-08,1.65496581e-08,1.91249715e-09
57023.87152778,-0.05689645,-2.39103827,-3.41475654,8.30476682e-04,2.70498460e-05,1.63093099e-06,9.45979819e-08,1.83576792e-08,2.11833303e-09
57023.87500000,0.12548940,-2.39017745,-3.41352716,1.04628502e-03,3.77634434e-05,1.99739486e-06,1.13893439e-07,2.27680443e-08,2.65619015e-09
57023.87847222,0.30763507,-2.38474184,-3.40576430,1.31055412e-03,5.12492620e-05,2.45351646e-06,1.37256668e-07,2.81902923e-08,3.39703720e-09
57023.88194444,0.48919192,-2.37474185,-3.39148284,1.66647841e-03,6.77575815e-05,3.21162754e-06,1.69021065e-07,3.46230068e-08,4.42336497e-09
57023.88541667,0.66981246,-2.36019663,-3.37071011,2.36122732e-03,1.04611010e-04,4.89427908e-06,2.27367095e-07,4.72054680e-08,6.50279445e-09
57023.88888889,0.84915099,-2.34113400,-3.34348586,3.33931537e-03,1.58533427e-04,7.37411167e-06,3.14115249e-07,6.64585134e-08,9.50255663e-09
57023.89236111,1.02686425,-2.31759046,-3.30986220,4.66912974e-03,2.37573390e-04,1.11646499e-05,4.48837798e-07,9.29905339e-08,1.37486293e-08
57023.89583333,1.20261209,-2.28961107,-3.26990348,6.91339069e-03,3.90061390e-04,1.88439344e-05,6.73570026e-07,1.38658364e-07,2.14590687e-08
57023.89930556,1.37605814,-2.25724938,-3.22368620,9.74460691e-03,5.99222509e-04,3.00846934e-05,9.61783418e-07,1.97328157e-07,3.17616945e-08
57023.90277778,1.54687043,-2.22056733,-3.17129880,1.42299385e-02,9.98054051e-04,5.33078319e-05,1.40666896e-06,2.93027313e-07,5.01206596e-08
57023.90625000,1.71472203,-2.17963512,-3.11284156,2.06377422e-02,1.62156903e-03,9.38239069e-05,2.00736684e-06,4.28934915e-07,7.78986927e-08
57023.90972222,1.87929165,-2.13453112,-3.04842636,2.97249981e-02,2.66316647e-03,1.70168602e-04,2.86825853e-06,6.34652410e-07,1.23136946e-07
57023.91319444,2.04026433,-2.08534163,-2.97817649,4.12416328e-02,4.35017301e-03,3.25540041e-04,4.00249271e-06,9.41218437e-07,1.96875963e-07
57023.91666667,2.19733194,-2.03216082,-2.90222642,5.44243977e-02,6.58631664e-03,5.67968041e-04,5.39652450e-06,1.33655923e-06,2.97618505e-07
57023.92013889,2.35019389,-1.97509046,-2.82072151,7.25374664e-02,1.00374093e-02,1.02964435e-03,7.13254442e-06,1.93981914e-06,4.61934595e-07
57023.92361111,2.49855758,-1.91423980,-2.73381775,9.31321864e-02,1.39226256e-02,1.56341041e-03,9.05388461e-06,2.61618623e-06,6.48627976e-07
57023.92708333,2.64213905,-1.84972529,-2.64168149,1.15710321e-01,1.82228066e-02,2.02389532e-03,1.09823265e-05,3.28476209e-06,8.32192107e-07
57023.93055556,2.78066348,-1.78167042,-2.54448906,1.40204607e-01,2.37042600e-02,2.48845511e-03,1.30926270e-05,3.99471459e-06,1.02812669e-06
57023.93402778,2.91386574,-1.71020545,-2.44242651,1.67032136e-01,3.07717183e-02,2.93803098e-03,1.58323749e-05,4.92391821e-06,1.23581427e-06
57023.93750000,3.04149088,-1.63546716,-2.33568916,1.94804014e-01,3.85175574e-02,3.43140894e-03,1.94722374e-05,6.01249319e-06,1.47478442e-06
57023.94097222,3.16329464,-1.55759859,-2.22448132,2.23449423e-01,4.69984652e-02,3.95544673e-03,2.35199614e-05,7.20188820e-06,1.79297432e-06
57023.94444444,3.27904386,-1.47674879,-2.10901584,2.51688670e-01,5.56936714e-02,4.47604037e-03,2.77560424e-05,8.42428190e-06,2.12145907e-06
57023.94791667,3.38851702,-1.39307251,-1.98951372,2.77475618e-01,6.42233170e-02,4.96470514e-03,3.20728507e-05,9.61010828e-06,2.44475998e-06
57023.95138889,3.49150459,-1.30672989,-1.86620369,3.02586185e-01,7.25465664e-02,5.47405249e-03,3.62637766e-05,1.07718209e-05,2.75938858e-06
57023.95486111,3.58780943,-1.21788620,-1.73932175,3.21131761e-01,7.91293874e-02,5.97897537e-03,4.00480249e-05,1.17076674e-05,3.01604622e-06
57023.95833333,3.67724724,-1.12671149,-1.60911076,3.36985301e-01,8.48992788e-02,6.45152352e-03,4.34234368e-05,1.25224719e-05,3.23908865e-06
57023.96180556,3.75964682,-1.03338026,-1.47581995,3.51696864e-01,8.99766169e-02,6.85461386e-03,4.63300235e-05,1.32363349e-05,3.43315908e-06
57023.96527778,3.83485046,-0.93807114,-1.33970443,3.63580128e-01,9.40943211e-02,7.21748912e-03,4.89081603e-05,1.38296389e-05,3.59712924e-06
57023.96875000,3.90271423,-0.84096656,-1.20102472,3.70857136e-01,9.68363562e-02,7.53446936e-03,5.09953239e-05,1.42578012e-05,3.72029788e-06
57023.97222222,3.96310823,-0.74225238,-1.06004626,3.76001325e-01,9.88465509e-02,7.76815483e-03,5.25629054e-05,1.45710508e-05,3.81071527e-06
57023.97569444,4.01591686,-0.64211754,-0.91703888,3.79526213e-01,1.00241540e-01,7.93056518e-03,5.37335139e-05,1.47887862e-05,3.87374308e-06
57023.97916667,4.06103906,-0.54075368,-0.77227629,3.81561719e-01,1.01444407e-01,8.02854382e-03,5.45390052e-05,1.49184315e-05,3.91165836e-06
57023.98263889,4.09838846,-0.43835483,-0.62603558,3.82080518e-01,1.02058857e-01,8.05170597e-03,5.47792811e-05,1.49501560e-05,3.92092665e-06
57023.98611111,4.12789357,-0.33511697,-0.47859663,3.81162830e-01,1.01012418e-01,8.00160162e-03,5.43299075e-05,1.48861738e-05,3.90191409e-06
57023.98958333,4.14949793,-0.23123769,-0.33024165,3.78700559e-01,9.98480925e-02,7.87883599e-03,5.33698438e-05,1.47257410e-05,3.85489953e-06
57023.99305556,4.16316017,-0.12691584,-0.18125460,3.74605128e-01,9.82011658e-02,7.68494524e-03,5.20077597e-05,1.44683967e-05,3.78022811e-06
57023.99652778,4.16885416,-0.02235106,-0.03192062,3.68627341e-01,9.58794442e-02,7.41355360e-03,5.02054478e-05,1.41056288e-05,3.67546914e-06
57024.00000000,4.16656898,0.08225650,0.11747445,3.59332055e-01,9.23981162e-02,7.04318605e-03,4.76913774e-05,1.35779613e-05,3.52512341e-06
