# Irene Model output file: ../../unitTests/test_output_GPS_1DAY_AE9_mc_doserate_005.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                1PtDiff
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5 10
#
# Dose calculation method:  ShieldDose2 Model
# Shielding geometry:       Spherical2pi
# Shielding depths (mm):     0.3 1 3 10 30 100 
# Detector type:            Silicon
# Nuclear atten. mode:      NuclearInteractions
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),doserate,doserate,doserate,doserate,doserate,doserate(rads/s)
57023.56597222,2.75617624,1.79414453,2.56230393,9.71026621e-03,6.66182234e-04,2.06495126e-05,6.19528070e-07,2.01441168e-07,3.00036879e-08
57023.56944444,2.61672402,1.86157313,2.65860196,8.31858561e-03,4.72449169e-04,1.47716659e-05,5.48625218e-07,1.72280227e-07,2.36809458e-08
57023.57291667,2.47226340,1.92543870,2.74981144,6.75008148e-03,3.03062460e-04,8.79170213e-06,4.67813269e-07,1.40323683e-07,1.74138189e-08
57023.57638889,2.32307089,1.98561899,2.83575781,4.94052483e-03,1.62732351e-04,3.85073308e-06,3.78098235e-07,1.06203313e-07,1.14471572e-08
57023.57986111,2.16943204,2.04199882,2.91627655,3.10080724e-03,7.19663947e-05,1.90966857e-06,2.86825645e-07,7.45092795e-08,6.85551854e-09
57023.58333333,2.01164091,2.09447028,2.99121356,1.71153222e-03,2.71560886e-05,1.04138958e-06,2.09494268e-07,5.00510087e-08,3.86353454e-09
57023.58680556,1.84999951,2.14293294,3.06042541,7.95126028e-04,7.99635504e-06,6.14232073e-07,1.44384488e-07,3.15912707e-08,2.00314376e-09
57023.59027778,1.68481723,2.18729404,3.12377963,3.40072828e-04,2.62011424e-06,3.81829016e-07,9.43655685e-08,1.91924267e-08,1.03434055e-09
57023.59375000,1.51641022,2.22746868,3.18115495,1.46103460e-04,1.05608095e-06,2.25673115e-07,5.59422069e-08,1.07476026e-08,5.19024804e-10
57023.59722222,1.34510081,2.26337995,3.23244157,5.86326898e-05,4.83772542e-07,1.23083678e-07,2.94394577e-08,5.33324336e-09,2.35204830e-10
57023.60069444,1.17121688,2.29495913,3.27754131,2.40792663e-05,2.44860877e-07,6.15624939e-08,1.35479517e-08,2.36099514e-09,1.00707063e-10
57023.60416667,0.99509126,2.32214578,3.31636787,1.05011815e-05,1.38155000e-07,2.94484599e-08,5.45139016e-09,9.42806431e-10,4.21293142e-11
57023.60763889,0.81706104,2.34488786,3.34884692,4.51035077e-06,7.23059207e-08,1.30374351e-08,2.09422691e-09,3.67453027e-10,1.75793975e-11
57023.61111111,0.63746697,2.36314183,3.37491630,1.93099998e-06,3.08264533e-08,5.05059563e-09,8.49736013e-10,1.48738658e-10,7.12525350e-12
57023.61458333,0.45665279,2.37687277,3.39452611,1.10725305e-06,1.73795348e-08,2.67538966e-09,4.75610462e-10,8.31779113e-11,3.96503825e-12
57023.61805556,0.27496458,2.38605439,3.40763883,6.11232143e-07,9.66272153e-09,1.39758119e-09,2.61422995e-10,4.54426651e-11,2.14742531e-12
57023.62152778,0.09275009,2.39066913,3.41422935,5.54769776e-07,8.55181073e-09,1.18053943e-09,2.33330797e-10,4.06016163e-11,1.91553779e-12
57023.62500000,-0.08964192,2.39070813,3.41428505,5.61326401e-07,8.61189781e-09,1.19216318e-09,2.36105201e-10,4.11228643e-11,1.94031861e-12
57023.62847222,-0.27186236,2.38617134,3.40780584,6.29788262e-07,9.80441090e-09,1.42521913e-09,2.69017858e-10,4.68980039e-11,2.21690217e-12
57023.63194444,-0.45356246,2.37706743,3.39480412,1.14646426e-06,1.74761708e-08,2.69539573e-09,4.88028492e-10,8.58053622e-11,4.09740585e-12
57023.63541667,-0.63439443,2.36341384,3.37530476,1.96106621e-06,2.97110351e-08,4.82259227e-09,8.39371312e-10,1.48325658e-10,7.13957493e-12
57023.63888889,-0.81401219,2.34523668,3.34934509,3.57432290e-06,5.42106547e-08,9.38802066e-09,1.56822578e-09,2.78229013e-10,1.34470390e-11
57023.64236111,-0.99207193,2.32257076,3.31697480,6.70362674e-06,1.04377007e-07,1.95508362e-08,3.12950437e-09,5.54205237e-10,2.65876236e-11
57023.64583333,-1.16823285,2.29545945,3.27825584,1.37494536e-05,1.66603759e-07,3.54245296e-08,6.72543451e-09,1.18324207e-09,5.37610114e-11
57023.64930556,-1.34215778,2.26395466,3.23326233,2.78957663e-05,2.68997760e-07,6.48849908e-08,1.40421475e-08,2.50127298e-09,1.10897850e-10
57023.65277778,-1.51351383,2.22811666,3.18208037,6.23101264e-05,4.86444830e-07,1.19894429e-07,2.81072866e-08,5.18636388e-09,2.36754630e-10
57023.65625000,-1.68197302,2.18801407,3.12480794,1.44381452e-04,1.00012362e-06,2.13891336e-07,5.22251688e-08,1.01290553e-08,4.96996413e-10
57023.65972222,-1.84721294,2.14372364,3.06155464,3.19796200e-04,2.30440914e-06,3.63941536e-07,8.93139488e-08,1.82520937e-08,9.80538254e-10
57023.66319444,-2.00891730,2.09533013,2.99244155,6.82283693e-04,5.84106846e-06,6.00516780e-07,1.43258829e-07,3.08600069e-08,1.84486549e-09
57023.66666667,-2.16677660,2.04292618,2.91760095,1.49688654e-03,1.69046332e-05,9.81428183e-07,2.14754804e-07,4.98307368e-08,3.49168854e-09
57023.67013889,-2.32048871,1.98661208,2.83717608,3.18829774e-03,6.17242787e-05,1.89238764e-06,3.12816628e-07,8.00591527e-08,6.96679212e-09
57023.67361111,-2.46975942,1.92649561,2.75132087,5.55462031e-03,1.68869983e-04,4.38733418e-06,4.33574802e-07,1.21142443e-07,1.27186598e-08
57023.67708333,-2.61430303,1.86269185,2.66019965,8.17435338e-03,3.41309261e-04,9.92815139e-06,5.65031441e-07,1.69092876e-07,2.05145363e-08
57023.68055556,-2.75384288,1.79532291,2.56398684,1.06703873e-02,5.71196556e-04,1.96920928e-05,6.93918946e-07,2.19491861e-07,2.99178960e-08
57023.68402778,-2.88811190,1.72451774,2.46286657,1.26139160e-02,8.63973021e-04,3.13445792e-05,8.06155226e-07,2.64474848e-07,3.98243618e-08
57023.68750000,-3.01685309,1.65041184,2.35703239,1.40977176e-02,1.19023384e-03,4.43737779e-05,9.11775475e-07,3.05693833e-07,4.98483186e-08
57023.69097222,-3.13982004,1.57314708,2.24668686,1.52495338e-02,1.57568531e-03,6.00931775e-05,1.01911895e-06,3.46761604e-07,6.08256661e-08
57023.69444444,-3.25677740,1.49287132,2.13204120,1.52938422e-02,1.89673597e-03,8.08397676e-05,1.10301495e-06,3.73068901e-07,7.01296285e-08
57023.69791667,-3.36750131,1.40973821,2.01331482,1.53824328e-02,2.25088589e-03,1.03975040e-04,1.19678430e-06,4.02535366e-07,8.04773701e-08
57023.70138889,-3.47177985,1.32390688,1.89073497,1.43048797e-02,2.46474881e-03,1.49124765e-04,1.28660443e-06,4.21500023e-07,9.12251773e-08
57023.70486111,-3.56941343,1.23554160,1.76453627,1.34311240e-02,2.71330172e-03,1.95851338e-04,1.39969493e-06,4.46250721e-07,1.03221492e-07
57023.70833333,-3.66021517,1.14481149,1.63496025,1.21535523e-02,2.75772100e-03,2.50794713e-04,1.52947338e-06,4.58185147e-07,1.13087626e-07
57023.71180556,-3.74401128,1.05189024,1.50225494,1.06004624e-02,2.69361481e-03,3.04289629e-04,1.65683739e-06,4.60310898e-07,1.20589505e-07
57023.71527778,-3.82064139,0.95695566,1.36667432,9.01041466e-03,2.59317879e-03,3.51958209e-04,1.78060427e-06,4.57797550e-07,1.26400430e-07
57023.71875000,-3.88995882,0.86018948,1.22847790,8.19504520e-03,2.51470440e-03,4.14297127e-04,2.03596299e-06,4.74432501e-07,1.37529468e-07
57023.72222222,-3.95183089,0.76177691,1.08793017,7.58957508e-03,2.45849076e-03,4.70790935e-04,2.32199910e-06,4.93134202e-07,1.48543259e-07
57023.72569444,-4.00613918,0.66190630,0.94530016,7.04597222e-03,2.40065495e-03,5.16150250e-04,2.59350733e-06,5.07653793e-07,1.57494170e-07
57023.72916667,-4.05277975,0.56076880,0.80086085,6.63472091e-03,2.36216009e-03,5.51359530e-04,2.84743922e-06,5.20405443e-07,1.64939560e-07
57023.73263889,-4.09166333,0.45855800,0.65488870,6.32878291e-03,2.33152892e-03,5.76825180e-04,3.04091061e-06,5.29526081e-07,1.70301781e-07
57023.73611111,-4.12271550,0.35546952,0.50766309,6.16884859e-03,2.31834555e-03,5.92594349e-04,3.16655128e-06,5.35927588e-07,1.73750130e-07
57023.73958333,-4.14587682,0.25170068,0.35946582,6.18960442e-03,2.32571279e-03,5.96569190e-04,3.20082478e-06,5.38981073e-07,1.74885236e-07
57023.74305556,-4.16110295,0.14745008,0.21058054,6.38002047e-03,2.34945699e-03,5.88597587e-04,3.13331986e-06,5.38079815e-07,1.73533359e-07
57023.74652778,-4.16836477,0.04291726,0.06129220,6.75376612e-03,2.39774489e-03,5.70342559e-04,2.99394732e-06,5.35004536e-07,1.70294909e-07
57023.75000000,-4.16764836,-0.06169770,-0.08811345,7.26870282e-03,2.46042281e-03,5.42153554e-04,2.78455573e-06,5.28805944e-07,1.64987320e-07
57023.75347222,-4.15895511,-0.16619457,-0.23735045,7.96082582e-03,2.54919297e-03,5.03156371e-04,2.54363067e-06,5.21168906e-07,1.58064458e-07
57023.75694444,-4.14230164,-0.27037335,-0.38613316,8.75404806e-03,2.64210077e-03,4.52207147e-04,2.27620754e-06,5.09549783e-07,1.48943391e-07
57023.76041667,-4.11771984,-0.37403463,-0.53417681,9.69955852e-03,2.75829560e-03,3.90939315e-04,2.01533136e-06,4.97100045e-07,1.38587161e-07
57023.76388889,-4.08525675,-0.47698001,-0.68119806,1.15394868e-02,2.92036271e-03,3.43973133e-04,1.88829194e-06,5.06591283e-07,1.34035603e-07
57023.76736111,-4.04497451,-0.57901246,-0.82691549,1.35698836e-02,3.06622773e-03,2.95345405e-04,1.78470520e-06,5.17640018e-07,1.29425026e-07
57023.77083333,-3.99695022,-0.67993668,-0.97105022,1.55295287e-02,3.16404300e-03,2.40373567e-04,1.67125567e-06,5.22835654e-07,1.22742156e-07
57023.77430556,-3.94127579,-0.77955951,-1.11332636,1.67597526e-02,2.94709861e-03,1.92565426e-04,1.56336945e-06,5.04485769e-07,1.11517016e-07
57023.77777778,-3.87805779,-0.87769027,-1.25347160,1.82439546e-02,2.75723461e-03,1.43919591e-04,1.47565597e-06,4.91008033e-07,1.01030813e-07
57023.78125000,-3.80741721,-0.97414113,-1.39121771,1.87746480e-02,2.45075387e-03,1.15061027e-04,1.39204913e-06,4.70112180e-07,9.12145760e-08
57023.78472222,-3.72948926,-1.06872749,-1.52630104,1.92964583e-02,2.15111507e-03,9.20147907e-05,1.31885642e-06,4.51978745e-07,8.26150315e-08
57023.78819444,-3.64442310,-1.16126832,-1.65846304,1.84881758e-02,1.74531355e-03,7.35566362e-05,1.21511430e-06,4.14100953e-07,7.12810343e-08
57023.79166667,-3.55238153,-1.25158649,-1.78745075,1.74732612e-02,1.36009135e-03,5.58831645e-05,1.10876764e-06,3.74243541e-07,6.00842751e-08
57023.79513889,-3.45354074,-1.33950913,-1.91301729,1.57222826e-02,1.01896289e-03,4.10141322e-05,9.98575694e-07,3.28991945e-07,4.90716687e-08
57023.79861111,-3.34808988,-1.42486796,-2.03492233,1.33971864e-02,7.00800349e-04,2.55086890e-05,8.65918278e-07,2.74910987e-07,3.73892166e-08
57023.80208333,-3.23623081,-1.50749960,-2.15293255,1.05594410e-02,4.14727980e-04,1.19652985e-05,7.17995506e-07,2.15937166e-07,2.58504231e-08
57023.80555556,-3.11817762,-1.58724590,-2.26682206,7.37479767e-03,2.13445487e-04,6.05540463e-06,5.65859574e-07,1.59747589e-07,1.67385395e-08
57023.80902778,-2.99415626,-1.66395422,-2.37637290,4.80283239e-03,9.83035108e-05,3.12260895e-06,4.37099572e-07,1.15616204e-07,1.05008917e-08
57023.81250000,-2.86440410,-1.73747774,-2.48137537,2.73733840e-03,3.47422959e-05,1.71062466e-06,3.26794765e-07,8.01592121e-08,6.11535057e-09
57023.81597222,-2.72916949,-1.80767574,-2.58162851,1.68248569e-03,1.75731162e-05,1.17706964e-06,2.47571700e-07,5.80038950e-08,4.01248343e-09
57023.81944444,-2.58871127,-1.87441387,-2.67694043,1.00197515e-03,7.92148049e-06,8.05315085e-07,1.84660001e-07,4.14089171e-08,2.59049433e-09
57023.82291667,-2.44329828,-1.93756438,-2.76712870,6.33281511e-04,4.39860568e-06,5.77700973e-07,1.36490379e-07,2.96662582e-08,1.74489629e-09
57023.82638889,-2.29320883,-1.99700640,-2.85202072,4.29034710e-04,2.68330541e-06,4.35963569e-07,1.04290956e-07,2.21097104e-08,1.24123032e-09
57023.82986111,-2.13873019,-2.05262617,-2.93145398,2.97971351e-04,1.83761012e-06,3.37530437e-07,8.02637702e-08,1.66212417e-08,8.99769290e-10
57023.83333333,-1.98015804,-2.10431723,-3.00527646,2.02630430e-04,1.24463971e-06,2.64158866e-07,6.22384915e-08,1.25465252e-08,6.49889674e-10
57023.83680556,-1.81779589,-2.15198064,-3.07334686,1.66429265e-04,1.04587943e-06,2.23286232e-07,5.17993456e-08,1.03792574e-08,5.35249029e-10
57023.84027778,-1.65195448,-2.19552517,-3.13553490,1.32849599e-04,8.71834111e-07,1.88436382e-07,4.29942544e-08,8.51845370e-09,4.34184341e-10
57023.84375000,-1.48295124,-2.23486748,-3.19172154,1.02327862e-04,7.20338618e-07,1.59417459e-07,3.57014468e-08,6.95629498e-09,3.47121127e-10
57023.84722222,-1.31110965,-2.26993228,-3.24179926,9.10909750e-05,6.58852820e-07,1.45049044e-07,3.20627846e-08,6.22696675e-09,3.10204619e-10
57023.85069444,-1.13675860,-2.30065244,-3.28567219,8.58000402e-05,6.28375778e-07,1.36956047e-07,3.00228055e-08,5.83297798e-09,2.91415428e-10
57023.85416667,-0.96023181,-2.32696916,-3.32325637,8.26626580e-05,6.11112902e-07,1.32203556e-07,2.88123104e-08,5.59924986e-09,2.80288533e-10
57023.85763889,-0.78186713,-2.34883208,-3.35447986,8.20794672e-05,6.08594308e-07,1.31137548e-07,2.85078572e-08,5.54365383e-09,2.77922300e-10
57023.86111111,-0.60200597,-2.36619936,-3.37928290,8.43212815e-05,6.22107546e-07,1.34022052e-07,2.91690055e-08,5.67934581e-09,2.85081699e-10
57023.86458333,-0.42099257,-2.37903774,-3.39761801,8.96174153e-05,6.52928523e-07,1.41142524e-07,3.08671636e-08,6.02083246e-09,3.02509890e-10
57023.86805556,-0.23917340,-2.38732267,-3.40945011,9.79063105e-05,7.01499886e-07,1.52501436e-07,3.36076423e-08,6.56765381e-09,3.30079008e-10
57023.87152778,-0.05689645,-2.39103827,-3.41475654,1.11001822e-04,7.76770365e-07,1.69771200e-07,3.78413712e-08,7.41792300e-09,3.73349624e-10
57023.87500000,0.12548940,-2.39017745,-3.41352716,1.50365303e-04,9.75569941e-07,2.06534558e-07,4.68856663e-08,9.37708410e-09,4.84323887e-10
57023.87847222,0.30763507,-2.38474184,-3.40576430,1.96610266e-04,1.21546984e-06,2.51841630e-07,5.80906022e-08,1.17889842e-08,6.19045081e-10
57023.88194444,0.48919192,-2.37474185,-3.39148284,2.48810237e-04,1.49736127e-06,3.05559290e-07,7.15342657e-08,1.46511577e-08,7.76458597e-10
57023.88541667,0.66981246,-2.36019663,-3.37071011,3.72989808e-04,2.28670897e-06,3.97958267e-07,9.36198685e-08,1.97236996e-08,1.09495123e-09
57023.88888889,0.84915099,-2.34113400,-3.34348586,5.49872220e-04,3.46230261e-06,5.23026595e-07,1.23145587e-07,2.66261622e-08,1.53972706e-09
57023.89236111,1.02686425,-2.31759046,-3.30986220,7.92921168e-04,5.48281598e-06,6.90814723e-07,1.60395258e-07,3.54678569e-08,2.13547418e-09
57023.89583333,1.20261209,-2.28961107,-3.26990348,1.27275320e-03,1.03327466e-05,9.80690897e-07,2.17760050e-07,4.98104003e-08,3.20934634e-09
57023.89930556,1.37605814,-2.25724938,-3.22368620,1.93357651e-03,1.88437523e-05,1.37156747e-06,2.86545875e-07,6.75217042e-08,4.64106757e-09
57023.90277778,1.54687043,-2.22056733,-3.17129880,3.22357420e-03,4.17038589e-05,2.08951512e-06,3.77610033e-07,9.36177239e-08,7.22044929e-09
57023.90625000,1.71472203,-2.17963512,-3.11284156,5.05578634e-03,9.01884558e-05,3.37215456e-06,4.90811174e-07,1.28009468e-07,1.10944367e-08
57023.90972222,1.87929165,-2.13453112,-3.04842636,7.73725034e-03,1.86847201e-04,5.71626600e-06,6.28371615e-07,1.73585352e-07,1.70765118e-08
57023.91319444,2.04026433,-2.08534163,-2.97817649,1.12132405e-02,3.84534524e-04,1.18139693e-05,8.00280097e-07,2.35102080e-07,2.66029990e-08
57023.91666667,2.19733194,-2.03216082,-2.90222642,1.50542963e-02,6.62824949e-04,2.14430933e-05,9.88610008e-07,3.05993395e-07,3.86762407e-08
57023.92013889,2.35019389,-1.97509046,-2.82072151,1.84656986e-02,1.04965744e-03,4.21795481e-05,1.17766118e-06,3.82001685e-07,5.41278277e-08
57023.92361111,2.49855758,-1.91423980,-2.73381775,2.15653525e-02,1.46876068e-03,6.55585463e-05,1.35813202e-06,4.56197864e-07,7.01582403e-08
57023.92708333,2.64213905,-1.84972529,-2.64168149,2.37571662e-02,1.93028938e-03,8.96427459e-05,1.51558666e-06,5.18955619e-07,8.56297454e-08
57023.93055556,2.78066348,-1.78167042,-2.54448906,2.58164868e-02,2.43628376e-03,1.15237552e-04,1.68187905e-06,5.82462967e-07,1.01918473e-07
57023.93402778,2.91386574,-1.71020545,-2.44242651,2.72688875e-02,2.98140371e-03,1.43016578e-04,1.84839163e-06,6.40894682e-07,1.18352924e-07
57023.93750000,3.04149088,-1.63546716,-2.33568916,2.81354549e-02,3.48340100e-03,1.71947159e-04,2.00550722e-06,6.89664453e-07,1.33487839e-07
57023.94097222,3.16329464,-1.55759859,-2.22448132,2.81097724e-02,3.88388914e-03,2.01287260e-04,2.13926801e-06,7.21734052e-07,1.45827131e-07
57023.94444444,3.27904386,-1.47674879,-2.10901584,2.77975484e-02,4.26239275e-03,2.40701914e-04,2.28595725e-06,7.53854719e-07,1.59410173e-07
57023.94791667,3.38851702,-1.39307251,-1.98951372,2.68134751e-02,4.57829909e-03,3.00757893e-04,2.46769430e-06,7.85906171e-07,1.75214024e-07
57023.95138889,3.49150459,-1.30672989,-1.86620369,2.59727681e-02,4.90153953e-03,3.58082088e-04,2.66287181e-06,8.19447728e-07,1.90924351e-07
57023.95486111,3.58780943,-1.21788620,-1.73932175,2.39911223e-02,4.83583381e-03,4.10981054e-04,2.83115141e-06,8.15142154e-07,1.98171449e-07
57023.95833333,3.67724724,-1.12671149,-1.60911076,2.16826766e-02,4.64229229e-03,4.56492204e-04,2.98752190e-06,7.96949316e-07,2.01606953e-07
57023.96180556,3.75964682,-1.03338026,-1.47581995,1.92979790e-02,4.39918567e-03,4.93785198e-04,3.12314507e-06,7.71774410e-07,2.02532265e-07
57023.96527778,3.83485046,-0.93807114,-1.33970443,1.75515284e-02,4.22674879e-03,5.36499059e-04,3.35039097e-06,7.62844037e-07,2.07290084e-07
57023.96875000,3.90271423,-0.84096656,-1.20102472,1.67927014e-02,4.15476736e-03,5.89591055e-04,3.71111544e-06,7.78841112e-07,2.18145877e-07
57023.97222222,3.96310823,-0.74225238,-1.06004626,1.62520222e-02,4.11266967e-03,6.31022398e-04,4.04390291e-06,7.93831335e-07,2.27347467e-07
57023.97569444,4.01591686,-0.64211754,-0.91703888,1.58804561e-02,4.08807598e-03,6.61555792e-04,4.31308204e-06,8.06004999e-07,2.34406664e-07
57023.97916667,4.06103906,-0.54075368,-0.77227629,1.56793613e-02,4.07989526e-03,6.82050578e-04,4.49910237e-06,8.15249242e-07,2.39285464e-07
57023.98263889,4.09838846,-0.43835483,-0.62603558,1.58015718e-02,4.11240871e-03,6.89308908e-04,4.58150928e-06,8.23103288e-07,2.41895631e-07
57023.98611111,4.12789357,-0.33511697,-0.47859663,1.61368963e-02,4.15469965e-03,6.82475756e-04,4.51800628e-06,8.25494816e-07,2.41207278e-07
57023.98958333,4.14949793,-0.23123769,-0.33024165,1.67788057e-02,4.23557204e-03,6.63146357e-04,4.35769585e-06,8.26592934e-07,2.38357026e-07
57023.99305556,4.16316017,-0.12691584,-0.18125460,1.76024432e-02,4.33108212e-03,6.32344529e-04,4.10354142e-06,8.23993547e-07,2.32937351e-07
57023.99652778,4.16885416,-0.02235106,-0.03192062,1.86320888e-02,4.45098466e-03,5.89792702e-04,3.79091715e-06,8.19207730e-07,2.25420337e-07
57024.00000000,4.16656898,0.08225650,0.11747445,2.03621068e-02,4.64962053e-03,5.36924113e-04,3.47304581e-06,8.23098209e-07,2.18096344e-07
